timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:37:58.314,12624.3,104,83,118
2026-05-26T18:37:58.337,12647.7,105,101,106
2026-05-26T18:37:58.361,12671.1,106,91,115
2026-05-26T18:37:58.384,12694.5,113,95,118
2026-05-26T18:37:58.408,12718.0,105,86,122
2026-05-26T18:37:58.431,12741.3,106,83,116
2026-05-26T18:37:58.454,12764.7,104,91,116
2026-05-26T18:37:58.478,12788.1,106,89,121
2026-05-26T18:37:58.501,12811.5,109,93,112
2026-05-26T18:37:58.525,12834.9,109,81,114
2026-05-26T18:37:58.548,12858.3,104,91,114
2026-05-26T18:37:58.571,12881.7,104,107,105
2026-05-26T18:37:58.595,12905.1,112,89,119
2026-05-26T18:37:58.618,12928.6,104,95,115
2026-05-26T18:37:58.642,12952.0,104,92,117
2026-05-26T18:37:58.665,12975.3,103,94,116
2026-05-26T18:37:58.688,12998.8,106,94,110
2026-05-26T18:37:58.712,13022.2,104,93,115
2026-05-26T18:37:58.735,13045.6,115,95,122
2026-05-26T18:37:58.759,13069.0,105,100,115
2026-05-26T18:37:58.782,13092.5,105,93,118
2026-05-26T18:37:58.805,13115.8,115,90,115
2026-05-26T18:37:58.829,13139.2,106,93,130
2026-05-26T18:37:58.852,13162.6,106,96,107
2026-05-26T18:37:58.876,13186.0,104,92,120
2026-05-26T18:37:58.899,13209.4,105,99,119
2026-05-26T18:37:58.922,13232.8,122,106,123
2026-05-26T18:37:58.946,13256.4,104,103,116
2026-05-26T18:37:58.969,13279.8,106,93,113
2026-05-26T18:37:58.993,13303.1,104,82,114
2026-05-26T18:37:59.016,13326.6,118,101,127
2026-05-26T18:37:59.040,13349.9,105,93,119
2026-05-26T18:37:59.063,13373.3,104,96,127
2026-05-26T18:37:59.086,13396.8,107,96,108
2026-05-26T18:37:59.110,13420.1,113,76,113
2026-05-26T18:37:59.133,13443.4,104,95,120
2026-05-26T18:37:59.156,13466.9,105,88,116
2026-05-26T18:37:59.180,13490.4,105,94,122
2026-05-26T18:37:59.203,13513.9,105,108,106
2026-05-26T18:37:59.227,13537.1,107,96,121
2026-05-26T18:37:59.250,13560.5,105,86,118
2026-05-26T18:37:59.274,13583.9,108,90,119
2026-05-26T18:37:59.297,13607.3,106,98,123
2026-05-26T18:37:59.320,13630.7,120,99,112
2026-05-26T18:37:59.344,13654.1,108,96,126
2026-05-26T18:37:59.367,13677.6,107,90,117
2026-05-26T18:37:59.391,13701.1,109,95,124
2026-05-26T18:37:59.414,13724.5,120,102,129
2026-05-26T18:37:59.437,13747.8,107,99,122
2026-05-26T18:37:59.461,13771.3,116,115,127
2026-05-26T18:37:59.485,13794.9,112,101,117
2026-05-26T18:37:59.508,13818.1,114,87,125
2026-05-26T18:37:59.531,13841.5,108,98,125
2026-05-26T18:37:59.555,13864.9,106,97,123
2026-05-26T18:37:59.578,13888.4,105,99,126
2026-05-26T18:37:59.601,13911.8,107,99,122
2026-05-26T18:37:59.625,13935.2,106,94,129
2026-05-26T18:37:59.648,13958.6,110,100,126
2026-05-26T18:37:59.672,13982.0,110,103,130
2026-05-26T18:37:59.695,14005.5,122,92,127
2026-05-26T18:37:59.719,14028.9,111,101,123
2026-05-26T18:37:59.742,14052.3,111,108,135
2026-05-26T18:37:59.766,14075.9,112,105,126
2026-05-26T18:37:59.789,14099.2,111,91,133
2026-05-26T18:37:59.812,14122.6,112,104,124
2026-05-26T18:37:59.836,14146.0,114,94,132
2026-05-26T18:37:59.859,14169.4,116,105,133
2026-05-26T18:37:59.882,14192.8,113,97,128
2026-05-26T18:37:59.906,14216.3,114,102,143
2026-05-26T18:37:59.953,14263.1,117,102,126
2026-05-26T18:37:59.953,14263.4,123,108,133
2026-05-26T18:37:59.976,14286.6,117,104,135
2026-05-26T18:38:00.000,14310.0,121,88,130
2026-05-26T18:38:00.046,14356.8,118,99,133
2026-05-26T18:38:00.047,14357.0,120,106,138
2026-05-26T18:38:00.070,14380.3,118,106,140
2026-05-26T18:38:00.093,14403.7,119,112,126
2026-05-26T18:38:00.117,14427.2,120,104,143
2026-05-26T18:38:00.140,14450.6,133,107,137
2026-05-26T18:38:00.164,14474.1,126,110,148
2026-05-26T18:38:00.187,14497.6,135,110,141
2026-05-26T18:38:00.211,14520.9,123,97,148
2026-05-26T18:38:00.234,14544.5,124,110,142
2026-05-26T18:38:00.258,14567.9,134,101,150
2026-05-26T18:38:00.281,14591.4,125,108,149
2026-05-26T18:38:00.309,14619.0,131,120,150
2026-05-26T18:38:00.332,14642.6,134,116,145
2026-05-26T18:38:00.356,14665.9,137,98,149
2026-05-26T18:38:00.379,14689.4,133,120,146
2026-05-26T18:38:00.403,14712.9,132,116,143
2026-05-26T18:38:00.426,14736.3,127,123,146
2026-05-26T18:38:00.449,14759.8,129,123,140
2026-05-26T18:38:00.473,14783.3,127,130,147
2026-05-26T18:38:00.496,14806.7,126,140,140
2026-05-26T18:38:00.520,14830.3,126,131,142
2026-05-26T18:38:00.543,14853.8,127,118,134
2026-05-26T18:38:00.567,14877.2,123,127,147
2026-05-26T18:38:00.590,14900.7,127,128,137
2026-05-26T18:38:00.614,14924.1,129,123,148
2026-05-26T18:38:00.637,14947.6,138,137,154
2026-05-26T18:38:00.661,14971.1,126,135,151
2026-05-26T18:38:00.684,14994.6,129,141,144
2026-05-26T18:38:00.708,15018.1,143,133,145
2026-05-26T18:38:00.731,15041.6,129,147,147
2026-05-26T18:38:00.755,15065.1,137,156,150
2026-05-26T18:38:00.778,15088.6,129,136,145
2026-05-26T18:38:00.802,15112.1,128,154,142
2026-05-26T18:38:00.825,15135.6,131,148,153
2026-05-26T18:38:00.849,15159.1,129,151,144
2026-05-26T18:38:00.872,15182.6,137,148,147
2026-05-26T18:38:00.896,15206.1,130,154,148
2026-05-26T18:38:00.919,15229.6,134,150,149
2026-05-26T18:38:00.943,15253.2,129,147,149
2026-05-26T18:38:00.966,15276.6,128,164,157
2026-05-26T18:38:00.990,15300.1,129,169,151
2026-05-26T18:38:01.013,15323.7,128,158,154
2026-05-26T18:38:01.037,15347.3,128,161,150
2026-05-26T18:38:01.060,15370.7,137,154,143
2026-05-26T18:38:01.084,15394.2,126,155,149
2026-05-26T18:38:01.107,15417.8,129,156,142
2026-05-26T18:38:01.131,15441.3,131,155,155
2026-05-26T18:38:01.154,15464.7,127,158,150
2026-05-26T18:38:01.178,15488.1,130,158,150
2026-05-26T18:38:01.225,15535.2,130,164,152
2026-05-26T18:38:01.225,15535.4,132,175,152
2026-05-26T18:38:01.248,15558.8,141,165,159
2026-05-26T18:38:01.295,15605.8,133,180,154
2026-05-26T18:38:01.296,15606.1,132,202,152
2026-05-26T18:38:01.319,15629.3,133,198,156
2026-05-26T18:38:01.343,15652.9,139,199,149
2026-05-26T18:38:01.366,15676.4,137,214,157
2026-05-26T18:38:01.390,15700.1,134,197,168
2026-05-26T18:38:01.413,15723.7,134,206,157
2026-05-26T18:38:01.437,15747.3,138,193,156
2026-05-26T18:38:01.460,15770.8,132,194,156
2026-05-26T18:38:01.484,15794.3,134,204,159
2026-05-26T18:38:01.508,15817.9,141,207,148
2026-05-26T18:38:01.555,15864.9,135,197,157
2026-05-26T18:38:01.555,15865.2,133,209,153
2026-05-26T18:38:01.578,15888.5,139,203,174
2026-05-26T18:38:01.602,15912.0,138,202,152
2026-05-26T18:38:01.625,15935.5,137,205,160
2026-05-26T18:38:01.649,15959.1,139,196,164
2026-05-26T18:38:01.672,15982.7,134,206,154
2026-05-26T18:38:01.696,16006.2,134,204,161
2026-05-26T18:38:01.719,16029.8,148,204,147
2026-05-26T18:38:01.767,16076.9,133,196,166
2026-05-26T18:38:01.767,16077.3,131,218,153
2026-05-26T18:38:01.790,16100.5,137,199,159
2026-05-26T18:38:01.814,16124.0,136,205,150
2026-05-26T18:38:01.837,16147.5,147,203,158
2026-05-26T18:38:01.861,16171.0,131,187,166
2026-05-26T18:38:01.884,16194.6,135,199,163
2026-05-26T18:38:01.908,16218.2,139,195,167
2026-05-26T18:38:01.931,16241.8,136,211,157
2026-05-26T18:38:01.955,16265.3,139,209,158
2026-05-26T18:38:01.979,16288.9,133,205,169
2026-05-26T18:38:02.002,16312.4,133,203,159
2026-05-26T18:38:02.026,16336.0,132,203,152
2026-05-26T18:38:02.049,16359.5,135,206,173
2026-05-26T18:38:02.073,16383.1,132,203,156
2026-05-26T18:38:02.096,16406.7,135,210,158
2026-05-26T18:38:02.120,16430.5,133,200,162
2026-05-26T18:38:02.143,16453.8,134,206,160
2026-05-26T18:38:02.167,16477.2,135,212,158
2026-05-26T18:38:02.190,16500.8,133,195,149
2026-05-26T18:38:02.214,16524.2,139,195,167
2026-05-26T18:38:02.237,16547.6,133,205,149
2026-05-26T18:38:02.261,16571.3,133,213,160
2026-05-26T18:38:02.284,16594.8,132,190,157
2026-05-26T18:38:02.313,16623.2,133,209,158
2026-05-26T18:38:02.336,16646.7,140,201,158
2026-05-26T18:38:02.360,16670.2,135,200,155
2026-05-26T18:38:02.384,16693.9,133,197,152
2026-05-26T18:38:02.407,16717.4,136,203,171
2026-05-26T18:38:02.431,16741.0,134,204,157
2026-05-26T18:38:02.454,16764.5,134,206,175
2026-05-26T18:38:02.478,16788.0,148,200,172
2026-05-26T18:38:02.501,16811.5,131,213,153
2026-05-26T18:38:02.525,16835.2,138,206,160
2026-05-26T18:38:02.548,16858.8,135,196,149
2026-05-26T18:38:02.572,16882.2,150,192,161
2026-05-26T18:38:02.595,16905.8,131,203,152
2026-05-26T18:38:02.619,16929.3,133,202,158
2026-05-26T18:38:02.642,16952.9,144,200,154
2026-05-26T18:38:02.666,16976.4,132,200,157
2026-05-26T18:38:02.690,17000.0,136,194,160
2026-05-26T18:38:02.713,17023.5,130,203,171
2026-05-26T18:38:02.737,17047.1,136,202,165
2026-05-26T18:38:02.760,17070.7,134,211,150
2026-05-26T18:38:02.784,17094.2,133,191,162
2026-05-26T18:38:02.807,17117.7,132,201,150
2026-05-26T18:38:02.831,17141.3,134,209,163
2026-05-26T18:38:02.854,17164.8,144,196,148
2026-05-26T18:38:02.878,17188.4,137,204,161
2026-05-26T18:38:02.902,17211.9,136,195,158
2026-05-26T18:38:02.925,17235.5,144,206,161
2026-05-26T18:38:02.949,17259.0,134,195,160
2026-05-26T18:38:02.972,17282.6,142,200,158
2026-05-26T18:38:02.996,17306.2,136,208,173
2026-05-26T18:38:03.019,17329.7,130,197,157
2026-05-26T18:38:03.043,17353.3,151,212,163
2026-05-26T18:38:03.067,17376.9,140,199,146
2026-05-26T18:38:03.090,17400.4,134,209,159
2026-05-26T18:38:03.114,17424.0,130,192,161
2026-05-26T18:38:03.137,17447.5,144,195,162
2026-05-26T18:38:03.161,17471.1,132,203,159
2026-05-26T18:38:03.184,17494.7,152,207,157
2026-05-26T18:38:03.208,17518.2,131,198,160
2026-05-26T18:38:03.231,17541.8,133,202,153
2026-05-26T18:38:03.255,17565.2,132,192,164
2026-05-26T18:38:03.278,17588.8,132,207,153
2026-05-26T18:38:03.302,17612.4,131,203,159
2026-05-26T18:38:03.326,17635.9,142,193,159
2026-05-26T18:38:03.349,17659.4,130,206,156
2026-05-26T18:38:03.373,17683.0,137,191,156
2026-05-26T18:38:03.396,17706.6,155,204,156
2026-05-26T18:38:03.420,17730.1,134,194,158
2026-05-26T18:38:03.443,17753.8,139,206,153
2026-05-26T18:38:03.467,17777.2,134,200,160
2026-05-26T18:38:03.490,17800.8,142,205,149
2026-05-26T18:38:03.514,17824.3,130,204,160
2026-05-26T18:38:03.538,17847.9,133,200,159
2026-05-26T18:38:03.561,17871.4,143,196,157
2026-05-26T18:38:03.585,17895.0,130,195,156
2026-05-26T18:38:03.608,17918.5,131,209,157
2026-05-26T18:38:03.632,17942.1,137,203,177
2026-05-26T18:38:03.679,17989.2,130,210,148
2026-05-26T18:38:03.679,17989.5,131,213,163
2026-05-26T18:38:03.702,18012.7,133,197,169
2026-05-26T18:38:03.726,18036.3,138,204,175
2026-05-26T18:38:03.750,18059.9,138,203,151
2026-05-26T18:38:03.773,18083.4,131,203,155
2026-05-26T18:38:03.844,18154.0,137,199,154
2026-05-26T18:38:03.844,18154.4,131,215,156
2026-05-26T18:38:03.844,18154.6,149,201,170
2026-05-26T18:38:03.867,18177.6,134,216,158
2026-05-26T18:38:03.891,18201.2,135,215,158
2026-05-26T18:38:03.914,18224.8,141,201,150
2026-05-26T18:38:03.938,18248.3,134,198,156
2026-05-26T18:38:03.961,18271.8,131,214,152
2026-05-26T18:38:03.985,18295.4,152,204,159
2026-05-26T18:38:04.009,18319.0,132,203,166
2026-05-26T18:38:04.032,18342.5,134,206,163
2026-05-26T18:38:04.056,18366.1,138,192,159
2026-05-26T18:38:04.079,18389.7,130,197,161
2026-05-26T18:38:04.103,18413.2,130,207,157
2026-05-26T18:38:04.126,18436.9,137,219,148
2026-05-26T18:38:04.150,18460.2,137,193,157
2026-05-26T18:38:04.173,18483.8,137,209,147
2026-05-26T18:38:04.197,18507.3,136,211,158
2026-05-26T18:38:04.221,18530.9,139,198,162
2026-05-26T18:38:04.244,18554.5,136,199,168
2026-05-26T18:38:04.268,18578.0,135,197,161
2026-05-26T18:38:04.291,18601.6,134,206,159
2026-05-26T18:38:04.320,18630.1,136,212,168
2026-05-26T18:38:04.343,18653.9,146,210,154
2026-05-26T18:38:04.390,18700.9,133,192,156
2026-05-26T18:38:04.391,18701.1,143,212,156
2026-05-26T18:38:04.414,18724.4,137,205,158
2026-05-26T18:38:04.438,18747.9,137,198,159
2026-05-26T18:38:04.461,18771.5,132,203,158
2026-05-26T18:38:04.485,18795.0,135,202,163
2026-05-26T18:38:04.508,18818.6,155,205,161
2026-05-26T18:38:04.532,18842.2,131,211,160
2026-05-26T18:38:04.555,18865.9,148,198,154
2026-05-26T18:38:04.579,18889.3,153,187,160
2026-05-26T18:38:04.602,18912.8,133,183,151
2026-05-26T18:38:04.626,18936.3,140,173,155
2026-05-26T18:38:04.650,18959.9,132,165,161
2026-05-26T18:38:04.673,18983.4,140,172,153
2026-05-26T18:38:04.697,19007.0,127,160,153
2026-05-26T18:38:04.720,19030.3,139,144,147
2026-05-26T18:38:04.744,19053.9,128,140,146
2026-05-26T18:38:04.767,19077.4,128,138,147
2026-05-26T18:38:04.791,19100.9,128,115,134
2026-05-26T18:38:04.814,19124.3,126,119,148
2026-05-26T18:38:04.837,19147.8,125,114,142
2026-05-26T18:38:04.861,19171.2,126,110,136
2026-05-26T18:38:04.884,19194.7,130,108,138
2026-05-26T18:38:04.908,19218.1,124,98,133
2026-05-26T18:38:04.931,19241.5,131,104,131
2026-05-26T18:38:04.955,19265.0,120,101,134
2026-05-26T18:38:04.978,19288.4,117,112,130
2026-05-26T18:38:05.002,19311.9,116,102,113
2026-05-26T18:38:05.025,19335.3,109,112,124
2026-05-26T18:38:05.048,19358.7,106,105,116
2026-05-26T18:38:05.072,19382.1,112,95,128
2026-05-26T18:38:05.095,19405.4,109,92,116
2026-05-26T18:38:05.119,19428.9,107,92,117
2026-05-26T18:38:05.142,19452.3,108,91,123
2026-05-26T18:38:05.189,19499.2,108,102,118
2026-05-26T18:38:05.189,19499.4,106,104,130
2026-05-26T18:38:05.212,19522.6,119,100,122
2026-05-26T18:38:05.236,19545.9,106,88,120
2026-05-26T18:38:05.259,19569.4,107,93,126
2026-05-26T18:38:05.282,19592.8,105,93,115
2026-05-26T18:38:05.306,19616.1,105,94,122
2026-05-26T18:38:05.329,19639.5,106,96,124
2026-05-26T18:38:05.353,19663.0,105,95,120
2026-05-26T18:38:05.376,19686.4,106,98,131
2026-05-26T18:38:05.399,19709.8,118,91,103
2026-05-26T18:38:05.423,19733.2,105,97,118
2026-05-26T18:38:05.446,19756.6,116,92,117
2026-05-26T18:38:05.470,19780.0,105,92,116
2026-05-26T18:38:05.493,19803.4,105,91,111
2026-05-26T18:38:05.516,19826.8,105,82,102
2026-05-26T18:38:05.540,19850.2,113,90,118
2026-05-26T18:38:05.563,19873.7,104,93,114
2026-05-26T18:38:05.587,19897.0,104,86,121
2026-05-26T18:38:05.610,19920.4,108,97,115
2026-05-26T18:38:05.633,19943.8,112,94,104
2026-05-26T18:38:05.657,19967.3,104,94,116
2026-05-26T18:38:05.680,19990.7,113,95,105
2026-05-26T18:38:05.704,20014.1,105,82,118
2026-05-26T18:38:05.727,20037.5,105,91,116
2026-05-26T18:38:05.751,20060.9,106,81,119
2026-05-26T18:38:05.774,20084.2,104,99,117
2026-05-26T18:38:05.797,20107.7,104,88,104
2026-05-26T18:38:05.821,20131.1,118,83,114
2026-05-26T18:38:05.844,20154.5,104,99,128
2026-05-26T18:38:05.867,20177.9,104,84,114
2026-05-26T18:38:05.891,20201.3,104,102,116
2026-05-26T18:38:05.914,20224.8,104,93,102
2026-05-26T18:38:05.938,20248.1,118,80,113
2026-05-26T18:38:05.984,20294.8,106,91,123
2026-05-26T18:38:05.985,20295.0,105,92,114
2026-05-26T18:38:06.008,20318.2,118,94,123
2026-05-26T18:38:06.031,20341.7,109,93,104
2026-05-26T18:38:06.055,20365.0,106,85,113
2026-05-26T18:38:06.078,20388.5,115,90,115
2026-05-26T18:38:06.101,20411.9,110,84,108
2026-05-26T18:38:06.125,20435.3,106,88,125
2026-05-26T18:38:06.172,20482.1,109,84,105
2026-05-26T18:38:06.172,20482.3,104,104,116
2026-05-26T18:38:06.195,20505.4,105,90,117
2026-05-26T18:38:06.218,20528.9,118,89,108
2026-05-26T18:38:06.242,20552.3,104,100,115
2026-05-26T18:38:06.289,20599.1,113,90,103
2026-05-26T18:38:06.289,20599.4,105,102,111
2026-05-26T18:38:06.312,20622.4,104,86,123
2026-05-26T18:38:06.340,20650.1,104,107,117
2026-05-26T18:38:06.363,20673.4,104,96,117
2026-05-26T18:38:06.386,20696.8,104,100,108
2026-05-26T18:38:06.433,20743.6,104,93,109
2026-05-26T18:38:06.433,20743.9,111,92,111
2026-05-26T18:38:06.457,20767.0,113,83,114
2026-05-26T18:38:06.480,20790.4,106,101,115
2026-05-26T18:38:06.503,20813.8,106,90,106
2026-05-26T18:38:06.527,20837.3,106,100,109
2026-05-26T18:38:06.550,20860.7,103,86,116
2026-05-26T18:38:06.574,20884.1,104,100,121
2026-05-26T18:38:06.597,20907.4,103,82,112
2026-05-26T18:38:06.620,20930.8,104,99,111
2026-05-26T18:38:06.644,20954.2,104,92,116
2026-05-26T18:38:06.667,20977.6,104,99,114
2026-05-26T18:38:06.691,21001.0,103,89,119
2026-05-26T18:38:06.714,21024.4,102,90,109
2026-05-26T18:38:06.737,21047.8,104,104,123
2026-05-26T18:38:06.761,21071.3,105,103,112
2026-05-26T18:38:06.784,21094.6,104,87,112
2026-05-26T18:38:06.808,21118.0,103,85,119
2026-05-26T18:38:06.831,21141.4,110,98,111
2026-05-26T18:38:06.855,21164.9,104,84,107
2026-05-26T18:38:06.878,21188.2,105,82,114
2026-05-26T18:38:06.901,21211.7,106,92,115
2026-05-26T18:38:06.925,21235.0,104,85,116
2026-05-26T18:38:06.948,21258.4,105,81,112
2026-05-26T18:38:06.971,21281.8,106,93,119
2026-05-26T18:38:06.995,21305.2,106,93,113
2026-05-26T18:38:07.018,21328.7,104,93,112
2026-05-26T18:38:07.042,21352.0,105,88,115
2026-05-26T18:38:07.065,21375.5,110,90,118
2026-05-26T18:38:07.089,21398.9,111,92,112
2026-05-26T18:38:07.112,21422.3,106,89,118
2026-05-26T18:38:07.135,21445.8,112,85,106
2026-05-26T18:38:07.159,21469.1,104,102,117
2026-05-26T18:38:07.182,21492.4,105,88,109
2026-05-26T18:38:07.205,21515.9,112,92,113
2026-05-26T18:38:07.229,21539.3,118,90,113
2026-05-26T18:38:07.276,21586.0,123,90,108
2026-05-26T18:38:07.276,21586.3,102,102,114
2026-05-26T18:38:07.299,21609.4,104,92,115
2026-05-26T18:38:07.322,21632.9,104,91,113
2026-05-26T18:38:07.369,21679.7,116,91,113
2026-05-26T18:38:07.370,21679.9,104,104,111
2026-05-26T18:38:07.393,21703.0,104,85,119
2026-05-26T18:38:07.416,21726.4,112,85,113
2026-05-26T18:38:07.439,21749.8,105,90,103
2026-05-26T18:38:07.463,21773.2,104,89,111
2026-05-26T18:38:07.486,21796.6,104,96,109
2026-05-26T18:38:07.510,21820.0,110,85,110
2026-05-26T18:38:07.533,21843.4,105,86,105
2026-05-26T18:38:07.556,21866.8,105,96,109
2026-05-26T18:38:07.580,21890.2,111,90,110
2026-05-26T18:38:07.603,21913.6,106,86,108
2026-05-26T18:38:07.627,21937.0,105,88,115
2026-05-26T18:38:07.650,21960.4,106,92,112
2026-05-26T18:38:07.673,21983.7,105,96,106
2026-05-26T18:38:07.697,22007.2,109,93,118
2026-05-26T18:38:07.720,22030.7,104,89,112
2026-05-26T18:38:07.744,22054.0,103,85,119
2026-05-26T18:38:07.767,22077.5,104,91,113
2026-05-26T18:38:07.791,22101.0,105,91,117
2026-05-26T18:38:07.814,22124.3,104,101,119
2026-05-26T18:38:07.837,22147.7,115,90,112
2026-05-26T18:38:07.861,22171.1,106,94,119
2026-05-26T18:38:07.884,22194.4,105,88,115
2026-05-26T18:38:07.907,22217.8,104,90,106
2026-05-26T18:38:07.931,22241.2,105,96,116
2026-05-26T18:38:07.954,22264.7,116,84,119
2026-05-26T18:38:07.978,22288.0,104,83,122
2026-05-26T18:38:08.001,22311.4,121,88,120
2026-05-26T18:38:08.025,22334.9,104,87,119
2026-05-26T18:38:08.048,22358.3,112,95,117
2026-05-26T18:38:08.071,22381.8,105,91,106
2026-05-26T18:38:08.095,22405.1,114,78,113
2026-05-26T18:38:08.118,22428.5,104,87,112
2026-05-26T18:38:08.142,22452.0,109,92,110
2026-05-26T18:38:08.165,22475.3,104,85,107
2026-05-26T18:38:08.188,22498.7,116,87,115
2026-05-26T18:38:08.212,22522.0,105,85,109
2026-05-26T18:38:08.235,22545.4,113,94,114
2026-05-26T18:38:08.258,22568.8,115,90,107
2026-05-26T18:38:08.282,22592.3,105,91,112
2026-05-26T18:38:08.305,22615.7,116,90,112
2026-05-26T18:38:08.329,22639.0,103,83,111
2026-05-26T18:38:08.357,22667.0,108,104,117
2026-05-26T18:38:08.380,22690.4,105,84,117
2026-05-26T18:38:08.403,22713.8,105,80,101
2026-05-26T18:38:08.427,22737.3,105,100,121
2026-05-26T18:38:08.450,22760.8,114,90,109
2026-05-26T18:38:08.474,22784.0,104,89,117
2026-05-26T18:38:08.497,22807.4,104,84,114
2026-05-26T18:38:08.521,22830.9,105,96,105
2026-05-26T18:38:08.544,22854.3,107,88,114
2026-05-26T18:38:08.567,22877.8,104,96,115
2026-05-26T18:38:08.591,22901.1,104,88,123
2026-05-26T18:38:08.614,22924.5,102,102,109
2026-05-26T18:38:08.643,22953.5,105,92,113
2026-05-26T18:38:08.661,22971.2,104,95,114
2026-05-26T18:38:08.684,22994.7,117,88,119
2026-05-26T18:38:08.708,23018.1,104,83,119
2026-05-26T18:38:08.731,23041.6,111,98,112
2026-05-26T18:38:08.754,23064.8,107,82,116
2026-05-26T18:38:08.801,23111.8,105,93,126
2026-05-26T18:38:08.802,23112.2,104,100,115
2026-05-26T18:38:08.825,23135.0,105,86,118
2026-05-26T18:38:08.848,23158.3,105,89,110
2026-05-26T18:38:08.871,23181.7,105,93,110
2026-05-26T18:38:08.895,23205.1,104,101,114
2026-05-26T18:38:08.918,23228.7,116,91,118
2026-05-26T18:38:08.942,23252.1,104,84,113
2026-05-26T18:38:08.965,23275.5,121,93,114
2026-05-26T18:38:08.989,23298.9,107,93,115
2026-05-26T18:38:09.012,23322.4,115,91,119
2026-05-26T18:38:09.059,23369.1,113,95,103
2026-05-26T18:38:09.059,23369.3,103,103,114
2026-05-26T18:38:09.082,23392.8,104,92,114
2026-05-26T18:38:09.106,23415.9,109,92,107
2026-05-26T18:38:09.129,23439.3,104,92,112
2026-05-26T18:38:09.152,23462.8,115,85,107
2026-05-26T18:38:09.176,23486.1,104,83,119
2026-05-26T18:38:09.199,23509.3,103,91,112
2026-05-26T18:38:09.222,23532.8,103,93,117
2026-05-26T18:38:09.269,23579.7,105,104,117
2026-05-26T18:38:09.270,23580.0,104,95,117
2026-05-26T18:38:09.293,23603.0,104,87,121
2026-05-26T18:38:09.316,23626.4,110,98,114
2026-05-26T18:38:09.339,23649.8,104,90,101
2026-05-26T18:38:09.363,23673.2,104,91,115
2026-05-26T18:38:09.386,23696.7,106,101,115
2026-05-26T18:38:09.410,23720.1,105,85,121
2026-05-26T18:38:09.433,23743.5,104,96,115
2026-05-26T18:38:09.457,23766.9,104,93,109
2026-05-26T18:38:09.503,23813.7,105,101,113
2026-05-26T18:38:09.504,23814.0,106,92,111
2026-05-26T18:38:09.527,23837.0,105,86,129
2026-05-26T18:38:09.550,23860.5,104,101,112
2026-05-26T18:38:09.573,23883.8,107,97,111
2026-05-26T18:38:09.597,23907.2,104,98,116
2026-05-26T18:38:09.620,23930.7,105,92,115
2026-05-26T18:38:09.644,23954.0,104,87,120
2026-05-26T18:38:09.667,23977.4,115,96,118
2026-05-26T18:38:09.690,24000.8,114,94,110
2026-05-26T18:38:09.714,24024.3,104,93,118
2026-05-26T18:38:09.737,24047.8,113,101,108
2026-05-26T18:38:09.761,24071.0,104,93,118
2026-05-26T18:38:09.784,24094.5,105,90,115
2026-05-26T18:38:09.807,24117.8,112,90,103
2026-05-26T18:38:09.831,24141.2,113,93,117
2026-05-26T18:38:09.878,24188.0,124,92,109
2026-05-26T18:38:09.878,24188.2,104,108,114
2026-05-26T18:38:09.901,24211.5,105,95,129
2026-05-26T18:38:09.925,24234.9,104,88,121
2026-05-26T18:38:09.948,24258.3,103,93,124
2026-05-26T18:38:09.995,24305.1,104,90,122
2026-05-26T18:38:09.995,24305.3,104,96,121
2026-05-26T18:38:10.041,24351.9,105,92,120
2026-05-26T18:38:10.042,24352.1,104,97,120
2026-05-26T18:38:10.065,24375.4,104,94,124
2026-05-26T18:38:10.088,24398.8,106,93,112
2026-05-26T18:38:10.112,24422.1,112,86,121
2026-05-26T18:38:10.135,24445.5,105,93,123
2026-05-26T18:38:10.159,24468.9,104,89,122
2026-05-26T18:38:10.182,24492.4,113,88,125
2026-05-26T18:38:10.205,24515.8,108,94,116
2026-05-26T18:38:10.229,24539.1,107,93,130
2026-05-26T18:38:10.252,24562.6,105,110,128
2026-05-26T18:38:10.299,24609.4,107,89,124
2026-05-26T18:38:10.299,24609.6,104,100,127
2026-05-26T18:38:10.322,24632.8,106,96,120
2026-05-26T18:38:10.346,24656.2,104,96,123
2026-05-26T18:38:10.374,24684.0,107,109,133
2026-05-26T18:38:10.397,24707.5,119,99,137
2026-05-26T18:38:10.421,24730.9,109,93,123
2026-05-26T18:38:10.444,24754.3,109,105,131
2026-05-26T18:38:10.467,24777.7,107,107,120
2026-05-26T18:38:10.491,24801.2,118,100,124
2026-05-26T18:38:10.514,24824.6,110,98,139
2026-05-26T18:38:10.561,24871.4,116,86,131
2026-05-26T18:38:10.561,24871.7,123,105,136
2026-05-26T18:38:10.584,24894.9,108,100,123
2026-05-26T18:38:10.608,24918.3,112,103,132
2026-05-26T18:38:10.632,24941.9,118,102,127
2026-05-26T18:38:10.655,24965.0,107,104,132
2026-05-26T18:38:10.678,24988.5,108,100,138
2026-05-26T18:38:10.702,25012.0,108,86,137
2026-05-26T18:38:10.725,25035.3,109,113,132
2026-05-26T18:38:10.748,25058.8,112,112,125
2026-05-26T18:38:10.772,25082.2,111,107,142
2026-05-26T18:38:10.795,25105.7,118,93,134
2026-05-26T18:38:10.819,25129.2,114,99,133
2026-05-26T18:38:10.842,25152.5,115,101,137
2026-05-26T18:38:10.866,25175.9,110,93,151
2026-05-26T18:38:10.889,25199.4,115,93,143
2026-05-26T18:38:10.912,25222.8,118,107,127
