timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:53:34.668,12593.6,110,91,110
2026-05-26T18:53:34.692,12617.1,120,99,127
2026-05-26T18:53:34.715,12640.5,118,101,122
2026-05-26T18:53:34.739,12663.9,112,93,128
2026-05-26T18:53:34.762,12687.3,108,96,122
2026-05-26T18:53:34.785,12710.7,112,86,125
2026-05-26T18:53:34.809,12734.3,113,100,132
2026-05-26T18:53:34.832,12757.5,114,84,112
2026-05-26T18:53:34.856,12780.9,112,94,123
2026-05-26T18:53:34.879,12804.4,117,113,131
2026-05-26T18:53:34.903,12827.8,113,87,127
2026-05-26T18:53:34.926,12851.2,115,89,137
2026-05-26T18:53:34.949,12874.6,124,87,118
2026-05-26T18:53:34.973,12898.0,117,95,124
2026-05-26T18:53:34.996,12921.4,127,99,119
2026-05-26T18:53:35.020,12945.0,116,97,129
2026-05-26T18:53:35.043,12968.3,120,90,128
2026-05-26T18:53:35.066,12991.8,122,85,132
2026-05-26T18:53:35.090,13015.2,128,96,131
2026-05-26T18:53:35.113,13038.6,121,99,115
2026-05-26T18:53:35.137,13062.1,119,99,123
2026-05-26T18:53:35.160,13085.5,137,97,122
2026-05-26T18:53:35.184,13108.9,122,99,131
2026-05-26T18:53:35.207,13132.4,132,97,129
2026-05-26T18:53:35.231,13155.9,124,89,134
2026-05-26T18:53:35.254,13179.3,122,98,131
2026-05-26T18:53:35.277,13202.7,132,94,122
2026-05-26T18:53:35.301,13226.3,127,101,131
2026-05-26T18:53:35.324,13249.6,128,94,125
2026-05-26T18:53:35.348,13273.0,127,99,130
2026-05-26T18:53:35.371,13296.5,143,100,132
2026-05-26T18:53:35.395,13320.0,128,94,131
2026-05-26T18:53:35.418,13343.4,130,97,149
2026-05-26T18:53:35.441,13366.7,130,89,142
2026-05-26T18:53:35.465,13390.2,133,102,141
2026-05-26T18:53:35.488,13413.7,145,103,131
2026-05-26T18:53:35.512,13437.2,136,95,140
2026-05-26T18:53:35.540,13464.9,154,109,140
2026-05-26T18:53:35.563,13488.4,151,108,144
2026-05-26T18:53:35.587,13511.8,143,94,155
2026-05-26T18:53:35.610,13535.3,142,112,148
2026-05-26T18:53:35.633,13558.7,148,86,156
2026-05-26T18:53:35.657,13582.2,156,106,166
2026-05-26T18:53:35.680,13605.8,147,107,149
2026-05-26T18:53:35.704,13629.2,154,115,166
2026-05-26T18:53:35.727,13652.7,149,98,154
2026-05-26T18:53:35.751,13676.2,164,103,151
2026-05-26T18:53:35.774,13699.7,157,112,146
2026-05-26T18:53:35.798,13723.2,149,95,157
2026-05-26T18:53:35.821,13746.6,162,95,146
2026-05-26T18:53:35.845,13770.2,142,104,161
2026-05-26T18:53:35.868,13793.6,154,95,145
2026-05-26T18:53:35.892,13817.1,143,105,150
2026-05-26T18:53:35.915,13840.6,154,110,140
2026-05-26T18:53:35.939,13864.1,148,104,154
2026-05-26T18:53:35.962,13887.5,152,97,152
2026-05-26T18:53:35.986,13911.0,158,104,151
2026-05-26T18:53:36.009,13934.4,153,101,151
2026-05-26T18:53:36.033,13957.9,144,112,149
2026-05-26T18:53:36.056,13981.4,163,109,153
2026-05-26T18:53:36.080,14005.0,146,104,152
2026-05-26T18:53:36.103,14028.4,154,95,154
2026-05-26T18:53:36.126,14051.8,164,92,148
2026-05-26T18:53:36.150,14075.4,154,107,160
2026-05-26T18:53:36.174,14098.9,170,88,161
2026-05-26T18:53:36.197,14122.3,171,101,157
2026-05-26T18:53:36.221,14145.9,172,92,160
2026-05-26T18:53:36.244,14169.4,155,110,154
2026-05-26T18:53:36.268,14192.9,171,102,148
2026-05-26T18:53:36.291,14216.3,163,97,157
2026-05-26T18:53:36.315,14239.9,169,97,159
2026-05-26T18:53:36.338,14263.3,168,107,155
2026-05-26T18:53:36.362,14286.8,176,89,160
2026-05-26T18:53:36.385,14310.3,154,105,160
2026-05-26T18:53:36.409,14333.9,178,97,154
2026-05-26T18:53:36.432,14357.3,156,96,158
2026-05-26T18:53:36.456,14380.9,157,104,154
2026-05-26T18:53:36.479,14404.3,153,115,169
2026-05-26T18:53:36.502,14427.7,170,96,148
2026-05-26T18:53:36.526,14451.2,161,110,154
2026-05-26T18:53:36.549,14474.7,170,112,151
2026-05-26T18:53:36.573,14498.2,164,117,170
2026-05-26T18:53:36.596,14521.8,187,99,156
2026-05-26T18:53:36.620,14545.3,176,108,157
2026-05-26T18:53:36.644,14568.8,182,103,163
2026-05-26T18:53:36.669,14593.9,190,116,162
2026-05-26T18:53:36.691,14616.0,191,94,162
2026-05-26T18:53:36.714,14639.5,184,105,166
2026-05-26T18:53:36.738,14663.0,189,90,172
2026-05-26T18:53:36.761,14686.5,191,100,169
2026-05-26T18:53:36.785,14709.9,194,92,171
2026-05-26T18:53:36.808,14733.5,202,103,171
2026-05-26T18:53:36.832,14757.1,210,111,171
2026-05-26T18:53:36.855,14780.6,199,112,171
2026-05-26T18:53:36.879,14804.2,215,105,180
2026-05-26T18:53:36.902,14827.7,207,105,165
2026-05-26T18:53:36.926,14851.3,206,101,175
2026-05-26T18:53:36.949,14874.8,207,108,171
2026-05-26T18:53:36.973,14898.2,203,99,185
2026-05-26T18:53:36.997,14921.8,209,109,173
2026-05-26T18:53:37.020,14945.5,206,114,176
2026-05-26T18:53:37.044,14968.9,202,95,181
2026-05-26T18:53:37.067,14992.6,201,107,181
2026-05-26T18:53:37.091,15016.0,202,100,179
2026-05-26T18:53:37.114,15039.6,200,118,178
2026-05-26T18:53:37.141,15065.9,213,106,183
2026-05-26T18:53:37.161,15086.6,203,98,170
2026-05-26T18:53:37.185,15110.3,202,109,175
2026-05-26T18:53:37.208,15133.7,210,100,172
2026-05-26T18:53:37.232,15157.2,205,107,174
2026-05-26T18:53:37.255,15180.7,206,106,170
2026-05-26T18:53:37.279,15204.3,204,105,175
2026-05-26T18:53:37.303,15228.0,201,100,184
2026-05-26T18:53:37.326,15251.5,202,108,177
2026-05-26T18:53:37.350,15275.0,201,112,189
2026-05-26T18:53:37.373,15298.6,201,116,179
2026-05-26T18:53:37.397,15322.3,212,105,189
2026-05-26T18:53:37.420,15345.7,203,105,173
2026-05-26T18:53:37.444,15369.2,207,107,181
2026-05-26T18:53:37.467,15392.8,206,111,173
2026-05-26T18:53:37.491,15416.3,215,108,188
2026-05-26T18:53:37.515,15439.9,205,99,179
2026-05-26T18:53:37.543,15468.1,200,111,177
2026-05-26T18:53:37.566,15491.7,201,115,188
2026-05-26T18:53:37.590,15515.2,204,105,174
2026-05-26T18:53:37.613,15538.8,207,98,177
2026-05-26T18:53:37.637,15562.2,202,106,184
2026-05-26T18:53:37.660,15585.8,213,103,178
2026-05-26T18:53:37.684,15609.3,203,109,175
2026-05-26T18:53:37.708,15632.9,202,109,190
2026-05-26T18:53:37.731,15656.4,210,102,191
2026-05-26T18:53:37.755,15679.9,211,99,173
2026-05-26T18:53:37.778,15703.5,201,110,183
2026-05-26T18:53:37.802,15727.1,205,107,178
2026-05-26T18:53:37.825,15750.6,203,108,173
2026-05-26T18:53:37.849,15774.3,203,107,183
2026-05-26T18:53:37.872,15797.7,202,98,166
2026-05-26T18:53:37.896,15821.2,216,105,171
2026-05-26T18:53:37.919,15844.7,212,110,170
2026-05-26T18:53:37.943,15868.3,209,113,175
2026-05-26T18:53:37.967,15891.9,200,96,176
2026-05-26T18:53:37.990,15915.4,206,109,189
2026-05-26T18:53:38.014,15939.0,208,91,171
2026-05-26T18:53:38.037,15962.5,206,101,186
2026-05-26T18:53:38.062,15987.3,201,117,175
2026-05-26T18:53:38.084,16009.5,203,107,168
2026-05-26T18:53:38.108,16033.2,212,106,174
2026-05-26T18:53:38.131,16056.7,202,102,170
2026-05-26T18:53:38.155,16080.1,201,107,175
2026-05-26T18:53:38.179,16103.9,205,105,167
2026-05-26T18:53:38.202,16127.4,211,105,183
2026-05-26T18:53:38.225,16150.8,204,107,176
2026-05-26T18:53:38.249,16174.4,203,104,177
2026-05-26T18:53:38.273,16197.9,203,88,177
2026-05-26T18:53:38.296,16221.5,205,111,174
2026-05-26T18:53:38.320,16245.0,213,107,177
2026-05-26T18:53:38.343,16268.5,200,106,167
2026-05-26T18:53:38.367,16292.2,199,108,177
2026-05-26T18:53:38.390,16315.6,201,97,181
2026-05-26T18:53:38.414,16339.1,202,109,178
2026-05-26T18:53:38.437,16362.6,203,108,168
2026-05-26T18:53:38.461,16386.2,202,109,178
2026-05-26T18:53:38.485,16409.8,204,109,170
2026-05-26T18:53:38.508,16433.4,210,107,182
2026-05-26T18:53:38.532,16456.9,206,100,178
2026-05-26T18:53:38.555,16480.6,199,108,177
2026-05-26T18:53:38.579,16504.1,205,96,182
2026-05-26T18:53:38.602,16527.5,198,101,182
2026-05-26T18:53:38.626,16551.1,211,114,184
2026-05-26T18:53:38.649,16574.6,205,105,171
2026-05-26T18:53:38.673,16598.1,201,109,178
2026-05-26T18:53:38.696,16621.7,210,99,168
2026-05-26T18:53:38.720,16645.2,203,110,176
2026-05-26T18:53:38.743,16668.8,205,107,172
2026-05-26T18:53:38.767,16692.4,205,112,175
2026-05-26T18:53:38.791,16715.9,211,98,180
2026-05-26T18:53:38.814,16739.4,205,107,179
2026-05-26T18:53:38.838,16763.0,206,107,177
2026-05-26T18:53:38.861,16786.6,194,109,176
2026-05-26T18:53:38.885,16810.1,207,116,183
2026-05-26T18:53:38.908,16833.6,211,106,167
2026-05-26T18:53:38.932,16857.1,212,101,173
2026-05-26T18:53:38.955,16880.7,206,108,170
2026-05-26T18:53:38.979,16904.2,206,98,176
2026-05-26T18:53:39.002,16927.7,211,108,165
2026-05-26T18:53:39.026,16951.3,205,107,176
2026-05-26T18:53:39.049,16974.8,202,101,176
2026-05-26T18:53:39.073,16998.5,212,105,184
2026-05-26T18:53:39.097,17022.0,204,101,175
2026-05-26T18:53:39.120,17045.6,203,108,183
2026-05-26T18:53:39.144,17069.1,200,108,175
2026-05-26T18:53:39.167,17092.6,204,97,187
2026-05-26T18:53:39.191,17116.2,207,107,175
2026-05-26T18:53:39.214,17139.7,203,100,170
2026-05-26T18:53:39.238,17163.3,204,108,184
2026-05-26T18:53:39.262,17186.8,200,108,174
2026-05-26T18:53:39.285,17210.4,213,109,180
2026-05-26T18:53:39.309,17233.9,203,92,180
2026-05-26T18:53:39.332,17257.5,205,108,174
2026-05-26T18:53:39.356,17281.0,206,94,182
2026-05-26T18:53:39.379,17304.5,198,105,188
2026-05-26T18:53:39.403,17328.1,199,115,183
2026-05-26T18:53:39.426,17351.7,214,104,167
2026-05-26T18:53:39.450,17375.2,206,115,179
2026-05-26T18:53:39.473,17398.7,202,101,167
2026-05-26T18:53:39.497,17422.3,210,113,180
2026-05-26T18:53:39.521,17445.9,206,101,166
2026-05-26T18:53:39.549,17474.0,216,113,179
2026-05-26T18:53:39.572,17497.5,187,103,181
2026-05-26T18:53:39.596,17521.2,215,114,178
2026-05-26T18:53:39.619,17544.7,205,102,169
2026-05-26T18:53:39.643,17568.2,201,100,177
2026-05-26T18:53:39.666,17591.7,205,103,167
2026-05-26T18:53:39.690,17615.2,206,114,177
2026-05-26T18:53:39.713,17638.7,200,106,170
2026-05-26T18:53:39.737,17662.2,206,116,173
2026-05-26T18:53:39.761,17686.0,201,104,172
2026-05-26T18:53:39.784,17709.4,204,107,177
2026-05-26T18:53:39.808,17732.9,209,97,170
2026-05-26T18:53:39.831,17756.5,205,109,185
2026-05-26T18:53:39.855,17780.1,201,108,180
2026-05-26T18:53:39.878,17803.5,209,99,167
2026-05-26T18:53:39.902,17827.2,202,108,176
2026-05-26T18:53:39.925,17850.6,200,100,164
2026-05-26T18:53:39.949,17874.2,205,107,171
2026-05-26T18:53:39.972,17897.7,198,98,176
2026-05-26T18:53:39.996,17921.2,198,112,175
2026-05-26T18:53:40.019,17944.8,197,108,157
2026-05-26T18:53:40.043,17968.4,180,108,178
2026-05-26T18:53:40.067,17992.0,160,97,156
2026-05-26T18:53:40.090,18015.3,156,104,162
2026-05-26T18:53:40.114,18038.9,137,95,154
2026-05-26T18:53:40.137,18062.3,139,103,154
2026-05-26T18:53:40.160,18085.8,138,112,136
2026-05-26T18:53:40.184,18109.2,131,110,135
2026-05-26T18:53:40.207,18132.6,126,102,125
2026-05-26T18:53:40.231,18156.1,135,99,128
2026-05-26T18:53:40.254,18179.4,118,91,129
2026-05-26T18:53:40.278,18202.8,119,102,128
2026-05-26T18:53:40.301,18226.3,121,94,121
2026-05-26T18:53:40.324,18249.7,112,90,119
2026-05-26T18:53:40.348,18273.1,110,104,125
2026-05-26T18:53:40.371,18296.5,110,89,109
2026-05-26T18:53:40.395,18319.9,109,104,120
2026-05-26T18:53:40.418,18343.3,105,104,121
2026-05-26T18:53:40.441,18366.8,108,81,116
2026-05-26T18:53:40.465,18390.2,106,97,120
2026-05-26T18:53:40.488,18413.6,106,94,113
2026-05-26T18:53:40.512,18437.0,107,93,114
2026-05-26T18:53:40.535,18460.4,106,89,123
2026-05-26T18:53:40.559,18483.8,106,82,117
2026-05-26T18:53:40.582,18507.2,104,86,123
2026-05-26T18:53:40.605,18530.7,109,105,109
2026-05-26T18:53:40.629,18554.0,106,88,118
2026-05-26T18:53:40.652,18577.4,105,97,113
2026-05-26T18:53:40.675,18600.8,104,84,121
2026-05-26T18:53:40.699,18624.2,106,85,121
2026-05-26T18:53:40.722,18647.6,119,102,111
2026-05-26T18:53:40.746,18671.1,106,93,129
2026-05-26T18:53:40.769,18694.4,119,81,115
2026-05-26T18:53:40.793,18718.0,107,93,114
2026-05-26T18:53:40.816,18741.3,104,81,116
2026-05-26T18:53:40.839,18764.6,106,82,105
2026-05-26T18:53:40.863,18788.2,108,101,124
2026-05-26T18:53:40.886,18811.6,105,78,114
2026-05-26T18:53:40.910,18834.9,111,82,118
2026-05-26T18:53:40.933,18858.3,112,93,118
2026-05-26T18:53:40.956,18881.6,103,88,108
2026-05-26T18:53:40.980,18905.1,114,97,116
2026-05-26T18:53:41.003,18928.4,111,85,113
2026-05-26T18:53:41.027,18951.9,112,85,117
2026-05-26T18:53:41.050,18975.7,111,88,121
2026-05-26T18:53:41.073,18998.7,105,84,109
2026-05-26T18:53:41.097,19022.1,106,95,123
2026-05-26T18:53:41.120,19045.4,105,80,115
2026-05-26T18:53:41.144,19068.8,115,82,120
2026-05-26T18:53:41.167,19092.2,112,93,121
2026-05-26T18:53:41.190,19115.6,105,86,109
2026-05-26T18:53:41.214,19139.1,113,89,118
2026-05-26T18:53:41.237,19162.4,103,82,120
2026-05-26T18:53:41.261,19185.8,115,83,114
2026-05-26T18:53:41.284,19209.2,116,88,119
2026-05-26T18:53:41.307,19232.6,105,87,107
2026-05-26T18:53:41.331,19256.1,112,91,117
2026-05-26T18:53:41.354,19279.4,110,77,117
2026-05-26T18:53:41.378,19302.8,113,87,116
2026-05-26T18:53:41.401,19326.2,116,83,119
2026-05-26T18:53:41.424,19349.7,105,101,112
2026-05-26T18:53:41.448,19373.1,108,90,113
2026-05-26T18:53:41.471,19396.4,118,84,112
2026-05-26T18:53:41.494,19419.8,107,89,119
2026-05-26T18:53:41.521,19446.7,104,86,115
2026-05-26T18:53:41.541,19466.7,106,88,113
2026-05-26T18:53:41.570,19494.9,108,101,120
2026-05-26T18:53:41.593,19518.3,104,90,116
2026-05-26T18:53:41.616,19541.6,110,88,117
2026-05-26T18:53:41.640,19565.1,109,89,121
2026-05-26T18:53:41.663,19588.4,113,84,120
2026-05-26T18:53:41.687,19611.8,109,92,118
2026-05-26T18:53:41.710,19635.3,105,88,115
2026-05-26T18:53:41.733,19658.6,104,79,106
2026-05-26T18:53:41.757,19682.1,113,94,114
2026-05-26T18:53:41.780,19705.5,106,78,119
2026-05-26T18:53:41.803,19728.8,104,76,110
2026-05-26T18:53:41.827,19752.3,105,87,125
2026-05-26T18:53:41.850,19775.7,111,90,106
2026-05-26T18:53:41.874,19799.1,110,91,119
2026-05-26T18:53:41.897,19822.5,115,83,117
2026-05-26T18:53:41.920,19845.8,116,71,116
2026-05-26T18:53:41.944,19869.3,114,94,117
2026-05-26T18:53:41.967,19892.6,105,87,104
2026-05-26T18:53:41.991,19916.1,104,85,109
2026-05-26T18:53:42.014,19939.4,108,91,117
2026-05-26T18:53:42.038,19962.9,105,80,125
2026-05-26T18:53:42.061,19986.3,109,87,118
2026-05-26T18:53:42.084,20009.6,104,89,106
2026-05-26T18:53:42.108,20033.1,104,99,116
2026-05-26T18:53:42.131,20056.5,103,80,122
2026-05-26T18:53:42.155,20079.9,111,71,123
2026-05-26T18:53:42.178,20103.2,103,98,112
2026-05-26T18:53:42.201,20126.6,106,84,104
2026-05-26T18:53:42.225,20150.0,104,82,115
2026-05-26T18:53:42.248,20173.4,106,89,117
2026-05-26T18:53:42.272,20196.8,107,84,112
2026-05-26T18:53:42.295,20220.3,104,92,118
2026-05-26T18:53:42.318,20243.7,114,83,105
2026-05-26T18:53:42.342,20267.1,104,79,117
2026-05-26T18:53:42.365,20290.4,104,91,128
2026-05-26T18:53:42.389,20313.8,105,81,117
2026-05-26T18:53:42.412,20337.2,104,88,126
2026-05-26T18:53:42.435,20360.7,102,92,107
2026-05-26T18:53:42.459,20384.0,106,85,116
2026-05-26T18:53:42.482,20407.4,104,88,129
2026-05-26T18:53:42.506,20430.8,105,85,115
2026-05-26T18:53:42.529,20454.2,104,82,120
2026-05-26T18:53:42.552,20477.6,103,96,107
2026-05-26T18:53:42.576,20501.1,105,80,111
2026-05-26T18:53:42.599,20524.5,106,90,116
2026-05-26T18:53:42.623,20547.8,107,87,116
2026-05-26T18:53:42.646,20571.6,106,92,114
2026-05-26T18:53:42.669,20594.7,104,83,112
2026-05-26T18:53:42.693,20618.0,105,85,110
2026-05-26T18:53:42.716,20641.4,104,79,123
2026-05-26T18:53:42.739,20664.8,105,86,110
2026-05-26T18:53:42.763,20688.2,105,91,112
2026-05-26T18:53:42.786,20711.6,115,91,109
2026-05-26T18:53:42.810,20735.0,105,89,112
2026-05-26T18:53:42.833,20758.4,119,86,115
2026-05-26T18:53:42.856,20781.8,113,81,114
2026-05-26T18:53:42.880,20805.1,105,91,119
2026-05-26T18:53:42.903,20828.7,115,85,104
2026-05-26T18:53:42.927,20852.1,104,100,120
2026-05-26T18:53:42.950,20875.5,106,83,119
2026-05-26T18:53:42.974,20898.9,105,81,114
2026-05-26T18:53:42.997,20922.1,105,84,113
2026-05-26T18:53:43.020,20945.6,118,91,107
2026-05-26T18:53:43.044,20968.9,104,89,117
2026-05-26T18:53:43.067,20992.5,104,87,113
2026-05-26T18:53:43.091,21015.8,119,81,116
2026-05-26T18:53:43.114,21039.3,115,93,112
2026-05-26T18:53:43.137,21062.6,118,80,115
2026-05-26T18:53:43.161,21086.0,104,91,114
2026-05-26T18:53:43.184,21109.4,118,88,114
2026-05-26T18:53:43.207,21132.8,110,76,116
2026-05-26T18:53:43.231,21156.2,104,92,118
2026-05-26T18:53:43.254,21179.5,104,100,108
2026-05-26T18:53:43.278,21203.1,107,92,118
2026-05-26T18:53:43.301,21226.4,105,77,121
2026-05-26T18:53:43.324,21249.8,105,81,117
2026-05-26T18:53:43.348,21273.3,104,88,121
2026-05-26T18:53:43.371,21296.7,103,98,112
2026-05-26T18:53:43.395,21320.1,106,82,122
2026-05-26T18:53:43.418,21343.4,106,81,119
2026-05-26T18:53:43.442,21366.9,106,82,117
2026-05-26T18:53:43.465,21390.2,105,83,120
2026-05-26T18:53:43.488,21413.7,107,93,106
2026-05-26T18:53:43.512,21437.1,113,90,134
2026-05-26T18:53:43.535,21460.4,111,91,113
2026-05-26T18:53:43.559,21483.9,105,77,110
2026-05-26T18:53:43.587,21511.9,107,96,123
2026-05-26T18:53:43.610,21535.2,106,91,114
2026-05-26T18:53:43.633,21558.7,108,92,107
2026-05-26T18:53:43.657,21582.2,109,86,122
2026-05-26T18:53:43.680,21605.5,104,80,119
2026-05-26T18:53:43.704,21628.8,112,76,117
2026-05-26T18:53:43.727,21652.3,113,91,119
2026-05-26T18:53:43.750,21675.7,108,88,113
2026-05-26T18:53:43.774,21699.2,105,88,115
2026-05-26T18:53:43.797,21722.4,107,84,112
2026-05-26T18:53:43.821,21745.8,106,77,115
2026-05-26T18:53:43.844,21769.2,105,92,126
2026-05-26T18:53:43.867,21792.7,117,89,104
2026-05-26T18:53:43.891,21816.0,106,80,117
2026-05-26T18:53:43.914,21839.5,105,86,117
2026-05-26T18:53:43.938,21862.9,104,80,116
2026-05-26T18:53:43.961,21886.2,107,86,115
2026-05-26T18:53:43.984,21909.6,105,88,110
2026-05-26T18:53:44.008,21933.1,118,89,114
2026-05-26T18:53:44.031,21956.4,117,88,116
2026-05-26T18:53:44.055,21979.9,113,81,115
2026-05-26T18:53:44.078,22003.3,104,91,121
2026-05-26T18:53:44.101,22026.7,104,100,110
2026-05-26T18:53:44.125,22050.1,104,88,117
2026-05-26T18:53:44.148,22073.5,105,93,114
2026-05-26T18:53:44.172,22096.8,106,73,115
2026-05-26T18:53:44.195,22120.2,109,90,123
2026-05-26T18:53:44.218,22143.6,103,88,108
2026-05-26T18:53:44.242,22167.1,104,91,118
2026-05-26T18:53:44.265,22190.5,105,79,115
2026-05-26T18:53:44.289,22213.8,111,81,117
2026-05-26T18:53:44.312,22237.3,104,91,121
2026-05-26T18:53:44.335,22260.7,105,85,110
2026-05-26T18:53:44.359,22284.1,104,96,115
2026-05-26T18:53:44.382,22307.5,103,94,129
2026-05-26T18:53:44.406,22330.9,106,84,111
2026-05-26T18:53:44.429,22354.4,104,90,120
2026-05-26T18:53:44.452,22377.7,105,83,120
2026-05-26T18:53:44.476,22401.2,105,89,115
2026-05-26T18:53:44.499,22424.5,104,82,116
2026-05-26T18:53:44.522,22447.8,106,78,113
2026-05-26T18:53:44.546,22471.2,112,91,115
2026-05-26T18:53:44.569,22494.6,109,80,109
2026-05-26T18:53:44.593,22518.0,113,90,121
2026-05-26T18:53:44.616,22541.4,112,93,120
2026-05-26T18:53:44.640,22564.9,107,77,115
2026-05-26T18:53:44.663,22588.3,109,101,117
2026-05-26T18:53:44.686,22611.7,105,89,118
2026-05-26T18:53:44.710,22635.1,106,98,120
2026-05-26T18:53:44.733,22658.5,106,87,125
2026-05-26T18:53:44.757,22682.0,106,87,123
2026-05-26T18:53:44.780,22705.3,114,110,119
2026-05-26T18:53:44.803,22728.7,112,90,111
2026-05-26T18:53:44.827,22752.3,105,89,126
2026-05-26T18:53:44.850,22775.5,105,86,120
2026-05-26T18:53:44.874,22798.9,106,85,125
2026-05-26T18:53:44.897,22822.4,105,92,119
2026-05-26T18:53:44.920,22845.8,106,95,119
2026-05-26T18:53:44.944,22869.2,107,79,122
2026-05-26T18:53:44.967,22892.5,118,86,119
2026-05-26T18:53:44.991,22916.4,106,101,116
2026-05-26T18:53:45.014,22939.4,106,98,121
2026-05-26T18:53:45.037,22962.6,105,94,113
2026-05-26T18:53:45.061,22986.1,109,94,116
2026-05-26T18:53:45.084,23009.5,105,86,120
2026-05-26T18:53:45.108,23032.9,107,84,122
2026-05-26T18:53:45.131,23056.3,108,100,122
2026-05-26T18:53:45.155,23079.9,107,93,109
2026-05-26T18:53:45.178,23103.2,121,102,124
2026-05-26T18:53:45.201,23126.6,119,90,114
2026-05-26T18:53:45.225,23149.9,113,88,124
2026-05-26T18:53:45.248,23173.3,107,96,119
2026-05-26T18:53:45.271,23196.7,109,90,121
2026-05-26T18:53:45.295,23220.3,108,103,121
2026-05-26T18:53:45.318,23243.6,108,88,117
2026-05-26T18:53:45.342,23267.1,105,101,130
2026-05-26T18:53:45.365,23290.4,109,99,128
2026-05-26T18:53:45.389,23313.9,107,92,124
2026-05-26T18:53:45.412,23337.3,114,98,131
2026-05-26T18:53:45.435,23360.8,111,94,115
2026-05-26T18:53:45.459,23384.3,112,94,126
2026-05-26T18:53:45.482,23407.6,113,92,137
2026-05-26T18:53:45.506,23431.0,110,98,138
2026-05-26T18:53:45.529,23454.4,109,100,126
2026-05-26T18:53:45.552,23477.8,116,104,137
2026-05-26T18:53:45.576,23501.2,110,110,123
2026-05-26T18:53:45.604,23529.0,112,110,134
2026-05-26T18:53:45.627,23552.4,124,95,138
2026-05-26T18:53:45.650,23575.8,122,89,134
2026-05-26T18:53:45.674,23599.3,116,101,128
2026-05-26T18:53:45.697,23622.6,111,105,130
2026-05-26T18:53:45.721,23646.2,112,102,133
2026-05-26T18:53:45.744,23669.5,118,98,132
2026-05-26T18:53:45.768,23693.0,121,98,147
2026-05-26T18:53:45.791,23716.4,116,112,139
2026-05-26T18:53:45.815,23739.9,122,96,137
2026-05-26T18:53:45.838,23763.4,129,107,140
2026-05-26T18:53:45.861,23786.8,130,113,126
2026-05-26T18:53:45.885,23810.2,121,106,138
2026-05-26T18:53:45.908,23833.7,123,107,134
2026-05-26T18:53:45.932,23857.3,133,110,137
2026-05-26T18:53:45.955,23880.6,122,110,142
2026-05-26T18:53:45.979,23904.0,119,114,139
2026-05-26T18:53:46.002,23927.5,124,107,141
2026-05-26T18:53:46.026,23950.9,129,111,138
2026-05-26T18:53:46.049,23974.4,124,104,162
2026-05-26T18:53:46.074,23999.6,130,110,148
2026-05-26T18:53:46.096,24021.4,125,115,146
2026-05-26T18:53:46.119,24044.8,126,117,144
2026-05-26T18:53:46.143,24068.2,127,117,145
2026-05-26T18:53:46.166,24091.7,134,117,141
2026-05-26T18:53:46.190,24115.1,133,119,145
2026-05-26T18:53:46.213,24138.6,127,126,139
2026-05-26T18:53:46.237,24162.2,124,120,149
2026-05-26T18:53:46.260,24185.5,141,116,142
2026-05-26T18:53:46.284,24209.1,134,121,139
2026-05-26T18:53:46.307,24232.5,131,125,146
2026-05-26T18:53:46.331,24256.0,128,117,144
2026-05-26T18:53:46.354,24279.4,126,132,143
2026-05-26T18:53:46.378,24302.9,132,115,150
2026-05-26T18:53:46.401,24326.5,130,127,147
2026-05-26T18:53:46.425,24350.0,139,125,139
2026-05-26T18:53:46.448,24373.3,128,124,145
2026-05-26T18:53:46.472,24396.8,126,131,155
2026-05-26T18:53:46.495,24420.3,129,146,144
2026-05-26T18:53:46.518,24443.8,126,130,136
2026-05-26T18:53:46.542,24467.2,138,138,146
2026-05-26T18:53:46.565,24490.8,127,149,131
2026-05-26T18:53:46.589,24514.3,131,144,146
2026-05-26T18:53:46.612,24537.8,136,139,147
2026-05-26T18:53:46.636,24561.2,130,145,151
2026-05-26T18:53:46.659,24584.8,132,168,137
2026-05-26T18:53:46.683,24608.3,128,144,146
2026-05-26T18:53:46.706,24631.8,130,159,140
2026-05-26T18:53:46.730,24655.3,127,154,147
2026-05-26T18:53:46.753,24678.7,134,164,138
2026-05-26T18:53:46.777,24702.2,132,151,147
2026-05-26T18:53:46.800,24725.7,129,145,140
2026-05-26T18:53:46.824,24749.2,135,156,143
2026-05-26T18:53:46.848,24772.8,133,156,144
2026-05-26T18:53:46.871,24796.3,129,161,144
2026-05-26T18:53:46.894,24819.8,139,158,140
2026-05-26T18:53:46.918,24843.3,130,172,147
2026-05-26T18:53:46.941,24866.8,130,159,141
2026-05-26T18:53:46.965,24890.3,132,168,147
2026-05-26T18:53:46.989,24913.9,136,168,141
2026-05-26T18:53:47.012,24937.4,133,175,151
2026-05-26T18:53:47.036,24960.9,142,172,151
2026-05-26T18:53:47.059,24984.4,135,188,160
2026-05-26T18:53:47.083,25008.0,135,186,172
2026-05-26T18:53:47.106,25031.6,130,201,155
2026-05-26T18:53:47.130,25055.1,142,190,156
2026-05-26T18:53:47.153,25078.6,133,199,157
2026-05-26T18:53:47.177,25102.2,150,210,157
2026-05-26T18:53:47.200,25125.7,135,196,148
2026-05-26T18:53:47.224,25149.3,141,212,151
2026-05-26T18:53:47.248,25172.9,142,205,163
2026-05-26T18:53:47.271,25196.4,144,203,154
