timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:51:44.030,12601.9,204,117,176
2026-05-26T18:51:44.054,12625.3,207,92,175
2026-05-26T18:51:44.077,12649.0,207,105,178
2026-05-26T18:51:44.101,12672.5,214,99,180
2026-05-26T18:51:44.125,12696.0,200,105,186
2026-05-26T18:51:44.148,12719.7,202,106,182
2026-05-26T18:51:44.172,12743.1,206,104,169
2026-05-26T18:51:44.195,12766.7,203,100,183
2026-05-26T18:51:44.219,12790.1,203,101,166
2026-05-26T18:51:44.242,12813.8,204,105,177
2026-05-26T18:51:44.266,12837.2,213,107,168
2026-05-26T18:51:44.289,12860.8,207,109,188
2026-05-26T18:51:44.313,12884.4,202,102,181
2026-05-26T18:51:44.336,12908.0,208,108,187
2026-05-26T18:51:44.360,12931.5,211,106,179
2026-05-26T18:51:44.384,12955.0,206,112,177
2026-05-26T18:51:44.407,12978.6,195,106,176
2026-05-26T18:51:44.431,13002.0,204,100,181
2026-05-26T18:51:44.454,13025.6,205,103,180
2026-05-26T18:51:44.478,13049.1,203,101,164
2026-05-26T18:51:44.501,13072.7,199,106,181
2026-05-26T18:51:44.525,13096.2,205,102,174
2026-05-26T18:51:44.548,13119.7,209,101,183
2026-05-26T18:51:44.572,13143.4,203,105,175
2026-05-26T18:51:44.595,13166.9,207,96,182
2026-05-26T18:51:44.619,13190.4,206,99,177
2026-05-26T18:51:44.643,13214.0,204,102,177
2026-05-26T18:51:44.671,13242.5,208,110,176
2026-05-26T18:51:44.695,13266.0,192,97,194
2026-05-26T18:51:44.718,13289.6,206,117,181
2026-05-26T18:51:44.742,13313.2,204,102,168
2026-05-26T18:51:44.765,13336.7,200,107,175
2026-05-26T18:51:44.789,13360.2,203,109,166
2026-05-26T18:51:44.812,13383.7,202,108,178
2026-05-26T18:51:44.836,13407.3,207,106,171
2026-05-26T18:51:44.859,13430.8,206,108,182
2026-05-26T18:51:44.883,13454.4,204,91,183
2026-05-26T18:51:44.906,13478.0,203,109,175
2026-05-26T18:51:44.930,13501.6,203,106,178
2026-05-26T18:51:44.954,13525.0,197,107,188
2026-05-26T18:51:44.977,13548.6,201,109,184
2026-05-26T18:51:45.001,13572.1,212,102,170
2026-05-26T18:51:45.024,13595.7,202,108,178
2026-05-26T18:51:45.048,13619.2,203,108,173
2026-05-26T18:51:45.071,13642.8,204,103,186
2026-05-26T18:51:45.095,13666.3,209,112,169
2026-05-26T18:51:45.118,13689.9,203,105,181
2026-05-26T18:51:45.142,13713.4,198,102,184
2026-05-26T18:51:45.165,13737.0,206,100,180
2026-05-26T18:51:45.189,13760.6,200,109,182
2026-05-26T18:51:45.213,13784.0,191,100,188
2026-05-26T18:51:45.236,13807.5,201,101,188
2026-05-26T18:51:45.260,13831.1,207,108,172
2026-05-26T18:51:45.283,13854.7,204,109,182
2026-05-26T18:51:45.307,13878.2,203,107,166
2026-05-26T18:51:45.330,13901.7,202,106,179
2026-05-26T18:51:45.354,13925.3,212,107,172
2026-05-26T18:51:45.377,13948.8,207,105,175
2026-05-26T18:51:45.401,13972.4,200,94,173
2026-05-26T18:51:45.424,13995.9,200,105,177
2026-05-26T18:51:45.448,14019.5,205,111,174
2026-05-26T18:51:45.471,14043.0,199,98,190
2026-05-26T18:51:45.495,14066.5,204,117,181
2026-05-26T18:51:45.519,14090.1,201,109,172
2026-05-26T18:51:45.542,14113.7,200,109,180
2026-05-26T18:51:45.566,14137.2,202,106,170
2026-05-26T18:51:45.589,14160.7,199,107,171
2026-05-26T18:51:45.613,14184.3,209,111,173
2026-05-26T18:51:45.636,14207.8,202,107,173
2026-05-26T18:51:45.660,14231.3,209,97,183
2026-05-26T18:51:45.683,14255.0,207,108,173
2026-05-26T18:51:45.707,14278.5,201,99,180
2026-05-26T18:51:45.731,14302.1,200,104,177
2026-05-26T18:51:45.754,14325.6,205,107,176
2026-05-26T18:51:45.778,14349.1,199,101,168
2026-05-26T18:51:45.801,14372.6,201,106,179
2026-05-26T18:51:45.825,14396.2,200,106,182
2026-05-26T18:51:45.848,14419.7,205,98,179
2026-05-26T18:51:45.872,14443.3,212,107,170
2026-05-26T18:51:45.895,14466.8,205,101,180
2026-05-26T18:51:45.919,14490.3,207,109,178
2026-05-26T18:51:45.942,14513.8,213,106,185
2026-05-26T18:51:45.966,14537.5,210,99,177
2026-05-26T18:51:45.989,14560.9,199,98,177
2026-05-26T18:51:46.013,14584.6,205,106,180
2026-05-26T18:51:46.037,14608.1,201,101,169
2026-05-26T18:51:46.060,14631.6,204,105,182
2026-05-26T18:51:46.084,14655.3,206,105,175
2026-05-26T18:51:46.107,14678.8,215,113,177
2026-05-26T18:51:46.131,14702.3,205,98,165
2026-05-26T18:51:46.154,14725.9,214,107,176
2026-05-26T18:51:46.178,14749.3,204,103,178
2026-05-26T18:51:46.201,14772.8,206,106,185
2026-05-26T18:51:46.225,14796.4,201,105,179
2026-05-26T18:51:46.248,14820.0,206,101,190
2026-05-26T18:51:46.272,14843.5,205,107,178
2026-05-26T18:51:46.295,14867.0,205,107,170
2026-05-26T18:51:46.319,14890.6,202,104,175
2026-05-26T18:51:46.343,14914.1,202,105,172
2026-05-26T18:51:46.366,14937.6,206,100,182
2026-05-26T18:51:46.390,14961.2,207,109,172
2026-05-26T18:51:46.413,14984.6,212,109,181
2026-05-26T18:51:46.437,15008.3,201,106,176
2026-05-26T18:51:46.460,15031.8,205,106,186
2026-05-26T18:51:46.484,15055.3,203,107,177
2026-05-26T18:51:46.508,15079.0,203,105,172
2026-05-26T18:51:46.531,15102.6,201,111,175
2026-05-26T18:51:46.555,15126.0,200,103,172
2026-05-26T18:51:46.578,15149.5,201,101,174
2026-05-26T18:51:46.602,15173.0,206,111,168
2026-05-26T18:51:46.625,15196.7,206,107,174
2026-05-26T18:51:46.649,15220.2,200,118,161
2026-05-26T18:51:46.677,15248.5,201,111,178
2026-05-26T18:51:46.701,15272.0,205,103,171
2026-05-26T18:51:46.724,15295.5,208,110,181
2026-05-26T18:51:46.748,15319.1,207,107,170
2026-05-26T18:51:46.771,15342.6,200,108,182
2026-05-26T18:51:46.795,15366.2,198,110,169
2026-05-26T18:51:46.818,15389.7,200,107,172
2026-05-26T18:51:46.842,15413.3,201,108,176
2026-05-26T18:51:46.865,15436.8,194,108,168
2026-05-26T18:51:46.889,15460.3,188,96,166
2026-05-26T18:51:46.912,15483.9,183,106,180
2026-05-26T18:51:46.936,15507.4,171,97,154
2026-05-26T18:51:46.959,15530.8,155,105,157
2026-05-26T18:51:46.983,15554.3,140,94,150
2026-05-26T18:51:47.006,15577.8,137,110,145
2026-05-26T18:51:47.030,15601.3,129,96,139
2026-05-26T18:51:47.053,15624.7,129,103,135
2026-05-26T18:51:47.077,15648.1,129,99,126
2026-05-26T18:51:47.100,15671.6,126,104,141
2026-05-26T18:51:47.124,15695.1,131,100,118
2026-05-26T18:51:47.147,15718.5,113,97,130
2026-05-26T18:51:47.170,15741.9,122,98,123
2026-05-26T18:51:47.194,15765.3,111,88,135
2026-05-26T18:51:47.217,15788.8,125,98,131
2026-05-26T18:51:47.241,15812.1,109,97,113
2026-05-26T18:51:47.264,15835.6,113,93,120
2026-05-26T18:51:47.287,15858.9,115,85,124
2026-05-26T18:51:47.311,15882.4,105,88,127
2026-05-26T18:51:47.334,15905.8,108,96,124
2026-05-26T18:51:47.358,15929.2,110,97,109
2026-05-26T18:51:47.381,15952.6,113,92,119
2026-05-26T18:51:47.405,15976.1,129,92,108
2026-05-26T18:51:47.428,15999.5,104,91,123
2026-05-26T18:51:47.451,16022.9,105,100,121
2026-05-26T18:51:47.475,16046.3,105,82,125
2026-05-26T18:51:47.498,16069.7,104,92,119
2026-05-26T18:51:47.522,16093.0,105,84,108
2026-05-26T18:51:47.545,16116.5,112,100,121
2026-05-26T18:51:47.568,16139.9,104,81,118
2026-05-26T18:51:47.592,16163.3,105,71,117
2026-05-26T18:51:47.615,16186.6,106,89,115
2026-05-26T18:51:47.639,16210.0,105,91,115
2026-05-26T18:51:47.662,16233.5,115,89,113
2026-05-26T18:51:47.685,16256.8,103,85,117
2026-05-26T18:51:47.709,16280.2,107,82,132
2026-05-26T18:51:47.732,16303.7,113,90,116
2026-05-26T18:51:47.756,16327.0,107,91,104
2026-05-26T18:51:47.779,16350.7,112,84,117
2026-05-26T18:51:47.802,16373.8,105,85,115
2026-05-26T18:51:47.826,16397.3,105,78,129
2026-05-26T18:51:47.849,16420.6,109,83,117
2026-05-26T18:51:47.873,16444.1,111,92,107
2026-05-26T18:51:47.896,16467.5,113,89,120
2026-05-26T18:51:47.919,16490.9,103,98,126
2026-05-26T18:51:47.943,16514.3,105,84,113
2026-05-26T18:51:47.966,16537.6,106,87,117
2026-05-26T18:51:47.990,16561.0,102,89,104
2026-05-26T18:51:48.013,16584.5,113,89,116
2026-05-26T18:51:48.036,16607.8,104,83,119
2026-05-26T18:51:48.060,16631.3,104,91,113
2026-05-26T18:51:48.083,16654.7,104,89,117
2026-05-26T18:51:48.107,16678.2,104,89,108
2026-05-26T18:51:48.130,16701.5,107,80,109
2026-05-26T18:51:48.153,16724.9,104,98,117
2026-05-26T18:51:48.177,16748.2,104,76,111
2026-05-26T18:51:48.200,16771.6,117,90,114
2026-05-26T18:51:48.224,16795.0,109,92,109
2026-05-26T18:51:48.247,16818.5,104,90,117
2026-05-26T18:51:48.270,16841.8,104,92,117
2026-05-26T18:51:48.294,16865.3,104,80,119
2026-05-26T18:51:48.317,16888.6,106,102,120
2026-05-26T18:51:48.341,16912.0,104,91,107
2026-05-26T18:51:48.364,16935.4,104,82,112
2026-05-26T18:51:48.387,16958.9,104,91,120
2026-05-26T18:51:48.411,16982.3,112,83,116
2026-05-26T18:51:48.434,17005.6,119,92,114
2026-05-26T18:51:48.458,17029.1,111,90,108
2026-05-26T18:51:48.481,17052.5,105,88,115
2026-05-26T18:51:48.504,17075.8,104,84,117
2026-05-26T18:51:48.528,17099.2,105,75,111
2026-05-26T18:51:48.551,17122.6,119,92,110
2026-05-26T18:51:48.575,17146.1,112,92,107
2026-05-26T18:51:48.598,17169.5,104,86,117
2026-05-26T18:51:48.621,17192.8,109,90,115
2026-05-26T18:51:48.645,17216.2,107,75,115
2026-05-26T18:51:48.668,17239.6,116,83,110
2026-05-26T18:51:48.696,17267.4,110,103,117
2026-05-26T18:51:48.719,17290.8,104,86,117
2026-05-26T18:51:48.743,17314.1,103,92,115
2026-05-26T18:51:48.766,17337.5,104,92,117
2026-05-26T18:51:48.789,17360.9,108,89,113
2026-05-26T18:51:48.813,17384.3,106,88,123
2026-05-26T18:51:48.836,17407.7,105,90,118
2026-05-26T18:51:48.860,17431.1,104,98,110
2026-05-26T18:51:48.883,17454.5,104,87,114
2026-05-26T18:51:48.906,17478.0,105,92,119
2026-05-26T18:51:48.930,17501.4,104,87,120
2026-05-26T18:51:48.953,17524.7,105,87,113
2026-05-26T18:51:48.977,17548.1,105,92,109
2026-05-26T18:51:49.000,17571.5,104,89,127
2026-05-26T18:51:49.023,17594.9,118,87,115
2026-05-26T18:51:49.047,17618.3,115,94,111
2026-05-26T18:51:49.070,17641.8,103,92,114
2026-05-26T18:51:49.094,17665.1,105,92,109
2026-05-26T18:51:49.117,17688.6,104,87,117
2026-05-26T18:51:49.141,17712.0,104,99,127
2026-05-26T18:51:49.164,17735.4,105,82,122
2026-05-26T18:51:49.187,17758.8,111,96,113
2026-05-26T18:51:49.211,17782.2,116,93,102
2026-05-26T18:51:49.234,17805.6,104,95,123
2026-05-26T18:51:49.258,17829.0,113,89,119
2026-05-26T18:51:49.281,17852.5,104,92,117
2026-05-26T18:51:49.304,17875.9,109,81,120
2026-05-26T18:51:49.328,17899.3,105,77,116
2026-05-26T18:51:49.351,17922.7,104,82,129
2026-05-26T18:51:49.375,17946.0,111,88,106
2026-05-26T18:51:49.398,17969.5,107,82,113
2026-05-26T18:51:49.421,17992.8,108,96,115
2026-05-26T18:51:49.445,18016.2,104,80,112
2026-05-26T18:51:49.468,18039.6,119,86,118
2026-05-26T18:51:49.492,18063.0,113,92,103
2026-05-26T18:51:49.515,18086.5,105,88,126
2026-05-26T18:51:49.538,18109.8,104,84,114
2026-05-26T18:51:49.562,18133.3,114,91,114
2026-05-26T18:51:49.585,18156.6,119,91,117
2026-05-26T18:51:49.609,18180.0,110,91,105
2026-05-26T18:51:49.632,18203.5,113,87,118
2026-05-26T18:51:49.655,18226.9,106,82,116
2026-05-26T18:51:49.679,18250.2,104,77,116
2026-05-26T18:51:49.702,18273.7,118,90,109
2026-05-26T18:51:49.726,18297.0,104,92,110
2026-05-26T18:51:49.749,18320.6,104,90,117
2026-05-26T18:51:49.772,18343.9,107,86,120
2026-05-26T18:51:49.796,18367.2,104,82,112
2026-05-26T18:51:49.819,18390.6,107,95,126
2026-05-26T18:51:49.843,18414.0,103,91,107
2026-05-26T18:51:49.866,18437.5,118,96,127
2026-05-26T18:51:49.889,18460.9,103,84,115
2026-05-26T18:51:49.913,18484.2,105,78,118
2026-05-26T18:51:49.936,18507.6,105,93,119
2026-05-26T18:51:49.960,18531.1,104,92,107
2026-05-26T18:51:49.983,18554.5,105,82,113
2026-05-26T18:51:50.006,18577.9,104,90,121
2026-05-26T18:51:50.030,18601.2,104,76,113
2026-05-26T18:51:50.053,18624.7,104,94,115
2026-05-26T18:51:50.085,18656.3,106,89,110
2026-05-26T18:51:50.100,18671.4,103,88,124
2026-05-26T18:51:50.123,18694.8,104,92,113
2026-05-26T18:51:50.147,18718.2,104,81,115
2026-05-26T18:51:50.170,18741.6,104,99,114
2026-05-26T18:51:50.194,18765.0,104,94,109
2026-05-26T18:51:50.217,18788.5,105,88,123
2026-05-26T18:51:50.240,18811.8,109,86,115
2026-05-26T18:51:50.264,18835.3,105,82,116
2026-05-26T18:51:50.287,18858.7,116,79,117
2026-05-26T18:51:50.311,18882.0,113,88,110
2026-05-26T18:51:50.334,18905.5,113,99,129
2026-05-26T18:51:50.357,18928.8,104,83,114
2026-05-26T18:51:50.381,18952.2,104,72,117
2026-05-26T18:51:50.404,18975.6,104,100,127
2026-05-26T18:51:50.428,18999.0,104,86,107
2026-05-26T18:51:50.451,19022.5,118,92,127
2026-05-26T18:51:50.474,19045.9,105,82,113
2026-05-26T18:51:50.498,19069.2,104,74,111
2026-05-26T18:51:50.524,19095.1,116,91,115
2026-05-26T18:51:50.544,19115.9,113,89,102
2026-05-26T18:51:50.568,19139.5,106,90,126
2026-05-26T18:51:50.591,19163.0,106,87,119
2026-05-26T18:51:50.615,19186.3,106,79,113
2026-05-26T18:51:50.638,19209.7,105,90,128
2026-05-26T18:51:50.662,19233.0,109,85,106
2026-05-26T18:51:50.685,19256.5,106,94,122
2026-05-26T18:51:50.713,19284.4,114,94,121
2026-05-26T18:51:50.736,19307.7,106,90,115
2026-05-26T18:51:50.760,19331.2,104,92,113
2026-05-26T18:51:50.783,19354.5,105,89,114
2026-05-26T18:51:50.806,19378.0,111,92,115
2026-05-26T18:51:50.830,19401.4,109,90,123
2026-05-26T18:51:50.853,19424.7,104,93,113
2026-05-26T18:51:50.877,19448.2,105,91,111
2026-05-26T18:51:50.900,19471.7,104,87,120
2026-05-26T18:51:50.924,19495.0,105,88,117
2026-05-26T18:51:50.947,19518.3,104,86,118
2026-05-26T18:51:50.970,19541.6,106,90,119
2026-05-26T18:51:50.994,19565.1,107,90,106
2026-05-26T18:51:51.017,19588.5,105,90,118
2026-05-26T18:51:51.041,19612.0,104,96,109
2026-05-26T18:51:51.064,19635.3,105,83,119
2026-05-26T18:51:51.087,19658.8,105,93,118
2026-05-26T18:51:51.111,19682.1,107,91,108
2026-05-26T18:51:51.134,19705.6,106,91,113
2026-05-26T18:51:51.157,19729.0,105,95,115
2026-05-26T18:51:51.181,19752.4,113,101,115
2026-05-26T18:51:51.204,19775.8,104,91,114
2026-05-26T18:51:51.228,19799.2,111,89,111
2026-05-26T18:51:51.251,19822.6,105,95,124
2026-05-26T18:51:51.275,19846.1,126,82,115
2026-05-26T18:51:51.298,19869.4,110,82,115
2026-05-26T18:51:51.321,19892.8,107,87,121
2026-05-26T18:51:51.345,19916.2,107,85,114
2026-05-26T18:51:51.368,19939.6,116,84,123
2026-05-26T18:51:51.391,19963.0,103,89,108
2026-05-26T18:51:51.415,19986.4,105,88,117
2026-05-26T18:51:51.438,20009.8,105,85,115
2026-05-26T18:51:51.462,20033.2,115,87,114
2026-05-26T18:51:51.485,20056.6,120,85,118
2026-05-26T18:51:51.509,20080.0,106,94,113
2026-05-26T18:51:51.532,20103.5,105,89,127
2026-05-26T18:51:51.555,20126.9,108,91,118
2026-05-26T18:51:51.579,20150.2,108,76,118
2026-05-26T18:51:51.602,20173.7,106,106,115
2026-05-26T18:51:51.626,20197.0,106,91,105
2026-05-26T18:51:51.649,20220.6,116,99,131
2026-05-26T18:51:51.672,20243.9,104,85,117
2026-05-26T18:51:51.696,20267.2,112,90,118
2026-05-26T18:51:51.719,20290.8,112,93,120
2026-05-26T18:51:51.743,20314.1,117,98,124
2026-05-26T18:51:51.766,20337.6,104,101,115
2026-05-26T18:51:51.789,20360.9,115,87,127
2026-05-26T18:51:51.813,20384.3,113,81,121
2026-05-26T18:51:51.836,20407.7,107,92,122
2026-05-26T18:51:51.860,20431.1,107,101,106
2026-05-26T18:51:51.883,20454.5,113,95,133
2026-05-26T18:51:51.907,20478.0,115,94,123
2026-05-26T18:51:51.930,20501.4,108,86,130
2026-05-26T18:51:51.953,20524.8,111,100,122
2026-05-26T18:51:51.977,20548.2,111,93,114
2026-05-26T18:51:52.000,20571.5,106,91,130
2026-05-26T18:51:52.024,20595.1,115,102,118
2026-05-26T18:51:52.047,20618.5,108,99,125
2026-05-26T18:51:52.070,20641.9,109,97,123
2026-05-26T18:51:52.094,20665.4,108,95,119
2026-05-26T18:51:52.117,20688.7,108,89,121
2026-05-26T18:51:52.141,20712.2,114,97,114
2026-05-26T18:51:52.164,20735.5,109,98,129
2026-05-26T18:51:52.187,20759.0,109,96,129
2026-05-26T18:51:52.211,20782.4,116,91,135
2026-05-26T18:51:52.234,20805.8,106,94,127
2026-05-26T18:51:52.258,20829.3,121,110,126
2026-05-26T18:51:52.281,20852.6,112,98,125
2026-05-26T18:51:52.305,20876.0,114,99,117
2026-05-26T18:51:52.328,20899.6,110,114,126
2026-05-26T18:51:52.351,20922.8,115,92,126
2026-05-26T18:51:52.375,20946.3,114,92,131
2026-05-26T18:51:52.398,20969.7,111,106,124
2026-05-26T18:51:52.422,20993.2,117,110,117
2026-05-26T18:51:52.445,21016.6,108,108,139
2026-05-26T18:51:52.469,21040.0,123,107,122
2026-05-26T18:51:52.492,21063.5,110,102,133
2026-05-26T18:51:52.515,21086.9,114,98,139
2026-05-26T18:51:52.539,21110.3,115,103,136
2026-05-26T18:51:52.562,21133.7,128,104,134
2026-05-26T18:51:52.586,21157.2,114,102,123
2026-05-26T18:51:52.609,21180.6,125,108,137
2026-05-26T18:51:52.633,21204.1,117,104,118
2026-05-26T18:51:52.657,21228.3,116,106,134
2026-05-26T18:51:52.679,21250.9,114,98,145
2026-05-26T18:51:52.703,21274.4,119,98,137
2026-05-26T18:51:52.731,21302.4,115,111,136
2026-05-26T18:51:52.754,21325.8,119,105,135
2026-05-26T18:51:52.778,21349.3,122,97,142
2026-05-26T18:51:52.801,21372.9,119,107,137
2026-05-26T18:51:52.825,21396.3,126,107,127
2026-05-26T18:51:52.848,21419.8,124,109,143
2026-05-26T18:51:52.872,21443.2,125,114,130
2026-05-26T18:51:52.895,21466.7,121,113,142
2026-05-26T18:51:52.919,21490.1,124,122,141
2026-05-26T18:51:52.942,21513.6,122,107,141
2026-05-26T18:51:52.966,21537.0,134,110,145
2026-05-26T18:51:52.989,21560.4,135,107,145
2026-05-26T18:51:53.012,21583.9,130,118,139
2026-05-26T18:51:53.036,21607.4,128,112,152
2026-05-26T18:51:53.059,21630.9,136,127,148
2026-05-26T18:51:53.083,21654.3,131,114,132
2026-05-26T18:51:53.106,21677.8,126,128,149
2026-05-26T18:51:53.130,21701.2,127,131,133
2026-05-26T18:51:53.153,21724.7,126,125,139
2026-05-26T18:51:53.177,21748.2,124,122,140
2026-05-26T18:51:53.200,21771.6,125,130,141
2026-05-26T18:51:53.224,21795.1,126,129,130
2026-05-26T18:51:53.247,21818.6,134,140,150
2026-05-26T18:51:53.271,21842.1,129,125,136
2026-05-26T18:51:53.294,21865.6,128,135,148
2026-05-26T18:51:53.318,21889.0,128,138,139
2026-05-26T18:51:53.341,21912.6,129,137,150
2026-05-26T18:51:53.364,21936.0,129,132,140
2026-05-26T18:51:53.388,21959.5,129,136,143
2026-05-26T18:51:53.411,21982.9,132,142,144
2026-05-26T18:51:53.435,22006.5,132,132,145
2026-05-26T18:51:53.458,22029.9,128,142,150
2026-05-26T18:51:53.482,22053.4,129,126,145
2026-05-26T18:51:53.505,22076.8,133,146,140
2026-05-26T18:51:53.529,22100.5,130,146,150
2026-05-26T18:51:53.552,22123.9,135,146,145
2026-05-26T18:51:53.576,22147.4,130,143,141
2026-05-26T18:51:53.599,22170.8,129,139,148
2026-05-26T18:51:53.623,22194.3,140,146,146
2026-05-26T18:51:53.646,22217.8,127,152,151
2026-05-26T18:51:53.670,22241.3,129,145,148
2026-05-26T18:51:53.693,22264.8,129,155,145
2026-05-26T18:51:53.717,22288.3,137,147,151
2026-05-26T18:51:53.740,22311.8,131,158,146
2026-05-26T18:51:53.764,22335.3,130,149,156
2026-05-26T18:51:53.787,22358.8,129,157,147
2026-05-26T18:51:53.811,22382.4,132,152,148
2026-05-26T18:51:53.834,22405.8,132,166,147
2026-05-26T18:51:53.858,22429.4,132,160,150
2026-05-26T18:51:53.881,22452.9,133,176,166
2026-05-26T18:51:53.905,22476.4,134,164,160
2026-05-26T18:51:53.928,22499.9,138,174,155
2026-05-26T18:51:53.952,22523.6,146,179,153
2026-05-26T18:51:53.976,22547.0,138,186,160
2026-05-26T18:51:53.999,22570.7,138,206,157
2026-05-26T18:51:54.023,22594.2,138,212,150
2026-05-26T18:51:54.046,22617.7,132,206,159
2026-05-26T18:51:54.070,22641.3,139,212,146
2026-05-26T18:51:54.093,22664.9,135,200,157
2026-05-26T18:51:54.117,22688.4,141,196,154
2026-05-26T18:51:54.140,22711.9,142,204,163
2026-05-26T18:51:54.164,22735.5,145,194,152
2026-05-26T18:51:54.188,22759.0,140,191,160
2026-05-26T18:51:54.211,22782.6,145,206,155
2026-05-26T18:51:54.235,22806.2,149,194,155
2026-05-26T18:51:54.258,22829.7,142,205,153
2026-05-26T18:51:54.282,22853.2,135,193,150
2026-05-26T18:51:54.305,22876.8,143,203,154
2026-05-26T18:51:54.329,22900.4,143,193,156
2026-05-26T18:51:54.352,22923.9,138,201,163
2026-05-26T18:51:54.376,22947.5,137,196,160
2026-05-26T18:51:54.400,22971.0,138,201,176
2026-05-26T18:51:54.423,22994.6,139,208,153
2026-05-26T18:51:54.447,23018.1,135,211,149
2026-05-26T18:51:54.470,23041.8,138,209,161
2026-05-26T18:51:54.494,23065.3,139,206,156
2026-05-26T18:51:54.517,23088.9,145,200,163
2026-05-26T18:51:54.541,23112.4,145,208,158
2026-05-26T18:51:54.564,23136.0,131,209,164
2026-05-26T18:51:54.588,23159.5,135,198,157
2026-05-26T18:51:54.612,23183.0,131,195,158
2026-05-26T18:51:54.635,23206.6,138,197,153
2026-05-26T18:51:54.659,23230.2,132,204,158
2026-05-26T18:51:54.682,23253.7,145,206,160
2026-05-26T18:51:54.706,23277.3,130,205,150
2026-05-26T18:51:54.734,23305.6,141,210,164
2026-05-26T18:51:54.758,23329.2,142,200,152
2026-05-26T18:51:54.781,23352.9,138,205,165
2026-05-26T18:51:54.805,23376.3,132,201,150
2026-05-26T18:51:54.828,23399.8,144,196,161
2026-05-26T18:51:54.852,23423.4,137,200,156
2026-05-26T18:51:54.875,23446.9,138,200,157
2026-05-26T18:51:54.899,23470.5,134,205,154
2026-05-26T18:51:54.922,23494.0,139,198,163
2026-05-26T18:51:54.946,23517.4,142,195,160
2026-05-26T18:51:54.970,23541.1,142,210,147
2026-05-26T18:51:54.993,23564.6,142,201,155
2026-05-26T18:51:55.017,23588.1,141,197,154
2026-05-26T18:51:55.040,23611.7,145,206,157
2026-05-26T18:51:55.064,23635.3,136,203,159
2026-05-26T18:51:55.087,23658.9,135,207,155
2026-05-26T18:51:55.111,23682.5,134,201,152
2026-05-26T18:51:55.135,23706.0,133,200,157
2026-05-26T18:51:55.158,23729.6,134,196,156
2026-05-26T18:51:55.182,23753.2,135,199,165
2026-05-26T18:51:55.205,23776.7,141,202,153
2026-05-26T18:51:55.229,23800.2,133,204,154
2026-05-26T18:51:55.252,23823.8,134,202,156
2026-05-26T18:51:55.276,23847.4,141,197,163
2026-05-26T18:51:55.299,23870.9,136,210,171
2026-05-26T18:51:55.323,23894.5,141,196,155
2026-05-26T18:51:55.347,23918.0,133,197,169
2026-05-26T18:51:55.370,23941.5,140,205,152
2026-05-26T18:51:55.394,23965.1,135,208,148
2026-05-26T18:51:55.417,23988.7,136,205,160
2026-05-26T18:51:55.441,24012.2,141,201,148
2026-05-26T18:51:55.464,24035.8,131,209,171
2026-05-26T18:51:55.488,24059.3,142,201,156
2026-05-26T18:51:55.511,24083.0,133,211,163
2026-05-26T18:51:55.535,24106.6,135,192,160
2026-05-26T18:51:55.559,24130.0,135,198,159
2026-05-26T18:51:55.582,24153.5,134,196,158
2026-05-26T18:51:55.606,24177.1,134,208,146
2026-05-26T18:51:55.629,24200.7,143,216,160
2026-05-26T18:51:55.653,24224.2,140,207,146
2026-05-26T18:51:55.676,24247.8,142,207,163
2026-05-26T18:51:55.700,24271.4,138,213,154
2026-05-26T18:51:55.723,24294.9,133,200,160
2026-05-26T18:51:55.747,24318.5,135,197,158
2026-05-26T18:51:55.771,24342.0,138,199,172
2026-05-26T18:51:55.794,24365.6,137,215,159
2026-05-26T18:51:55.818,24389.1,146,198,146
2026-05-26T18:51:55.841,24412.7,142,206,160
2026-05-26T18:51:55.865,24436.3,135,195,153
2026-05-26T18:51:55.888,24459.9,147,212,158
2026-05-26T18:51:55.912,24483.4,136,196,155
2026-05-26T18:51:55.935,24506.9,134,202,168
2026-05-26T18:51:55.959,24530.6,136,203,153
2026-05-26T18:51:55.983,24554.1,147,199,169
2026-05-26T18:51:56.006,24577.6,131,197,152
2026-05-26T18:51:56.030,24601.1,146,203,158
2026-05-26T18:51:56.053,24624.7,146,194,158
2026-05-26T18:51:56.077,24648.2,135,216,150
2026-05-26T18:51:56.100,24671.7,139,213,157
2026-05-26T18:51:56.124,24695.3,145,200,154
2026-05-26T18:51:56.147,24719.0,132,207,160
2026-05-26T18:51:56.171,24742.5,146,199,166
2026-05-26T18:51:56.195,24766.1,142,200,156
2026-05-26T18:51:56.218,24789.6,140,198,157
2026-05-26T18:51:56.242,24813.1,150,205,160
2026-05-26T18:51:56.265,24836.7,139,205,171
2026-05-26T18:51:56.289,24860.4,132,206,148
2026-05-26T18:51:56.312,24883.9,133,208,166
2026-05-26T18:51:56.336,24907.4,134,197,155
2026-05-26T18:51:56.360,24931.1,138,205,162
2026-05-26T18:51:56.383,24954.6,133,203,158
2026-05-26T18:51:56.407,24978.0,141,191,155
2026-05-26T18:51:56.430,25001.6,141,211,171
2026-05-26T18:51:56.454,25025.2,147,195,150
2026-05-26T18:51:56.477,25048.7,141,209,172
2026-05-26T18:51:56.501,25072.3,135,212,159
2026-05-26T18:51:56.524,25095.8,139,203,155
2026-05-26T18:51:56.548,25119.5,136,196,162
2026-05-26T18:51:56.571,25143.0,142,202,150
2026-05-26T18:51:56.595,25166.7,132,191,156
2026-05-26T18:51:56.619,25190.1,134,203,158
2026-05-26T18:51:56.642,25213.6,141,209,166
