timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:42:27.281,12594.7,157,89,148
2026-05-26T19:42:27.304,12618.1,148,101,152
2026-05-26T19:42:27.328,12641.6,152,101,147
2026-05-26T19:42:27.351,12665.1,176,103,148
2026-05-26T19:42:27.375,12688.5,149,96,156
2026-05-26T19:42:27.398,12712.2,154,104,149
2026-05-26T19:42:27.422,12735.5,154,96,149
2026-05-26T19:42:27.445,12759.0,169,101,158
2026-05-26T19:42:27.492,12806.0,162,96,150
2026-05-26T19:42:27.492,12806.2,171,104,156
2026-05-26T19:42:27.516,12829.4,152,96,150
2026-05-26T19:42:27.539,12852.9,163,103,157
2026-05-26T19:42:27.563,12876.3,150,101,150
2026-05-26T19:42:27.586,12899.9,159,102,151
2026-05-26T19:42:27.610,12923.3,150,103,148
2026-05-26T19:42:27.633,12946.7,150,99,148
2026-05-26T19:42:27.657,12970.4,159,108,140
2026-05-26T19:42:27.680,12993.6,169,97,150
2026-05-26T19:42:27.703,13017.2,168,103,144
2026-05-26T19:42:27.727,13040.6,154,96,152
2026-05-26T19:42:27.750,13064.1,161,100,147
2026-05-26T19:42:27.774,13087.6,163,104,165
2026-05-26T19:42:27.797,13111.1,155,113,148
2026-05-26T19:42:27.821,13134.6,165,101,151
2026-05-26T19:42:27.844,13158.1,181,102,154
2026-05-26T19:42:27.868,13181.6,179,105,153
2026-05-26T19:42:27.891,13205.1,181,120,153
2026-05-26T19:42:27.915,13228.5,175,106,148
2026-05-26T19:42:27.938,13252.1,165,109,156
2026-05-26T19:42:27.962,13275.5,174,103,153
2026-05-26T19:42:27.985,13299.1,193,114,153
2026-05-26T19:42:28.009,13322.6,162,113,154
2026-05-26T19:42:28.032,13346.1,168,105,170
2026-05-26T19:42:28.056,13369.6,180,108,156
2026-05-26T19:42:28.079,13393.2,175,109,163
2026-05-26T19:42:28.103,13416.6,173,109,165
2026-05-26T19:42:28.126,13440.2,184,107,156
2026-05-26T19:42:28.150,13463.6,161,97,158
2026-05-26T19:42:28.173,13487.2,179,109,154
2026-05-26T19:42:28.197,13510.6,170,110,169
2026-05-26T19:42:28.220,13534.2,180,104,155
2026-05-26T19:42:28.244,13557.6,174,99,156
2026-05-26T19:42:28.267,13581.2,176,110,155
2026-05-26T19:42:28.291,13604.7,175,110,161
2026-05-26T19:42:28.314,13628.2,185,102,157
2026-05-26T19:42:28.338,13651.6,180,98,172
2026-05-26T19:42:28.361,13675.2,181,105,153
2026-05-26T19:42:28.385,13698.7,192,108,156
2026-05-26T19:42:28.408,13722.3,191,115,153
2026-05-26T19:42:28.432,13745.7,197,97,166
2026-05-26T19:42:28.456,13769.3,200,104,169
2026-05-26T19:42:28.479,13792.7,199,100,167
2026-05-26T19:42:28.502,13816.3,203,96,155
2026-05-26T19:42:28.526,13839.8,205,99,168
2026-05-26T19:42:28.550,13863.3,207,111,171
2026-05-26T19:42:28.573,13886.8,211,105,179
2026-05-26T19:42:28.597,13910.4,214,109,173
2026-05-26T19:42:28.620,13934.0,224,106,181
2026-05-26T19:42:28.648,13961.6,225,112,181
2026-05-26T19:42:28.671,13985.2,219,107,176
2026-05-26T19:42:28.695,14008.7,217,94,184
2026-05-26T19:42:28.718,14032.2,222,111,179
2026-05-26T19:42:28.742,14055.7,220,110,186
2026-05-26T19:42:28.766,14079.4,220,113,170
2026-05-26T19:42:28.789,14102.9,212,109,191
2026-05-26T19:42:28.813,14126.5,220,103,182
2026-05-26T19:42:28.836,14150.0,216,115,180
2026-05-26T19:42:28.860,14173.6,212,111,192
2026-05-26T19:42:28.884,14197.3,221,108,175
2026-05-26T19:42:28.907,14220.7,217,107,179
2026-05-26T19:42:28.930,14244.2,221,107,170
2026-05-26T19:42:28.954,14267.9,216,106,185
2026-05-26T19:42:28.978,14291.3,216,106,174
2026-05-26T19:42:29.001,14314.9,219,109,179
2026-05-26T19:42:29.025,14338.6,214,104,179
2026-05-26T19:42:29.048,14362.0,214,105,179
2026-05-26T19:42:29.072,14385.6,219,91,180
2026-05-26T19:42:29.095,14409.1,210,108,179
2026-05-26T19:42:29.119,14432.7,218,112,174
2026-05-26T19:42:29.143,14456.3,222,106,176
2026-05-26T19:42:29.166,14479.8,215,107,184
2026-05-26T19:42:29.190,14503.4,217,107,176
2026-05-26T19:42:29.213,14526.9,219,110,178
2026-05-26T19:42:29.237,14550.5,220,98,180
2026-05-26T19:42:29.260,14574.0,223,109,177
2026-05-26T19:42:29.284,14597.6,222,99,175
2026-05-26T19:42:29.307,14621.1,216,109,179
2026-05-26T19:42:29.331,14644.7,216,106,180
2026-05-26T19:42:29.355,14668.3,219,111,170
2026-05-26T19:42:29.378,14691.7,221,103,190
2026-05-26T19:42:29.402,14715.3,216,114,169
2026-05-26T19:42:29.425,14738.9,217,107,179
2026-05-26T19:42:29.449,14762.4,220,107,174
2026-05-26T19:42:29.472,14786.0,218,107,181
2026-05-26T19:42:29.496,14809.5,217,96,181
2026-05-26T19:42:29.519,14833.1,212,107,177
2026-05-26T19:42:29.543,14856.6,219,101,183
2026-05-26T19:42:29.567,14880.3,221,105,165
2026-05-26T19:42:29.614,14927.3,214,101,181
2026-05-26T19:42:29.614,14927.5,216,110,174
2026-05-26T19:42:29.637,14950.8,221,90,181
2026-05-26T19:42:29.661,14974.3,214,111,172
2026-05-26T19:42:29.684,14997.9,213,108,181
2026-05-26T19:42:29.708,15021.4,223,115,175
2026-05-26T19:42:29.731,15045.0,224,108,177
2026-05-26T19:42:29.755,15068.5,224,100,181
2026-05-26T19:42:29.778,15092.2,224,107,178
2026-05-26T19:42:29.802,15115.6,230,108,176
2026-05-26T19:42:29.826,15139.3,224,105,174
2026-05-26T19:42:29.849,15162.8,228,104,186
2026-05-26T19:42:29.873,15186.3,219,108,171
2026-05-26T19:42:29.896,15209.9,221,107,178
2026-05-26T19:42:29.943,15257.1,216,107,171
2026-05-26T19:42:29.944,15257.5,224,111,181
2026-05-26T19:42:29.967,15280.7,214,103,180
2026-05-26T19:42:29.990,15304.1,219,100,190
2026-05-26T19:42:30.014,15327.7,217,98,187
2026-05-26T19:42:30.038,15351.3,221,107,179
2026-05-26T19:42:30.061,15374.7,213,100,184
2026-05-26T19:42:30.085,15398.3,216,115,166
2026-05-26T19:42:30.108,15421.8,222,108,181
2026-05-26T19:42:30.132,15445.4,216,109,173
2026-05-26T19:42:30.155,15469.0,219,113,195
2026-05-26T19:42:30.179,15492.5,218,107,179
2026-05-26T19:42:30.202,15516.2,216,100,180
2026-05-26T19:42:30.226,15539.7,228,109,192
2026-05-26T19:42:30.250,15563.3,214,102,169
2026-05-26T19:42:30.273,15586.7,215,96,180
2026-05-26T19:42:30.297,15610.3,213,107,176
2026-05-26T19:42:30.320,15633.9,225,115,178
2026-05-26T19:42:30.344,15657.4,221,114,173
2026-05-26T19:42:30.367,15680.9,213,109,178
2026-05-26T19:42:30.391,15704.5,224,107,178
2026-05-26T19:42:30.414,15728.1,222,107,180
2026-05-26T19:42:30.438,15751.6,219,91,179
2026-05-26T19:42:30.461,15775.2,215,112,175
2026-05-26T19:42:30.485,15798.7,209,101,181
2026-05-26T19:42:30.508,15822.2,226,107,174
2026-05-26T19:42:30.532,15845.8,224,96,184
2026-05-26T19:42:30.556,15869.4,217,108,169
2026-05-26T19:42:30.579,15892.9,212,101,187
2026-05-26T19:42:30.603,15916.4,220,102,170
2026-05-26T19:42:30.626,15940.0,226,105,181
2026-05-26T19:42:30.654,15967.6,212,113,179
2026-05-26T19:42:30.677,15991.3,211,105,182
2026-05-26T19:42:30.701,16014.7,218,105,178
2026-05-26T19:42:30.724,16038.3,222,106,180
2026-05-26T19:42:30.748,16061.8,218,108,184
2026-05-26T19:42:30.772,16085.3,218,107,175
2026-05-26T19:42:30.795,16108.9,213,107,187
2026-05-26T19:42:30.819,16132.5,227,99,177
2026-05-26T19:42:30.842,16156.1,220,114,179
2026-05-26T19:42:30.866,16179.6,215,107,181
2026-05-26T19:42:30.889,16203.2,217,107,182
2026-05-26T19:42:30.913,16226.8,222,107,182
2026-05-26T19:42:30.937,16250.3,218,107,174
2026-05-26T19:42:30.960,16273.8,210,107,183
2026-05-26T19:42:30.984,16297.4,219,109,177
2026-05-26T19:42:31.007,16321.0,220,108,184
2026-05-26T19:42:31.031,16344.5,218,100,180
2026-05-26T19:42:31.054,16368.1,222,118,180
2026-05-26T19:42:31.078,16391.6,217,98,197
2026-05-26T19:42:31.101,16415.2,205,107,180
2026-05-26T19:42:31.125,16438.8,222,101,180
2026-05-26T19:42:31.149,16462.3,216,107,173
2026-05-26T19:42:31.172,16485.9,215,111,183
2026-05-26T19:42:31.196,16509.4,216,115,167
2026-05-26T19:42:31.219,16532.9,221,106,179
2026-05-26T19:42:31.243,16556.6,212,101,181
2026-05-26T19:42:31.266,16580.1,213,107,184
2026-05-26T19:42:31.290,16603.5,220,96,178
2026-05-26T19:42:31.313,16627.1,213,99,180
2026-05-26T19:42:31.337,16650.7,215,111,179
2026-05-26T19:42:31.361,16674.3,208,98,168
2026-05-26T19:42:31.407,16721.2,220,105,179
2026-05-26T19:42:31.408,16721.4,212,114,169
2026-05-26T19:42:31.431,16744.8,213,106,179
2026-05-26T19:42:31.455,16768.3,213,115,175
2026-05-26T19:42:31.478,16791.9,209,101,182
2026-05-26T19:42:31.502,16815.5,218,110,167
2026-05-26T19:42:31.525,16839.0,218,120,175
2026-05-26T19:42:31.549,16862.5,212,91,176
2026-05-26T19:42:31.572,16886.1,214,110,169
2026-05-26T19:42:31.596,16909.6,218,98,183
2026-05-26T19:42:31.620,16933.3,206,111,177
2026-05-26T19:42:31.666,16980.3,211,110,177
2026-05-26T19:42:31.667,16980.5,213,111,168
2026-05-26T19:42:31.690,17003.7,207,97,178
2026-05-26T19:42:31.714,17027.3,209,109,175
2026-05-26T19:42:31.737,17050.8,191,99,164
2026-05-26T19:42:31.761,17074.3,187,105,153
2026-05-26T19:42:31.784,17097.8,170,99,158
2026-05-26T19:42:31.807,17121.3,150,114,142
2026-05-26T19:42:31.831,17144.8,150,107,145
2026-05-26T19:42:31.855,17168.3,145,93,134
2026-05-26T19:42:31.878,17191.6,136,95,135
2026-05-26T19:42:31.901,17215.2,134,105,133
2026-05-26T19:42:31.925,17238.6,127,92,132
2026-05-26T19:42:31.972,17285.4,128,103,134
2026-05-26T19:42:31.972,17285.6,119,99,128
2026-05-26T19:42:31.995,17308.8,117,98,127
2026-05-26T19:42:32.019,17332.3,117,105,119
2026-05-26T19:42:32.042,17355.6,117,97,120
2026-05-26T19:42:32.065,17379.1,124,99,117
2026-05-26T19:42:32.089,17402.4,119,84,121
2026-05-26T19:42:32.112,17425.8,118,98,114
2026-05-26T19:42:32.136,17449.3,110,94,117
2026-05-26T19:42:32.159,17472.7,125,86,116
2026-05-26T19:42:32.182,17496.1,112,99,127
2026-05-26T19:42:32.206,17519.4,112,88,115
2026-05-26T19:42:32.229,17542.8,114,89,124
2026-05-26T19:42:32.253,17566.4,111,90,110
2026-05-26T19:42:32.276,17589.6,111,85,115
2026-05-26T19:42:32.299,17613.1,113,90,115
2026-05-26T19:42:32.323,17636.5,117,82,120
2026-05-26T19:42:32.346,17659.8,109,87,112
2026-05-26T19:42:32.370,17683.4,121,98,103
2026-05-26T19:42:32.393,17706.7,123,94,114
2026-05-26T19:42:32.416,17730.1,124,92,115
2026-05-26T19:42:32.440,17753.4,112,81,114
2026-05-26T19:42:32.463,17776.7,112,84,114
2026-05-26T19:42:32.486,17800.2,111,88,107
2026-05-26T19:42:32.510,17823.5,118,82,113
2026-05-26T19:42:32.533,17846.9,112,86,117
2026-05-26T19:42:32.557,17870.4,121,90,112
2026-05-26T19:42:32.580,17893.7,124,85,115
2026-05-26T19:42:32.603,17917.2,120,88,104
2026-05-26T19:42:32.627,17940.5,112,81,114
2026-05-26T19:42:32.655,17968.5,110,93,112
2026-05-26T19:42:32.678,17991.9,117,91,114
2026-05-26T19:42:32.701,18015.2,111,83,102
2026-05-26T19:42:32.725,18038.6,116,91,120
2026-05-26T19:42:32.748,18062.0,123,85,116
2026-05-26T19:42:32.772,18085.5,115,95,117
2026-05-26T19:42:32.795,18108.8,109,79,118
2026-05-26T19:42:32.818,18132.2,111,89,103
2026-05-26T19:42:32.842,18155.6,122,93,114
2026-05-26T19:42:32.865,18179.1,117,92,115
2026-05-26T19:42:32.889,18202.5,116,91,116
2026-05-26T19:42:32.912,18225.9,110,89,112
2026-05-26T19:42:32.935,18249.3,111,89,107
2026-05-26T19:42:32.959,18272.6,118,87,116
2026-05-26T19:42:32.982,18296.0,123,91,114
2026-05-26T19:42:33.006,18319.5,114,91,116
2026-05-26T19:42:33.029,18342.9,110,88,114
2026-05-26T19:42:33.053,18366.3,117,98,103
2026-05-26T19:42:33.076,18389.7,112,88,111
2026-05-26T19:42:33.099,18413.1,125,91,110
2026-05-26T19:42:33.123,18436.4,116,92,121
2026-05-26T19:42:33.146,18459.9,111,92,111
2026-05-26T19:42:33.170,18483.3,113,93,104
2026-05-26T19:42:33.193,18506.7,113,93,115
2026-05-26T19:42:33.216,18530.1,110,89,115
2026-05-26T19:42:33.240,18553.5,110,88,116
2026-05-26T19:42:33.263,18576.9,112,91,109
2026-05-26T19:42:33.286,18600.3,111,90,100
2026-05-26T19:42:33.310,18623.7,113,89,111
2026-05-26T19:42:33.333,18647.0,112,89,107
2026-05-26T19:42:33.357,18670.4,110,75,112
2026-05-26T19:42:33.380,18693.8,111,88,109
2026-05-26T19:42:33.404,18717.3,110,104,99
2026-05-26T19:42:33.427,18740.7,113,85,109
2026-05-26T19:42:33.450,18764.0,110,91,115
2026-05-26T19:42:33.474,18787.5,117,61,122
2026-05-26T19:42:33.497,18810.9,118,91,116
2026-05-26T19:42:33.521,18834.3,122,85,111
2026-05-26T19:42:33.544,18857.6,128,87,116
2026-05-26T19:42:33.567,18881.0,114,80,111
2026-05-26T19:42:33.591,18904.4,112,72,114
2026-05-26T19:42:33.614,18927.8,112,90,114
2026-05-26T19:42:33.638,18951.3,114,91,107
2026-05-26T19:42:33.661,18974.6,121,84,125
2026-05-26T19:42:33.708,19021.4,119,101,105
2026-05-26T19:42:33.708,19021.6,111,88,114
2026-05-26T19:42:33.731,19044.8,110,95,116
2026-05-26T19:42:33.754,19068.2,113,87,105
2026-05-26T19:42:33.778,19091.6,115,83,111
2026-05-26T19:42:33.801,19114.9,112,89,108
2026-05-26T19:42:33.825,19138.3,110,88,100
2026-05-26T19:42:33.848,19161.7,110,86,108
2026-05-26T19:42:33.871,19185.2,111,99,114
2026-05-26T19:42:33.895,19208.5,110,80,113
2026-05-26T19:42:33.918,19231.9,116,101,116
2026-05-26T19:42:33.942,19255.3,111,82,109
2026-05-26T19:42:33.965,19278.7,111,91,110
2026-05-26T19:42:33.988,19302.1,111,98,113
2026-05-26T19:42:34.012,19325.5,111,89,115
2026-05-26T19:42:34.035,19348.9,110,90,108
2026-05-26T19:42:34.059,19372.3,109,93,109
2026-05-26T19:42:34.082,19395.7,116,82,117
2026-05-26T19:42:34.105,19419.1,110,87,113
2026-05-26T19:42:34.129,19442.6,111,88,117
2026-05-26T19:42:34.152,19465.9,114,78,108
2026-05-26T19:42:34.176,19489.3,111,89,104
2026-05-26T19:42:34.199,19512.7,119,83,120
2026-05-26T19:42:34.222,19536.1,111,79,114
2026-05-26T19:42:34.246,19559.5,119,80,113
2026-05-26T19:42:34.269,19582.9,124,91,115
2026-05-26T19:42:34.293,19606.3,113,86,106
2026-05-26T19:42:34.316,19629.7,120,93,118
2026-05-26T19:42:34.339,19653.1,123,83,112
2026-05-26T19:42:34.363,19676.5,115,88,122
2026-05-26T19:42:34.386,19700.0,112,90,112
2026-05-26T19:42:34.410,19723.5,111,95,111
2026-05-26T19:42:34.456,19770.1,115,81,112
2026-05-26T19:42:34.457,19770.3,117,94,114
2026-05-26T19:42:34.480,19793.5,120,80,119
2026-05-26T19:42:34.503,19816.9,112,87,115
2026-05-26T19:42:34.527,19840.3,119,86,103
2026-05-26T19:42:34.550,19863.7,119,94,113
2026-05-26T19:42:34.573,19887.1,111,84,112
2026-05-26T19:42:34.597,19910.4,111,70,112
2026-05-26T19:42:34.620,19933.8,111,91,119
2026-05-26T19:42:34.643,19957.2,111,93,103
2026-05-26T19:42:34.672,19985.6,118,100,118
2026-05-26T19:42:34.695,20009.0,112,91,115
2026-05-26T19:42:34.719,20032.3,111,103,103
2026-05-26T19:42:34.742,20055.8,112,88,113
2026-05-26T19:42:34.765,20079.2,122,86,113
2026-05-26T19:42:34.789,20102.5,112,82,118
2026-05-26T19:42:34.812,20125.9,108,87,115
2026-05-26T19:42:34.835,20149.3,112,90,104
2026-05-26T19:42:34.859,20172.8,120,90,113
2026-05-26T19:42:34.882,20196.2,126,87,115
2026-05-26T19:42:34.906,20219.6,111,89,113
2026-05-26T19:42:34.929,20242.9,111,88,111
2026-05-26T19:42:34.953,20266.4,111,96,103
2026-05-26T19:42:34.999,20313.1,114,81,115
2026-05-26T19:42:35.000,20313.3,114,97,115
2026-05-26T19:42:35.046,20360.0,122,80,121
2026-05-26T19:42:35.046,20360.2,109,92,120
2026-05-26T19:42:35.070,20383.3,112,95,103
2026-05-26T19:42:35.093,20406.6,111,85,112
2026-05-26T19:42:35.116,20430.1,115,93,119
2026-05-26T19:42:35.140,20453.5,114,78,117
2026-05-26T19:42:35.163,20476.8,111,85,113
2026-05-26T19:42:35.186,20500.3,122,89,105
2026-05-26T19:42:35.210,20523.6,110,76,115
2026-05-26T19:42:35.233,20547.1,124,88,119
2026-05-26T19:42:35.257,20570.4,112,75,115
2026-05-26T19:42:35.280,20593.9,118,87,118
2026-05-26T19:42:35.327,20640.7,117,90,114
2026-05-26T19:42:35.327,20640.9,121,108,120
2026-05-26T19:42:35.350,20664.0,111,88,117
2026-05-26T19:42:35.374,20687.4,111,87,117
2026-05-26T19:42:35.397,20710.9,111,88,113
2026-05-26T19:42:35.444,20757.6,109,79,109
2026-05-26T19:42:35.444,20757.8,111,93,117
2026-05-26T19:42:35.467,20781.0,112,89,119
2026-05-26T19:42:35.491,20804.6,117,96,115
2026-05-26T19:42:35.514,20827.8,110,82,112
2026-05-26T19:42:35.561,20874.6,120,97,110
2026-05-26T19:42:35.561,20874.8,117,98,115
2026-05-26T19:42:35.584,20898.1,112,93,121
2026-05-26T19:42:35.608,20921.4,110,84,116
2026-05-26T19:42:35.654,20968.2,112,88,124
2026-05-26T19:42:35.655,20968.4,110,97,117
2026-05-26T19:42:35.678,20991.5,111,83,115
2026-05-26T19:42:35.701,21014.9,111,101,118
2026-05-26T19:42:35.725,21038.3,110,87,102
2026-05-26T19:42:35.771,21085.2,115,88,115
2026-05-26T19:42:35.772,21085.5,114,94,113
2026-05-26T19:42:35.818,21131.9,118,78,115
2026-05-26T19:42:35.818,21132.1,111,96,112
2026-05-26T19:42:35.842,21155.4,111,86,106
2026-05-26T19:42:35.865,21178.7,110,89,119
2026-05-26T19:42:35.888,21202.1,110,82,126
2026-05-26T19:42:35.912,21225.5,110,78,117
2026-05-26T19:42:35.935,21248.8,111,91,121
2026-05-26T19:42:35.958,21272.2,110,86,106
2026-05-26T19:42:35.982,21295.6,110,90,114
2026-05-26T19:42:36.005,21319.0,113,92,120
2026-05-26T19:42:36.029,21342.4,110,85,112
2026-05-26T19:42:36.052,21365.8,111,87,121
2026-05-26T19:42:36.075,21389.2,111,89,106
2026-05-26T19:42:36.099,21412.7,111,104,113
2026-05-26T19:42:36.122,21436.0,111,82,120
2026-05-26T19:42:36.146,21459.4,111,88,116
2026-05-26T19:42:36.169,21482.9,111,92,118
2026-05-26T19:42:36.192,21506.2,111,90,105
2026-05-26T19:42:36.216,21529.6,111,94,115
2026-05-26T19:42:36.239,21553.1,113,90,116
2026-05-26T19:42:36.286,21599.9,111,86,118
2026-05-26T19:42:36.286,21600.1,120,103,115
2026-05-26T19:42:36.309,21623.2,112,91,108
2026-05-26T19:42:36.333,21646.7,111,107,115
2026-05-26T19:42:36.356,21670.0,111,90,119
2026-05-26T19:42:36.380,21693.4,111,78,116
2026-05-26T19:42:36.403,21716.9,112,92,119
2026-05-26T19:42:36.427,21740.3,111,96,106
2026-05-26T19:42:36.450,21763.7,115,94,119
2026-05-26T19:42:36.473,21787.1,119,91,113
2026-05-26T19:42:36.497,21810.4,116,83,118
2026-05-26T19:42:36.520,21833.9,123,93,116
2026-05-26T19:42:36.544,21857.3,126,89,109
2026-05-26T19:42:36.567,21880.7,110,87,121
2026-05-26T19:42:36.590,21904.2,114,105,117
2026-05-26T19:42:36.614,21927.5,111,84,125
2026-05-26T19:42:36.637,21950.9,110,95,113
2026-05-26T19:42:36.661,21974.3,110,93,116
2026-05-26T19:42:36.689,22002.6,115,100,123
2026-05-26T19:42:36.712,22026.1,112,90,116
2026-05-26T19:42:36.736,22049.3,113,94,118
2026-05-26T19:42:36.759,22072.6,112,102,117
2026-05-26T19:42:36.806,22119.5,123,95,112
2026-05-26T19:42:36.806,22119.8,112,94,121
2026-05-26T19:42:36.829,22142.9,117,94,126
2026-05-26T19:42:36.853,22166.3,123,96,108
2026-05-26T19:42:36.899,22213.1,112,96,122
2026-05-26T19:42:36.900,22213.3,124,100,111
2026-05-26T19:42:36.923,22236.5,124,86,122
2026-05-26T19:42:36.946,22259.9,115,97,127
2026-05-26T19:42:36.970,22283.3,114,94,123
2026-05-26T19:42:36.993,22306.8,114,102,126
2026-05-26T19:42:37.017,22330.3,118,106,117
2026-05-26T19:42:37.040,22353.6,128,90,131
2026-05-26T19:42:37.063,22377.1,113,100,123
2026-05-26T19:42:37.087,22400.5,119,77,124
2026-05-26T19:42:37.110,22423.9,119,98,127
2026-05-26T19:42:37.134,22447.3,117,103,115
2026-05-26T19:42:37.157,22470.7,124,100,126
2026-05-26T19:42:37.204,22517.5,126,108,122
2026-05-26T19:42:37.204,22517.7,122,97,125
2026-05-26T19:42:37.227,22541.1,126,99,123
2026-05-26T19:42:37.251,22564.5,116,86,125
2026-05-26T19:42:37.274,22587.8,119,100,133
2026-05-26T19:42:37.321,22634.7,116,93,122
2026-05-26T19:42:37.321,22634.9,126,104,134
2026-05-26T19:42:37.344,22658.0,119,93,123
2026-05-26T19:42:37.368,22681.5,120,93,137
2026-05-26T19:42:37.391,22705.0,119,103,133
2026-05-26T19:42:37.415,22728.4,118,104,123
2026-05-26T19:42:37.438,22751.9,120,100,128
2026-05-26T19:42:37.485,22798.7,129,102,126
2026-05-26T19:42:37.485,22799.0,128,114,130
2026-05-26T19:42:37.508,22822.1,118,105,131
2026-05-26T19:42:37.532,22845.5,124,88,144
2026-05-26T19:42:37.555,22868.9,123,97,132
2026-05-26T19:42:37.579,22892.4,120,106,132
2026-05-26T19:42:37.602,22915.8,123,99,135
2026-05-26T19:42:37.625,22939.2,130,105,136
2026-05-26T19:42:37.649,22962.7,138,105,142
2026-05-26T19:42:37.672,22986.2,138,104,125
2026-05-26T19:42:37.696,23009.6,122,99,139
2026-05-26T19:42:37.719,23033.0,137,110,135
2026-05-26T19:42:37.743,23056.5,128,106,147
2026-05-26T19:42:37.766,23079.9,127,104,135
2026-05-26T19:42:37.790,23103.4,130,110,133
2026-05-26T19:42:37.813,23126.8,137,118,133
2026-05-26T19:42:37.836,23150.3,125,122,126
2026-05-26T19:42:37.860,23173.7,143,121,141
2026-05-26T19:42:37.907,23220.9,136,124,132
2026-05-26T19:42:37.908,23221.4,128,122,137
2026-05-26T19:42:37.930,23244.1,131,114,136
2026-05-26T19:42:37.954,23267.6,140,115,135
2026-05-26T19:42:37.977,23291.0,138,119,141
2026-05-26T19:42:38.001,23314.5,145,123,144
2026-05-26T19:42:38.051,23364.5,137,118,134
2026-05-26T19:42:38.052,23365.7,130,125,139
2026-05-26T19:42:38.071,23385.2,134,138,141
2026-05-26T19:42:38.095,23408.4,142,134,130
2026-05-26T19:42:38.118,23431.7,140,119,133
2026-05-26T19:42:38.141,23455.2,134,137,129
2026-05-26T19:42:38.165,23478.7,132,138,136
2026-05-26T19:42:38.188,23502.2,136,146,130
2026-05-26T19:42:38.212,23525.6,132,138,137
2026-05-26T19:42:38.235,23549.3,135,137,135
2026-05-26T19:42:38.259,23572.7,131,129,135
2026-05-26T19:42:38.282,23596.2,132,140,146
2026-05-26T19:42:38.306,23619.6,135,135,141
2026-05-26T19:42:38.329,23643.1,146,148,149
2026-05-26T19:42:38.353,23666.6,133,135,144
2026-05-26T19:42:38.376,23690.1,140,145,147
2026-05-26T19:42:38.400,23713.5,134,141,150
2026-05-26T19:42:38.423,23737.1,145,148,141
2026-05-26T19:42:38.447,23760.5,133,135,140
2026-05-26T19:42:38.470,23784.1,133,149,141
2026-05-26T19:42:38.494,23807.5,136,143,146
2026-05-26T19:42:38.517,23831.2,134,154,149
2026-05-26T19:42:38.541,23854.5,143,137,144
2026-05-26T19:42:38.564,23878.2,137,149,141
2026-05-26T19:42:38.588,23901.5,138,147,152
2026-05-26T19:42:38.611,23925.0,137,164,142
2026-05-26T19:42:38.635,23948.6,144,159,141
2026-05-26T19:42:38.658,23972.0,137,172,150
2026-05-26T19:42:38.682,23995.6,136,156,147
2026-05-26T19:42:38.710,24023.6,138,173,147
2026-05-26T19:42:38.733,24047.2,138,163,151
2026-05-26T19:42:38.757,24070.6,141,181,151
2026-05-26T19:42:38.781,24094.3,143,181,147
2026-05-26T19:42:38.804,24117.6,139,191,145
2026-05-26T19:42:38.827,24141.2,156,197,142
2026-05-26T19:42:38.851,24164.8,144,208,149
2026-05-26T19:42:38.874,24188.1,143,208,151
2026-05-26T19:42:38.898,24211.9,158,202,154
2026-05-26T19:42:38.945,24258.9,140,195,165
2026-05-26T19:42:38.945,24259.2,145,214,162
2026-05-26T19:42:38.969,24282.5,153,190,166
2026-05-26T19:42:38.992,24306.1,138,208,153
2026-05-26T19:42:39.016,24329.6,139,209,151
2026-05-26T19:42:39.039,24353.2,138,206,143
2026-05-26T19:42:39.087,24400.3,142,202,157
2026-05-26T19:42:39.087,24400.5,138,211,142
2026-05-26T19:42:39.110,24423.8,149,204,163
2026-05-26T19:42:39.134,24447.4,138,210,141
2026-05-26T19:42:39.157,24470.9,137,193,160
2026-05-26T19:42:39.181,24494.5,140,197,152
2026-05-26T19:42:39.228,24541.5,138,195,151
2026-05-26T19:42:39.228,24541.7,146,197,173
2026-05-26T19:42:39.251,24565.1,149,193,156
2026-05-26T19:42:39.275,24588.6,144,199,154
2026-05-26T19:42:39.322,24635.7,144,203,144
2026-05-26T19:42:39.322,24635.9,142,207,155
2026-05-26T19:42:39.345,24659.2,141,192,142
2026-05-26T19:42:39.369,24682.9,138,202,157
2026-05-26T19:42:39.393,24706.4,138,221,157
2026-05-26T19:42:39.416,24730.0,145,205,159
2026-05-26T19:42:39.440,24753.5,146,188,151
2026-05-26T19:42:39.463,24777.0,150,202,153
2026-05-26T19:42:39.487,24800.6,143,201,156
2026-05-26T19:42:39.511,24824.3,138,197,154
2026-05-26T19:42:39.534,24847.6,142,200,156
2026-05-26T19:42:39.557,24871.3,144,210,149
2026-05-26T19:42:39.581,24894.8,148,194,156
2026-05-26T19:42:39.605,24918.5,138,210,150
2026-05-26T19:42:39.628,24941.9,138,200,154
2026-05-26T19:42:39.652,24965.4,145,197,153
2026-05-26T19:42:39.675,24989.0,142,207,156
2026-05-26T19:42:39.699,25012.6,148,194,154
2026-05-26T19:42:39.722,25036.1,138,202,151
2026-05-26T19:42:39.746,25059.6,138,192,153
2026-05-26T19:42:39.770,25083.3,158,205,147
2026-05-26T19:42:39.793,25106.7,142,190,154
2026-05-26T19:42:39.816,25130.2,141,195,137
2026-05-26T19:42:39.840,25153.8,138,201,154
2026-05-26T19:42:39.864,25177.4,148,205,145
2026-05-26T19:42:39.887,25201.0,141,200,156
