timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:40:29.945,12600.2,105,94,111
2026-05-26T18:40:29.968,12623.6,113,91,112
2026-05-26T18:40:29.992,12647.0,104,94,111
2026-05-26T18:40:30.015,12670.5,107,89,117
2026-05-26T18:40:30.039,12693.8,105,79,119
2026-05-26T18:40:30.062,12717.2,107,82,115
2026-05-26T18:40:30.086,12740.6,104,95,108
2026-05-26T18:40:30.109,12764.0,117,90,116
2026-05-26T18:40:30.132,12787.4,108,92,123
2026-05-26T18:40:30.156,12810.8,112,76,123
2026-05-26T18:40:30.179,12834.3,116,92,110
2026-05-26T18:40:30.203,12857.7,107,94,117
2026-05-26T18:40:30.226,12881.1,105,80,114
2026-05-26T18:40:30.249,12904.6,105,91,117
2026-05-26T18:40:30.273,12927.9,118,71,117
2026-05-26T18:40:30.296,12951.3,110,88,118
2026-05-26T18:40:30.320,12974.7,118,75,117
2026-05-26T18:40:30.343,12998.1,107,91,119
2026-05-26T18:40:30.366,13021.5,116,86,116
2026-05-26T18:40:30.390,13044.8,105,74,124
2026-05-26T18:40:30.413,13068.2,113,95,114
2026-05-26T18:40:30.437,13091.6,116,91,107
2026-05-26T18:40:30.460,13115.1,103,91,115
2026-05-26T18:40:30.483,13138.5,104,90,118
2026-05-26T18:40:30.507,13161.8,116,72,112
2026-05-26T18:40:30.530,13185.3,111,89,113
2026-05-26T18:40:30.554,13208.6,112,93,104
2026-05-26T18:40:30.577,13232.0,104,90,114
2026-05-26T18:40:30.600,13255.4,100,94,116
2026-05-26T18:40:30.624,13278.7,106,91,124
2026-05-26T18:40:30.647,13302.2,105,89,120
2026-05-26T18:40:30.670,13325.6,104,87,103
2026-05-26T18:40:30.694,13349.0,116,96,129
2026-05-26T18:40:30.717,13372.4,105,86,114
2026-05-26T18:40:30.741,13395.8,104,84,113
2026-05-26T18:40:30.764,13419.2,103,89,113
2026-05-26T18:40:30.788,13442.6,106,91,111
2026-05-26T18:40:30.811,13466.0,104,80,108
2026-05-26T18:40:30.834,13489.5,108,93,114
2026-05-26T18:40:30.858,13512.8,108,75,117
2026-05-26T18:40:30.881,13536.2,117,87,117
2026-05-26T18:40:30.905,13559.6,110,98,112
2026-05-26T18:40:30.928,13583.0,104,84,116
2026-05-26T18:40:30.951,13606.4,104,97,119
2026-05-26T18:40:30.975,13629.8,103,78,118
2026-05-26T18:40:30.998,13653.1,105,93,131
2026-05-26T18:40:31.021,13676.6,105,91,109
2026-05-26T18:40:31.045,13700.0,105,90,125
2026-05-26T18:40:31.068,13723.4,105,88,119
2026-05-26T18:40:31.092,13746.9,105,79,112
2026-05-26T18:40:31.115,13770.2,104,99,123
2026-05-26T18:40:31.138,13793.6,107,90,110
2026-05-26T18:40:31.162,13817.0,117,97,129
2026-05-26T18:40:31.185,13840.5,120,100,124
2026-05-26T18:40:31.209,13863.8,110,72,121
2026-05-26T18:40:31.232,13887.2,113,79,112
2026-05-26T18:40:31.255,13910.6,111,95,121
2026-05-26T18:40:31.279,13934.0,105,85,117
2026-05-26T18:40:31.302,13957.5,105,86,123
2026-05-26T18:40:31.326,13980.8,111,67,119
2026-05-26T18:40:31.349,14004.2,105,105,115
2026-05-26T18:40:31.372,14027.6,106,93,109
2026-05-26T18:40:31.396,14051.0,104,98,117
2026-05-26T18:40:31.419,14074.4,104,92,118
2026-05-26T18:40:31.443,14097.8,105,72,115
2026-05-26T18:40:31.471,14125.8,108,107,115
2026-05-26T18:40:31.494,14149.2,106,90,111
2026-05-26T18:40:31.518,14172.7,105,94,106
2026-05-26T18:40:31.541,14196.1,111,87,123
2026-05-26T18:40:31.564,14219.5,105,97,117
2026-05-26T18:40:31.588,14242.9,114,87,119
2026-05-26T18:40:31.611,14266.3,105,91,122
2026-05-26T18:40:31.635,14289.7,105,96,110
2026-05-26T18:40:31.658,14313.1,107,87,121
2026-05-26T18:40:31.681,14336.5,106,88,118
2026-05-26T18:40:31.705,14359.9,105,93,120
2026-05-26T18:40:31.728,14383.3,109,97,116
2026-05-26T18:40:31.752,14406.7,115,87,113
2026-05-26T18:40:31.775,14430.1,107,93,127
2026-05-26T18:40:31.799,14453.6,118,93,116
2026-05-26T18:40:31.822,14477.0,104,95,120
2026-05-26T18:40:31.845,14500.4,106,99,122
2026-05-26T18:40:31.869,14523.8,106,83,121
2026-05-26T18:40:31.892,14547.2,113,91,130
2026-05-26T18:40:31.915,14570.6,112,87,113
2026-05-26T18:40:31.939,14594.0,107,98,120
2026-05-26T18:40:31.962,14617.5,105,97,124
2026-05-26T18:40:31.986,14640.8,112,78,120
2026-05-26T18:40:32.009,14664.3,107,98,126
2026-05-26T18:40:32.033,14687.6,106,96,120
2026-05-26T18:40:32.056,14711.2,115,97,125
2026-05-26T18:40:32.080,14734.7,121,92,130
2026-05-26T18:40:32.103,14757.9,114,77,126
2026-05-26T18:40:32.126,14781.3,109,98,120
2026-05-26T18:40:32.150,14804.8,111,105,125
2026-05-26T18:40:32.173,14828.2,108,96,128
2026-05-26T18:40:32.197,14851.6,107,102,120
2026-05-26T18:40:32.220,14875.1,113,110,131
2026-05-26T18:40:32.243,14898.6,111,110,132
2026-05-26T18:40:32.267,14921.9,111,83,132
2026-05-26T18:40:32.290,14945.3,118,99,129
2026-05-26T18:40:32.314,14968.7,117,99,123
2026-05-26T18:40:32.337,14992.2,113,98,128
2026-05-26T18:40:32.360,15015.5,125,93,119
2026-05-26T18:40:32.384,15039.1,111,100,132
2026-05-26T18:40:32.407,15062.5,125,101,128
2026-05-26T18:40:32.431,15085.9,120,84,134
2026-05-26T18:40:32.454,15109.3,117,108,127
2026-05-26T18:40:32.478,15132.7,123,100,126
2026-05-26T18:40:32.501,15156.1,114,97,131
2026-05-26T18:40:32.524,15179.5,125,96,132
2026-05-26T18:40:32.548,15202.9,113,104,134
2026-05-26T18:40:32.571,15226.5,123,112,132
2026-05-26T18:40:32.595,15249.9,118,85,136
2026-05-26T18:40:32.618,15273.3,119,103,145
2026-05-26T18:40:32.642,15296.7,117,99,126
2026-05-26T18:40:32.665,15320.2,114,103,140
2026-05-26T18:40:32.689,15343.6,131,105,131
2026-05-26T18:40:32.712,15367.0,117,99,140
2026-05-26T18:40:32.735,15390.5,121,105,150
2026-05-26T18:40:32.759,15413.9,122,110,139
2026-05-26T18:40:32.782,15437.4,122,107,142
2026-05-26T18:40:32.806,15460.9,122,101,141
2026-05-26T18:40:32.829,15484.3,127,100,140
2026-05-26T18:40:32.853,15507.8,126,110,139
2026-05-26T18:40:32.876,15531.2,125,106,152
2026-05-26T18:40:32.900,15554.8,126,116,133
2026-05-26T18:40:32.923,15578.1,126,107,144
2026-05-26T18:40:32.946,15601.5,126,122,138
2026-05-26T18:40:32.970,15625.1,127,117,147
2026-05-26T18:40:32.993,15648.5,125,112,151
2026-05-26T18:40:33.017,15671.9,127,114,145
2026-05-26T18:40:33.040,15695.5,133,121,141
2026-05-26T18:40:33.064,15718.8,128,106,141
2026-05-26T18:40:33.087,15742.4,127,124,138
2026-05-26T18:40:33.111,15765.8,138,119,143
2026-05-26T18:40:33.134,15789.2,123,117,143
2026-05-26T18:40:33.158,15812.7,135,125,135
2026-05-26T18:40:33.181,15836.3,127,137,141
2026-05-26T18:40:33.205,15859.8,130,135,134
2026-05-26T18:40:33.228,15883.3,130,140,145
2026-05-26T18:40:33.252,15906.7,129,125,134
2026-05-26T18:40:33.275,15930.1,132,139,148
2026-05-26T18:40:33.299,15953.6,128,130,143
2026-05-26T18:40:33.322,15977.1,127,135,145
2026-05-26T18:40:33.345,16000.6,128,135,134
2026-05-26T18:40:33.369,16024.0,131,141,145
2026-05-26T18:40:33.392,16047.6,134,143,145
2026-05-26T18:40:33.416,16071.1,129,141,146
2026-05-26T18:40:33.439,16094.5,148,138,138
2026-05-26T18:40:33.463,16118.1,128,154,142
2026-05-26T18:40:33.491,16146.0,128,159,150
2026-05-26T18:40:33.514,16169.5,137,155,143
2026-05-26T18:40:33.538,16192.9,131,154,146
2026-05-26T18:40:33.561,16216.6,128,158,152
2026-05-26T18:40:33.585,16239.9,128,131,155
2026-05-26T18:40:33.608,16263.6,132,150,146
2026-05-26T18:40:33.632,16287.0,137,132,147
2026-05-26T18:40:33.655,16310.4,130,149,152
2026-05-26T18:40:33.679,16333.9,135,150,146
2026-05-26T18:40:33.702,16357.4,131,148,147
2026-05-26T18:40:33.726,16380.9,130,142,148
2026-05-26T18:40:33.749,16404.4,128,158,154
2026-05-26T18:40:33.773,16427.8,129,148,153
2026-05-26T18:40:33.796,16451.4,130,170,155
2026-05-26T18:40:33.820,16474.9,135,148,148
2026-05-26T18:40:33.843,16498.5,133,161,156
2026-05-26T18:40:33.867,16521.9,128,156,152
2026-05-26T18:40:33.890,16545.5,137,176,150
2026-05-26T18:40:33.914,16568.9,138,167,152
2026-05-26T18:40:33.938,16592.6,132,195,156
2026-05-26T18:40:33.961,16616.0,139,185,161
2026-05-26T18:40:33.984,16639.6,151,213,151
2026-05-26T18:40:34.008,16663.2,132,209,160
2026-05-26T18:40:34.032,16686.7,137,200,154
2026-05-26T18:40:34.055,16710.3,130,216,157
2026-05-26T18:40:34.079,16733.8,132,202,146
2026-05-26T18:40:34.102,16757.4,133,206,155
2026-05-26T18:40:34.126,16780.9,142,194,161
2026-05-26T18:40:34.149,16804.6,136,202,156
2026-05-26T18:40:34.175,16830.3,147,179,158
2026-05-26T18:40:34.196,16851.5,143,203,153
2026-05-26T18:40:34.220,16875.1,153,207,160
2026-05-26T18:40:34.244,16898.7,131,208,149
2026-05-26T18:40:34.267,16922.3,139,215,155
2026-05-26T18:40:34.291,16945.8,135,205,149
2026-05-26T18:40:34.314,16969.3,133,204,163
2026-05-26T18:40:34.338,16992.9,130,199,157
2026-05-26T18:40:34.361,17016.4,133,200,159
2026-05-26T18:40:34.385,17039.9,133,199,158
2026-05-26T18:40:34.408,17063.5,132,207,173
2026-05-26T18:40:34.432,17087.1,140,210,162
2026-05-26T18:40:34.456,17110.6,141,202,153
2026-05-26T18:40:34.479,17134.2,130,206,163
2026-05-26T18:40:34.503,17157.7,136,209,143
2026-05-26T18:40:34.526,17181.3,148,209,156
2026-05-26T18:40:34.550,17204.9,142,190,166
2026-05-26T18:40:34.573,17228.5,134,213,160
2026-05-26T18:40:34.597,17251.9,147,185,167
2026-05-26T18:40:34.620,17275.5,138,207,156
2026-05-26T18:40:34.644,17299.1,161,207,157
2026-05-26T18:40:34.668,17322.6,135,203,151
2026-05-26T18:40:34.691,17346.4,131,208,155
2026-05-26T18:40:34.715,17369.8,134,200,157
2026-05-26T18:40:34.738,17393.3,138,209,155
2026-05-26T18:40:34.762,17416.9,132,199,162
2026-05-26T18:40:34.785,17440.6,140,201,155
2026-05-26T18:40:34.809,17464.0,146,187,159
2026-05-26T18:40:34.833,17487.6,136,200,152
2026-05-26T18:40:34.856,17511.2,138,206,158
2026-05-26T18:40:34.880,17534.7,133,212,142
2026-05-26T18:40:34.903,17558.2,135,207,157
2026-05-26T18:40:34.927,17581.8,142,205,148
2026-05-26T18:40:34.950,17605.3,142,206,150
2026-05-26T18:40:34.974,17628.9,138,199,156
2026-05-26T18:40:34.997,17652.5,130,212,154
2026-05-26T18:40:35.021,17676.0,137,194,164
2026-05-26T18:40:35.044,17699.5,138,207,159
2026-05-26T18:40:35.068,17723.1,133,212,158
2026-05-26T18:40:35.092,17746.6,135,197,145
2026-05-26T18:40:35.115,17770.2,134,213,157
2026-05-26T18:40:35.139,17793.8,141,202,153
2026-05-26T18:40:35.162,17817.3,145,214,160
2026-05-26T18:40:35.186,17841.0,139,210,153
2026-05-26T18:40:35.209,17864.6,145,206,158
2026-05-26T18:40:35.233,17888.0,152,188,171
2026-05-26T18:40:35.257,17911.6,133,207,164
2026-05-26T18:40:35.280,17935.2,130,212,161
2026-05-26T18:40:35.304,17958.7,142,208,153
2026-05-26T18:40:35.327,17982.3,139,206,166
2026-05-26T18:40:35.351,18005.8,144,213,158
2026-05-26T18:40:35.374,18029.5,142,202,156
2026-05-26T18:40:35.398,18053.0,142,188,156
2026-05-26T18:40:35.421,18076.5,143,208,158
2026-05-26T18:40:35.445,18100.1,133,196,158
2026-05-26T18:40:35.469,18123.7,133,210,166
2026-05-26T18:40:35.497,18152.1,131,208,160
2026-05-26T18:40:35.521,18175.6,133,196,154
2026-05-26T18:40:35.544,18199.2,149,212,168
2026-05-26T18:40:35.568,18222.7,132,200,148
2026-05-26T18:40:35.591,18246.3,135,200,155
2026-05-26T18:40:35.615,18269.8,133,198,156
2026-05-26T18:40:35.638,18293.4,141,202,159
2026-05-26T18:40:35.662,18316.9,133,187,172
2026-05-26T18:40:35.686,18340.7,150,207,160
2026-05-26T18:40:35.709,18364.0,143,196,156
2026-05-26T18:40:35.733,18387.7,143,218,150
2026-05-26T18:40:35.756,18411.3,134,201,157
2026-05-26T18:40:35.780,18434.7,137,197,154
2026-05-26T18:40:35.803,18458.3,143,205,162
2026-05-26T18:40:35.827,18481.9,132,207,161
2026-05-26T18:40:35.850,18505.5,133,207,162
2026-05-26T18:40:35.874,18528.9,139,183,164
2026-05-26T18:40:35.897,18552.5,137,210,163
2026-05-26T18:40:35.921,18576.1,134,206,156
2026-05-26T18:40:35.945,18599.6,137,208,151
2026-05-26T18:40:35.968,18623.2,143,213,157
2026-05-26T18:40:35.992,18646.8,143,206,161
2026-05-26T18:40:36.015,18670.3,132,204,158
2026-05-26T18:40:36.039,18693.8,135,199,161
2026-05-26T18:40:36.063,18717.6,141,203,157
2026-05-26T18:40:36.086,18741.0,138,182,160
2026-05-26T18:40:36.109,18764.5,139,208,158
2026-05-26T18:40:36.133,18788.1,144,210,158
2026-05-26T18:40:36.157,18811.6,143,205,152
2026-05-26T18:40:36.180,18835.3,140,205,173
2026-05-26T18:40:36.204,18858.8,148,197,156
2026-05-26T18:40:36.227,18882.4,138,205,163
2026-05-26T18:40:36.251,18905.9,137,194,163
2026-05-26T18:40:36.275,18929.6,145,204,156
2026-05-26T18:40:36.298,18953.0,132,198,160
2026-05-26T18:40:36.321,18976.6,140,210,153
2026-05-26T18:40:36.345,19000.1,133,194,156
2026-05-26T18:40:36.369,19023.7,151,198,149
2026-05-26T18:40:36.392,19047.2,133,207,160
2026-05-26T18:40:36.416,19070.8,139,204,163
2026-05-26T18:40:36.439,19094.4,139,207,156
2026-05-26T18:40:36.463,19117.9,140,188,162
2026-05-26T18:40:36.486,19141.6,134,207,160
2026-05-26T18:40:36.510,19165.0,135,186,164
2026-05-26T18:40:36.533,19188.5,130,207,160
2026-05-26T18:40:36.557,19212.1,142,197,155
2026-05-26T18:40:36.581,19235.6,131,196,155
2026-05-26T18:40:36.604,19259.2,135,201,158
2026-05-26T18:40:36.628,19282.7,136,206,146
2026-05-26T18:40:36.651,19306.3,134,210,164
2026-05-26T18:40:36.675,19330.4,140,200,162
2026-05-26T18:40:36.699,19353.6,137,206,172
2026-05-26T18:40:36.722,19376.8,133,190,155
2026-05-26T18:40:36.745,19400.4,132,217,168
2026-05-26T18:40:36.769,19424.1,138,210,158
2026-05-26T18:40:36.793,19447.7,143,200,149
2026-05-26T18:40:36.816,19471.2,138,204,156
2026-05-26T18:40:36.840,19494.8,153,201,167
2026-05-26T18:40:36.863,19518.3,134,203,164
2026-05-26T18:40:36.887,19541.9,155,200,153
2026-05-26T18:40:36.910,19565.6,134,210,154
2026-05-26T18:40:36.936,19590.8,139,192,155
2026-05-26T18:40:36.957,19612.6,154,209,166
2026-05-26T18:40:36.981,19636.2,135,205,172
2026-05-26T18:40:37.005,19659.8,132,219,156
2026-05-26T18:40:37.028,19683.3,133,209,155
2026-05-26T18:40:37.052,19706.9,140,196,158
2026-05-26T18:40:37.075,19730.6,148,202,158
2026-05-26T18:40:37.099,19754.0,135,192,156
2026-05-26T18:40:37.122,19777.5,130,210,176
2026-05-26T18:40:37.146,19801.0,138,195,162
2026-05-26T18:40:37.170,19824.6,134,203,158
2026-05-26T18:40:37.193,19848.1,140,208,154
2026-05-26T18:40:37.217,19871.7,141,198,147
2026-05-26T18:40:37.240,19895.2,131,184,149
2026-05-26T18:40:37.264,19918.7,132,175,143
2026-05-26T18:40:37.287,19942.3,131,173,146
2026-05-26T18:40:37.311,19965.8,133,172,143
2026-05-26T18:40:37.334,19989.2,129,170,144
2026-05-26T18:40:37.358,20012.9,130,158,141
2026-05-26T18:40:37.381,20036.3,130,154,148
2026-05-26T18:40:37.405,20059.8,143,135,136
2026-05-26T18:40:37.428,20083.3,127,127,139
2026-05-26T18:40:37.452,20106.8,127,125,132
2026-05-26T18:40:37.475,20130.2,124,111,134
2026-05-26T18:40:37.503,20158.0,123,113,133
2026-05-26T18:40:37.526,20181.4,120,108,145
2026-05-26T18:40:37.550,20205.0,120,91,139
2026-05-26T18:40:37.573,20228.4,128,118,137
2026-05-26T18:40:37.597,20251.8,120,105,127
2026-05-26T18:40:37.620,20275.2,121,104,129
2026-05-26T18:40:37.644,20298.6,115,109,120
2026-05-26T18:40:37.667,20322.2,112,108,126
2026-05-26T18:40:37.691,20345.6,108,109,130
2026-05-26T18:40:37.714,20368.9,110,83,129
2026-05-26T18:40:37.737,20392.3,109,108,132
2026-05-26T18:40:37.761,20415.7,118,102,115
2026-05-26T18:40:37.784,20439.0,106,95,127
2026-05-26T18:40:37.807,20462.5,106,100,125
2026-05-26T18:40:37.831,20485.9,111,98,122
2026-05-26T18:40:37.854,20509.3,109,95,119
2026-05-26T18:40:37.878,20532.7,122,95,120
2026-05-26T18:40:37.901,20556.2,105,96,126
2026-05-26T18:40:37.924,20579.6,111,101,103
2026-05-26T18:40:37.948,20603.0,111,94,113
2026-05-26T18:40:37.971,20626.4,108,93,122
2026-05-26T18:40:37.995,20649.7,106,78,119
2026-05-26T18:40:38.018,20673.3,104,94,126
2026-05-26T18:40:38.041,20696.5,114,87,105
2026-05-26T18:40:38.066,20721.2,119,91,110
2026-05-26T18:40:38.088,20743.4,112,99,114
2026-05-26T18:40:38.112,20766.7,108,87,112
2026-05-26T18:40:38.135,20790.2,116,89,114
2026-05-26T18:40:38.158,20813.5,113,89,105
2026-05-26T18:40:38.182,20837.6,111,89,116
2026-05-26T18:40:38.205,20860.4,110,88,114
2026-05-26T18:40:38.229,20883.7,105,77,116
2026-05-26T18:40:38.252,20907.2,104,92,114
2026-05-26T18:40:38.275,20930.5,113,90,108
2026-05-26T18:40:38.299,20954.0,109,95,112
2026-05-26T18:40:38.322,20977.4,105,83,113
2026-05-26T18:40:38.346,21000.8,120,84,115
2026-05-26T18:40:38.369,21024.1,110,91,120
2026-05-26T18:40:38.393,21047.6,114,95,112
2026-05-26T18:40:38.416,21071.0,106,82,114
2026-05-26T18:40:38.439,21094.4,106,99,116
2026-05-26T18:40:38.463,21117.7,105,74,115
2026-05-26T18:40:38.486,21141.2,105,95,116
2026-05-26T18:40:38.509,21164.5,113,93,104
2026-05-26T18:40:38.533,21187.9,104,87,112
2026-05-26T18:40:38.556,21211.4,105,95,117
2026-05-26T18:40:38.580,21234.8,105,76,109
2026-05-26T18:40:38.603,21258.2,105,88,109
2026-05-26T18:40:38.626,21281.6,117,88,109
2026-05-26T18:40:38.650,21304.9,114,90,113
2026-05-26T18:40:38.673,21328.4,105,97,120
2026-05-26T18:40:38.697,21351.8,111,82,118
2026-05-26T18:40:38.720,21375.2,104,85,129
2026-05-26T18:40:38.743,21398.5,115,86,105
2026-05-26T18:40:38.767,21422.1,109,88,115
2026-05-26T18:40:38.790,21445.4,108,96,124
2026-05-26T18:40:38.814,21468.8,109,73,113
2026-05-26T18:40:38.837,21492.3,104,89,125
2026-05-26T18:40:38.861,21515.7,107,84,106
2026-05-26T18:40:38.884,21539.0,106,91,117
2026-05-26T18:40:38.907,21562.4,104,92,121
2026-05-26T18:40:38.931,21585.8,105,73,112
2026-05-26T18:40:38.954,21609.1,104,95,124
2026-05-26T18:40:38.978,21632.8,114,101,108
2026-05-26T18:40:39.001,21656.1,112,83,118
2026-05-26T18:40:39.024,21679.5,109,96,114
2026-05-26T18:40:39.048,21702.8,110,84,116
2026-05-26T18:40:39.071,21726.2,119,91,123
2026-05-26T18:40:39.095,21749.7,107,90,110
2026-05-26T18:40:39.118,21773.0,105,92,110
2026-05-26T18:40:39.141,21796.5,105,99,119
2026-05-26T18:40:39.165,21819.8,109,79,113
2026-05-26T18:40:39.188,21843.3,105,94,112
2026-05-26T18:40:39.212,21866.6,125,89,114
2026-05-26T18:40:39.235,21890.1,115,83,112
2026-05-26T18:40:39.258,21913.5,108,98,115
2026-05-26T18:40:39.282,21936.8,105,75,113
2026-05-26T18:40:39.305,21960.2,119,89,113
2026-05-26T18:40:39.329,21983.6,124,87,114
2026-05-26T18:40:39.352,22007.0,105,92,116
2026-05-26T18:40:39.375,22030.5,109,91,116
2026-05-26T18:40:39.399,22053.8,105,72,116
2026-05-26T18:40:39.422,22077.2,104,90,123
2026-05-26T18:40:39.445,22100.6,113,91,105
2026-05-26T18:40:39.469,22124.0,118,87,117
2026-05-26T18:40:39.492,22147.4,110,95,120
2026-05-26T18:40:39.520,22175.0,106,106,119
2026-05-26T18:40:39.543,22198.4,104,91,117
2026-05-26T18:40:39.567,22221.7,105,95,105
2026-05-26T18:40:39.590,22245.2,111,91,112
2026-05-26T18:40:39.613,22268.5,106,78,114
2026-05-26T18:40:39.637,22291.9,105,95,115
2026-05-26T18:40:39.660,22315.3,108,87,117
2026-05-26T18:40:39.684,22338.8,119,87,105
2026-05-26T18:40:39.707,22362.2,110,91,118
2026-05-26T18:40:39.730,22385.5,106,95,117
2026-05-26T18:40:39.754,22409.0,106,90,122
2026-05-26T18:40:39.777,22432.4,113,86,114
2026-05-26T18:40:39.801,22455.8,113,84,110
2026-05-26T18:40:39.824,22479.2,121,95,113
2026-05-26T18:40:39.848,22502.6,127,88,106
2026-05-26T18:40:39.871,22526.1,105,92,119
2026-05-26T18:40:39.894,22549.6,104,100,120
2026-05-26T18:40:39.918,22572.8,115,80,113
2026-05-26T18:40:39.941,22596.2,105,92,115
2026-05-26T18:40:39.965,22619.7,113,79,119
2026-05-26T18:40:39.988,22643.0,103,89,117
2026-05-26T18:40:40.011,22666.4,104,90,109
2026-05-26T18:40:40.035,22689.8,104,81,112
2026-05-26T18:40:40.058,22713.2,104,91,118
2026-05-26T18:40:40.083,22738.4,119,87,117
2026-05-26T18:40:40.105,22760.0,105,92,117
2026-05-26T18:40:40.128,22783.5,105,88,125
2026-05-26T18:40:40.152,22806.8,110,85,106
2026-05-26T18:40:40.175,22830.3,115,93,116
2026-05-26T18:40:40.199,22853.7,128,92,110
2026-05-26T18:40:40.222,22877.0,110,83,116
2026-05-26T18:40:40.245,22900.5,108,91,114
2026-05-26T18:40:40.269,22923.8,113,74,120
2026-05-26T18:40:40.292,22947.3,114,82,120
2026-05-26T18:40:40.315,22970.6,112,83,104
2026-05-26T18:40:40.339,22994.0,116,102,125
2026-05-26T18:40:40.362,23017.5,104,99,122
2026-05-26T18:40:40.386,23040.8,106,69,117
2026-05-26T18:40:40.409,23064.2,105,97,116
2026-05-26T18:40:40.433,23087.7,103,88,110
2026-05-26T18:40:40.456,23111.0,105,83,123
2026-05-26T18:40:40.479,23134.5,105,87,114
2026-05-26T18:40:40.503,23157.8,106,79,114
2026-05-26T18:40:40.526,23181.2,112,91,114
2026-05-26T18:40:40.549,23204.6,114,90,105
2026-05-26T18:40:40.573,23228.0,106,91,116
2026-05-26T18:40:40.596,23251.5,112,98,112
2026-05-26T18:40:40.620,23274.8,102,79,118
2026-05-26T18:40:40.643,23298.2,113,88,115
2026-05-26T18:40:40.666,23321.6,115,97,108
2026-05-26T18:40:40.690,23345.0,110,90,114
2026-05-26T18:40:40.713,23368.5,109,95,114
2026-05-26T18:40:40.737,23391.8,107,82,116
2026-05-26T18:40:40.760,23415.2,115,87,115
2026-05-26T18:40:40.784,23438.8,126,83,115
2026-05-26T18:40:40.807,23462.0,114,77,117
2026-05-26T18:40:40.830,23485.4,105,92,114
2026-05-26T18:40:40.854,23508.9,108,81,108
2026-05-26T18:40:40.877,23532.3,113,91,114
2026-05-26T18:40:40.901,23555.6,111,84,106
2026-05-26T18:40:40.924,23579.0,106,95,110
2026-05-26T18:40:40.947,23602.5,105,90,115
2026-05-26T18:40:40.971,23625.8,105,81,109
2026-05-26T18:40:40.994,23649.2,105,93,117
2026-05-26T18:40:41.018,23672.6,117,89,122
2026-05-26T18:40:41.041,23696.0,104,98,113
2026-05-26T18:40:41.064,23719.5,105,89,131
2026-05-26T18:40:41.088,23742.9,115,81,110
2026-05-26T18:40:41.111,23766.2,116,87,115
2026-05-26T18:40:41.135,23789.6,114,86,120
2026-05-26T18:40:41.158,23813.0,104,88,112
2026-05-26T18:40:41.181,23836.4,105,85,111
2026-05-26T18:40:41.205,23859.8,104,83,107
2026-05-26T18:40:41.228,23883.2,104,88,120
2026-05-26T18:40:41.251,23906.6,104,91,125
2026-05-26T18:40:41.275,23930.0,110,101,120
2026-05-26T18:40:41.298,23953.5,120,82,116
2026-05-26T18:40:41.322,23976.8,110,79,111
2026-05-26T18:40:41.345,24000.3,118,92,121
2026-05-26T18:40:41.369,24023.6,128,85,106
2026-05-26T18:40:41.392,24047.0,105,91,121
2026-05-26T18:40:41.415,24070.5,105,93,115
2026-05-26T18:40:41.439,24093.8,105,80,115
2026-05-26T18:40:41.462,24117.2,103,87,113
2026-05-26T18:40:41.486,24140.6,113,86,117
2026-05-26T18:40:41.509,24164.0,119,90,117
2026-05-26T18:40:41.537,24191.9,104,94,112
2026-05-26T18:40:41.560,24215.3,113,90,116
2026-05-26T18:40:41.584,24238.8,104,88,104
2026-05-26T18:40:41.607,24262.1,107,89,130
2026-05-26T18:40:41.630,24285.6,112,83,114
2026-05-26T18:40:41.654,24308.9,105,81,121
2026-05-26T18:40:41.677,24332.4,105,91,115
2026-05-26T18:40:41.701,24355.8,104,95,105
2026-05-26T18:40:41.724,24379.2,105,86,117
2026-05-26T18:40:41.747,24402.6,106,90,116
2026-05-26T18:40:41.771,24425.9,105,89,120
2026-05-26T18:40:41.794,24449.4,102,90,119
2026-05-26T18:40:41.818,24472.8,108,85,107
2026-05-26T18:40:41.841,24496.2,104,95,116
2026-05-26T18:40:41.864,24519.6,104,91,111
2026-05-26T18:40:41.888,24543.0,104,91,111
2026-05-26T18:40:41.911,24566.4,103,90,114
2026-05-26T18:40:41.935,24589.8,105,90,105
2026-05-26T18:40:41.958,24613.2,107,91,121
2026-05-26T18:40:41.981,24636.6,104,106,116
2026-05-26T18:40:42.005,24660.0,105,87,121
2026-05-26T18:40:42.028,24683.4,106,89,106
2026-05-26T18:40:42.052,24707.0,103,94,106
2026-05-26T18:40:42.075,24730.2,106,93,119
2026-05-26T18:40:42.098,24753.6,104,95,110
2026-05-26T18:40:42.122,24777.0,104,92,117
2026-05-26T18:40:42.145,24800.4,104,81,111
2026-05-26T18:40:42.169,24823.8,104,104,106
2026-05-26T18:40:42.192,24847.2,105,83,114
2026-05-26T18:40:42.215,24870.5,104,98,109
2026-05-26T18:40:42.239,24894.1,104,95,118
2026-05-26T18:40:42.262,24917.5,106,95,111
2026-05-26T18:40:42.286,24940.8,105,90,116
2026-05-26T18:40:42.309,24964.3,105,100,112
2026-05-26T18:40:42.333,24987.6,117,91,117
2026-05-26T18:40:42.356,25011.0,119,99,117
2026-05-26T18:40:42.380,25034.6,105,96,120
2026-05-26T18:40:42.403,25057.8,105,74,110
2026-05-26T18:40:42.426,25081.2,106,93,115
2026-05-26T18:40:42.450,25104.6,116,91,116
2026-05-26T18:40:42.473,25128.0,106,88,117
2026-05-26T18:40:42.496,25151.6,104,96,127
2026-05-26T18:40:42.520,25174.8,120,72,117
2026-05-26T18:40:42.543,25198.3,106,97,135
