timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:32:43.727,12595.5,154,100,60
2026-05-26T18:32:43.750,12619.0,146,102,81
2026-05-26T18:32:43.774,12642.6,151,97,63
2026-05-26T18:32:43.797,12666.0,154,103,70
2026-05-26T18:32:43.821,12689.5,163,104,62
2026-05-26T18:32:43.844,12712.9,160,104,72
2026-05-26T18:32:43.872,12740.8,163,111,73
2026-05-26T18:32:43.895,12764.3,167,98,76
2026-05-26T18:32:43.919,12787.8,161,90,74
2026-05-26T18:32:43.942,12811.3,154,108,74
2026-05-26T18:32:43.966,12834.8,156,95,93
2026-05-26T18:32:43.989,12858.3,174,103,69
2026-05-26T18:32:44.013,12881.8,162,92,81
2026-05-26T18:32:44.036,12905.3,173,104,78
2026-05-26T18:32:44.060,12928.7,170,102,75
2026-05-26T18:32:44.083,12952.2,182,106,75
2026-05-26T18:32:44.107,12975.8,160,89,78
2026-05-26T18:32:44.130,12999.3,158,97,84
2026-05-26T18:32:44.154,13022.8,172,90,85
2026-05-26T18:32:44.177,13046.3,172,98,73
2026-05-26T18:32:44.201,13069.8,168,96,84
2026-05-26T18:32:44.224,13093.3,172,104,78
2026-05-26T18:32:44.248,13116.8,163,95,83
2026-05-26T18:32:44.271,13140.3,171,99,72
2026-05-26T18:32:44.295,13163.9,178,97,76
2026-05-26T18:32:44.318,13187.3,162,110,89
2026-05-26T18:32:44.342,13210.8,176,97,78
2026-05-26T18:32:44.365,13234.3,183,103,94
2026-05-26T18:32:44.389,13257.8,175,105,75
2026-05-26T18:32:44.412,13281.3,178,97,75
2026-05-26T18:32:44.436,13304.8,177,101,78
2026-05-26T18:32:44.459,13328.3,172,114,74
2026-05-26T18:32:44.483,13351.8,175,96,87
2026-05-26T18:32:44.506,13375.4,181,96,80
2026-05-26T18:32:44.530,13399.1,181,98,83
2026-05-26T18:32:44.553,13422.4,193,98,83
2026-05-26T18:32:44.577,13446.0,185,106,87
2026-05-26T18:32:44.601,13469.5,191,99,90
2026-05-26T18:32:44.624,13493.0,191,103,94
2026-05-26T18:32:44.647,13516.5,191,101,101
2026-05-26T18:32:44.671,13540.0,208,107,90
2026-05-26T18:32:44.695,13563.6,204,106,87
2026-05-26T18:32:44.718,13587.0,203,108,98
2026-05-26T18:32:44.742,13610.7,206,107,90
2026-05-26T18:32:44.765,13634.2,212,115,97
2026-05-26T18:32:44.789,13657.8,206,100,110
2026-05-26T18:32:44.812,13681.3,212,105,106
2026-05-26T18:32:44.836,13704.9,205,101,94
2026-05-26T18:32:44.859,13728.4,200,107,103
2026-05-26T18:32:44.883,13752.0,208,106,93
2026-05-26T18:32:44.907,13775.5,206,104,90
2026-05-26T18:32:44.930,13799.0,204,107,103
2026-05-26T18:32:44.954,13822.6,203,98,87
2026-05-26T18:32:44.977,13846.2,210,100,98
2026-05-26T18:32:45.001,13869.8,210,106,89
2026-05-26T18:32:45.024,13893.3,207,98,95
2026-05-26T18:32:45.048,13916.8,204,99,98
2026-05-26T18:32:45.071,13940.3,212,99,102
2026-05-26T18:32:45.095,13963.9,212,98,99
2026-05-26T18:32:45.118,13987.4,203,107,98
2026-05-26T18:32:45.142,14011.0,211,108,95
2026-05-26T18:32:45.166,14034.5,203,101,86
2026-05-26T18:32:45.189,14057.9,207,120,96
2026-05-26T18:32:45.213,14081.5,208,108,82
2026-05-26T18:32:45.236,14105.0,205,113,96
2026-05-26T18:32:45.260,14128.8,202,116,88
2026-05-26T18:32:45.283,14152.2,206,105,98
2026-05-26T18:32:45.307,14175.8,205,95,98
2026-05-26T18:32:45.330,14199.4,205,107,98
2026-05-26T18:32:45.354,14222.9,206,93,93
2026-05-26T18:32:45.377,14246.4,203,100,95
2026-05-26T18:32:45.401,14270.1,199,109,96
2026-05-26T18:32:45.425,14293.5,202,99,99
2026-05-26T18:32:45.448,14317.0,207,100,96
2026-05-26T18:32:45.472,14340.5,206,105,85
2026-05-26T18:32:45.495,14364.1,211,107,98
2026-05-26T18:32:45.519,14387.7,210,111,89
2026-05-26T18:32:45.542,14411.3,203,110,94
2026-05-26T18:32:45.566,14434.6,200,93,96
2026-05-26T18:32:45.589,14458.4,202,104,95
2026-05-26T18:32:45.613,14481.8,201,99,91
2026-05-26T18:32:45.636,14505.4,202,110,89
2026-05-26T18:32:45.660,14529.1,202,112,111
2026-05-26T18:32:45.683,14552.4,198,101,94
2026-05-26T18:32:45.707,14576.0,214,104,96
2026-05-26T18:32:45.731,14599.6,203,98,93
2026-05-26T18:32:45.754,14623.1,201,113,95
2026-05-26T18:32:45.778,14646.7,203,97,84
2026-05-26T18:32:45.801,14670.2,205,99,103
2026-05-26T18:32:45.825,14693.7,201,110,83
2026-05-26T18:32:45.848,14717.2,204,109,103
2026-05-26T18:32:45.876,14745.0,203,112,94
2026-05-26T18:32:45.899,14768.5,196,110,108
2026-05-26T18:32:45.923,14792.0,211,113,102
2026-05-26T18:32:45.947,14815.5,203,104,94
2026-05-26T18:32:45.970,14839.1,202,105,95
2026-05-26T18:32:45.994,14862.7,202,107,85
2026-05-26T18:32:46.017,14886.2,208,109,102
2026-05-26T18:32:46.041,14909.7,208,113,85
2026-05-26T18:32:46.064,14933.2,204,107,99
2026-05-26T18:32:46.088,14957.0,206,106,109
2026-05-26T18:32:46.111,14980.4,213,108,103
2026-05-26T18:32:46.135,15004.0,212,112,95
2026-05-26T18:32:46.158,15027.5,197,105,104
2026-05-26T18:32:46.182,15051.0,207,108,111
2026-05-26T18:32:46.206,15074.5,205,99,93
2026-05-26T18:32:46.229,15098.1,206,110,101
2026-05-26T18:32:46.253,15121.8,210,107,86
2026-05-26T18:32:46.276,15145.2,213,101,108
2026-05-26T18:32:46.300,15168.8,212,92,104
2026-05-26T18:32:46.323,15192.3,202,104,97
2026-05-26T18:32:46.347,15215.9,206,98,91
2026-05-26T18:32:46.370,15239.4,198,109,98
2026-05-26T18:32:46.394,15262.9,218,116,99
2026-05-26T18:32:46.417,15286.4,204,109,93
2026-05-26T18:32:46.441,15310.1,205,107,101
2026-05-26T18:32:46.465,15333.7,203,115,88
2026-05-26T18:32:46.488,15357.2,205,109,100
2026-05-26T18:32:46.512,15380.8,205,102,98
2026-05-26T18:32:46.535,15404.3,206,106,96
2026-05-26T18:32:46.559,15428.0,204,97,102
2026-05-26T18:32:46.582,15451.3,204,99,93
2026-05-26T18:32:46.606,15475.1,209,108,98
2026-05-26T18:32:46.630,15498.5,206,102,99
2026-05-26T18:32:46.653,15522.1,204,99,111
2026-05-26T18:32:46.677,15545.6,204,107,99
2026-05-26T18:32:46.700,15569.3,211,102,102
2026-05-26T18:32:46.724,15592.8,205,102,87
2026-05-26T18:32:46.747,15616.2,205,113,110
2026-05-26T18:32:46.771,15639.8,214,93,95
2026-05-26T18:32:46.794,15663.3,206,107,102
2026-05-26T18:32:46.818,15687.0,205,100,106
2026-05-26T18:32:46.841,15710.4,209,99,94
2026-05-26T18:32:46.865,15734.0,208,108,97
2026-05-26T18:32:46.889,15757.5,201,115,86
2026-05-26T18:32:46.912,15781.0,209,101,98
2026-05-26T18:32:46.936,15804.6,200,108,90
2026-05-26T18:32:46.959,15828.1,204,101,102
2026-05-26T18:32:46.983,15851.8,203,107,91
2026-05-26T18:32:47.006,15875.3,201,101,106
2026-05-26T18:32:47.030,15898.8,211,90,96
2026-05-26T18:32:47.053,15922.4,205,108,96
2026-05-26T18:32:47.077,15945.9,203,92,96
2026-05-26T18:32:47.100,15969.4,208,107,95
2026-05-26T18:32:47.124,15993.0,208,109,95
2026-05-26T18:32:47.148,16016.5,212,116,87
2026-05-26T18:32:47.171,16040.1,202,106,94
2026-05-26T18:32:47.195,16063.7,206,106,85
2026-05-26T18:32:47.218,16087.2,204,101,104
2026-05-26T18:32:47.242,16110.8,198,109,95
2026-05-26T18:32:47.265,16134.3,201,102,94
2026-05-26T18:32:47.289,16157.8,205,100,92
2026-05-26T18:32:47.312,16181.3,204,101,97
2026-05-26T18:32:47.336,16205.0,203,99,102
2026-05-26T18:32:47.360,16228.5,204,106,96
2026-05-26T18:32:47.383,16252.0,202,107,93
2026-05-26T18:32:47.407,16275.5,204,100,92
2026-05-26T18:32:47.430,16299.1,201,106,100
2026-05-26T18:32:47.454,16322.6,206,108,89
2026-05-26T18:32:47.477,16346.4,199,109,95
2026-05-26T18:32:47.501,16369.7,207,101,81
2026-05-26T18:32:47.524,16393.3,205,105,93
2026-05-26T18:32:47.548,16416.8,201,104,95
2026-05-26T18:32:47.571,16440.4,210,105,110
2026-05-26T18:32:47.595,16463.8,199,100,98
2026-05-26T18:32:47.618,16487.4,208,101,89
2026-05-26T18:32:47.642,16510.9,205,111,108
2026-05-26T18:32:47.666,16534.5,203,108,86
2026-05-26T18:32:47.689,16557.9,204,100,93
2026-05-26T18:32:47.713,16581.6,204,108,81
2026-05-26T18:32:47.736,16605.1,208,97,99
2026-05-26T18:32:47.760,16628.6,211,100,94
2026-05-26T18:32:47.783,16652.1,207,100,93
2026-05-26T18:32:47.807,16675.7,195,108,91
2026-05-26T18:32:47.830,16699.3,193,116,85
2026-05-26T18:32:47.854,16722.7,186,98,91
2026-05-26T18:32:47.882,16750.9,178,113,79
2026-05-26T18:32:47.905,16774.3,156,97,79
2026-05-26T18:32:47.929,16797.7,142,97,72
2026-05-26T18:32:47.952,16821.3,137,105,75
2026-05-26T18:32:47.976,16844.7,133,97,74
2026-05-26T18:32:47.999,16868.2,129,110,57
2026-05-26T18:32:48.023,16891.7,128,100,58
2026-05-26T18:32:48.046,16915.1,132,103,56
2026-05-26T18:32:48.070,16938.6,119,100,41
2026-05-26T18:32:48.093,16962.0,127,96,50
2026-05-26T18:32:48.116,16985.4,112,91,44
2026-05-26T18:32:48.140,17008.8,123,99,48
2026-05-26T18:32:48.163,17032.2,119,97,46
2026-05-26T18:32:48.187,17055.7,117,88,53
2026-05-26T18:32:48.210,17079.1,107,95,41
2026-05-26T18:32:48.234,17102.7,110,91,38
2026-05-26T18:32:48.257,17126.1,106,88,40
2026-05-26T18:32:48.280,17149.3,109,76,39
2026-05-26T18:32:48.304,17172.7,120,85,40
2026-05-26T18:32:48.327,17196.1,106,94,34
2026-05-26T18:32:48.351,17219.5,107,86,36
2026-05-26T18:32:48.374,17243.0,111,93,40
2026-05-26T18:32:48.397,17266.3,108,85,35
2026-05-26T18:32:48.421,17289.8,108,85,38
2026-05-26T18:32:48.444,17313.1,114,84,42
2026-05-26T18:32:48.468,17336.5,106,102,30
2026-05-26T18:32:48.491,17360.0,114,82,34
2026-05-26T18:32:48.514,17383.3,105,86,34
2026-05-26T18:32:48.538,17406.7,121,87,38
2026-05-26T18:32:48.561,17430.1,112,98,31
2026-05-26T18:32:48.585,17453.5,117,91,30
2026-05-26T18:32:48.608,17477.0,104,89,33
2026-05-26T18:32:48.631,17500.2,106,85,35
2026-05-26T18:32:48.655,17523.6,104,80,37
2026-05-26T18:32:48.678,17547.1,107,92,34
2026-05-26T18:32:48.702,17570.5,107,98,26
2026-05-26T18:32:48.725,17593.9,104,91,34
2026-05-26T18:32:48.748,17617.2,104,88,39
2026-05-26T18:32:48.772,17640.6,113,85,30
2026-05-26T18:32:48.795,17664.0,103,96,26
2026-05-26T18:32:48.818,17687.4,104,86,26
2026-05-26T18:32:48.842,17710.9,115,98,47
2026-05-26T18:32:48.865,17734.2,104,82,35
2026-05-26T18:32:48.889,17757.6,105,83,30
2026-05-26T18:32:48.912,17781.0,105,98,46
2026-05-26T18:32:48.935,17804.4,105,91,26
2026-05-26T18:32:48.959,17827.8,104,90,31
2026-05-26T18:32:48.982,17851.2,108,88,38
2026-05-26T18:32:49.006,17874.7,104,85,34
2026-05-26T18:32:49.029,17898.1,104,101,36
2026-05-26T18:32:49.053,17922.2,104,91,28
2026-05-26T18:32:49.076,17944.9,106,88,33
2026-05-26T18:32:49.099,17968.3,108,88,35
2026-05-26T18:32:49.123,17991.7,104,81,38
2026-05-26T18:32:49.146,18015.1,104,89,41
2026-05-26T18:32:49.169,18038.5,106,84,26
2026-05-26T18:32:49.193,18061.9,104,87,39
2026-05-26T18:32:49.216,18085.2,109,91,35
2026-05-26T18:32:49.240,18108.6,105,81,37
2026-05-26T18:32:49.263,18132.0,106,93,45
2026-05-26T18:32:49.286,18155.4,106,90,29
2026-05-26T18:32:49.310,18178.9,106,91,36
2026-05-26T18:32:49.333,18202.2,110,86,32
2026-05-26T18:32:49.357,18225.6,104,80,34
2026-05-26T18:32:49.380,18249.0,105,89,49
2026-05-26T18:32:49.404,18272.5,110,89,25
2026-05-26T18:32:49.427,18295.9,103,80,37
2026-05-26T18:32:49.450,18319.2,105,80,32
2026-05-26T18:32:49.474,18342.6,109,87,36
2026-05-26T18:32:49.497,18366.0,104,87,42
2026-05-26T18:32:49.521,18389.5,106,86,28
2026-05-26T18:32:49.544,18412.9,104,90,39
2026-05-26T18:32:49.567,18436.2,111,87,36
2026-05-26T18:32:49.591,18459.6,105,80,33
2026-05-26T18:32:49.614,18483.0,106,94,32
2026-05-26T18:32:49.637,18506.4,113,90,23
2026-05-26T18:32:49.661,18530.0,104,90,38
2026-05-26T18:32:49.684,18553.2,107,91,34
2026-05-26T18:32:49.708,18576.6,107,76,33
2026-05-26T18:32:49.731,18600.0,117,94,34
2026-05-26T18:32:49.754,18623.4,112,93,26
2026-05-26T18:32:49.778,18646.9,106,90,44
2026-05-26T18:32:49.801,18670.2,108,91,34
2026-05-26T18:32:49.825,18693.6,104,79,35
2026-05-26T18:32:49.848,18717.0,105,95,44
2026-05-26T18:32:49.871,18740.4,107,90,27
2026-05-26T18:32:49.900,18768.8,109,106,35
2026-05-26T18:32:49.923,18792.1,106,85,34
2026-05-26T18:32:49.947,18815.5,105,102,21
2026-05-26T18:32:49.970,18839.1,106,87,38
2026-05-26T18:32:49.993,18862.4,106,102,35
2026-05-26T18:32:50.017,18885.8,107,90,36
2026-05-26T18:32:50.040,18909.2,106,90,30
2026-05-26T18:32:50.064,18932.6,105,92,41
2026-05-26T18:32:50.087,18956.0,106,89,33
2026-05-26T18:32:50.110,18979.4,104,87,32
2026-05-26T18:32:50.134,19002.9,106,100,40
2026-05-26T18:32:50.157,19026.2,105,89,30
2026-05-26T18:32:50.181,19049.6,104,82,23
2026-05-26T18:32:50.204,19073.0,105,90,29
2026-05-26T18:32:50.227,19096.3,104,84,35
2026-05-26T18:32:50.251,19119.8,104,91,35
2026-05-26T18:32:50.274,19143.2,104,91,31
2026-05-26T18:32:50.298,19166.6,104,86,31
2026-05-26T18:32:50.321,19190.0,104,89,34
2026-05-26T18:32:50.344,19213.4,106,106,34
2026-05-26T18:32:50.368,19236.8,105,93,33
2026-05-26T18:32:50.391,19260.2,120,99,45
2026-05-26T18:32:50.415,19283.6,106,92,37
2026-05-26T18:32:50.438,19307.0,108,92,39
2026-05-26T18:32:50.461,19330.5,115,92,23
2026-05-26T18:32:50.485,19353.9,106,87,40
2026-05-26T18:32:50.508,19377.2,105,82,34
2026-05-26T18:32:50.532,19400.7,107,86,32
2026-05-26T18:32:50.555,19424.0,118,92,40
2026-05-26T18:32:50.578,19447.4,115,82,29
2026-05-26T18:32:50.602,19470.8,104,88,39
2026-05-26T18:32:50.625,19494.2,110,92,33
2026-05-26T18:32:50.649,19517.7,107,80,35
2026-05-26T18:32:50.672,19541.0,116,86,34
2026-05-26T18:32:50.695,19564.4,106,94,30
2026-05-26T18:32:50.719,19587.9,105,83,33
2026-05-26T18:32:50.742,19611.2,105,80,31
2026-05-26T18:32:50.766,19634.6,104,95,35
2026-05-26T18:32:50.789,19658.0,119,89,37
2026-05-26T18:32:50.812,19681.4,105,90,27
2026-05-26T18:32:50.836,19704.9,105,87,35
2026-05-26T18:32:50.859,19728.3,110,89,33
2026-05-26T18:32:50.883,19751.7,106,84,34
2026-05-26T18:32:50.906,19775.2,105,100,43
2026-05-26T18:32:50.929,19798.4,105,91,27
2026-05-26T18:32:50.953,19821.9,116,100,50
2026-05-26T18:32:50.976,19845.2,104,78,35
2026-05-26T18:32:51.000,19868.6,104,83,33
2026-05-26T18:32:51.023,19892.0,105,100,35
2026-05-26T18:32:51.047,19915.5,106,91,26
2026-05-26T18:32:51.070,19938.9,105,92,35
2026-05-26T18:32:51.093,19962.2,107,90,34
2026-05-26T18:32:51.117,19985.7,103,83,37
2026-05-26T18:32:51.140,20009.2,104,90,35
2026-05-26T18:32:51.164,20032.5,108,83,24
2026-05-26T18:32:51.187,20055.9,106,85,37
2026-05-26T18:32:51.210,20079.3,105,81,35
2026-05-26T18:32:51.234,20102.7,105,90,37
2026-05-26T18:32:51.257,20126.1,117,88,37
2026-05-26T18:32:51.280,20149.4,109,90,24
2026-05-26T18:32:51.304,20172.9,105,88,34
2026-05-26T18:32:51.327,20196.2,105,83,40
2026-05-26T18:32:51.351,20219.7,113,89,34
2026-05-26T18:32:51.374,20243.0,115,84,39
2026-05-26T18:32:51.397,20266.5,113,95,28
2026-05-26T18:32:51.421,20289.9,104,83,41
2026-05-26T18:32:51.444,20313.2,105,76,48
2026-05-26T18:32:51.468,20336.6,111,82,31
2026-05-26T18:32:51.491,20360.0,105,83,38
2026-05-26T18:32:51.514,20383.4,117,95,30
2026-05-26T18:32:51.538,20406.9,108,88,30
2026-05-26T18:32:51.573,20442.2,104,83,43
2026-05-26T18:32:51.585,20453.6,106,89,37
2026-05-26T18:32:51.608,20477.0,104,88,38
2026-05-26T18:32:51.631,20500.4,113,100,25
2026-05-26T18:32:51.655,20523.8,102,84,34
2026-05-26T18:32:51.678,20547.4,105,79,48
2026-05-26T18:32:51.702,20570.6,104,86,34
2026-05-26T18:32:51.725,20594.0,117,89,38
2026-05-26T18:32:51.749,20617.5,107,101,25
2026-05-26T18:32:51.772,20641.1,103,79,38
2026-05-26T18:32:51.795,20664.2,105,81,40
2026-05-26T18:32:51.819,20687.6,108,82,35
2026-05-26T18:32:51.842,20711.0,109,84,36
2026-05-26T18:32:51.865,20734.4,105,86,33
2026-05-26T18:32:51.889,20757.7,104,89,41
2026-05-26T18:32:51.917,20785.7,105,104,40
2026-05-26T18:32:51.940,20809.0,102,92,38
2026-05-26T18:32:51.964,20832.6,104,92,31
2026-05-26T18:32:51.987,20856.0,105,93,30
2026-05-26T18:32:52.010,20879.4,105,86,32
2026-05-26T18:32:52.034,20902.8,108,94,35
2026-05-26T18:32:52.057,20926.2,104,87,35
2026-05-26T18:32:52.081,20949.7,106,100,24
2026-05-26T18:32:52.104,20973.2,106,93,30
2026-05-26T18:32:52.128,20996.5,102,93,35
2026-05-26T18:32:52.151,21019.8,106,93,37
2026-05-26T18:32:52.174,21043.3,108,91,36
2026-05-26T18:32:52.198,21066.8,105,84,37
2026-05-26T18:32:52.221,21090.2,117,82,28
2026-05-26T18:32:52.245,21113.5,114,92,38
2026-05-26T18:32:52.268,21136.8,104,94,36
2026-05-26T18:32:52.291,21160.2,105,85,39
2026-05-26T18:32:52.315,21183.7,105,92,35
2026-05-26T18:32:52.343,21211.6,118,93,35
2026-05-26T18:32:52.361,21230.4,115,91,25
2026-05-26T18:32:52.385,21253.9,104,96,34
2026-05-26T18:32:52.408,21277.3,110,83,43
2026-05-26T18:32:52.432,21300.8,104,79,38
2026-05-26T18:32:52.455,21324.1,105,90,37
2026-05-26T18:32:52.479,21347.5,114,85,26
2026-05-26T18:32:52.502,21370.9,107,86,38
2026-05-26T18:32:52.525,21394.3,106,81,37
2026-05-26T18:32:52.549,21417.9,106,87,39
2026-05-26T18:32:52.572,21441.1,114,84,42
2026-05-26T18:32:52.595,21464.4,104,93,26
2026-05-26T18:32:52.619,21487.9,104,92,39
2026-05-26T18:32:52.642,21511.3,106,86,37
2026-05-26T18:32:52.666,21534.6,105,97,44
2026-05-26T18:32:52.689,21558.2,114,95,29
2026-05-26T18:32:52.712,21581.4,111,88,21
2026-05-26T18:32:52.736,21604.9,105,96,39
2026-05-26T18:32:52.759,21628.2,114,88,35
2026-05-26T18:32:52.783,21651.8,105,90,33
2026-05-26T18:32:52.806,21675.3,105,101,40
2026-05-26T18:32:52.830,21698.5,105,91,32
2026-05-26T18:32:52.853,21722.0,103,98,51
2026-05-26T18:32:52.876,21745.3,107,87,37
2026-05-26T18:32:52.900,21768.8,111,90,44
2026-05-26T18:32:52.923,21792.1,112,86,48
2026-05-26T18:32:52.947,21815.7,110,102,27
2026-05-26T18:32:52.970,21839.0,106,104,41
2026-05-26T18:32:52.993,21862.3,119,100,35
2026-05-26T18:32:53.017,21885.8,107,93,39
2026-05-26T18:32:53.040,21909.2,117,92,48
2026-05-26T18:32:53.064,21932.6,106,98,34
2026-05-26T18:32:53.087,21956.0,117,101,47
2026-05-26T18:32:53.110,21979.4,117,109,43
2026-05-26T18:32:53.134,22002.9,108,98,51
2026-05-26T18:32:53.157,22026.4,107,93,45
2026-05-26T18:32:53.181,22049.7,117,91,54
2026-05-26T18:32:53.204,22073.3,111,98,47
2026-05-26T18:32:53.228,22096.8,110,99,40
2026-05-26T18:32:53.251,22120.0,123,96,45
2026-05-26T18:32:53.275,22143.5,108,100,47
2026-05-26T18:32:53.298,22166.9,107,94,44
2026-05-26T18:32:53.321,22190.3,113,103,48
2026-05-26T18:32:53.345,22213.8,111,100,49
2026-05-26T18:32:53.368,22237.2,113,106,58
2026-05-26T18:32:53.392,22260.7,114,100,36
2026-05-26T18:32:53.415,22284.0,111,108,47
2026-05-26T18:32:53.438,22307.4,119,115,50
2026-05-26T18:32:53.462,22331.0,121,102,54
2026-05-26T18:32:53.485,22354.3,120,93,57
2026-05-26T18:32:53.509,22377.8,125,95,64
2026-05-26T18:32:53.532,22401.1,115,109,52
2026-05-26T18:32:53.556,22424.7,115,105,41
2026-05-26T18:32:53.579,22448.0,115,109,51
2026-05-26T18:32:53.603,22471.5,137,101,46
2026-05-26T18:32:53.626,22495.1,115,114,54
2026-05-26T18:32:53.649,22518.4,119,94,53
2026-05-26T18:32:53.673,22541.8,117,100,59
2026-05-26T18:32:53.696,22565.3,121,115,54
2026-05-26T18:32:53.720,22588.7,127,106,61
2026-05-26T18:32:53.743,22612.2,122,118,69
2026-05-26T18:32:53.767,22635.7,120,111,48
2026-05-26T18:32:53.790,22659.2,125,110,60
2026-05-26T18:32:53.814,22682.5,122,108,51
2026-05-26T18:32:53.837,22706.0,123,106,62
2026-05-26T18:32:53.861,22729.5,132,112,63
2026-05-26T18:32:53.884,22753.0,133,105,58
2026-05-26T18:32:53.907,22776.4,123,101,62
2026-05-26T18:32:53.935,22803.9,131,121,72
2026-05-26T18:32:53.958,22827.4,124,110,62
2026-05-26T18:32:53.982,22850.9,128,105,63
2026-05-26T18:32:54.005,22874.3,126,127,61
2026-05-26T18:32:54.029,22897.6,127,110,63
2026-05-26T18:32:54.052,22921.2,129,120,58
2026-05-26T18:32:54.076,22944.7,123,122,59
2026-05-26T18:32:54.099,22968.2,129,124,68
2026-05-26T18:32:54.123,22991.6,128,125,54
2026-05-26T18:32:54.146,23015.1,126,130,65
2026-05-26T18:32:54.170,23038.7,134,135,60
2026-05-26T18:32:54.193,23062.1,134,118,69
2026-05-26T18:32:54.217,23085.5,128,129,55
2026-05-26T18:32:54.240,23109.0,135,134,64
2026-05-26T18:32:54.264,23132.6,133,138,61
2026-05-26T18:32:54.287,23156.0,127,136,61
2026-05-26T18:32:54.311,23179.5,131,137,65
2026-05-26T18:32:54.334,23203.1,130,138,66
2026-05-26T18:32:54.357,23226.4,129,142,64
2026-05-26T18:32:54.381,23250.0,147,138,61
2026-05-26T18:32:54.404,23273.4,129,147,68
2026-05-26T18:32:54.429,23298.4,129,130,67
2026-05-26T18:32:54.451,23320.4,129,148,59
2026-05-26T18:32:54.475,23343.9,130,151,74
2026-05-26T18:32:54.498,23367.3,128,153,66
2026-05-26T18:32:54.522,23390.9,129,150,76
2026-05-26T18:32:54.545,23414.3,142,148,77
2026-05-26T18:32:54.569,23437.8,129,142,65
2026-05-26T18:32:54.592,23461.4,135,150,66
2026-05-26T18:32:54.616,23484.8,130,144,68
2026-05-26T18:32:54.639,23508.2,136,150,64
2026-05-26T18:32:54.663,23531.8,131,147,73
2026-05-26T18:32:54.686,23555.3,134,154,67
2026-05-26T18:32:54.710,23578.9,133,149,79
2026-05-26T18:32:54.733,23602.3,137,152,69
2026-05-26T18:32:54.757,23625.9,145,152,76
2026-05-26T18:32:54.780,23649.4,129,162,83
2026-05-26T18:32:54.804,23673.0,130,159,68
2026-05-26T18:32:54.827,23696.4,131,157,86
2026-05-26T18:32:54.851,23720.0,130,163,73
2026-05-26T18:32:54.875,23743.5,140,165,81
2026-05-26T18:32:54.898,23767.0,132,186,76
2026-05-26T18:32:54.922,23790.5,132,204,65
2026-05-26T18:32:54.945,23814.0,130,202,83
2026-05-26T18:32:54.969,23837.6,137,201,85
2026-05-26T18:32:54.992,23861.2,138,200,81
2026-05-26T18:32:55.016,23884.7,137,210,69
2026-05-26T18:32:55.039,23908.3,136,207,77
2026-05-26T18:32:55.063,23931.9,139,198,86
2026-05-26T18:32:55.086,23955.4,133,212,77
2026-05-26T18:32:55.110,23978.9,134,203,89
2026-05-26T18:32:55.134,24002.5,145,203,66
2026-05-26T18:32:55.157,24026.2,136,215,80
2026-05-26T18:32:55.181,24049.6,150,205,67
2026-05-26T18:32:55.204,24073.2,131,204,76
2026-05-26T18:32:55.228,24096.8,132,201,79
2026-05-26T18:32:55.251,24120.3,130,205,91
2026-05-26T18:32:55.275,24143.8,135,199,75
2026-05-26T18:32:55.298,24167.4,140,206,78
2026-05-26T18:32:55.322,24191.1,136,206,87
2026-05-26T18:32:55.346,24214.7,133,206,66
2026-05-26T18:32:55.369,24238.1,132,198,71
2026-05-26T18:32:55.393,24261.6,133,209,71
2026-05-26T18:32:55.416,24285.2,139,203,88
2026-05-26T18:32:55.440,24308.7,137,195,77
2026-05-26T18:32:55.463,24332.4,139,213,78
2026-05-26T18:32:55.487,24356.0,133,199,77
2026-05-26T18:32:55.510,24379.4,132,196,85
2026-05-26T18:32:55.534,24403.0,133,198,79
2026-05-26T18:32:55.558,24426.6,141,205,68
2026-05-26T18:32:55.581,24450.1,143,199,78
2026-05-26T18:32:55.605,24473.6,135,209,73
2026-05-26T18:32:55.628,24497.2,134,206,93
2026-05-26T18:32:55.652,24520.8,134,206,76
2026-05-26T18:32:55.675,24544.3,133,209,86
2026-05-26T18:32:55.699,24568.1,139,199,79
2026-05-26T18:32:55.722,24591.4,140,200,75
2026-05-26T18:32:55.746,24615.0,131,214,79
2026-05-26T18:32:55.770,24638.6,140,215,67
2026-05-26T18:32:55.793,24662.1,134,201,76
2026-05-26T18:32:55.817,24685.7,130,204,63
2026-05-26T18:32:55.840,24709.2,134,206,78
2026-05-26T18:32:55.864,24732.9,143,199,81
2026-05-26T18:32:55.887,24756.4,139,207,91
2026-05-26T18:32:55.911,24780.0,138,197,82
2026-05-26T18:32:55.939,24808.0,137,213,84
2026-05-26T18:32:55.963,24831.5,133,200,65
2026-05-26T18:32:55.986,24855.1,133,212,72
2026-05-26T18:32:56.010,24878.6,130,208,77
2026-05-26T18:32:56.033,24902.3,152,212,84
2026-05-26T18:32:56.057,24926.1,135,190,78
2026-05-26T18:32:56.080,24949.4,136,199,87
2026-05-26T18:32:56.104,24972.9,138,207,76
2026-05-26T18:32:56.127,24996.4,133,199,88
2026-05-26T18:32:56.151,25020.0,134,198,79
2026-05-26T18:32:56.175,25043.5,131,198,65
2026-05-26T18:32:56.198,25067.1,130,220,77
2026-05-26T18:32:56.222,25090.6,133,215,67
2026-05-26T18:32:56.245,25114.2,132,205,77
2026-05-26T18:32:56.269,25137.8,132,192,82
2026-05-26T18:32:56.292,25161.3,140,205,81
2026-05-26T18:32:56.316,25184.9,137,195,97
2026-05-26T18:32:56.339,25208.5,141,194,76
