timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:35:38.436,12594.4,129,102,37
2026-05-26T18:35:38.460,12617.8,128,102,51
2026-05-26T18:35:38.484,12641.5,131,108,54
2026-05-26T18:35:38.507,12664.7,129,94,51
2026-05-26T18:35:38.530,12688.1,131,104,53
2026-05-26T18:35:38.554,12711.6,128,101,58
2026-05-26T18:35:38.577,12735.2,132,102,63
2026-05-26T18:35:38.601,12758.6,136,102,60
2026-05-26T18:35:38.624,12781.9,133,88,67
2026-05-26T18:35:38.648,12805.5,138,113,59
2026-05-26T18:35:38.671,12828.8,136,102,74
2026-05-26T18:35:38.694,12852.4,139,104,57
2026-05-26T18:35:38.718,12875.8,138,99,69
2026-05-26T18:35:38.741,12899.3,155,104,70
2026-05-26T18:35:38.765,12922.8,157,105,75
2026-05-26T18:35:38.788,12946.3,154,102,74
2026-05-26T18:35:38.812,12969.9,156,112,70
2026-05-26T18:35:38.835,12993.3,156,106,76
2026-05-26T18:35:38.859,13016.8,158,103,73
2026-05-26T18:35:38.882,13040.2,149,105,82
2026-05-26T18:35:38.906,13063.8,151,105,77
2026-05-26T18:35:38.929,13087.2,155,105,68
2026-05-26T18:35:38.953,13110.7,161,97,83
2026-05-26T18:35:38.976,13134.3,155,107,67
2026-05-26T18:35:39.000,13157.7,158,97,70
2026-05-26T18:35:39.023,13181.2,151,96,82
2026-05-26T18:35:39.047,13204.7,149,97,71
2026-05-26T18:35:39.071,13228.6,158,98,76
2026-05-26T18:35:39.094,13251.8,144,94,71
2026-05-26T18:35:39.117,13275.2,156,97,76
2026-05-26T18:35:39.141,13298.6,151,103,71
2026-05-26T18:35:39.164,13322.1,155,118,75
2026-05-26T18:35:39.188,13345.6,157,108,73
2026-05-26T18:35:39.211,13369.1,157,113,73
2026-05-26T18:35:39.239,13396.8,155,111,76
2026-05-26T18:35:39.262,13420.3,163,96,80
2026-05-26T18:35:39.286,13443.8,167,94,80
2026-05-26T18:35:39.309,13467.2,165,98,78
2026-05-26T18:35:39.333,13490.7,170,99,82
2026-05-26T18:35:39.356,13514.2,165,105,79
2026-05-26T18:35:39.380,13537.7,177,93,80
2026-05-26T18:35:39.403,13561.2,167,103,77
2026-05-26T18:35:39.427,13584.7,176,94,78
2026-05-26T18:35:39.450,13608.2,171,104,74
2026-05-26T18:35:39.474,13631.7,175,98,81
2026-05-26T18:35:39.497,13655.2,172,104,85
2026-05-26T18:35:39.521,13678.7,180,108,75
2026-05-26T18:35:39.544,13702.4,175,103,78
2026-05-26T18:35:39.568,13725.8,175,103,77
2026-05-26T18:35:39.591,13749.4,168,104,75
2026-05-26T18:35:39.615,13772.8,174,94,82
2026-05-26T18:35:39.638,13796.2,176,97,79
2026-05-26T18:35:39.662,13819.7,179,106,85
2026-05-26T18:35:39.685,13843.3,176,107,75
2026-05-26T18:35:39.709,13866.7,175,111,80
2026-05-26T18:35:39.732,13890.3,182,104,87
2026-05-26T18:35:39.756,13913.8,184,106,81
2026-05-26T18:35:39.779,13937.4,187,105,86
2026-05-26T18:35:39.803,13960.9,189,98,81
2026-05-26T18:35:39.826,13984.4,192,99,72
2026-05-26T18:35:39.850,14007.9,193,105,90
2026-05-26T18:35:39.874,14031.6,195,105,91
2026-05-26T18:35:39.897,14055.0,190,98,86
2026-05-26T18:35:39.921,14078.6,196,105,82
2026-05-26T18:35:39.944,14102.1,204,103,95
2026-05-26T18:35:39.968,14125.6,197,101,89
2026-05-26T18:35:39.991,14149.1,209,97,94
2026-05-26T18:35:40.015,14172.7,202,109,96
2026-05-26T18:35:40.038,14196.3,207,105,100
2026-05-26T18:35:40.062,14220.1,215,102,103
2026-05-26T18:35:40.086,14243.4,208,102,101
2026-05-26T18:35:40.109,14266.9,216,105,95
2026-05-26T18:35:40.132,14290.4,205,108,83
2026-05-26T18:35:40.156,14313.9,210,107,90
2026-05-26T18:35:40.180,14337.6,206,107,82
2026-05-26T18:35:40.203,14361.0,209,106,96
2026-05-26T18:35:40.227,14384.6,207,106,82
2026-05-26T18:35:40.250,14408.1,205,108,92
2026-05-26T18:35:40.274,14431.6,204,97,95
2026-05-26T18:35:40.297,14455.2,208,109,97
2026-05-26T18:35:40.321,14478.7,211,99,92
2026-05-26T18:35:40.344,14502.3,206,106,100
2026-05-26T18:35:40.368,14525.8,206,109,92
2026-05-26T18:35:40.391,14549.4,211,113,86
2026-05-26T18:35:40.415,14573.0,201,107,91
2026-05-26T18:35:40.439,14596.6,205,105,87
2026-05-26T18:35:40.462,14620.0,207,110,99
2026-05-26T18:35:40.486,14643.6,201,106,84
2026-05-26T18:35:40.509,14667.1,207,105,96
2026-05-26T18:35:40.533,14690.7,214,99,103
2026-05-26T18:35:40.556,14714.3,202,106,101
2026-05-26T18:35:40.580,14737.8,202,97,90
2026-05-26T18:35:40.603,14761.3,204,98,99
2026-05-26T18:35:40.627,14784.9,207,106,94
2026-05-26T18:35:40.651,14808.5,208,100,88
2026-05-26T18:35:40.674,14832.3,207,101,96
2026-05-26T18:35:40.698,14855.7,200,109,95
2026-05-26T18:35:40.721,14879.0,205,98,97
2026-05-26T18:35:40.745,14902.6,210,107,86
2026-05-26T18:35:40.768,14926.1,203,104,93
2026-05-26T18:35:40.792,14949.6,217,103,96
2026-05-26T18:35:40.815,14973.2,206,109,98
2026-05-26T18:35:40.839,14997.4,213,103,95
2026-05-26T18:35:40.863,15020.5,203,109,93
2026-05-26T18:35:40.886,15043.9,212,103,97
2026-05-26T18:35:40.910,15067.6,209,114,88
2026-05-26T18:35:40.933,15091.1,210,100,94
2026-05-26T18:35:40.957,15114.7,204,105,94
2026-05-26T18:35:40.980,15138.2,212,102,98
2026-05-26T18:35:41.004,15161.8,203,99,97
2026-05-26T18:35:41.027,15185.2,205,107,95
2026-05-26T18:35:41.051,15208.9,211,95,89
2026-05-26T18:35:41.074,15232.3,213,108,93
2026-05-26T18:35:41.098,15255.8,209,99,92
2026-05-26T18:35:41.121,15279.4,208,108,92
2026-05-26T18:35:41.145,15303.0,217,99,90
2026-05-26T18:35:41.169,15326.5,211,109,83
2026-05-26T18:35:41.192,15350.1,207,91,95
2026-05-26T18:35:41.216,15373.6,205,101,88
2026-05-26T18:35:41.244,15401.9,205,111,94
2026-05-26T18:35:41.267,15425.4,195,109,92
2026-05-26T18:35:41.291,15448.9,207,116,94
2026-05-26T18:35:41.315,15472.6,202,108,94
2026-05-26T18:35:41.338,15496.0,203,101,96
2026-05-26T18:35:41.362,15519.6,206,112,90
2026-05-26T18:35:41.385,15543.1,201,104,88
2026-05-26T18:35:41.409,15566.7,203,107,88
2026-05-26T18:35:41.432,15590.3,203,109,92
2026-05-26T18:35:41.456,15613.7,207,92,96
2026-05-26T18:35:41.479,15637.3,205,111,93
2026-05-26T18:35:41.503,15660.9,207,100,98
2026-05-26T18:35:41.526,15684.4,206,107,101
2026-05-26T18:35:41.550,15708.0,204,107,100
2026-05-26T18:35:41.574,15731.4,203,106,85
2026-05-26T18:35:41.597,15755.0,203,105,99
2026-05-26T18:35:41.621,15778.7,204,108,93
2026-05-26T18:35:41.644,15802.0,204,97,90
2026-05-26T18:35:41.668,15825.6,204,104,86
2026-05-26T18:35:41.691,15849.2,207,100,96
2026-05-26T18:35:41.715,15872.7,207,106,86
2026-05-26T18:35:41.738,15896.2,210,99,92
2026-05-26T18:35:41.762,15919.7,211,99,93
2026-05-26T18:35:41.785,15943.4,204,110,96
2026-05-26T18:35:41.809,15966.9,207,92,103
2026-05-26T18:35:41.832,15990.3,200,108,104
2026-05-26T18:35:41.856,16013.9,214,99,93
2026-05-26T18:35:41.880,16037.5,209,108,88
2026-05-26T18:35:41.903,16060.9,214,97,99
2026-05-26T18:35:41.927,16084.6,204,107,92
2026-05-26T18:35:41.950,16108.0,203,96,96
2026-05-26T18:35:41.974,16131.6,206,106,90
2026-05-26T18:35:41.997,16155.1,211,111,91
2026-05-26T18:35:42.021,16178.7,201,99,92
2026-05-26T18:35:42.044,16202.3,208,106,102
2026-05-26T18:35:42.068,16225.9,210,95,91
2026-05-26T18:35:42.091,16249.3,204,100,95
2026-05-26T18:35:42.115,16272.9,205,116,93
2026-05-26T18:35:42.139,16296.5,205,105,83
2026-05-26T18:35:42.162,16320.0,211,105,95
2026-05-26T18:35:42.186,16343.6,210,96,91
2026-05-26T18:35:42.209,16367.0,211,99,92
2026-05-26T18:35:42.233,16390.6,205,117,82
2026-05-26T18:35:42.256,16414.1,214,108,96
2026-05-26T18:35:42.280,16437.7,203,99,97
2026-05-26T18:35:42.303,16461.4,215,104,104
2026-05-26T18:35:42.327,16484.8,212,99,96
2026-05-26T18:35:42.350,16508.4,202,100,102
2026-05-26T18:35:42.374,16531.9,208,105,103
2026-05-26T18:35:42.398,16555.5,203,106,96
2026-05-26T18:35:42.421,16579.0,208,109,107
2026-05-26T18:35:42.445,16602.5,203,106,84
2026-05-26T18:35:42.468,16626.1,207,115,94
2026-05-26T18:35:42.492,16649.6,201,101,89
2026-05-26T18:35:42.515,16673.1,201,115,98
2026-05-26T18:35:42.539,16696.7,206,97,103
2026-05-26T18:35:42.563,16720.5,205,101,90
2026-05-26T18:35:42.586,16743.7,209,92,94
2026-05-26T18:35:42.609,16767.3,208,111,99
2026-05-26T18:35:42.633,16790.9,208,104,104
2026-05-26T18:35:42.657,16814.5,205,105,98
2026-05-26T18:35:42.680,16837.9,203,99,96
2026-05-26T18:35:42.704,16861.6,208,108,85
2026-05-26T18:35:42.727,16885.0,200,88,96
2026-05-26T18:35:42.751,16908.6,203,106,86
2026-05-26T18:35:42.774,16932.1,207,103,101
2026-05-26T18:35:42.798,16955.7,207,105,90
2026-05-26T18:35:42.821,16979.2,206,105,87
2026-05-26T18:35:42.845,17002.7,204,101,100
2026-05-26T18:35:42.868,17026.3,202,108,96
2026-05-26T18:35:42.892,17049.8,208,105,102
2026-05-26T18:35:42.915,17073.4,199,116,99
2026-05-26T18:35:42.939,17096.9,203,107,91
2026-05-26T18:35:42.963,17120.5,198,115,84
2026-05-26T18:35:42.986,17144.0,200,99,89
2026-05-26T18:35:43.010,17167.6,209,97,82
2026-05-26T18:35:43.033,17191.1,212,98,95
2026-05-26T18:35:43.057,17214.7,213,104,83
2026-05-26T18:35:43.080,17238.2,207,97,89
2026-05-26T18:35:43.104,17261.7,200,107,97
2026-05-26T18:35:43.127,17285.2,192,99,91
2026-05-26T18:35:43.151,17308.8,188,96,88
2026-05-26T18:35:43.174,17332.3,183,99,80
2026-05-26T18:35:43.198,17355.8,175,96,85
2026-05-26T18:35:43.221,17379.3,157,106,76
2026-05-26T18:35:43.249,17406.8,147,112,74
2026-05-26T18:35:43.272,17430.4,137,111,67
2026-05-26T18:35:43.296,17453.7,136,96,64
2026-05-26T18:35:43.319,17477.2,130,99,57
2026-05-26T18:35:43.343,17500.6,127,99,57
2026-05-26T18:35:43.366,17524.0,131,101,53
2026-05-26T18:35:43.390,17547.5,122,99,44
2026-05-26T18:35:43.413,17570.9,133,92,51
2026-05-26T18:35:43.436,17594.3,111,101,39
2026-05-26T18:35:43.460,17617.7,123,100,46
2026-05-26T18:35:43.483,17641.1,107,97,46
2026-05-26T18:35:43.507,17664.5,106,91,36
2026-05-26T18:35:43.530,17688.0,107,96,51
2026-05-26T18:35:43.553,17711.4,107,96,26
2026-05-26T18:35:43.577,17734.8,110,103,42
2026-05-26T18:35:43.600,17758.2,117,86,36
2026-05-26T18:35:43.624,17781.6,112,87,37
2026-05-26T18:35:43.647,17805.0,105,110,47
2026-05-26T18:35:43.671,17828.5,106,89,27
2026-05-26T18:35:43.694,17851.8,105,97,37
2026-05-26T18:35:43.717,17875.2,104,96,42
2026-05-26T18:35:43.741,17898.8,105,88,34
2026-05-26T18:35:43.764,17922.1,104,95,33
2026-05-26T18:35:43.788,17945.5,107,98,27
2026-05-26T18:35:43.811,17968.9,106,95,38
2026-05-26T18:35:43.834,17992.3,105,90,35
2026-05-26T18:35:43.858,18015.7,105,84,35
2026-05-26T18:35:43.881,18039.1,107,83,39
2026-05-26T18:35:43.905,18062.5,105,90,32
2026-05-26T18:35:43.928,18085.8,104,94,33
2026-05-26T18:35:43.951,18109.3,105,89,47
2026-05-26T18:35:43.975,18132.7,104,89,32
2026-05-26T18:35:43.998,18156.1,104,85,35
2026-05-26T18:35:44.022,18179.5,103,89,23
2026-05-26T18:35:44.045,18202.9,106,96,30
2026-05-26T18:35:44.068,18226.4,104,89,48
2026-05-26T18:35:44.092,18249.7,105,78,34
2026-05-26T18:35:44.115,18273.1,104,87,37
2026-05-26T18:35:44.139,18296.5,104,89,33
2026-05-26T18:35:44.162,18319.9,103,90,34
2026-05-26T18:35:44.185,18343.2,104,93,49
2026-05-26T18:35:44.209,18366.7,106,93,34
2026-05-26T18:35:44.232,18390.1,105,87,32
2026-05-26T18:35:44.256,18413.5,105,91,27
2026-05-26T18:35:44.279,18436.8,104,97,38
2026-05-26T18:35:44.302,18460.2,107,83,43
2026-05-26T18:35:44.326,18483.7,112,86,37
2026-05-26T18:35:44.349,18507.0,103,82,34
2026-05-26T18:35:44.372,18530.3,104,82,25
2026-05-26T18:35:44.396,18553.9,119,93,29
2026-05-26T18:35:44.419,18577.2,116,79,32
2026-05-26T18:35:44.443,18600.6,107,80,37
2026-05-26T18:35:44.466,18624.0,106,97,34
2026-05-26T18:35:44.489,18647.4,105,83,22
2026-05-26T18:35:44.513,18670.7,104,89,34
2026-05-26T18:35:44.536,18694.2,108,92,30
2026-05-26T18:35:44.560,18717.6,113,79,43
2026-05-26T18:35:44.583,18741.0,105,108,32
2026-05-26T18:35:44.607,18764.5,115,90,25
2026-05-26T18:35:44.630,18787.8,109,84,34
2026-05-26T18:35:44.653,18811.4,118,89,36
2026-05-26T18:35:44.677,18834.7,108,87,33
2026-05-26T18:35:44.700,18858.0,107,90,32
2026-05-26T18:35:44.724,18881.5,119,88,33
2026-05-26T18:35:44.747,18904.9,106,90,29
2026-05-26T18:35:44.770,18928.3,119,83,36
2026-05-26T18:35:44.794,18951.6,106,74,37
2026-05-26T18:35:44.817,18975.0,105,90,33
2026-05-26T18:35:44.841,18998.6,119,87,29
2026-05-26T18:35:44.864,19021.9,106,88,33
2026-05-26T18:35:44.887,19045.3,105,83,36
2026-05-26T18:35:44.911,19068.7,104,86,39
2026-05-26T18:35:44.934,19092.1,105,91,35
2026-05-26T18:35:44.958,19115.5,104,87,34
2026-05-26T18:35:44.981,19138.9,104,105,32
2026-05-26T18:35:45.004,19162.3,110,89,32
2026-05-26T18:35:45.028,19185.6,105,77,27
2026-05-26T18:35:45.051,19209.1,105,103,31
2026-05-26T18:35:45.075,19232.5,105,89,20
2026-05-26T18:35:45.098,19255.9,114,90,33
2026-05-26T18:35:45.121,19279.3,104,91,35
2026-05-26T18:35:45.145,19302.7,108,84,31
2026-05-26T18:35:45.168,19326.0,115,96,32
2026-05-26T18:35:45.192,19349.5,115,94,26
2026-05-26T18:35:45.215,19372.8,115,84,32
2026-05-26T18:35:45.238,19396.3,104,89,34
2026-05-26T18:35:45.266,19423.8,108,106,40
2026-05-26T18:35:45.289,19447.2,103,87,30
2026-05-26T18:35:45.313,19470.6,115,85,28
2026-05-26T18:35:45.336,19493.9,106,84,31
2026-05-26T18:35:45.359,19517.4,112,90,32
2026-05-26T18:35:45.383,19540.7,109,85,33
2026-05-26T18:35:45.406,19564.2,119,87,31
2026-05-26T18:35:45.430,19587.6,103,96,23
2026-05-26T18:35:45.453,19610.9,104,81,30
2026-05-26T18:35:45.476,19634.2,105,92,40
2026-05-26T18:35:45.500,19657.6,105,87,33
2026-05-26T18:35:45.523,19681.0,105,87,33
2026-05-26T18:35:45.547,19704.5,118,89,26
2026-05-26T18:35:45.570,19727.9,105,89,33
2026-05-26T18:35:45.593,19751.4,111,85,33
2026-05-26T18:35:45.617,19774.7,104,84,32
2026-05-26T18:35:45.640,19798.1,103,88,35
2026-05-26T18:35:45.664,19821.5,117,85,24
2026-05-26T18:35:45.687,19844.9,104,87,32
2026-05-26T18:35:45.710,19868.4,113,92,34
2026-05-26T18:35:45.734,19891.6,104,75,33
2026-05-26T18:35:45.757,19915.0,104,87,28
2026-05-26T18:35:45.781,19938.5,116,99,43
2026-05-26T18:35:45.804,19961.9,105,88,33
2026-05-26T18:35:45.827,19985.4,105,92,38
2026-05-26T18:35:45.851,20008.7,113,82,37
2026-05-26T18:35:45.874,20032.1,102,88,34
2026-05-26T18:35:45.898,20055.6,115,91,26
2026-05-26T18:35:45.921,20078.9,108,80,36
2026-05-26T18:35:45.944,20102.3,117,87,36
2026-05-26T18:35:45.968,20125.7,105,74,39
2026-05-26T18:35:45.991,20149.1,104,95,34
2026-05-26T18:35:46.015,20172.5,105,83,36
2026-05-26T18:35:46.038,20195.8,104,83,30
2026-05-26T18:35:46.062,20219.5,107,99,31
2026-05-26T18:35:46.085,20242.7,105,74,34
2026-05-26T18:35:46.108,20266.1,112,87,32
2026-05-26T18:35:46.132,20289.5,110,97,28
2026-05-26T18:35:46.155,20312.9,103,84,30
2026-05-26T18:35:46.178,20336.3,114,106,34
2026-05-26T18:35:46.202,20359.7,105,78,36
2026-05-26T18:35:46.225,20383.1,116,92,29
2026-05-26T18:35:46.249,20406.5,104,88,30
2026-05-26T18:35:46.272,20429.8,114,86,35
2026-05-26T18:35:46.295,20453.3,118,96,32
2026-05-26T18:35:46.319,20476.7,105,80,30
2026-05-26T18:35:46.342,20500.1,120,84,29
2026-05-26T18:35:46.366,20523.5,105,91,27
2026-05-26T18:35:46.389,20546.8,118,82,34
2026-05-26T18:35:46.412,20570.4,116,92,36
2026-05-26T18:35:46.436,20593.7,105,72,31
2026-05-26T18:35:46.459,20617.1,109,101,29
2026-05-26T18:35:46.483,20640.5,115,80,28
2026-05-26T18:35:46.506,20663.8,109,84,36
2026-05-26T18:35:46.529,20687.2,103,93,34
2026-05-26T18:35:46.553,20710.8,113,81,32
2026-05-26T18:35:46.576,20734.1,106,90,36
2026-05-26T18:35:46.600,20757.5,105,85,32
2026-05-26T18:35:46.623,20780.9,105,93,32
2026-05-26T18:35:46.646,20804.4,105,96,40
2026-05-26T18:35:46.670,20827.7,104,75,32
2026-05-26T18:35:46.693,20851.1,106,102,35
2026-05-26T18:35:46.717,20874.6,115,88,22
2026-05-26T18:35:46.740,20897.8,105,83,28
2026-05-26T18:35:46.763,20921.3,118,101,44
2026-05-26T18:35:46.787,20944.7,107,80,37
2026-05-26T18:35:46.810,20968.1,105,87,37
2026-05-26T18:35:46.834,20991.5,104,99,23
2026-05-26T18:35:46.857,21014.9,110,82,28
2026-05-26T18:35:46.880,21038.3,108,92,38
2026-05-26T18:35:46.904,21061.6,107,83,33
2026-05-26T18:35:46.927,21085.1,104,96,45
2026-05-26T18:35:46.951,21108.5,105,98,28
2026-05-26T18:35:46.974,21131.9,110,84,30
2026-05-26T18:35:46.997,21155.4,109,93,37
2026-05-26T18:35:47.021,21178.7,112,77,34
2026-05-26T18:35:47.044,21202.1,105,90,41
2026-05-26T18:35:47.068,21225.6,104,90,24
2026-05-26T18:35:47.091,21248.9,112,82,33
2026-05-26T18:35:47.114,21272.2,117,94,33
2026-05-26T18:35:47.138,21295.7,105,80,39
2026-05-26T18:35:47.161,21319.1,103,95,36
2026-05-26T18:35:47.185,21342.5,115,85,23
2026-05-26T18:35:47.208,21365.9,106,83,38
2026-05-26T18:35:47.231,21389.3,105,93,37
2026-05-26T18:35:47.255,21412.7,105,89,33
2026-05-26T18:35:47.283,21440.7,104,97,48
2026-05-26T18:35:47.306,21464.1,104,91,33
2026-05-26T18:35:47.330,21487.6,105,95,39
2026-05-26T18:35:47.353,21511.0,106,80,30
2026-05-26T18:35:47.376,21534.4,107,93,35
2026-05-26T18:35:47.400,21557.8,109,92,39
2026-05-26T18:35:47.423,21581.1,104,84,36
2026-05-26T18:35:47.447,21604.7,110,99,24
2026-05-26T18:35:47.470,21628.0,107,83,34
2026-05-26T18:35:47.493,21651.3,118,92,36
2026-05-26T18:35:47.517,21674.7,115,83,36
2026-05-26T18:35:47.540,21698.2,115,96,36
2026-05-26T18:35:47.564,21721.6,105,90,30
2026-05-26T18:35:47.587,21744.9,105,86,39
2026-05-26T18:35:47.610,21768.3,105,96,35
2026-05-26T18:35:47.634,21791.7,114,85,32
2026-05-26T18:35:47.657,21815.1,117,93,38
2026-05-26T18:35:47.681,21838.5,107,109,30
2026-05-26T18:35:47.704,21862.0,113,86,38
2026-05-26T18:35:47.727,21885.3,105,91,37
2026-05-26T18:35:47.751,21908.8,105,90,34
2026-05-26T18:35:47.774,21932.1,115,94,39
2026-05-26T18:35:47.798,21955.6,113,93,33
2026-05-26T18:35:47.821,21979.0,104,97,38
2026-05-26T18:35:47.844,22002.4,125,93,26
2026-05-26T18:35:47.868,22025.8,106,96,47
2026-05-26T18:35:47.892,22049.7,104,89,40
2026-05-26T18:35:47.915,22072.6,105,86,38
2026-05-26T18:35:47.938,22096.1,104,101,37
2026-05-26T18:35:47.961,22119.4,105,89,29
2026-05-26T18:35:47.985,22142.9,115,106,36
2026-05-26T18:35:48.008,22166.4,116,112,34
2026-05-26T18:35:48.032,22189.7,106,84,35
2026-05-26T18:35:48.055,22213.2,105,93,37
2026-05-26T18:35:48.079,22236.6,121,93,30
2026-05-26T18:35:48.102,22259.9,105,79,34
2026-05-26T18:35:48.125,22283.4,106,114,39
2026-05-26T18:35:48.149,22306.8,120,81,47
2026-05-26T18:35:48.172,22330.2,105,98,42
2026-05-26T18:35:48.196,22353.6,107,96,35
2026-05-26T18:35:48.219,22377.0,105,88,39
2026-05-26T18:35:48.242,22400.3,117,87,36
2026-05-26T18:35:48.266,22423.8,109,100,39
2026-05-26T18:35:48.289,22447.2,106,100,39
2026-05-26T18:35:48.313,22470.6,106,83,40
2026-05-26T18:35:48.336,22494.0,107,108,37
2026-05-26T18:35:48.360,22517.5,107,102,32
2026-05-26T18:35:48.383,22540.9,106,91,33
2026-05-26T18:35:48.406,22564.4,119,109,34
2026-05-26T18:35:48.430,22587.7,110,83,41
2026-05-26T18:35:48.453,22611.0,108,93,37
2026-05-26T18:35:48.477,22634.6,119,115,28
2026-05-26T18:35:48.500,22657.9,109,91,47
2026-05-26T18:35:48.523,22681.3,108,100,34
2026-05-26T18:35:48.547,22704.7,113,91,40
2026-05-26T18:35:48.570,22728.1,109,101,40
2026-05-26T18:35:48.594,22751.6,110,106,34
2026-05-26T18:35:48.617,22775.0,112,110,42
2026-05-26T18:35:48.640,22798.4,112,107,32
2026-05-26T18:35:48.664,22821.8,109,100,37
2026-05-26T18:35:48.687,22845.2,114,97,39
2026-05-26T18:35:48.711,22868.6,122,98,52
2026-05-26T18:35:48.734,22892.1,121,103,56
2026-05-26T18:35:48.758,22915.6,114,105,39
2026-05-26T18:35:48.781,22938.9,115,97,65
2026-05-26T18:35:48.804,22962.4,138,110,49
2026-05-26T18:35:48.828,22985.9,109,102,59
2026-05-26T18:35:48.851,23009.3,119,97,57
2026-05-26T18:35:48.875,23032.7,111,99,59
2026-05-26T18:35:48.898,23056.1,118,107,57
2026-05-26T18:35:48.922,23079.7,122,107,41
2026-05-26T18:35:48.945,23103.0,120,101,62
2026-05-26T18:35:48.969,23126.5,116,108,54
2026-05-26T18:35:48.992,23149.9,115,96,60
2026-05-26T18:35:49.015,23173.3,123,111,56
2026-05-26T18:35:49.039,23196.9,127,106,62
2026-05-26T18:35:49.086,23243.8,131,109,58
2026-05-26T18:35:49.086,23244.1,122,105,61
2026-05-26T18:35:49.109,23267.1,122,108,62
2026-05-26T18:35:49.133,23290.6,137,109,56
2026-05-26T18:35:49.156,23314.1,134,121,67
2026-05-26T18:35:49.180,23337.6,129,110,57
2026-05-26T18:35:49.203,23361.0,125,101,73
2026-05-26T18:35:49.227,23384.5,124,119,60
2026-05-26T18:35:49.250,23407.9,126,111,64
2026-05-26T18:35:49.273,23431.4,127,113,67
2026-05-26T18:35:49.302,23459.8,133,124,67
2026-05-26T18:35:49.325,23483.3,128,118,70
2026-05-26T18:35:49.349,23506.8,135,114,63
2026-05-26T18:35:49.372,23530.3,134,110,70
2026-05-26T18:35:49.396,23553.7,132,113,62
2026-05-26T18:35:49.419,23577.1,125,124,64
2026-05-26T18:35:49.443,23600.6,129,131,56
2026-05-26T18:35:49.466,23624.2,127,130,63
2026-05-26T18:35:49.490,23647.6,127,116,52
2026-05-26T18:35:49.513,23671.0,128,137,61
2026-05-26T18:35:49.537,23694.7,130,134,57
2026-05-26T18:35:49.560,23718.0,128,132,72
2026-05-26T18:35:49.607,23764.9,135,134,58
2026-05-26T18:35:49.607,23765.1,126,138,65
2026-05-26T18:35:49.631,23788.5,132,148,60
2026-05-26T18:35:49.654,23812.0,128,149,71
2026-05-26T18:35:49.678,23835.5,135,150,64
2026-05-26T18:35:49.701,23858.9,128,150,65
2026-05-26T18:35:49.725,23882.5,128,163,64
2026-05-26T18:35:49.748,23906.0,130,149,64
2026-05-26T18:35:49.771,23929.4,130,158,63
2026-05-26T18:35:49.795,23952.9,130,156,66
2026-05-26T18:35:49.819,23976.5,131,155,63
2026-05-26T18:35:49.842,24000.0,129,164,75
2026-05-26T18:35:49.866,24023.5,128,159,57
2026-05-26T18:35:49.889,24047.0,132,149,72
2026-05-26T18:35:49.913,24070.5,132,155,59
2026-05-26T18:35:49.936,24094.0,132,147,76
2026-05-26T18:35:49.960,24117.5,129,150,59
2026-05-26T18:35:49.983,24141.0,133,154,70
2026-05-26T18:35:50.007,24164.5,132,160,60
2026-05-26T18:35:50.030,24187.9,133,155,69
2026-05-26T18:35:50.077,24235.1,137,172,70
2026-05-26T18:35:50.077,24235.3,132,169,81
2026-05-26T18:35:50.101,24258.6,137,160,66
2026-05-26T18:35:50.124,24282.0,130,167,75
2026-05-26T18:35:50.148,24305.7,131,175,74
2026-05-26T18:35:50.171,24329.0,130,173,78
2026-05-26T18:35:50.195,24352.6,133,184,71
2026-05-26T18:35:50.218,24376.1,132,193,79
2026-05-26T18:35:50.242,24399.6,138,209,67
2026-05-26T18:35:50.265,24423.1,133,205,77
2026-05-26T18:35:50.289,24446.7,136,202,77
2026-05-26T18:35:50.312,24470.3,143,216,76
2026-05-26T18:35:50.336,24493.8,133,194,76
2026-05-26T18:35:50.360,24517.5,150,210,80
2026-05-26T18:35:50.383,24541.0,138,206,79
2026-05-26T18:35:50.407,24564.5,134,208,76
2026-05-26T18:35:50.430,24588.1,131,204,79
2026-05-26T18:35:50.454,24611.7,136,209,81
2026-05-26T18:35:50.477,24635.2,143,203,75
2026-05-26T18:35:50.501,24658.8,135,199,77
2026-05-26T18:35:50.524,24682.2,132,206,86
2026-05-26T18:35:50.548,24705.9,135,207,75
2026-05-26T18:35:50.572,24729.6,143,210,70
2026-05-26T18:35:50.595,24753.1,145,199,77
2026-05-26T18:35:50.619,24776.6,137,213,70
2026-05-26T18:35:50.642,24800.1,132,206,79
2026-05-26T18:35:50.666,24823.8,137,198,90
2026-05-26T18:35:50.689,24847.4,132,219,78
2026-05-26T18:35:50.713,24870.8,130,194,78
2026-05-26T18:35:50.736,24894.4,139,205,76
2026-05-26T18:35:50.760,24918.0,134,217,82
2026-05-26T18:35:50.784,24941.7,138,204,71
2026-05-26T18:35:50.807,24965.0,132,204,81
2026-05-26T18:35:50.831,24988.7,133,209,70
2026-05-26T18:35:50.854,25012.2,132,199,87
2026-05-26T18:35:50.878,25035.7,132,211,84
2026-05-26T18:35:50.901,25059.3,142,203,77
2026-05-26T18:35:50.925,25082.9,133,203,73
2026-05-26T18:35:50.948,25106.4,142,217,70
2026-05-26T18:35:50.972,25130.0,139,207,94
2026-05-26T18:35:50.996,25153.5,143,197,68
2026-05-26T18:35:51.019,25177.1,134,216,79
2026-05-26T18:35:51.043,25200.7,134,198,76
