timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:48:18.175,12620.2,112,100,116
2026-05-26T18:48:18.198,12643.6,114,93,113
2026-05-26T18:48:18.222,12667.0,104,92,120
2026-05-26T18:48:18.245,12690.4,105,87,115
2026-05-26T18:48:18.268,12713.9,107,93,104
2026-05-26T18:48:18.292,12737.2,105,93,114
2026-05-26T18:48:18.315,12760.6,109,90,118
2026-05-26T18:48:18.339,12784.0,108,91,122
2026-05-26T18:48:18.362,12807.4,104,92,118
2026-05-26T18:48:18.385,12830.8,104,84,111
2026-05-26T18:48:18.409,12854.3,106,90,117
2026-05-26T18:48:18.432,12877.7,115,83,116
2026-05-26T18:48:18.456,12901.0,106,88,122
2026-05-26T18:48:18.479,12924.4,105,91,117
2026-05-26T18:48:18.502,12947.8,108,98,105
2026-05-26T18:48:18.526,12971.2,106,80,114
2026-05-26T18:48:18.549,12994.8,107,90,117
2026-05-26T18:48:18.573,13018.1,108,78,119
2026-05-26T18:48:18.596,13041.5,108,92,114
2026-05-26T18:48:18.619,13064.9,105,91,110
2026-05-26T18:48:18.643,13088.2,105,84,110
2026-05-26T18:48:18.666,13111.7,103,87,116
2026-05-26T18:48:18.690,13135.0,113,76,116
2026-05-26T18:48:18.713,13158.4,111,93,114
2026-05-26T18:48:18.736,13181.9,104,98,117
2026-05-26T18:48:18.760,13205.2,107,90,113
2026-05-26T18:48:18.783,13228.6,116,88,111
2026-05-26T18:48:18.807,13252.0,107,94,116
2026-05-26T18:48:18.830,13275.4,104,89,114
2026-05-26T18:48:18.853,13298.8,104,96,106
2026-05-26T18:48:18.877,13322.2,105,93,114
2026-05-26T18:48:18.900,13345.6,111,82,118
2026-05-26T18:48:18.924,13369.0,104,90,123
2026-05-26T18:48:18.947,13392.4,104,82,115
2026-05-26T18:48:18.970,13415.9,107,98,104
2026-05-26T18:48:18.994,13439.3,114,87,128
2026-05-26T18:48:19.017,13462.7,104,100,118
2026-05-26T18:48:19.041,13486.1,104,89,126
2026-05-26T18:48:19.069,13514.2,104,93,111
2026-05-26T18:48:19.092,13537.5,117,96,115
2026-05-26T18:48:19.115,13560.9,119,90,106
2026-05-26T18:48:19.139,13584.2,106,85,124
2026-05-26T18:48:19.162,13607.7,109,85,118
2026-05-26T18:48:19.186,13631.1,108,88,122
2026-05-26T18:48:19.209,13654.4,104,81,118
2026-05-26T18:48:19.232,13677.9,103,91,117
2026-05-26T18:48:19.256,13701.2,114,87,117
2026-05-26T18:48:19.279,13724.7,106,98,111
2026-05-26T18:48:19.303,13748.0,104,81,118
2026-05-26T18:48:19.326,13771.4,105,92,114
2026-05-26T18:48:19.349,13794.9,106,97,102
2026-05-26T18:48:19.373,13818.2,106,89,116
2026-05-26T18:48:19.396,13841.6,104,86,110
2026-05-26T18:48:19.420,13865.2,116,76,119
2026-05-26T18:48:19.443,13888.4,120,91,117
2026-05-26T18:48:19.466,13911.9,107,97,105
2026-05-26T18:48:19.490,13935.2,108,89,117
2026-05-26T18:48:19.513,13958.6,112,88,114
2026-05-26T18:48:19.537,13982.0,110,90,117
2026-05-26T18:48:19.560,14005.4,105,90,117
2026-05-26T18:48:19.583,14028.9,104,97,115
2026-05-26T18:48:19.607,14052.3,105,92,116
2026-05-26T18:48:19.630,14075.6,112,95,118
2026-05-26T18:48:19.654,14099.0,107,98,116
2026-05-26T18:48:19.677,14122.5,104,94,116
2026-05-26T18:48:19.701,14146.0,105,98,122
2026-05-26T18:48:19.724,14169.3,105,80,117
2026-05-26T18:48:19.747,14192.6,105,87,119
2026-05-26T18:48:19.771,14216.0,114,81,111
2026-05-26T18:48:19.794,14239.4,110,93,118
2026-05-26T18:48:19.817,14262.9,108,88,114
2026-05-26T18:48:19.841,14286.2,105,89,126
2026-05-26T18:48:19.864,14309.8,109,89,120
2026-05-26T18:48:19.888,14333.0,104,83,116
2026-05-26T18:48:19.911,14356.5,106,91,117
2026-05-26T18:48:19.935,14380.0,105,95,108
2026-05-26T18:48:19.958,14403.3,105,83,121
2026-05-26T18:48:19.981,14426.7,113,85,116
2026-05-26T18:48:20.005,14450.1,106,91,122
2026-05-26T18:48:20.028,14473.5,105,93,113
2026-05-26T18:48:20.052,14497.3,105,80,109
2026-05-26T18:48:20.075,14520.3,115,81,124
2026-05-26T18:48:20.098,14543.7,117,83,117
2026-05-26T18:48:20.122,14567.1,104,93,119
2026-05-26T18:48:20.145,14590.5,112,99,123
2026-05-26T18:48:20.169,14614.0,107,95,113
2026-05-26T18:48:20.192,14637.3,105,90,119
2026-05-26T18:48:20.215,14660.7,118,93,117
2026-05-26T18:48:20.239,14684.1,104,92,118
2026-05-26T18:48:20.262,14707.5,106,93,121
2026-05-26T18:48:20.286,14731.0,109,87,114
2026-05-26T18:48:20.309,14754.3,106,86,118
2026-05-26T18:48:20.332,14777.7,121,81,121
2026-05-26T18:48:20.356,14801.1,112,91,115
2026-05-26T18:48:20.379,14824.5,110,97,128
2026-05-26T18:48:20.403,14848.0,104,90,127
2026-05-26T18:48:20.426,14871.4,108,91,120
2026-05-26T18:48:20.449,14894.7,118,94,116
2026-05-26T18:48:20.473,14918.2,105,94,126
2026-05-26T18:48:20.496,14941.5,108,91,127
2026-05-26T18:48:20.520,14965.0,107,86,128
2026-05-26T18:48:20.543,14988.3,122,97,125
2026-05-26T18:48:20.566,15011.8,107,97,117
2026-05-26T18:48:20.590,15035.2,110,86,122
2026-05-26T18:48:20.613,15058.6,115,98,123
2026-05-26T18:48:20.637,15082.0,108,90,123
2026-05-26T18:48:20.660,15105.4,106,98,119
2026-05-26T18:48:20.684,15129.0,108,106,125
2026-05-26T18:48:20.707,15152.3,107,89,122
2026-05-26T18:48:20.730,15175.7,118,108,123
2026-05-26T18:48:20.754,15199.1,120,94,122
2026-05-26T18:48:20.777,15222.5,113,99,128
2026-05-26T18:48:20.801,15246.0,121,103,123
2026-05-26T18:48:20.824,15269.4,111,108,126
2026-05-26T18:48:20.847,15292.8,118,101,119
2026-05-26T18:48:20.871,15316.2,117,97,129
2026-05-26T18:48:20.894,15339.7,123,116,125
2026-05-26T18:48:20.918,15363.1,110,101,131
2026-05-26T18:48:20.941,15386.5,114,100,126
2026-05-26T18:48:20.965,15410.0,124,96,130
2026-05-26T18:48:20.988,15433.3,122,95,128
2026-05-26T18:48:21.011,15456.9,112,101,130
2026-05-26T18:48:21.035,15480.2,115,103,138
2026-05-26T18:48:21.058,15503.6,122,102,123
2026-05-26T18:48:21.087,15532.1,117,111,137
2026-05-26T18:48:21.110,15555.5,121,99,142
2026-05-26T18:48:21.133,15578.9,117,94,133
2026-05-26T18:48:21.157,15602.4,122,103,133
2026-05-26T18:48:21.180,15625.9,121,107,127
2026-05-26T18:48:21.204,15649.3,118,99,132
2026-05-26T18:48:21.227,15672.7,139,102,130
2026-05-26T18:48:21.251,15696.2,127,106,149
2026-05-26T18:48:21.274,15719.5,116,107,149
2026-05-26T18:48:21.298,15743.0,122,97,144
2026-05-26T18:48:21.321,15766.5,129,109,139
2026-05-26T18:48:21.344,15789.9,125,103,135
2026-05-26T18:48:21.368,15813.4,122,121,146
2026-05-26T18:48:21.392,15837.1,124,115,137
2026-05-26T18:48:21.415,15860.4,128,108,141
2026-05-26T18:48:21.438,15883.8,123,122,130
2026-05-26T18:48:21.462,15907.2,123,115,140
2026-05-26T18:48:21.485,15930.7,127,124,142
2026-05-26T18:48:21.509,15954.2,126,117,141
2026-05-26T18:48:21.532,15977.6,129,115,143
2026-05-26T18:48:21.556,16001.1,123,106,146
2026-05-26T18:48:21.579,16024.5,124,114,144
2026-05-26T18:48:21.603,16048.0,132,115,146
2026-05-26T18:48:21.626,16071.4,127,125,146
2026-05-26T18:48:21.649,16094.9,126,130,135
2026-05-26T18:48:21.673,16118.5,136,127,145
2026-05-26T18:48:21.696,16141.9,125,120,135
2026-05-26T18:48:21.720,16165.2,130,121,153
2026-05-26T18:48:21.743,16188.8,126,124,133
2026-05-26T18:48:21.767,16212.2,133,136,142
2026-05-26T18:48:21.790,16235.7,136,123,143
2026-05-26T18:48:21.814,16259.2,126,127,140
2026-05-26T18:48:21.837,16282.7,126,136,139
2026-05-26T18:48:21.861,16306.2,137,146,152
2026-05-26T18:48:21.884,16329.6,130,139,144
2026-05-26T18:48:21.908,16353.1,138,150,154
2026-05-26T18:48:21.931,16376.6,128,151,151
2026-05-26T18:48:21.955,16400.2,138,150,148
2026-05-26T18:48:21.978,16423.6,125,145,142
2026-05-26T18:48:22.002,16447.2,139,150,155
2026-05-26T18:48:22.025,16470.7,125,157,145
2026-05-26T18:48:22.049,16494.1,132,148,156
2026-05-26T18:48:22.072,16517.8,139,154,147
2026-05-26T18:48:22.096,16541.3,128,152,141
2026-05-26T18:48:22.119,16564.8,128,151,145
2026-05-26T18:48:22.143,16588.3,129,153,147
2026-05-26T18:48:22.166,16611.8,137,149,139
2026-05-26T18:48:22.190,16635.3,131,156,150
2026-05-26T18:48:22.213,16658.9,146,156,141
2026-05-26T18:48:22.237,16682.2,130,153,148
2026-05-26T18:48:22.260,16705.7,138,161,142
2026-05-26T18:48:22.284,16729.2,133,163,148
2026-05-26T18:48:22.307,16752.8,130,165,136
2026-05-26T18:48:22.331,16776.2,141,157,149
2026-05-26T18:48:22.354,16799.7,129,174,144
2026-05-26T18:48:22.378,16823.3,130,175,151
2026-05-26T18:48:22.401,16846.8,132,168,154
2026-05-26T18:48:22.425,16870.3,132,185,152
2026-05-26T18:48:22.449,16894.0,139,200,145
2026-05-26T18:48:22.472,16917.4,138,196,158
2026-05-26T18:48:22.495,16940.9,138,197,147
2026-05-26T18:48:22.519,16964.5,130,208,154
2026-05-26T18:48:22.543,16988.0,138,201,163
2026-05-26T18:48:22.566,17011.6,134,206,155
2026-05-26T18:48:22.590,17035.1,140,188,156
2026-05-26T18:48:22.613,17058.7,147,203,143
2026-05-26T18:48:22.637,17082.3,142,206,170
2026-05-26T18:48:22.660,17105.9,138,193,149
2026-05-26T18:48:22.684,17129.3,143,194,159
2026-05-26T18:48:22.708,17153.0,140,203,149
2026-05-26T18:48:22.731,17176.4,136,212,166
2026-05-26T18:48:22.755,17200.1,135,195,159
2026-05-26T18:48:22.778,17223.7,143,200,160
2026-05-26T18:48:22.802,17247.2,140,202,155
2026-05-26T18:48:22.825,17270.8,147,215,147
2026-05-26T18:48:22.849,17294.4,143,200,159
2026-05-26T18:48:22.872,17317.9,138,202,148
2026-05-26T18:48:22.896,17341.5,132,201,167
2026-05-26T18:48:22.920,17365.1,139,200,146
2026-05-26T18:48:22.943,17388.6,132,206,156
2026-05-26T18:48:22.967,17412.1,131,197,155
2026-05-26T18:48:22.990,17435.6,140,201,153
2026-05-26T18:48:23.014,17459.2,143,198,154
2026-05-26T18:48:23.037,17482.7,141,199,170
2026-05-26T18:48:23.061,17506.5,142,212,161
2026-05-26T18:48:23.089,17534.3,140,212,170
2026-05-26T18:48:23.112,17557.9,136,210,145
2026-05-26T18:48:23.136,17581.3,129,207,155
2026-05-26T18:48:23.160,17605.0,133,200,149
2026-05-26T18:48:23.183,17628.4,143,202,155
2026-05-26T18:48:23.207,17652.2,141,197,156
2026-05-26T18:48:23.230,17675.7,145,194,157
2026-05-26T18:48:23.254,17699.1,142,192,153
2026-05-26T18:48:23.277,17722.8,154,204,160
2026-05-26T18:48:23.301,17746.3,135,189,157
2026-05-26T18:48:23.324,17769.8,142,207,144
2026-05-26T18:48:23.348,17793.4,151,200,157
2026-05-26T18:48:23.372,17817.0,131,199,156
2026-05-26T18:48:23.395,17840.5,134,192,158
2026-05-26T18:48:23.418,17863.9,135,209,156
2026-05-26T18:48:23.442,17887.6,136,200,157
2026-05-26T18:48:23.466,17911.1,139,190,154
2026-05-26T18:48:23.489,17934.7,137,208,158
2026-05-26T18:48:23.513,17958.2,133,195,155
2026-05-26T18:48:23.536,17981.7,153,203,151
2026-05-26T18:48:23.560,18005.3,132,196,153
2026-05-26T18:48:23.583,18028.9,138,194,152
2026-05-26T18:48:23.607,18052.4,143,195,167
2026-05-26T18:48:23.630,18075.9,142,205,146
2026-05-26T18:48:23.654,18099.4,141,198,167
2026-05-26T18:48:23.678,18123.1,140,196,162
2026-05-26T18:48:23.701,18146.6,143,204,159
2026-05-26T18:48:23.725,18170.2,132,192,156
2026-05-26T18:48:23.748,18193.7,135,201,155
2026-05-26T18:48:23.772,18217.3,141,208,158
2026-05-26T18:48:23.796,18241.0,142,199,151
2026-05-26T18:48:23.819,18264.4,142,192,163
2026-05-26T18:48:23.842,18287.9,146,199,162
2026-05-26T18:48:23.866,18311.5,139,210,161
2026-05-26T18:48:23.890,18335.1,138,195,153
2026-05-26T18:48:23.913,18358.7,154,207,157
2026-05-26T18:48:23.937,18382.2,139,193,159
2026-05-26T18:48:23.960,18405.7,140,201,153
2026-05-26T18:48:23.984,18429.3,138,205,175
2026-05-26T18:48:24.007,18452.9,134,199,169
2026-05-26T18:48:24.031,18476.4,142,195,162
2026-05-26T18:48:24.055,18500.0,135,205,160
2026-05-26T18:48:24.078,18523.5,132,204,168
2026-05-26T18:48:24.102,18547.1,133,187,165
2026-05-26T18:48:24.125,18570.6,147,202,161
2026-05-26T18:48:24.149,18594.2,142,201,162
2026-05-26T18:48:24.172,18617.8,149,200,148
2026-05-26T18:48:24.196,18641.4,136,204,162
2026-05-26T18:48:24.220,18665.0,143,197,159
2026-05-26T18:48:24.243,18688.4,139,203,161
2026-05-26T18:48:24.266,18711.9,135,203,156
2026-05-26T18:48:24.290,18735.5,138,200,160
2026-05-26T18:48:24.314,18759.0,137,188,160
2026-05-26T18:48:24.337,18782.6,142,205,156
2026-05-26T18:48:24.361,18806.2,136,204,155
2026-05-26T18:48:24.384,18829.7,139,205,155
2026-05-26T18:48:24.408,18853.3,142,200,175
2026-05-26T18:48:24.431,18876.9,134,195,146
2026-05-26T18:48:24.455,18900.4,133,203,158
2026-05-26T18:48:24.478,18923.9,133,194,165
2026-05-26T18:48:24.502,18947.9,136,204,163
2026-05-26T18:48:24.526,18971.1,132,196,156
2026-05-26T18:48:24.549,18994.7,140,213,167
2026-05-26T18:48:24.573,19018.2,135,192,159
2026-05-26T18:48:24.596,19041.8,154,213,156
2026-05-26T18:48:24.620,19065.3,132,200,175
2026-05-26T18:48:24.644,19089.1,146,213,156
2026-05-26T18:48:24.667,19112.4,137,197,159
2026-05-26T18:48:24.691,19136.0,139,200,153
2026-05-26T18:48:24.714,19159.6,142,202,157
2026-05-26T18:48:24.738,19183.1,145,188,160
2026-05-26T18:48:24.761,19206.6,131,210,155
2026-05-26T18:48:24.785,19230.2,140,191,161
2026-05-26T18:48:24.808,19253.8,151,204,150
2026-05-26T18:48:24.832,19277.3,143,202,155
2026-05-26T18:48:24.855,19300.9,135,203,161
2026-05-26T18:48:24.879,19324.4,137,198,157
2026-05-26T18:48:24.903,19348.0,145,203,152
2026-05-26T18:48:24.926,19371.6,144,192,168
2026-05-26T18:48:24.950,19395.1,149,197,159
2026-05-26T18:48:24.973,19418.6,140,200,164
2026-05-26T18:48:24.997,19442.1,137,194,156
2026-05-26T18:48:25.020,19465.8,143,214,151
2026-05-26T18:48:25.044,19489.6,133,203,162
2026-05-26T18:48:25.068,19513.0,139,206,152
2026-05-26T18:48:25.096,19541.3,139,212,157
2026-05-26T18:48:25.119,19564.8,133,206,155
2026-05-26T18:48:25.143,19588.4,136,202,157
2026-05-26T18:48:25.167,19612.1,136,202,154
2026-05-26T18:48:25.190,19635.5,145,200,161
2026-05-26T18:48:25.214,19659.2,131,210,148
2026-05-26T18:48:25.237,19682.6,141,195,158
2026-05-26T18:48:25.261,19706.1,154,193,155
2026-05-26T18:48:25.284,19729.7,130,214,156
2026-05-26T18:48:25.308,19753.3,132,201,156
2026-05-26T18:48:25.331,19776.8,143,204,168
2026-05-26T18:48:25.355,19800.4,154,208,167
2026-05-26T18:48:25.379,19824.0,144,210,153
2026-05-26T18:48:25.402,19847.5,145,194,155
2026-05-26T18:48:25.426,19871.1,151,197,167
2026-05-26T18:48:25.449,19894.7,134,206,159
2026-05-26T18:48:25.473,19918.2,138,185,157
2026-05-26T18:48:25.496,19941.7,142,199,158
2026-05-26T18:48:25.520,19965.3,132,206,166
2026-05-26T18:48:25.543,19988.9,139,202,149
2026-05-26T18:48:25.567,20012.4,133,193,156
2026-05-26T18:48:25.591,20036.0,140,209,153
2026-05-26T18:48:25.614,20059.5,140,200,161
2026-05-26T18:48:25.638,20083.0,133,210,151
2026-05-26T18:48:25.661,20106.6,130,195,153
2026-05-26T18:48:25.685,20130.0,141,189,162
2026-05-26T18:48:25.708,20153.6,148,191,156
2026-05-26T18:48:25.732,20177.1,137,186,155
2026-05-26T18:48:25.755,20200.7,135,184,163
2026-05-26T18:48:25.779,20224.3,131,175,153
2026-05-26T18:48:25.802,20247.9,134,170,140
2026-05-26T18:48:25.826,20271.3,132,172,160
2026-05-26T18:48:25.849,20294.8,134,160,140
2026-05-26T18:48:25.873,20318.3,130,147,152
2026-05-26T18:48:25.896,20341.8,125,140,135
2026-05-26T18:48:25.920,20365.2,128,131,141
2026-05-26T18:48:25.943,20388.7,125,125,144
2026-05-26T18:48:25.967,20412.1,129,120,141
2026-05-26T18:48:25.990,20435.6,127,116,140
2026-05-26T18:48:26.014,20459.1,135,107,136
2026-05-26T18:48:26.037,20482.6,123,116,136
2026-05-26T18:48:26.061,20506.1,122,92,136
2026-05-26T18:48:26.084,20529.4,124,108,135
2026-05-26T18:48:26.108,20553.0,127,111,121
2026-05-26T18:48:26.131,20576.3,118,91,136
2026-05-26T18:48:26.154,20599.7,117,101,127
2026-05-26T18:48:26.178,20623.2,127,111,126
2026-05-26T18:48:26.201,20646.6,109,110,125
2026-05-26T18:48:26.225,20670.0,111,87,125
2026-05-26T18:48:26.248,20693.4,111,103,123
2026-05-26T18:48:26.271,20716.9,114,100,111
2026-05-26T18:48:26.295,20740.2,106,104,115
2026-05-26T18:48:26.318,20763.6,106,95,122
2026-05-26T18:48:26.342,20787.1,106,89,118
2026-05-26T18:48:26.365,20810.4,109,87,129
2026-05-26T18:48:26.388,20833.9,108,98,110
2026-05-26T18:48:26.412,20857.3,106,86,118
2026-05-26T18:48:26.435,20880.7,106,105,118
2026-05-26T18:48:26.459,20904.1,116,83,112
2026-05-26T18:48:26.482,20927.4,104,92,119
2026-05-26T18:48:26.506,20951.0,106,93,106
2026-05-26T18:48:26.529,20974.3,105,86,112
2026-05-26T18:48:26.552,20997.8,106,91,111
2026-05-26T18:48:26.576,21021.1,105,81,113
2026-05-26T18:48:26.599,21044.4,104,85,113
2026-05-26T18:48:26.622,21067.9,105,90,105
2026-05-26T18:48:26.646,21091.2,111,84,113
2026-05-26T18:48:26.669,21114.7,106,93,123
2026-05-26T18:48:26.693,21138.0,105,81,120
2026-05-26T18:48:26.716,21161.3,118,92,110
2026-05-26T18:48:26.739,21184.8,117,90,109
2026-05-26T18:48:26.763,21208.1,112,81,118
2026-05-26T18:48:26.786,21231.6,119,90,116
2026-05-26T18:48:26.810,21255.0,104,81,115
2026-05-26T18:48:26.833,21278.4,115,92,114
2026-05-26T18:48:26.856,21301.9,105,92,112
2026-05-26T18:48:26.880,21325.2,108,83,121
2026-05-26T18:48:26.903,21348.6,108,85,123
2026-05-26T18:48:26.927,21372.0,102,91,117
2026-05-26T18:48:26.950,21395.5,104,85,123
2026-05-26T18:48:26.973,21418.8,114,81,108
2026-05-26T18:48:26.997,21442.2,111,84,111
2026-05-26T18:48:27.020,21465.6,121,86,116
2026-05-26T18:48:27.044,21489.0,109,84,117
2026-05-26T18:48:27.067,21512.5,104,92,115
2026-05-26T18:48:27.090,21535.9,104,89,120
2026-05-26T18:48:27.119,21564.1,112,106,112
2026-05-26T18:48:27.142,21587.5,104,87,115
2026-05-26T18:48:27.166,21611.0,105,83,104
2026-05-26T18:48:27.189,21634.2,106,73,116
2026-05-26T18:48:27.212,21657.6,106,102,116
2026-05-26T18:48:27.236,21681.1,105,79,115
2026-05-26T18:48:27.259,21704.5,108,89,123
2026-05-26T18:48:27.282,21727.9,104,95,107
2026-05-26T18:48:27.306,21751.2,104,94,112
2026-05-26T18:48:27.329,21774.7,105,94,129
2026-05-26T18:48:27.353,21798.0,104,81,116
2026-05-26T18:48:27.376,21821.4,107,87,115
2026-05-26T18:48:27.399,21844.9,104,92,107
2026-05-26T18:48:27.423,21868.2,115,77,113
2026-05-26T18:48:27.446,21891.6,106,92,123
2026-05-26T18:48:27.470,21915.0,104,82,124
2026-05-26T18:48:27.493,21938.4,120,89,119
2026-05-26T18:48:27.517,21962.0,117,89,113
2026-05-26T18:48:27.540,21985.2,115,83,116
2026-05-26T18:48:27.563,22008.6,117,87,119
2026-05-26T18:48:27.587,22032.0,106,78,118
2026-05-26T18:48:27.610,22055.5,104,95,125
2026-05-26T18:48:27.633,22078.9,108,86,110
2026-05-26T18:48:27.657,22102.2,111,84,119
2026-05-26T18:48:27.680,22125.6,116,86,112
2026-05-26T18:48:27.704,22149.0,107,80,112
2026-05-26T18:48:27.727,22172.4,106,88,111
2026-05-26T18:48:27.750,22195.9,115,91,107
2026-05-26T18:48:27.774,22219.2,113,81,114
2026-05-26T18:48:27.797,22242.8,118,85,119
2026-05-26T18:48:27.821,22266.1,106,70,123
2026-05-26T18:48:27.844,22289.5,111,94,115
2026-05-26T18:48:27.867,22312.9,115,88,108
2026-05-26T18:48:27.891,22336.1,103,76,115
2026-05-26T18:48:27.914,22359.6,115,91,116
2026-05-26T18:48:27.938,22383.0,118,76,118
2026-05-26T18:48:27.961,22406.5,113,91,116
2026-05-26T18:48:27.984,22429.9,102,87,110
2026-05-26T18:48:28.008,22453.3,105,81,114
2026-05-26T18:48:28.031,22476.6,105,84,111
2026-05-26T18:48:28.060,22505.2,110,74,115
2026-05-26T18:48:28.078,22523.6,107,80,109
2026-05-26T18:48:28.101,22546.9,104,88,104
2026-05-26T18:48:28.125,22570.1,105,86,120
2026-05-26T18:48:28.148,22593.5,104,92,117
2026-05-26T18:48:28.171,22616.9,104,78,117
2026-05-26T18:48:28.195,22640.3,118,88,115
2026-05-26T18:48:28.218,22663.8,113,86,105
2026-05-26T18:48:28.242,22687.1,115,85,114
2026-05-26T18:48:28.265,22710.5,106,92,112
2026-05-26T18:48:28.288,22733.9,104,81,116
2026-05-26T18:48:28.312,22757.3,115,85,123
2026-05-26T18:48:28.335,22780.7,112,86,111
2026-05-26T18:48:28.359,22804.2,110,87,114
2026-05-26T18:48:28.382,22827.6,106,85,115
2026-05-26T18:48:28.406,22851.1,112,88,115
2026-05-26T18:48:28.429,22874.4,106,84,113
2026-05-26T18:48:28.452,22897.8,116,93,106
2026-05-26T18:48:28.476,22921.2,108,83,119
2026-05-26T18:48:28.499,22944.8,110,89,114
2026-05-26T18:48:28.523,22968.0,105,80,112
2026-05-26T18:48:28.569,23014.8,103,89,125
2026-05-26T18:48:28.570,23015.1,117,96,119
2026-05-26T18:48:28.593,23038.2,104,94,110
2026-05-26T18:48:28.616,23061.6,112,91,115
2026-05-26T18:48:28.640,23085.0,104,82,114
2026-05-26T18:48:28.663,23108.4,108,87,121
2026-05-26T18:48:28.686,23131.8,114,87,108
2026-05-26T18:48:28.710,23155.3,116,83,113
2026-05-26T18:48:28.733,23178.7,105,90,123
2026-05-26T18:48:28.757,23202.1,118,80,112
2026-05-26T18:48:28.780,23225.5,104,83,114
2026-05-26T18:48:28.803,23248.9,115,92,106
2026-05-26T18:48:28.827,23272.4,104,89,125
2026-05-26T18:48:28.850,23295.7,104,94,116
2026-05-26T18:48:28.874,23319.1,107,76,113
2026-05-26T18:48:28.897,23342.5,103,90,128
2026-05-26T18:48:28.921,23366.0,104,91,110
2026-05-26T18:48:28.944,23389.5,118,89,129
2026-05-26T18:48:28.967,23412.9,104,85,115
2026-05-26T18:48:28.991,23436.1,110,73,118
2026-05-26T18:48:29.014,23459.5,105,88,122
2026-05-26T18:48:29.037,23482.8,105,83,107
2026-05-26T18:48:29.061,23506.3,104,94,118
2026-05-26T18:48:29.084,23529.7,105,82,119
2026-05-26T18:48:29.108,23553.0,106,91,115
2026-05-26T18:48:29.136,23581.3,110,104,119
2026-05-26T18:48:29.159,23604.6,106,90,114
2026-05-26T18:48:29.183,23628.0,102,86,107
2026-05-26T18:48:29.206,23651.3,112,88,116
2026-05-26T18:48:29.229,23674.7,106,89,113
2026-05-26T18:48:29.253,23698.2,114,78,120
2026-05-26T18:48:29.276,23721.5,113,88,117
2026-05-26T18:48:29.300,23745.1,105,89,103
2026-05-26T18:48:29.323,23768.3,103,80,116
2026-05-26T18:48:29.346,23791.7,105,90,121
2026-05-26T18:48:29.370,23815.1,104,87,115
2026-05-26T18:48:29.393,23838.5,105,89,115
2026-05-26T18:48:29.416,23861.9,114,86,110
2026-05-26T18:48:29.440,23885.2,104,84,112
2026-05-26T18:48:29.487,23932.0,107,101,110
2026-05-26T18:48:29.487,23932.3,104,83,115
2026-05-26T18:48:29.510,23955.5,104,94,113
2026-05-26T18:48:29.533,23978.8,105,85,108
2026-05-26T18:48:29.557,24002.2,106,94,117
2026-05-26T18:48:29.580,24025.7,105,91,115
2026-05-26T18:48:29.604,24049.0,107,80,116
2026-05-26T18:48:29.627,24072.4,105,90,111
2026-05-26T18:48:29.650,24095.9,106,88,108
2026-05-26T18:48:29.674,24119.2,105,91,121
2026-05-26T18:48:29.697,24142.6,104,91,114
2026-05-26T18:48:29.721,24166.0,104,74,113
2026-05-26T18:48:29.744,24189.4,104,90,119
2026-05-26T18:48:29.767,24212.9,104,90,113
2026-05-26T18:48:29.791,24236.1,103,78,115
2026-05-26T18:48:29.814,24259.6,109,92,115
2026-05-26T18:48:29.838,24283.0,104,82,114
2026-05-26T18:48:29.861,24306.4,120,87,116
2026-05-26T18:48:29.884,24329.8,108,87,109
2026-05-26T18:48:29.908,24353.2,104,89,118
2026-05-26T18:48:29.931,24376.6,106,96,118
2026-05-26T18:48:29.955,24400.0,103,73,113
2026-05-26T18:48:29.978,24423.4,103,100,117
2026-05-26T18:48:30.001,24446.9,105,91,108
2026-05-26T18:48:30.025,24470.2,106,96,118
2026-05-26T18:48:30.048,24493.6,104,91,115
2026-05-26T18:48:30.072,24517.1,104,85,130
2026-05-26T18:48:30.095,24540.4,113,83,115
2026-05-26T18:48:30.118,24563.9,109,92,107
2026-05-26T18:48:30.142,24587.2,111,84,120
2026-05-26T18:48:30.165,24610.6,104,102,114
2026-05-26T18:48:30.189,24634.0,108,80,120
2026-05-26T18:48:30.212,24657.4,106,83,118
2026-05-26T18:48:30.259,24704.3,113,90,108
2026-05-26T18:48:30.259,24704.6,105,97,109
2026-05-26T18:48:30.282,24727.6,104,94,117
2026-05-26T18:48:30.306,24751.0,104,81,108
2026-05-26T18:48:30.329,24774.4,103,101,116
2026-05-26T18:48:30.353,24798.0,104,88,108
2026-05-26T18:48:30.376,24821.3,112,89,133
2026-05-26T18:48:30.399,24844.7,116,89,117
2026-05-26T18:48:30.423,24868.0,108,80,117
2026-05-26T18:48:30.446,24891.5,110,99,118
2026-05-26T18:48:30.469,24914.9,104,88,103
2026-05-26T18:48:30.493,24938.3,115,82,115
2026-05-26T18:48:30.516,24961.7,105,99,117
2026-05-26T18:48:30.540,24985.1,114,82,113
2026-05-26T18:48:30.563,25008.4,108,83,113
2026-05-26T18:48:30.586,25031.9,110,95,117
2026-05-26T18:48:30.610,25055.3,114,84,116
2026-05-26T18:48:30.657,25102.0,106,96,121
2026-05-26T18:48:30.657,25102.2,104,83,123
2026-05-26T18:48:30.680,25125.5,119,94,123
2026-05-26T18:48:30.704,25149.0,110,97,110
2026-05-26T18:48:30.727,25172.3,115,88,118
2026-05-26T18:48:30.750,25195.6,119,93,113
2026-05-26T18:48:30.774,25219.0,106,81,111
