timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:44:44.258,12620.4,116,94,116
2026-05-26T18:44:44.281,12643.7,116,94,111
2026-05-26T18:44:44.304,12667.2,111,84,116
2026-05-26T18:44:44.328,12690.6,118,89,113
2026-05-26T18:44:44.351,12713.9,121,73,113
2026-05-26T18:44:44.375,12737.3,105,85,115
2026-05-26T18:44:44.398,12760.7,112,98,123
2026-05-26T18:44:44.421,12784.2,105,101,117
2026-05-26T18:44:44.445,12807.7,105,90,130
2026-05-26T18:44:44.468,12831.0,105,74,120
2026-05-26T18:44:44.492,12854.4,106,92,115
2026-05-26T18:44:44.515,12877.8,115,91,109
2026-05-26T18:44:44.539,12902.0,104,89,118
2026-05-26T18:44:44.562,12924.7,104,91,122
2026-05-26T18:44:44.585,12948.0,107,76,124
2026-05-26T18:44:44.609,12971.5,104,100,112
2026-05-26T18:44:44.632,12994.9,108,90,114
2026-05-26T18:44:44.655,13018.2,104,89,116
2026-05-26T18:44:44.679,13041.7,108,85,116
2026-05-26T18:44:44.702,13065.0,120,72,115
2026-05-26T18:44:44.726,13088.5,117,98,119
2026-05-26T18:44:44.749,13111.8,119,82,112
2026-05-26T18:44:44.773,13135.3,106,97,113
2026-05-26T18:44:44.796,13158.7,107,83,113
2026-05-26T18:44:44.819,13182.1,114,77,120
2026-05-26T18:44:44.843,13205.4,114,85,114
2026-05-26T18:44:44.866,13228.8,117,90,107
2026-05-26T18:44:44.889,13252.2,104,87,120
2026-05-26T18:44:44.913,13275.7,108,91,114
2026-05-26T18:44:44.936,13299.0,108,72,126
2026-05-26T18:44:44.960,13322.4,104,84,118
2026-05-26T18:44:44.983,13345.8,109,93,109
2026-05-26T18:44:45.006,13369.2,118,89,114
2026-05-26T18:44:45.030,13392.6,107,94,124
2026-05-26T18:44:45.053,13416.0,108,71,125
2026-05-26T18:44:45.077,13439.4,105,97,112
2026-05-26T18:44:45.100,13462.8,104,89,114
2026-05-26T18:44:45.124,13486.3,105,103,121
2026-05-26T18:44:45.147,13509.8,108,102,118
2026-05-26T18:44:45.170,13533.1,108,70,115
2026-05-26T18:44:45.194,13556.5,106,89,113
2026-05-26T18:44:45.217,13579.8,104,84,111
2026-05-26T18:44:45.240,13603.2,119,89,117
2026-05-26T18:44:45.264,13627.0,105,88,114
2026-05-26T18:44:45.287,13650.1,107,78,120
2026-05-26T18:44:45.311,13673.4,117,79,113
2026-05-26T18:44:45.334,13696.8,103,87,109
2026-05-26T18:44:45.357,13720.2,112,89,116
2026-05-26T18:44:45.381,13743.6,116,91,115
2026-05-26T18:44:45.404,13767.0,106,77,119
2026-05-26T18:44:45.432,13795.1,112,104,116
2026-05-26T18:44:45.456,13818.5,104,91,118
2026-05-26T18:44:45.479,13841.9,107,86,116
2026-05-26T18:44:45.502,13865.3,105,91,115
2026-05-26T18:44:45.526,13888.7,106,95,127
2026-05-26T18:44:45.549,13912.1,104,91,118
2026-05-26T18:44:45.573,13935.5,106,90,113
2026-05-26T18:44:45.596,13958.9,106,90,119
2026-05-26T18:44:45.620,13982.3,103,90,117
2026-05-26T18:44:45.643,14005.7,105,88,112
2026-05-26T18:44:45.666,14029.1,111,75,121
2026-05-26T18:44:45.690,14052.5,117,91,118
2026-05-26T18:44:45.713,14075.9,122,89,107
2026-05-26T18:44:45.737,14099.3,105,89,122
2026-05-26T18:44:45.760,14122.6,107,100,115
2026-05-26T18:44:45.783,14146.1,105,84,126
2026-05-26T18:44:45.807,14169.5,106,102,119
2026-05-26T18:44:45.830,14192.9,107,91,113
2026-05-26T18:44:45.854,14216.3,115,90,115
2026-05-26T18:44:45.877,14239.7,114,82,107
2026-05-26T18:44:45.900,14263.2,109,91,122
2026-05-26T18:44:45.924,14286.6,110,100,116
2026-05-26T18:44:45.947,14310.0,105,76,121
2026-05-26T18:44:45.971,14333.3,105,92,126
2026-05-26T18:44:45.994,14356.8,106,93,110
2026-05-26T18:44:46.017,14380.2,108,86,127
2026-05-26T18:44:46.041,14403.6,106,93,122
2026-05-26T18:44:46.064,14427.1,107,79,122
2026-05-26T18:44:46.088,14450.5,117,95,127
2026-05-26T18:44:46.111,14473.9,117,102,121
2026-05-26T18:44:46.135,14497.3,105,103,122
2026-05-26T18:44:46.158,14520.8,107,96,132
2026-05-26T18:44:46.181,14544.1,106,78,119
2026-05-26T18:44:46.205,14567.4,106,94,129
2026-05-26T18:44:46.228,14590.9,119,103,114
2026-05-26T18:44:46.252,14614.3,108,96,127
2026-05-26T18:44:46.275,14637.7,106,94,122
2026-05-26T18:44:46.298,14661.2,105,98,121
2026-05-26T18:44:46.322,14684.6,107,96,134
2026-05-26T18:44:46.345,14708.0,109,100,123
2026-05-26T18:44:46.369,14731.5,122,106,129
2026-05-26T18:44:46.392,14754.8,116,98,126
2026-05-26T18:44:46.416,14778.3,108,104,139
2026-05-26T18:44:46.439,14801.7,114,105,127
2026-05-26T18:44:46.462,14825.1,108,83,130
2026-05-26T18:44:46.486,14848.6,110,98,127
2026-05-26T18:44:46.509,14872.0,110,106,119
2026-05-26T18:44:46.533,14895.4,124,102,133
2026-05-26T18:44:46.556,14918.8,109,97,119
2026-05-26T18:44:46.579,14942.2,112,111,126
2026-05-26T18:44:46.603,14965.8,110,115,129
2026-05-26T18:44:46.626,14989.0,113,82,136
2026-05-26T18:44:46.650,15012.5,122,101,129
2026-05-26T18:44:46.673,15035.9,112,101,121
2026-05-26T18:44:46.697,15059.3,116,95,132
2026-05-26T18:44:46.720,15082.8,126,103,125
2026-05-26T18:44:46.743,15106.2,116,117,139
2026-05-26T18:44:46.767,15129.7,125,104,140
2026-05-26T18:44:46.790,15153.1,115,95,143
2026-05-26T18:44:46.814,15176.5,123,105,130
2026-05-26T18:44:46.837,15200.0,118,109,134
2026-05-26T18:44:46.861,15223.4,122,106,139
2026-05-26T18:44:46.884,15246.9,116,107,132
2026-05-26T18:44:46.908,15270.3,119,109,142
2026-05-26T18:44:46.931,15293.7,126,99,125
2026-05-26T18:44:46.954,15317.1,116,112,144
2026-05-26T18:44:46.978,15340.8,123,109,142
2026-05-26T18:44:47.001,15364.1,122,92,143
2026-05-26T18:44:47.025,15387.5,122,103,137
2026-05-26T18:44:47.048,15410.9,122,110,139
2026-05-26T18:44:47.072,15434.5,126,106,143
2026-05-26T18:44:47.095,15457.8,131,106,134
2026-05-26T18:44:47.119,15481.3,140,115,139
2026-05-26T18:44:47.142,15504.8,131,116,140
2026-05-26T18:44:47.166,15528.3,133,114,144
2026-05-26T18:44:47.189,15551.7,134,117,138
2026-05-26T18:44:47.212,15575.2,123,122,141
2026-05-26T18:44:47.236,15598.7,127,129,142
2026-05-26T18:44:47.259,15622.1,127,129,146
2026-05-26T18:44:47.283,15645.7,146,124,151
2026-05-26T18:44:47.306,15669.1,131,122,153
2026-05-26T18:44:47.330,15692.7,125,120,149
2026-05-26T18:44:47.353,15716.0,137,107,143
2026-05-26T18:44:47.377,15739.6,134,124,143
2026-05-26T18:44:47.400,15763.0,125,126,143
2026-05-26T18:44:47.424,15786.5,130,122,144
2026-05-26T18:44:47.451,15814.1,130,137,147
2026-05-26T18:44:47.475,15837.7,126,137,143
2026-05-26T18:44:47.498,15861.1,131,119,143
2026-05-26T18:44:47.522,15884.6,127,135,150
2026-05-26T18:44:47.545,15908.0,128,132,149
2026-05-26T18:44:47.569,15931.5,130,135,141
2026-05-26T18:44:47.592,15955.0,129,132,145
2026-05-26T18:44:47.616,15978.5,128,151,143
2026-05-26T18:44:47.639,16002.0,130,141,145
2026-05-26T18:44:47.663,16025.5,126,139,152
2026-05-26T18:44:47.686,16048.9,126,144,147
2026-05-26T18:44:47.710,16072.4,129,147,146
2026-05-26T18:44:47.733,16095.9,132,159,140
2026-05-26T18:44:47.757,16119.4,125,151,144
2026-05-26T18:44:47.780,16142.9,137,151,144
2026-05-26T18:44:47.804,16166.4,130,150,148
2026-05-26T18:44:47.827,16189.9,137,153,143
2026-05-26T18:44:47.851,16213.4,128,162,141
2026-05-26T18:44:47.874,16236.9,130,157,138
2026-05-26T18:44:47.898,16260.5,139,165,148
2026-05-26T18:44:47.921,16284.0,129,152,151
2026-05-26T18:44:47.945,16307.4,129,162,153
2026-05-26T18:44:47.968,16331.0,138,159,147
2026-05-26T18:44:47.992,16354.5,130,161,157
2026-05-26T18:44:48.015,16378.0,129,164,152
2026-05-26T18:44:48.039,16401.6,129,175,153
2026-05-26T18:44:48.062,16425.1,129,175,152
2026-05-26T18:44:48.086,16448.6,137,172,164
2026-05-26T18:44:48.109,16472.1,139,177,153
2026-05-26T18:44:48.133,16495.7,131,201,161
2026-05-26T18:44:48.156,16519.2,139,195,160
2026-05-26T18:44:48.180,16542.7,144,207,149
2026-05-26T18:44:48.204,16566.4,137,211,154
2026-05-26T18:44:48.227,16589.9,145,206,149
2026-05-26T18:44:48.251,16613.5,132,204,158
2026-05-26T18:44:48.274,16637.0,140,198,150
2026-05-26T18:44:48.298,16660.6,147,211,155
2026-05-26T18:44:48.321,16684.2,137,192,173
2026-05-26T18:44:48.345,16707.7,145,207,160
2026-05-26T18:44:48.368,16731.2,132,197,156
2026-05-26T18:44:48.392,16754.8,144,211,154
2026-05-26T18:44:48.416,16778.4,139,210,163
2026-05-26T18:44:48.439,16801.9,138,207,149
2026-05-26T18:44:48.463,16825.5,141,197,162
2026-05-26T18:44:48.486,16849.1,131,189,156
2026-05-26T18:44:48.510,16872.6,136,197,169
2026-05-26T18:44:48.533,16896.1,130,184,157
2026-05-26T18:44:48.557,16919.7,146,211,157
2026-05-26T18:44:48.581,16943.3,141,201,152
2026-05-26T18:44:48.604,16966.8,144,209,154
2026-05-26T18:44:48.628,16990.3,131,197,156
2026-05-26T18:44:48.651,17013.9,153,203,148
2026-05-26T18:44:48.675,17037.4,138,204,158
2026-05-26T18:44:48.698,17061.0,132,200,158
2026-05-26T18:44:48.722,17084.5,132,207,156
2026-05-26T18:44:48.745,17108.1,151,200,151
2026-05-26T18:44:48.769,17131.8,138,214,160
2026-05-26T18:44:48.792,17155.1,138,185,157
2026-05-26T18:44:48.816,17178.7,131,202,160
2026-05-26T18:44:48.839,17202.3,137,205,162
2026-05-26T18:44:48.863,17225.8,143,209,172
2026-05-26T18:44:48.887,17249.5,138,215,161
2026-05-26T18:44:48.910,17273.0,139,195,155
2026-05-26T18:44:48.934,17296.6,142,205,152
2026-05-26T18:44:48.957,17320.1,132,196,155
2026-05-26T18:44:48.981,17343.8,130,204,152
2026-05-26T18:44:49.004,17367.2,140,194,158
2026-05-26T18:44:49.028,17390.7,135,201,160
2026-05-26T18:44:49.052,17414.4,136,204,152
2026-05-26T18:44:49.075,17437.9,134,210,151
2026-05-26T18:44:49.099,17461.5,139,207,170
2026-05-26T18:44:49.122,17485.0,135,203,150
2026-05-26T18:44:49.146,17508.6,139,210,159
2026-05-26T18:44:49.169,17532.1,133,195,156
2026-05-26T18:44:49.193,17555.8,149,204,159
2026-05-26T18:44:49.216,17579.2,142,197,156
2026-05-26T18:44:49.240,17602.7,132,204,164
2026-05-26T18:44:49.264,17626.3,151,206,156
2026-05-26T18:44:49.287,17649.8,135,210,146
2026-05-26T18:44:49.311,17673.4,139,206,159
2026-05-26T18:44:49.334,17696.9,141,199,147
2026-05-26T18:44:49.358,17720.5,132,206,173
2026-05-26T18:44:49.381,17744.1,141,199,159
2026-05-26T18:44:49.405,17767.7,134,198,162
2026-05-26T18:44:49.428,17791.2,144,192,154
2026-05-26T18:44:49.457,17819.3,140,208,167
2026-05-26T18:44:49.480,17842.8,136,199,145
2026-05-26T18:44:49.504,17866.4,139,208,150
2026-05-26T18:44:49.527,17890.0,138,207,152
2026-05-26T18:44:49.551,17913.5,142,205,157
2026-05-26T18:44:49.574,17937.1,136,197,157
2026-05-26T18:44:49.598,17960.6,133,209,152
2026-05-26T18:44:49.621,17984.1,136,184,160
2026-05-26T18:44:49.645,18007.8,133,204,150
2026-05-26T18:44:49.668,18031.2,130,191,158
2026-05-26T18:44:49.692,18054.7,139,207,160
2026-05-26T18:44:49.716,18078.3,143,206,160
2026-05-26T18:44:49.739,18101.9,133,215,149
2026-05-26T18:44:49.763,18125.4,141,210,163
2026-05-26T18:44:49.786,18149.0,135,211,147
2026-05-26T18:44:49.810,18172.6,146,198,155
2026-05-26T18:44:49.833,18196.1,131,201,161
2026-05-26T18:44:49.857,18219.7,142,205,159
2026-05-26T18:44:49.880,18243.2,138,189,161
2026-05-26T18:44:49.904,18266.9,145,205,151
2026-05-26T18:44:49.928,18290.4,132,203,171
2026-05-26T18:44:49.951,18313.9,137,200,146
2026-05-26T18:44:49.975,18337.4,140,200,159
2026-05-26T18:44:49.998,18360.9,137,191,148
2026-05-26T18:44:50.022,18384.5,136,202,158
2026-05-26T18:44:50.045,18408.1,131,199,157
2026-05-26T18:44:50.069,18431.8,142,202,166
2026-05-26T18:44:50.093,18455.3,141,189,162
2026-05-26T18:44:50.116,18478.7,131,216,155
2026-05-26T18:44:50.140,18502.4,158,202,157
2026-05-26T18:44:50.163,18525.8,132,205,153
2026-05-26T18:44:50.187,18549.5,134,205,161
2026-05-26T18:44:50.210,18573.0,151,201,146
2026-05-26T18:44:50.234,18596.6,142,202,169
2026-05-26T18:44:50.257,18620.1,137,189,159
2026-05-26T18:44:50.281,18643.8,134,205,159
2026-05-26T18:44:50.304,18667.2,135,194,155
2026-05-26T18:44:50.328,18690.7,143,201,157
2026-05-26T18:44:50.352,18714.3,140,203,155
2026-05-26T18:44:50.375,18737.8,138,204,152
2026-05-26T18:44:50.399,18761.4,131,197,154
2026-05-26T18:44:50.422,18785.0,135,205,150
2026-05-26T18:44:50.446,18808.5,138,203,163
2026-05-26T18:44:50.469,18832.1,143,209,161
2026-05-26T18:44:50.493,18855.7,140,211,164
2026-05-26T18:44:50.516,18879.1,153,185,159
2026-05-26T18:44:50.540,18902.7,130,202,158
2026-05-26T18:44:50.563,18926.2,146,221,156
2026-05-26T18:44:50.587,18949.8,134,214,151
2026-05-26T18:44:50.611,18973.4,150,206,167
2026-05-26T18:44:50.634,18996.9,140,211,148
2026-05-26T18:44:50.658,19020.6,143,214,155
2026-05-26T18:44:50.681,19044.1,141,189,160
2026-05-26T18:44:50.705,19067.7,143,206,160
2026-05-26T18:44:50.729,19091.3,141,200,157
2026-05-26T18:44:50.752,19114.8,137,207,156
2026-05-26T18:44:50.776,19138.4,140,211,164
2026-05-26T18:44:50.799,19162.0,144,208,148
2026-05-26T18:44:50.823,19185.5,140,205,157
2026-05-26T18:44:50.846,19209.1,142,192,169
2026-05-26T18:44:50.870,19232.6,133,207,155
2026-05-26T18:44:50.893,19256.2,143,187,157
2026-05-26T18:44:50.917,19279.7,137,198,172
2026-05-26T18:44:50.941,19303.3,136,208,158
2026-05-26T18:44:50.964,19326.8,138,208,155
2026-05-26T18:44:50.988,19350.3,136,211,160
2026-05-26T18:44:51.011,19373.9,131,205,145
2026-05-26T18:44:51.035,19397.5,149,206,155
2026-05-26T18:44:51.058,19421.1,136,196,162
2026-05-26T18:44:51.082,19444.7,139,203,151
2026-05-26T18:44:51.105,19468.1,133,185,161
2026-05-26T18:44:51.129,19491.7,133,204,160
2026-05-26T18:44:51.152,19515.2,144,190,156
2026-05-26T18:44:51.176,19538.8,131,212,149
2026-05-26T18:44:51.200,19562.3,156,211,160
2026-05-26T18:44:51.223,19585.9,144,208,155
2026-05-26T18:44:51.247,19609.5,148,201,155
2026-05-26T18:44:51.270,19633.0,139,197,168
2026-05-26T18:44:51.294,19656.7,132,210,153
2026-05-26T18:44:51.317,19680.1,131,187,159
2026-05-26T18:44:51.341,19703.7,142,213,157
2026-05-26T18:44:51.364,19727.2,132,209,158
2026-05-26T18:44:51.388,19750.8,130,197,156
2026-05-26T18:44:51.412,19774.4,136,195,154
2026-05-26T18:44:51.435,19797.9,133,188,151
2026-05-26T18:44:51.463,19826.2,135,179,160
2026-05-26T18:44:51.487,19849.7,127,176,153
2026-05-26T18:44:51.511,19873.3,130,162,147
2026-05-26T18:44:51.534,19896.7,137,154,143
2026-05-26T18:44:51.558,19920.3,131,151,146
2026-05-26T18:44:51.581,19943.8,142,154,142
2026-05-26T18:44:51.604,19967.2,124,131,147
2026-05-26T18:44:51.628,19990.8,127,135,138
2026-05-26T18:44:51.651,20014.2,127,110,140
2026-05-26T18:44:51.675,20037.8,127,114,134
2026-05-26T18:44:51.698,20061.1,122,90,136
2026-05-26T18:44:51.722,20084.5,121,112,134
2026-05-26T18:44:51.745,20107.9,128,114,129
2026-05-26T18:44:51.769,20131.5,121,105,130
2026-05-26T18:44:51.792,20154.8,130,100,132
2026-05-26T18:44:51.816,20178.3,113,98,144
2026-05-26T18:44:51.839,20201.7,115,102,125
2026-05-26T18:44:51.863,20225.3,121,101,130
2026-05-26T18:44:51.886,20248.6,117,92,128
2026-05-26T18:44:51.909,20272.0,116,81,124
2026-05-26T18:44:51.933,20295.4,108,113,127
2026-05-26T18:44:51.956,20318.9,108,98,121
2026-05-26T18:44:51.979,20342.2,110,95,127
2026-05-26T18:44:52.003,20365.8,107,95,125
2026-05-26T18:44:52.026,20389.1,121,77,119
2026-05-26T18:44:52.050,20412.4,107,109,128
2026-05-26T18:44:52.073,20435.9,106,104,108
2026-05-26T18:44:52.097,20459.3,109,95,122
2026-05-26T18:44:52.120,20482.7,104,96,121
2026-05-26T18:44:52.143,20506.1,113,83,120
2026-05-26T18:44:52.167,20529.5,105,95,123
2026-05-26T18:44:52.190,20553.0,105,102,111
2026-05-26T18:44:52.214,20576.3,106,91,116
2026-05-26T18:44:52.237,20599.7,107,88,117
2026-05-26T18:44:52.260,20623.1,105,91,118
2026-05-26T18:44:52.284,20646.5,104,92,120
2026-05-26T18:44:52.307,20669.9,106,90,108
2026-05-26T18:44:52.331,20693.3,104,101,121
2026-05-26T18:44:52.354,20716.7,114,97,113
2026-05-26T18:44:52.377,20740.1,116,71,116
2026-05-26T18:44:52.401,20763.6,115,89,118
2026-05-26T18:44:52.424,20787.0,104,99,118
2026-05-26T18:44:52.448,20810.3,105,94,119
2026-05-26T18:44:52.471,20833.7,116,98,121
2026-05-26T18:44:52.494,20857.1,110,89,117
2026-05-26T18:44:52.518,20880.6,107,89,111
2026-05-26T18:44:52.541,20903.9,116,81,109
2026-05-26T18:44:52.565,20927.4,104,92,120
2026-05-26T18:44:52.588,20950.8,116,81,113
2026-05-26T18:44:52.611,20974.2,110,89,115
2026-05-26T18:44:52.635,20997.6,106,95,112
2026-05-26T18:44:52.658,21020.9,117,83,111
2026-05-26T18:44:52.682,21044.4,105,97,127
2026-05-26T18:44:52.705,21067.8,107,91,108
2026-05-26T18:44:52.728,21091.1,104,95,124
2026-05-26T18:44:52.752,21114.6,104,93,116
2026-05-26T18:44:52.775,21137.9,105,70,112
2026-05-26T18:44:52.799,21161.3,104,95,121
2026-05-26T18:44:52.822,21184.8,114,101,107
2026-05-26T18:44:52.845,21208.2,112,90,113
2026-05-26T18:44:52.869,21231.6,109,95,117
2026-05-26T18:44:52.892,21254.9,106,82,117
2026-05-26T18:44:52.916,21278.4,107,93,116
2026-05-26T18:44:52.939,21301.7,114,95,105
2026-05-26T18:44:52.962,21325.2,105,88,116
2026-05-26T18:44:52.986,21348.6,106,93,127
2026-05-26T18:44:53.009,21372.0,106,78,119
2026-05-26T18:44:53.033,21395.4,104,87,112
2026-05-26T18:44:53.056,21418.9,123,92,106
2026-05-26T18:44:53.079,21442.2,104,81,128
2026-05-26T18:44:53.103,21465.6,105,90,120
2026-05-26T18:44:53.126,21489.0,105,79,115
2026-05-26T18:44:53.150,21512.5,105,91,124
2026-05-26T18:44:53.173,21535.9,115,85,115
2026-05-26T18:44:53.196,21559.2,104,95,121
2026-05-26T18:44:53.220,21582.6,104,92,119
2026-05-26T18:44:53.243,21606.0,118,78,119
2026-05-26T18:44:53.267,21629.4,104,92,132
2026-05-26T18:44:53.290,21652.8,109,89,106
2026-05-26T18:44:53.313,21676.2,106,90,124
2026-05-26T18:44:53.337,21699.7,104,95,115
2026-05-26T18:44:53.360,21723.0,105,85,118
2026-05-26T18:44:53.384,21746.4,110,82,117
2026-05-26T18:44:53.407,21769.9,111,91,103
2026-05-26T18:44:53.430,21793.2,104,88,116
2026-05-26T18:44:53.454,21816.6,110,88,111
2026-05-26T18:44:53.481,21844.1,108,105,114
2026-05-26T18:44:53.505,21867.5,105,86,114
2026-05-26T18:44:53.528,21890.9,105,101,108
2026-05-26T18:44:53.552,21914.3,105,94,116
2026-05-26T18:44:53.575,21937.7,103,88,112
2026-05-26T18:44:53.598,21961.1,105,90,114
2026-05-26T18:44:53.622,21984.5,105,89,115
2026-05-26T18:44:53.645,22007.9,105,85,109
2026-05-26T18:44:53.669,22031.3,111,89,115
2026-05-26T18:44:53.692,22054.7,104,91,113
2026-05-26T18:44:53.715,22078.1,104,84,123
2026-05-26T18:44:53.739,22101.5,103,84,113
2026-05-26T18:44:53.762,22124.8,111,90,111
2026-05-26T18:44:53.786,22148.3,110,98,115
2026-05-26T18:44:53.809,22171.7,105,83,113
2026-05-26T18:44:53.832,22195.1,106,85,125
2026-05-26T18:44:53.856,22218.5,105,86,114
2026-05-26T18:44:53.879,22241.9,118,92,105
2026-05-26T18:44:53.903,22265.3,115,85,127
2026-05-26T18:44:53.926,22288.8,108,90,118
2026-05-26T18:44:53.949,22312.1,104,83,123
2026-05-26T18:44:53.973,22335.5,103,94,115
2026-05-26T18:44:53.996,22358.9,105,92,114
2026-05-26T18:44:54.020,22382.3,102,98,121
2026-05-26T18:44:54.043,22405.7,106,89,116
2026-05-26T18:44:54.066,22429.1,104,90,112
2026-05-26T18:44:54.090,22452.6,104,91,118
2026-05-26T18:44:54.113,22476.0,104,87,122
2026-05-26T18:44:54.137,22499.3,105,97,110
2026-05-26T18:44:54.160,22522.8,116,88,121
2026-05-26T18:44:54.183,22546.1,107,98,113
2026-05-26T18:44:54.207,22569.6,105,87,118
2026-05-26T18:44:54.230,22592.9,105,84,104
2026-05-26T18:44:54.254,22616.4,104,88,114
2026-05-26T18:44:54.277,22639.7,106,82,117
2026-05-26T18:44:54.300,22663.1,103,90,120
2026-05-26T18:44:54.324,22686.7,111,98,113
2026-05-26T18:44:54.347,22710.0,105,80,104
2026-05-26T18:44:54.371,22733.3,104,82,114
2026-05-26T18:44:54.394,22756.7,105,88,116
2026-05-26T18:44:54.417,22780.1,108,92,117
2026-05-26T18:44:54.441,22803.6,105,90,116
2026-05-26T18:44:54.464,22826.9,104,96,101
2026-05-26T18:44:54.488,22850.3,105,93,118
2026-05-26T18:44:54.511,22873.7,111,81,115
2026-05-26T18:44:54.534,22897.1,106,81,116
2026-05-26T18:44:54.558,22920.5,105,88,116
2026-05-26T18:44:54.581,22943.9,109,88,109
2026-05-26T18:44:54.605,22967.3,107,89,112
2026-05-26T18:44:54.628,22990.7,106,90,118
2026-05-26T18:44:54.651,23014.1,105,87,117
2026-05-26T18:44:54.675,23037.6,103,88,116
2026-05-26T18:44:54.698,23060.9,104,88,110
2026-05-26T18:44:54.722,23084.3,104,89,117
2026-05-26T18:44:54.745,23107.7,104,89,118
2026-05-26T18:44:54.768,23131.1,104,92,119
2026-05-26T18:44:54.792,23154.5,105,87,115
2026-05-26T18:44:54.815,23177.9,104,92,112
2026-05-26T18:44:54.839,23201.3,104,91,118
2026-05-26T18:44:54.862,23224.8,105,103,113
2026-05-26T18:44:54.885,23248.1,106,79,121
2026-05-26T18:44:54.909,23271.6,105,88,117
2026-05-26T18:44:54.932,23295.0,106,84,113
2026-05-26T18:44:54.956,23318.3,105,96,118
2026-05-26T18:44:54.979,23341.8,119,93,115
2026-05-26T18:44:55.002,23365.1,105,94,118
2026-05-26T18:44:55.026,23388.6,105,88,121
2026-05-26T18:44:55.049,23412.0,105,83,116
2026-05-26T18:44:55.073,23435.5,105,84,115
2026-05-26T18:44:55.096,23458.8,105,97,113
2026-05-26T18:44:55.119,23482.2,104,81,127
2026-05-26T18:44:55.143,23505.6,115,98,111
2026-05-26T18:44:55.166,23529.0,104,84,106
2026-05-26T18:44:55.190,23552.3,105,83,120
2026-05-26T18:44:55.213,23575.7,118,92,117
2026-05-26T18:44:55.236,23599.1,115,88,113
2026-05-26T18:44:55.260,23622.6,109,81,110
2026-05-26T18:44:55.283,23645.9,105,85,109
2026-05-26T18:44:55.307,23669.3,105,91,117
2026-05-26T18:44:55.330,23692.7,116,95,113
2026-05-26T18:44:55.353,23716.1,105,88,119
2026-05-26T18:44:55.377,23739.6,121,87,112
2026-05-26T18:44:55.400,23763.0,105,83,120
2026-05-26T18:44:55.424,23786.4,114,92,112
2026-05-26T18:44:55.447,23809.8,113,92,110
2026-05-26T18:44:55.470,23833.2,105,88,113
2026-05-26T18:44:55.498,23861.2,105,107,119
2026-05-26T18:44:55.522,23884.6,104,89,116
2026-05-26T18:44:55.545,23907.9,105,83,112
2026-05-26T18:44:55.569,23931.3,105,91,113
2026-05-26T18:44:55.592,23954.7,103,86,117
2026-05-26T18:44:55.615,23978.1,106,98,116
2026-05-26T18:44:55.639,24001.5,105,92,114
2026-05-26T18:44:55.662,24024.9,104,82,105
2026-05-26T18:44:55.686,24048.3,107,93,122
2026-05-26T18:44:55.709,24071.7,110,90,113
2026-05-26T18:44:55.732,24095.2,103,86,120
2026-05-26T18:44:55.756,24118.7,104,89,114
2026-05-26T18:44:55.779,24142.1,104,93,114
2026-05-26T18:44:55.803,24165.3,107,92,119
2026-05-26T18:44:55.826,24188.8,105,100,116
2026-05-26T18:44:55.849,24212.2,106,84,114
2026-05-26T18:44:55.873,24235.6,110,80,115
2026-05-26T18:44:55.896,24259.0,104,83,113
2026-05-26T18:44:55.920,24282.4,104,91,122
2026-05-26T18:44:55.943,24305.8,104,89,116
2026-05-26T18:44:55.966,24329.2,104,90,122
2026-05-26T18:44:55.990,24352.6,108,92,121
2026-05-26T18:44:56.013,24376.0,105,87,117
2026-05-26T18:44:56.037,24399.4,104,82,119
2026-05-26T18:44:56.060,24422.6,106,95,117
2026-05-26T18:44:56.083,24446.1,122,92,118
2026-05-26T18:44:56.107,24469.6,106,92,127
2026-05-26T18:44:56.130,24493.0,113,81,115
2026-05-26T18:44:56.154,24516.4,118,88,115
2026-05-26T18:44:56.177,24539.8,114,90,121
2026-05-26T18:44:56.200,24563.2,104,90,117
2026-05-26T18:44:56.224,24586.7,113,86,114
2026-05-26T18:44:56.247,24610.0,109,83,111
2026-05-26T18:44:56.271,24633.4,105,90,114
2026-05-26T18:44:56.294,24656.8,128,92,123
2026-05-26T18:44:56.317,24680.2,107,88,123
2026-05-26T18:44:56.341,24703.8,106,92,118
2026-05-26T18:44:56.364,24727.0,109,75,116
2026-05-26T18:44:56.388,24750.5,121,90,120
2026-05-26T18:44:56.411,24773.8,115,86,101
2026-05-26T18:44:56.434,24797.2,105,88,121
2026-05-26T18:44:56.458,24820.7,106,92,118
2026-05-26T18:44:56.481,24844.0,106,79,116
2026-05-26T18:44:56.505,24867.3,105,93,126
2026-05-26T18:44:56.528,24890.8,128,91,110
2026-05-26T18:44:56.551,24914.2,104,90,121
2026-05-26T18:44:56.575,24937.8,105,84,118
2026-05-26T18:44:56.598,24961.1,106,79,118
2026-05-26T18:44:56.622,24984.5,106,92,121
2026-05-26T18:44:56.645,25007.9,123,86,108
2026-05-26T18:44:56.669,25031.3,105,85,124
2026-05-26T18:44:56.692,25054.8,109,87,120
2026-05-26T18:44:56.715,25078.0,108,79,115
2026-05-26T18:44:56.739,25101.4,114,97,124
2026-05-26T18:44:56.762,25124.8,106,94,113
2026-05-26T18:44:56.786,25148.3,120,98,126
2026-05-26T18:44:56.809,25171.7,107,98,118
2026-05-26T18:44:56.832,25195.1,107,82,134
2026-05-26T18:44:56.856,25218.5,106,84,122
