timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:10:46.804,12687.0,112,102,115
2026-05-26T18:10:46.827,12710.6,115,81,114
2026-05-26T18:10:46.851,12734.0,115,94,122
2026-05-26T18:10:46.874,12757.7,111,87,120
2026-05-26T18:10:46.898,12781.1,111,94,119
2026-05-26T18:10:46.921,12804.7,113,88,127
2026-05-26T18:10:46.945,12828.0,109,84,115
2026-05-26T18:10:46.968,12851.6,109,86,120
2026-05-26T18:10:46.992,12875.2,110,97,123
2026-05-26T18:10:47.016,12898.7,109,100,111
2026-05-26T18:10:47.039,12922.1,125,100,106
2026-05-26T18:10:47.063,12945.8,111,100,114
2026-05-26T18:10:47.086,12969.4,114,98,113
2026-05-26T18:10:47.110,12992.8,111,105,116
2026-05-26T18:10:47.133,13016.3,126,93,104
2026-05-26T18:10:47.157,13039.8,115,96,117
2026-05-26T18:10:47.180,13063.3,126,97,106
2026-05-26T18:10:47.204,13086.8,117,101,115
2026-05-26T18:10:47.227,13110.4,108,100,121
2026-05-26T18:10:47.251,13133.9,111,98,116
2026-05-26T18:10:47.274,13157.4,110,93,116
2026-05-26T18:10:47.298,13180.9,110,96,112
2026-05-26T18:10:47.321,13204.4,110,89,118
2026-05-26T18:10:47.345,13228.0,109,108,115
2026-05-26T18:10:47.368,13251.6,108,91,118
2026-05-26T18:10:47.392,13275.1,117,89,119
2026-05-26T18:10:47.415,13298.7,125,80,116
2026-05-26T18:10:47.439,13322.1,108,91,118
2026-05-26T18:10:47.462,13345.6,111,94,115
2026-05-26T18:10:47.486,13369.1,110,97,124
2026-05-26T18:10:47.509,13392.6,111,106,114
2026-05-26T18:10:47.533,13416.2,119,98,110
2026-05-26T18:10:47.557,13439.7,110,96,116
2026-05-26T18:10:47.580,13463.2,124,96,103
2026-05-26T18:10:47.604,13486.8,109,101,120
2026-05-26T18:10:47.627,13510.4,110,103,108
2026-05-26T18:10:47.651,13534.0,111,99,117
2026-05-26T18:10:47.674,13557.4,110,105,105
2026-05-26T18:10:47.698,13581.0,110,93,120
2026-05-26T18:10:47.721,13604.5,111,94,126
2026-05-26T18:10:47.745,13628.0,113,91,116
2026-05-26T18:10:47.768,13651.5,109,92,115
2026-05-26T18:10:47.792,13675.0,110,103,120
2026-05-26T18:10:47.815,13698.6,109,91,122
2026-05-26T18:10:47.843,13726.7,108,112,113
2026-05-26T18:10:47.867,13750.2,123,97,105
2026-05-26T18:10:47.891,13773.9,109,103,116
2026-05-26T18:10:47.914,13797.3,110,107,108
2026-05-26T18:10:47.938,13820.9,111,101,120
2026-05-26T18:10:47.961,13844.4,110,100,108
2026-05-26T18:10:47.985,13867.9,110,100,115
2026-05-26T18:10:48.008,13891.4,110,99,114
2026-05-26T18:10:48.032,13914.9,111,99,119
2026-05-26T18:10:48.055,13938.3,110,86,122
2026-05-26T18:10:48.079,13961.9,111,100,125
2026-05-26T18:10:48.102,13985.4,109,85,122
2026-05-26T18:10:48.126,14009.1,123,106,118
2026-05-26T18:10:48.149,14032.6,113,92,117
2026-05-26T18:10:48.173,14056.1,111,95,127
2026-05-26T18:10:48.196,14079.6,115,98,124
2026-05-26T18:10:48.220,14103.2,110,101,121
2026-05-26T18:10:48.243,14126.7,110,99,127
2026-05-26T18:10:48.267,14150.2,117,100,113
2026-05-26T18:10:48.290,14173.7,125,113,126
2026-05-26T18:10:48.314,14197.3,111,103,109
2026-05-26T18:10:48.338,14220.9,110,104,122
2026-05-26T18:10:48.361,14244.4,113,110,116
2026-05-26T18:10:48.385,14267.9,122,105,119
2026-05-26T18:10:48.408,14291.3,112,98,122
2026-05-26T18:10:48.432,14314.9,112,114,124
2026-05-26T18:10:48.455,14338.6,112,98,123
2026-05-26T18:10:48.479,14362.0,116,99,121
2026-05-26T18:10:48.502,14385.6,119,94,131
2026-05-26T18:10:48.526,14409.1,126,112,119
2026-05-26T18:10:48.549,14432.6,112,111,130
2026-05-26T18:10:48.573,14456.3,109,112,117
2026-05-26T18:10:48.597,14479.8,120,114,121
2026-05-26T18:10:48.620,14503.5,113,119,124
2026-05-26T18:10:48.644,14527.0,111,110,129
2026-05-26T18:10:48.667,14550.7,116,104,124
2026-05-26T18:10:48.691,14574.1,113,108,125
2026-05-26T18:10:48.714,14597.6,115,102,132
2026-05-26T18:10:48.738,14621.1,119,109,129
2026-05-26T18:10:48.761,14644.7,115,114,126
2026-05-26T18:10:48.785,14668.2,134,116,127
2026-05-26T18:10:48.809,14691.8,113,117,128
2026-05-26T18:10:48.832,14715.4,115,133,123
2026-05-26T18:10:48.856,14738.9,114,134,137
2026-05-26T18:10:48.879,14762.4,117,107,133
2026-05-26T18:10:48.903,14786.0,113,131,134
2026-05-26T18:10:48.927,14809.7,129,117,141
2026-05-26T18:10:48.950,14833.1,116,111,131
2026-05-26T18:10:48.974,14856.8,115,109,138
2026-05-26T18:10:48.997,14880.3,117,131,117
2026-05-26T18:10:49.021,14903.8,114,128,135
2026-05-26T18:10:49.044,14927.4,115,117,136
2026-05-26T18:10:49.068,14951.0,126,124,139
2026-05-26T18:10:49.091,14974.6,116,118,135
2026-05-26T18:10:49.115,14998.1,119,122,137
2026-05-26T18:10:49.138,15021.6,120,122,139
2026-05-26T18:10:49.162,15045.2,127,133,142
2026-05-26T18:10:49.186,15068.8,118,136,144
2026-05-26T18:10:49.209,15092.4,118,131,140
2026-05-26T18:10:49.233,15116.0,125,130,139
2026-05-26T18:10:49.256,15139.7,119,127,144
2026-05-26T18:10:49.280,15163.2,127,137,136
2026-05-26T18:10:49.304,15186.8,120,140,140
2026-05-26T18:10:49.327,15210.3,118,143,126
2026-05-26T18:10:49.351,15234.0,120,133,135
2026-05-26T18:10:49.374,15257.6,126,130,143
2026-05-26T18:10:49.398,15281.2,118,132,135
2026-05-26T18:10:49.422,15304.8,117,125,145
2026-05-26T18:10:49.445,15328.3,117,145,128
2026-05-26T18:10:49.469,15351.9,121,139,141
2026-05-26T18:10:49.492,15375.5,119,141,136
2026-05-26T18:10:49.516,15399.1,119,144,138
2026-05-26T18:10:49.539,15422.7,133,135,151
2026-05-26T18:10:49.563,15446.3,122,154,142
2026-05-26T18:10:49.587,15469.9,121,150,139
2026-05-26T18:10:49.610,15493.5,119,137,136
2026-05-26T18:10:49.634,15517.1,118,150,140
2026-05-26T18:10:49.657,15540.6,127,152,145
2026-05-26T18:10:49.681,15564.3,135,162,131
2026-05-26T18:10:49.705,15587.9,120,152,139
2026-05-26T18:10:49.728,15611.5,121,143,138
2026-05-26T18:10:49.752,15635.0,124,162,142
2026-05-26T18:10:49.776,15658.7,124,152,149
2026-05-26T18:10:49.799,15682.4,124,158,143
2026-05-26T18:10:49.823,15705.9,121,158,144
2026-05-26T18:10:49.851,15733.8,129,164,140
2026-05-26T18:10:49.874,15757.6,135,158,142
2026-05-26T18:10:49.898,15781.0,128,159,151
2026-05-26T18:10:49.922,15804.8,129,161,141
2026-05-26T18:10:49.945,15828.1,143,154,135
2026-05-26T18:10:49.969,15851.7,129,167,146
2026-05-26T18:10:49.993,15876.1,128,166,147
2026-05-26T18:10:50.016,15899.1,130,179,161
2026-05-26T18:10:50.040,15922.7,138,175,147
2026-05-26T18:10:50.063,15946.4,141,188,143
2026-05-26T18:10:50.087,15970.0,140,199,148
2026-05-26T18:10:50.110,15993.7,142,196,156
2026-05-26T18:10:50.134,16017.4,146,214,143
2026-05-26T18:10:50.158,16041.0,153,221,158
2026-05-26T18:10:50.182,16064.8,141,212,156
2026-05-26T18:10:50.205,16088.4,144,218,165
2026-05-26T18:10:50.229,16112.3,150,218,158
2026-05-26T18:10:50.253,16135.8,142,229,153
2026-05-26T18:10:50.276,16159.6,144,210,160
2026-05-26T18:10:50.300,16183.3,153,214,154
2026-05-26T18:10:50.324,16207.0,142,221,154
2026-05-26T18:10:50.348,16230.7,145,211,161
2026-05-26T18:10:50.371,16254.4,143,205,154
2026-05-26T18:10:50.395,16278.2,147,230,155
2026-05-26T18:10:50.418,16301.7,145,205,156
2026-05-26T18:10:50.442,16325.4,147,218,156
2026-05-26T18:10:50.466,16349.6,148,221,158
2026-05-26T18:10:50.490,16372.7,151,218,154
2026-05-26T18:10:50.513,16396.5,145,228,149
2026-05-26T18:10:50.537,16420.0,144,214,153
2026-05-26T18:10:50.560,16443.7,144,211,163
2026-05-26T18:10:50.584,16467.4,146,218,151
2026-05-26T18:10:50.608,16491.1,145,237,151
2026-05-26T18:10:50.632,16514.7,143,210,159
2026-05-26T18:10:50.655,16538.5,147,224,157
2026-05-26T18:10:50.679,16562.2,153,225,148
2026-05-26T18:10:50.703,16585.9,146,221,154
2026-05-26T18:10:50.726,16609.7,148,216,163
2026-05-26T18:10:50.750,16633.2,142,214,149
2026-05-26T18:10:50.774,16656.9,148,221,162
2026-05-26T18:10:50.797,16680.6,146,218,156
2026-05-26T18:10:50.821,16704.3,142,224,147
2026-05-26T18:10:50.845,16727.9,144,210,170
2026-05-26T18:10:50.868,16751.6,143,207,156
2026-05-26T18:10:50.892,16775.3,142,223,161
2026-05-26T18:10:50.916,16799.2,153,225,157
2026-05-26T18:10:50.939,16822.6,147,210,161
2026-05-26T18:10:50.963,16846.4,140,210,158
2026-05-26T18:10:50.987,16870.1,146,212,151
2026-05-26T18:10:51.010,16893.7,143,218,154
2026-05-26T18:10:51.034,16917.5,143,215,161
2026-05-26T18:10:51.058,16941.2,150,212,153
2026-05-26T18:10:51.082,16964.9,153,224,153
2026-05-26T18:10:51.105,16988.5,147,212,159
2026-05-26T18:10:51.129,17012.4,153,218,157
2026-05-26T18:10:51.153,17036.0,143,223,159
2026-05-26T18:10:51.176,17059.7,151,208,153
2026-05-26T18:10:51.200,17083.5,142,215,146
2026-05-26T18:10:51.224,17107.1,143,218,153
2026-05-26T18:10:51.248,17130.8,146,216,159
2026-05-26T18:10:51.271,17154.5,143,218,143
2026-05-26T18:10:51.295,17178.2,142,223,156
2026-05-26T18:10:51.319,17201.8,150,218,156
2026-05-26T18:10:51.342,17225.6,146,215,160
2026-05-26T18:10:51.366,17249.3,150,219,154
2026-05-26T18:10:51.390,17272.8,146,213,157
2026-05-26T18:10:51.413,17296.6,145,209,165
2026-05-26T18:10:51.437,17320.3,140,214,151
2026-05-26T18:10:51.461,17344.0,147,224,157
2026-05-26T18:10:51.485,17367.7,143,213,157
2026-05-26T18:10:51.508,17391.4,153,210,150
2026-05-26T18:10:51.532,17414.9,143,235,167
2026-05-26T18:10:51.555,17438.6,145,216,167
2026-05-26T18:10:51.579,17462.3,141,223,150
2026-05-26T18:10:51.603,17486.0,146,222,153
2026-05-26T18:10:51.626,17509.7,141,215,162
2026-05-26T18:10:51.650,17533.4,146,217,149
2026-05-26T18:10:51.674,17557.1,142,221,160
2026-05-26T18:10:51.698,17580.8,153,214,155
2026-05-26T18:10:51.721,17604.5,142,204,157
2026-05-26T18:10:51.745,17628.1,162,215,150
2026-05-26T18:10:51.769,17651.9,141,221,157
2026-05-26T18:10:51.792,17675.7,142,212,156
2026-05-26T18:10:51.816,17699.2,149,209,144
2026-05-26T18:10:51.840,17723.0,141,230,153
2026-05-26T18:10:51.868,17750.9,142,222,165
2026-05-26T18:10:51.891,17774.5,148,206,158
2026-05-26T18:10:51.915,17798.2,150,215,151
2026-05-26T18:10:51.939,17821.9,156,234,146
2026-05-26T18:10:51.962,17845.7,144,208,156
2026-05-26T18:10:51.986,17869.2,143,213,143
2026-05-26T18:10:52.010,17892.9,144,229,159
2026-05-26T18:10:52.033,17916.6,143,219,156
2026-05-26T18:10:52.057,17940.2,147,218,154
2026-05-26T18:10:52.081,17964.0,141,216,166
2026-05-26T18:10:52.104,17987.6,145,210,156
2026-05-26T18:10:52.128,18011.3,142,216,146
2026-05-26T18:10:52.152,18034.9,153,222,153
2026-05-26T18:10:52.176,18058.8,152,213,153
2026-05-26T18:10:52.199,18082.7,144,218,170
2026-05-26T18:10:52.223,18106.1,148,222,157
2026-05-26T18:10:52.247,18129.9,154,235,156
2026-05-26T18:10:52.270,18153.6,143,205,153
2026-05-26T18:10:52.294,18177.3,147,223,151
2026-05-26T18:10:52.318,18200.8,156,221,155
2026-05-26T18:10:52.342,18224.8,157,212,156
2026-05-26T18:10:52.365,18248.4,145,218,150
2026-05-26T18:10:52.389,18272.1,143,221,159
2026-05-26T18:10:52.413,18295.8,150,214,162
2026-05-26T18:10:52.436,18319.5,143,215,153
2026-05-26T18:10:52.460,18343.1,144,222,157
2026-05-26T18:10:52.484,18366.9,145,224,155
2026-05-26T18:10:52.507,18390.4,149,223,154
2026-05-26T18:10:52.531,18414.2,154,216,170
2026-05-26T18:10:52.555,18437.8,144,222,154
2026-05-26T18:10:52.578,18461.5,143,215,155
2026-05-26T18:10:52.602,18485.1,152,209,160
2026-05-26T18:10:52.626,18508.9,141,227,154
2026-05-26T18:10:52.649,18532.7,144,205,166
2026-05-26T18:10:52.673,18556.2,140,204,151
2026-05-26T18:10:52.697,18579.9,149,214,165
2026-05-26T18:10:52.720,18603.6,144,215,160
2026-05-26T18:10:52.744,18627.3,142,223,149
2026-05-26T18:10:52.768,18651.0,150,225,149
2026-05-26T18:10:52.791,18674.6,143,208,167
2026-05-26T18:10:52.815,18698.4,148,224,159
2026-05-26T18:10:52.839,18722.0,141,215,160
2026-05-26T18:10:52.863,18745.7,145,214,167
2026-05-26T18:10:52.886,18769.4,139,216,148
2026-05-26T18:10:52.910,18793.1,144,225,153
2026-05-26T18:10:52.934,18816.8,145,208,155
2026-05-26T18:10:52.957,18840.5,143,218,155
2026-05-26T18:10:52.981,18864.2,150,223,151
2026-05-26T18:10:53.005,18887.9,145,228,163
2026-05-26T18:10:53.028,18911.7,142,209,162
2026-05-26T18:10:53.052,18935.4,144,205,154
2026-05-26T18:10:53.076,18959.0,141,223,164
2026-05-26T18:10:53.099,18982.7,146,214,159
2026-05-26T18:10:53.123,19006.2,144,215,147
2026-05-26T18:10:53.147,19030.0,142,216,161
2026-05-26T18:10:53.170,19053.6,144,219,154
2026-05-26T18:10:53.194,19077.4,145,229,145
2026-05-26T18:10:53.218,19101.1,151,214,158
2026-05-26T18:10:53.242,19124.8,141,212,154
2026-05-26T18:10:53.265,19148.4,153,217,155
2026-05-26T18:10:53.289,19172.2,138,227,156
2026-05-26T18:10:53.313,19195.8,142,215,152
2026-05-26T18:10:53.336,19219.5,143,210,156
2026-05-26T18:10:53.360,19243.3,151,210,148
2026-05-26T18:10:53.384,19266.9,146,214,158
2026-05-26T18:10:53.407,19290.7,140,204,151
2026-05-26T18:10:53.431,19314.2,150,198,157
2026-05-26T18:10:53.455,19337.8,144,197,148
2026-05-26T18:10:53.478,19361.5,142,176,151
2026-05-26T18:10:53.502,19385.1,125,161,143
2026-05-26T18:10:53.526,19408.7,123,155,146
2026-05-26T18:10:53.549,19432.3,119,158,138
2026-05-26T18:10:53.573,19456.0,122,148,149
2026-05-26T18:10:53.596,19479.6,126,129,135
2026-05-26T18:10:53.620,19503.1,117,135,153
2026-05-26T18:10:53.643,19526.7,118,122,133
2026-05-26T18:10:53.667,19550.4,119,131,130
2026-05-26T18:10:53.691,19574.0,116,138,135
2026-05-26T18:10:53.714,19597.5,118,112,131
2026-05-26T18:10:53.738,19621.1,114,123,135
2026-05-26T18:10:53.762,19644.7,113,113,126
2026-05-26T18:10:53.785,19668.0,112,113,128
2026-05-26T18:10:53.809,19691.7,114,114,124
2026-05-26T18:10:53.832,19715.3,127,111,125
2026-05-26T18:10:53.856,19738.7,112,114,134
2026-05-26T18:10:53.884,19766.7,110,113,134
2026-05-26T18:10:53.907,19790.4,123,109,120
2026-05-26T18:10:53.931,19813.8,111,107,128
2026-05-26T18:10:53.954,19837.5,118,107,117
2026-05-26T18:10:53.978,19861.0,110,107,120
2026-05-26T18:10:54.001,19884.4,112,94,117
2026-05-26T18:10:54.025,19908.0,117,95,118
2026-05-26T18:10:54.048,19931.5,117,92,117
2026-05-26T18:10:54.072,19955.1,119,105,120
2026-05-26T18:10:54.095,19978.5,110,94,119
2026-05-26T18:10:54.119,20002.0,126,89,117
2026-05-26T18:10:54.143,20025.8,113,92,118
2026-05-26T18:10:54.166,20049.1,122,87,126
2026-05-26T18:10:54.189,20072.5,110,92,120
2026-05-26T18:10:54.213,20096.2,109,96,118
2026-05-26T18:10:54.237,20119.8,109,91,120
2026-05-26T18:10:54.260,20143.1,119,100,113
2026-05-26T18:10:54.284,20166.7,117,99,123
2026-05-26T18:10:54.307,20190.2,111,106,116
2026-05-26T18:10:54.331,20213.8,110,97,126
2026-05-26T18:10:54.354,20237.3,111,93,111
2026-05-26T18:10:54.378,20260.7,109,97,114
2026-05-26T18:10:54.401,20284.3,112,97,112
2026-05-26T18:10:54.425,20307.8,119,97,114
2026-05-26T18:10:54.448,20331.4,110,95,117
2026-05-26T18:10:54.472,20354.9,110,94,115
2026-05-26T18:10:54.495,20378.4,110,90,117
2026-05-26T18:10:54.519,20401.9,115,99,116
2026-05-26T18:10:54.542,20425.6,118,94,112
2026-05-26T18:10:54.566,20449.0,109,87,116
2026-05-26T18:10:54.589,20472.6,117,93,118
2026-05-26T18:10:54.613,20496.0,112,89,116
2026-05-26T18:10:54.637,20519.7,116,85,115
2026-05-26T18:10:54.660,20543.1,110,85,118
2026-05-26T18:10:54.683,20566.6,127,91,113
2026-05-26T18:10:54.707,20590.1,110,98,116
2026-05-26T18:10:54.730,20613.5,110,96,116
2026-05-26T18:10:54.754,20637.2,129,103,114
2026-05-26T18:10:54.778,20660.7,109,97,115
2026-05-26T18:10:54.801,20684.3,127,90,116
2026-05-26T18:10:54.825,20707.8,118,99,114
2026-05-26T18:10:54.848,20731.4,123,94,104
2026-05-26T18:10:54.872,20754.9,115,96,118
2026-05-26T18:10:54.895,20778.4,125,101,108
2026-05-26T18:10:54.919,20801.9,110,97,123
2026-05-26T18:10:54.942,20825.4,110,99,122
2026-05-26T18:10:54.966,20848.9,118,92,114
2026-05-26T18:10:54.989,20872.4,109,94,114
2026-05-26T18:10:55.013,20896.0,109,99,122
2026-05-26T18:10:55.036,20919.6,108,94,116
2026-05-26T18:10:55.060,20943.1,111,82,117
2026-05-26T18:10:55.083,20966.6,115,80,117
2026-05-26T18:10:55.107,20990.0,111,89,113
2026-05-26T18:10:55.130,21013.7,109,92,117
2026-05-26T18:10:55.154,21037.0,109,87,117
2026-05-26T18:10:55.177,21060.6,110,89,113
2026-05-26T18:10:55.201,21084.1,113,95,118
2026-05-26T18:10:55.224,21107.6,112,82,119
2026-05-26T18:10:55.248,21131.1,111,96,114
2026-05-26T18:10:55.271,21154.6,109,92,119
2026-05-26T18:10:55.295,21178.2,119,98,115
2026-05-26T18:10:55.318,21201.7,125,97,118
2026-05-26T18:10:55.342,21225.3,109,97,113
2026-05-26T18:10:55.366,21248.8,121,90,116
2026-05-26T18:10:55.389,21272.3,114,97,106
2026-05-26T18:10:55.413,21295.9,109,106,117
2026-05-26T18:10:55.436,21319.4,122,98,106
2026-05-26T18:10:55.460,21342.9,111,98,124
2026-05-26T18:10:55.483,21366.4,110,92,122
2026-05-26T18:10:55.507,21390.0,116,97,114
2026-05-26T18:10:55.530,21413.5,109,81,116
2026-05-26T18:10:55.554,21437.0,109,94,114
2026-05-26T18:10:55.577,21460.6,112,81,119
2026-05-26T18:10:55.601,21484.1,127,94,117
2026-05-26T18:10:55.624,21507.7,118,92,113
2026-05-26T18:10:55.648,21531.0,109,85,114
2026-05-26T18:10:55.671,21554.7,109,88,116
2026-05-26T18:10:55.695,21578.2,111,93,124
2026-05-26T18:10:55.718,21601.5,124,87,115
2026-05-26T18:10:55.742,21625.2,110,96,112
2026-05-26T18:10:55.766,21648.7,111,84,116
2026-05-26T18:10:55.789,21672.2,119,99,117
2026-05-26T18:10:55.813,21695.7,110,99,114
2026-05-26T18:10:55.836,21719.2,119,97,108
2026-05-26T18:10:55.859,21742.6,108,94,112
2026-05-26T18:10:55.888,21770.8,110,101,114
2026-05-26T18:10:55.911,21794.2,127,91,112
2026-05-26T18:10:55.934,21817.7,107,96,116
2026-05-26T18:10:55.958,21841.2,113,98,114
2026-05-26T18:10:55.982,21864.8,121,97,117
2026-05-26T18:10:56.005,21888.4,110,107,107
2026-05-26T18:10:56.029,21911.9,110,97,115
2026-05-26T18:10:56.052,21935.4,113,96,107
2026-05-26T18:10:56.076,21959.0,110,103,123
2026-05-26T18:10:56.099,21982.5,109,92,125
2026-05-26T18:10:56.123,22006.0,110,99,119
2026-05-26T18:10:56.146,22029.4,109,94,110
2026-05-26T18:10:56.170,22053.0,110,98,114
2026-05-26T18:10:56.193,22076.5,112,89,113
2026-05-26T18:10:56.217,22100.0,110,88,117
2026-05-26T18:10:56.240,22123.6,118,82,117
2026-05-26T18:10:56.264,22147.0,111,86,118
2026-05-26T18:10:56.287,22170.6,118,88,114
2026-05-26T18:10:56.311,22194.0,116,88,126
2026-05-26T18:10:56.334,22217.6,110,82,127
2026-05-26T18:10:56.358,22241.1,122,106,112
2026-05-26T18:10:56.381,22264.7,108,110,116
2026-05-26T18:10:56.405,22288.2,119,96,108
2026-05-26T18:10:56.429,22311.8,110,97,121
2026-05-26T18:10:56.452,22335.2,108,100,107
2026-05-26T18:10:56.476,22358.9,125,106,117
2026-05-26T18:10:56.499,22382.4,121,95,109
2026-05-26T18:10:56.523,22405.9,113,98,115
2026-05-26T18:10:56.546,22429.4,116,88,118
2026-05-26T18:10:56.570,22452.9,124,99,112
2026-05-26T18:10:56.593,22476.4,119,92,112
2026-05-26T18:10:56.617,22499.9,110,99,116
2026-05-26T18:10:56.640,22523.6,115,92,117
2026-05-26T18:10:56.664,22547.0,125,93,116
2026-05-26T18:10:56.687,22570.7,112,90,115
2026-05-26T18:10:56.711,22594.0,110,87,110
2026-05-26T18:10:56.734,22617.7,110,90,116
2026-05-26T18:10:56.758,22641.1,117,95,117
2026-05-26T18:10:56.781,22664.6,121,87,117
2026-05-26T18:10:56.805,22688.1,125,97,117
2026-05-26T18:10:56.828,22711.7,109,104,114
2026-05-26T18:10:56.852,22735.2,126,90,110
2026-05-26T18:10:56.876,22758.7,108,99,118
2026-05-26T18:10:56.899,22782.2,108,102,113
2026-05-26T18:10:56.923,22805.7,109,105,111
2026-05-26T18:10:56.946,22829.3,108,104,105
2026-05-26T18:10:56.970,22852.8,109,97,113
2026-05-26T18:10:56.993,22876.3,128,104,115
2026-05-26T18:10:57.017,22899.9,123,95,114
2026-05-26T18:10:57.040,22923.5,116,92,114
2026-05-26T18:10:57.064,22947.0,114,105,114
2026-05-26T18:10:57.087,22970.5,113,93,118
2026-05-26T18:10:57.111,22994.1,116,94,113
2026-05-26T18:10:57.134,23017.7,117,90,117
2026-05-26T18:10:57.158,23041.0,112,90,114
2026-05-26T18:10:57.182,23064.7,112,90,113
2026-05-26T18:10:57.205,23088.1,109,86,114
2026-05-26T18:10:57.229,23111.7,114,81,115
2026-05-26T18:10:57.252,23135.0,113,98,121
2026-05-26T18:10:57.275,23158.7,111,87,123
2026-05-26T18:10:57.299,23182.1,109,101,121
2026-05-26T18:10:57.323,23205.8,116,97,115
2026-05-26T18:10:57.346,23229.2,110,89,118
2026-05-26T18:10:57.370,23252.8,116,96,116
2026-05-26T18:10:57.393,23276.3,126,92,109
2026-05-26T18:10:57.417,23299.8,111,101,120
2026-05-26T18:10:57.440,23323.4,128,105,104
2026-05-26T18:10:57.464,23346.9,110,103,124
2026-05-26T18:10:57.487,23370.5,110,88,123
2026-05-26T18:10:57.511,23394.0,110,99,115
2026-05-26T18:10:57.534,23417.5,109,82,114
2026-05-26T18:10:57.558,23441.0,110,89,114
2026-05-26T18:10:57.581,23464.6,112,82,117
2026-05-26T18:10:57.605,23488.0,111,90,115
2026-05-26T18:10:57.628,23511.6,125,88,116
2026-05-26T18:10:57.652,23535.1,112,90,114
2026-05-26T18:10:57.675,23558.7,127,82,114
2026-05-26T18:10:57.699,23582.1,109,84,114
2026-05-26T18:10:57.722,23605.6,109,99,121
2026-05-26T18:10:57.746,23629.1,122,93,115
2026-05-26T18:10:57.769,23652.7,112,98,115
2026-05-26T18:10:57.793,23676.3,125,89,114
2026-05-26T18:10:57.817,23699.7,110,99,118
2026-05-26T18:10:57.840,23723.3,119,98,104
2026-05-26T18:10:57.864,23746.8,113,94,119
2026-05-26T18:10:57.891,23774.7,110,112,118
2026-05-26T18:10:57.915,23798.2,118,97,106
2026-05-26T18:10:57.939,23821.7,110,96,112
2026-05-26T18:10:57.962,23845.2,109,98,110
2026-05-26T18:10:57.986,23868.8,108,105,118
2026-05-26T18:10:58.009,23892.3,110,104,108
2026-05-26T18:10:58.033,23915.9,108,98,115
2026-05-26T18:10:58.056,23939.6,109,96,106
2026-05-26T18:10:58.080,23963.0,109,104,126
2026-05-26T18:10:58.103,23986.3,110,82,122
2026-05-26T18:10:58.127,24010.0,110,105,115
2026-05-26T18:10:58.150,24033.4,109,88,122
2026-05-26T18:10:58.174,24057.0,110,96,124
2026-05-26T18:10:58.197,24080.6,111,87,125
2026-05-26T18:10:58.221,24104.1,110,95,119
2026-05-26T18:10:58.244,24127.6,120,80,121
2026-05-26T18:10:58.268,24151.0,110,90,116
2026-05-26T18:10:58.291,24174.6,128,89,114
2026-05-26T18:10:58.315,24198.0,112,85,118
2026-05-26T18:10:58.338,24221.5,109,92,121
2026-05-26T18:10:58.362,24245.1,112,96,116
2026-05-26T18:10:58.385,24268.6,115,97,114
2026-05-26T18:10:58.409,24292.2,124,97,112
2026-05-26T18:10:58.432,24315.7,116,92,117
2026-05-26T18:10:58.456,24339.2,119,99,102
2026-05-26T18:10:58.480,24362.8,110,107,121
2026-05-26T18:10:58.503,24386.4,113,100,105
2026-05-26T18:10:58.527,24409.8,112,98,117
2026-05-26T18:10:58.550,24433.4,116,91,109
2026-05-26T18:10:58.574,24456.9,114,91,124
2026-05-26T18:10:58.597,24480.4,118,84,115
2026-05-26T18:10:58.621,24503.9,115,100,118
2026-05-26T18:10:58.644,24527.4,116,90,116
2026-05-26T18:10:58.668,24550.9,109,99,124
2026-05-26T18:10:58.691,24574.7,109,90,124
2026-05-26T18:10:58.715,24598.0,110,93,117
2026-05-26T18:10:58.738,24621.6,110,91,117
2026-05-26T18:10:58.762,24645.0,110,87,116
2026-05-26T18:10:58.785,24668.6,111,90,118
2026-05-26T18:10:58.809,24692.1,109,106,117
2026-05-26T18:10:58.832,24715.6,109,87,123
2026-05-26T18:10:58.856,24739.1,110,99,124
2026-05-26T18:10:58.879,24762.7,117,93,115
2026-05-26T18:10:58.903,24786.3,116,100,106
2026-05-26T18:10:58.926,24809.7,110,101,116
2026-05-26T18:10:58.950,24833.4,124,101,108
2026-05-26T18:10:58.974,24856.9,118,91,119
2026-05-26T18:10:58.997,24880.4,110,90,112
2026-05-26T18:10:59.021,24903.9,111,83,120
2026-05-26T18:10:59.044,24927.3,108,91,112
2026-05-26T18:10:59.068,24951.0,110,105,121
2026-05-26T18:10:59.091,24974.5,110,104,118
2026-05-26T18:10:59.115,24998.0,121,101,125
2026-05-26T18:10:59.138,25021.6,111,89,129
2026-05-26T18:10:59.162,25045.0,110,93,119
2026-05-26T18:10:59.185,25068.7,111,87,123
2026-05-26T18:10:59.209,25092.1,128,100,124
2026-05-26T18:10:59.232,25115.7,112,93,122
2026-05-26T18:10:59.256,25139.2,125,104,117
2026-05-26T18:10:59.280,25162.7,110,98,121
2026-05-26T18:10:59.303,25186.3,114,101,117
2026-05-26T18:10:59.327,25209.9,112,109,122
2026-05-26T18:10:59.350,25233.4,118,106,116
2026-05-26T18:10:59.374,25256.8,112,106,123
2026-05-26T18:10:59.397,25280.4,112,105,118
2026-05-26T18:10:59.421,25304.0,120,105,129
2026-05-26T18:10:59.444,25327.5,113,94,122
2026-05-26T18:10:59.468,25351.2,111,108,133
