timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:53:57.106,12661.1,164,123,129
2026-05-26T17:53:57.130,12684.6,162,119,141
2026-05-26T17:53:57.154,12708.4,165,117,144
2026-05-26T17:53:57.177,12732.0,171,116,141
2026-05-26T17:53:57.201,12755.6,161,109,138
2026-05-26T17:53:57.224,12779.2,165,120,125
2026-05-26T17:53:57.248,12802.8,163,116,138
2026-05-26T17:53:57.272,12826.4,158,108,132
2026-05-26T17:53:57.295,12850.0,157,110,126
2026-05-26T17:53:57.324,12878.5,161,124,134
2026-05-26T17:53:57.347,12902.1,160,109,131
2026-05-26T17:53:57.371,12925.7,163,117,151
2026-05-26T17:53:57.395,12949.3,156,112,142
2026-05-26T17:53:57.418,12972.9,165,116,138
2026-05-26T17:53:57.442,12996.6,172,133,153
2026-05-26T17:53:57.466,13020.2,163,101,143
2026-05-26T17:53:57.489,13043.8,167,120,149
2026-05-26T17:53:57.513,13067.5,172,120,138
2026-05-26T17:53:57.536,13091.1,163,118,132
2026-05-26T17:53:57.560,13114.7,165,119,140
2026-05-26T17:53:57.584,13138.4,167,116,144
2026-05-26T17:53:57.607,13162.0,165,110,143
2026-05-26T17:53:57.631,13185.6,173,113,148
2026-05-26T17:53:57.655,13209.3,170,103,146
2026-05-26T17:53:57.678,13232.9,173,119,139
2026-05-26T17:53:57.702,13256.5,175,118,139
2026-05-26T17:53:57.725,13280.1,178,112,136
2026-05-26T17:53:57.749,13303.8,164,112,148
2026-05-26T17:53:57.773,13327.4,167,116,147
2026-05-26T17:53:57.796,13351.0,167,115,146
2026-05-26T17:53:57.820,13374.6,168,119,148
2026-05-26T17:53:57.843,13398.2,181,116,135
2026-05-26T17:53:57.867,13421.8,166,126,151
2026-05-26T17:53:57.891,13445.5,170,118,143
2026-05-26T17:53:57.914,13469.1,169,114,134
2026-05-26T17:53:57.938,13492.8,180,118,150
2026-05-26T17:53:57.962,13516.4,173,112,146
2026-05-26T17:53:57.985,13540.1,182,119,140
2026-05-26T17:53:58.009,13563.7,173,122,154
2026-05-26T17:53:58.033,13587.3,185,110,153
2026-05-26T17:53:58.056,13610.9,173,121,153
2026-05-26T17:53:58.080,13634.5,177,126,153
2026-05-26T17:53:58.103,13658.2,185,125,157
2026-05-26T17:53:58.127,13681.9,189,125,158
2026-05-26T17:53:58.151,13705.5,201,115,161
2026-05-26T17:53:58.174,13729.2,193,129,152
2026-05-26T17:53:58.198,13752.9,195,123,158
2026-05-26T17:53:58.222,13776.5,199,132,164
2026-05-26T17:53:58.246,13800.2,200,127,164
2026-05-26T17:53:58.269,13823.9,199,120,174
2026-05-26T17:53:58.293,13847.6,200,128,177
2026-05-26T17:53:58.317,13871.3,202,110,181
2026-05-26T17:53:58.340,13895.0,199,135,164
2026-05-26T17:53:58.364,13918.6,198,133,173
2026-05-26T17:53:58.388,13942.4,202,121,177
2026-05-26T17:53:58.411,13966.1,203,130,165
2026-05-26T17:53:58.435,13989.7,200,130,178
2026-05-26T17:53:58.459,14013.4,199,118,172
2026-05-26T17:53:58.482,14037.1,199,137,160
2026-05-26T17:53:58.506,14060.8,204,135,174
2026-05-26T17:53:58.530,14084.6,201,123,175
2026-05-26T17:53:58.553,14108.1,211,122,166
2026-05-26T17:53:58.577,14131.9,203,128,172
2026-05-26T17:53:58.601,14155.7,198,116,169
2026-05-26T17:53:58.624,14179.1,201,116,161
2026-05-26T17:53:58.648,14202.9,200,129,178
2026-05-26T17:53:58.672,14226.7,198,114,169
2026-05-26T17:53:58.696,14250.2,198,117,160
2026-05-26T17:53:58.719,14273.9,201,136,183
2026-05-26T17:53:58.743,14297.6,201,133,170
2026-05-26T17:53:58.767,14321.2,199,127,163
2026-05-26T17:53:58.790,14344.9,201,122,176
2026-05-26T17:53:58.814,14368.6,200,127,177
2026-05-26T17:53:58.838,14392.3,196,119,170
2026-05-26T17:53:58.861,14416.1,203,130,168
2026-05-26T17:53:58.885,14439.7,202,129,176
2026-05-26T17:53:58.909,14463.4,200,119,168
2026-05-26T17:53:58.932,14487.0,201,119,172
2026-05-26T17:53:58.956,14510.7,200,127,171
2026-05-26T17:53:58.980,14534.4,197,110,181
2026-05-26T17:53:59.003,14558.1,199,137,178
2026-05-26T17:53:59.027,14581.8,201,128,172
2026-05-26T17:53:59.051,14605.4,199,113,174
2026-05-26T17:53:59.074,14629.1,200,133,158
2026-05-26T17:53:59.098,14652.9,214,125,173
2026-05-26T17:53:59.122,14676.5,204,118,175
2026-05-26T17:53:59.145,14700.1,202,138,160
2026-05-26T17:53:59.169,14723.8,201,127,171
2026-05-26T17:53:59.193,14747.6,210,121,177
2026-05-26T17:53:59.217,14771.2,198,122,166
2026-05-26T17:53:59.240,14794.8,200,130,172
2026-05-26T17:53:59.264,14818.7,200,121,176
2026-05-26T17:53:59.287,14842.2,201,123,161
2026-05-26T17:53:59.311,14865.8,197,133,179
2026-05-26T17:53:59.339,14893.5,197,132,172
2026-05-26T17:53:59.363,14917.3,204,131,162
2026-05-26T17:53:59.386,14940.9,201,133,173
2026-05-26T17:53:59.410,14964.6,206,128,180
2026-05-26T17:53:59.434,14988.4,198,122,175
2026-05-26T17:53:59.457,15012.0,199,117,169
2026-05-26T17:53:59.481,15035.8,197,131,174
2026-05-26T17:53:59.505,15059.4,198,131,176
2026-05-26T17:53:59.528,15083.1,199,131,167
2026-05-26T17:53:59.552,15106.8,213,131,179
2026-05-26T17:53:59.576,15130.5,197,121,185
2026-05-26T17:53:59.600,15154.2,202,131,174
2026-05-26T17:53:59.623,15177.9,206,140,174
2026-05-26T17:53:59.647,15201.7,200,117,178
2026-05-26T17:53:59.670,15225.2,197,117,160
2026-05-26T17:53:59.694,15248.9,197,132,177
2026-05-26T17:53:59.718,15272.6,203,122,182
2026-05-26T17:53:59.742,15296.2,204,127,163
2026-05-26T17:53:59.765,15319.9,202,126,175
2026-05-26T17:53:59.789,15343.7,198,132,171
2026-05-26T17:53:59.813,15367.3,199,111,172
2026-05-26T17:53:59.836,15390.9,202,130,172
2026-05-26T17:53:59.860,15414.7,200,135,174
2026-05-26T17:53:59.884,15438.3,200,113,172
2026-05-26T17:53:59.907,15461.9,204,127,161
2026-05-26T17:53:59.931,15485.7,204,129,176
2026-05-26T17:53:59.955,15509.3,198,116,172
2026-05-26T17:53:59.978,15533.0,200,131,170
2026-05-26T17:54:00.002,15556.8,203,131,175
2026-05-26T17:54:00.026,15580.6,206,123,171
2026-05-26T17:54:00.049,15604.0,198,127,161
2026-05-26T17:54:00.073,15627.7,200,129,180
2026-05-26T17:54:00.097,15651.5,201,119,172
2026-05-26T17:54:00.120,15675.1,202,120,167
2026-05-26T17:54:00.144,15698.8,205,130,177
2026-05-26T17:54:00.168,15722.6,196,123,179
2026-05-26T17:54:00.191,15746.2,199,127,158
2026-05-26T17:54:00.215,15769.8,202,135,178
2026-05-26T17:54:00.239,15793.6,211,121,182
2026-05-26T17:54:00.262,15817.2,204,121,164
2026-05-26T17:54:00.286,15841.0,199,134,174
2026-05-26T17:54:00.310,15864.7,209,131,175
2026-05-26T17:54:00.334,15888.3,200,120,184
2026-05-26T17:54:00.357,15912.0,198,130,167
2026-05-26T17:54:00.381,15935.7,200,123,182
2026-05-26T17:54:00.405,15959.4,199,120,178
2026-05-26T17:54:00.428,15983.1,201,130,168
2026-05-26T17:54:00.452,16006.8,199,131,173
2026-05-26T17:54:00.476,16030.5,201,120,173
2026-05-26T17:54:00.500,16054.2,204,122,176
2026-05-26T17:54:00.523,16077.9,200,122,180
2026-05-26T17:54:00.547,16101.6,201,122,171
2026-05-26T17:54:00.570,16125.2,199,126,162
2026-05-26T17:54:00.594,16148.9,202,128,177
2026-05-26T17:54:00.618,16172.6,210,118,178
2026-05-26T17:54:00.642,16196.2,200,127,169
2026-05-26T17:54:00.665,16220.0,202,132,182
2026-05-26T17:54:00.689,16243.6,203,130,170
2026-05-26T17:54:00.713,16267.4,201,119,174
2026-05-26T17:54:00.736,16291.1,202,132,164
2026-05-26T17:54:00.760,16314.7,199,128,174
2026-05-26T17:54:00.784,16338.4,203,120,173
2026-05-26T17:54:00.807,16362.1,206,128,166
2026-05-26T17:54:00.831,16385.8,206,128,173
2026-05-26T17:54:00.855,16409.5,199,120,176
2026-05-26T17:54:00.878,16433.2,202,126,168
2026-05-26T17:54:00.902,16456.9,203,129,174
2026-05-26T17:54:00.926,16480.6,201,122,174
2026-05-26T17:54:00.949,16504.2,201,115,163
2026-05-26T17:54:00.973,16527.8,203,124,173
2026-05-26T17:54:00.997,16551.6,196,114,173
2026-05-26T17:54:01.020,16575.2,210,119,155
2026-05-26T17:54:01.044,16598.8,198,127,172
2026-05-26T17:54:01.068,16622.7,194,118,169
2026-05-26T17:54:01.092,16646.2,195,115,162
2026-05-26T17:54:01.115,16669.9,201,131,173
2026-05-26T17:54:01.139,16693.7,194,119,167
2026-05-26T17:54:01.162,16717.2,196,114,166
2026-05-26T17:54:01.186,16740.9,197,128,171
2026-05-26T17:54:01.210,16764.6,199,116,170
2026-05-26T17:54:01.234,16788.2,198,120,160
2026-05-26T17:54:01.257,16811.9,208,131,168
2026-05-26T17:54:01.281,16835.7,197,114,178
2026-05-26T17:54:01.305,16859.2,198,117,157
2026-05-26T17:54:01.328,16882.9,189,125,164
2026-05-26T17:54:01.356,16910.5,198,129,169
2026-05-26T17:54:01.380,16934.2,199,124,149
2026-05-26T17:54:01.403,16957.9,175,121,152
2026-05-26T17:54:01.427,16981.6,169,118,146
2026-05-26T17:54:01.450,17005.1,159,111,132
2026-05-26T17:54:01.474,17028.7,151,118,144
2026-05-26T17:54:01.498,17052.4,135,108,129
2026-05-26T17:54:01.521,17075.8,120,110,131
2026-05-26T17:54:01.545,17099.5,125,107,121
2026-05-26T17:54:01.568,17123.0,129,105,110
2026-05-26T17:54:01.592,17146.5,127,109,120
2026-05-26T17:54:01.615,17170.1,115,121,111
2026-05-26T17:54:01.639,17193.6,114,98,113
2026-05-26T17:54:01.662,17217.2,126,90,112
2026-05-26T17:54:01.686,17240.7,112,116,110
2026-05-26T17:54:01.710,17264.3,123,92,114
2026-05-26T17:54:01.733,17287.8,114,95,116
2026-05-26T17:54:01.757,17311.3,112,88,107
2026-05-26T17:54:01.780,17334.9,115,94,103
2026-05-26T17:54:01.804,17358.4,124,87,104
2026-05-26T17:54:01.827,17381.9,128,96,96
2026-05-26T17:54:01.851,17405.5,110,97,111
2026-05-26T17:54:01.874,17428.9,128,94,95
2026-05-26T17:54:01.898,17452.6,115,100,105
2026-05-26T17:54:01.921,17476.0,119,82,93
2026-05-26T17:54:01.945,17499.5,112,92,110
2026-05-26T17:54:01.968,17523.1,121,92,95
2026-05-26T17:54:01.992,17546.6,110,86,104
2026-05-26T17:54:02.016,17570.2,117,86,113
2026-05-26T17:54:02.039,17593.7,116,96,105
2026-05-26T17:54:02.062,17617.2,110,82,104
2026-05-26T17:54:02.086,17640.8,111,102,108
2026-05-26T17:54:02.110,17664.4,115,85,106
2026-05-26T17:54:02.133,17687.8,110,90,101
2026-05-26T17:54:02.157,17711.3,114,83,104
2026-05-26T17:54:02.180,17734.9,110,99,107
2026-05-26T17:54:02.204,17758.4,120,87,108
2026-05-26T17:54:02.227,17781.9,117,92,101
2026-05-26T17:54:02.251,17805.5,110,89,106
2026-05-26T17:54:02.274,17829.0,119,94,91
2026-05-26T17:54:02.298,17852.6,110,97,102
2026-05-26T17:54:02.321,17876.0,128,89,92
2026-05-26T17:54:02.345,17899.6,109,91,109
2026-05-26T17:54:02.368,17923.1,124,82,93
2026-05-26T17:54:02.392,17946.6,112,99,104
2026-05-26T17:54:02.415,17970.2,122,93,95
2026-05-26T17:54:02.439,17993.6,109,91,101
2026-05-26T17:54:02.462,18017.1,111,92,102
2026-05-26T17:54:02.486,18040.6,109,102,100
2026-05-26T17:54:02.509,18064.1,110,77,102
2026-05-26T17:54:02.533,18087.6,111,92,99
2026-05-26T17:54:02.556,18111.2,110,88,104
2026-05-26T17:54:02.580,18134.7,110,91,105
2026-05-26T17:54:02.604,18158.2,110,81,111
2026-05-26T17:54:02.627,18181.7,110,96,110
2026-05-26T17:54:02.651,18205.3,109,81,100
2026-05-26T17:54:02.674,18228.8,124,92,104
2026-05-26T17:54:02.698,18252.4,112,89,104
2026-05-26T17:54:02.721,18275.8,126,92,98
2026-05-26T17:54:02.745,18299.4,109,93,107
2026-05-26T17:54:02.768,18323.0,118,88,92
2026-05-26T17:54:02.792,18346.6,110,95,101
2026-05-26T17:54:02.815,18370.0,124,86,97
2026-05-26T17:54:02.839,18393.6,109,100,107
2026-05-26T17:54:02.862,18417.0,124,82,91
2026-05-26T17:54:02.886,18440.5,112,90,107
2026-05-26T17:54:02.909,18464.0,123,91,94
2026-05-26T17:54:02.933,18487.6,117,99,101
2026-05-26T17:54:02.956,18511.1,111,91,100
2026-05-26T17:54:02.980,18534.7,124,92,101
2026-05-26T17:54:03.003,18558.2,115,80,100
2026-05-26T17:54:03.027,18581.7,118,101,101
2026-05-26T17:54:03.051,18605.2,116,82,103
2026-05-26T17:54:03.074,18628.8,111,94,103
2026-05-26T17:54:03.098,18652.4,116,86,101
2026-05-26T17:54:03.121,18675.9,109,100,104
2026-05-26T17:54:03.145,18699.4,114,83,103
2026-05-26T17:54:03.168,18723.0,124,93,100
2026-05-26T17:54:03.192,18746.4,110,92,101
2026-05-26T17:54:03.215,18770.0,119,100,93
2026-05-26T17:54:03.239,18793.6,110,101,99
2026-05-26T17:54:03.262,18817.0,110,80,92
2026-05-26T17:54:03.286,18840.6,115,100,102
2026-05-26T17:54:03.309,18864.1,120,80,93
2026-05-26T17:54:03.333,18887.5,124,93,111
2026-05-26T17:54:03.361,18915.4,113,96,101
2026-05-26T17:54:03.384,18939.0,124,93,97
2026-05-26T17:54:03.408,18962.5,110,94,99
2026-05-26T17:54:03.431,18986.0,111,88,96
2026-05-26T17:54:03.455,19009.6,116,90,98
2026-05-26T17:54:03.478,19032.9,123,81,95
2026-05-26T17:54:03.502,19056.7,121,97,101
2026-05-26T17:54:03.525,19080.0,109,83,93
2026-05-26T17:54:03.549,19103.5,109,91,104
2026-05-26T17:54:03.572,19127.1,115,92,93
2026-05-26T17:54:03.596,19150.7,110,94,105
2026-05-26T17:54:03.619,19174.2,126,93,100
2026-05-26T17:54:03.643,19197.7,123,93,108
2026-05-26T17:54:03.666,19221.2,118,86,102
2026-05-26T17:54:03.690,19244.7,109,89,98
2026-05-26T17:54:03.713,19268.2,110,76,107
2026-05-26T17:54:03.737,19291.7,115,94,100
2026-05-26T17:54:03.761,19315.3,116,88,103
2026-05-26T17:54:03.784,19338.8,110,100,103
2026-05-26T17:54:03.808,19362.3,116,82,101
2026-05-26T17:54:03.831,19385.9,122,90,103
2026-05-26T17:54:03.855,19409.4,122,89,107
2026-05-26T17:54:03.878,19432.9,119,95,97
2026-05-26T17:54:03.902,19456.5,110,103,109
2026-05-26T17:54:03.925,19479.9,119,88,93
2026-05-26T17:54:03.949,19503.6,110,95,104
2026-05-26T17:54:03.972,19527.1,127,90,95
2026-05-26T17:54:03.996,19550.6,115,86,105
2026-05-26T17:54:04.019,19574.0,110,82,92
2026-05-26T17:54:04.043,19597.6,123,99,109
2026-05-26T17:54:04.066,19621.1,126,96,100
2026-05-26T17:54:04.090,19644.7,118,100,98
2026-05-26T17:54:04.114,19668.2,109,89,107
2026-05-26T17:54:04.137,19691.7,109,92,103
2026-05-26T17:54:04.161,19715.2,111,82,99
2026-05-26T17:54:04.184,19738.8,119,86,107
2026-05-26T17:54:04.208,19762.3,119,81,104
2026-05-26T17:54:04.231,19785.9,113,94,105
2026-05-26T17:54:04.255,19809.4,122,88,102
2026-05-26T17:54:04.278,19833.0,111,96,113
2026-05-26T17:54:04.302,19856.5,120,82,101
2026-05-26T17:54:04.325,19880.0,129,86,100
2026-05-26T17:54:04.349,19903.6,110,92,104
2026-05-26T17:54:04.372,19927.0,110,88,93
2026-05-26T17:54:04.396,19950.6,118,93,103
2026-05-26T17:54:04.419,19974.0,123,81,93
2026-05-26T17:54:04.443,19997.6,113,94,103
2026-05-26T17:54:04.466,20021.1,118,83,95
2026-05-26T17:54:04.490,20044.6,110,95,110
2026-05-26T17:54:04.514,20068.2,126,101,100
2026-05-26T17:54:04.537,20091.6,110,97,111
2026-05-26T17:54:04.561,20115.2,110,90,110
2026-05-26T17:54:04.584,20138.7,110,92,104
2026-05-26T17:54:04.608,20162.3,116,86,102
2026-05-26T17:54:04.631,20185.8,112,99,104
2026-05-26T17:54:04.655,20209.3,125,81,104
2026-05-26T17:54:04.678,20232.9,112,93,108
2026-05-26T17:54:04.702,20256.4,124,84,100
2026-05-26T17:54:04.725,20279.8,109,95,111
2026-05-26T17:54:04.749,20303.5,121,84,104
2026-05-26T17:54:04.772,20327.0,128,94,97
2026-05-26T17:54:04.796,20350.6,109,89,100
2026-05-26T17:54:04.819,20374.0,114,83,94
2026-05-26T17:54:04.843,20397.6,111,85,109
2026-05-26T17:54:04.866,20421.0,110,85,94
2026-05-26T17:54:04.890,20444.6,109,91,105
2026-05-26T17:54:04.913,20468.0,110,89,95
2026-05-26T17:54:04.937,20491.6,112,91,102
2026-05-26T17:54:04.960,20515.0,125,75,93
2026-05-26T17:54:04.984,20538.5,123,93,100
2026-05-26T17:54:05.007,20562.1,112,101,92
2026-05-26T17:54:05.031,20585.6,111,97,108
2026-05-26T17:54:05.055,20609.3,109,102,97
2026-05-26T17:54:05.078,20632.7,115,84,102
2026-05-26T17:54:05.102,20656.2,111,91,100
2026-05-26T17:54:05.125,20679.7,117,90,101
2026-05-26T17:54:05.149,20703.2,120,87,102
2026-05-26T17:54:05.172,20726.7,120,93,103
2026-05-26T17:54:05.196,20750.3,115,90,103
2026-05-26T17:54:05.219,20773.8,126,91,101
2026-05-26T17:54:05.243,20797.4,125,86,102
2026-05-26T17:54:05.266,20820.9,125,90,107
2026-05-26T17:54:05.290,20844.4,112,92,104
2026-05-26T17:54:05.313,20868.0,110,92,103
2026-05-26T17:54:05.337,20891.4,110,84,99
2026-05-26T17:54:05.365,20919.5,110,96,103
2026-05-26T17:54:05.388,20943.0,128,92,93
2026-05-26T17:54:05.412,20966.6,110,96,104
2026-05-26T17:54:05.435,20990.1,118,82,97
2026-05-26T17:54:05.459,21013.6,116,88,103
2026-05-26T17:54:05.482,21037.0,114,75,103
2026-05-26T17:54:05.506,21060.6,125,92,102
2026-05-26T17:54:05.529,21084.1,109,84,92
2026-05-26T17:54:05.553,21107.6,109,92,100
2026-05-26T17:54:05.576,21131.1,116,88,93
2026-05-26T17:54:05.600,21154.6,113,95,108
2026-05-26T17:54:05.623,21178.2,125,87,96
2026-05-26T17:54:05.647,21201.7,115,86,104
2026-05-26T17:54:05.670,21225.1,110,76,100
2026-05-26T17:54:05.694,21248.6,110,91,102
2026-05-26T17:54:05.717,21272.2,110,87,108
2026-05-26T17:54:05.741,21295.7,112,93,107
2026-05-26T17:54:05.765,21319.2,110,86,99
2026-05-26T17:54:05.788,21342.8,110,101,102
2026-05-26T17:54:05.812,21366.3,111,83,107
2026-05-26T17:54:05.835,21389.8,125,90,100
2026-05-26T17:54:05.859,21413.4,113,83,107
2026-05-26T17:54:05.882,21436.8,110,97,112
2026-05-26T17:54:05.906,21460.3,114,84,103
2026-05-26T17:54:05.929,21484.0,124,93,99
2026-05-26T17:54:05.953,21507.5,110,88,108
2026-05-26T17:54:05.976,21530.9,118,87,92
2026-05-26T17:54:06.000,21554.6,110,92,108
2026-05-26T17:54:06.023,21578.0,128,88,105
2026-05-26T17:54:06.047,21601.5,118,95,105
2026-05-26T17:54:06.070,21624.9,125,85,95
2026-05-26T17:54:06.094,21648.6,128,91,104
2026-05-26T17:54:06.117,21672.1,127,94,101
2026-05-26T17:54:06.141,21695.7,114,98,104
2026-05-26T17:54:06.165,21719.2,128,80,104
2026-05-26T17:54:06.188,21742.7,122,92,103
2026-05-26T17:54:06.212,21766.3,109,85,113
2026-05-26T17:54:06.235,21789.8,110,95,110
2026-05-26T17:54:06.259,21813.3,116,82,107
2026-05-26T17:54:06.282,21836.8,112,93,113
2026-05-26T17:54:06.306,21860.4,128,81,101
2026-05-26T17:54:06.329,21883.9,111,101,110
2026-05-26T17:54:06.353,21907.4,111,85,110
2026-05-26T17:54:06.376,21931.0,120,95,102
2026-05-26T17:54:06.400,21954.4,111,93,113
2026-05-26T17:54:06.423,21978.0,116,88,100
2026-05-26T17:54:06.447,22001.6,120,95,105
2026-05-26T17:54:06.470,22025.1,122,85,93
2026-05-26T17:54:06.494,22048.6,111,99,113
2026-05-26T17:54:06.517,22072.1,117,96,97
2026-05-26T17:54:06.541,22095.7,110,103,103
2026-05-26T17:54:06.564,22119.1,111,89,109
2026-05-26T17:54:06.588,22142.6,111,99,113
2026-05-26T17:54:06.612,22166.2,112,103,110
2026-05-26T17:54:06.635,22189.7,111,100,105
2026-05-26T17:54:06.659,22213.3,112,88,110
2026-05-26T17:54:06.682,22236.8,126,97,104
2026-05-26T17:54:06.706,22260.3,111,91,103
2026-05-26T17:54:06.729,22283.8,113,99,111
2026-05-26T17:54:06.753,22307.4,113,93,107
2026-05-26T17:54:06.776,22331.1,120,100,106
2026-05-26T17:54:06.800,22354.6,112,100,117
2026-05-26T17:54:06.823,22378.0,111,94,101
2026-05-26T17:54:06.847,22401.6,126,102,114
2026-05-26T17:54:06.870,22425.1,112,115,100
2026-05-26T17:54:06.894,22448.7,112,109,115
2026-05-26T17:54:06.918,22472.2,118,99,111
2026-05-26T17:54:06.941,22495.8,111,97,112
2026-05-26T17:54:06.965,22519.3,117,99,116
2026-05-26T17:54:06.988,22542.8,114,121,120
2026-05-26T17:54:07.012,22566.4,126,101,113
2026-05-26T17:54:07.035,22590.0,122,113,105
2026-05-26T17:54:07.059,22613.6,112,112,118
2026-05-26T17:54:07.082,22637.0,115,106,110
2026-05-26T17:54:07.106,22660.5,112,114,117
2026-05-26T17:54:07.130,22684.2,114,112,113
2026-05-26T17:54:07.153,22707.7,123,109,113
2026-05-26T17:54:07.177,22731.3,113,108,118
2026-05-26T17:54:07.200,22754.8,115,121,121
2026-05-26T17:54:07.224,22778.4,116,117,124
2026-05-26T17:54:07.247,22802.0,125,119,110
2026-05-26T17:54:07.271,22825.6,116,117,118
2026-05-26T17:54:07.294,22849.1,115,107,116
2026-05-26T17:54:07.318,22872.6,121,116,120
2026-05-26T17:54:07.341,22896.1,115,110,123
2026-05-26T17:54:07.370,22924.6,131,125,126
2026-05-26T17:54:07.393,22948.0,115,109,116
2026-05-26T17:54:07.417,22971.7,131,126,128
2026-05-26T17:54:07.440,22995.2,121,118,127
2026-05-26T17:54:07.464,23018.7,118,127,126
2026-05-26T17:54:07.488,23042.3,118,121,125
2026-05-26T17:54:07.511,23065.9,118,135,124
2026-05-26T17:54:07.535,23089.6,118,135,124
2026-05-26T17:54:07.558,23113.1,129,119,128
2026-05-26T17:54:07.582,23136.7,119,141,129
2026-05-26T17:54:07.605,23160.2,127,131,123
2026-05-26T17:54:07.629,23183.8,125,138,127
2026-05-26T17:54:07.653,23207.4,121,126,129
2026-05-26T17:54:07.676,23231.0,125,132,113
2026-05-26T17:54:07.700,23254.6,129,128,126
2026-05-26T17:54:07.723,23278.2,120,135,124
2026-05-26T17:54:07.747,23301.8,128,131,133
2026-05-26T17:54:07.771,23325.3,120,136,127
2026-05-26T17:54:07.794,23348.9,127,138,125
2026-05-26T17:54:07.818,23372.6,125,141,123
2026-05-26T17:54:07.841,23396.1,131,144,120
2026-05-26T17:54:07.865,23419.7,119,135,124
2026-05-26T17:54:07.889,23443.4,123,137,131
2026-05-26T17:54:07.912,23467.0,134,147,130
2026-05-26T17:54:07.936,23490.6,124,145,130
2026-05-26T17:54:07.959,23514.2,132,142,137
2026-05-26T17:54:07.983,23537.7,120,147,133
2026-05-26T17:54:08.007,23561.4,131,135,130
2026-05-26T17:54:08.030,23585.0,142,148,130
2026-05-26T17:54:08.054,23608.7,120,158,130
2026-05-26T17:54:08.078,23632.3,122,149,126
2026-05-26T17:54:08.102,23656.7,130,150,128
2026-05-26T17:54:08.125,23679.5,122,141,131
2026-05-26T17:54:08.148,23703.0,124,154,119
2026-05-26T17:54:08.172,23726.6,130,157,126
2026-05-26T17:54:08.195,23750.2,123,150,130
2026-05-26T17:54:08.219,23773.8,123,153,143
2026-05-26T17:54:08.243,23797.4,122,147,132
2026-05-26T17:54:08.266,23821.1,129,155,138
2026-05-26T17:54:08.290,23844.7,127,166,136
2026-05-26T17:54:08.314,23868.3,125,155,145
2026-05-26T17:54:08.337,23892.0,138,181,127
2026-05-26T17:54:08.361,23915.6,138,185,140
2026-05-26T17:54:08.385,23939.2,137,169,139
2026-05-26T17:54:08.408,23962.9,147,199,138
2026-05-26T17:54:08.432,23986.7,141,213,141
2026-05-26T17:54:08.456,24010.3,140,202,147
2026-05-26T17:54:08.479,24034.0,155,210,132
2026-05-26T17:54:08.503,24057.7,147,218,141
2026-05-26T17:54:08.527,24081.4,143,209,142
2026-05-26T17:54:08.550,24105.0,144,221,132
2026-05-26T17:54:08.574,24128.8,151,213,152
2026-05-26T17:54:08.598,24152.4,141,203,153
2026-05-26T17:54:08.621,24176.1,155,224,135
2026-05-26T17:54:08.645,24199.8,140,218,146
2026-05-26T17:54:08.669,24223.5,144,206,143
2026-05-26T17:54:08.692,24247.1,145,206,137
2026-05-26T17:54:08.716,24270.9,142,216,140
2026-05-26T17:54:08.740,24294.6,150,210,152
2026-05-26T17:54:08.763,24318.1,145,203,135
2026-05-26T17:54:08.787,24341.8,143,215,150
2026-05-26T17:54:08.811,24365.6,143,205,155
2026-05-26T17:54:08.834,24389.2,143,215,129
2026-05-26T17:54:08.858,24412.8,146,216,136
2026-05-26T17:54:08.882,24436.5,145,206,148
2026-05-26T17:54:08.905,24460.2,146,212,135
2026-05-26T17:54:08.929,24483.9,141,215,145
2026-05-26T17:54:08.953,24507.6,144,199,145
2026-05-26T17:54:08.977,24531.4,143,209,145
2026-05-26T17:54:09.000,24555.0,153,207,156
2026-05-26T17:54:09.024,24578.7,144,219,143
2026-05-26T17:54:09.048,24602.3,143,207,150
2026-05-26T17:54:09.071,24626.1,143,222,137
2026-05-26T17:54:09.095,24649.8,144,220,143
2026-05-26T17:54:09.119,24673.4,142,214,144
2026-05-26T17:54:09.142,24697.0,145,211,135
2026-05-26T17:54:09.166,24720.7,139,214,143
2026-05-26T17:54:09.190,24744.5,158,208,144
2026-05-26T17:54:09.213,24768.1,153,210,134
2026-05-26T17:54:09.237,24791.9,144,217,150
2026-05-26T17:54:09.261,24815.7,147,218,148
2026-05-26T17:54:09.285,24839.2,143,205,136
2026-05-26T17:54:09.308,24862.9,141,210,146
2026-05-26T17:54:09.332,24886.5,142,212,152
2026-05-26T17:54:09.356,24910.2,144,209,137
2026-05-26T17:54:09.384,24938.6,143,222,147
2026-05-26T17:54:09.408,24962.4,153,213,150
2026-05-26T17:54:09.431,24986.0,152,211,135
2026-05-26T17:54:09.455,25009.7,153,229,158
2026-05-26T17:54:09.479,25033.5,146,213,146
2026-05-26T17:54:09.502,25057.1,147,213,140
2026-05-26T17:54:09.526,25080.8,140,213,147
2026-05-26T17:54:09.550,25104.5,145,214,138
2026-05-26T17:54:09.573,25128.2,144,210,139
2026-05-26T17:54:09.597,25151.8,146,208,141
2026-05-26T17:54:09.621,25175.6,151,209,145
2026-05-26T17:54:09.644,25199.2,145,205,137
2026-05-26T17:54:09.668,25222.9,144,217,153
2026-05-26T17:54:09.692,25246.5,144,204,149
2026-05-26T17:54:09.715,25270.2,145,209,133
2026-05-26T17:54:09.739,25293.9,142,215,146
2026-05-26T17:54:09.763,25317.6,144,205,145
2026-05-26T17:54:09.787,25341.2,150,199,143
