timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:05:34.320,12655.9,117,94,117
2026-05-26T18:05:34.343,12679.5,109,79,113
2026-05-26T18:05:34.367,12703.0,121,92,106
2026-05-26T18:05:34.390,12726.5,115,91,111
2026-05-26T18:05:34.414,12750.1,127,94,104
2026-05-26T18:05:34.437,12773.6,110,82,119
2026-05-26T18:05:34.461,12797.2,114,90,108
2026-05-26T18:05:34.484,12820.6,119,80,115
2026-05-26T18:05:34.508,12844.1,125,81,103
2026-05-26T18:05:34.531,12867.6,115,99,110
2026-05-26T18:05:34.555,12891.1,109,92,102
2026-05-26T18:05:34.579,12914.6,109,99,117
2026-05-26T18:05:34.602,12938.2,121,91,100
2026-05-26T18:05:34.626,12961.8,110,99,110
2026-05-26T18:05:34.649,12985.3,123,85,101
2026-05-26T18:05:34.673,13008.8,117,92,112
2026-05-26T18:05:34.696,13032.4,110,82,108
2026-05-26T18:05:34.720,13055.9,125,85,110
2026-05-26T18:05:34.743,13079.3,120,81,110
2026-05-26T18:05:34.767,13102.9,114,93,117
2026-05-26T18:05:34.790,13126.3,109,85,111
2026-05-26T18:05:34.814,13149.9,118,91,108
2026-05-26T18:05:34.837,13173.3,125,86,112
2026-05-26T18:05:34.861,13196.9,117,93,116
2026-05-26T18:05:34.884,13220.5,126,84,109
2026-05-26T18:05:34.908,13244.0,110,90,112
2026-05-26T18:05:34.931,13267.5,110,94,109
2026-05-26T18:05:34.955,13291.1,118,92,114
2026-05-26T18:05:34.978,13314.5,110,82,111
2026-05-26T18:05:35.002,13338.1,121,93,103
2026-05-26T18:05:35.025,13361.6,109,81,113
2026-05-26T18:05:35.049,13385.2,116,93,108
2026-05-26T18:05:35.072,13408.6,114,80,120
2026-05-26T18:05:35.096,13432.2,110,98,101
2026-05-26T18:05:35.119,13455.6,113,82,111
2026-05-26T18:05:35.143,13479.1,111,90,114
2026-05-26T18:05:35.174,13509.6,112,95,111
2026-05-26T18:05:35.195,13531.2,129,92,109
2026-05-26T18:05:35.218,13554.5,108,84,112
2026-05-26T18:05:35.242,13578.1,117,93,98
2026-05-26T18:05:35.265,13601.5,110,82,119
2026-05-26T18:05:35.289,13625.1,118,83,103
2026-05-26T18:05:35.312,13648.5,128,82,112
2026-05-26T18:05:35.336,13672.0,125,91,100
2026-05-26T18:05:35.359,13695.6,115,91,111
2026-05-26T18:05:35.383,13719.0,110,93,101
2026-05-26T18:05:35.407,13742.6,110,92,115
2026-05-26T18:05:35.430,13766.1,123,86,103
2026-05-26T18:05:35.453,13789.6,109,109,112
2026-05-26T18:05:35.477,13813.1,108,90,110
2026-05-26T18:05:35.500,13836.6,119,91,108
2026-05-26T18:05:35.524,13860.2,108,82,115
2026-05-26T18:05:35.548,13883.7,108,94,111
2026-05-26T18:05:35.571,13907.2,121,83,109
2026-05-26T18:05:35.595,13930.8,109,92,117
2026-05-26T18:05:35.618,13954.3,114,84,116
2026-05-26T18:05:35.665,14001.3,110,91,107
2026-05-26T18:05:35.665,14001.5,115,86,116
2026-05-26T18:05:35.689,14024.9,122,84,111
2026-05-26T18:05:35.712,14048.4,117,83,111
2026-05-26T18:05:35.736,14071.9,113,94,107
2026-05-26T18:05:35.759,14095.5,114,83,114
2026-05-26T18:05:35.783,14118.9,110,85,108
2026-05-26T18:05:35.806,14142.5,110,92,112
2026-05-26T18:05:35.830,14166.1,119,96,109
2026-05-26T18:05:35.853,14189.5,109,79,108
2026-05-26T18:05:35.877,14213.1,127,89,101
2026-05-26T18:05:35.900,14236.5,110,87,119
2026-05-26T18:05:35.924,14260.3,115,90,112
2026-05-26T18:05:35.948,14283.6,115,81,115
2026-05-26T18:05:35.971,14307.1,112,91,111
2026-05-26T18:05:35.994,14330.6,115,91,108
2026-05-26T18:05:36.041,14377.6,109,82,102
2026-05-26T18:05:36.042,14377.8,108,92,110
2026-05-26T18:05:36.065,14401.1,110,96,101
2026-05-26T18:05:36.112,14448.1,120,92,113
2026-05-26T18:05:36.112,14448.4,109,96,101
2026-05-26T18:05:36.136,14471.6,110,91,114
2026-05-26T18:05:36.159,14495.2,122,85,101
2026-05-26T18:05:36.183,14519.1,120,93,113
2026-05-26T18:05:36.206,14542.2,124,88,104
2026-05-26T18:05:36.230,14565.8,117,92,111
2026-05-26T18:05:36.253,14589.3,109,78,117
2026-05-26T18:05:36.277,14612.8,108,98,112
2026-05-26T18:05:36.300,14636.3,111,83,117
2026-05-26T18:05:36.347,14683.3,116,93,111
2026-05-26T18:05:36.347,14683.5,112,85,113
2026-05-26T18:05:36.371,14706.9,112,99,112
2026-05-26T18:05:36.394,14730.4,112,83,112
2026-05-26T18:05:36.418,14753.9,122,91,111
2026-05-26T18:05:36.441,14777.4,112,81,114
2026-05-26T18:05:36.465,14801.2,110,94,117
2026-05-26T18:05:36.489,14825.1,126,73,113
2026-05-26T18:05:36.512,14848.2,124,92,103
2026-05-26T18:05:36.536,14871.6,109,86,112
2026-05-26T18:05:36.559,14895.1,117,91,116
2026-05-26T18:05:36.582,14918.5,117,84,116
2026-05-26T18:05:36.606,14942.1,116,89,101
2026-05-26T18:05:36.629,14965.6,109,96,109
2026-05-26T18:05:36.653,14989.1,108,98,103
2026-05-26T18:05:36.676,15012.6,108,93,117
2026-05-26T18:05:36.700,15036.1,109,99,104
2026-05-26T18:05:36.723,15059.6,116,90,113
2026-05-26T18:05:36.747,15083.2,127,91,102
2026-05-26T18:05:36.771,15106.7,120,97,110
2026-05-26T18:05:36.794,15130.3,119,80,116
2026-05-26T18:05:36.818,15153.8,118,86,107
2026-05-26T18:05:36.841,15177.2,110,75,119
2026-05-26T18:05:36.865,15200.8,109,92,110
2026-05-26T18:05:36.888,15224.3,110,82,109
2026-05-26T18:05:36.912,15247.8,109,94,117
2026-05-26T18:05:36.959,15294.8,109,82,115
2026-05-26T18:05:36.959,15295.0,108,101,114
2026-05-26T18:05:36.982,15318.6,110,86,110
2026-05-26T18:05:37.006,15342.0,108,89,111
2026-05-26T18:05:37.029,15365.4,109,80,106
2026-05-26T18:05:37.053,15389.1,109,99,109
2026-05-26T18:05:37.076,15412.5,109,82,117
2026-05-26T18:05:37.100,15436.1,123,85,108
2026-05-26T18:05:37.123,15459.5,117,91,114
2026-05-26T18:05:37.147,15483.1,117,92,99
2026-05-26T18:05:37.175,15511.5,112,96,113
2026-05-26T18:05:37.199,15535.5,128,91,103
2026-05-26T18:05:37.222,15558.6,109,85,112
2026-05-26T18:05:37.246,15582.2,116,93,109
2026-05-26T18:05:37.270,15605.6,113,81,120
2026-05-26T18:05:37.293,15629.1,123,90,100
2026-05-26T18:05:37.317,15652.7,109,92,110
2026-05-26T18:05:37.364,15699.7,108,92,103
2026-05-26T18:05:37.364,15699.9,124,98,121
2026-05-26T18:05:37.387,15723.2,116,91,102
2026-05-26T18:05:37.411,15746.7,119,90,112
2026-05-26T18:05:37.434,15770.2,125,92,102
2026-05-26T18:05:37.458,15793.7,110,95,119
2026-05-26T18:05:37.481,15817.3,116,90,108
2026-05-26T18:05:37.505,15840.9,108,85,112
2026-05-26T18:05:37.528,15864.3,121,75,107
2026-05-26T18:05:37.552,15888.0,117,83,119
2026-05-26T18:05:37.575,15911.4,115,90,114
2026-05-26T18:05:37.599,15935.1,122,85,112
2026-05-26T18:05:37.622,15958.4,127,81,111
2026-05-26T18:05:37.646,15981.9,109,99,115
2026-05-26T18:05:37.669,16005.4,116,85,111
2026-05-26T18:05:37.693,16029.0,120,91,107
2026-05-26T18:05:37.716,16052.6,115,84,107
2026-05-26T18:05:37.740,16076.2,130,88,101
2026-05-26T18:05:37.763,16099.5,108,84,111
2026-05-26T18:05:37.787,16123.2,118,97,105
2026-05-26T18:05:37.810,16146.5,109,81,115
2026-05-26T18:05:37.834,16170.2,112,93,99
2026-05-26T18:05:37.857,16193.5,114,82,119
2026-05-26T18:05:37.881,16217.1,127,90,102
2026-05-26T18:05:37.904,16240.6,121,93,118
2026-05-26T18:05:37.928,16264.2,118,93,105
2026-05-26T18:05:37.952,16287.6,116,88,111
2026-05-26T18:05:37.975,16311.3,122,97,105
2026-05-26T18:05:37.999,16334.8,110,84,117
2026-05-26T18:05:38.022,16358.3,109,87,117
2026-05-26T18:05:38.046,16381.9,111,92,118
2026-05-26T18:05:38.069,16405.5,109,81,111
2026-05-26T18:05:38.093,16428.8,118,93,117
2026-05-26T18:05:38.140,16476.0,110,76,109
2026-05-26T18:05:38.140,16476.3,111,96,112
2026-05-26T18:05:38.163,16499.3,127,77,108
2026-05-26T18:05:38.187,16522.9,115,92,119
2026-05-26T18:05:38.210,16546.5,126,81,112
2026-05-26T18:05:38.234,16570.0,125,86,107
2026-05-26T18:05:38.257,16593.5,109,76,112
2026-05-26T18:05:38.281,16617.1,118,86,99
2026-05-26T18:05:38.304,16640.5,115,82,110
2026-05-26T18:05:38.328,16664.1,125,90,103
2026-05-26T18:05:38.351,16687.5,109,86,111
2026-05-26T18:05:38.375,16711.2,117,89,103
2026-05-26T18:05:38.398,16734.5,118,80,116
2026-05-26T18:05:38.422,16758.1,113,89,109
2026-05-26T18:05:38.469,16805.2,123,100,109
2026-05-26T18:05:38.469,16805.5,109,94,100
2026-05-26T18:05:38.492,16828.6,108,84,119
2026-05-26T18:05:38.516,16852.2,118,91,99
2026-05-26T18:05:38.540,16875.7,111,90,118
2026-05-26T18:05:38.563,16899.2,111,93,105
2026-05-26T18:05:38.587,16922.8,119,93,111
2026-05-26T18:05:38.610,16946.3,115,89,110
2026-05-26T18:05:38.634,16969.8,110,89,110
2026-05-26T18:05:38.657,16993.4,109,85,114
2026-05-26T18:05:38.681,17016.8,123,84,119
2026-05-26T18:05:38.704,17040.4,113,92,116
2026-05-26T18:05:38.728,17063.9,123,92,111
2026-05-26T18:05:38.751,17087.4,119,91,108
2026-05-26T18:05:38.775,17110.9,127,89,110
2026-05-26T18:05:38.798,17134.5,115,91,113
2026-05-26T18:05:38.822,17158.1,123,82,108
2026-05-26T18:05:38.845,17181.5,115,83,114
2026-05-26T18:05:38.869,17205.1,130,90,106
2026-05-26T18:05:38.892,17228.6,109,81,119
2026-05-26T18:05:38.916,17252.1,118,82,98
2026-05-26T18:05:38.939,17275.5,110,80,110
2026-05-26T18:05:38.963,17299.1,114,91,111
2026-05-26T18:05:38.987,17322.6,109,94,111
2026-05-26T18:05:39.010,17346.1,123,82,103
2026-05-26T18:05:39.034,17369.7,112,86,110
2026-05-26T18:05:39.057,17393.1,110,91,105
2026-05-26T18:05:39.081,17416.7,109,83,118
2026-05-26T18:05:39.104,17440.2,109,98,104
2026-05-26T18:05:39.128,17463.7,109,92,113
2026-05-26T18:05:39.151,17487.2,122,91,104
2026-05-26T18:05:39.179,17515.5,113,95,109
2026-05-26T18:05:39.203,17539.2,130,92,110
2026-05-26T18:05:39.226,17562.6,110,86,121
2026-05-26T18:05:39.274,17609.7,109,102,103
2026-05-26T18:05:39.274,17609.9,110,102,111
2026-05-26T18:05:39.297,17633.1,110,97,102
2026-05-26T18:05:39.321,17656.9,109,99,109
2026-05-26T18:05:39.344,17680.2,126,91,102
2026-05-26T18:05:39.368,17703.8,110,98,114
2026-05-26T18:05:39.391,17727.3,122,93,103
2026-05-26T18:05:39.415,17750.8,111,94,110
2026-05-26T18:05:39.438,17774.3,118,83,114
2026-05-26T18:05:39.462,17797.8,116,95,110
2026-05-26T18:05:39.485,17821.3,120,82,109
2026-05-26T18:05:39.509,17844.9,112,100,112
2026-05-26T18:05:39.532,17868.4,117,83,112
2026-05-26T18:05:39.579,17915.4,125,82,111
2026-05-26T18:05:39.580,17915.6,124,94,113
2026-05-26T18:05:39.603,17938.8,118,86,113
2026-05-26T18:05:39.627,17963.0,109,84,117
2026-05-26T18:05:39.650,17986.0,119,94,108
2026-05-26T18:05:39.673,18009.4,109,72,109
2026-05-26T18:05:39.697,18033.1,118,94,112
2026-05-26T18:05:39.720,18056.5,110,88,108
2026-05-26T18:05:39.767,18103.3,129,81,110
2026-05-26T18:05:39.767,18103.4,108,91,111
2026-05-26T18:05:39.791,18127.0,117,94,103
2026-05-26T18:05:39.814,18150.5,109,82,110
2026-05-26T18:05:39.838,18174.0,110,97,100
2026-05-26T18:05:39.861,18197.4,115,95,107
2026-05-26T18:05:39.908,18244.5,125,91,106
2026-05-26T18:05:39.908,18244.5,109,98,107
2026-05-26T18:05:39.932,18268.0,110,99,102
2026-05-26T18:05:39.955,18291.5,108,92,113
2026-05-26T18:05:39.979,18315.0,118,92,99
2026-05-26T18:05:40.002,18338.6,109,96,121
2026-05-26T18:05:40.026,18362.3,123,89,100
2026-05-26T18:05:40.050,18385.8,110,102,118
2026-05-26T18:05:40.074,18410.0,110,90,117
2026-05-26T18:05:40.097,18433.0,112,94,112
2026-05-26T18:05:40.121,18456.7,110,74,110
2026-05-26T18:05:40.144,18479.9,119,91,116
2026-05-26T18:05:40.167,18503.5,115,89,113
2026-05-26T18:05:40.191,18526.9,113,99,114
2026-05-26T18:05:40.214,18550.4,117,83,109
2026-05-26T18:05:40.238,18574.0,119,89,110
2026-05-26T18:05:40.261,18597.5,117,85,110
2026-05-26T18:05:40.285,18621.1,124,91,110
2026-05-26T18:05:40.309,18644.6,108,73,111
2026-05-26T18:05:40.356,18691.7,126,102,109
2026-05-26T18:05:40.356,18691.9,108,98,119
2026-05-26T18:05:40.379,18715.4,108,100,102
2026-05-26T18:05:40.402,18738.5,110,84,111
2026-05-26T18:05:40.450,18785.7,111,89,112
2026-05-26T18:05:40.450,18785.9,109,98,109
2026-05-26T18:05:40.473,18809.2,109,101,104
2026-05-26T18:05:40.497,18832.8,109,92,110
2026-05-26T18:05:40.521,18856.6,122,91,101
2026-05-26T18:05:40.544,18879.8,115,98,115
2026-05-26T18:05:40.567,18903.3,125,91,101
2026-05-26T18:05:40.591,18926.8,109,84,119
2026-05-26T18:05:40.614,18950.3,110,77,110
2026-05-26T18:05:40.638,18973.9,109,92,115
2026-05-26T18:05:40.661,18997.4,112,82,111
2026-05-26T18:05:40.685,19020.9,115,102,109
2026-05-26T18:05:40.708,19044.4,115,86,112
2026-05-26T18:05:40.732,19068.0,122,91,111
2026-05-26T18:05:40.755,19091.5,115,89,109
2026-05-26T18:05:40.779,19115.1,120,91,112
2026-05-26T18:05:40.802,19138.6,122,81,116
2026-05-26T18:05:40.826,19162.1,125,91,109
2026-05-26T18:05:40.849,19185.6,120,74,110
2026-05-26T18:05:40.873,19209.2,119,76,102
2026-05-26T18:05:40.896,19232.6,108,83,110
2026-05-26T18:05:40.943,19279.5,118,91,102
2026-05-26T18:05:40.943,19279.6,110,94,120
2026-05-26T18:05:40.967,19303.1,110,96,99
2026-05-26T18:05:40.990,19326.5,111,85,110
2026-05-26T18:05:41.037,19373.6,127,89,103
2026-05-26T18:05:41.038,19373.8,110,96,111
2026-05-26T18:05:41.061,19397.1,110,92,104
2026-05-26T18:05:41.084,19420.6,109,86,109
2026-05-26T18:05:41.108,19444.1,107,99,109
2026-05-26T18:05:41.132,19467.7,109,98,110
2026-05-26T18:05:41.155,19491.2,108,88,110
2026-05-26T18:05:41.183,19519.5,109,106,108
2026-05-26T18:05:41.207,19543.2,125,84,100
2026-05-26T18:05:41.230,19566.6,109,85,111
2026-05-26T18:05:41.254,19590.1,119,96,102
2026-05-26T18:05:41.277,19613.5,110,89,112
2026-05-26T18:05:41.301,19637.1,109,92,100
2026-05-26T18:05:41.324,19660.5,109,90,119
2026-05-26T18:05:41.348,19684.1,109,102,101
2026-05-26T18:05:41.371,19707.6,110,90,117
2026-05-26T18:05:41.395,19731.1,112,91,100
2026-05-26T18:05:41.419,19754.6,115,93,111
2026-05-26T18:05:41.442,19778.2,125,89,109
2026-05-26T18:05:41.466,19801.8,109,97,118
2026-05-26T18:05:41.489,19825.3,109,84,117
2026-05-26T18:05:41.513,19848.8,109,90,111
2026-05-26T18:05:41.536,19872.3,109,82,111
2026-05-26T18:05:41.560,19895.8,111,91,111
2026-05-26T18:05:41.583,19919.4,114,90,112
2026-05-26T18:05:41.607,19942.9,112,100,112
2026-05-26T18:05:41.630,19966.5,120,87,111
2026-05-26T18:05:41.654,19990.0,124,92,108
2026-05-26T18:05:41.677,20013.5,110,76,114
2026-05-26T18:05:41.701,20037.1,120,93,111
2026-05-26T18:05:41.724,20060.5,109,79,113
2026-05-26T18:05:41.748,20084.1,118,95,99
2026-05-26T18:05:41.771,20107.6,125,75,111
2026-05-26T18:05:41.795,20131.2,118,92,103
2026-05-26T18:05:41.818,20154.6,109,84,110
2026-05-26T18:05:41.865,20201.6,117,89,104
2026-05-26T18:05:41.866,20201.8,115,96,118
2026-05-26T18:05:41.889,20225.1,121,92,104
2026-05-26T18:05:41.913,20248.7,123,87,109
2026-05-26T18:05:41.936,20272.2,121,84,102
2026-05-26T18:05:41.960,20295.8,113,88,118
2026-05-26T18:05:41.983,20319.2,119,84,104
2026-05-26T18:05:42.007,20342.8,109,94,120
2026-05-26T18:05:42.030,20366.3,116,87,106
2026-05-26T18:05:42.054,20390.3,116,91,112
2026-05-26T18:05:42.077,20413.4,110,90,110
2026-05-26T18:05:42.101,20436.9,111,90,112
2026-05-26T18:05:42.124,20460.4,114,75,110
2026-05-26T18:05:42.171,20507.4,125,90,111
2026-05-26T18:05:42.172,20507.7,121,90,117
2026-05-26T18:05:42.195,20531.1,111,90,111
2026-05-26T18:05:42.218,20554.5,126,80,110
2026-05-26T18:05:42.242,20578.1,108,91,116
2026-05-26T18:05:42.265,20601.5,110,82,112
2026-05-26T18:05:42.289,20625.2,118,91,111
2026-05-26T18:05:42.313,20648.7,109,86,113
2026-05-26T18:05:42.359,20695.6,119,94,98
2026-05-26T18:05:42.360,20695.9,128,96,117
2026-05-26T18:05:42.383,20719.1,110,85,100
2026-05-26T18:05:42.407,20742.7,109,88,112
2026-05-26T18:05:42.430,20766.2,109,91,102
2026-05-26T18:05:42.453,20789.6,109,90,115
2026-05-26T18:05:42.477,20813.2,107,93,103
2026-05-26T18:05:42.501,20836.7,114,86,110
2026-05-26T18:05:42.524,20860.3,125,100,113
2026-05-26T18:05:42.548,20883.8,115,86,108
2026-05-26T18:05:42.571,20907.2,129,76,113
2026-05-26T18:05:42.595,20930.8,119,92,111
2026-05-26T18:05:42.618,20954.3,122,87,107
2026-05-26T18:05:42.642,20977.8,107,83,110
2026-05-26T18:05:42.665,21001.4,109,83,123
2026-05-26T18:05:42.689,21024.9,110,96,108
2026-05-26T18:05:42.712,21048.4,115,81,111
2026-05-26T18:05:42.736,21071.9,118,86,115
2026-05-26T18:05:42.759,21095.5,125,80,110
2026-05-26T18:05:42.783,21119.1,121,92,107
2026-05-26T18:05:42.806,21142.5,111,83,110
2026-05-26T18:05:42.830,21166.2,116,101,100
2026-05-26T18:05:42.853,21189.5,109,90,113
2026-05-26T18:05:42.877,21213.1,123,92,103
2026-05-26T18:05:42.900,21236.6,109,78,109
2026-05-26T18:05:42.924,21260.1,117,89,100
2026-05-26T18:05:42.947,21283.6,109,95,111
2026-05-26T18:05:42.971,21307.1,124,93,101
2026-05-26T18:05:42.995,21330.9,123,95,108
2026-05-26T18:05:43.018,21354.3,120,94,102
2026-05-26T18:05:43.042,21377.8,110,91,112
2026-05-26T18:05:43.065,21401.3,109,99,109
2026-05-26T18:05:43.089,21424.9,108,93,114
2026-05-26T18:05:43.112,21448.3,113,88,109
2026-05-26T18:05:43.136,21471.9,109,91,112
2026-05-26T18:05:43.159,21495.3,109,79,116
2026-05-26T18:05:43.187,21523.5,113,95,109
2026-05-26T18:05:43.211,21547.1,118,83,100
2026-05-26T18:05:43.234,21570.6,109,87,110
2026-05-26T18:05:43.258,21594.0,126,91,102
2026-05-26T18:05:43.281,21617.5,110,91,115
2026-05-26T18:05:43.305,21641.1,114,92,108
2026-05-26T18:05:43.329,21664.7,109,93,108
2026-05-26T18:05:43.352,21688.2,110,93,106
2026-05-26T18:05:43.376,21711.7,109,85,112
2026-05-26T18:05:43.399,21735.3,109,99,105
2026-05-26T18:05:43.423,21758.7,107,96,113
2026-05-26T18:05:43.446,21782.2,109,91,103
2026-05-26T18:05:43.470,21805.9,121,95,109
2026-05-26T18:05:43.493,21829.3,113,88,110
2026-05-26T18:05:43.517,21852.8,109,87,110
2026-05-26T18:05:43.540,21876.3,117,82,111
2026-05-26T18:05:43.564,21899.8,124,94,113
2026-05-26T18:05:43.587,21923.4,117,88,115
2026-05-26T18:05:43.611,21947.0,110,107,111
2026-05-26T18:05:43.634,21970.4,110,80,111
2026-05-26T18:05:43.681,22017.5,121,91,113
2026-05-26T18:05:43.682,22017.7,110,93,107
2026-05-26T18:05:43.705,22041.0,110,93,113
2026-05-26T18:05:43.728,22064.5,113,80,114
2026-05-26T18:05:43.752,22088.2,125,94,108
2026-05-26T18:05:43.776,22111.6,109,73,112
2026-05-26T18:05:43.799,22135.1,118,94,107
2026-05-26T18:05:43.822,22158.5,110,85,111
2026-05-26T18:05:43.846,22182.0,127,91,99
2026-05-26T18:05:43.869,22205.5,110,92,114
2026-05-26T18:05:43.893,22229.1,110,99,100
2026-05-26T18:05:43.917,22252.7,116,100,108
2026-05-26T18:05:43.940,22276.2,109,84,103
2026-05-26T18:05:43.964,22299.7,109,89,110
2026-05-26T18:05:44.011,22346.7,110,94,97
2026-05-26T18:05:44.011,22346.9,107,99,115
2026-05-26T18:05:44.034,22370.2,110,91,104
2026-05-26T18:05:44.058,22393.7,109,95,110
2026-05-26T18:05:44.081,22417.3,127,92,101
2026-05-26T18:05:44.105,22440.7,110,86,112
2026-05-26T18:05:44.128,22464.2,110,82,109
2026-05-26T18:05:44.152,22487.8,125,101,111
2026-05-26T18:05:44.175,22511.3,125,79,111
2026-05-26T18:05:44.199,22534.9,117,102,108
2026-05-26T18:05:44.222,22558.4,117,87,112
2026-05-26T18:05:44.246,22581.9,107,89,107
2026-05-26T18:05:44.269,22605.4,122,73,112
2026-05-26T18:05:44.293,22628.9,110,85,112
2026-05-26T18:05:44.316,22652.5,110,81,109
2026-05-26T18:05:44.340,22676.0,125,88,111
2026-05-26T18:05:44.363,22699.5,121,77,114
2026-05-26T18:05:44.387,22723.2,121,83,110
2026-05-26T18:05:44.410,22746.5,110,73,110
2026-05-26T18:05:44.434,22770.2,119,92,107
2026-05-26T18:05:44.457,22793.5,109,84,113
2026-05-26T18:05:44.481,22817.1,119,91,103
2026-05-26T18:05:44.504,22840.6,110,84,116
2026-05-26T18:05:44.528,22864.1,112,89,103
2026-05-26T18:05:44.552,22887.6,110,93,111
2026-05-26T18:05:44.575,22911.1,110,96,104
2026-05-26T18:05:44.599,22934.6,119,95,111
2026-05-26T18:05:44.622,22958.2,115,89,104
2026-05-26T18:05:44.646,22981.7,113,93,115
2026-05-26T18:05:44.669,23005.2,110,93,109
2026-05-26T18:05:44.693,23028.8,110,90,122
2026-05-26T18:05:44.716,23052.3,110,80,110
2026-05-26T18:05:44.740,23075.9,109,99,111
2026-05-26T18:05:44.763,23099.4,115,76,113
2026-05-26T18:05:44.787,23122.9,115,98,111
2026-05-26T18:05:44.810,23146.4,119,87,112
2026-05-26T18:05:44.834,23169.9,115,93,114
2026-05-26T18:05:44.857,23193.4,112,77,114
2026-05-26T18:05:44.881,23217.1,110,90,112
2026-05-26T18:05:44.904,23240.5,110,81,113
2026-05-26T18:05:44.928,23264.1,125,85,109
2026-05-26T18:05:44.951,23287.5,109,70,110
2026-05-26T18:05:44.975,23311.2,118,91,101
2026-05-26T18:05:44.998,23334.6,108,72,113
2026-05-26T18:05:45.022,23358.2,117,87,100
2026-05-26T18:05:45.045,23381.6,127,75,113
2026-05-26T18:05:45.069,23405.1,126,94,103
2026-05-26T18:05:45.093,23428.7,109,81,118
2026-05-26T18:05:45.116,23452.2,110,93,112
2026-05-26T18:05:45.163,23499.2,109,93,111
2026-05-26T18:05:45.163,23499.4,110,95,110
2026-05-26T18:05:45.191,23527.6,116,91,113
2026-05-26T18:05:45.238,23574.6,129,91,104
2026-05-26T18:05:45.239,23574.9,110,95,118
2026-05-26T18:05:45.262,23598.2,115,91,107
2026-05-26T18:05:45.286,23621.6,118,92,111
2026-05-26T18:05:45.309,23645.1,124,92,104
2026-05-26T18:05:45.333,23668.7,110,92,114
2026-05-26T18:05:45.356,23692.2,116,90,104
2026-05-26T18:05:45.380,23715.7,114,95,112
2026-05-26T18:05:45.403,23739.2,118,85,112
2026-05-26T18:05:45.427,23762.8,126,91,109
2026-05-26T18:05:45.450,23786.4,117,84,111
2026-05-26T18:05:45.474,23809.9,110,99,114
2026-05-26T18:05:45.497,23833.4,114,73,113
2026-05-26T18:05:45.521,23856.9,125,92,111
2026-05-26T18:05:45.568,23904.0,109,84,113
2026-05-26T18:05:45.568,23904.3,111,95,113
2026-05-26T18:05:45.591,23927.5,121,87,112
2026-05-26T18:05:45.615,23951.1,111,93,117
2026-05-26T18:05:45.638,23974.5,110,72,113
2026-05-26T18:05:45.662,23998.2,119,96,103
2026-05-26T18:05:45.685,24021.5,125,75,108
2026-05-26T18:05:45.709,24045.2,135,89,103
2026-05-26T18:05:45.733,24068.6,109,85,115
2026-05-26T18:05:45.780,24115.7,109,95,105
2026-05-26T18:05:45.780,24116.0,111,100,109
2026-05-26T18:05:45.803,24139.2,109,99,99
2026-05-26T18:05:45.827,24162.7,109,92,117
2026-05-26T18:05:45.850,24186.2,109,96,107
2026-05-26T18:05:45.874,24209.7,113,92,113
2026-05-26T18:05:45.897,24233.3,112,83,114
2026-05-26T18:05:45.921,24256.8,116,91,111
2026-05-26T18:05:45.944,24280.4,115,84,113
2026-05-26T18:05:45.968,24304.0,110,86,111
2026-05-26T18:05:45.991,24327.3,110,83,115
2026-05-26T18:05:46.015,24350.9,119,91,109
2026-05-26T18:05:46.038,24374.4,108,80,116
2026-05-26T18:05:46.062,24397.9,123,92,109
2026-05-26T18:05:46.085,24421.4,117,90,113
2026-05-26T18:05:46.109,24445.0,110,96,119
2026-05-26T18:05:46.132,24468.5,117,89,108
2026-05-26T18:05:46.156,24492.1,123,85,108
2026-05-26T18:05:46.179,24515.5,108,75,111
2026-05-26T18:05:46.203,24539.2,118,95,104
2026-05-26T18:05:46.226,24562.5,108,89,110
2026-05-26T18:05:46.250,24586.0,119,94,101
2026-05-26T18:05:46.273,24609.6,110,92,111
2026-05-26T18:05:46.297,24633.1,128,93,110
2026-05-26T18:05:46.321,24656.7,122,95,109
2026-05-26T18:05:46.344,24680.2,121,88,106
2026-05-26T18:05:46.368,24703.7,112,96,114
2026-05-26T18:05:46.391,24727.3,122,91,102
2026-05-26T18:05:46.415,24750.8,111,100,121
2026-05-26T18:05:46.438,24774.3,113,90,108
2026-05-26T18:05:46.462,24797.8,110,94,113
2026-05-26T18:05:46.485,24821.4,119,82,109
2026-05-26T18:05:46.509,24844.9,109,82,110
2026-05-26T18:05:46.532,24868.4,110,76,111
2026-05-26T18:05:46.556,24891.9,112,94,112
2026-05-26T18:05:46.579,24915.4,120,81,115
2026-05-26T18:05:46.603,24939.0,110,94,111
2026-05-26T18:05:46.626,24962.5,123,78,114
2026-05-26T18:05:46.650,24986.1,122,90,108
2026-05-26T18:05:46.673,25009.5,111,75,115
2026-05-26T18:05:46.697,25033.2,118,89,110
2026-05-26T18:05:46.720,25056.5,108,80,110
2026-05-26T18:05:46.744,25080.0,118,91,114
2026-05-26T18:05:46.767,25103.6,110,93,116
2026-05-26T18:05:46.791,25127.1,117,89,103
2026-05-26T18:05:46.814,25150.6,110,90,120
2026-05-26T18:05:46.838,25174.2,110,103,100
2026-05-26T18:05:46.862,25197.6,109,89,111
2026-05-26T18:05:46.885,25221.2,119,88,102
2026-05-26T18:05:46.909,25244.7,114,92,115
2026-05-26T18:05:46.932,25268.2,110,96,111
2026-05-26T18:05:46.956,25291.7,112,98,113
