timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:35:02.710,12690.5,91,123,153
2026-05-26T17:35:02.734,12714.3,92,127,163
2026-05-26T17:35:02.757,12737.9,93,118,160
2026-05-26T17:35:02.781,12761.7,92,123,166
2026-05-26T17:35:02.805,12785.4,88,132,151
2026-05-26T17:35:02.828,12809.0,87,121,157
2026-05-26T17:35:02.852,12832.6,92,123,159
2026-05-26T17:35:02.876,12856.4,90,130,149
2026-05-26T17:35:02.899,12880.0,80,124,154
2026-05-26T17:35:02.923,12903.6,76,116,148
2026-05-26T17:35:02.947,12927.3,67,125,138
2026-05-26T17:35:02.970,12950.9,63,121,130
2026-05-26T17:35:02.994,12974.5,68,117,126
2026-05-26T17:35:03.018,12998.3,40,120,122
2026-05-26T17:35:03.041,13021.8,26,102,120
2026-05-26T17:35:03.065,13045.4,16,116,105
2026-05-26T17:35:03.088,13068.9,14,112,111
2026-05-26T17:35:03.112,13092.5,27,115,99
2026-05-26T17:35:03.135,13116.0,12,107,99
2026-05-26T17:35:03.159,13139.5,8,103,98
2026-05-26T17:35:03.182,13163.1,10,117,101
2026-05-26T17:35:03.206,13186.7,9,91,99
2026-05-26T17:35:03.230,13210.2,13,105,98
2026-05-26T17:35:03.253,13233.9,5,91,93
2026-05-26T17:35:03.277,13257.2,13,95,89
2026-05-26T17:35:03.300,13280.8,4,99,99
2026-05-26T17:35:03.324,13304.3,6,96,91
2026-05-26T17:35:03.347,13327.8,11,97,88
2026-05-26T17:35:03.371,13351.5,14,94,83
2026-05-26T17:35:03.394,13374.9,19,89,89
2026-05-26T17:35:03.418,13398.4,17,85,81
2026-05-26T17:35:03.441,13421.9,6,95,94
2026-05-26T17:35:03.465,13445.5,22,97,91
2026-05-26T17:35:03.488,13469.0,4,94,91
2026-05-26T17:35:03.512,13492.5,4,87,95
2026-05-26T17:35:03.535,13516.0,5,92,96
2026-05-26T17:35:03.559,13539.6,7,85,91
2026-05-26T17:35:03.583,13563.1,6,102,87
2026-05-26T17:35:03.606,13586.6,5,78,93
2026-05-26T17:35:03.630,13610.1,4,103,97
2026-05-26T17:35:03.653,13633.7,5,85,88
2026-05-26T17:35:03.677,13657.2,20,94,86
2026-05-26T17:35:03.700,13680.7,4,89,92
2026-05-26T17:35:03.724,13704.2,12,100,80
2026-05-26T17:35:03.747,13727.8,10,103,90
2026-05-26T17:35:03.771,13751.4,21,93,84
2026-05-26T17:35:03.794,13774.8,4,91,92
2026-05-26T17:35:03.818,13798.5,4,93,82
2026-05-26T17:35:03.841,13821.9,5,97,90
2026-05-26T17:35:03.865,13845.4,15,90,85
2026-05-26T17:35:03.888,13868.9,5,85,92
2026-05-26T17:35:03.912,13892.4,5,88,87
2026-05-26T17:35:03.935,13916.0,11,95,90
2026-05-26T17:35:03.959,13939.5,10,76,87
2026-05-26T17:35:03.982,13963.0,4,97,92
2026-05-26T17:35:04.006,13986.5,4,90,91
2026-05-26T17:35:04.029,14010.0,5,92,88
2026-05-26T17:35:04.053,14033.6,3,86,94
2026-05-26T17:35:04.077,14057.1,2,91,88
2026-05-26T17:35:04.104,14084.7,6,95,89
2026-05-26T17:35:04.128,14108.1,23,93,84
2026-05-26T17:35:04.151,14131.7,4,96,90
2026-05-26T17:35:04.175,14155.3,5,93,91
2026-05-26T17:35:04.198,14178.7,8,86,91
2026-05-26T17:35:04.222,14202.5,12,91,80
2026-05-26T17:35:04.245,14225.7,19,87,89
2026-05-26T17:35:04.269,14249.4,14,93,80
2026-05-26T17:35:04.292,14272.9,3,88,87
2026-05-26T17:35:04.316,14296.4,4,93,82
2026-05-26T17:35:04.339,14319.8,3,95,96
2026-05-26T17:35:04.363,14343.4,4,104,86
2026-05-26T17:35:04.386,14367.0,3,92,89
2026-05-26T17:35:04.410,14390.5,6,93,89
2026-05-26T17:35:04.433,14414.1,5,100,91
2026-05-26T17:35:04.457,14437.7,17,89,91
2026-05-26T17:35:04.481,14461.2,6,100,93
2026-05-26T17:35:04.504,14484.7,15,85,88
2026-05-26T17:35:04.528,14508.2,3,97,99
2026-05-26T17:35:04.551,14531.7,12,84,92
2026-05-26T17:35:04.575,14555.2,12,94,83
2026-05-26T17:35:04.598,14578.8,4,94,99
2026-05-26T17:35:04.622,14602.4,3,92,87
2026-05-26T17:35:04.645,14625.9,15,90,87
2026-05-26T17:35:04.669,14649.5,8,93,78
2026-05-26T17:35:04.692,14672.8,3,91,86
2026-05-26T17:35:04.716,14696.5,4,101,82
2026-05-26T17:35:04.739,14719.9,20,84,91
2026-05-26T17:35:04.763,14743.4,5,95,89
2026-05-26T17:35:04.786,14766.9,17,84,92
2026-05-26T17:35:04.810,14790.5,11,85,90
2026-05-26T17:35:04.833,14814.0,12,92,89
2026-05-26T17:35:04.857,14837.5,5,84,87
2026-05-26T17:35:04.880,14861.0,5,95,86
2026-05-26T17:35:04.904,14884.6,10,84,88
2026-05-26T17:35:04.927,14908.1,4,101,88
2026-05-26T17:35:04.951,14931.6,4,84,92
2026-05-26T17:35:04.975,14955.2,14,95,89
2026-05-26T17:35:04.998,14978.7,7,92,86
2026-05-26T17:35:05.022,15002.2,13,99,94
2026-05-26T17:35:05.045,15025.7,4,94,95
2026-05-26T17:35:05.069,15049.4,3,99,77
2026-05-26T17:35:05.092,15072.8,9,95,89
2026-05-26T17:35:05.116,15096.5,20,94,80
2026-05-26T17:35:05.163,15143.4,3,89,90
2026-05-26T17:35:05.163,15143.6,3,98,79
2026-05-26T17:35:05.186,15166.8,11,87,87
2026-05-26T17:35:05.210,15190.5,12,92,81
2026-05-26T17:35:05.233,15213.8,21,89,91
2026-05-26T17:35:05.257,15237.4,13,91,82
2026-05-26T17:35:05.280,15260.9,5,94,89
2026-05-26T17:35:05.304,15284.4,3,92,83
2026-05-26T17:35:05.327,15307.9,4,97,95
2026-05-26T17:35:05.351,15331.5,4,91,94
2026-05-26T17:35:05.374,15354.9,8,92,94
2026-05-26T17:35:05.398,15378.5,4,87,88
2026-05-26T17:35:05.421,15402.1,4,93,97
2026-05-26T17:35:05.445,15425.6,8,83,88
2026-05-26T17:35:05.469,15449.1,21,91,88
2026-05-26T17:35:05.492,15472.7,20,82,90
2026-05-26T17:35:05.516,15496.2,14,92,89
2026-05-26T17:35:05.539,15519.7,4,87,92
2026-05-26T17:35:05.563,15543.2,20,95,84
2026-05-26T17:35:05.586,15566.8,5,101,98
2026-05-26T17:35:05.610,15590.4,4,90,88
2026-05-26T17:35:05.633,15613.9,11,87,92
2026-05-26T17:35:05.657,15637.5,20,92,82
2026-05-26T17:35:05.680,15660.9,2,88,92
2026-05-26T17:35:05.704,15684.5,4,92,91
2026-05-26T17:35:05.727,15707.9,8,91,94
2026-05-26T17:35:05.751,15731.4,21,98,84
2026-05-26T17:35:05.774,15754.9,19,91,90
2026-05-26T17:35:05.798,15778.6,4,86,92
2026-05-26T17:35:05.821,15802.1,3,84,92
2026-05-26T17:35:05.845,15825.6,3,85,90
2026-05-26T17:35:05.868,15849.1,2,94,90
2026-05-26T17:35:05.916,15896.1,7,84,90
2026-05-26T17:35:05.916,15896.4,4,96,93
2026-05-26T17:35:05.939,15919.5,18,91,91
2026-05-26T17:35:05.963,15943.1,12,96,93
2026-05-26T17:35:05.986,15966.6,18,83,87
2026-05-26T17:35:06.010,15990.2,5,91,98
2026-05-26T17:35:06.033,16013.7,5,103,90
2026-05-26T17:35:06.057,16037.3,13,93,82
2026-05-26T17:35:06.080,16060.7,4,95,87
2026-05-26T17:35:06.108,16088.8,4,97,90
2026-05-26T17:35:06.132,16112.2,17,87,80
2026-05-26T17:35:06.155,16135.8,4,93,90
2026-05-26T17:35:06.179,16159.4,6,90,87
2026-05-26T17:35:06.202,16182.8,4,88,86
2026-05-26T17:35:06.226,16206.4,9,93,88
2026-05-26T17:35:06.249,16229.8,3,90,94
2026-05-26T17:35:06.273,16253.4,4,97,82
2026-05-26T17:35:06.296,16276.9,6,94,96
2026-05-26T17:35:06.320,16300.4,16,92,83
2026-05-26T17:35:06.343,16323.9,2,93,86
2026-05-26T17:35:06.367,16347.4,3,92,84
2026-05-26T17:35:06.390,16371.0,4,97,95
2026-05-26T17:35:06.414,16394.5,4,89,97
2026-05-26T17:35:06.437,16418.0,9,91,89
2026-05-26T17:35:06.461,16441.5,4,86,89
2026-05-26T17:35:06.484,16465.0,3,93,85
2026-05-26T17:35:06.508,16488.6,3,84,97
2026-05-26T17:35:06.555,16535.6,5,105,91
2026-05-26T17:35:06.555,16535.8,19,94,87
2026-05-26T17:35:06.579,16559.2,4,94,98
2026-05-26T17:35:06.602,16582.7,6,84,91
2026-05-26T17:35:06.626,16606.1,15,95,87
2026-05-26T17:35:06.649,16629.7,4,94,93
2026-05-26T17:35:06.673,16653.3,7,98,88
2026-05-26T17:35:06.696,16676.7,10,92,91
2026-05-26T17:35:06.720,16700.4,21,92,80
2026-05-26T17:35:06.743,16723.7,4,92,91
2026-05-26T17:35:06.767,16747.4,9,93,81
2026-05-26T17:35:06.790,16770.9,18,86,92
2026-05-26T17:35:06.814,16794.3,19,85,85
2026-05-26T17:35:06.837,16817.9,18,94,94
2026-05-26T17:35:06.861,16841.4,20,79,89
2026-05-26T17:35:06.884,16865.0,15,92,89
2026-05-26T17:35:06.908,16888.5,5,79,90
2026-05-26T17:35:06.931,16912.0,6,98,89
2026-05-26T17:35:06.955,16935.5,9,90,90
2026-05-26T17:35:06.978,16959.0,5,95,99
2026-05-26T17:35:07.002,16982.6,10,83,91
2026-05-26T17:35:07.026,17006.2,13,91,89
2026-05-26T17:35:07.049,17029.6,4,77,86
2026-05-26T17:35:07.073,17053.2,12,97,88
2026-05-26T17:35:07.096,17076.7,15,86,91
2026-05-26T17:35:07.120,17100.2,20,93,84
2026-05-26T17:35:07.143,17123.8,4,99,90
2026-05-26T17:35:07.167,17147.4,3,98,81
2026-05-26T17:35:07.190,17170.8,4,83,89
2026-05-26T17:35:07.214,17194.4,18,92,84
2026-05-26T17:35:07.237,17217.8,4,88,94
2026-05-26T17:35:07.261,17241.4,10,93,77
2026-05-26T17:35:07.284,17264.8,17,87,92
2026-05-26T17:35:07.308,17288.4,4,97,85
2026-05-26T17:35:07.331,17311.9,14,99,83
2026-05-26T17:35:07.355,17335.4,15,85,94
2026-05-26T17:35:07.378,17359.0,5,97,92
2026-05-26T17:35:07.402,17382.4,9,75,90
2026-05-26T17:35:07.425,17406.0,5,98,97
2026-05-26T17:35:07.449,17429.6,7,96,89
2026-05-26T17:35:07.473,17453.2,4,94,90
2026-05-26T17:35:07.496,17476.6,11,86,88
2026-05-26T17:35:07.520,17500.1,4,102,99
2026-05-26T17:35:07.543,17523.7,4,91,93
2026-05-26T17:35:07.567,17547.1,13,85,77
2026-05-26T17:35:07.590,17570.7,4,99,99
2026-05-26T17:35:07.614,17594.3,21,103,91
2026-05-26T17:35:07.637,17617.7,4,90,90
2026-05-26T17:35:07.661,17641.4,13,97,87
2026-05-26T17:35:07.684,17664.9,5,90,92
2026-05-26T17:35:07.708,17688.5,4,97,91
2026-05-26T17:35:07.731,17711.8,22,84,91
2026-05-26T17:35:07.755,17735.5,4,93,95
2026-05-26T17:35:07.778,17759.1,12,98,88
2026-05-26T17:35:07.802,17782.5,14,84,93
2026-05-26T17:35:07.825,17806.0,12,91,93
2026-05-26T17:35:07.849,17829.5,13,88,91
2026-05-26T17:35:07.873,17853.2,7,92,95
2026-05-26T17:35:07.896,17876.6,10,92,91
2026-05-26T17:35:07.920,17900.1,5,103,89
2026-05-26T17:35:07.943,17923.6,9,91,88
2026-05-26T17:35:07.967,17947.2,5,89,94
2026-05-26T17:35:07.990,17970.7,5,85,94
2026-05-26T17:35:08.014,17994.2,13,98,88
2026-05-26T17:35:08.037,18017.7,5,103,96
2026-05-26T17:35:08.061,18041.3,19,98,84
2026-05-26T17:35:08.084,18064.8,3,90,92
2026-05-26T17:35:08.112,18092.7,12,107,92
2026-05-26T17:35:08.136,18116.3,10,96,90
2026-05-26T17:35:08.159,18139.8,21,110,102
2026-05-26T17:35:08.183,18163.4,5,102,95
2026-05-26T17:35:08.206,18187.0,17,99,94
2026-05-26T17:35:08.230,18210.7,5,96,84
2026-05-26T17:35:08.254,18234.2,4,97,98
2026-05-26T17:35:08.277,18257.5,20,96,96
2026-05-26T17:35:08.300,18281.0,4,100,95
2026-05-26T17:35:08.324,18304.6,4,112,98
2026-05-26T17:35:08.348,18328.3,12,108,101
2026-05-26T17:35:08.371,18351.8,6,99,107
2026-05-26T17:35:08.395,18375.4,30,103,85
2026-05-26T17:35:08.418,18398.9,10,107,100
2026-05-26T17:35:08.442,18422.5,23,105,91
2026-05-26T17:35:08.465,18446.0,14,104,100
2026-05-26T17:35:08.489,18469.5,16,116,99
2026-05-26T17:35:08.512,18493.0,5,109,98
2026-05-26T17:35:08.560,18540.1,22,105,100
2026-05-26T17:35:08.560,18540.3,5,132,102
2026-05-26T17:35:08.583,18563.7,18,102,102
2026-05-26T17:35:08.607,18587.2,14,111,101
2026-05-26T17:35:08.630,18610.8,10,113,103
2026-05-26T17:35:08.654,18634.5,16,125,106
2026-05-26T17:35:08.677,18657.9,18,104,101
2026-05-26T17:35:08.701,18681.5,6,105,107
2026-05-26T17:35:08.724,18705.0,7,108,104
2026-05-26T17:35:08.748,18728.6,7,107,112
2026-05-26T17:35:08.772,18752.2,13,122,106
2026-05-26T17:35:08.795,18775.7,8,110,106
2026-05-26T17:35:08.819,18799.3,18,118,103
2026-05-26T17:35:08.842,18822.8,18,111,112
2026-05-26T17:35:08.866,18846.4,18,114,100
2026-05-26T17:35:08.889,18870.0,20,128,117
2026-05-26T17:35:08.913,18893.6,11,115,110
2026-05-26T17:35:08.960,18940.7,10,114,108
2026-05-26T17:35:08.960,18940.9,11,124,112
2026-05-26T17:35:08.984,18964.3,19,128,104
2026-05-26T17:35:09.007,18987.8,16,121,115
2026-05-26T17:35:09.031,19011.4,12,135,110
2026-05-26T17:35:09.054,19035.0,13,128,116
2026-05-26T17:35:09.078,19058.6,11,123,115
2026-05-26T17:35:09.102,19082.2,11,137,119
2026-05-26T17:35:09.125,19105.8,13,118,118
2026-05-26T17:35:09.149,19129.4,13,136,102
2026-05-26T17:35:09.172,19152.9,11,128,111
2026-05-26T17:35:09.196,19176.5,17,128,112
2026-05-26T17:35:09.220,19200.1,13,136,115
2026-05-26T17:35:09.243,19223.7,13,129,113
2026-05-26T17:35:09.267,19247.4,22,135,109
2026-05-26T17:35:09.290,19270.8,12,126,117
2026-05-26T17:35:09.314,19294.5,28,148,106
2026-05-26T17:35:09.337,19318.1,17,132,114
2026-05-26T17:35:09.361,19341.6,15,130,117
2026-05-26T17:35:09.385,19365.3,22,147,108
2026-05-26T17:35:09.408,19388.9,23,143,132
2026-05-26T17:35:09.432,19412.5,14,138,116
2026-05-26T17:35:09.456,19436.1,20,144,118
2026-05-26T17:35:09.479,19459.7,33,140,121
2026-05-26T17:35:09.503,19483.4,17,144,109
2026-05-26T17:35:09.526,19506.9,19,142,115
2026-05-26T17:35:09.550,19530.5,19,144,118
2026-05-26T17:35:09.574,19554.1,13,151,111
2026-05-26T17:35:09.597,19577.7,17,132,118
2026-05-26T17:35:09.621,19601.3,26,142,103
2026-05-26T17:35:09.644,19624.8,21,151,119
2026-05-26T17:35:09.668,19648.5,19,143,118
2026-05-26T17:35:09.715,19695.7,32,159,124
2026-05-26T17:35:09.715,19695.9,17,148,115
2026-05-26T17:35:09.739,19719.4,14,156,106
2026-05-26T17:35:09.762,19742.9,22,147,122
2026-05-26T17:35:09.786,19766.5,33,148,126
2026-05-26T17:35:09.810,19790.2,24,160,133
2026-05-26T17:35:09.833,19813.8,40,152,133
2026-05-26T17:35:09.857,19837.4,22,161,118
2026-05-26T17:35:09.880,19861.0,30,176,133
2026-05-26T17:35:09.904,19884.7,36,175,138
2026-05-26T17:35:09.928,19908.5,32,187,115
2026-05-26T17:35:09.951,19932.0,36,189,125
2026-05-26T17:35:09.975,19955.7,35,189,128
2026-05-26T17:35:09.999,19979.4,45,206,125
2026-05-26T17:35:10.022,20003.0,43,206,132
2026-05-26T17:35:10.046,20026.7,40,198,133
2026-05-26T17:35:10.070,20050.4,39,213,119
2026-05-26T17:35:10.093,20074.1,48,207,129
2026-05-26T17:35:10.121,20102.0,41,217,137
2026-05-26T17:35:10.169,20149.4,43,203,134
2026-05-26T17:35:10.169,20149.7,48,218,119
2026-05-26T17:35:10.192,20173.0,37,206,135
2026-05-26T17:35:10.216,20196.7,41,207,134
2026-05-26T17:35:10.263,20244.1,45,213,126
2026-05-26T17:35:10.264,20244.3,46,223,140
2026-05-26T17:35:10.287,20267.7,37,206,133
2026-05-26T17:35:10.311,20291.4,41,212,124
2026-05-26T17:35:10.334,20315.1,39,211,128
2026-05-26T17:35:10.358,20338.8,40,217,134
2026-05-26T17:35:10.382,20362.5,52,219,124
2026-05-26T17:35:10.406,20386.2,37,215,133
2026-05-26T17:35:10.429,20409.8,37,204,130
2026-05-26T17:35:10.453,20433.5,48,209,132
2026-05-26T17:35:10.477,20457.2,36,213,138
2026-05-26T17:35:10.500,20480.9,44,209,131
2026-05-26T17:35:10.524,20504.6,40,201,146
2026-05-26T17:35:10.548,20528.4,54,212,130
2026-05-26T17:35:10.571,20552.0,48,208,141
2026-05-26T17:35:10.595,20575.7,38,197,137
2026-05-26T17:35:10.619,20599.4,39,215,132
2026-05-26T17:35:10.642,20623.1,38,213,139
2026-05-26T17:35:10.666,20646.7,39,214,133
2026-05-26T17:35:10.690,20670.4,40,210,137
2026-05-26T17:35:10.714,20694.1,52,218,134
2026-05-26T17:35:10.737,20717.9,38,206,136
2026-05-26T17:35:10.761,20741.5,52,212,129
2026-05-26T17:35:10.785,20765.2,39,218,133
2026-05-26T17:35:10.808,20788.9,39,218,144
2026-05-26T17:35:10.832,20812.6,48,206,131
2026-05-26T17:35:10.856,20836.4,43,217,121
2026-05-26T17:35:10.879,20860.0,47,207,133
2026-05-26T17:35:10.903,20883.7,39,206,142
2026-05-26T17:35:10.927,20907.4,47,212,126
2026-05-26T17:35:10.950,20931.0,40,214,138
2026-05-26T17:35:10.977,20957.5,39,210,136
2026-05-26T17:35:10.998,20978.4,52,224,123
2026-05-26T17:35:11.022,21002.2,40,219,135
2026-05-26T17:35:11.045,21025.8,49,207,131
2026-05-26T17:35:11.093,21073.2,43,207,131
2026-05-26T17:35:11.093,21073.4,39,230,127
2026-05-26T17:35:11.116,21096.9,47,216,134
2026-05-26T17:35:11.140,21120.6,50,205,133
2026-05-26T17:35:11.164,21144.4,39,216,125
2026-05-26T17:35:11.187,21167.9,41,211,134
2026-05-26T17:35:11.211,21191.7,37,223,138
2026-05-26T17:35:11.235,21215.3,40,216,127
2026-05-26T17:35:11.258,21239.0,37,217,126
2026-05-26T17:35:11.282,21262.8,39,213,133
2026-05-26T17:35:11.306,21286.4,39,215,127
2026-05-26T17:35:11.330,21310.1,48,216,127
2026-05-26T17:35:11.353,21333.8,38,206,133
2026-05-26T17:35:11.377,21357.5,40,217,128
2026-05-26T17:35:11.401,21381.3,42,213,131
2026-05-26T17:35:11.424,21404.9,51,206,125
2026-05-26T17:35:11.472,21452.4,36,202,133
2026-05-26T17:35:11.472,21452.6,41,223,137
2026-05-26T17:35:11.495,21476.0,49,219,131
2026-05-26T17:35:11.519,21499.7,40,203,131
2026-05-26T17:35:11.543,21523.5,49,210,126
2026-05-26T17:35:11.566,21547.0,48,201,131
2026-05-26T17:35:11.590,21570.7,48,201,132
2026-05-26T17:35:11.614,21594.4,43,214,125
2026-05-26T17:35:11.637,21618.1,45,214,129
2026-05-26T17:35:11.661,21641.8,45,192,143
2026-05-26T17:35:11.685,21665.4,41,222,127
2026-05-26T17:35:11.732,21712.9,41,217,132
2026-05-26T17:35:11.733,21713.1,40,211,136
2026-05-26T17:35:11.756,21736.5,42,213,118
2026-05-26T17:35:11.780,21760.2,52,211,142
2026-05-26T17:35:11.827,21807.5,43,210,132
2026-05-26T17:35:11.827,21807.8,47,220,129
2026-05-26T17:35:11.851,21831.2,46,217,129
2026-05-26T17:35:11.874,21854.9,41,233,147
2026-05-26T17:35:11.898,21878.7,40,212,135
2026-05-26T17:35:11.945,21926.0,44,209,122
2026-05-26T17:35:11.946,21926.2,40,224,133
2026-05-26T17:35:11.969,21949.7,50,209,126
2026-05-26T17:35:11.993,21973.5,54,215,135
2026-05-26T17:35:12.016,21997.1,38,213,139
2026-05-26T17:35:12.040,22020.8,38,212,138
2026-05-26T17:35:12.064,22044.5,39,217,125
2026-05-26T17:35:12.088,22068.2,50,209,134
2026-05-26T17:35:12.111,22091.9,39,198,134
2026-05-26T17:35:12.139,22120.0,43,217,141
2026-05-26T17:35:12.163,22143.7,40,207,136
2026-05-26T17:35:12.187,22167.4,45,208,124
2026-05-26T17:35:12.210,22191.0,38,212,132
2026-05-26T17:35:12.234,22214.6,41,198,131
2026-05-26T17:35:12.258,22238.5,39,212,122
2026-05-26T17:35:12.281,22262.1,38,207,136
2026-05-26T17:35:12.305,22285.7,42,209,132
2026-05-26T17:35:12.329,22309.4,53,214,139
2026-05-26T17:35:12.353,22333.2,48,215,130
2026-05-26T17:35:12.376,22356.8,39,205,131
2026-05-26T17:35:12.400,22380.5,46,217,124
2026-05-26T17:35:12.424,22404.2,42,213,139
2026-05-26T17:35:12.447,22427.9,41,205,144
2026-05-26T17:35:12.471,22451.6,44,199,137
2026-05-26T17:35:12.495,22475.3,50,224,126
2026-05-26T17:35:12.518,22498.9,52,208,130
2026-05-26T17:35:12.542,22522.6,40,206,133
2026-05-26T17:35:12.566,22546.4,48,215,123
2026-05-26T17:35:12.589,22570.0,47,214,138
2026-05-26T17:35:12.613,22593.7,46,209,135
2026-05-26T17:35:12.637,22617.4,48,216,122
2026-05-26T17:35:12.684,22664.8,44,219,131
2026-05-26T17:35:12.684,22665.0,39,217,143
2026-05-26T17:35:12.708,22688.5,41,212,130
2026-05-26T17:35:12.732,22712.2,50,212,137
2026-05-26T17:35:12.755,22735.9,40,212,129
2026-05-26T17:35:12.779,22759.5,38,208,134
2026-05-26T17:35:12.803,22783.2,39,210,131
2026-05-26T17:35:12.826,22806.9,44,221,130
2026-05-26T17:35:12.874,22854.3,39,197,131
2026-05-26T17:35:12.874,22854.6,46,222,125
2026-05-26T17:35:12.897,22877.9,40,204,128
2026-05-26T17:35:12.921,22901.6,40,209,130
2026-05-26T17:35:12.968,22949.0,35,214,121
2026-05-26T17:35:12.969,22949.2,45,225,132
2026-05-26T17:35:12.992,22972.7,42,221,130
2026-05-26T17:35:13.016,22996.4,43,211,124
2026-05-26T17:35:13.039,23020.0,47,214,132
2026-05-26T17:35:13.063,23043.7,40,207,129
2026-05-26T17:35:13.087,23067.3,38,219,126
2026-05-26T17:35:13.134,23114.8,42,215,134
2026-05-26T17:35:13.134,23115.0,40,218,133
2026-05-26T17:35:13.158,23138.5,39,223,128
2026-05-26T17:35:13.182,23162.1,39,224,133
2026-05-26T17:35:13.205,23185.9,44,207,137
2026-05-26T17:35:13.229,23209.6,39,210,134
2026-05-26T17:35:13.253,23233.3,48,199,137
2026-05-26T17:35:13.276,23256.9,37,196,133
2026-05-26T17:35:13.300,23280.6,34,191,128
2026-05-26T17:35:13.324,23304.3,39,188,121
2026-05-26T17:35:13.347,23327.9,33,171,127
2026-05-26T17:35:13.371,23351.5,19,160,136
2026-05-26T17:35:13.395,23375.2,21,159,126
2026-05-26T17:35:13.418,23398.8,13,145,120
2026-05-26T17:35:13.442,23422.3,14,142,107
2026-05-26T17:35:13.465,23446.0,11,143,117
2026-05-26T17:35:13.489,23469.5,26,126,125
2026-05-26T17:35:13.536,23516.7,22,137,109
2026-05-26T17:35:13.536,23516.9,20,132,113
2026-05-26T17:35:13.560,23540.3,32,125,101
2026-05-26T17:35:13.583,23563.8,11,114,110
2026-05-26T17:35:13.607,23587.4,12,124,96
2026-05-26T17:35:13.630,23611.0,23,122,100
2026-05-26T17:35:13.654,23634.5,8,111,103
2026-05-26T17:35:13.678,23658.1,9,123,102
2026-05-26T17:35:13.701,23681.7,8,105,110
2026-05-26T17:35:13.725,23705.2,6,114,98
2026-05-26T17:35:13.748,23728.9,7,98,100
2026-05-26T17:35:13.772,23752.3,14,99,87
2026-05-26T17:35:13.795,23775.8,5,104,97
2026-05-26T17:35:13.819,23799.4,22,103,86
2026-05-26T17:35:13.842,23822.9,19,103,101
2026-05-26T17:35:13.866,23846.5,9,102,97
2026-05-26T17:35:13.889,23869.9,4,102,98
2026-05-26T17:35:13.913,23893.5,4,96,92
2026-05-26T17:35:13.936,23917.0,3,98,102
2026-05-26T17:35:13.960,23940.6,7,87,91
2026-05-26T17:35:13.984,23964.1,10,93,91
2026-05-26T17:35:14.007,23987.7,8,87,90
2026-05-26T17:35:14.031,24011.3,21,103,92
2026-05-26T17:35:14.054,24034.9,10,86,90
2026-05-26T17:35:14.078,24058.3,18,95,83
2026-05-26T17:35:14.101,24081.8,3,95,96
2026-05-26T17:35:14.125,24105.4,22,108,81
2026-05-26T17:35:14.153,24133.8,3,107,91
2026-05-26T17:35:14.177,24157.4,13,93,83
2026-05-26T17:35:14.200,24180.8,21,82,92
2026-05-26T17:35:14.224,24204.4,8,94,85
2026-05-26T17:35:14.247,24227.8,5,100,85
2026-05-26T17:35:14.294,24274.9,4,93,82
2026-05-26T17:35:14.294,24275.1,17,94,97
2026-05-26T17:35:14.318,24298.4,12,95,82
2026-05-26T17:35:14.341,24321.9,21,93,89
2026-05-26T17:35:14.365,24345.5,18,89,82
2026-05-26T17:35:14.388,24369.0,4,93,99
2026-05-26T17:35:14.412,24392.5,4,106,89
2026-05-26T17:35:14.435,24416.0,7,84,91
2026-05-26T17:35:14.459,24439.5,4,102,86
2026-05-26T17:35:14.483,24463.1,3,92,91
2026-05-26T17:35:14.506,24486.6,4,86,96
2026-05-26T17:35:14.553,24533.6,5,89,88
2026-05-26T17:35:14.553,24533.8,16,97,91
2026-05-26T17:35:14.577,24557.2,22,100,95
2026-05-26T17:35:14.600,24580.7,7,93,90
2026-05-26T17:35:14.624,24604.3,14,96,87
2026-05-26T17:35:14.647,24627.8,5,85,97
2026-05-26T17:35:14.671,24651.4,12,93,82
2026-05-26T17:35:14.694,24674.8,9,85,91
2026-05-26T17:35:14.741,24721.9,15,93,81
2026-05-26T17:35:14.741,24722.1,3,102,84
2026-05-26T17:35:14.765,24745.5,3,95,78
2026-05-26T17:35:14.812,24792.3,4,81,89
2026-05-26T17:35:14.812,24792.6,4,95,87
2026-05-26T17:35:14.835,24815.8,6,90,87
2026-05-26T17:35:14.882,24862.9,3,93,76
2026-05-26T17:35:14.883,24863.1,12,95,86
2026-05-26T17:35:14.906,24886.4,22,91,80
2026-05-26T17:35:14.929,24909.9,4,90,88
2026-05-26T17:35:14.953,24933.5,2,95,81
2026-05-26T17:35:14.976,24956.9,5,101,90
2026-05-26T17:35:15.000,24980.4,5,90,87
2026-05-26T17:35:15.023,25004.0,12,98,88
2026-05-26T17:35:15.047,25027.6,9,86,88
2026-05-26T17:35:15.070,25051.1,7,86,87
2026-05-26T17:35:15.094,25074.6,11,98,89
2026-05-26T17:35:15.118,25098.2,4,84,88
2026-05-26T17:35:15.165,25145.2,4,76,95
2026-05-26T17:35:15.165,25145.4,10,95,90
2026-05-26T17:35:15.188,25168.7,19,74,93
2026-05-26T17:35:15.212,25192.2,13,87,91
2026-05-26T17:35:15.235,25215.7,17,75,88
2026-05-26T17:35:15.259,25239.3,11,96,89
2026-05-26T17:35:15.282,25262.8,5,97,88
2026-05-26T17:35:15.306,25286.4,13,91,79
2026-05-26T17:35:15.329,25309.8,20,85,94
2026-05-26T17:35:15.353,25333.4,7,86,89
2026-05-26T17:35:15.376,25356.8,3,87,85
