timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:43:47.164,12659.5,113,100,112
2026-05-26T17:43:47.188,12682.9,123,94,114
2026-05-26T17:43:47.211,12706.5,125,100,112
2026-05-26T17:43:47.235,12730.1,114,96,115
2026-05-26T17:43:47.258,12753.5,115,93,105
2026-05-26T17:43:47.282,12777.1,123,107,116
2026-05-26T17:43:47.305,12800.6,115,113,105
2026-05-26T17:43:47.329,12824.2,113,99,116
2026-05-26T17:43:47.353,12847.7,123,93,113
2026-05-26T17:43:47.376,12871.3,113,102,121
2026-05-26T17:43:47.400,12894.8,117,92,114
2026-05-26T17:43:47.423,12918.3,113,97,123
2026-05-26T17:43:47.447,12941.9,118,101,111
2026-05-26T17:43:47.470,12965.5,116,111,107
2026-05-26T17:43:47.494,12989.1,121,93,118
2026-05-26T17:43:47.517,13012.5,124,94,108
2026-05-26T17:43:47.541,13036.2,118,104,118
2026-05-26T17:43:47.564,13059.6,125,97,116
2026-05-26T17:43:47.588,13083.2,122,104,113
2026-05-26T17:43:47.612,13106.8,119,105,118
2026-05-26T17:43:47.635,13130.3,118,111,117
2026-05-26T17:43:47.659,13153.8,130,90,122
2026-05-26T17:43:47.682,13177.4,117,120,126
2026-05-26T17:43:47.706,13200.9,121,92,124
2026-05-26T17:43:47.734,13229.1,115,110,118
2026-05-26T17:43:47.757,13252.6,116,105,114
2026-05-26T17:43:47.781,13276.2,116,129,128
2026-05-26T17:43:47.805,13299.7,117,111,111
2026-05-26T17:43:47.828,13323.3,120,104,122
2026-05-26T17:43:47.852,13346.9,119,101,119
2026-05-26T17:43:47.875,13370.5,118,119,127
2026-05-26T17:43:47.899,13394.1,129,105,123
2026-05-26T17:43:47.922,13417.6,136,103,114
2026-05-26T17:43:47.946,13441.2,119,112,125
2026-05-26T17:43:47.970,13464.7,120,107,126
2026-05-26T17:43:47.993,13488.3,119,112,124
2026-05-26T17:43:48.017,13511.8,120,96,129
2026-05-26T17:43:48.040,13535.4,124,113,128
2026-05-26T17:43:48.064,13559.1,135,123,130
2026-05-26T17:43:48.087,13582.6,147,106,136
2026-05-26T17:43:48.111,13606.3,144,109,134
2026-05-26T17:43:48.135,13629.8,152,126,131
2026-05-26T17:43:48.158,13653.4,158,109,138
2026-05-26T17:43:48.182,13677.0,154,100,151
2026-05-26T17:43:48.205,13700.6,164,119,136
2026-05-26T17:43:48.229,13724.3,167,118,150
2026-05-26T17:43:48.253,13747.9,170,110,148
2026-05-26T17:43:48.276,13771.5,174,119,147
2026-05-26T17:43:48.300,13795.2,169,107,148
2026-05-26T17:43:48.324,13818.7,169,119,148
2026-05-26T17:43:48.347,13842.4,179,115,148
2026-05-26T17:43:48.371,13866.0,169,110,152
2026-05-26T17:43:48.394,13889.6,178,117,142
2026-05-26T17:43:48.418,13913.2,167,122,141
2026-05-26T17:43:48.442,13937.0,170,116,148
2026-05-26T17:43:48.465,13960.6,170,109,148
2026-05-26T17:43:48.489,13984.2,162,113,143
2026-05-26T17:43:48.513,14007.8,170,120,137
2026-05-26T17:43:48.536,14031.4,167,118,143
2026-05-26T17:43:48.560,14055.0,165,108,148
2026-05-26T17:43:48.583,14078.7,176,119,149
2026-05-26T17:43:48.607,14102.3,164,121,143
2026-05-26T17:43:48.631,14125.9,167,104,149
2026-05-26T17:43:48.654,14149.6,174,122,144
2026-05-26T17:43:48.678,14173.1,168,114,148
2026-05-26T17:43:48.702,14196.8,169,122,140
2026-05-26T17:43:48.725,14220.4,167,130,149
2026-05-26T17:43:48.749,14244.0,172,103,161
2026-05-26T17:43:48.772,14267.7,169,111,147
2026-05-26T17:43:48.796,14291.3,184,123,151
2026-05-26T17:43:48.820,14315.0,171,118,147
2026-05-26T17:43:48.843,14338.6,183,115,137
2026-05-26T17:43:48.867,14362.2,175,124,153
2026-05-26T17:43:48.891,14385.9,172,115,153
2026-05-26T17:43:48.914,14409.5,183,122,153
2026-05-26T17:43:48.938,14433.1,173,126,152
2026-05-26T17:43:48.962,14456.8,183,117,149
2026-05-26T17:43:48.985,14480.4,174,116,155
2026-05-26T17:43:49.009,14504.1,169,110,153
2026-05-26T17:43:49.032,14527.7,169,120,141
2026-05-26T17:43:49.056,14551.3,172,129,147
2026-05-26T17:43:49.080,14575.0,172,114,153
2026-05-26T17:43:49.103,14598.6,173,121,148
2026-05-26T17:43:49.127,14622.3,184,116,155
2026-05-26T17:43:49.151,14645.9,175,117,155
2026-05-26T17:43:49.174,14669.6,172,137,157
2026-05-26T17:43:49.198,14693.2,183,123,154
2026-05-26T17:43:49.222,14716.8,177,106,151
2026-05-26T17:43:49.245,14740.5,188,125,163
2026-05-26T17:43:49.269,14764.2,182,114,160
2026-05-26T17:43:49.293,14787.9,180,124,153
2026-05-26T17:43:49.316,14811.5,178,123,167
2026-05-26T17:43:49.340,14835.3,186,108,164
2026-05-26T17:43:49.364,14858.8,194,113,151
2026-05-26T17:43:49.387,14882.5,182,123,167
2026-05-26T17:43:49.411,14906.2,196,118,173
2026-05-26T17:43:49.435,14929.7,196,120,163
2026-05-26T17:43:49.458,14953.5,198,121,178
2026-05-26T17:43:49.482,14977.2,200,115,179
2026-05-26T17:43:49.506,15000.8,205,118,178
2026-05-26T17:43:49.529,15024.5,203,131,177
2026-05-26T17:43:49.553,15048.2,202,122,192
2026-05-26T17:43:49.577,15072.0,213,132,179
2026-05-26T17:43:49.600,15095.5,199,123,181
2026-05-26T17:43:49.624,15119.2,204,133,189
2026-05-26T17:43:49.648,15143.0,206,130,176
2026-05-26T17:43:49.671,15166.7,201,118,170
2026-05-26T17:43:49.695,15190.4,204,128,186
2026-05-26T17:43:49.719,15214.1,204,119,177
2026-05-26T17:43:49.747,15242.2,205,135,184
2026-05-26T17:43:49.771,15265.9,204,118,182
2026-05-26T17:43:49.794,15289.6,203,130,181
2026-05-26T17:43:49.818,15313.3,204,129,178
2026-05-26T17:43:49.842,15337.0,211,128,182
2026-05-26T17:43:49.865,15360.6,205,131,170
2026-05-26T17:43:49.889,15384.4,216,130,185
2026-05-26T17:43:49.913,15408.2,199,116,174
2026-05-26T17:43:49.937,15431.7,207,127,173
2026-05-26T17:43:49.960,15455.5,201,130,179
2026-05-26T17:43:49.984,15479.2,205,123,176
2026-05-26T17:43:50.008,15502.8,201,120,174
2026-05-26T17:43:50.031,15526.5,204,132,188
2026-05-26T17:43:50.055,15550.3,205,120,183
2026-05-26T17:43:50.079,15573.9,196,125,180
2026-05-26T17:43:50.102,15597.6,200,128,184
2026-05-26T17:43:50.126,15621.3,202,129,183
2026-05-26T17:43:50.150,15645.0,215,129,184
2026-05-26T17:43:50.174,15668.7,202,130,170
2026-05-26T17:43:50.197,15692.4,202,129,184
2026-05-26T17:43:50.221,15716.1,206,121,178
2026-05-26T17:43:50.245,15739.8,206,124,172
2026-05-26T17:43:50.268,15763.4,201,130,183
2026-05-26T17:43:50.292,15787.3,201,122,191
2026-05-26T17:43:50.316,15810.8,206,126,172
2026-05-26T17:43:50.339,15834.5,201,136,182
2026-05-26T17:43:50.363,15858.2,202,115,189
2026-05-26T17:43:50.387,15881.9,204,127,178
2026-05-26T17:43:50.410,15905.6,200,129,180
2026-05-26T17:43:50.434,15929.3,203,130,179
2026-05-26T17:43:50.458,15953.0,201,118,182
2026-05-26T17:43:50.482,15976.7,204,131,180
2026-05-26T17:43:50.505,16000.4,205,130,191
2026-05-26T17:43:50.529,16024.2,201,121,182
2026-05-26T17:43:50.553,16047.7,200,122,175
2026-05-26T17:43:50.576,16071.5,203,128,192
2026-05-26T17:43:50.600,16095.1,213,121,180
2026-05-26T17:43:50.624,16118.8,199,130,176
2026-05-26T17:43:50.647,16142.5,204,136,179
2026-05-26T17:43:50.671,16166.2,210,124,180
2026-05-26T17:43:50.695,16189.9,205,125,182
2026-05-26T17:43:50.718,16213.6,203,140,172
2026-05-26T17:43:50.742,16237.3,202,123,183
2026-05-26T17:43:50.766,16261.0,204,119,189
2026-05-26T17:43:50.790,16284.7,204,128,175
2026-05-26T17:43:50.813,16308.4,203,142,180
2026-05-26T17:43:50.837,16332.2,207,121,182
2026-05-26T17:43:50.861,16355.8,200,121,174
2026-05-26T17:43:50.884,16379.4,203,123,178
2026-05-26T17:43:50.908,16403.2,203,130,179
2026-05-26T17:43:50.932,16426.8,204,140,173
2026-05-26T17:43:50.955,16450.5,205,129,181
2026-05-26T17:43:50.979,16474.2,203,123,186
2026-05-26T17:43:51.003,16498.0,214,121,189
2026-05-26T17:43:51.026,16521.5,204,124,172
2026-05-26T17:43:51.050,16545.3,205,141,179
2026-05-26T17:43:51.074,16569.1,202,129,183
2026-05-26T17:43:51.097,16592.7,205,133,173
2026-05-26T17:43:51.121,16616.4,201,136,181
2026-05-26T17:43:51.145,16640.2,202,137,182
2026-05-26T17:43:51.169,16663.9,202,124,178
2026-05-26T17:43:51.192,16687.5,197,133,181
2026-05-26T17:43:51.216,16711.2,200,123,182
2026-05-26T17:43:51.240,16734.9,202,134,169
2026-05-26T17:43:51.263,16758.6,200,131,177
2026-05-26T17:43:51.287,16782.3,204,132,182
2026-05-26T17:43:51.311,16806.0,204,124,180
2026-05-26T17:43:51.335,16829.7,208,135,169
2026-05-26T17:43:51.358,16853.4,199,137,188
2026-05-26T17:43:51.382,16877.1,210,116,179
2026-05-26T17:43:51.406,16900.8,208,117,170
2026-05-26T17:43:51.429,16924.4,202,135,178
2026-05-26T17:43:51.453,16948.2,204,120,180
2026-05-26T17:43:51.477,16971.8,209,119,181
2026-05-26T17:43:51.500,16995.5,198,123,188
2026-05-26T17:43:51.524,17019.2,209,125,180
2026-05-26T17:43:51.548,17042.9,202,120,181
2026-05-26T17:43:51.571,17066.7,205,128,180
2026-05-26T17:43:51.595,17090.3,199,131,178
2026-05-26T17:43:51.619,17114.0,200,114,177
2026-05-26T17:43:51.642,17137.6,202,126,172
2026-05-26T17:43:51.666,17161.4,206,131,178
2026-05-26T17:43:51.690,17185.1,205,125,183
2026-05-26T17:43:51.714,17208.7,212,124,172
2026-05-26T17:43:51.737,17232.4,207,129,179
2026-05-26T17:43:51.765,17260.2,199,135,178
2026-05-26T17:43:51.789,17283.9,203,130,182
2026-05-26T17:43:51.812,17307.6,207,124,179
2026-05-26T17:43:51.836,17331.3,204,134,182
2026-05-26T17:43:51.860,17354.9,203,122,192
2026-05-26T17:43:51.883,17378.6,201,132,173
2026-05-26T17:43:51.907,17402.3,204,129,176
2026-05-26T17:43:51.931,17426.1,204,124,183
2026-05-26T17:43:51.954,17449.7,205,126,173
2026-05-26T17:43:51.978,17473.5,205,130,180
2026-05-26T17:43:52.002,17497.2,205,125,189
2026-05-26T17:43:52.026,17520.8,203,128,175
2026-05-26T17:43:52.049,17544.5,201,124,188
2026-05-26T17:43:52.073,17568.3,205,122,181
2026-05-26T17:43:52.097,17592.0,208,123,182
2026-05-26T17:43:52.120,17615.7,202,137,173
2026-05-26T17:43:52.144,17639.4,205,129,192
2026-05-26T17:43:52.168,17663.0,204,117,170
2026-05-26T17:43:52.192,17686.7,206,132,172
2026-05-26T17:43:52.215,17710.4,203,131,176
2026-05-26T17:43:52.239,17734.1,198,121,178
2026-05-26T17:43:52.263,17757.8,198,125,171
2026-05-26T17:43:52.286,17781.5,201,128,176
2026-05-26T17:43:52.310,17805.2,200,128,178
2026-05-26T17:43:52.334,17828.8,198,115,177
2026-05-26T17:43:52.357,17852.5,205,129,181
2026-05-26T17:43:52.381,17876.2,197,125,180
2026-05-26T17:43:52.405,17899.9,202,122,167
2026-05-26T17:43:52.428,17923.6,201,123,175
2026-05-26T17:43:52.452,17947.2,208,123,173
2026-05-26T17:43:52.476,17970.9,198,126,169
2026-05-26T17:43:52.499,17994.6,199,136,181
2026-05-26T17:43:52.523,18018.3,197,132,174
2026-05-26T17:43:52.547,18042.0,200,123,175
2026-05-26T17:43:52.571,18065.7,196,127,163
2026-05-26T17:43:52.594,18089.3,197,129,175
2026-05-26T17:43:52.618,18113.0,188,118,169
2026-05-26T17:43:52.641,18136.7,189,129,154
2026-05-26T17:43:52.665,18160.3,183,124,166
2026-05-26T17:43:52.689,18184.0,169,116,165
2026-05-26T17:43:52.712,18207.6,174,112,139
2026-05-26T17:43:52.736,18231.2,168,120,144
2026-05-26T17:43:52.760,18254.9,141,116,131
2026-05-26T17:43:52.783,18278.4,128,109,134
2026-05-26T17:43:52.807,18302.0,119,118,132
2026-05-26T17:43:52.830,18325.5,118,111,131
2026-05-26T17:43:52.854,18349.2,132,104,120
2026-05-26T17:43:52.877,18372.6,121,97,113
2026-05-26T17:43:52.901,18396.2,129,112,120
2026-05-26T17:43:52.925,18419.8,115,108,112
2026-05-26T17:43:52.948,18443.4,124,105,116
2026-05-26T17:43:52.972,18466.9,116,89,113
2026-05-26T17:43:52.995,18490.5,115,106,117
2026-05-26T17:43:53.019,18513.9,113,92,110
2026-05-26T17:43:53.042,18537.5,110,93,111
2026-05-26T17:43:53.066,18561.1,113,97,121
2026-05-26T17:43:53.089,18584.6,122,101,106
2026-05-26T17:43:53.113,18608.2,126,96,108
2026-05-26T17:43:53.136,18631.6,111,87,104
2026-05-26T17:43:53.160,18655.2,124,114,117
2026-05-26T17:43:53.184,18678.7,119,92,98
2026-05-26T17:43:53.207,18702.2,113,99,113
2026-05-26T17:43:53.231,18725.8,111,100,101
2026-05-26T17:43:53.254,18749.3,119,107,109
2026-05-26T17:43:53.278,18772.9,112,90,119
2026-05-26T17:43:53.301,18796.4,111,94,106
2026-05-26T17:43:53.325,18819.8,119,91,117
2026-05-26T17:43:53.348,18843.5,122,107,112
2026-05-26T17:43:53.372,18867.1,112,84,120
2026-05-26T17:43:53.395,18890.7,120,95,102
2026-05-26T17:43:53.419,18914.3,122,97,110
2026-05-26T17:43:53.442,18937.6,116,83,103
2026-05-26T17:43:53.466,18961.2,115,94,104
2026-05-26T17:43:53.490,18984.7,113,96,99
2026-05-26T17:43:53.513,19008.2,110,94,110
2026-05-26T17:43:53.536,19031.7,110,93,101
2026-05-26T17:43:53.560,19055.3,112,91,112
2026-05-26T17:43:53.583,19078.7,112,86,96
2026-05-26T17:43:53.607,19102.2,113,96,114
2026-05-26T17:43:53.631,19125.8,112,88,113
2026-05-26T17:43:53.654,19149.3,112,93,115
2026-05-26T17:43:53.678,19172.9,111,75,110
2026-05-26T17:43:53.701,19196.4,113,94,106
2026-05-26T17:43:53.725,19220.0,125,93,107
2026-05-26T17:43:53.748,19243.7,125,98,114
2026-05-26T17:43:53.776,19271.2,112,96,107
2026-05-26T17:43:53.800,19294.7,121,85,101
2026-05-26T17:43:53.823,19318.4,124,92,111
2026-05-26T17:43:53.847,19341.8,116,82,100
2026-05-26T17:43:53.870,19365.3,117,95,105
2026-05-26T17:43:53.894,19389.0,113,86,105
2026-05-26T17:43:53.917,19412.6,112,92,105
2026-05-26T17:43:53.941,19435.8,111,91,101
2026-05-26T17:43:53.964,19459.3,111,95,107
2026-05-26T17:43:53.988,19482.9,111,103,108
2026-05-26T17:43:54.011,19506.5,111,93,109
2026-05-26T17:43:54.035,19530.0,110,87,107
2026-05-26T17:43:54.058,19553.5,112,93,115
2026-05-26T17:43:54.082,19577.0,111,86,108
2026-05-26T17:43:54.105,19600.5,114,93,105
2026-05-26T17:43:54.129,19624.1,121,89,107
2026-05-26T17:43:54.152,19647.7,123,106,113
2026-05-26T17:43:54.176,19671.1,110,88,110
2026-05-26T17:43:54.199,19694.6,119,96,97
2026-05-26T17:43:54.223,19718.2,111,103,109
2026-05-26T17:43:54.247,19741.7,120,88,99
2026-05-26T17:43:54.270,19765.1,111,93,114
2026-05-26T17:43:54.294,19788.7,112,93,103
2026-05-26T17:43:54.317,19812.2,115,95,106
2026-05-26T17:43:54.341,19835.7,111,93,101
2026-05-26T17:43:54.364,19859.3,111,100,109
2026-05-26T17:43:54.388,19882.8,110,95,100
2026-05-26T17:43:54.411,19906.3,129,94,111
2026-05-26T17:43:54.435,19929.9,116,82,103
2026-05-26T17:43:54.458,19953.4,110,94,110
2026-05-26T17:43:54.482,19976.9,111,87,113
2026-05-26T17:43:54.505,20000.5,114,92,102
2026-05-26T17:43:54.529,20023.9,114,92,106
2026-05-26T17:43:54.552,20047.5,119,84,105
2026-05-26T17:43:54.576,20071.0,110,93,108
2026-05-26T17:43:54.599,20094.5,112,97,105
2026-05-26T17:43:54.623,20118.1,116,84,108
2026-05-26T17:43:54.646,20141.6,125,85,101
2026-05-26T17:43:54.670,20165.2,109,95,108
2026-05-26T17:43:54.693,20188.6,110,82,99
2026-05-26T17:43:54.717,20212.1,111,89,108
2026-05-26T17:43:54.740,20235.6,112,97,105
2026-05-26T17:43:54.764,20259.2,129,96,109
2026-05-26T17:43:54.788,20282.7,122,95,101
2026-05-26T17:43:54.811,20306.3,118,95,103
2026-05-26T17:43:54.835,20329.8,118,87,107
2026-05-26T17:43:54.858,20353.3,110,99,107
2026-05-26T17:43:54.882,20377.0,110,78,113
2026-05-26T17:43:54.905,20400.4,110,88,111
2026-05-26T17:43:54.929,20424.3,110,85,104
2026-05-26T17:43:54.952,20447.4,111,102,112
2026-05-26T17:43:54.976,20470.9,112,76,110
2026-05-26T17:43:54.999,20494.5,112,93,106
2026-05-26T17:43:55.023,20518.1,125,87,109
2026-05-26T17:43:55.046,20541.6,120,84,103
2026-05-26T17:43:55.070,20565.3,125,93,108
2026-05-26T17:43:55.093,20588.7,117,82,104
2026-05-26T17:43:55.117,20612.2,117,95,106
2026-05-26T17:43:55.141,20635.7,127,100,100
2026-05-26T17:43:55.164,20659.3,110,96,114
2026-05-26T17:43:55.188,20682.8,117,94,100
2026-05-26T17:43:55.211,20706.4,111,98,107
2026-05-26T17:43:55.235,20729.8,111,88,106
2026-05-26T17:43:55.258,20753.4,111,100,106
2026-05-26T17:43:55.282,20777.1,111,78,111
2026-05-26T17:43:55.305,20800.3,109,102,107
2026-05-26T17:43:55.329,20823.8,111,95,108
2026-05-26T17:43:55.352,20847.5,112,96,110
2026-05-26T17:43:55.376,20871.2,127,82,110
2026-05-26T17:43:55.400,20894.8,110,95,107
2026-05-26T17:43:55.423,20918.2,112,103,107
2026-05-26T17:43:55.447,20941.7,124,87,108
2026-05-26T17:43:55.470,20965.2,111,93,113
2026-05-26T17:43:55.494,20988.8,112,96,108
2026-05-26T17:43:55.517,21012.3,117,90,104
2026-05-26T17:43:55.541,21035.7,117,92,98
2026-05-26T17:43:55.564,21059.3,111,86,108
2026-05-26T17:43:55.588,21082.8,111,96,99
2026-05-26T17:43:55.611,21106.4,111,91,115
2026-05-26T17:43:55.635,21130.0,110,90,108
2026-05-26T17:43:55.658,21153.5,111,92,108
2026-05-26T17:43:55.682,21176.9,111,87,104
2026-05-26T17:43:55.705,21200.5,111,98,106
2026-05-26T17:43:55.729,21224.1,112,86,110
2026-05-26T17:43:55.752,21247.4,111,92,106
2026-05-26T17:43:55.780,21275.2,116,109,108
2026-05-26T17:43:55.804,21298.8,127,89,106
2026-05-26T17:43:55.827,21322.4,111,94,117
2026-05-26T17:43:55.851,21345.8,113,88,105
2026-05-26T17:43:55.877,21372.0,116,99,110
2026-05-26T17:43:55.898,21392.7,112,84,99
2026-05-26T17:43:55.921,21416.2,110,100,112
2026-05-26T17:43:55.945,21439.7,117,94,103
2026-05-26T17:43:55.968,21463.3,118,92,101
2026-05-26T17:43:55.992,21486.8,119,84,103
2026-05-26T17:43:56.015,21510.3,116,88,108
2026-05-26T17:43:56.039,21533.8,110,92,114
2026-05-26T17:43:56.062,21557.4,111,96,106
2026-05-26T17:43:56.086,21580.9,112,86,104
2026-05-26T17:43:56.109,21604.4,111,102,108
2026-05-26T17:43:56.133,21627.9,111,80,107
2026-05-26T17:43:56.156,21651.5,112,93,114
2026-05-26T17:43:56.180,21675.0,113,81,105
2026-05-26T17:43:56.203,21698.6,119,104,107
2026-05-26T17:43:56.227,21722.2,114,95,116
2026-05-26T17:43:56.250,21745.6,114,81,96
2026-05-26T17:43:56.274,21769.1,111,98,107
2026-05-26T17:43:56.297,21792.7,112,98,106
2026-05-26T17:43:56.321,21816.2,111,94,107
2026-05-26T17:43:56.345,21839.7,119,97,105
2026-05-26T17:43:56.368,21863.3,111,95,114
2026-05-26T17:43:56.392,21886.8,111,83,117
2026-05-26T17:43:56.415,21910.3,123,100,110
2026-05-26T17:43:56.439,21933.9,112,88,106
2026-05-26T17:43:56.462,21957.5,111,97,108
2026-05-26T17:43:56.486,21981.0,110,87,110
2026-05-26T17:43:56.509,22004.6,111,102,117
2026-05-26T17:43:56.533,22028.1,126,95,108
2026-05-26T17:43:56.556,22051.5,120,81,103
2026-05-26T17:43:56.580,22075.2,125,93,115
2026-05-26T17:43:56.603,22098.6,112,87,99
2026-05-26T17:43:56.627,22122.6,110,91,106
2026-05-26T17:43:56.650,22145.7,111,90,94
2026-05-26T17:43:56.674,22169.2,111,93,111
2026-05-26T17:43:56.698,22192.7,113,97,94
2026-05-26T17:43:56.721,22216.2,110,87,108
2026-05-26T17:43:56.745,22239.8,111,102,108
2026-05-26T17:43:56.768,22263.3,121,106,107
2026-05-26T17:43:56.792,22286.8,110,83,108
2026-05-26T17:43:56.815,22310.4,113,95,108
2026-05-26T17:43:56.839,22333.9,110,96,112
2026-05-26T17:43:56.862,22357.4,113,92,110
2026-05-26T17:43:56.886,22380.9,111,85,104
2026-05-26T17:43:56.909,22404.6,118,90,110
2026-05-26T17:43:56.933,22428.3,111,92,106
2026-05-26T17:43:56.957,22451.7,123,95,100
2026-05-26T17:43:56.980,22475.2,110,98,116
2026-05-26T17:43:57.003,22498.6,120,87,94
2026-05-26T17:43:57.027,22522.1,112,103,107
2026-05-26T17:43:57.051,22545.8,111,100,97
2026-05-26T17:43:57.074,22569.3,128,86,116
2026-05-26T17:43:57.098,22592.9,111,96,106
2026-05-26T17:43:57.121,22616.5,111,92,109
2026-05-26T17:43:57.145,22640.0,120,79,110
2026-05-26T17:43:57.168,22663.3,110,97,106
2026-05-26T17:43:57.192,22686.9,111,90,119
2026-05-26T17:43:57.215,22710.4,111,93,109
2026-05-26T17:43:57.239,22733.9,123,91,107
2026-05-26T17:43:57.262,22757.5,127,97,114
2026-05-26T17:43:57.286,22781.1,111,83,104
2026-05-26T17:43:57.309,22804.5,126,88,104
2026-05-26T17:43:57.333,22828.2,112,100,111
2026-05-26T17:43:57.356,22851.6,120,83,100
2026-05-26T17:43:57.380,22875.1,114,102,111
2026-05-26T17:43:57.403,22898.6,126,88,101
2026-05-26T17:43:57.427,22922.2,112,99,109
2026-05-26T17:43:57.451,22945.7,124,97,107
2026-05-26T17:43:57.474,22969.4,112,97,115
2026-05-26T17:43:57.498,22992.8,110,104,109
2026-05-26T17:43:57.521,23016.4,123,101,110
2026-05-26T17:43:57.545,23040.0,112,91,118
2026-05-26T17:43:57.568,23063.5,112,95,111
2026-05-26T17:43:57.592,23087.1,119,92,110
2026-05-26T17:43:57.616,23110.7,113,99,111
2026-05-26T17:43:57.639,23134.2,110,104,107
2026-05-26T17:43:57.662,23157.6,136,89,105
2026-05-26T17:43:57.686,23181.1,111,95,122
2026-05-26T17:43:57.709,23204.6,113,92,108
2026-05-26T17:43:57.733,23228.2,113,101,113
2026-05-26T17:43:57.756,23251.7,118,100,104
2026-05-26T17:43:57.785,23280.2,121,108,107
2026-05-26T17:43:57.808,23303.6,123,92,108
2026-05-26T17:43:57.832,23327.2,110,104,114
2026-05-26T17:43:57.856,23350.7,118,112,102
2026-05-26T17:43:57.879,23374.2,115,95,115
2026-05-26T17:43:57.903,23397.7,114,103,107
2026-05-26T17:43:57.926,23421.3,125,99,117
2026-05-26T17:43:57.950,23444.7,114,94,116
2026-05-26T17:43:57.973,23468.4,113,107,120
2026-05-26T17:43:57.997,23492.0,114,92,116
2026-05-26T17:43:58.020,23515.4,117,98,113
2026-05-26T17:43:58.044,23539.1,112,98,114
2026-05-26T17:43:58.067,23562.6,123,102,108
2026-05-26T17:43:58.091,23586.1,112,103,120
2026-05-26T17:43:58.115,23609.8,116,110,117
2026-05-26T17:43:58.138,23633.3,115,101,124
2026-05-26T17:43:58.162,23657.0,113,112,111
2026-05-26T17:43:58.185,23680.4,118,107,126
2026-05-26T17:43:58.209,23703.9,116,100,125
2026-05-26T17:43:58.232,23727.5,116,113,121
2026-05-26T17:43:58.256,23751.1,128,108,122
2026-05-26T17:43:58.279,23774.6,126,105,122
2026-05-26T17:43:58.303,23798.2,118,109,118
2026-05-26T17:43:58.327,23821.8,117,119,116
2026-05-26T17:43:58.350,23845.3,117,115,126
2026-05-26T17:43:58.374,23869.0,115,109,122
2026-05-26T17:43:58.397,23892.5,117,124,122
2026-05-26T17:43:58.421,23916.1,129,113,126
2026-05-26T17:43:58.444,23939.6,139,114,126
2026-05-26T17:43:58.468,23963.2,119,110,126
2026-05-26T17:43:58.492,23986.7,129,110,121
2026-05-26T17:43:58.515,24010.4,119,121,125
2026-05-26T17:43:58.539,24033.9,126,104,134
2026-05-26T17:43:58.562,24057.5,119,124,130
2026-05-26T17:43:58.586,24081.2,119,111,132
2026-05-26T17:43:58.609,24104.6,127,112,140
2026-05-26T17:43:58.633,24128.2,120,121,129
2026-05-26T17:43:58.657,24151.7,130,126,120
2026-05-26T17:43:58.680,24175.3,126,127,129
2026-05-26T17:43:58.704,24198.9,120,118,135
2026-05-26T17:43:58.727,24222.5,121,125,133
2026-05-26T17:43:58.751,24246.2,118,120,137
2026-05-26T17:43:58.774,24269.6,121,120,124
2026-05-26T17:43:58.798,24293.2,118,133,132
2026-05-26T17:43:58.822,24316.8,120,124,132
2026-05-26T17:43:58.845,24340.4,129,124,137
2026-05-26T17:43:58.869,24364.0,121,132,131
2026-05-26T17:43:58.892,24387.6,128,138,136
2026-05-26T17:43:58.916,24411.4,126,135,135
2026-05-26T17:43:58.940,24434.8,124,134,127
2026-05-26T17:43:58.963,24458.5,130,142,141
2026-05-26T17:43:58.987,24482.0,128,128,133
2026-05-26T17:43:59.010,24505.6,129,135,137
2026-05-26T17:43:59.034,24529.2,122,138,141
2026-05-26T17:43:59.058,24552.8,123,137,134
2026-05-26T17:43:59.081,24576.5,124,139,133
2026-05-26T17:43:59.105,24600.0,129,142,134
2026-05-26T17:43:59.128,24623.6,133,136,127
2026-05-26T17:43:59.152,24647.3,127,143,137
2026-05-26T17:43:59.176,24671.0,130,138,139
2026-05-26T17:43:59.199,24694.5,132,141,139
2026-05-26T17:43:59.223,24718.2,128,143,137
2026-05-26T17:43:59.246,24741.7,138,135,126
2026-05-26T17:43:59.270,24765.3,131,150,140
2026-05-26T17:43:59.294,24788.9,130,141,141
2026-05-26T17:43:59.317,24812.6,131,160,138
2026-05-26T17:43:59.341,24836.2,126,140,146
2026-05-26T17:43:59.365,24859.8,132,150,127
2026-05-26T17:43:59.388,24883.4,136,153,137
2026-05-26T17:43:59.412,24907.2,147,145,147
2026-05-26T17:43:59.435,24930.6,135,148,135
2026-05-26T17:43:59.459,24954.3,138,159,140
2026-05-26T17:43:59.483,24978.0,139,150,138
2026-05-26T17:43:59.506,25001.5,150,159,139
2026-05-26T17:43:59.530,25025.2,136,157,142
2026-05-26T17:43:59.554,25048.8,140,169,147
2026-05-26T17:43:59.577,25072.5,142,173,154
2026-05-26T17:43:59.601,25096.1,145,178,157
2026-05-26T17:43:59.625,25119.8,142,200,137
2026-05-26T17:43:59.648,25143.5,144,199,150
2026-05-26T17:43:59.672,25167.2,153,187,147
2026-05-26T17:43:59.696,25190.8,150,197,136
2026-05-26T17:43:59.719,25214.5,161,210,156
2026-05-26T17:43:59.743,25238.3,155,211,149
2026-05-26T17:43:59.767,25261.9,153,207,155
2026-05-26T17:43:59.795,25290.3,152,220,152
2026-05-26T17:43:59.819,25313.9,157,209,152
2026-05-26T17:43:59.843,25337.7,155,224,147
