timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:41:03.107,12659.6,111,95,95
2026-05-26T17:41:03.130,12683.2,126,92,97
2026-05-26T17:41:03.154,12706.7,114,92,85
2026-05-26T17:41:03.178,12730.2,113,92,98
2026-05-26T17:41:03.201,12753.7,111,93,93
2026-05-26T17:41:03.225,12777.3,111,95,103
2026-05-26T17:41:03.248,12800.9,111,86,94
2026-05-26T17:41:03.272,12824.4,112,96,91
2026-05-26T17:41:03.299,12852.2,112,95,98
2026-05-26T17:41:03.323,12875.7,116,98,91
2026-05-26T17:41:03.347,12899.3,122,92,103
2026-05-26T17:41:03.370,12922.8,113,87,82
2026-05-26T17:41:03.394,12946.3,112,100,90
2026-05-26T17:41:03.417,12969.7,117,93,86
2026-05-26T17:41:03.441,12993.3,112,98,97
2026-05-26T17:41:03.464,13016.8,113,78,105
2026-05-26T17:41:03.488,13040.3,113,93,103
2026-05-26T17:41:03.511,13064.0,110,88,97
2026-05-26T17:41:03.535,13087.4,110,88,96
2026-05-26T17:41:03.558,13111.0,112,77,96
2026-05-26T17:41:03.582,13134.5,113,84,98
2026-05-26T17:41:03.605,13157.9,112,87,93
2026-05-26T17:41:03.629,13181.5,112,87,101
2026-05-26T17:41:03.652,13205.0,128,90,97
2026-05-26T17:41:03.676,13228.5,129,94,97
2026-05-26T17:41:03.699,13252.1,112,98,98
2026-05-26T17:41:03.723,13275.7,123,104,83
2026-05-26T17:41:03.746,13299.2,115,95,93
2026-05-26T17:41:03.770,13322.7,112,98,92
2026-05-26T17:41:03.794,13346.2,112,94,94
2026-05-26T17:41:03.817,13369.9,126,95,95
2026-05-26T17:41:03.841,13393.3,111,91,96
2026-05-26T17:41:03.864,13416.9,111,87,108
2026-05-26T17:41:03.888,13440.4,117,88,101
2026-05-26T17:41:03.911,13464.1,113,91,105
2026-05-26T17:41:03.935,13487.4,124,93,95
2026-05-26T17:41:03.958,13511.0,111,92,94
2026-05-26T17:41:03.982,13534.5,119,86,100
2026-05-26T17:41:04.005,13558.1,111,90,98
2026-05-26T17:41:04.029,13581.6,120,99,94
2026-05-26T17:41:04.053,13605.4,126,97,95
2026-05-26T17:41:04.076,13628.7,115,91,99
2026-05-26T17:41:04.099,13652.2,112,97,97
2026-05-26T17:41:04.123,13675.7,112,94,83
2026-05-26T17:41:04.147,13699.3,112,101,100
2026-05-26T17:41:04.170,13722.9,124,97,100
2026-05-26T17:41:04.194,13746.4,114,99,97
2026-05-26T17:41:04.217,13769.9,112,92,110
2026-05-26T17:41:04.241,13793.4,111,90,102
2026-05-26T17:41:04.264,13817.0,112,89,106
2026-05-26T17:41:04.288,13840.5,122,93,96
2026-05-26T17:41:04.311,13864.0,116,93,99
2026-05-26T17:41:04.335,13887.6,129,118,104
2026-05-26T17:41:04.358,13911.1,116,101,100
2026-05-26T17:41:04.382,13934.6,112,96,89
2026-05-26T17:41:04.406,13958.2,126,101,103
2026-05-26T17:41:04.429,13981.8,114,90,92
2026-05-26T17:41:04.453,14005.3,113,103,100
2026-05-26T17:41:04.476,14028.8,122,97,99
2026-05-26T17:41:04.500,14052.4,120,101,105
2026-05-26T17:41:04.523,14076.0,115,97,99
2026-05-26T17:41:04.547,14099.4,113,93,113
2026-05-26T17:41:04.570,14123.0,119,99,109
2026-05-26T17:41:04.594,14146.5,129,115,100
2026-05-26T17:41:04.617,14170.2,117,106,107
2026-05-26T17:41:04.641,14193.7,122,104,100
2026-05-26T17:41:04.665,14217.3,126,104,116
2026-05-26T17:41:04.688,14240.8,116,102,98
2026-05-26T17:41:04.712,14264.3,129,101,106
2026-05-26T17:41:04.735,14287.9,123,93,102
2026-05-26T17:41:04.759,14311.5,117,105,110
2026-05-26T17:41:04.782,14335.0,126,108,116
2026-05-26T17:41:04.806,14358.6,127,106,98
2026-05-26T17:41:04.829,14382.1,115,105,108
2026-05-26T17:41:04.853,14405.9,127,107,102
2026-05-26T17:41:04.876,14429.2,127,95,102
2026-05-26T17:41:04.900,14452.9,119,101,96
2026-05-26T17:41:04.924,14476.4,118,113,109
2026-05-26T17:41:04.947,14500.1,130,99,106
2026-05-26T17:41:04.971,14523.5,118,110,106
2026-05-26T17:41:04.994,14547.1,127,98,110
2026-05-26T17:41:05.018,14570.6,126,106,102
2026-05-26T17:41:05.041,14594.2,119,112,106
2026-05-26T17:41:05.065,14617.8,120,102,104
2026-05-26T17:41:05.089,14641.3,119,110,115
2026-05-26T17:41:05.112,14665.0,119,110,114
2026-05-26T17:41:05.136,14688.4,118,102,111
2026-05-26T17:41:05.159,14712.0,122,104,113
2026-05-26T17:41:05.183,14735.5,123,119,114
2026-05-26T17:41:05.206,14759.1,127,104,115
2026-05-26T17:41:05.230,14782.8,145,113,109
2026-05-26T17:41:05.254,14806.3,136,107,115
2026-05-26T17:41:05.277,14829.9,155,116,122
2026-05-26T17:41:05.305,14858.2,146,122,138
2026-05-26T17:41:05.329,14881.9,154,117,118
2026-05-26T17:41:05.353,14905.4,155,120,126
2026-05-26T17:41:05.376,14929.1,163,107,130
2026-05-26T17:41:05.400,14952.7,168,117,120
2026-05-26T17:41:05.424,14976.3,160,121,130
2026-05-26T17:41:05.447,15000.0,170,110,130
2026-05-26T17:41:05.471,15023.6,170,121,136
2026-05-26T17:41:05.494,15047.2,169,104,137
2026-05-26T17:41:05.518,15070.8,163,129,131
2026-05-26T17:41:05.542,15094.5,177,121,133
2026-05-26T17:41:05.565,15118.0,168,113,144
2026-05-26T17:41:05.589,15141.8,173,118,126
2026-05-26T17:41:05.613,15165.4,172,112,150
2026-05-26T17:41:05.636,15189.0,173,108,130
2026-05-26T17:41:05.660,15212.6,170,123,132
2026-05-26T17:41:05.684,15236.3,169,120,130
2026-05-26T17:41:05.707,15260.1,171,113,134
2026-05-26T17:41:05.731,15283.6,177,119,131
2026-05-26T17:41:05.754,15307.2,168,110,148
2026-05-26T17:41:05.778,15330.8,167,120,128
2026-05-26T17:41:05.802,15354.3,166,119,133
2026-05-26T17:41:05.825,15378.0,166,112,134
2026-05-26T17:41:05.849,15401.6,177,117,127
2026-05-26T17:41:05.873,15425.3,166,118,136
2026-05-26T17:41:05.896,15449.0,174,110,130
2026-05-26T17:41:05.920,15472.6,171,109,139
2026-05-26T17:41:05.943,15496.2,172,106,129
2026-05-26T17:41:05.967,15519.8,172,118,125
2026-05-26T17:41:05.991,15543.4,174,120,144
2026-05-26T17:41:06.014,15567.0,172,127,150
2026-05-26T17:41:06.038,15590.6,173,124,129
2026-05-26T17:41:06.062,15614.3,181,131,134
2026-05-26T17:41:06.085,15638.0,174,124,138
2026-05-26T17:41:06.109,15661.7,175,122,135
2026-05-26T17:41:06.133,15685.2,174,112,136
2026-05-26T17:41:06.156,15709.0,174,113,140
2026-05-26T17:41:06.180,15732.5,174,109,149
2026-05-26T17:41:06.203,15756.2,174,111,140
2026-05-26T17:41:06.227,15779.8,182,121,149
2026-05-26T17:41:06.251,15803.5,173,121,140
2026-05-26T17:41:06.274,15827.2,178,125,142
2026-05-26T17:41:06.298,15850.8,175,127,128
2026-05-26T17:41:06.322,15874.4,176,120,138
2026-05-26T17:41:06.345,15898.0,176,115,150
2026-05-26T17:41:06.369,15921.8,175,114,135
2026-05-26T17:41:06.393,15945.3,174,113,147
2026-05-26T17:41:06.416,15968.9,175,115,157
2026-05-26T17:41:06.440,15992.6,178,130,145
2026-05-26T17:41:06.464,16016.4,187,123,157
2026-05-26T17:41:06.487,16040.0,186,116,143
2026-05-26T17:41:06.511,16063.6,187,110,153
2026-05-26T17:41:06.535,16087.3,184,123,156
2026-05-26T17:41:06.558,16111.0,192,118,160
2026-05-26T17:41:06.582,16134.7,193,115,165
2026-05-26T17:41:06.606,16158.3,194,130,159
2026-05-26T17:41:06.629,16182.1,196,120,162
2026-05-26T17:41:06.653,16205.6,201,121,164
2026-05-26T17:41:06.677,16229.3,210,133,168
2026-05-26T17:41:06.700,16253.0,207,133,167
2026-05-26T17:41:06.724,16276.7,204,134,167
2026-05-26T17:41:06.748,16300.5,207,130,176
2026-05-26T17:41:06.771,16324.1,208,120,168
2026-05-26T17:41:06.795,16347.8,207,130,155
2026-05-26T17:41:06.819,16371.5,204,133,175
2026-05-26T17:41:06.842,16395.2,204,124,170
2026-05-26T17:41:06.866,16419.0,213,132,157
2026-05-26T17:41:06.890,16442.5,209,125,164
2026-05-26T17:41:06.914,16466.2,204,133,170
2026-05-26T17:41:06.937,16490.0,211,120,166
2026-05-26T17:41:06.961,16513.7,197,127,157
2026-05-26T17:41:06.985,16537.3,206,127,167
2026-05-26T17:41:07.008,16561.0,194,121,168
2026-05-26T17:41:07.032,16584.8,210,123,158
2026-05-26T17:41:07.056,16608.5,201,129,171
2026-05-26T17:41:07.079,16632.1,213,117,170
2026-05-26T17:41:07.103,16655.8,206,133,154
2026-05-26T17:41:07.127,16679.5,202,134,168
2026-05-26T17:41:07.151,16703.2,204,127,162
2026-05-26T17:41:07.174,16727.0,201,137,154
2026-05-26T17:41:07.198,16750.6,205,121,173
2026-05-26T17:41:07.222,16774.4,204,132,174
2026-05-26T17:41:07.245,16798.1,214,126,171
2026-05-26T17:41:07.269,16821.7,202,127,160
2026-05-26T17:41:07.293,16845.4,205,128,164
2026-05-26T17:41:07.321,16873.3,206,135,170
2026-05-26T17:41:07.344,16896.9,205,121,165
2026-05-26T17:41:07.368,16920.7,204,135,167
2026-05-26T17:41:07.392,16944.3,199,127,168
2026-05-26T17:41:07.415,16968.0,204,117,166
2026-05-26T17:41:07.439,16991.7,212,126,155
2026-05-26T17:41:07.463,17015.4,200,126,165
2026-05-26T17:41:07.486,17039.1,201,124,168
2026-05-26T17:41:07.510,17062.8,199,136,155
2026-05-26T17:41:07.534,17086.5,203,133,169
2026-05-26T17:41:07.557,17110.2,205,130,166
2026-05-26T17:41:07.581,17134.0,204,131,157
2026-05-26T17:41:07.605,17157.6,201,125,166
2026-05-26T17:41:07.629,17181.3,202,135,164
2026-05-26T17:41:07.652,17205.1,203,124,164
2026-05-26T17:41:07.676,17228.6,205,124,160
2026-05-26T17:41:07.700,17252.3,210,128,167
2026-05-26T17:41:07.723,17276.0,201,126,162
2026-05-26T17:41:07.747,17299.7,202,133,165
2026-05-26T17:41:07.771,17323.4,202,132,172
2026-05-26T17:41:07.794,17347.2,205,129,169
2026-05-26T17:41:07.818,17370.9,204,136,166
2026-05-26T17:41:07.842,17394.6,204,134,166
2026-05-26T17:41:07.866,17418.2,205,122,169
2026-05-26T17:41:07.889,17442.1,203,132,161
2026-05-26T17:41:07.913,17465.6,202,121,171
2026-05-26T17:41:07.937,17489.3,204,133,167
2026-05-26T17:41:07.960,17513.0,209,120,164
2026-05-26T17:41:07.984,17536.8,210,134,159
2026-05-26T17:41:08.008,17560.4,200,132,168
2026-05-26T17:41:08.031,17584.1,199,121,164
2026-05-26T17:41:08.055,17607.9,210,135,159
2026-05-26T17:41:08.079,17631.5,203,135,169
2026-05-26T17:41:08.102,17655.2,206,115,166
2026-05-26T17:41:08.126,17678.9,205,130,168
2026-05-26T17:41:08.150,17702.6,205,123,168
2026-05-26T17:41:08.173,17726.2,207,121,163
2026-05-26T17:41:08.197,17750.1,202,127,167
2026-05-26T17:41:08.221,17773.6,204,122,168
2026-05-26T17:41:08.245,17797.3,210,131,165
2026-05-26T17:41:08.268,17821.0,199,122,168
2026-05-26T17:41:08.292,17844.8,210,132,156
2026-05-26T17:41:08.316,17868.4,202,130,170
2026-05-26T17:41:08.340,17892.3,203,127,164
2026-05-26T17:41:08.363,17915.9,205,122,161
2026-05-26T17:41:08.388,17940.6,202,131,166
2026-05-26T17:41:08.410,17963.1,204,126,168
2026-05-26T17:41:08.434,17987.0,208,129,156
2026-05-26T17:41:08.458,18010.5,206,131,174
2026-05-26T17:41:08.482,18034.3,204,133,166
2026-05-26T17:41:08.505,18057.9,212,127,166
2026-05-26T17:41:08.529,18081.6,202,132,158
2026-05-26T17:41:08.553,18105.3,209,132,176
2026-05-26T17:41:08.576,18129.1,203,123,164
2026-05-26T17:41:08.600,18152.8,212,132,155
2026-05-26T17:41:08.624,18176.5,205,138,168
2026-05-26T17:41:08.647,18200.2,204,129,164
2026-05-26T17:41:08.671,18223.9,200,123,156
2026-05-26T17:41:08.695,18247.6,205,125,167
2026-05-26T17:41:08.719,18271.2,207,123,170
2026-05-26T17:41:08.742,18294.9,202,124,168
2026-05-26T17:41:08.766,18318.6,203,124,168
2026-05-26T17:41:08.790,18342.3,209,120,169
2026-05-26T17:41:08.813,18365.9,207,127,164
2026-05-26T17:41:08.837,18389.8,203,137,158
2026-05-26T17:41:08.861,18413.4,202,126,163
2026-05-26T17:41:08.884,18437.1,205,126,164
2026-05-26T17:41:08.908,18460.8,203,136,157
2026-05-26T17:41:08.932,18484.5,203,130,167
2026-05-26T17:41:08.956,18508.2,202,132,168
2026-05-26T17:41:08.979,18532.0,200,141,164
2026-05-26T17:41:09.003,18555.6,206,120,172
2026-05-26T17:41:09.027,18579.4,205,136,173
2026-05-26T17:41:09.050,18603.0,208,120,171
2026-05-26T17:41:09.074,18626.8,203,130,157
2026-05-26T17:41:09.098,18650.5,206,121,169
2026-05-26T17:41:09.121,18674.1,204,115,166
2026-05-26T17:41:09.145,18697.8,203,123,159
2026-05-26T17:41:09.169,18721.5,201,131,164
2026-05-26T17:41:09.192,18745.1,208,125,163
2026-05-26T17:41:09.216,18768.9,204,127,158
2026-05-26T17:41:09.240,18792.5,211,133,167
2026-05-26T17:41:09.264,18816.3,199,120,168
2026-05-26T17:41:09.287,18840.0,213,133,165
2026-05-26T17:41:09.311,18863.5,205,124,165
2026-05-26T17:41:09.340,18892.2,203,135,167
2026-05-26T17:41:09.363,18915.9,203,116,165
2026-05-26T17:41:09.387,18939.6,204,134,176
2026-05-26T17:41:09.411,18963.3,208,138,166
2026-05-26T17:41:09.434,18987.0,201,116,176
2026-05-26T17:41:09.458,19010.8,205,129,163
2026-05-26T17:41:09.482,19034.4,201,127,168
2026-05-26T17:41:09.505,19058.1,203,122,165
2026-05-26T17:41:09.529,19081.8,198,132,152
2026-05-26T17:41:09.553,19105.5,200,128,167
2026-05-26T17:41:09.576,19129.2,201,126,163
2026-05-26T17:41:09.600,19152.9,199,127,158
2026-05-26T17:41:09.624,19176.6,205,126,174
2026-05-26T17:41:09.648,19200.3,211,118,171
2026-05-26T17:41:09.671,19223.9,203,128,166
2026-05-26T17:41:09.695,19247.6,202,131,161
2026-05-26T17:41:09.719,19271.3,211,123,168
2026-05-26T17:41:09.742,19295.0,196,130,162
2026-05-26T17:41:09.766,19318.7,200,121,160
2026-05-26T17:41:09.790,19342.5,204,134,159
2026-05-26T17:41:09.813,19366.0,191,120,152
2026-05-26T17:41:09.837,19389.7,186,127,143
2026-05-26T17:41:09.861,19413.3,181,118,140
2026-05-26T17:41:09.884,19436.9,167,113,136
2026-05-26T17:41:09.908,19460.6,170,132,130
2026-05-26T17:41:09.932,19484.3,148,118,128
2026-05-26T17:41:09.955,19507.9,138,132,113
2026-05-26T17:41:09.979,19531.5,130,116,131
2026-05-26T17:41:10.002,19555.0,119,105,115
2026-05-26T17:41:10.026,19578.5,127,115,118
2026-05-26T17:41:10.049,19602.1,117,115,108
2026-05-26T17:41:10.073,19625.8,116,117,97
2026-05-26T17:41:10.097,19649.3,120,105,105
2026-05-26T17:41:10.120,19672.8,114,117,94
2026-05-26T17:41:10.144,19696.4,122,108,106
2026-05-26T17:41:10.167,19720.0,122,91,105
2026-05-26T17:41:10.191,19743.4,113,106,97
2026-05-26T17:41:10.214,19767.0,127,90,103
2026-05-26T17:41:10.238,19790.5,115,107,102
2026-05-26T17:41:10.261,19814.0,114,83,99
2026-05-26T17:41:10.285,19837.6,119,96,91
2026-05-26T17:41:10.308,19861.2,127,98,92
2026-05-26T17:41:10.332,19884.7,112,98,95
2026-05-26T17:41:10.355,19908.2,110,108,103
2026-05-26T17:41:10.379,19931.8,125,102,91
2026-05-26T17:41:10.403,19955.3,120,85,101
2026-05-26T17:41:10.426,19978.9,109,92,98
2026-05-26T17:41:10.450,20002.4,112,87,96
2026-05-26T17:41:10.473,20026.0,112,94,99
2026-05-26T17:41:10.497,20049.4,109,89,95
2026-05-26T17:41:10.520,20072.9,112,79,98
2026-05-26T17:41:10.544,20096.5,124,89,95
2026-05-26T17:41:10.567,20120.0,111,78,99
2026-05-26T17:41:10.591,20143.5,112,107,100
2026-05-26T17:41:10.614,20167.0,113,91,95
2026-05-26T17:41:10.638,20190.6,123,103,94
2026-05-26T17:41:10.661,20214.1,113,97,94
2026-05-26T17:41:10.685,20237.7,112,100,94
2026-05-26T17:41:10.708,20261.2,112,93,100
2026-05-26T17:41:10.732,20284.7,112,92,83
2026-05-26T17:41:10.755,20308.2,111,89,95
2026-05-26T17:41:10.779,20331.8,112,105,84
2026-05-26T17:41:10.803,20355.4,112,93,97
2026-05-26T17:41:10.826,20378.9,110,93,95
2026-05-26T17:41:10.850,20402.4,111,84,96
2026-05-26T17:41:10.873,20425.9,115,87,91
2026-05-26T17:41:10.897,20449.3,114,82,98
2026-05-26T17:41:10.920,20472.9,110,90,97
2026-05-26T17:41:10.944,20496.4,111,96,101
2026-05-26T17:41:10.967,20520.0,125,89,93
2026-05-26T17:41:10.991,20543.5,114,94,91
2026-05-26T17:41:11.014,20567.0,110,86,93
2026-05-26T17:41:11.038,20590.6,120,94,90
2026-05-26T17:41:11.061,20614.2,111,94,100
2026-05-26T17:41:11.085,20637.6,111,94,85
2026-05-26T17:41:11.109,20661.2,123,94,99
2026-05-26T17:41:11.132,20684.8,116,86,83
2026-05-26T17:41:11.156,20708.2,112,96,95
2026-05-26T17:41:11.179,20731.7,111,101,85
2026-05-26T17:41:11.203,20755.3,113,95,99
2026-05-26T17:41:11.226,20778.9,129,86,96
2026-05-26T17:41:11.250,20802.4,111,85,99
2026-05-26T17:41:11.273,20826.0,111,86,96
2026-05-26T17:41:11.297,20849.4,110,89,99
2026-05-26T17:41:11.320,20872.9,110,77,105
2026-05-26T17:41:11.348,20901.1,112,108,100
2026-05-26T17:41:11.372,20924.6,119,99,92
2026-05-26T17:41:11.395,20948.2,111,91,95
2026-05-26T17:41:11.419,20971.7,112,86,91
2026-05-26T17:41:11.443,20995.2,111,93,90
2026-05-26T17:41:11.466,21018.9,119,92,92
2026-05-26T17:41:11.490,21042.4,120,94,97
2026-05-26T17:41:11.513,21065.9,110,84,97
2026-05-26T17:41:11.537,21089.3,112,90,92
2026-05-26T17:41:11.560,21113.0,112,86,91
2026-05-26T17:41:11.584,21136.4,110,83,90
2026-05-26T17:41:11.607,21160.0,116,90,94
2026-05-26T17:41:11.631,21183.4,111,85,94
2026-05-26T17:41:11.654,21207.0,111,94,103
2026-05-26T17:41:11.678,21230.5,110,90,93
2026-05-26T17:41:11.701,21254.1,115,78,93
2026-05-26T17:41:11.725,21277.6,125,100,96
2026-05-26T17:41:11.748,21301.1,116,83,93
2026-05-26T17:41:11.772,21324.7,125,92,89
2026-05-26T17:41:11.795,21348.1,112,92,96
2026-05-26T17:41:11.819,21371.7,128,103,92
2026-05-26T17:41:11.842,21395.2,120,94,91
2026-05-26T17:41:11.866,21418.7,116,93,84
2026-05-26T17:41:11.890,21442.5,110,103,91
2026-05-26T17:41:11.913,21465.9,111,93,89
2026-05-26T17:41:11.937,21489.7,111,95,103
2026-05-26T17:41:11.960,21513.0,113,94,93
2026-05-26T17:41:11.984,21536.6,116,84,96
2026-05-26T17:41:12.007,21560.2,112,93,93
2026-05-26T17:41:12.031,21583.7,124,87,99
2026-05-26T17:41:12.054,21607.1,113,85,91
2026-05-26T17:41:12.078,21630.6,113,99,98
2026-05-26T17:41:12.101,21654.1,125,93,93
2026-05-26T17:41:12.125,21677.7,117,92,96
2026-05-26T17:41:12.148,21701.1,112,85,97
2026-05-26T17:41:12.172,21724.7,120,104,94
2026-05-26T17:41:12.196,21748.3,110,94,98
2026-05-26T17:41:12.219,21771.8,126,102,93
2026-05-26T17:41:12.243,21795.3,116,97,92
2026-05-26T17:41:12.266,21818.9,117,84,83
2026-05-26T17:41:12.290,21842.5,113,97,97
2026-05-26T17:41:12.313,21866.0,111,86,88
2026-05-26T17:41:12.337,21889.5,112,94,96
2026-05-26T17:41:12.360,21913.0,111,87,93
2026-05-26T17:41:12.384,21936.5,110,86,91
2026-05-26T17:41:12.407,21960.1,111,95,89
2026-05-26T17:41:12.431,21983.6,123,84,101
2026-05-26T17:41:12.454,22007.0,112,84,92
2026-05-26T17:41:12.478,22030.6,111,99,92
2026-05-26T17:41:12.501,22054.2,110,79,92
2026-05-26T17:41:12.525,22077.7,113,94,95
2026-05-26T17:41:12.548,22101.1,120,89,94
2026-05-26T17:41:12.572,22124.8,111,102,96
2026-05-26T17:41:12.596,22148.3,119,104,93
2026-05-26T17:41:12.619,22171.8,115,91,90
2026-05-26T17:41:12.643,22195.3,113,101,93
2026-05-26T17:41:12.666,22218.8,111,85,81
2026-05-26T17:41:12.690,22242.3,112,96,97
2026-05-26T17:41:12.713,22265.8,120,98,89
2026-05-26T17:41:12.737,22289.4,112,100,97
2026-05-26T17:41:12.760,22312.9,111,74,90
2026-05-26T17:41:12.784,22336.5,113,86,96
2026-05-26T17:41:12.807,22360.0,111,80,92
2026-05-26T17:41:12.831,22383.5,109,84,94
2026-05-26T17:41:12.854,22407.1,109,76,100
2026-05-26T17:41:12.878,22430.5,112,83,96
2026-05-26T17:41:12.901,22454.0,110,86,106
2026-05-26T17:41:12.925,22477.5,112,97,103
2026-05-26T17:41:12.948,22501.0,111,81,94
2026-05-26T17:41:12.972,22524.6,110,106,95
2026-05-26T17:41:12.995,22548.1,111,88,92
2026-05-26T17:41:13.019,22571.6,121,96,92
2026-05-26T17:41:13.042,22595.1,115,93,100
2026-05-26T17:41:13.066,22618.7,111,95,93
2026-05-26T17:41:13.090,22642.3,118,99,92
2026-05-26T17:41:13.113,22665.8,115,93,87
2026-05-26T17:41:13.137,22689.3,126,94,93
2026-05-26T17:41:13.160,22712.9,118,97,86
2026-05-26T17:41:13.184,22736.4,111,94,103
2026-05-26T17:41:13.207,22760.0,111,85,100
2026-05-26T17:41:13.231,22783.4,112,86,94
2026-05-26T17:41:13.254,22807.1,112,93,102
2026-05-26T17:41:13.278,22830.5,112,84,100
2026-05-26T17:41:13.301,22854.0,111,90,96
2026-05-26T17:41:13.325,22877.5,113,87,95
2026-05-26T17:41:13.352,22905.1,112,97,96
2026-05-26T17:41:13.376,22928.6,120,94,86
2026-05-26T17:41:13.399,22952.2,116,100,92
2026-05-26T17:41:13.423,22975.7,112,94,92
2026-05-26T17:41:13.447,22999.3,112,96,93
2026-05-26T17:41:13.470,23022.9,110,94,95
2026-05-26T17:41:13.494,23046.4,124,94,99
2026-05-26T17:41:13.517,23069.9,114,85,95
2026-05-26T17:41:13.541,23093.4,110,91,95
2026-05-26T17:41:13.564,23117.0,110,85,93
2026-05-26T17:41:13.588,23140.4,111,82,101
2026-05-26T17:41:13.611,23164.0,112,83,92
2026-05-26T17:41:13.635,23187.4,111,84,95
2026-05-26T17:41:13.658,23211.0,111,87,104
2026-05-26T17:41:13.682,23234.5,111,98,101
2026-05-26T17:41:13.705,23258.1,111,86,95
2026-05-26T17:41:13.729,23281.6,113,104,92
2026-05-26T17:41:13.752,23305.1,127,84,95
2026-05-26T17:41:13.776,23328.6,122,94,84
2026-05-26T17:41:13.799,23352.2,112,96,92
2026-05-26T17:41:13.823,23375.8,111,94,93
2026-05-26T17:41:13.847,23399.2,110,87,97
2026-05-26T17:41:13.870,23422.8,109,104,87
2026-05-26T17:41:13.894,23446.3,113,95,92
2026-05-26T17:41:13.917,23469.8,112,97,87
2026-05-26T17:41:13.941,23493.3,112,94,99
2026-05-26T17:41:13.964,23517.0,127,80,102
2026-05-26T17:41:13.988,23540.4,111,81,93
2026-05-26T17:41:14.011,23564.0,111,83,92
2026-05-26T17:41:14.035,23587.4,124,83,103
2026-05-26T17:41:14.058,23610.9,115,89,92
2026-05-26T17:41:14.082,23634.5,126,96,96
2026-05-26T17:41:14.105,23658.0,112,91,93
2026-05-26T17:41:14.129,23681.6,111,101,98
2026-05-26T17:41:14.152,23705.1,111,77,95
2026-05-26T17:41:14.176,23728.8,121,90,86
2026-05-26T17:41:14.200,23752.2,127,93,104
2026-05-26T17:41:14.223,23775.8,112,95,88
2026-05-26T17:41:14.247,23799.3,114,92,94
2026-05-26T17:41:14.270,23822.8,113,95,89
2026-05-26T17:41:14.294,23846.3,113,89,92
2026-05-26T17:41:14.317,23869.9,111,100,89
2026-05-26T17:41:14.341,23893.4,111,87,92
2026-05-26T17:41:14.364,23917.0,111,86,98
2026-05-26T17:41:14.388,23940.4,118,96,95
2026-05-26T17:41:14.411,23964.1,120,93,96
2026-05-26T17:41:14.435,23987.4,115,86,93
2026-05-26T17:41:14.458,24011.0,111,79,104
2026-05-26T17:41:14.482,24034.5,124,101,103
2026-05-26T17:41:14.505,24058.1,113,86,100
2026-05-26T17:41:14.529,24081.6,113,96,96
2026-05-26T17:41:14.552,24105.2,111,100,105
2026-05-26T17:41:14.576,24128.7,114,95,88
2026-05-26T17:41:14.600,24152.2,125,100,103
2026-05-26T17:41:14.623,24175.7,119,92,86
2026-05-26T17:41:14.647,24199.3,112,96,97
2026-05-26T17:41:14.670,24222.9,111,96,87
2026-05-26T17:41:14.694,24246.4,112,97,101
2026-05-26T17:41:14.717,24270.1,126,88,102
2026-05-26T17:41:14.741,24293.4,110,89,102
2026-05-26T17:41:14.764,24317.1,113,92,98
2026-05-26T17:41:14.788,24340.4,112,89,99
2026-05-26T17:41:14.811,24364.0,126,92,95
2026-05-26T17:41:14.835,24387.6,119,100,103
2026-05-26T17:41:14.858,24411.1,113,89,97
2026-05-26T17:41:14.882,24434.6,120,92,99
2026-05-26T17:41:14.905,24458.1,113,98,98
2026-05-26T17:41:14.929,24481.7,112,100,91
2026-05-26T17:41:14.953,24505.3,112,104,94
2026-05-26T17:41:14.976,24528.8,124,107,91
2026-05-26T17:41:15.000,24552.4,116,102,100
2026-05-26T17:41:15.023,24576.0,120,96,105
2026-05-26T17:41:15.047,24599.4,113,97,95
2026-05-26T17:41:15.070,24622.8,113,98,111
2026-05-26T17:41:15.094,24646.4,115,104,103
2026-05-26T17:41:15.117,24670.0,127,96,100
2026-05-26T17:41:15.141,24693.5,121,110,106
2026-05-26T17:41:15.165,24717.8,114,113,106
2026-05-26T17:41:15.188,24740.7,124,97,99
2026-05-26T17:41:15.211,24764.2,129,110,103
2026-05-26T17:41:15.235,24787.8,116,111,100
2026-05-26T17:41:15.259,24811.4,121,109,108
2026-05-26T17:41:15.282,24835.0,122,96,105
2026-05-26T17:41:15.306,24858.5,115,116,111
2026-05-26T17:41:15.329,24882.1,117,107,104
2026-05-26T17:41:15.357,24910.2,115,116,114
2026-05-26T17:41:15.381,24933.8,130,115,106
2026-05-26T17:41:15.405,24957.3,114,110,116
2026-05-26T17:41:15.428,24980.9,117,115,114
2026-05-26T17:41:15.452,25004.4,125,115,118
2026-05-26T17:41:15.475,25028.0,124,97,109
2026-05-26T17:41:15.499,25051.4,116,114,108
2026-05-26T17:41:15.522,25075.2,116,109,113
2026-05-26T17:41:15.546,25098.7,127,119,105
2026-05-26T17:41:15.570,25122.3,128,119,116
2026-05-26T17:41:15.593,25145.9,120,115,116
2026-05-26T17:41:15.617,25169.3,117,108,118
2026-05-26T17:41:15.640,25193.0,118,106,119
2026-05-26T17:41:15.664,25216.5,123,120,113
2026-05-26T17:41:15.687,25240.1,119,117,115
2026-05-26T17:41:15.711,25263.7,119,127,114
2026-05-26T17:41:15.735,25287.3,123,112,132
2026-05-26T17:41:15.758,25310.9,119,113,134
2026-05-26T17:41:15.782,25334.4,125,116,116
