timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:32:35.348,12659.6,4,50,90
2026-05-26T17:32:35.371,12683.0,5,41,90
2026-05-26T17:32:35.395,12706.6,4,58,91
2026-05-26T17:32:35.418,12730.1,14,43,87
2026-05-26T17:32:35.442,12753.7,2,54,96
2026-05-26T17:32:35.465,12777.2,6,40,90
2026-05-26T17:32:35.489,12800.7,5,55,95
2026-05-26T17:32:35.512,12824.1,13,50,95
2026-05-26T17:32:35.536,12847.7,19,56,86
2026-05-26T17:32:35.559,12871.2,4,52,95
2026-05-26T17:32:35.583,12894.8,4,60,90
2026-05-26T17:32:35.607,12918.3,3,59,89
2026-05-26T17:32:35.630,12941.8,3,57,76
2026-05-26T17:32:35.654,12965.3,5,49,87
2026-05-26T17:32:35.677,12988.9,4,59,87
2026-05-26T17:32:35.701,13012.4,4,62,92
2026-05-26T17:32:35.729,13040.3,4,62,88
2026-05-26T17:32:35.752,13063.7,13,50,77
2026-05-26T17:32:35.776,13087.2,4,57,96
2026-05-26T17:32:35.799,13110.7,3,58,78
2026-05-26T17:32:35.823,13134.3,3,62,93
2026-05-26T17:32:35.846,13157.8,5,58,78
2026-05-26T17:32:35.870,13181.4,7,60,87
2026-05-26T17:32:35.893,13204.8,5,65,78
2026-05-26T17:32:35.917,13228.5,4,64,96
2026-05-26T17:32:35.940,13252.0,9,42,91
2026-05-26T17:32:35.964,13275.5,12,58,90
2026-05-26T17:32:35.987,13299.0,4,63,87
2026-05-26T17:32:36.011,13322.6,3,45,85
2026-05-26T17:32:36.034,13346.1,3,41,97
2026-05-26T17:32:36.058,13369.7,2,54,89
2026-05-26T17:32:36.081,13393.0,18,38,90
2026-05-26T17:32:36.105,13416.7,6,62,90
2026-05-26T17:32:36.128,13440.1,11,38,87
2026-05-26T17:32:36.152,13463.6,3,58,95
2026-05-26T17:32:36.175,13487.2,5,43,88
2026-05-26T17:32:36.199,13510.7,3,61,98
2026-05-26T17:32:36.222,13534.2,5,68,88
2026-05-26T17:32:36.246,13557.8,13,57,82
2026-05-26T17:32:36.270,13581.3,4,60,85
2026-05-26T17:32:36.293,13604.9,3,60,91
2026-05-26T17:32:36.317,13628.4,13,59,92
2026-05-26T17:32:36.340,13651.9,12,57,81
2026-05-26T17:32:36.364,13675.4,10,56,97
2026-05-26T17:32:36.387,13698.9,11,49,88
2026-05-26T17:32:36.411,13722.5,8,59,88
2026-05-26T17:32:36.434,13746.0,12,51,88
2026-05-26T17:32:36.458,13769.6,4,63,93
2026-05-26T17:32:36.481,13793.0,9,42,92
2026-05-26T17:32:36.505,13816.7,6,58,94
2026-05-26T17:32:36.528,13840.1,16,47,90
2026-05-26T17:32:36.552,13863.7,5,62,93
2026-05-26T17:32:36.575,13887.1,6,40,87
2026-05-26T17:32:36.599,13910.6,8,57,91
2026-05-26T17:32:36.622,13934.1,7,49,94
2026-05-26T17:32:36.646,13957.7,4,48,88
2026-05-26T17:32:36.670,13981.4,3,55,90
2026-05-26T17:32:36.693,14004.7,12,62,79
2026-05-26T17:32:36.716,14028.2,8,60,91
2026-05-26T17:32:36.740,14051.7,8,56,85
2026-05-26T17:32:36.764,14075.2,9,58,93
2026-05-26T17:32:36.787,14098.8,11,57,79
2026-05-26T17:32:36.811,14122.4,6,65,91
2026-05-26T17:32:36.834,14145.9,4,51,84
2026-05-26T17:32:36.858,14169.4,3,57,98
2026-05-26T17:32:36.881,14193.0,3,55,95
2026-05-26T17:32:36.905,14216.5,12,58,84
2026-05-26T17:32:36.928,14240.0,4,58,84
2026-05-26T17:32:36.952,14263.6,9,57,99
2026-05-26T17:32:36.975,14287.0,4,40,91
2026-05-26T17:32:36.999,14310.7,4,57,87
2026-05-26T17:32:37.022,14334.1,11,47,92
2026-05-26T17:32:37.046,14357.7,7,61,93
2026-05-26T17:32:37.069,14381.2,10,38,87
2026-05-26T17:32:37.093,14404.7,4,57,94
2026-05-26T17:32:37.116,14428.2,3,54,90
2026-05-26T17:32:37.140,14451.7,21,57,87
2026-05-26T17:32:37.164,14475.2,4,58,95
2026-05-26T17:32:37.187,14498.8,22,67,85
2026-05-26T17:32:37.211,14522.3,12,62,87
2026-05-26T17:32:37.234,14545.9,15,58,79
2026-05-26T17:32:37.258,14569.4,8,59,94
2026-05-26T17:32:37.281,14592.9,5,59,90
2026-05-26T17:32:37.305,14616.4,5,64,95
2026-05-26T17:32:37.328,14639.9,3,49,93
2026-05-26T17:32:37.352,14663.6,4,55,87
2026-05-26T17:32:37.375,14687.1,4,44,87
2026-05-26T17:32:37.399,14710.6,4,50,89
2026-05-26T17:32:37.422,14734.0,5,40,86
2026-05-26T17:32:37.446,14757.7,3,62,89
2026-05-26T17:32:37.469,14781.1,8,43,89
2026-05-26T17:32:37.493,14804.7,11,58,98
2026-05-26T17:32:37.516,14828.1,3,47,91
2026-05-26T17:32:37.540,14851.7,13,63,87
2026-05-26T17:32:37.563,14875.2,4,59,91
2026-05-26T17:32:37.587,14898.8,14,59,77
2026-05-26T17:32:37.611,14922.3,4,60,97
2026-05-26T17:32:37.634,14945.9,4,58,89
2026-05-26T17:32:37.658,14969.3,3,51,96
2026-05-26T17:32:37.681,14992.9,9,54,79
2026-05-26T17:32:37.705,15016.4,12,60,87
2026-05-26T17:32:37.732,15044.2,4,59,90
2026-05-26T17:32:37.756,15067.8,12,57,86
2026-05-26T17:32:37.780,15091.3,6,48,85
2026-05-26T17:32:37.803,15114.7,6,50,83
2026-05-26T17:32:37.827,15138.3,16,62,83
2026-05-26T17:32:37.850,15161.8,15,54,83
2026-05-26T17:32:37.874,15185.4,8,57,87
2026-05-26T17:32:37.897,15208.9,5,56,86
2026-05-26T17:32:37.921,15232.5,4,57,92
2026-05-26T17:32:37.944,15256.0,4,57,92
2026-05-26T17:32:37.968,15279.5,9,58,89
2026-05-26T17:32:37.991,15303.0,3,53,87
2026-05-26T17:32:38.015,15326.7,4,64,89
2026-05-26T17:32:38.038,15350.1,4,49,89
2026-05-26T17:32:38.063,15375.1,4,64,91
2026-05-26T17:32:38.085,15397.0,14,44,91
2026-05-26T17:32:38.109,15420.7,5,60,96
2026-05-26T17:32:38.132,15444.1,6,37,90
2026-05-26T17:32:38.156,15467.7,12,57,90
2026-05-26T17:32:38.179,15491.2,11,50,93
2026-05-26T17:32:38.203,15514.7,13,59,87
2026-05-26T17:32:38.227,15538.2,4,59,96
2026-05-26T17:32:38.250,15561.8,2,69,91
2026-05-26T17:32:38.274,15585.3,4,61,90
2026-05-26T17:32:38.297,15608.8,4,60,81
2026-05-26T17:32:38.321,15632.3,2,63,86
2026-05-26T17:32:38.344,15655.9,4,58,88
2026-05-26T17:32:38.368,15679.4,3,59,94
2026-05-26T17:32:38.391,15702.9,11,50,87
2026-05-26T17:32:38.415,15726.5,12,58,88
2026-05-26T17:32:38.438,15749.9,11,59,88
2026-05-26T17:32:38.462,15773.6,7,64,89
2026-05-26T17:32:38.485,15797.0,9,39,89
2026-05-26T17:32:38.509,15820.7,16,58,88
2026-05-26T17:32:38.532,15844.0,15,45,93
2026-05-26T17:32:38.556,15867.6,4,63,90
2026-05-26T17:32:38.579,15891.0,5,48,88
2026-05-26T17:32:38.603,15914.6,4,64,97
2026-05-26T17:32:38.626,15938.2,3,49,88
2026-05-26T17:32:38.650,15961.6,16,50,85
2026-05-26T17:32:38.674,15985.3,5,62,94
2026-05-26T17:32:38.697,16008.7,4,61,83
2026-05-26T17:32:38.720,16032.1,4,60,89
2026-05-26T17:32:38.744,16055.8,5,58,79
2026-05-26T17:32:38.768,16079.3,5,52,91
2026-05-26T17:32:38.791,16102.8,4,63,82
2026-05-26T17:32:38.815,16126.3,4,60,89
2026-05-26T17:32:38.838,16149.9,4,57,88
2026-05-26T17:32:38.862,16173.5,21,57,101
2026-05-26T17:32:38.885,16197.0,9,50,89
2026-05-26T17:32:38.909,16220.5,2,66,96
2026-05-26T17:32:38.932,16244.1,3,44,88
2026-05-26T17:32:38.956,16267.6,3,49,88
2026-05-26T17:32:38.979,16291.1,5,42,99
2026-05-26T17:32:39.003,16314.7,3,60,90
2026-05-26T17:32:39.026,16338.1,17,41,91
2026-05-26T17:32:39.050,16361.5,8,53,95
2026-05-26T17:32:39.074,16385.3,5,47,87
2026-05-26T17:32:39.097,16408.7,5,53,93
2026-05-26T17:32:39.121,16432.2,5,50,98
2026-05-26T17:32:39.144,16455.8,14,58,79
2026-05-26T17:32:39.168,16479.4,3,62,96
2026-05-26T17:32:39.191,16502.9,5,67,81
2026-05-26T17:32:39.215,16526.3,4,56,92
2026-05-26T17:32:39.238,16549.9,4,58,83
2026-05-26T17:32:39.262,16573.4,17,61,90
2026-05-26T17:32:39.285,16596.9,13,60,82
2026-05-26T17:32:39.309,16620.5,6,65,92
2026-05-26T17:32:39.332,16644.1,10,49,91
2026-05-26T17:32:39.356,16667.5,8,54,85
2026-05-26T17:32:39.379,16691.2,9,50,87
2026-05-26T17:32:39.403,16714.6,9,59,91
2026-05-26T17:32:39.426,16738.0,21,44,90
2026-05-26T17:32:39.450,16761.7,4,66,94
2026-05-26T17:32:39.473,16785.1,18,42,90
2026-05-26T17:32:39.497,16808.6,3,60,94
2026-05-26T17:32:39.520,16832.1,5,42,93
2026-05-26T17:32:39.544,16855.6,4,63,90
2026-05-26T17:32:39.568,16879.2,4,48,91
2026-05-26T17:32:39.591,16902.7,14,59,90
2026-05-26T17:32:39.615,16926.2,22,56,100
2026-05-26T17:32:39.638,16949.8,5,61,89
2026-05-26T17:32:39.662,16973.3,7,63,93
2026-05-26T17:32:39.685,16996.9,4,58,79
2026-05-26T17:32:39.709,17020.4,4,61,85
2026-05-26T17:32:39.737,17048.3,14,72,92
2026-05-26T17:32:39.760,17071.8,6,58,82
2026-05-26T17:32:39.784,17095.4,11,58,91
2026-05-26T17:32:39.807,17118.8,21,52,83
2026-05-26T17:32:39.831,17142.3,5,59,91
2026-05-26T17:32:39.854,17165.9,5,67,87
2026-05-26T17:32:39.878,17189.4,9,58,88
2026-05-26T17:32:39.901,17212.9,8,50,93
2026-05-26T17:32:39.925,17236.5,12,61,90
2026-05-26T17:32:39.948,17260.1,5,47,98
2026-05-26T17:32:39.972,17283.7,5,60,93
2026-05-26T17:32:39.995,17307.1,4,52,92
2026-05-26T17:32:40.019,17330.7,6,56,98
2026-05-26T17:32:40.043,17354.2,15,48,88
2026-05-26T17:32:40.066,17377.7,17,59,100
2026-05-26T17:32:40.089,17401.2,5,53,90
2026-05-26T17:32:40.113,17424.8,14,63,93
2026-05-26T17:32:40.137,17448.2,5,59,97
2026-05-26T17:32:40.160,17471.8,5,66,94
2026-05-26T17:32:40.184,17495.3,5,55,97
2026-05-26T17:32:40.207,17518.9,11,59,81
2026-05-26T17:32:40.231,17543.0,5,58,93
2026-05-26T17:32:40.254,17565.9,5,61,90
2026-05-26T17:32:40.278,17589.4,4,61,101
2026-05-26T17:32:40.301,17613.0,5,55,91
2026-05-26T17:32:40.325,17636.6,5,61,95
2026-05-26T17:32:40.348,17660.0,5,44,95
2026-05-26T17:32:40.372,17683.6,22,67,93
2026-05-26T17:32:40.395,17707.1,11,47,93
2026-05-26T17:32:40.419,17730.6,8,55,93
2026-05-26T17:32:40.443,17754.3,14,58,96
2026-05-26T17:32:40.466,17777.6,5,55,94
2026-05-26T17:32:40.490,17801.3,13,69,92
2026-05-26T17:32:40.513,17824.7,6,57,91
2026-05-26T17:32:40.537,17848.3,7,62,94
2026-05-26T17:32:40.560,17871.9,20,57,87
2026-05-26T17:32:40.584,17895.3,20,55,95
2026-05-26T17:32:40.607,17918.9,4,61,86
2026-05-26T17:32:40.631,17942.5,4,62,100
2026-05-26T17:32:40.654,17966.0,20,54,100
2026-05-26T17:32:40.678,17989.6,9,63,92
2026-05-26T17:32:40.701,18013.1,5,45,95
2026-05-26T17:32:40.725,18036.7,6,62,93
2026-05-26T17:32:40.748,18060.1,6,40,96
2026-05-26T17:32:40.772,18083.7,5,71,98
2026-05-26T17:32:40.795,18107.1,14,51,95
2026-05-26T17:32:40.819,18130.7,6,74,98
2026-05-26T17:32:40.843,18154.3,24,51,96
2026-05-26T17:32:40.866,18177.8,14,62,85
2026-05-26T17:32:40.890,18201.5,5,58,96
2026-05-26T17:32:40.913,18224.9,6,66,90
2026-05-26T17:32:40.937,18248.5,6,66,98
2026-05-26T17:32:40.962,18273.5,14,64,91
2026-05-26T17:32:40.984,18295.5,17,61,102
2026-05-26T17:32:41.007,18319.0,21,62,103
2026-05-26T17:32:41.031,18342.6,6,80,95
2026-05-26T17:32:41.054,18366.1,6,62,100
2026-05-26T17:32:41.078,18389.7,6,72,97
2026-05-26T17:32:41.101,18413.1,9,60,95
2026-05-26T17:32:41.125,18436.7,20,69,101
2026-05-26T17:32:41.149,18460.3,8,70,106
2026-05-26T17:32:41.172,18483.8,20,72,94
2026-05-26T17:32:41.196,18507.3,9,72,98
2026-05-26T17:32:41.219,18530.9,10,77,93
2026-05-26T17:32:41.243,18554.4,18,69,102
2026-05-26T17:32:41.266,18578.0,7,58,106
2026-05-26T17:32:41.290,18601.6,10,73,107
2026-05-26T17:32:41.313,18625.0,10,57,104
2026-05-26T17:32:41.337,18648.6,14,71,99
2026-05-26T17:32:41.360,18672.2,12,61,104
2026-05-26T17:32:41.384,18695.7,22,62,93
2026-05-26T17:32:41.408,18719.3,8,79,104
2026-05-26T17:32:41.431,18742.8,21,64,102
2026-05-26T17:32:41.455,18766.5,16,73,102
2026-05-26T17:32:41.478,18789.9,27,72,97
2026-05-26T17:32:41.502,18813.5,13,77,107
2026-05-26T17:32:41.525,18837.0,18,68,108
2026-05-26T17:32:41.549,18860.6,15,83,111
2026-05-26T17:32:41.573,18884.3,27,83,115
2026-05-26T17:32:41.596,18907.8,20,72,105
2026-05-26T17:32:41.620,18931.5,22,73,111
2026-05-26T17:32:41.643,18954.9,34,76,103
2026-05-26T17:32:41.667,18978.5,41,80,118
2026-05-26T17:32:41.690,19002.1,44,68,119
2026-05-26T17:32:41.714,19025.8,65,89,127
2026-05-26T17:32:41.743,19054.4,53,85,125
2026-05-26T17:32:41.766,19077.9,53,82,114
2026-05-26T17:32:41.790,19101.6,59,83,124
2026-05-26T17:32:41.814,19125.2,60,66,122
2026-05-26T17:32:41.837,19148.8,66,82,127
2026-05-26T17:32:41.861,19172.4,59,85,129
2026-05-26T17:32:41.884,19196.1,57,83,114
2026-05-26T17:32:41.908,19219.8,53,87,126
2026-05-26T17:32:41.932,19243.2,59,76,121
2026-05-26T17:32:41.955,19266.9,53,81,118
2026-05-26T17:32:41.979,19290.5,56,86,132
2026-05-26T17:32:42.002,19314.1,55,84,121
2026-05-26T17:32:42.026,19337.7,52,88,138
2026-05-26T17:32:42.050,19361.3,55,75,123
2026-05-26T17:32:42.074,19385.3,55,91,119
2026-05-26T17:32:42.097,19408.5,60,82,133
2026-05-26T17:32:42.121,19432.3,54,66,123
2026-05-26T17:32:42.144,19455.8,60,85,126
2026-05-26T17:32:42.168,19479.4,66,83,124
2026-05-26T17:32:42.191,19503.0,51,86,116
2026-05-26T17:32:42.215,19526.6,61,95,122
2026-05-26T17:32:42.238,19550.2,69,76,129
2026-05-26T17:32:42.262,19573.8,61,84,122
2026-05-26T17:32:42.286,19597.4,57,84,119
2026-05-26T17:32:42.309,19621.1,58,75,131
2026-05-26T17:32:42.333,19644.7,64,85,128
2026-05-26T17:32:42.357,19668.3,65,88,137
2026-05-26T17:32:42.380,19691.9,64,94,123
2026-05-26T17:32:42.404,19715.7,62,88,122
2026-05-26T17:32:42.427,19739.2,63,67,137
2026-05-26T17:32:42.451,19762.8,66,86,128
2026-05-26T17:32:42.475,19786.5,64,77,131
2026-05-26T17:32:42.498,19810.1,67,79,129
2026-05-26T17:32:42.522,19833.8,75,94,128
2026-05-26T17:32:42.546,19857.4,64,87,131
2026-05-26T17:32:42.569,19881.1,66,85,133
2026-05-26T17:32:42.593,19904.6,65,81,139
2026-05-26T17:32:42.617,19928.2,76,78,129
2026-05-26T17:32:42.640,19951.9,67,88,125
2026-05-26T17:32:42.664,19975.5,70,88,126
2026-05-26T17:32:42.687,19999.2,68,75,134
2026-05-26T17:32:42.711,20022.8,74,91,126
2026-05-26T17:32:42.735,20046.4,66,95,138
2026-05-26T17:32:42.758,20070.1,75,80,133
2026-05-26T17:32:42.782,20093.8,75,87,147
2026-05-26T17:32:42.806,20117.4,76,86,138
2026-05-26T17:32:42.829,20141.0,72,82,138
2026-05-26T17:32:42.853,20164.6,75,84,144
2026-05-26T17:32:42.877,20188.4,98,80,144
2026-05-26T17:32:42.900,20212.0,77,93,143
2026-05-26T17:32:42.924,20235.7,95,83,153
2026-05-26T17:32:42.948,20259.3,91,81,155
2026-05-26T17:32:42.971,20283.1,88,95,152
2026-05-26T17:32:42.995,20306.7,94,88,159
2026-05-26T17:32:43.019,20330.4,90,84,166
2026-05-26T17:32:43.042,20354.2,98,101,154
2026-05-26T17:32:43.066,20377.8,93,87,164
2026-05-26T17:32:43.090,20401.5,96,96,161
2026-05-26T17:32:43.113,20425.2,98,89,166
2026-05-26T17:32:43.137,20448.9,88,103,146
2026-05-26T17:32:43.161,20472.5,94,100,163
2026-05-26T17:32:43.185,20496.2,91,82,162
2026-05-26T17:32:43.208,20519.9,91,94,154
2026-05-26T17:32:43.232,20543.6,94,94,158
2026-05-26T17:32:43.256,20567.2,96,76,160
2026-05-26T17:32:43.279,20590.9,96,96,152
2026-05-26T17:32:43.303,20614.7,103,94,164
2026-05-26T17:32:43.327,20638.3,100,87,158
2026-05-26T17:32:43.350,20662.1,93,94,154
2026-05-26T17:32:43.374,20685.7,91,89,163
2026-05-26T17:32:43.398,20709.3,97,88,157
2026-05-26T17:32:43.421,20733.0,100,97,156
2026-05-26T17:32:43.445,20756.7,97,97,164
2026-05-26T17:32:43.469,20780.4,94,92,152
2026-05-26T17:32:43.492,20804.1,96,105,152
2026-05-26T17:32:43.516,20827.8,92,91,159
2026-05-26T17:32:43.540,20851.5,90,94,159
2026-05-26T17:32:43.563,20875.1,94,84,160
2026-05-26T17:32:43.587,20898.9,84,92,157
2026-05-26T17:32:43.611,20922.5,104,98,162
2026-05-26T17:32:43.634,20946.2,91,76,169
2026-05-26T17:32:43.658,20969.8,94,92,147
2026-05-26T17:32:43.682,20993.5,89,94,160
2026-05-26T17:32:43.705,21017.2,94,87,164
2026-05-26T17:32:43.729,21040.8,96,100,149
2026-05-26T17:32:43.758,21069.4,96,100,163
2026-05-26T17:32:43.781,21093.1,96,90,160
2026-05-26T17:32:43.805,21116.7,93,97,159
2026-05-26T17:32:43.829,21140.4,99,91,164
2026-05-26T17:32:43.852,21164.1,97,82,162
2026-05-26T17:32:43.876,21187.8,96,105,152
2026-05-26T17:32:43.900,21211.6,100,96,161
2026-05-26T17:32:43.923,21235.2,95,85,171
2026-05-26T17:32:43.947,21258.8,96,96,151
2026-05-26T17:32:43.971,21282.7,93,94,161
2026-05-26T17:32:43.995,21306.2,94,72,161
2026-05-26T17:32:44.018,21330.0,92,93,150
2026-05-26T17:32:44.042,21353.7,92,91,163
2026-05-26T17:32:44.066,21377.4,101,83,166
2026-05-26T17:32:44.089,21401.0,94,95,152
2026-05-26T17:32:44.113,21424.6,89,98,165
2026-05-26T17:32:44.137,21448.3,94,89,157
2026-05-26T17:32:44.160,21472.0,107,87,151
2026-05-26T17:32:44.184,21495.6,91,91,165
2026-05-26T17:32:44.208,21519.4,92,84,156
2026-05-26T17:32:44.231,21543.1,94,87,162
2026-05-26T17:32:44.255,21566.9,98,95,160
2026-05-26T17:32:44.279,21590.5,94,97,162
2026-05-26T17:32:44.303,21614.3,92,84,167
2026-05-26T17:32:44.326,21637.9,96,98,153
2026-05-26T17:32:44.350,21661.5,90,82,163
2026-05-26T17:32:44.373,21685.2,89,85,160
2026-05-26T17:32:44.397,21708.9,92,97,154
2026-05-26T17:32:44.421,21732.7,94,94,171
2026-05-26T17:32:44.445,21756.2,98,81,154
2026-05-26T17:32:44.468,21780.0,94,84,152
2026-05-26T17:32:44.492,21803.6,94,92,170
2026-05-26T17:32:44.516,21827.3,95,85,158
2026-05-26T17:32:44.539,21850.9,92,98,150
2026-05-26T17:32:44.563,21874.7,102,83,164
2026-05-26T17:32:44.587,21898.3,89,85,158
2026-05-26T17:32:44.610,21921.9,94,96,151
2026-05-26T17:32:44.634,21945.7,91,97,164
2026-05-26T17:32:44.658,21969.3,98,87,165
2026-05-26T17:32:44.681,21993.0,95,94,154
2026-05-26T17:32:44.705,22016.9,91,98,158
2026-05-26T17:32:44.729,22040.4,97,82,155
2026-05-26T17:32:44.752,22064.1,91,94,158
2026-05-26T17:32:44.776,22087.8,98,102,156
2026-05-26T17:32:44.800,22111.5,92,87,160
2026-05-26T17:32:44.823,22135.1,97,91,151
2026-05-26T17:32:44.847,22158.8,91,97,159
2026-05-26T17:32:44.871,22182.5,102,100,167
2026-05-26T17:32:44.894,22206.2,95,95,158
2026-05-26T17:32:44.918,22230.0,95,95,146
2026-05-26T17:32:44.942,22253.7,101,102,165
2026-05-26T17:32:44.966,22277.3,92,84,159
2026-05-26T17:32:44.989,22301.0,92,89,156
2026-05-26T17:32:45.013,22324.8,92,106,159
2026-05-26T17:32:45.037,22348.3,91,84,162
2026-05-26T17:32:45.061,22372.3,92,101,150
2026-05-26T17:32:45.084,22395.7,96,93,161
2026-05-26T17:32:45.108,22419.3,104,84,164
2026-05-26T17:32:45.131,22443.0,96,92,154
2026-05-26T17:32:45.155,22466.6,86,89,155
2026-05-26T17:32:45.179,22490.3,95,79,163
2026-05-26T17:32:45.202,22514.0,93,94,153
2026-05-26T17:32:45.226,22537.6,95,92,157
2026-05-26T17:32:45.250,22561.3,89,86,164
2026-05-26T17:32:45.273,22585.0,90,94,147
2026-05-26T17:32:45.297,22608.7,95,97,158
2026-05-26T17:32:45.321,22632.4,95,99,160
2026-05-26T17:32:45.344,22656.2,92,91,158
2026-05-26T17:32:45.368,22679.9,93,91,164
2026-05-26T17:32:45.392,22703.5,91,105,164
2026-05-26T17:32:45.416,22727.2,91,89,161
2026-05-26T17:32:45.439,22750.9,91,94,156
2026-05-26T17:32:45.463,22774.6,96,97,164
2026-05-26T17:32:45.487,22798.2,89,77,158
2026-05-26T17:32:45.510,22821.9,94,97,148
2026-05-26T17:32:45.534,22845.6,94,88,164
2026-05-26T17:32:45.559,22871.0,94,80,162
2026-05-26T17:32:45.581,22893.1,96,98,149
2026-05-26T17:32:45.605,22916.6,97,91,158
2026-05-26T17:32:45.629,22940.4,99,90,167
2026-05-26T17:32:45.652,22964.0,97,88,160
2026-05-26T17:32:45.676,22987.7,94,96,157
2026-05-26T17:32:45.700,23011.3,93,82,164
2026-05-26T17:32:45.723,23035.0,90,94,152
2026-05-26T17:32:45.747,23058.7,94,90,162
2026-05-26T17:32:45.775,23086.5,95,97,153
2026-05-26T17:32:45.798,23110.1,88,87,155
2026-05-26T17:32:45.822,23133.7,89,88,157
2026-05-26T17:32:45.846,23157.4,89,92,154
2026-05-26T17:32:45.869,23181.1,94,83,166
2026-05-26T17:32:45.893,23204.8,95,92,157
2026-05-26T17:32:45.917,23228.6,95,100,161
2026-05-26T17:32:45.941,23252.2,86,79,154
2026-05-26T17:32:45.964,23276.0,84,91,152
2026-05-26T17:32:45.988,23299.7,94,94,161
2026-05-26T17:32:46.012,23323.3,91,85,157
2026-05-26T17:32:46.035,23346.9,97,85,147
2026-05-26T17:32:46.059,23370.6,89,92,155
2026-05-26T17:32:46.083,23394.9,91,75,155
2026-05-26T17:32:46.106,23418.0,91,94,140
2026-05-26T17:32:46.130,23441.7,85,92,152
2026-05-26T17:32:46.154,23465.2,71,73,138
2026-05-26T17:32:46.177,23488.9,65,89,132
2026-05-26T17:32:46.201,23512.6,66,85,134
2026-05-26T17:32:46.224,23536.1,57,73,118
2026-05-26T17:32:46.248,23559.7,40,82,120
2026-05-26T17:32:46.272,23583.3,21,74,115
2026-05-26T17:32:46.295,23606.9,24,80,103
2026-05-26T17:32:46.319,23630.4,10,82,110
2026-05-26T17:32:46.342,23654.0,11,89,97
2026-05-26T17:32:46.366,23677.6,8,79,99
2026-05-26T17:32:46.389,23701.1,21,61,100
2026-05-26T17:32:46.415,23726.2,5,77,95
2026-05-26T17:32:46.437,23748.3,7,44,92
2026-05-26T17:32:46.460,23771.6,24,68,94
2026-05-26T17:32:46.483,23795.1,4,47,97
2026-05-26T17:32:46.507,23818.6,16,70,99
2026-05-26T17:32:46.530,23842.2,5,54,94
2026-05-26T17:32:46.554,23865.8,13,68,81
2026-05-26T17:32:46.578,23889.3,20,70,100
2026-05-26T17:32:46.601,23912.8,5,67,83
2026-05-26T17:32:46.625,23936.4,5,59,99
2026-05-26T17:32:46.648,23959.9,16,67,89
2026-05-26T17:32:46.672,23983.5,8,64,92
2026-05-26T17:32:46.695,24007.0,5,57,87
2026-05-26T17:32:46.719,24030.5,5,56,93
2026-05-26T17:32:46.742,24054.0,10,56,90
2026-05-26T17:32:46.766,24077.7,5,68,96
2026-05-26T17:32:46.789,24101.0,8,40,90
2026-05-26T17:32:46.813,24124.8,4,67,91
2026-05-26T17:32:46.836,24148.2,5,46,102
2026-05-26T17:32:46.860,24171.6,5,65,90
2026-05-26T17:32:46.883,24195.2,16,51,97
2026-05-26T17:32:46.907,24218.7,3,67,96
2026-05-26T17:32:46.931,24242.3,4,56,93
2026-05-26T17:32:46.954,24265.7,20,63,92
2026-05-26T17:32:46.978,24289.4,3,58,91
2026-05-26T17:32:47.001,24313.0,4,58,84
2026-05-26T17:32:47.025,24336.4,2,48,90
2026-05-26T17:32:47.048,24359.9,11,57,81
2026-05-26T17:32:47.072,24383.4,4,58,90
2026-05-26T17:32:47.095,24407.0,4,63,85
2026-05-26T17:32:47.119,24430.5,9,61,88
2026-05-26T17:32:47.142,24454.1,16,48,90
2026-05-26T17:32:47.166,24477.6,8,53,89
2026-05-26T17:32:47.189,24501.1,10,48,91
2026-05-26T17:32:47.213,24524.7,10,55,89
2026-05-26T17:32:47.236,24548.1,4,44,85
2026-05-26T17:32:47.260,24571.7,4,61,88
2026-05-26T17:32:47.283,24595.2,5,41,98
2026-05-26T17:32:47.307,24618.7,4,56,86
2026-05-26T17:32:47.330,24642.1,4,44,89
2026-05-26T17:32:47.354,24665.6,5,63,90
2026-05-26T17:32:47.377,24689.2,9,50,88
2026-05-26T17:32:47.401,24712.7,11,61,96
2026-05-26T17:32:47.424,24736.2,7,39,95
2026-05-26T17:32:47.448,24759.8,13,63,91
2026-05-26T17:32:47.472,24783.3,5,66,86
2026-05-26T17:32:47.495,24806.9,14,59,83
2026-05-26T17:32:47.519,24830.4,5,62,92
2026-05-26T17:32:47.542,24853.9,6,53,87
2026-05-26T17:32:47.566,24877.4,3,66,92
2026-05-26T17:32:47.589,24900.9,4,61,80
2026-05-26T17:32:47.613,24924.5,10,64,97
2026-05-26T17:32:47.636,24948.0,5,49,85
2026-05-26T17:32:47.660,24971.5,4,66,96
2026-05-26T17:32:47.683,24995.2,11,46,93
2026-05-26T17:32:47.707,25018.6,3,54,88
2026-05-26T17:32:47.730,25042.1,8,41,91
2026-05-26T17:32:47.754,25065.6,10,58,95
2026-05-26T17:32:47.782,25093.4,5,72,90
2026-05-26T17:32:47.805,25116.9,14,58,85
2026-05-26T17:32:47.829,25140.4,4,52,86
2026-05-26T17:32:47.852,25163.9,6,66,84
2026-05-26T17:32:47.876,25187.4,5,63,90
2026-05-26T17:32:47.899,25210.9,9,59,84
2026-05-26T17:32:47.923,25234.5,10,65,90
2026-05-26T17:32:47.946,25258.0,14,59,81
2026-05-26T17:32:47.970,25281.5,3,60,97
2026-05-26T17:32:47.993,25305.1,13,52,90
2026-05-26T17:32:48.017,25328.6,13,58,89
