timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:51:26.601,12660.0,141,109,130
2026-05-26T17:51:26.625,12683.8,144,104,130
2026-05-26T17:51:26.649,12707.2,153,107,132
2026-05-26T17:51:26.672,12730.9,147,107,132
2026-05-26T17:51:26.696,12754.5,152,107,122
2026-05-26T17:51:26.719,12778.0,161,121,150
2026-05-26T17:51:26.743,12801.6,164,109,136
2026-05-26T17:51:26.767,12825.2,157,107,133
2026-05-26T17:51:26.790,12848.8,161,109,140
2026-05-26T17:51:26.814,12872.5,173,132,128
2026-05-26T17:51:26.837,12896.0,157,119,136
2026-05-26T17:51:26.861,12919.7,162,118,142
2026-05-26T17:51:26.885,12943.4,168,125,139
2026-05-26T17:51:26.908,12967.0,169,113,136
2026-05-26T17:51:26.932,12990.7,161,115,128
2026-05-26T17:51:26.956,13014.4,159,125,133
2026-05-26T17:51:26.984,13042.1,162,125,146
2026-05-26T17:51:27.007,13065.5,168,127,130
2026-05-26T17:51:27.031,13089.6,158,119,141
2026-05-26T17:51:27.058,13117.0,159,100,140
2026-05-26T17:51:27.078,13136.4,162,117,139
2026-05-26T17:51:27.101,13160.0,156,119,151
2026-05-26T17:51:27.125,13183.9,159,110,134
2026-05-26T17:51:27.149,13207.6,160,116,148
2026-05-26T17:51:27.172,13230.9,157,109,136
2026-05-26T17:51:27.197,13255.7,165,133,127
2026-05-26T17:51:27.221,13279.4,165,123,144
2026-05-26T17:51:27.243,13301.9,161,108,138
2026-05-26T17:51:27.267,13325.7,171,130,138
2026-05-26T17:51:27.290,13349.0,166,117,135
2026-05-26T17:51:27.314,13372.9,168,122,153
2026-05-26T17:51:27.338,13396.3,169,117,146
2026-05-26T17:51:27.361,13420.0,171,112,137
2026-05-26T17:51:27.385,13443.7,173,125,142
2026-05-26T17:51:27.409,13467.7,175,119,143
2026-05-26T17:51:27.433,13491.1,165,111,148
2026-05-26T17:51:27.456,13514.6,176,118,130
2026-05-26T17:51:27.480,13538.2,170,123,145
2026-05-26T17:51:27.503,13561.9,173,110,142
2026-05-26T17:51:27.527,13585.5,167,117,145
2026-05-26T17:51:27.551,13609.2,175,122,142
2026-05-26T17:51:27.574,13633.0,171,118,131
2026-05-26T17:51:27.598,13656.3,175,117,142
2026-05-26T17:51:27.621,13680.0,174,127,145
2026-05-26T17:51:27.645,13703.6,169,122,134
2026-05-26T17:51:27.669,13727.3,171,119,149
2026-05-26T17:51:27.692,13751.0,177,109,141
2026-05-26T17:51:27.716,13774.6,177,124,154
2026-05-26T17:51:27.740,13798.3,173,118,159
2026-05-26T17:51:27.763,13821.9,171,107,151
2026-05-26T17:51:27.787,13845.6,182,113,150
2026-05-26T17:51:27.811,13869.2,175,132,154
2026-05-26T17:51:27.834,13892.7,178,115,152
2026-05-26T17:51:27.858,13916.4,189,114,159
2026-05-26T17:51:27.881,13940.1,190,122,157
2026-05-26T17:51:27.908,13966.4,195,124,155
2026-05-26T17:51:27.930,13989.0,200,119,166
2026-05-26T17:51:27.952,14010.9,196,117,171
2026-05-26T17:51:27.976,14034.7,199,130,175
2026-05-26T17:51:28.000,14058.4,200,128,173
2026-05-26T17:51:28.023,14082.1,196,130,172
2026-05-26T17:51:28.047,14106.0,200,134,171
2026-05-26T17:51:28.071,14129.4,203,119,177
2026-05-26T17:51:28.095,14153.1,198,131,175
2026-05-26T17:51:28.118,14176.9,201,119,180
2026-05-26T17:51:28.142,14200.6,200,135,170
2026-05-26T17:51:28.166,14224.3,203,133,174
2026-05-26T17:51:28.189,14248.0,203,116,170
2026-05-26T17:51:28.213,14271.6,203,134,163
2026-05-26T17:51:28.237,14295.2,201,129,175
2026-05-26T17:51:28.260,14319.1,207,123,173
2026-05-26T17:51:28.284,14342.8,201,130,164
2026-05-26T17:51:28.308,14366.3,197,129,172
2026-05-26T17:51:28.331,14390.0,204,123,175
2026-05-26T17:51:28.355,14413.7,194,130,180
2026-05-26T17:51:28.379,14437.4,204,136,167
2026-05-26T17:51:28.402,14461.1,202,120,174
2026-05-26T17:51:28.426,14484.9,202,132,176
2026-05-26T17:51:28.450,14508.6,210,114,164
2026-05-26T17:51:28.474,14532.3,202,126,180
2026-05-26T17:51:28.497,14556.0,199,123,168
2026-05-26T17:51:28.521,14579.6,197,123,179
2026-05-26T17:51:28.544,14603.1,196,142,178
2026-05-26T17:51:28.568,14626.9,200,118,169
2026-05-26T17:51:28.592,14650.9,203,120,162
2026-05-26T17:51:28.616,14674.3,196,129,172
2026-05-26T17:51:28.639,14697.9,205,119,173
2026-05-26T17:51:28.663,14721.6,199,132,155
2026-05-26T17:51:28.687,14745.3,201,131,180
2026-05-26T17:51:28.710,14769.0,210,128,172
2026-05-26T17:51:28.734,14792.6,204,121,159
2026-05-26T17:51:28.758,14816.4,196,137,178
2026-05-26T17:51:28.781,14840.0,202,125,173
2026-05-26T17:51:28.805,14863.8,208,129,164
2026-05-26T17:51:28.829,14887.4,198,125,170
2026-05-26T17:51:28.852,14911.1,199,113,173
2026-05-26T17:51:28.876,14934.8,198,133,170
2026-05-26T17:51:28.900,14958.9,208,131,173
2026-05-26T17:51:28.923,14982.1,200,130,179
2026-05-26T17:51:28.947,15005.9,201,114,178
2026-05-26T17:51:28.971,15029.4,202,121,173
2026-05-26T17:51:28.999,15058.1,200,132,165
2026-05-26T17:51:29.024,15082.4,204,123,177
2026-05-26T17:51:29.047,15105.8,197,119,178
2026-05-26T17:51:29.070,15129.1,206,129,180
2026-05-26T17:51:29.101,15159.3,202,125,169
2026-05-26T17:51:29.118,15177.0,200,133,166
2026-05-26T17:51:29.142,15200.2,201,134,176
2026-05-26T17:51:29.165,15223.9,200,114,176
2026-05-26T17:51:29.189,15247.6,196,133,175
2026-05-26T17:51:29.213,15271.2,198,118,182
2026-05-26T17:51:29.236,15294.9,202,122,175
2026-05-26T17:51:29.260,15318.5,198,135,169
2026-05-26T17:51:29.284,15342.2,202,131,172
2026-05-26T17:51:29.307,15366.0,198,113,175
2026-05-26T17:51:29.331,15389.6,202,129,163
2026-05-26T17:51:29.355,15413.2,205,125,174
2026-05-26T17:51:29.378,15436.9,196,122,174
2026-05-26T17:51:29.402,15460.7,198,124,174
2026-05-26T17:51:29.426,15484.3,209,129,177
2026-05-26T17:51:29.449,15507.9,198,122,181
2026-05-26T17:51:29.473,15531.7,198,123,171
2026-05-26T17:51:29.497,15555.2,205,116,177
2026-05-26T17:51:29.520,15579.1,200,133,172
2026-05-26T17:51:29.544,15602.6,199,121,176
2026-05-26T17:51:29.568,15626.3,199,130,160
2026-05-26T17:51:29.592,15650.2,201,129,177
2026-05-26T17:51:29.615,15673.9,208,117,176
2026-05-26T17:51:29.639,15697.6,198,124,171
2026-05-26T17:51:29.663,15721.1,198,134,169
2026-05-26T17:51:29.686,15744.7,197,122,179
2026-05-26T17:51:29.710,15768.5,202,131,166
2026-05-26T17:51:29.734,15792.4,198,130,175
2026-05-26T17:51:29.757,15816.0,200,123,175
2026-05-26T17:51:29.781,15839.7,196,127,165
2026-05-26T17:51:29.805,15863.4,204,136,172
2026-05-26T17:51:29.828,15887.0,198,124,172
2026-05-26T17:51:29.852,15910.6,202,133,160
2026-05-26T17:51:29.876,15934.4,199,124,174
2026-05-26T17:51:29.900,15958.2,203,121,174
2026-05-26T17:51:29.923,15981.9,206,122,167
2026-05-26T17:51:29.947,16005.3,209,122,177
2026-05-26T17:51:29.971,16029.7,200,131,174
2026-05-26T17:51:30.004,16062.3,190,113,167
2026-05-26T17:51:30.018,16076.3,197,118,180
2026-05-26T17:51:30.042,16100.6,196,125,175
2026-05-26T17:51:30.065,16123.9,200,121,171
2026-05-26T17:51:30.091,16149.3,200,117,169
2026-05-26T17:51:30.113,16171.2,198,132,171
2026-05-26T17:51:30.136,16194.9,205,121,175
2026-05-26T17:51:30.160,16218.4,203,131,167
2026-05-26T17:51:30.184,16242.3,204,130,169
2026-05-26T17:51:30.207,16265.9,210,120,174
2026-05-26T17:51:30.231,16289.5,203,131,168
2026-05-26T17:51:30.255,16313.2,201,130,177
2026-05-26T17:51:30.278,16336.9,205,121,168
2026-05-26T17:51:30.302,16360.7,204,128,166
2026-05-26T17:51:30.326,16384.2,206,129,174
2026-05-26T17:51:30.366,16424.4,212,121,173
2026-05-26T17:51:30.373,16431.5,198,141,163
2026-05-26T17:51:30.413,16471.2,202,134,173
2026-05-26T17:51:30.421,16480.1,196,126,170
2026-05-26T17:51:30.444,16503.1,205,132,174
2026-05-26T17:51:30.468,16526.4,204,116,181
2026-05-26T17:51:30.493,16551.4,199,128,175
2026-05-26T17:51:30.515,16573.9,195,122,167
2026-05-26T17:51:30.541,16599.8,197,119,178
2026-05-26T17:51:30.563,16621.1,203,128,177
2026-05-26T17:51:30.586,16644.8,202,124,172
2026-05-26T17:51:30.610,16668.8,198,134,160
2026-05-26T17:51:30.634,16692.3,199,134,180
2026-05-26T17:51:30.657,16715.9,200,120,182
2026-05-26T17:51:30.681,16739.5,199,121,166
2026-05-26T17:51:30.705,16763.2,201,124,176
2026-05-26T17:51:30.729,16787.5,210,112,167
2026-05-26T17:51:30.752,16810.6,198,125,172
2026-05-26T17:51:30.776,16834.2,196,128,179
2026-05-26T17:51:30.799,16858.0,199,114,167
2026-05-26T17:51:30.823,16881.7,195,131,160
2026-05-26T17:51:30.847,16905.4,200,129,173
2026-05-26T17:51:30.870,16928.9,188,120,172
2026-05-26T17:51:30.894,16952.6,198,119,155
2026-05-26T17:51:30.918,16976.5,189,125,175
2026-05-26T17:51:30.945,17003.4,203,128,171
2026-05-26T17:51:30.966,17024.6,205,131,161
2026-05-26T17:51:30.990,17048.2,203,115,169
2026-05-26T17:51:31.018,17076.2,201,133,168
2026-05-26T17:51:31.042,17100.1,191,124,171
2026-05-26T17:51:31.065,17123.3,203,120,163
2026-05-26T17:51:31.088,17146.9,182,123,174
2026-05-26T17:51:31.112,17170.7,186,125,160
2026-05-26T17:51:31.136,17194.3,172,116,153
2026-05-26T17:51:31.159,17217.8,164,106,141
2026-05-26T17:51:31.183,17241.5,162,120,128
2026-05-26T17:51:31.207,17265.6,160,107,141
2026-05-26T17:51:31.231,17289.2,133,119,130
2026-05-26T17:51:31.254,17312.3,122,115,124
2026-05-26T17:51:31.277,17335.8,132,103,127
2026-05-26T17:51:31.301,17359.5,117,105,113
2026-05-26T17:51:31.324,17383.0,123,98,117
2026-05-26T17:51:31.348,17406.6,118,120,102
2026-05-26T17:51:31.371,17430.1,122,101,117
2026-05-26T17:51:31.395,17453.7,125,96,117
2026-05-26T17:51:31.419,17477.3,119,98,114
2026-05-26T17:51:31.442,17500.8,114,89,105
2026-05-26T17:51:31.466,17524.1,109,82,110
2026-05-26T17:51:31.489,17547.9,120,92,107
2026-05-26T17:51:31.513,17571.4,120,112,115
2026-05-26T17:51:31.536,17594.7,112,89,106
2026-05-26T17:51:31.560,17618.3,126,94,100
2026-05-26T17:51:31.583,17641.9,110,102,111
2026-05-26T17:51:31.607,17665.4,114,84,103
2026-05-26T17:51:31.630,17688.8,116,104,104
2026-05-26T17:51:31.654,17712.4,110,91,105
2026-05-26T17:51:31.677,17736.0,110,96,112
2026-05-26T17:51:31.701,17759.4,108,94,99
2026-05-26T17:51:31.724,17782.9,113,99,104
2026-05-26T17:51:31.748,17806.5,112,86,104
2026-05-26T17:51:31.771,17830.0,115,93,105
2026-05-26T17:51:31.795,17853.6,110,87,109
2026-05-26T17:51:31.818,17877.0,111,88,103
2026-05-26T17:51:31.843,17901.1,111,81,114
2026-05-26T17:51:31.866,17924.3,108,86,111
2026-05-26T17:51:31.889,17947.8,111,83,102
2026-05-26T17:51:31.913,17971.2,116,82,110
2026-05-26T17:51:31.936,17995.0,123,93,105
2026-05-26T17:51:31.960,18018.2,109,93,101
2026-05-26T17:51:31.983,18041.8,110,93,105
2026-05-26T17:51:32.007,18065.7,109,97,105
2026-05-26T17:51:32.030,18089.0,110,81,101
2026-05-26T17:51:32.054,18112.5,118,92,102
2026-05-26T17:51:32.078,18136.4,114,97,113
2026-05-26T17:51:32.101,18159.4,112,91,100
2026-05-26T17:51:32.124,18183.1,110,99,110
2026-05-26T17:51:32.148,18206.5,117,87,93
2026-05-26T17:51:32.171,18230.0,113,93,104
2026-05-26T17:51:32.195,18253.6,122,91,96
2026-05-26T17:51:32.219,18277.2,109,95,110
2026-05-26T17:51:32.242,18300.8,110,86,105
2026-05-26T17:51:32.266,18324.3,112,87,105
2026-05-26T17:51:32.290,18348.3,109,93,99
2026-05-26T17:51:32.313,18371.2,109,82,104
2026-05-26T17:51:32.337,18395.2,114,82,101
2026-05-26T17:51:32.360,18418.3,110,90,110
2026-05-26T17:51:32.383,18442.0,109,83,109
2026-05-26T17:51:32.407,18465.6,116,82,104
2026-05-26T17:51:32.430,18488.9,124,90,103
2026-05-26T17:51:32.454,18512.3,112,88,112
2026-05-26T17:51:32.477,18535.9,125,83,101
2026-05-26T17:51:32.501,18559.4,108,97,113
2026-05-26T17:51:32.524,18582.9,110,96,107
2026-05-26T17:51:32.548,18606.5,125,97,93
2026-05-26T17:51:32.571,18630.0,109,92,102
2026-05-26T17:51:32.595,18653.6,110,87,101
2026-05-26T17:51:32.618,18676.9,124,88,109
2026-05-26T17:51:32.642,18700.6,122,91,93
2026-05-26T17:51:32.666,18724.2,114,91,106
2026-05-26T17:51:32.689,18747.6,120,92,97
2026-05-26T17:51:32.713,18771.2,110,96,110
2026-05-26T17:51:32.736,18794.7,111,93,100
2026-05-26T17:51:32.760,18818.3,116,86,103
2026-05-26T17:51:32.783,18841.9,109,85,103
2026-05-26T17:51:32.807,18865.3,110,84,103
2026-05-26T17:51:32.830,18888.8,110,84,106
2026-05-26T17:51:32.854,18912.3,112,84,102
2026-05-26T17:51:32.877,18935.9,108,87,102
2026-05-26T17:51:32.901,18959.3,110,80,102
2026-05-26T17:51:32.924,18983.0,109,74,112
2026-05-26T17:51:32.948,19006.4,109,85,100
2026-05-26T17:51:32.971,19029.9,117,78,104
2026-05-26T17:51:32.995,19053.4,116,95,103
2026-05-26T17:51:33.022,19081.1,109,107,105
2026-05-26T17:51:33.046,19104.8,118,97,93
2026-05-26T17:51:33.069,19128.1,111,110,103
2026-05-26T17:51:33.093,19151.7,127,92,95
2026-05-26T17:51:33.116,19175.0,110,94,108
2026-05-26T17:51:33.140,19198.7,110,94,101
2026-05-26T17:51:33.164,19222.3,114,94,102
2026-05-26T17:51:33.187,19245.7,116,82,106
2026-05-26T17:51:33.211,19269.3,118,92,106
2026-05-26T17:51:33.234,19292.8,117,87,104
2026-05-26T17:51:33.258,19316.3,110,83,100
2026-05-26T17:51:33.281,19339.9,109,88,102
2026-05-26T17:51:33.305,19363.3,123,83,106
2026-05-26T17:51:33.328,19386.9,116,76,99
2026-05-26T17:51:33.352,19410.3,115,81,116
2026-05-26T17:51:33.376,19434.5,121,87,108
2026-05-26T17:51:33.399,19457.3,121,101,108
2026-05-26T17:51:33.422,19480.9,112,96,103
2026-05-26T17:51:33.446,19504.5,119,88,102
2026-05-26T17:51:33.469,19528.0,109,92,115
2026-05-26T17:51:33.493,19551.6,124,95,98
2026-05-26T17:51:33.516,19575.0,115,89,105
2026-05-26T17:51:33.540,19598.5,118,93,95
2026-05-26T17:51:33.564,19622.1,110,88,108
2026-05-26T17:51:33.587,19645.7,113,90,101
2026-05-26T17:51:33.611,19669.2,110,93,108
2026-05-26T17:51:33.634,19692.7,110,88,106
2026-05-26T17:51:33.658,19716.2,110,84,104
2026-05-26T17:51:33.681,19739.7,110,86,102
2026-05-26T17:51:33.705,19763.3,121,92,110
2026-05-26T17:51:33.728,19786.9,115,91,102
2026-05-26T17:51:33.752,19810.3,115,82,112
2026-05-26T17:51:33.775,19833.9,122,87,107
2026-05-26T17:51:33.799,19857.4,123,99,111
2026-05-26T17:51:33.822,19880.9,109,84,104
2026-05-26T17:51:33.846,19904.5,120,90,100
2026-05-26T17:51:33.869,19928.0,109,92,102
2026-05-26T17:51:33.893,19951.5,119,88,94
2026-05-26T17:51:33.916,19975.1,114,99,99
2026-05-26T17:51:33.940,19998.7,112,100,96
2026-05-26T17:51:33.964,20022.1,111,98,107
2026-05-26T17:51:33.987,20045.7,114,92,96
2026-05-26T17:51:34.011,20069.1,109,92,104
2026-05-26T17:51:34.034,20092.6,110,95,103
2026-05-26T17:51:34.058,20116.3,110,98,104
2026-05-26T17:51:34.081,20139.7,109,82,109
2026-05-26T17:51:34.105,20163.3,110,87,105
2026-05-26T17:51:34.128,20186.9,109,89,109
2026-05-26T17:51:34.152,20210.3,108,87,109
2026-05-26T17:51:34.175,20233.9,115,85,106
2026-05-26T17:51:34.199,20257.2,108,81,105
2026-05-26T17:51:34.222,20280.8,110,85,105
2026-05-26T17:51:34.246,20304.3,111,99,102
2026-05-26T17:51:34.269,20327.9,119,88,99
2026-05-26T17:51:34.293,20351.4,110,98,108
2026-05-26T17:51:34.316,20375.0,112,85,102
2026-05-26T17:51:34.340,20398.5,126,86,104
2026-05-26T17:51:34.363,20422.0,110,96,100
2026-05-26T17:51:34.387,20445.5,113,89,104
2026-05-26T17:51:34.410,20469.0,112,103,101
2026-05-26T17:51:34.434,20492.6,109,100,94
2026-05-26T17:51:34.457,20516.1,109,96,110
2026-05-26T17:51:34.481,20539.6,123,86,104
2026-05-26T17:51:34.505,20563.2,108,91,110
2026-05-26T17:51:34.528,20586.7,110,91,113
2026-05-26T17:51:34.552,20610.2,110,84,100
2026-05-26T17:51:34.575,20633.8,109,77,107
2026-05-26T17:51:34.599,20657.2,107,82,105
2026-05-26T17:51:34.622,20680.9,110,81,108
2026-05-26T17:51:34.646,20704.2,112,90,99
2026-05-26T17:51:34.669,20727.8,110,84,109
2026-05-26T17:51:34.693,20751.2,110,85,111
2026-05-26T17:51:34.716,20774.8,112,83,110
2026-05-26T17:51:34.740,20798.3,109,87,97
2026-05-26T17:51:34.763,20821.6,121,76,105
2026-05-26T17:51:34.787,20845.2,112,99,110
2026-05-26T17:51:34.811,20869.3,123,82,102
2026-05-26T17:51:34.834,20892.4,118,95,103
2026-05-26T17:51:34.857,20915.9,121,86,101
2026-05-26T17:51:34.881,20939.4,129,95,100
2026-05-26T17:51:34.904,20963.0,111,98,102
2026-05-26T17:51:34.928,20986.5,109,93,97
2026-05-26T17:51:34.951,21010.0,116,91,102
2026-05-26T17:51:34.975,21033.7,116,91,94
2026-05-26T17:51:34.999,21057.2,109,95,101
2026-05-26T17:51:35.026,21085.0,109,106,99
2026-05-26T17:51:35.050,21108.6,118,85,92
2026-05-26T17:51:35.073,21132.0,109,86,111
2026-05-26T17:51:35.097,21155.6,109,95,99
2026-05-26T17:51:35.120,21179.1,110,91,109
2026-05-26T17:51:35.144,21202.6,110,97,95
2026-05-26T17:51:35.168,21226.1,110,91,103
2026-05-26T17:51:35.191,21249.5,111,91,93
2026-05-26T17:51:35.215,21273.2,109,98,110
2026-05-26T17:51:35.238,21296.7,110,94,110
2026-05-26T17:51:35.262,21320.3,116,86,103
2026-05-26T17:51:35.285,21343.8,109,89,101
2026-05-26T17:51:35.309,21367.3,110,82,104
2026-05-26T17:51:35.332,21390.9,113,84,102
2026-05-26T17:51:35.356,21414.2,114,82,107
2026-05-26T17:51:35.379,21437.8,115,86,104
2026-05-26T17:51:35.403,21461.3,110,92,104
2026-05-26T17:51:35.426,21484.8,119,84,106
2026-05-26T17:51:35.450,21508.3,112,88,109
2026-05-26T17:51:35.473,21531.8,110,77,111
2026-05-26T17:51:35.497,21555.3,110,90,110
2026-05-26T17:51:35.520,21578.9,111,100,102
2026-05-26T17:51:35.544,21602.4,119,92,95
2026-05-26T17:51:35.567,21626.0,111,90,111
2026-05-26T17:51:35.591,21649.5,109,96,92
2026-05-26T17:51:35.614,21672.9,127,92,115
2026-05-26T17:51:35.638,21696.7,125,97,104
2026-05-26T17:51:35.662,21720.2,120,86,105
2026-05-26T17:51:35.685,21743.7,110,85,101
2026-05-26T17:51:35.709,21767.2,109,88,103
2026-05-26T17:51:35.732,21790.8,110,85,109
2026-05-26T17:51:35.755,21814.0,109,83,109
2026-05-26T17:51:35.779,21837.7,109,89,111
2026-05-26T17:51:35.802,21861.1,111,89,112
2026-05-26T17:51:35.826,21884.7,110,88,110
2026-05-26T17:51:35.850,21908.1,122,93,104
2026-05-26T17:51:35.873,21931.7,115,90,102
2026-05-26T17:51:35.897,21955.3,115,94,104
2026-05-26T17:51:35.920,21978.9,113,90,105
2026-05-26T17:51:35.944,22002.3,120,95,101
2026-05-26T17:51:35.967,22025.9,125,97,109
2026-05-26T17:51:35.991,22049.4,110,94,107
2026-05-26T17:51:36.014,22072.9,110,103,105
2026-05-26T17:51:36.038,22096.5,111,103,101
2026-05-26T17:51:36.061,22120.1,112,92,104
2026-05-26T17:51:36.085,22143.6,110,92,96
2026-05-26T17:51:36.109,22167.1,111,95,111
2026-05-26T17:51:36.132,22190.8,111,91,104
2026-05-26T17:51:36.156,22214.2,120,85,108
2026-05-26T17:51:36.179,22237.8,116,88,102
2026-05-26T17:51:36.203,22261.3,111,97,110
2026-05-26T17:51:36.226,22284.8,118,98,109
2026-05-26T17:51:36.250,22308.4,119,103,113
2026-05-26T17:51:36.273,22331.9,110,88,116
2026-05-26T17:51:36.297,22355.5,119,100,98
2026-05-26T17:51:36.320,22379.0,110,99,106
2026-05-26T17:51:36.344,22402.6,111,104,108
2026-05-26T17:51:36.367,22426.1,112,99,109
2026-05-26T17:51:36.391,22449.5,123,101,104
2026-05-26T17:51:36.415,22473.2,120,102,112
2026-05-26T17:51:36.438,22496.7,111,83,118
2026-05-26T17:51:36.462,22520.3,119,96,103
2026-05-26T17:51:36.485,22543.9,112,97,118
2026-05-26T17:51:36.509,22567.4,110,95,107
2026-05-26T17:51:36.532,22590.9,116,106,109
2026-05-26T17:51:36.556,22614.5,125,108,111
2026-05-26T17:51:36.579,22637.9,113,95,109
2026-05-26T17:51:36.603,22661.5,136,104,104
2026-05-26T17:51:36.628,22686.1,117,106,112
2026-05-26T17:51:36.651,22709.3,113,106,106
2026-05-26T17:51:36.673,22732.0,114,106,113
2026-05-26T17:51:36.697,22755.6,128,113,109
2026-05-26T17:51:36.721,22779.3,113,102,113
2026-05-26T17:51:36.744,22802.8,112,91,116
2026-05-26T17:51:36.768,22826.2,112,100,116
2026-05-26T17:51:36.791,22849.9,114,113,118
2026-05-26T17:51:36.815,22873.4,113,107,115
2026-05-26T17:51:36.838,22897.0,112,106,122
2026-05-26T17:51:36.862,22920.5,116,116,109
2026-05-26T17:51:36.885,22944.1,123,125,114
2026-05-26T17:51:36.909,22967.7,118,123,110
2026-05-26T17:51:36.933,22991.2,115,125,115
2026-05-26T17:51:36.956,23014.8,115,107,122
2026-05-26T17:51:36.980,23038.2,115,107,121
2026-05-26T17:51:37.003,23062.0,119,111,118
2026-05-26T17:51:37.031,23090.1,131,123,119
2026-05-26T17:51:37.055,23113.6,121,130,118
2026-05-26T17:51:37.079,23137.2,117,114,126
2026-05-26T17:51:37.102,23160.8,117,112,125
2026-05-26T17:51:37.126,23184.3,117,111,128
2026-05-26T17:51:37.149,23207.9,119,110,124
2026-05-26T17:51:37.173,23231.5,121,133,122
2026-05-26T17:51:37.196,23255.0,123,135,121
2026-05-26T17:51:37.220,23278.5,123,138,120
2026-05-26T17:51:37.244,23302.4,118,138,129
2026-05-26T17:51:37.267,23325.9,126,125,127
2026-05-26T17:51:37.291,23349.4,128,126,127
2026-05-26T17:51:37.314,23372.9,133,125,122
2026-05-26T17:51:37.338,23396.6,118,133,126
2026-05-26T17:51:37.362,23420.2,125,129,129
2026-05-26T17:51:37.385,23443.8,120,134,122
2026-05-26T17:51:37.409,23467.4,120,126,126
2026-05-26T17:51:37.432,23490.9,120,129,124
2026-05-26T17:51:37.456,23514.5,134,137,136
2026-05-26T17:51:37.480,23538.1,120,138,127
2026-05-26T17:51:37.503,23561.7,119,135,124
2026-05-26T17:51:37.527,23585.2,120,139,121
2026-05-26T17:51:37.550,23608.8,120,137,136
2026-05-26T17:51:37.574,23632.5,119,143,132
2026-05-26T17:51:37.598,23656.2,124,148,128
2026-05-26T17:51:37.621,23679.8,135,145,136
2026-05-26T17:51:37.645,23703.3,122,144,126
2026-05-26T17:51:37.668,23726.9,132,140,129
2026-05-26T17:51:37.692,23750.5,127,148,121
2026-05-26T17:51:37.716,23774.1,126,148,128
2026-05-26T17:51:37.739,23797.7,131,152,119
2026-05-26T17:51:37.763,23821.4,128,142,144
2026-05-26T17:51:37.786,23845.0,120,142,129
2026-05-26T17:51:37.810,23868.5,132,149,122
2026-05-26T17:51:37.834,23892.3,124,151,126
2026-05-26T17:51:37.857,23915.7,123,143,131
2026-05-26T17:51:37.881,23939.4,123,150,130
2026-05-26T17:51:37.904,23963.0,128,131,141
2026-05-26T17:51:37.928,23986.6,125,150,119
2026-05-26T17:51:37.952,24010.2,122,156,132
2026-05-26T17:51:37.975,24033.9,135,148,137
2026-05-26T17:51:37.999,24057.4,134,153,128
2026-05-26T17:51:38.022,24081.0,123,162,130
2026-05-26T17:51:38.046,24104.6,137,173,123
2026-05-26T17:51:38.070,24128.3,139,173,136
2026-05-26T17:51:38.093,24151.7,134,177,139
2026-05-26T17:51:38.117,24175.3,140,188,133
2026-05-26T17:51:38.140,24199.0,141,196,143
2026-05-26T17:51:38.164,24222.7,145,200,140
2026-05-26T17:51:38.188,24246.5,145,206,138
2026-05-26T17:51:38.212,24270.2,151,214,155
2026-05-26T17:51:38.235,24293.7,145,217,149
2026-05-26T17:51:38.259,24317.6,144,218,130
2026-05-26T17:51:38.283,24341.2,142,216,154
2026-05-26T17:51:38.306,24364.8,145,205,142
2026-05-26T17:51:38.330,24388.6,156,219,137
2026-05-26T17:51:38.354,24412.3,151,207,141
2026-05-26T17:51:38.377,24436.0,142,208,145
2026-05-26T17:51:38.401,24459.7,154,208,143
2026-05-26T17:51:38.425,24483.2,149,205,141
2026-05-26T17:51:38.448,24507.1,159,203,148
2026-05-26T17:51:38.472,24530.7,146,209,147
2026-05-26T17:51:38.496,24554.3,150,221,146
2026-05-26T17:51:38.520,24578.2,147,219,148
2026-05-26T17:51:38.543,24601.8,143,209,145
2026-05-26T17:51:38.567,24625.5,152,217,138
2026-05-26T17:51:38.591,24649.2,151,218,138
2026-05-26T17:51:38.614,24672.9,145,215,143
2026-05-26T17:51:38.638,24696.6,149,214,133
2026-05-26T17:51:38.662,24720.4,142,218,142
2026-05-26T17:51:38.685,24744.0,145,216,146
2026-05-26T17:51:38.709,24767.7,140,223,136
2026-05-26T17:51:38.733,24791.3,142,210,144
2026-05-26T17:51:38.757,24815.1,154,210,148
2026-05-26T17:51:38.780,24838.9,152,209,144
2026-05-26T17:51:38.804,24862.6,145,208,140
2026-05-26T17:51:38.828,24886.2,156,214,147
2026-05-26T17:51:38.851,24909.7,145,197,147
2026-05-26T17:51:38.875,24933.6,149,212,140
2026-05-26T17:51:38.899,24957.2,153,221,141
2026-05-26T17:51:38.922,24980.9,145,213,153
2026-05-26T17:51:38.946,25004.8,146,214,136
2026-05-26T17:51:38.970,25028.2,145,210,145
2026-05-26T17:51:38.993,25052.0,144,209,140
2026-05-26T17:51:39.017,25075.7,159,217,130
2026-05-26T17:51:39.046,25104.2,143,221,149
2026-05-26T17:51:39.069,25128.0,145,201,142
2026-05-26T17:51:39.093,25151.6,151,220,139
2026-05-26T17:51:39.117,25175.2,144,223,141
2026-05-26T17:51:39.140,25198.8,147,210,157
2026-05-26T17:51:39.164,25222.6,144,209,134
2026-05-26T17:51:39.188,25246.2,143,210,146
2026-05-26T17:51:39.211,25270.1,142,207,147
2026-05-26T17:51:39.235,25293.5,146,209,137
2026-05-26T17:51:39.259,25317.3,142,216,144
2026-05-26T17:51:39.282,25341.0,149,213,157
