timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:36:13.339,12673.8,108,132,165
2026-05-26T17:36:13.362,12697.4,107,117,158
2026-05-26T17:36:13.386,12721.3,106,129,158
2026-05-26T17:36:13.410,12745.2,106,125,157
2026-05-26T17:36:13.433,12768.7,103,114,162
2026-05-26T17:36:13.457,12792.4,109,129,149
2026-05-26T17:36:13.481,12816.1,111,128,159
2026-05-26T17:36:13.504,12839.7,108,108,159
2026-05-26T17:36:13.528,12863.3,107,129,145
2026-05-26T17:36:13.552,12887.2,107,127,168
2026-05-26T17:36:13.575,12910.7,112,113,154
2026-05-26T17:36:13.599,12934.4,105,126,158
2026-05-26T17:36:13.623,12958.1,108,126,159
2026-05-26T17:36:13.646,12981.7,109,121,160
2026-05-26T17:36:13.670,13005.3,105,133,154
2026-05-26T17:36:13.694,13029.1,105,128,163
2026-05-26T17:36:13.718,13052.9,103,121,162
2026-05-26T17:36:13.741,13076.6,103,127,153
2026-05-26T17:36:13.765,13100.3,108,133,155
2026-05-26T17:36:13.789,13123.9,107,126,162
2026-05-26T17:36:13.812,13147.7,119,124,151
2026-05-26T17:36:13.836,13171.2,108,124,166
2026-05-26T17:36:13.860,13194.9,111,121,167
2026-05-26T17:36:13.883,13218.7,102,124,163
2026-05-26T17:36:13.907,13242.3,105,131,163
2026-05-26T17:36:13.931,13266.0,106,136,154
2026-05-26T17:36:13.954,13289.7,102,116,165
2026-05-26T17:36:13.978,13313.3,109,122,148
2026-05-26T17:36:14.002,13337.1,112,128,160
2026-05-26T17:36:14.025,13360.7,101,109,158
2026-05-26T17:36:14.049,13384.4,107,130,147
2026-05-26T17:36:14.073,13408.1,105,130,165
2026-05-26T17:36:14.096,13431.7,106,114,158
2026-05-26T17:36:14.120,13455.4,108,133,167
2026-05-26T17:36:14.144,13479.1,106,138,159
2026-05-26T17:36:14.168,13502.8,115,129,158
2026-05-26T17:36:14.191,13526.4,107,141,149
2026-05-26T17:36:14.215,13550.1,104,128,159
2026-05-26T17:36:14.238,13573.6,104,118,165
2026-05-26T17:36:14.262,13597.4,111,129,147
2026-05-26T17:36:14.286,13621.0,106,125,162
2026-05-26T17:36:14.315,13649.7,108,138,164
2026-05-26T17:36:14.338,13673.5,109,121,164
2026-05-26T17:36:14.362,13697.3,98,127,159
2026-05-26T17:36:14.386,13720.8,109,129,163
2026-05-26T17:36:14.409,13744.5,108,115,159
2026-05-26T17:36:14.433,13768.1,105,127,146
2026-05-26T17:36:14.457,13791.9,108,130,165
2026-05-26T17:36:14.480,13815.5,106,110,161
2026-05-26T17:36:14.504,13839.3,109,120,157
2026-05-26T17:36:14.528,13863.0,109,126,161
2026-05-26T17:36:14.551,13886.5,111,110,162
2026-05-26T17:36:14.575,13910.4,104,128,150
2026-05-26T17:36:14.599,13933.9,102,134,163
2026-05-26T17:36:14.622,13957.6,106,118,159
2026-05-26T17:36:14.646,13981.3,118,128,153
2026-05-26T17:36:14.670,14005.0,102,127,159
2026-05-26T17:36:14.693,14028.6,109,118,163
2026-05-26T17:36:14.717,14052.3,104,128,156
2026-05-26T17:36:14.741,14076.0,106,127,153
2026-05-26T17:36:14.764,14099.7,104,121,161
2026-05-26T17:36:14.788,14123.5,107,135,147
2026-05-26T17:36:14.812,14147.1,106,136,160
2026-05-26T17:36:14.835,14170.8,99,127,149
2026-05-26T17:36:14.859,14194.4,105,129,157
2026-05-26T17:36:14.883,14218.2,105,133,164
2026-05-26T17:36:14.907,14241.8,97,128,163
2026-05-26T17:36:14.930,14265.5,104,112,154
2026-05-26T17:36:14.954,14289.1,107,126,156
2026-05-26T17:36:14.978,14312.8,109,135,150
2026-05-26T17:36:15.002,14336.8,104,113,166
2026-05-26T17:36:15.025,14360.2,103,125,149
2026-05-26T17:36:15.049,14384.0,104,132,161
2026-05-26T17:36:15.072,14407.6,101,115,154
2026-05-26T17:36:15.096,14431.3,96,123,142
2026-05-26T17:36:15.120,14455.0,88,120,149
2026-05-26T17:36:15.143,14478.3,79,112,145
2026-05-26T17:36:15.167,14502.1,83,121,155
2026-05-26T17:36:15.191,14525.8,78,119,143
2026-05-26T17:36:15.214,14549.5,66,118,118
2026-05-26T17:36:15.238,14573.0,53,109,127
2026-05-26T17:36:15.261,14596.6,37,108,114
2026-05-26T17:36:15.285,14620.2,48,115,102
2026-05-26T17:36:15.308,14643.8,24,114,109
2026-05-26T17:36:15.332,14667.6,23,114,97
2026-05-26T17:36:15.356,14690.8,23,109,105
2026-05-26T17:36:15.379,14714.5,25,95,97
2026-05-26T17:36:15.403,14738.4,19,100,102
2026-05-26T17:36:15.426,14761.6,17,84,96
2026-05-26T17:36:15.450,14785.0,25,94,94
2026-05-26T17:36:15.473,14808.6,25,92,103
2026-05-26T17:36:15.497,14832.0,20,96,97
2026-05-26T17:36:15.520,14855.6,17,87,99
2026-05-26T17:36:15.544,14879.3,16,97,97
2026-05-26T17:36:15.568,14902.9,16,107,92
2026-05-26T17:36:15.591,14926.3,26,88,84
2026-05-26T17:36:15.615,14949.8,16,86,92
2026-05-26T17:36:15.638,14973.3,18,95,83
2026-05-26T17:36:15.662,14996.9,18,97,96
2026-05-26T17:36:15.685,15020.3,16,95,86
2026-05-26T17:36:15.709,15043.8,16,94,87
2026-05-26T17:36:15.732,15067.3,17,97,87
2026-05-26T17:36:15.756,15090.9,17,100,98
2026-05-26T17:36:15.779,15114.4,24,81,98
2026-05-26T17:36:15.803,15138.0,18,92,89
2026-05-26T17:36:15.826,15161.4,15,71,91
2026-05-26T17:36:15.850,15185.0,17,88,91
2026-05-26T17:36:15.873,15208.4,28,75,92
2026-05-26T17:36:15.897,15232.0,23,95,93
2026-05-26T17:36:15.920,15255.6,30,90,93
2026-05-26T17:36:15.944,15279.1,17,100,91
2026-05-26T17:36:15.967,15302.6,23,83,93
2026-05-26T17:36:15.991,15326.1,18,100,97
2026-05-26T17:36:16.014,15349.7,17,87,93
2026-05-26T17:36:16.038,15373.2,25,88,82
2026-05-26T17:36:16.061,15396.7,17,93,94
2026-05-26T17:36:16.085,15420.2,15,99,79
2026-05-26T17:36:16.109,15443.8,16,90,89
2026-05-26T17:36:16.132,15467.3,17,91,80
2026-05-26T17:36:16.156,15490.8,31,93,94
2026-05-26T17:36:16.179,15514.3,32,91,81
2026-05-26T17:36:16.203,15537.9,20,100,90
2026-05-26T17:36:16.226,15561.4,17,79,90
2026-05-26T17:36:16.250,15584.9,17,92,87
2026-05-26T17:36:16.273,15608.4,17,77,88
2026-05-26T17:36:16.297,15632.0,15,102,88
2026-05-26T17:36:16.324,15659.7,17,107,90
2026-05-26T17:36:16.348,15683.3,24,93,80
2026-05-26T17:36:16.371,15706.7,16,90,98
2026-05-26T17:36:16.395,15730.3,17,94,80
2026-05-26T17:36:16.419,15753.8,15,92,96
2026-05-26T17:36:16.442,15777.3,16,94,81
2026-05-26T17:36:16.466,15800.8,19,86,94
2026-05-26T17:36:16.489,15824.4,26,94,82
2026-05-26T17:36:16.513,15847.9,17,87,96
2026-05-26T17:36:16.536,15871.4,21,74,92
2026-05-26T17:36:16.560,15895.0,27,94,89
2026-05-26T17:36:16.583,15918.4,15,78,92
2026-05-26T17:36:16.607,15942.1,21,92,93
2026-05-26T17:36:16.630,15965.5,32,76,94
2026-05-26T17:36:16.654,15989.0,21,92,96
2026-05-26T17:36:16.677,16012.5,17,96,91
2026-05-26T17:36:16.701,16036.1,18,99,88
2026-05-26T17:36:16.724,16059.6,19,90,86
2026-05-26T17:36:16.748,16083.1,26,94,89
2026-05-26T17:36:16.771,16106.6,23,89,96
2026-05-26T17:36:16.795,16130.2,33,93,91
2026-05-26T17:36:16.818,16153.7,16,102,94
2026-05-26T17:36:16.842,16177.2,15,96,90
2026-05-26T17:36:16.866,16200.8,19,92,89
2026-05-26T17:36:16.889,16224.3,16,85,82
2026-05-26T17:36:16.913,16247.8,16,93,91
2026-05-26T17:36:16.936,16271.3,25,92,78
2026-05-26T17:36:16.960,16294.9,21,92,94
2026-05-26T17:36:16.983,16318.4,15,94,86
2026-05-26T17:36:17.007,16342.0,15,99,98
2026-05-26T17:36:17.030,16365.4,23,75,91
2026-05-26T17:36:17.054,16389.1,22,86,90
2026-05-26T17:36:17.077,16412.5,16,77,95
2026-05-26T17:36:17.101,16436.1,24,93,89
2026-05-26T17:36:17.124,16459.5,27,74,96
2026-05-26T17:36:17.148,16483.0,15,84,90
2026-05-26T17:36:17.171,16506.5,16,91,92
2026-05-26T17:36:17.195,16530.0,17,85,93
2026-05-26T17:36:17.218,16553.5,17,77,87
2026-05-26T17:36:17.242,16577.0,17,91,95
2026-05-26T17:36:17.265,16600.7,17,90,93
2026-05-26T17:36:17.289,16624.2,18,92,92
2026-05-26T17:36:17.312,16647.7,17,84,96
2026-05-26T17:36:17.336,16671.2,24,94,82
2026-05-26T17:36:17.360,16694.8,16,100,93
2026-05-26T17:36:17.383,16718.3,28,100,91
2026-05-26T17:36:17.407,16741.8,28,94,88
2026-05-26T17:36:17.430,16765.4,16,91,81
2026-05-26T17:36:17.454,16788.9,18,90,93
2026-05-26T17:36:17.477,16812.5,16,92,86
2026-05-26T17:36:17.501,16835.9,16,93,98
2026-05-26T17:36:17.524,16859.4,16,85,89
2026-05-26T17:36:17.548,16883.1,22,88,90
2026-05-26T17:36:17.571,16906.5,16,74,95
2026-05-26T17:36:17.595,16930.3,23,85,86
2026-05-26T17:36:17.618,16953.5,16,71,90
2026-05-26T17:36:17.642,16977.0,16,97,90
2026-05-26T17:36:17.665,17000.6,17,85,89
2026-05-26T17:36:17.689,17024.1,16,101,99
2026-05-26T17:36:17.712,17047.7,16,84,95
2026-05-26T17:36:17.736,17071.2,16,100,96
2026-05-26T17:36:17.759,17094.7,29,101,87
2026-05-26T17:36:17.783,17118.3,16,90,98
2026-05-26T17:36:17.807,17141.8,23,93,92
2026-05-26T17:36:17.830,17165.7,21,96,88
2026-05-26T17:36:17.854,17189.2,15,90,87
2026-05-26T17:36:17.879,17213.8,16,97,80
2026-05-26T17:36:17.901,17236.3,17,96,98
2026-05-26T17:36:17.924,17259.5,33,102,88
2026-05-26T17:36:17.948,17283.1,17,94,95
2026-05-26T17:36:17.971,17306.4,21,74,93
2026-05-26T17:36:17.995,17330.0,17,92,90
2026-05-26T17:36:18.018,17353.6,16,80,97
2026-05-26T17:36:18.042,17377.1,15,87,91
2026-05-26T17:36:18.065,17400.4,16,85,89
2026-05-26T17:36:18.095,17430.2,17,100,95
2026-05-26T17:36:18.112,17447.7,16,76,97
2026-05-26T17:36:18.136,17471.0,17,99,96
2026-05-26T17:36:18.159,17494.7,16,85,88
2026-05-26T17:36:18.183,17518.2,17,98,94
2026-05-26T17:36:18.206,17541.6,20,76,90
2026-05-26T17:36:18.230,17565.0,31,88,86
2026-05-26T17:36:18.254,17588.8,15,99,99
2026-05-26T17:36:18.277,17612.3,21,95,79
2026-05-26T17:36:18.300,17635.8,16,91,89
2026-05-26T17:36:18.328,17663.7,18,97,91
2026-05-26T17:36:18.352,17687.3,28,91,83
2026-05-26T17:36:18.376,17710.8,16,86,97
2026-05-26T17:36:18.399,17734.4,16,102,81
2026-05-26T17:36:18.423,17757.9,17,99,94
2026-05-26T17:36:18.446,17781.3,17,95,81
2026-05-26T17:36:18.470,17805.0,14,93,86
2026-05-26T17:36:18.493,17828.4,26,92,79
2026-05-26T17:36:18.517,17851.9,17,94,96
2026-05-26T17:36:18.540,17875.4,27,74,93
2026-05-26T17:36:18.564,17899.0,25,93,88
2026-05-26T17:36:18.587,17922.5,15,78,99
2026-05-26T17:36:18.611,17946.1,17,95,88
2026-05-26T17:36:18.634,17969.5,17,74,94
2026-05-26T17:36:18.658,17992.9,32,89,94
2026-05-26T17:36:18.681,18016.4,20,91,91
2026-05-26T17:36:18.705,18040.0,16,92,98
2026-05-26T17:36:18.728,18063.6,16,90,92
2026-05-26T17:36:18.752,18087.1,33,86,87
2026-05-26T17:36:18.775,18110.7,17,91,89
2026-05-26T17:36:18.799,18134.1,25,86,89
2026-05-26T17:36:18.823,18157.8,15,92,94
2026-05-26T17:36:18.846,18181.1,20,88,90
2026-05-26T17:36:18.869,18204.7,16,93,89
2026-05-26T17:36:18.893,18228.7,17,86,82
2026-05-26T17:36:18.917,18251.8,16,96,97
2026-05-26T17:36:18.940,18275.3,16,92,84
2026-05-26T17:36:18.964,18299.0,17,93,88
2026-05-26T17:36:18.987,18322.3,16,98,77
2026-05-26T17:36:19.011,18345.9,17,92,93
2026-05-26T17:36:19.034,18369.4,16,85,90
2026-05-26T17:36:19.058,18393.0,17,88,92
2026-05-26T17:36:19.081,18416.3,16,76,96
2026-05-26T17:36:19.105,18440.0,19,90,91
2026-05-26T17:36:19.128,18463.4,30,78,93
2026-05-26T17:36:19.152,18486.9,20,95,92
2026-05-26T17:36:19.175,18510.4,17,85,94
2026-05-26T17:36:19.199,18534.0,17,98,94
2026-05-26T17:36:19.222,18557.6,16,83,91
2026-05-26T17:36:19.246,18581.2,16,84,92
2026-05-26T17:36:19.270,18605.0,16,89,92
2026-05-26T17:36:19.293,18628.2,31,93,85
2026-05-26T17:36:19.316,18651.6,16,89,93
2026-05-26T17:36:19.340,18675.1,22,93,80
2026-05-26T17:36:19.363,18698.6,18,98,88
2026-05-26T17:36:19.387,18722.2,29,92,80
2026-05-26T17:36:19.411,18745.8,18,91,93
2026-05-26T17:36:19.434,18769.3,30,102,79
2026-05-26T17:36:19.458,18792.9,16,94,93
2026-05-26T17:36:19.481,18816.3,24,74,91
2026-05-26T17:36:19.505,18840.2,14,103,87
2026-05-26T17:36:19.528,18863.4,16,81,88
2026-05-26T17:36:19.552,18886.9,15,94,88
2026-05-26T17:36:19.575,18910.4,18,76,95
2026-05-26T17:36:19.599,18933.9,16,88,96
2026-05-26T17:36:19.622,18957.5,17,94,90
2026-05-26T17:36:19.646,18980.9,16,86,89
2026-05-26T17:36:19.669,19004.4,17,84,89
2026-05-26T17:36:19.693,19028.0,17,100,97
2026-05-26T17:36:19.716,19051.5,20,85,89
2026-05-26T17:36:19.740,19075.0,26,92,91
2026-05-26T17:36:19.763,19098.7,16,96,93
2026-05-26T17:36:19.787,19122.1,22,85,90
2026-05-26T17:36:19.810,19145.7,22,98,93
2026-05-26T17:36:19.834,19169.2,30,96,80
2026-05-26T17:36:19.857,19192.8,16,95,92
2026-05-26T17:36:19.881,19216.3,25,94,81
2026-05-26T17:36:19.905,19239.9,18,99,91
2026-05-26T17:36:19.928,19263.4,35,87,92
2026-05-26T17:36:19.952,19287.0,25,88,91
2026-05-26T17:36:19.975,19310.4,16,81,96
2026-05-26T17:36:19.999,19334.0,17,93,89
2026-05-26T17:36:20.022,19357.4,19,83,93
2026-05-26T17:36:20.046,19380.9,24,95,91
2026-05-26T17:36:20.069,19404.5,18,90,90
2026-05-26T17:36:20.093,19428.0,18,97,95
2026-05-26T17:36:20.116,19451.4,17,90,93
2026-05-26T17:36:20.140,19475.1,23,95,92
2026-05-26T17:36:20.163,19498.6,18,90,91
2026-05-26T17:36:20.187,19522.1,26,98,86
2026-05-26T17:36:20.210,19545.8,16,91,96
2026-05-26T17:36:20.234,19569.2,20,88,86
2026-05-26T17:36:20.257,19592.8,18,101,97
2026-05-26T17:36:20.281,19616.3,21,94,83
2026-05-26T17:36:20.305,19639.8,16,96,97
2026-05-26T17:36:20.332,19667.5,19,107,93
2026-05-26T17:36:20.356,19691.2,26,100,84
2026-05-26T17:36:20.379,19714.8,20,109,92
2026-05-26T17:36:20.403,19738.3,16,100,94
2026-05-26T17:36:20.427,19761.8,17,99,95
2026-05-26T17:36:20.450,19785.5,33,102,89
2026-05-26T17:36:20.474,19809.1,30,102,105
2026-05-26T17:36:20.497,19832.4,32,88,105
2026-05-26T17:36:20.521,19855.8,16,115,97
2026-05-26T17:36:20.544,19879.5,19,107,101
2026-05-26T17:36:20.568,19903.1,24,105,100
2026-05-26T17:36:20.591,19926.6,17,87,95
2026-05-26T17:36:20.615,19950.2,31,104,88
2026-05-26T17:36:20.638,19973.7,26,107,96
2026-05-26T17:36:20.662,19997.3,33,106,94
2026-05-26T17:36:20.686,20020.9,19,107,100
2026-05-26T17:36:20.709,20044.4,28,100,102
2026-05-26T17:36:20.733,20068.0,19,113,98
2026-05-26T17:36:20.756,20091.3,20,96,104
2026-05-26T17:36:20.780,20114.9,19,113,101
2026-05-26T17:36:20.803,20138.6,20,115,102
2026-05-26T17:36:20.827,20162.2,34,113,109
2026-05-26T17:36:20.850,20185.7,23,114,105
2026-05-26T17:36:20.874,20209.3,30,118,102
2026-05-26T17:36:20.898,20232.9,20,116,103
2026-05-26T17:36:20.921,20256.4,21,96,105
2026-05-26T17:36:20.945,20279.9,21,116,102
2026-05-26T17:36:20.968,20303.5,22,109,111
2026-05-26T17:36:20.992,20327.1,31,118,116
2026-05-26T17:36:21.015,20350.6,21,105,109
2026-05-26T17:36:21.039,20374.3,22,117,99
2026-05-26T17:36:21.063,20397.8,24,121,105
2026-05-26T17:36:21.086,20421.4,37,123,104
2026-05-26T17:36:21.110,20445.0,22,125,116
2026-05-26T17:36:21.133,20468.5,24,118,114
2026-05-26T17:36:21.157,20492.1,24,124,122
2026-05-26T17:36:21.180,20515.6,24,117,115
2026-05-26T17:36:21.204,20539.1,21,126,103
2026-05-26T17:36:21.227,20562.7,23,138,111
2026-05-26T17:36:21.251,20586.5,32,126,107
2026-05-26T17:36:21.275,20610.0,32,133,114
2026-05-26T17:36:21.298,20633.6,25,131,115
2026-05-26T17:36:21.322,20657.0,47,133,113
2026-05-26T17:36:21.345,20680.6,25,133,111
2026-05-26T17:36:21.369,20704.2,35,130,103
2026-05-26T17:36:21.393,20727.9,32,131,116
2026-05-26T17:36:21.416,20751.5,24,129,120
2026-05-26T17:36:21.440,20775.0,24,136,114
2026-05-26T17:36:21.463,20798.7,28,130,121
2026-05-26T17:36:21.487,20822.3,28,136,104
2026-05-26T17:36:21.511,20846.0,38,137,114
2026-05-26T17:36:21.534,20869.5,24,125,115
2026-05-26T17:36:21.558,20893.0,24,140,117
2026-05-26T17:36:21.581,20916.6,27,136,117
2026-05-26T17:36:21.605,20940.3,26,135,105
2026-05-26T17:36:21.629,20963.8,36,153,116
2026-05-26T17:36:21.652,20987.5,28,135,114
2026-05-26T17:36:21.676,21011.0,41,145,115
2026-05-26T17:36:21.699,21034.7,28,143,113
2026-05-26T17:36:21.723,21058.3,42,148,106
2026-05-26T17:36:21.747,21081.9,38,154,123
2026-05-26T17:36:21.770,21105.5,29,127,115
2026-05-26T17:36:21.794,21129.1,35,150,114
2026-05-26T17:36:21.818,21152.8,45,142,129
2026-05-26T17:36:21.841,21176.3,27,143,108
2026-05-26T17:36:21.865,21200.2,33,148,120
2026-05-26T17:36:21.893,21227.8,31,144,121
2026-05-26T17:36:21.912,21247.2,32,156,127
2026-05-26T17:36:21.935,21270.7,37,156,117
2026-05-26T17:36:21.959,21294.3,42,158,109
2026-05-26T17:36:21.983,21318.0,34,156,135
2026-05-26T17:36:22.006,21341.6,34,148,125
2026-05-26T17:36:22.030,21365.1,44,168,116
2026-05-26T17:36:22.055,21390.1,40,164,119
2026-05-26T17:36:22.077,21412.5,38,164,121
2026-05-26T17:36:22.101,21436.2,53,174,122
2026-05-26T17:36:22.125,21459.8,49,169,127
2026-05-26T17:36:22.148,21483.5,46,200,127
2026-05-26T17:36:22.172,21507.2,48,198,133
2026-05-26T17:36:22.195,21530.6,49,187,126
2026-05-26T17:36:22.219,21554.4,49,211,123
2026-05-26T17:36:22.244,21578.8,51,219,135
2026-05-26T17:36:22.266,21601.7,53,205,144
2026-05-26T17:36:22.290,21625.3,55,207,139
2026-05-26T17:36:22.314,21649.1,56,214,129
2026-05-26T17:36:22.343,21677.8,53,217,137
2026-05-26T17:36:22.366,21701.5,59,202,142
2026-05-26T17:36:22.390,21725.2,53,225,127
2026-05-26T17:36:22.414,21749.0,50,220,140
2026-05-26T17:36:22.437,21772.6,51,192,133
2026-05-26T17:36:22.461,21796.2,52,216,121
2026-05-26T17:36:22.485,21820.1,53,228,130
2026-05-26T17:36:22.508,21843.7,53,200,144
2026-05-26T17:36:22.532,21867.4,62,212,135
2026-05-26T17:36:22.556,21891.0,50,214,131
2026-05-26T17:36:22.579,21914.7,51,207,130
2026-05-26T17:36:22.603,21938.4,56,215,125
2026-05-26T17:36:22.627,21962.1,63,210,138
2026-05-26T17:36:22.651,21985.8,49,207,133
2026-05-26T17:36:22.674,22009.5,63,205,133
2026-05-26T17:36:22.698,22033.2,54,215,128
2026-05-26T17:36:22.722,22056.9,50,217,139
2026-05-26T17:36:22.745,22080.6,57,199,129
2026-05-26T17:36:22.769,22104.2,54,212,122
2026-05-26T17:36:22.793,22128.0,59,212,138
2026-05-26T17:36:22.816,22151.6,49,194,136
2026-05-26T17:36:22.840,22175.3,54,213,125
2026-05-26T17:36:22.864,22198.9,52,220,143
2026-05-26T17:36:22.887,22222.6,53,205,130
2026-05-26T17:36:22.911,22246.4,55,216,127
2026-05-26T17:36:22.935,22270.1,52,216,138
2026-05-26T17:36:22.958,22293.6,50,198,133
2026-05-26T17:36:22.982,22317.5,57,212,126
2026-05-26T17:36:23.006,22341.1,55,214,132
2026-05-26T17:36:23.030,22364.8,49,203,134
2026-05-26T17:36:23.053,22388.7,53,214,130
2026-05-26T17:36:23.077,22412.3,53,214,133
2026-05-26T17:36:23.101,22435.9,52,223,135
2026-05-26T17:36:23.124,22459.6,64,194,130
2026-05-26T17:36:23.148,22483.4,55,215,122
2026-05-26T17:36:23.172,22507.2,57,220,134
2026-05-26T17:36:23.196,22530.8,50,195,130
2026-05-26T17:36:23.219,22554.4,59,216,125
2026-05-26T17:36:23.243,22577.9,50,214,144
2026-05-26T17:36:23.266,22601.7,58,198,127
2026-05-26T17:36:23.290,22625.3,51,213,139
2026-05-26T17:36:23.314,22648.9,48,210,145
2026-05-26T17:36:23.337,22672.7,50,206,130
2026-05-26T17:36:23.361,22696.5,60,218,126
2026-05-26T17:36:23.385,22720.1,51,214,133
2026-05-26T17:36:23.409,22743.8,60,203,137
2026-05-26T17:36:23.432,22767.5,56,208,138
2026-05-26T17:36:23.456,22791.1,63,214,126
2026-05-26T17:36:23.480,22814.9,55,214,132
2026-05-26T17:36:23.503,22838.6,48,198,132
2026-05-26T17:36:23.527,22862.1,53,211,126
2026-05-26T17:36:23.551,22886.0,59,216,133
2026-05-26T17:36:23.574,22909.6,51,194,137
2026-05-26T17:36:23.598,22933.4,53,218,126
2026-05-26T17:36:23.622,22956.9,50,215,143
2026-05-26T17:36:23.645,22980.7,66,214,145
2026-05-26T17:36:23.669,23004.4,49,227,124
2026-05-26T17:36:23.693,23028.1,55,214,136
2026-05-26T17:36:23.717,23051.8,51,209,132
2026-05-26T17:36:23.740,23075.5,52,202,136
2026-05-26T17:36:23.764,23099.0,53,214,132
2026-05-26T17:36:23.788,23122.9,52,216,133
2026-05-26T17:36:23.811,23146.5,62,196,138
2026-05-26T17:36:23.835,23170.2,55,214,126
2026-05-26T17:36:23.859,23194.1,56,216,133
2026-05-26T17:36:23.883,23218.6,54,201,146
2026-05-26T17:36:23.906,23241.4,54,215,130
2026-05-26T17:36:23.930,23265.0,58,214,130
2026-05-26T17:36:23.953,23288.6,54,216,130
2026-05-26T17:36:23.977,23312.4,48,220,128
2026-05-26T17:36:24.001,23336.1,52,208,138
2026-05-26T17:36:24.025,23359.8,50,208,139
2026-05-26T17:36:24.048,23383.5,66,204,141
2026-05-26T17:36:24.072,23407.3,57,206,130
2026-05-26T17:36:24.096,23430.9,50,225,131
2026-05-26T17:36:24.119,23454.7,58,198,150
2026-05-26T17:36:24.143,23478.4,56,217,121
2026-05-26T17:36:24.167,23502.0,56,212,133
2026-05-26T17:36:24.190,23525.6,51,192,132
2026-05-26T17:36:24.214,23549.3,59,215,126
2026-05-26T17:36:24.238,23573.0,51,212,130
2026-05-26T17:36:24.261,23596.5,51,204,132
2026-05-26T17:36:24.285,23620.3,50,217,122
2026-05-26T17:36:24.309,23644.0,58,210,134
2026-05-26T17:36:24.332,23667.7,51,216,135
2026-05-26T17:36:24.361,23695.9,52,213,137
2026-05-26T17:36:24.384,23719.4,50,196,138
2026-05-26T17:36:24.408,23743.2,64,221,130
2026-05-26T17:36:24.432,23767.0,58,221,135
2026-05-26T17:36:24.455,23790.6,50,201,137
2026-05-26T17:36:24.479,23814.3,55,215,121
2026-05-26T17:36:24.503,23837.9,49,228,139
2026-05-26T17:36:24.526,23861.7,58,207,129
2026-05-26T17:36:24.550,23885.3,62,229,121
2026-05-26T17:36:24.574,23909.1,51,211,136
2026-05-26T17:36:24.597,23932.8,48,205,129
2026-05-26T17:36:24.621,23956.4,48,218,135
2026-05-26T17:36:24.645,23980.1,53,212,132
2026-05-26T17:36:24.669,24003.9,61,206,135
2026-05-26T17:36:24.692,24027.5,55,205,134
2026-05-26T17:36:24.716,24051.2,60,219,123
2026-05-26T17:36:24.740,24075.0,49,212,131
2026-05-26T17:36:24.763,24098.6,64,202,132
2026-05-26T17:36:24.787,24122.3,52,215,124
2026-05-26T17:36:24.811,24145.9,52,220,133
2026-05-26T17:36:24.835,24169.8,51,196,134
2026-05-26T17:36:24.858,24193.4,67,216,128
2026-05-26T17:36:24.882,24217.0,54,204,144
2026-05-26T17:36:24.905,24240.7,54,205,130
2026-05-26T17:36:24.929,24264.4,50,221,123
2026-05-26T17:36:24.953,24288.1,62,216,136
2026-05-26T17:36:24.976,24311.8,50,208,133
2026-05-26T17:36:25.000,24335.5,57,218,132
2026-05-26T17:36:25.024,24359.2,51,215,132
2026-05-26T17:36:25.048,24382.9,63,211,134
2026-05-26T17:36:25.071,24406.6,62,198,133
2026-05-26T17:36:25.095,24430.2,58,213,122
2026-05-26T17:36:25.119,24454.1,61,220,129
2026-05-26T17:36:25.142,24477.6,51,194,129
2026-05-26T17:36:25.166,24501.3,49,215,123
2026-05-26T17:36:25.190,24524.9,52,212,132
2026-05-26T17:36:25.213,24548.6,51,211,146
2026-05-26T17:36:25.237,24572.2,57,218,126
2026-05-26T17:36:25.261,24596.0,50,215,136
2026-05-26T17:36:25.284,24619.6,49,213,132
2026-05-26T17:36:25.308,24643.3,65,215,122
2026-05-26T17:36:25.332,24667.6,51,218,134
2026-05-26T17:36:25.356,24690.8,53,204,136
2026-05-26T17:36:25.379,24714.4,58,202,138
2026-05-26T17:36:25.403,24738.2,59,216,131
2026-05-26T17:36:25.427,24762.0,55,221,133
2026-05-26T17:36:25.450,24785.6,50,192,133
2026-05-26T17:36:25.474,24809.2,58,203,126
2026-05-26T17:36:25.498,24833.0,49,203,132
2026-05-26T17:36:25.521,24856.5,58,176,128
2026-05-26T17:36:25.545,24880.2,48,194,116
2026-05-26T17:36:25.569,24903.9,42,183,139
2026-05-26T17:36:25.592,24927.5,37,146,127
2026-05-26T17:36:25.616,24951.1,33,155,116
2026-05-26T17:36:25.639,24974.7,33,144,117
2026-05-26T17:36:25.663,24998.3,24,148,105
2026-05-26T17:36:25.687,25021.9,26,131,115
2026-05-26T17:36:25.710,25045.4,23,111,109
2026-05-26T17:36:25.734,25069.0,31,131,115
2026-05-26T17:36:25.757,25092.7,24,108,117
2026-05-26T17:36:25.781,25116.2,34,122,118
2026-05-26T17:36:25.804,25139.8,23,122,106
2026-05-26T17:36:25.828,25163.3,21,122,97
2026-05-26T17:36:25.852,25186.9,32,114,100
2026-05-26T17:36:25.875,25210.4,18,105,96
2026-05-26T17:36:25.899,25234.0,21,124,101
2026-05-26T17:36:25.922,25257.6,19,110,97
2026-05-26T17:36:25.946,25281.2,19,113,100
2026-05-26T17:36:25.969,25304.7,19,99,101
2026-05-26T17:36:25.993,25328.2,19,97,102
2026-05-26T17:36:26.016,25351.7,33,104,94
