timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:58:49.867,12660.2,125,117,124
2026-05-26T17:58:49.890,12683.9,133,113,129
2026-05-26T17:58:49.914,12707.5,128,114,120
2026-05-26T17:58:49.937,12731.0,137,104,127
2026-05-26T17:58:49.961,12754.6,151,98,127
2026-05-26T17:58:49.985,12778.2,148,109,130
2026-05-26T17:58:50.008,12801.8,148,102,134
2026-05-26T17:58:50.032,12825.4,163,114,124
2026-05-26T17:58:50.055,12848.9,154,115,150
2026-05-26T17:58:50.079,12872.6,158,109,137
2026-05-26T17:58:50.102,12896.1,157,116,137
2026-05-26T17:58:50.126,12919.8,165,109,133
2026-05-26T17:58:50.150,12943.5,174,116,128
2026-05-26T17:58:50.173,12967.1,163,129,143
2026-05-26T17:58:50.197,12990.8,161,112,143
2026-05-26T17:58:50.221,13014.4,169,121,132
2026-05-26T17:58:50.244,13038.0,164,117,135
2026-05-26T17:58:50.268,13061.5,160,109,125
2026-05-26T17:58:50.291,13085.1,162,117,150
2026-05-26T17:58:50.319,13112.9,158,123,145
2026-05-26T17:58:50.343,13136.5,163,113,126
2026-05-26T17:58:50.366,13160.1,165,117,132
2026-05-26T17:58:50.390,13183.7,161,118,145
2026-05-26T17:58:50.414,13207.4,154,119,137
2026-05-26T17:58:50.437,13230.9,157,111,146
2026-05-26T17:58:50.461,13254.5,171,110,138
2026-05-26T17:58:50.485,13278.2,167,112,134
2026-05-26T17:58:50.508,13301.8,166,109,139
2026-05-26T17:58:50.532,13325.5,161,123,134
2026-05-26T17:58:50.555,13349.0,168,112,137
2026-05-26T17:58:50.579,13372.7,166,112,140
2026-05-26T17:58:50.603,13396.3,163,120,155
2026-05-26T17:58:50.626,13419.9,166,119,143
2026-05-26T17:58:50.650,13443.5,165,115,143
2026-05-26T17:58:50.673,13467.2,165,112,155
2026-05-26T17:58:50.697,13490.8,168,120,135
2026-05-26T17:58:50.721,13514.4,168,121,128
2026-05-26T17:58:50.744,13537.9,174,117,152
2026-05-26T17:58:50.768,13561.6,168,110,139
2026-05-26T17:58:50.792,13585.2,172,122,134
2026-05-26T17:58:50.839,13632.4,166,122,151
2026-05-26T17:58:50.839,13632.7,165,126,137
2026-05-26T17:58:50.862,13656.1,174,127,146
2026-05-26T17:58:50.886,13679.7,166,111,143
2026-05-26T17:58:50.933,13726.9,173,117,136
2026-05-26T17:58:50.933,13727.1,165,125,143
2026-05-26T17:58:50.957,13750.6,171,112,148
2026-05-26T17:58:50.981,13774.3,186,118,154
2026-05-26T17:58:51.028,13821.5,167,114,143
2026-05-26T17:58:51.028,13821.7,173,136,135
2026-05-26T17:58:51.051,13845.0,176,123,147
2026-05-26T17:58:51.075,13868.7,177,112,148
2026-05-26T17:58:51.099,13892.5,174,118,144
2026-05-26T17:58:51.122,13916.0,176,112,159
2026-05-26T17:58:51.146,13939.7,182,115,157
2026-05-26T17:58:51.170,13963.3,185,115,148
2026-05-26T17:58:51.193,13987.1,203,119,159
2026-05-26T17:58:51.217,14010.7,199,114,165
2026-05-26T17:58:51.241,14034.3,197,125,153
2026-05-26T17:58:51.264,14058.0,197,121,172
2026-05-26T17:58:51.288,14081.6,201,110,174
2026-05-26T17:58:51.312,14105.4,201,126,165
2026-05-26T17:58:51.335,14129.0,198,122,181
2026-05-26T17:58:51.359,14152.7,197,119,171
2026-05-26T17:58:51.383,14176.4,202,136,173
2026-05-26T17:58:51.406,14200.0,200,118,178
2026-05-26T17:58:51.430,14223.7,201,119,179
2026-05-26T17:58:51.454,14247.4,211,130,167
2026-05-26T17:58:51.477,14271.0,198,128,175
2026-05-26T17:58:51.501,14294.8,197,120,171
2026-05-26T17:58:51.525,14318.4,201,122,162
2026-05-26T17:58:51.572,14365.7,196,128,171
2026-05-26T17:58:51.572,14365.9,200,130,169
2026-05-26T17:58:51.596,14389.6,208,130,166
2026-05-26T17:58:51.620,14413.2,198,129,169
2026-05-26T17:58:51.643,14436.9,202,116,176
2026-05-26T17:58:51.667,14460.6,200,120,172
2026-05-26T17:58:51.691,14484.3,210,124,172
2026-05-26T17:58:51.714,14508.0,203,128,186
2026-05-26T17:58:51.762,14555.4,202,115,173
2026-05-26T17:58:51.762,14555.6,201,130,183
2026-05-26T17:58:51.785,14579.0,202,130,174
2026-05-26T17:58:51.809,14602.6,195,111,179
2026-05-26T17:58:51.833,14626.4,201,128,158
2026-05-26T17:58:51.856,14650.0,201,119,175
2026-05-26T17:58:51.880,14673.7,198,115,170
2026-05-26T17:58:51.904,14697.5,203,134,172
2026-05-26T17:58:51.927,14721.0,202,114,179
2026-05-26T17:58:51.951,14744.7,196,118,168
2026-05-26T17:58:51.975,14768.5,202,133,163
2026-05-26T17:58:51.998,14792.1,203,117,173
2026-05-26T17:58:52.022,14815.8,202,128,167
2026-05-26T17:58:52.046,14839.4,194,128,171
2026-05-26T17:58:52.069,14863.1,197,117,176
2026-05-26T17:58:52.093,14886.8,201,112,177
2026-05-26T17:58:52.117,14910.5,202,128,158
2026-05-26T17:58:52.140,14934.1,202,128,176
2026-05-26T17:58:52.164,14957.8,195,117,170
2026-05-26T17:58:52.188,14981.5,201,124,161
2026-05-26T17:58:52.211,15005.1,202,130,177
2026-05-26T17:58:52.235,15028.9,197,128,174
2026-05-26T17:58:52.259,15052.5,202,128,158
2026-05-26T17:58:52.283,15076.3,198,129,174
2026-05-26T17:58:52.306,15099.9,210,114,178
2026-05-26T17:58:52.334,15127.9,203,131,176
2026-05-26T17:58:52.358,15151.6,204,121,168
2026-05-26T17:58:52.382,15175.4,203,133,174
2026-05-26T17:58:52.405,15199.0,199,119,176
2026-05-26T17:58:52.429,15222.7,201,113,176
2026-05-26T17:58:52.453,15246.4,203,117,163
2026-05-26T17:58:52.476,15270.0,196,119,176
2026-05-26T17:58:52.500,15293.7,200,121,168
2026-05-26T17:58:52.524,15317.5,212,123,169
2026-05-26T17:58:52.547,15341.0,203,117,180
2026-05-26T17:58:52.571,15364.7,202,122,182
2026-05-26T17:58:52.595,15388.5,203,129,171
2026-05-26T17:58:52.618,15412.2,201,127,166
2026-05-26T17:58:52.642,15435.8,200,121,171
2026-05-26T17:58:52.666,15459.5,203,122,164
2026-05-26T17:58:52.690,15483.2,201,130,181
2026-05-26T17:58:52.737,15530.6,199,126,171
2026-05-26T17:58:52.737,15530.8,201,142,165
2026-05-26T17:58:52.761,15554.2,199,129,173
2026-05-26T17:58:52.784,15578.0,203,121,174
2026-05-26T17:58:52.808,15601.6,201,127,165
2026-05-26T17:58:52.832,15625.3,202,125,180
2026-05-26T17:58:52.855,15649.0,201,134,172
2026-05-26T17:58:52.879,15672.7,204,124,171
2026-05-26T17:58:52.903,15696.4,203,122,160
2026-05-26T17:58:52.926,15720.0,201,122,182
2026-05-26T17:58:52.950,15743.7,211,119,174
2026-05-26T17:58:52.974,15767.5,199,129,167
2026-05-26T17:58:52.997,15791.1,205,121,179
2026-05-26T17:58:53.021,15814.8,204,126,169
2026-05-26T17:58:53.045,15838.4,200,130,171
2026-05-26T17:58:53.069,15862.2,209,130,174
2026-05-26T17:58:53.092,15885.8,204,118,175
2026-05-26T17:58:53.116,15909.5,205,128,172
2026-05-26T17:58:53.140,15933.2,203,130,176
2026-05-26T17:58:53.163,15956.9,206,119,170
2026-05-26T17:58:53.187,15980.6,198,128,169
2026-05-26T17:58:53.211,16004.3,199,129,185
2026-05-26T17:58:53.234,16028.0,197,129,175
2026-05-26T17:58:53.258,16051.7,207,122,176
2026-05-26T17:58:53.282,16075.4,193,129,164
2026-05-26T17:58:53.305,16099.0,197,120,168
2026-05-26T17:58:53.329,16122.7,198,120,177
2026-05-26T17:58:53.353,16146.4,197,133,163
2026-05-26T17:58:53.376,16170.0,203,119,179
2026-05-26T17:58:53.400,16193.7,198,124,180
2026-05-26T17:58:53.424,16217.5,197,133,170
2026-05-26T17:58:53.447,16241.1,202,122,179
2026-05-26T17:58:53.471,16264.8,200,121,166
2026-05-26T17:58:53.495,16288.5,202,136,166
2026-05-26T17:58:53.518,16312.1,201,131,170
2026-05-26T17:58:53.542,16335.8,199,117,174
2026-05-26T17:58:53.566,16359.6,202,141,165
2026-05-26T17:58:53.590,16383.3,198,128,169
2026-05-26T17:58:53.637,16430.6,197,119,174
2026-05-26T17:58:53.637,16430.9,200,135,161
2026-05-26T17:58:53.661,16454.3,199,123,176
2026-05-26T17:58:53.684,16477.9,199,111,172
2026-05-26T17:58:53.708,16501.6,199,127,167
2026-05-26T17:58:53.732,16525.2,196,123,174
2026-05-26T17:58:53.755,16548.9,204,133,169
2026-05-26T17:58:53.779,16572.6,197,118,169
2026-05-26T17:58:53.803,16596.3,198,137,174
2026-05-26T17:58:53.826,16620.0,201,120,170
2026-05-26T17:58:53.850,16643.7,206,114,172
2026-05-26T17:58:53.874,16667.3,198,119,169
2026-05-26T17:58:53.897,16691.0,199,122,172
2026-05-26T17:58:53.921,16714.7,200,114,175
2026-05-26T17:58:53.945,16738.5,201,128,168
2026-05-26T17:58:53.968,16762.0,201,114,172
2026-05-26T17:58:53.992,16785.7,211,122,176
2026-05-26T17:58:54.016,16809.5,202,129,170
2026-05-26T17:58:54.039,16833.1,200,118,181
2026-05-26T17:58:54.063,16856.8,197,113,170
2026-05-26T17:58:54.087,16880.5,202,129,162
2026-05-26T17:58:54.110,16904.2,199,126,165
2026-05-26T17:58:54.134,16927.9,201,120,173
2026-05-26T17:58:54.158,16951.5,201,116,159
2026-05-26T17:58:54.181,16975.1,199,128,166
2026-05-26T17:58:54.205,16998.8,209,113,166
2026-05-26T17:58:54.229,17022.5,196,138,164
2026-05-26T17:58:54.252,17046.2,197,126,168
2026-05-26T17:58:54.276,17069.9,209,115,177
2026-05-26T17:58:54.300,17093.5,198,129,165
2026-05-26T17:58:54.324,17117.2,191,127,173
2026-05-26T17:58:54.351,17144.9,198,136,171
2026-05-26T17:58:54.375,17168.6,194,128,163
2026-05-26T17:58:54.399,17192.3,193,126,162
2026-05-26T17:58:54.422,17216.0,188,124,163
2026-05-26T17:58:54.470,17263.3,173,124,152
2026-05-26T17:58:54.470,17263.5,172,127,145
2026-05-26T17:58:54.493,17286.9,161,112,151
2026-05-26T17:58:54.517,17310.5,154,118,123
2026-05-26T17:58:54.540,17334.0,131,118,138
2026-05-26T17:58:54.564,17357.6,133,100,125
2026-05-26T17:58:54.587,17381.2,119,117,124
2026-05-26T17:58:54.611,17404.8,116,109,126
2026-05-26T17:58:54.635,17428.4,123,104,112
2026-05-26T17:58:54.658,17451.8,112,95,115
2026-05-26T17:58:54.682,17475.5,111,100,110
2026-05-26T17:58:54.705,17498.9,111,89,112
2026-05-26T17:58:54.729,17522.4,122,96,101
2026-05-26T17:58:54.752,17546.0,110,100,104
2026-05-26T17:58:54.776,17569.5,110,93,105
2026-05-26T17:58:54.799,17593.0,112,90,105
2026-05-26T17:58:54.823,17616.5,110,79,109
2026-05-26T17:58:54.846,17640.1,110,99,111
2026-05-26T17:58:54.870,17663.6,111,87,107
2026-05-26T17:58:54.893,17687.1,110,95,110
2026-05-26T17:58:54.917,17710.7,109,82,105
2026-05-26T17:58:54.941,17734.2,110,93,114
2026-05-26T17:58:54.964,17757.8,111,83,111
2026-05-26T17:58:54.988,17781.3,119,94,96
2026-05-26T17:58:55.011,17804.8,127,86,111
2026-05-26T17:58:55.058,17851.9,109,94,93
2026-05-26T17:58:55.058,17852.1,110,100,101
2026-05-26T17:58:55.082,17875.5,110,94,98
2026-05-26T17:58:55.105,17898.9,108,84,106
2026-05-26T17:58:55.129,17922.4,109,93,96
2026-05-26T17:58:55.152,17945.9,124,85,102
2026-05-26T17:58:55.176,17969.5,125,100,99
2026-05-26T17:58:55.199,17993.0,111,93,109
2026-05-26T17:58:55.223,18016.5,110,85,109
2026-05-26T17:58:55.246,18040.0,110,88,100
2026-05-26T17:58:55.270,18063.5,109,91,100
2026-05-26T17:58:55.293,18087.1,110,95,108
2026-05-26T17:58:55.317,18110.6,113,82,104
2026-05-26T17:58:55.341,18134.3,111,100,102
2026-05-26T17:58:55.364,18157.6,117,89,102
2026-05-26T17:58:55.388,18181.3,121,94,100
2026-05-26T17:58:55.411,18204.8,108,94,107
2026-05-26T17:58:55.435,18228.3,125,89,98
2026-05-26T17:58:55.458,18251.9,110,96,110
2026-05-26T17:58:55.482,18275.4,121,101,93
2026-05-26T17:58:55.505,18298.8,109,86,100
2026-05-26T17:58:55.529,18322.4,109,90,94
2026-05-26T17:58:55.552,18345.8,110,82,99
2026-05-26T17:58:55.576,18369.5,119,91,93
2026-05-26T17:58:55.599,18392.8,109,89,104
2026-05-26T17:58:55.623,18416.5,109,100,95
2026-05-26T17:58:55.646,18439.9,109,99,99
2026-05-26T17:58:55.670,18463.5,111,91,99
2026-05-26T17:58:55.693,18487.0,109,94,108
2026-05-26T17:58:55.717,18510.5,110,91,110
2026-05-26T17:58:55.740,18534.1,112,92,100
2026-05-26T17:58:55.764,18557.5,110,78,101
2026-05-26T17:58:55.787,18581.1,110,98,101
2026-05-26T17:58:55.858,18651.6,110,80,109
2026-05-26T17:58:55.858,18651.9,110,96,106
2026-05-26T17:58:55.858,18652.0,113,87,106
2026-05-26T17:58:55.905,18698.7,110,100,100
2026-05-26T17:58:55.905,18698.9,122,90,105
2026-05-26T17:58:55.928,18722.1,124,89,107
2026-05-26T17:58:55.952,18745.7,122,83,101
2026-05-26T17:58:55.976,18769.2,113,94,100
2026-05-26T17:58:55.999,18792.8,109,82,101
2026-05-26T17:58:56.023,18816.3,119,94,100
2026-05-26T17:58:56.046,18839.8,109,93,106
2026-05-26T17:58:56.070,18863.5,123,100,94
2026-05-26T17:58:56.093,18886.8,110,86,100
2026-05-26T17:58:56.117,18910.4,110,99,98
2026-05-26T17:58:56.140,18933.9,109,86,99
2026-05-26T17:58:56.164,18957.5,110,92,96
2026-05-26T17:58:56.187,18980.8,111,81,101
2026-05-26T17:58:56.211,19004.5,123,83,94
2026-05-26T17:58:56.234,19027.9,110,87,109
2026-05-26T17:58:56.258,19051.4,112,93,92
2026-05-26T17:58:56.281,19074.9,110,91,101
2026-05-26T17:58:56.305,19098.4,124,96,93
2026-05-26T17:58:56.328,19122.0,110,88,100
2026-05-26T17:58:56.356,19149.8,110,108,103
2026-05-26T17:58:56.380,19173.3,121,90,90
2026-05-26T17:58:56.403,19196.8,111,84,109
2026-05-26T17:58:56.450,19243.9,110,85,95
2026-05-26T17:58:56.450,19244.1,118,99,102
2026-05-26T17:58:56.474,19267.5,108,91,92
2026-05-26T17:58:56.497,19290.9,110,81,101
2026-05-26T17:58:56.521,19314.5,109,96,94
2026-05-26T17:58:56.568,19361.4,109,85,107
2026-05-26T17:58:56.568,19361.6,112,99,101
2026-05-26T17:58:56.591,19384.9,110,77,110
2026-05-26T17:58:56.615,19408.4,119,92,93
2026-05-26T17:58:56.638,19432.0,110,95,100
2026-05-26T17:58:56.662,19455.5,119,83,94
2026-05-26T17:58:56.685,19479.0,112,94,104
2026-05-26T17:58:56.709,19502.5,111,94,99
2026-05-26T17:58:56.732,19526.0,125,90,102
2026-05-26T17:58:56.756,19549.5,113,85,102
2026-05-26T17:58:56.779,19573.1,110,99,110
2026-05-26T17:58:56.803,19596.6,111,83,102
2026-05-26T17:58:56.850,19643.6,112,93,100
2026-05-26T17:58:56.850,19643.8,123,92,101
2026-05-26T17:58:56.874,19667.2,112,99,101
2026-05-26T17:58:56.897,19690.7,121,83,102
2026-05-26T17:58:56.921,19714.2,120,96,98
2026-05-26T17:58:56.944,19737.7,123,75,103
2026-05-26T17:58:56.968,19761.3,119,93,92
2026-05-26T17:58:56.991,19784.8,113,85,107
2026-05-26T17:58:57.015,19808.5,113,91,102
2026-05-26T17:58:57.062,19855.4,116,82,98
2026-05-26T17:58:57.062,19855.6,108,95,101
2026-05-26T17:58:57.085,19878.9,109,91,102
2026-05-26T17:58:57.109,19902.5,124,93,94
2026-05-26T17:58:57.132,19925.9,109,88,102
2026-05-26T17:58:57.156,19949.4,110,91,97
2026-05-26T17:58:57.179,19972.9,110,96,100
2026-05-26T17:58:57.203,19996.5,110,93,99
2026-05-26T17:58:57.226,20020.0,108,89,108
2026-05-26T17:58:57.250,20043.5,110,84,102
2026-05-26T17:58:57.273,20067.0,109,96,104
2026-05-26T17:58:57.297,20090.6,109,81,103
2026-05-26T17:58:57.320,20114.1,116,97,98
2026-05-26T17:58:57.344,20137.7,112,87,102
2026-05-26T17:58:57.367,20161.2,113,93,111
2026-05-26T17:58:57.391,20184.7,113,86,104
2026-05-26T17:58:57.415,20208.2,118,90,109
2026-05-26T17:58:57.438,20231.8,117,94,99
2026-05-26T17:58:57.462,20255.3,123,85,99
2026-05-26T17:58:57.485,20278.9,108,95,107
2026-05-26T17:58:57.509,20302.4,115,84,94
2026-05-26T17:58:57.532,20325.9,109,87,99
2026-05-26T17:58:57.556,20349.5,111,91,102
2026-05-26T17:58:57.579,20372.8,110,82,100
2026-05-26T17:58:57.603,20396.5,109,95,95
2026-05-26T17:58:57.626,20420.0,110,79,102
2026-05-26T17:58:57.650,20443.4,111,98,91
2026-05-26T17:58:57.673,20466.9,110,92,102
2026-05-26T17:58:57.697,20490.4,110,92,93
2026-05-26T17:58:57.720,20514.0,109,90,103
2026-05-26T17:58:57.744,20537.5,108,93,101
2026-05-26T17:58:57.767,20561.0,112,87,101
2026-05-26T17:58:57.791,20584.4,110,90,102
2026-05-26T17:58:57.814,20608.0,111,94,103
2026-05-26T17:58:57.838,20631.5,109,85,101
2026-05-26T17:58:57.861,20655.1,110,85,108
2026-05-26T17:58:57.885,20678.6,112,86,99
2026-05-26T17:58:57.909,20702.2,114,85,109
2026-05-26T17:58:57.932,20725.6,117,80,103
2026-05-26T17:58:57.956,20749.3,120,105,110
2026-05-26T17:58:57.979,20772.8,112,76,101
2026-05-26T17:58:58.003,20796.3,109,92,109
2026-05-26T17:58:58.026,20819.8,109,84,101
2026-05-26T17:58:58.050,20843.3,118,96,95
2026-05-26T17:58:58.073,20866.8,109,85,109
2026-05-26T17:58:58.097,20890.4,125,95,102
2026-05-26T17:58:58.120,20913.8,109,85,100
2026-05-26T17:58:58.167,20960.9,110,91,94
2026-05-26T17:58:58.167,20961.1,109,95,98
2026-05-26T17:58:58.191,20984.4,110,100,94
2026-05-26T17:58:58.214,21007.8,109,85,101
2026-05-26T17:58:58.238,21031.3,122,90,91
2026-05-26T17:58:58.261,21054.9,110,92,103
2026-05-26T17:58:58.285,21078.4,122,102,91
2026-05-26T17:58:58.308,21102.0,109,99,112
2026-05-26T17:58:58.332,21125.5,110,85,109
2026-05-26T17:58:58.360,21153.7,113,91,103
2026-05-26T17:58:58.384,21177.3,126,92,101
2026-05-26T17:58:58.407,21200.8,107,84,101
2026-05-26T17:58:58.431,21224.4,109,101,95
2026-05-26T17:58:58.454,21247.9,110,83,101
2026-05-26T17:58:58.478,21271.5,112,91,101
2026-05-26T17:58:58.501,21294.9,110,85,100
2026-05-26T17:58:58.525,21318.5,109,102,96
2026-05-26T17:58:58.548,21341.8,110,80,100
2026-05-26T17:58:58.572,21365.5,111,88,96
2026-05-26T17:58:58.619,21412.5,108,81,99
2026-05-26T17:58:58.619,21412.7,110,96,97
2026-05-26T17:58:58.642,21435.8,110,83,102
2026-05-26T17:58:58.666,21459.4,110,101,97
2026-05-26T17:58:58.689,21482.9,110,92,99
2026-05-26T17:58:58.713,21506.4,109,95,95
2026-05-26T17:58:58.736,21530.0,111,96,101
2026-05-26T17:58:58.760,21553.5,110,102,97
2026-05-26T17:58:58.783,21577.0,109,93,110
2026-05-26T17:58:58.807,21600.4,107,83,108
2026-05-26T17:58:58.830,21624.0,119,93,107
2026-05-26T17:58:58.854,21647.5,110,87,101
2026-05-26T17:58:58.878,21671.2,108,96,102
2026-05-26T17:58:58.924,21718.1,109,78,104
2026-05-26T17:58:58.925,21718.4,111,100,103
2026-05-26T17:58:58.948,21741.7,116,86,101
2026-05-26T17:58:58.972,21765.3,110,94,104
2026-05-26T17:58:58.995,21788.8,110,82,109
2026-05-26T17:58:59.019,21812.3,116,94,102
2026-05-26T17:58:59.042,21835.7,109,94,103
2026-05-26T17:58:59.066,21859.3,123,93,93
2026-05-26T17:58:59.089,21882.9,110,83,102
2026-05-26T17:58:59.113,21906.5,109,101,103
2026-05-26T17:58:59.136,21929.9,110,85,101
2026-05-26T17:58:59.160,21953.6,110,97,97
2026-05-26T17:58:59.183,21976.9,108,80,102
2026-05-26T17:58:59.207,22000.4,111,94,95
2026-05-26T17:58:59.230,22024.0,111,81,114
2026-05-26T17:58:59.254,22047.5,121,93,97
2026-05-26T17:58:59.277,22071.0,114,101,103
2026-05-26T17:58:59.301,22094.5,118,89,113
2026-05-26T17:58:59.324,22118.0,116,92,105
2026-05-26T17:58:59.348,22141.6,110,85,103
2026-05-26T17:58:59.371,22165.1,111,95,104
2026-05-26T17:58:59.418,22212.2,110,97,103
2026-05-26T17:58:59.419,22212.4,109,102,104
2026-05-26T17:58:59.442,22235.7,122,92,106
2026-05-26T17:58:59.466,22259.2,115,100,104
2026-05-26T17:58:59.489,22282.8,111,90,105
2026-05-26T17:58:59.513,22306.3,119,87,101
2026-05-26T17:58:59.536,22329.9,119,89,103
2026-05-26T17:58:59.560,22353.4,116,93,101
2026-05-26T17:58:59.583,22376.9,112,91,112
2026-05-26T17:58:59.607,22400.5,111,99,100
2026-05-26T17:58:59.630,22423.9,124,88,107
2026-05-26T17:58:59.654,22447.5,110,97,103
2026-05-26T17:58:59.677,22471.0,111,87,109
2026-05-26T17:58:59.701,22494.5,118,91,108
2026-05-26T17:58:59.724,22518.1,110,98,110
2026-05-26T17:58:59.748,22541.6,111,96,115
2026-05-26T17:58:59.795,22588.5,128,101,106
2026-05-26T17:58:59.795,22588.7,112,98,111
2026-05-26T17:58:59.819,22612.3,120,105,113
2026-05-26T17:58:59.842,22635.8,112,91,114
2026-05-26T17:58:59.866,22659.3,119,97,99
2026-05-26T17:58:59.889,22682.8,127,104,114
2026-05-26T17:58:59.913,22706.4,115,121,104
2026-05-26T17:58:59.936,22729.9,120,98,117
2026-05-26T17:58:59.960,22753.5,126,105,106
2026-05-26T17:58:59.983,22777.1,110,102,117
2026-05-26T17:59:00.007,22800.7,120,102,111
2026-05-26T17:59:00.030,22824.0,113,114,120
2026-05-26T17:59:00.054,22847.7,119,101,112
2026-05-26T17:59:00.077,22871.2,118,113,110
2026-05-26T17:59:00.101,22894.8,113,118,117
2026-05-26T17:59:00.149,22942.4,113,124,117
2026-05-26T17:59:00.149,22942.9,128,123,120
2026-05-26T17:59:00.172,22965.4,112,108,107
2026-05-26T17:59:00.195,22989.0,114,118,118
2026-05-26T17:59:00.219,23012.9,112,110,126
2026-05-26T17:59:00.242,23036.2,111,115,118
2026-05-26T17:59:00.267,23060.5,115,104,117
2026-05-26T17:59:00.290,23083.2,126,119,108
2026-05-26T17:59:00.313,23106.8,113,112,123
2026-05-26T17:59:00.337,23130.3,131,130,110
2026-05-26T17:59:00.365,23159.0,114,122,122
2026-05-26T17:59:00.389,23182.5,126,121,113
2026-05-26T17:59:00.412,23206.0,115,119,123
2026-05-26T17:59:00.436,23229.6,116,116,125
2026-05-26T17:59:00.459,23253.1,123,121,125
2026-05-26T17:59:00.483,23276.7,129,115,126
2026-05-26T17:59:00.507,23300.4,132,130,126
2026-05-26T17:59:00.530,23323.9,116,120,124
2026-05-26T17:59:00.554,23347.5,123,124,114
2026-05-26T17:59:00.577,23371.0,119,132,124
2026-05-26T17:59:00.601,23394.6,118,129,127
2026-05-26T17:59:00.625,23418.2,117,123,125
2026-05-26T17:59:00.648,23441.9,117,124,126
2026-05-26T17:59:00.672,23465.5,128,131,114
2026-05-26T17:59:00.719,23512.5,126,126,134
2026-05-26T17:59:00.719,23512.8,134,139,117
2026-05-26T17:59:00.742,23536.1,117,130,129
2026-05-26T17:59:00.790,23583.2,120,126,135
2026-05-26T17:59:00.790,23583.5,121,142,126
2026-05-26T17:59:00.813,23606.8,121,128,125
2026-05-26T17:59:00.837,23630.5,121,139,125
2026-05-26T17:59:00.860,23654.0,127,126,126
2026-05-26T17:59:00.884,23677.5,123,135,116
2026-05-26T17:59:00.907,23701.1,125,133,131
2026-05-26T17:59:00.931,23724.7,119,143,129
2026-05-26T17:59:00.978,23771.9,144,140,136
2026-05-26T17:59:00.978,23772.1,120,152,130
2026-05-26T17:59:01.002,23795.5,123,148,116
2026-05-26T17:59:01.025,23819.1,125,150,145
2026-05-26T17:59:01.049,23842.7,122,132,132
2026-05-26T17:59:01.073,23866.4,132,149,117
2026-05-26T17:59:01.120,23913.5,121,137,129
2026-05-26T17:59:01.120,23913.8,132,155,117
2026-05-26T17:59:01.143,23937.1,130,156,130
2026-05-26T17:59:01.167,23960.7,120,151,123
2026-05-26T17:59:01.191,23984.3,131,154,121
2026-05-26T17:59:01.214,24008.0,126,146,139
2026-05-26T17:59:01.238,24031.6,137,167,121
2026-05-26T17:59:01.262,24055.2,125,158,134
2026-05-26T17:59:01.285,24078.8,127,147,141
2026-05-26T17:59:01.332,24126.0,128,160,134
2026-05-26T17:59:01.333,24126.3,130,168,130
2026-05-26T17:59:01.356,24149.6,140,154,130
2026-05-26T17:59:01.380,24173.2,132,168,133
2026-05-26T17:59:01.403,24197.0,138,171,135
2026-05-26T17:59:01.427,24220.5,137,194,129
2026-05-26T17:59:01.451,24244.5,141,194,137
2026-05-26T17:59:01.474,24267.9,138,191,142
2026-05-26T17:59:01.498,24291.5,140,215,129
2026-05-26T17:59:01.522,24315.2,143,211,143
2026-05-26T17:59:01.545,24339.0,143,209,144
2026-05-26T17:59:01.569,24362.6,149,210,144
2026-05-26T17:59:01.593,24386.2,146,215,146
2026-05-26T17:59:01.616,24410.0,143,208,147
2026-05-26T17:59:01.664,24457.3,146,207,141
2026-05-26T17:59:01.664,24457.5,153,226,131
2026-05-26T17:59:01.687,24481.0,143,210,145
2026-05-26T17:59:01.711,24504.7,140,208,140
2026-05-26T17:59:01.735,24528.5,144,214,142
2026-05-26T17:59:01.758,24552.0,141,206,150
2026-05-26T17:59:01.782,24575.9,146,205,144
2026-05-26T17:59:01.806,24599.4,147,219,136
2026-05-26T17:59:01.829,24623.1,152,224,139
2026-05-26T17:59:01.853,24646.7,143,205,141
2026-05-26T17:59:01.877,24670.4,145,221,136
2026-05-26T17:59:01.900,24694.1,143,210,149
2026-05-26T17:59:01.924,24717.8,149,211,155
2026-05-26T17:59:01.948,24741.4,139,207,133
2026-05-26T17:59:01.972,24765.3,156,220,154
2026-05-26T17:59:01.995,24788.9,144,205,143
2026-05-26T17:59:02.019,24812.6,145,209,146
2026-05-26T17:59:02.043,24836.3,155,210,145
2026-05-26T17:59:02.066,24860.0,156,210,153
2026-05-26T17:59:02.090,24883.7,149,208,157
2026-05-26T17:59:02.114,24907.4,152,210,128
2026-05-26T17:59:02.137,24931.0,151,217,151
2026-05-26T17:59:02.161,24954.7,142,218,141
2026-05-26T17:59:02.185,24978.4,140,218,137
2026-05-26T17:59:02.208,25002.1,142,218,142
2026-05-26T17:59:02.232,25025.8,141,214,144
2026-05-26T17:59:02.256,25049.5,145,210,133
2026-05-26T17:59:02.280,25073.2,155,218,158
2026-05-26T17:59:02.327,25120.7,144,208,143
2026-05-26T17:59:02.327,25121.0,143,216,132
2026-05-26T17:59:02.351,25144.2,140,220,148
2026-05-26T17:59:02.378,25172.1,146,221,148
2026-05-26T17:59:02.402,25195.8,152,209,147
2026-05-26T17:59:02.426,25219.5,151,219,130
2026-05-26T17:59:02.449,25243.1,144,209,149
2026-05-26T17:59:02.473,25266.7,144,199,140
2026-05-26T17:59:02.520,25314.0,143,210,142
2026-05-26T17:59:02.521,25314.3,146,220,140
2026-05-26T17:59:02.544,25337.7,147,214,148
