timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:02:53.326,12829.0,159,125,145
2026-05-26T20:02:53.349,12852.8,166,100,142
2026-05-26T20:02:53.373,12876.8,166,111,138
2026-05-26T20:02:53.397,12900.7,168,115,145
2026-05-26T20:02:53.421,12924.7,173,106,146
2026-05-26T20:02:53.445,12948.6,171,104,157
2026-05-26T20:02:53.469,12972.5,174,116,147
2026-05-26T20:02:53.493,12996.5,170,124,139
2026-05-26T20:02:53.517,13020.4,164,111,140
2026-05-26T20:02:53.541,13044.3,171,115,135
2026-05-26T20:02:53.565,13068.3,169,121,135
2026-05-26T20:02:53.589,13092.2,172,118,144
2026-05-26T20:02:53.613,13116.2,158,123,140
2026-05-26T20:02:53.637,13140.2,167,112,142
2026-05-26T20:02:53.684,13188.0,155,123,152
2026-05-26T20:02:53.685,13188.3,167,130,149
2026-05-26T20:02:53.708,13211.9,170,101,153
2026-05-26T20:02:53.732,13235.7,170,111,140
2026-05-26T20:02:53.756,13259.9,170,117,146
2026-05-26T20:02:53.780,13283.7,168,112,139
2026-05-26T20:02:53.804,13307.7,181,106,149
2026-05-26T20:02:53.828,13331.5,176,105,149
2026-05-26T20:02:53.852,13355.5,167,120,136
2026-05-26T20:02:53.876,13379.5,176,116,141
2026-05-26T20:02:53.900,13403.4,173,110,145
2026-05-26T20:02:53.924,13427.3,168,111,147
2026-05-26T20:02:53.948,13451.3,174,129,148
2026-05-26T20:02:53.972,13475.2,172,122,144
2026-05-26T20:02:53.996,13499.2,166,115,156
2026-05-26T20:02:54.020,13523.1,169,109,149
2026-05-26T20:02:54.044,13547.1,165,125,150
2026-05-26T20:02:54.092,13595.0,180,129,158
2026-05-26T20:02:54.092,13595.2,173,120,147
2026-05-26T20:02:54.115,13618.8,173,107,149
2026-05-26T20:02:54.139,13642.8,186,117,151
2026-05-26T20:02:54.163,13666.9,174,108,154
2026-05-26T20:02:54.187,13690.8,174,108,155
2026-05-26T20:02:54.211,13714.8,179,116,147
2026-05-26T20:02:54.259,13762.6,177,108,146
2026-05-26T20:02:54.259,13762.8,174,118,142
2026-05-26T20:02:54.283,13786.5,175,121,142
2026-05-26T20:02:54.307,13810.5,183,119,141
2026-05-26T20:02:54.331,13834.5,187,118,147
2026-05-26T20:02:54.379,13882.4,179,112,144
2026-05-26T20:02:54.379,13882.7,185,120,148
2026-05-26T20:02:54.403,13906.3,179,118,156
2026-05-26T20:02:54.427,13930.2,181,119,160
2026-05-26T20:02:54.451,13954.2,181,124,161
2026-05-26T20:02:54.499,14002.1,183,121,162
2026-05-26T20:02:54.499,14002.3,192,124,157
2026-05-26T20:02:54.523,14026.1,201,114,164
2026-05-26T20:02:54.571,14074.0,205,113,181
2026-05-26T20:02:54.571,14074.3,208,123,172
2026-05-26T20:02:54.595,14098.1,214,113,173
2026-05-26T20:02:54.619,14122.0,213,108,186
2026-05-26T20:02:54.642,14146.0,220,105,177
2026-05-26T20:02:54.667,14170.1,232,105,176
2026-05-26T20:02:54.691,14194.0,212,111,178
2026-05-26T20:02:54.714,14218.0,221,107,187
2026-05-26T20:02:54.738,14242.0,216,108,175
2026-05-26T20:02:54.762,14266.0,219,107,179
2026-05-26T20:02:54.786,14290.0,216,105,182
2026-05-26T20:02:54.810,14313.9,217,109,178
2026-05-26T20:02:54.835,14338.0,231,104,180
2026-05-26T20:02:54.859,14362.0,209,106,176
2026-05-26T20:02:54.882,14386.0,221,106,176
2026-05-26T20:02:54.906,14409.9,213,108,173
2026-05-26T20:02:54.954,14457.9,215,111,175
2026-05-26T20:02:54.955,14458.2,217,113,182
2026-05-26T20:02:55.002,14505.9,220,118,185
2026-05-26T20:02:55.003,14506.1,212,118,179
2026-05-26T20:02:55.050,14554.0,215,117,186
2026-05-26T20:02:55.051,14554.3,210,122,177
2026-05-26T20:02:55.075,14578.0,224,114,179
2026-05-26T20:02:55.127,14630.0,216,107,179
2026-05-26T20:02:55.127,14630.3,212,128,182
2026-05-26T20:02:55.151,14654.0,216,118,178
2026-05-26T20:02:55.174,14678.0,219,103,180
2026-05-26T20:02:55.199,14702.0,218,108,179
2026-05-26T20:02:55.222,14726.0,218,105,178
2026-05-26T20:02:55.247,14750.0,212,104,178
2026-05-26T20:02:55.270,14774.0,230,107,176
2026-05-26T20:02:55.294,14798.0,214,107,184
2026-05-26T20:02:55.318,14822.0,217,106,180
2026-05-26T20:02:55.342,14846.0,218,107,183
2026-05-26T20:02:55.366,14870.0,219,110,181
2026-05-26T20:02:55.390,14894.0,214,107,173
2026-05-26T20:02:55.415,14918.0,225,110,174
2026-05-26T20:02:55.439,14942.0,216,107,183
2026-05-26T20:02:55.463,14966.0,218,110,181
2026-05-26T20:02:55.486,14990.0,216,106,189
2026-05-26T20:02:55.510,15014.0,210,108,177
2026-05-26T20:02:55.534,15038.0,214,105,179
2026-05-26T20:02:55.558,15062.0,216,105,179
2026-05-26T20:02:55.606,15110.0,215,104,178
2026-05-26T20:02:55.607,15110.2,221,119,184
2026-05-26T20:02:55.655,15158.1,218,118,175
2026-05-26T20:02:55.655,15158.4,216,115,181
2026-05-26T20:02:55.702,15205.9,215,112,174
2026-05-26T20:02:55.703,15206.2,213,117,171
2026-05-26T20:02:55.726,15229.9,216,105,179
2026-05-26T20:02:55.798,15301.8,214,113,176
2026-05-26T20:02:55.799,15302.1,215,120,173
2026-05-26T20:02:55.799,15302.3,218,121,178
2026-05-26T20:02:55.822,15325.9,225,123,178
2026-05-26T20:02:55.846,15349.9,215,116,181
2026-05-26T20:02:55.894,15397.9,215,107,172
2026-05-26T20:02:55.895,15398.1,218,125,177
2026-05-26T20:02:55.918,15421.9,215,119,185
2026-05-26T20:02:55.942,15445.9,217,110,182
2026-05-26T20:02:55.966,15469.9,217,119,181
2026-05-26T20:02:55.990,15493.9,215,123,184
2026-05-26T20:02:56.014,15517.9,216,112,174
2026-05-26T20:02:56.038,15542.0,221,116,181
2026-05-26T20:02:56.063,15566.2,218,110,176
2026-05-26T20:02:56.111,15614.0,216,101,180
2026-05-26T20:02:56.111,15614.3,215,121,176
2026-05-26T20:02:56.134,15638.0,215,113,175
2026-05-26T20:02:56.158,15662.0,214,111,177
2026-05-26T20:02:56.183,15686.0,221,119,183
2026-05-26T20:02:56.207,15710.0,217,106,179
2026-05-26T20:02:56.254,15758.0,216,107,178
2026-05-26T20:02:56.255,15758.2,216,117,178
2026-05-26T20:02:56.303,15806.0,216,121,177
2026-05-26T20:02:56.303,15806.3,211,123,184
2026-05-26T20:02:56.327,15830.1,212,111,183
2026-05-26T20:02:56.350,15854.0,215,109,183
2026-05-26T20:02:56.374,15877.9,207,112,179
2026-05-26T20:02:56.398,15901.9,213,114,178
2026-05-26T20:02:56.422,15925.9,210,114,177
2026-05-26T20:02:56.446,15949.9,209,113,177
2026-05-26T20:02:56.470,15973.9,209,114,174
2026-05-26T20:02:56.494,15997.9,212,110,176
2026-05-26T20:02:56.518,16021.9,214,112,173
2026-05-26T20:02:56.566,16070.0,208,123,186
2026-05-26T20:02:56.567,16070.2,216,121,184
2026-05-26T20:02:56.615,16118.1,217,117,185
2026-05-26T20:02:56.615,16118.3,215,119,180
2026-05-26T20:02:56.663,16166.0,220,118,182
2026-05-26T20:02:56.663,16166.3,216,121,177
2026-05-26T20:02:56.686,16190.0,213,114,179
2026-05-26T20:02:56.711,16214.0,223,117,179
2026-05-26T20:02:56.734,16238.0,221,108,184
2026-05-26T20:02:56.758,16262.0,221,105,174
2026-05-26T20:02:56.782,16286.0,218,105,174
2026-05-26T20:02:56.807,16310.0,213,107,191
2026-05-26T20:02:56.830,16334.0,215,109,176
2026-05-26T20:02:56.878,16381.9,216,107,179
2026-05-26T20:02:56.879,16382.2,215,116,177
2026-05-26T20:02:56.902,16406.0,213,106,176
2026-05-26T20:02:56.926,16430.0,214,115,177
2026-05-26T20:02:56.950,16453.9,215,107,175
2026-05-26T20:02:56.974,16478.0,215,115,176
2026-05-26T20:02:56.998,16501.9,212,113,181
2026-05-26T20:02:57.022,16526.0,213,113,181
2026-05-26T20:02:57.046,16550.0,216,116,175
2026-05-26T20:02:57.070,16573.9,218,104,177
2026-05-26T20:02:57.095,16598.0,221,119,175
2026-05-26T20:02:57.119,16622.0,217,112,180
2026-05-26T20:02:57.147,16650.1,215,121,174
2026-05-26T20:02:57.170,16674.0,217,108,189
2026-05-26T20:02:57.195,16698.0,216,108,186
2026-05-26T20:02:57.219,16722.0,219,109,176
2026-05-26T20:02:57.267,16770.0,224,107,175
2026-05-26T20:02:57.267,16770.3,217,123,183
2026-05-26T20:02:57.291,16794.0,214,107,179
2026-05-26T20:02:57.314,16818.0,213,107,181
2026-05-26T20:02:57.362,16866.0,213,108,177
2026-05-26T20:02:57.363,16866.2,218,115,177
2026-05-26T20:02:57.386,16889.9,206,112,171
2026-05-26T20:02:57.410,16913.9,210,106,182
2026-05-26T20:02:57.434,16937.9,215,117,171
2026-05-26T20:02:57.458,16961.9,209,112,175
2026-05-26T20:02:57.482,16985.9,212,116,182
2026-05-26T20:02:57.506,17009.9,213,114,176
2026-05-26T20:02:57.530,17033.9,207,116,183
2026-05-26T20:02:57.554,17058.0,207,114,171
2026-05-26T20:02:57.578,17081.9,212,116,182
2026-05-26T20:02:57.602,17106.0,213,117,176
2026-05-26T20:02:57.627,17130.0,216,116,183
2026-05-26T20:02:57.650,17154.0,212,109,180
2026-05-26T20:02:57.698,17201.9,212,104,185
2026-05-26T20:02:57.699,17202.1,206,120,167
2026-05-26T20:02:57.722,17225.9,199,114,175
2026-05-26T20:02:57.746,17249.9,188,123,163
2026-05-26T20:02:57.770,17273.8,192,118,149
2026-05-26T20:02:57.794,17297.8,172,113,155
2026-05-26T20:02:57.818,17321.7,164,116,149
2026-05-26T20:02:57.842,17345.7,165,111,138
2026-05-26T20:02:57.866,17369.6,144,102,141
2026-05-26T20:02:57.890,17393.5,133,119,120
2026-05-26T20:02:57.914,17417.4,123,114,126
2026-05-26T20:02:57.938,17441.2,127,102,121
2026-05-26T20:02:57.962,17465.1,110,108,121
2026-05-26T20:02:57.985,17488.9,122,114,124
2026-05-26T20:02:58.009,17512.8,113,90,118
2026-05-26T20:02:58.033,17536.6,105,96,116
2026-05-26T20:02:58.057,17560.5,105,106,129
2026-05-26T20:02:58.081,17584.3,105,98,108
2026-05-26T20:02:58.105,17608.2,94,108,114
2026-05-26T20:02:58.129,17632.1,106,89,113
2026-05-26T20:02:58.152,17655.8,103,83,118
2026-05-26T20:02:58.176,17679.7,101,89,116
2026-05-26T20:02:58.200,17703.5,107,98,110
2026-05-26T20:02:58.248,17751.1,103,91,105
2026-05-26T20:02:58.248,17751.4,105,104,113
2026-05-26T20:02:58.272,17775.1,108,103,114
2026-05-26T20:02:58.295,17798.9,99,78,115
2026-05-26T20:02:58.319,17822.6,97,81,114
2026-05-26T20:02:58.343,17846.5,99,96,115
2026-05-26T20:02:58.367,17870.3,106,89,116
2026-05-26T20:02:58.391,17894.1,95,91,115
2026-05-26T20:02:58.415,17918.0,106,93,121
2026-05-26T20:02:58.438,17941.8,101,78,120
2026-05-26T20:02:58.486,17989.4,100,90,115
2026-05-26T20:02:58.486,17989.7,105,108,102
2026-05-26T20:02:58.510,18013.2,103,104,104
2026-05-26T20:02:58.534,18037.0,104,98,113
2026-05-26T20:02:58.557,18060.8,94,99,120
2026-05-26T20:02:58.581,18084.7,99,91,116
2026-05-26T20:02:58.605,18108.5,99,90,110
2026-05-26T20:02:58.629,18132.3,108,94,98
2026-05-26T20:02:58.653,18156.2,100,96,102
2026-05-26T20:02:58.677,18180.0,101,95,109
2026-05-26T20:02:58.700,18204.0,101,95,113
2026-05-26T20:02:58.724,18227.7,103,90,114
2026-05-26T20:02:58.748,18251.5,105,89,118
2026-05-26T20:02:58.796,18299.2,95,95,104
2026-05-26T20:02:58.796,18299.4,97,106,105
2026-05-26T20:02:58.843,18346.8,99,87,116
2026-05-26T20:02:58.844,18347.1,95,105,114
2026-05-26T20:02:58.867,18370.6,104,83,110
2026-05-26T20:02:58.891,18394.4,103,90,106
2026-05-26T20:02:58.915,18418.3,102,98,104
2026-05-26T20:02:58.939,18442.1,91,93,115
2026-05-26T20:02:58.963,18466.0,100,96,109
2026-05-26T20:02:58.986,18489.7,96,77,118
2026-05-26T20:02:59.010,18513.6,96,88,118
2026-05-26T20:02:59.034,18537.4,104,97,106
2026-05-26T20:02:59.058,18561.3,99,97,105
2026-05-26T20:02:59.082,18585.1,92,99,108
2026-05-26T20:02:59.105,18609.0,98,96,111
2026-05-26T20:02:59.129,18632.7,107,83,110
2026-05-26T20:02:59.157,18660.9,97,98,111
2026-05-26T20:02:59.181,18684.6,101,91,112
2026-05-26T20:02:59.205,18708.4,108,99,100
2026-05-26T20:02:59.229,18732.3,101,98,99
2026-05-26T20:02:59.253,18756.1,98,94,115
2026-05-26T20:02:59.276,18780.0,96,90,108
2026-05-26T20:02:59.300,18803.8,98,81,115
2026-05-26T20:02:59.348,18851.3,104,81,111
2026-05-26T20:02:59.348,18851.5,97,102,102
2026-05-26T20:02:59.372,18875.2,94,98,109
2026-05-26T20:02:59.396,18899.0,91,98,115
2026-05-26T20:02:59.443,18946.7,108,89,108
2026-05-26T20:02:59.443,18946.9,98,93,118
2026-05-26T20:02:59.467,18970.5,99,95,110
2026-05-26T20:02:59.515,19018.1,96,93,108
2026-05-26T20:02:59.515,19018.3,95,111,113
2026-05-26T20:02:59.539,19042.1,96,96,124
2026-05-26T20:02:59.562,19065.7,102,80,111
2026-05-26T20:02:59.586,19089.6,101,90,115
2026-05-26T20:02:59.610,19113.4,97,98,101
2026-05-26T20:02:59.634,19137.2,103,104,118
2026-05-26T20:02:59.658,19161.1,92,94,117
2026-05-26T20:02:59.682,19185.0,102,97,118
2026-05-26T20:02:59.705,19208.7,99,79,119
2026-05-26T20:02:59.729,19232.5,100,92,108
2026-05-26T20:02:59.753,19256.5,97,98,107
2026-05-26T20:02:59.777,19280.3,103,96,102
2026-05-26T20:02:59.801,19304.1,94,93,111
2026-05-26T20:02:59.824,19327.9,103,98,112
2026-05-26T20:02:59.848,19351.7,100,80,117
2026-05-26T20:02:59.872,19375.6,101,86,118
2026-05-26T20:02:59.896,19399.5,106,95,102
2026-05-26T20:02:59.920,19423.3,95,89,101
2026-05-26T20:02:59.967,19470.8,92,89,115
2026-05-26T20:02:59.968,19471.1,101,99,112
2026-05-26T20:02:59.991,19494.7,99,95,109
2026-05-26T20:03:00.015,19518.7,99,94,110
2026-05-26T20:03:00.039,19542.7,98,96,102
2026-05-26T20:03:00.063,19566.2,102,100,105
2026-05-26T20:03:00.087,19590.1,102,98,117
2026-05-26T20:03:00.110,19613.7,97,85,109
2026-05-26T20:03:00.134,19637.6,99,90,112
2026-05-26T20:03:00.158,19661.4,97,94,105
2026-05-26T20:03:00.182,19685.2,94,99,103
2026-05-26T20:03:00.229,19732.9,88,103,117
2026-05-26T20:03:00.230,19733.0,98,99,113
2026-05-26T20:03:00.253,19756.6,94,81,107
2026-05-26T20:03:00.277,19780.5,97,88,113
2026-05-26T20:03:00.301,19804.3,109,94,109
2026-05-26T20:03:00.325,19828.1,97,98,105
2026-05-26T20:03:00.348,19852.0,101,96,111
2026-05-26T20:03:00.372,19875.8,104,100,111
2026-05-26T20:03:00.396,19899.8,104,96,113
2026-05-26T20:03:00.420,19923.5,99,88,110
2026-05-26T20:03:00.444,19947.3,104,96,108
2026-05-26T20:03:00.468,19971.2,95,100,106
2026-05-26T20:03:00.491,19995.0,87,92,121
2026-05-26T20:03:00.515,20018.9,107,100,112
2026-05-26T20:03:00.539,20042.7,97,84,120
2026-05-26T20:03:00.563,20066.6,99,86,120
2026-05-26T20:03:00.611,20114.1,108,87,108
2026-05-26T20:03:00.611,20114.3,99,102,105
2026-05-26T20:03:00.635,20138.1,102,96,112
2026-05-26T20:03:00.658,20161.8,96,93,113
2026-05-26T20:03:00.682,20185.6,103,90,115
2026-05-26T20:03:00.706,20209.5,97,92,104
2026-05-26T20:03:00.730,20233.3,103,105,102
2026-05-26T20:03:00.754,20257.1,94,93,114
2026-05-26T20:03:00.778,20281.0,98,98,111
2026-05-26T20:03:00.801,20304.7,95,86,113
2026-05-26T20:03:00.825,20328.6,101,95,113
2026-05-26T20:03:00.849,20352.4,96,96,115
2026-05-26T20:03:00.873,20376.3,97,97,111
2026-05-26T20:03:00.920,20423.8,94,92,115
2026-05-26T20:03:00.921,20424.0,100,98,112
2026-05-26T20:03:00.944,20447.7,100,89,114
2026-05-26T20:03:00.968,20471.5,103,86,118
2026-05-26T20:03:00.992,20495.3,97,95,108
2026-05-26T20:03:01.016,20519.2,97,98,111
2026-05-26T20:03:01.040,20543.0,89,95,113
2026-05-26T20:03:01.064,20567.0,105,102,111
2026-05-26T20:03:01.087,20590.8,97,86,113
2026-05-26T20:03:01.111,20614.6,103,89,111
2026-05-26T20:03:01.135,20638.4,106,93,107
2026-05-26T20:03:01.163,20666.8,97,99,114
2026-05-26T20:03:01.187,20690.7,104,88,116
2026-05-26T20:03:01.211,20714.4,102,102,104
2026-05-26T20:03:01.235,20738.3,101,93,105
2026-05-26T20:03:01.259,20762.2,87,95,116
2026-05-26T20:03:01.282,20786.0,97,93,117
2026-05-26T20:03:01.306,20809.7,99,83,116
2026-05-26T20:03:01.330,20833.6,109,87,111
2026-05-26T20:03:01.354,20857.4,107,99,104
2026-05-26T20:03:01.378,20881.2,96,97,105
2026-05-26T20:03:01.402,20905.0,93,98,107
2026-05-26T20:03:01.425,20928.9,100,95,116
2026-05-26T20:03:01.449,20952.7,111,95,108
2026-05-26T20:03:01.473,20976.6,100,90,112
2026-05-26T20:03:01.497,21000.4,101,98,108
2026-05-26T20:03:01.521,21024.2,94,97,105
2026-05-26T20:03:01.545,21048.0,100,94,109
2026-05-26T20:03:01.568,21071.8,93,94,108
2026-05-26T20:03:01.592,21095.7,97,95,111
2026-05-26T20:03:01.616,21119.5,108,86,119
2026-05-26T20:03:01.640,21143.4,101,96,105
2026-05-26T20:03:01.664,21167.3,104,98,99
2026-05-26T20:03:01.688,21191.0,105,94,110
2026-05-26T20:03:01.711,21214.8,99,89,115
2026-05-26T20:03:01.735,21238.7,101,86,112
2026-05-26T20:03:01.759,21262.5,97,84,111
2026-05-26T20:03:01.807,21310.1,100,96,108
2026-05-26T20:03:01.807,21310.3,96,99,117
2026-05-26T20:03:01.831,21334.0,97,104,110
2026-05-26T20:03:01.854,21357.8,99,78,116
2026-05-26T20:03:01.878,21381.6,104,80,110
2026-05-26T20:03:01.902,21405.4,100,91,107
2026-05-26T20:03:01.926,21429.2,100,88,106
2026-05-26T20:03:01.950,21453.0,91,95,113
2026-05-26T20:03:01.973,21477.0,103,102,121
2026-05-26T20:03:01.997,21500.8,101,83,112
2026-05-26T20:03:02.021,21524.5,105,85,110
2026-05-26T20:03:02.045,21548.8,96,96,105
2026-05-26T20:03:02.069,21572.3,101,90,106
2026-05-26T20:03:02.093,21596.1,94,107,113
2026-05-26T20:03:02.140,21643.8,102,93,116
2026-05-26T20:03:02.141,21644.0,103,91,117
2026-05-26T20:03:02.164,21667.5,99,96,112
2026-05-26T20:03:02.212,21715.2,101,101,105
2026-05-26T20:03:02.212,21715.4,98,104,106
2026-05-26T20:03:02.236,21739.1,89,91,117
2026-05-26T20:03:02.259,21763.0,95,93,119
2026-05-26T20:03:02.283,21786.8,98,90,114
2026-05-26T20:03:02.307,21810.6,102,88,117
2026-05-26T20:03:02.331,21834.5,100,106,104
2026-05-26T20:03:02.355,21858.3,96,97,109
2026-05-26T20:03:02.379,21882.1,91,96,112
2026-05-26T20:03:02.402,21905.9,99,97,116
2026-05-26T20:03:02.426,21929.8,103,87,131
2026-05-26T20:03:02.450,21953.6,109,87,109
2026-05-26T20:03:02.474,21977.4,99,106,103
2026-05-26T20:03:02.498,22001.2,105,98,105
2026-05-26T20:03:02.522,22025.0,100,92,117
2026-05-26T20:03:02.545,22048.8,99,97,110
2026-05-26T20:03:02.569,22072.7,104,84,114
2026-05-26T20:03:02.593,22096.5,103,89,113
2026-05-26T20:03:02.617,22120.3,107,101,110
2026-05-26T20:03:02.641,22144.2,106,96,107
2026-05-26T20:03:02.665,22168.1,100,91,115
2026-05-26T20:03:02.712,22215.8,98,104,118
2026-05-26T20:03:02.713,22216.1,101,96,118
2026-05-26T20:03:02.736,22239.6,102,90,114
2026-05-26T20:03:02.760,22263.4,99,106,108
2026-05-26T20:03:02.784,22287.2,99,98,107
2026-05-26T20:03:02.808,22311.1,88,104,117
2026-05-26T20:03:02.831,22335.0,105,101,117
2026-05-26T20:03:02.855,22358.9,102,84,114
2026-05-26T20:03:02.879,22382.6,104,94,123
2026-05-26T20:03:02.903,22406.4,114,101,110
2026-05-26T20:03:02.927,22430.3,102,101,110
2026-05-26T20:03:02.951,22454.1,100,106,114
2026-05-26T20:03:02.975,22478.0,105,109,125
2026-05-26T20:03:02.998,22501.8,105,101,122
2026-05-26T20:03:03.022,22525.7,106,94,116
2026-05-26T20:03:03.046,22549.7,105,99,118
2026-05-26T20:03:03.070,22573.5,106,96,118
2026-05-26T20:03:03.094,22597.3,104,109,125
2026-05-26T20:03:03.118,22621.1,98,105,123
2026-05-26T20:03:03.141,22644.9,108,107,124
2026-05-26T20:03:03.169,22672.8,112,108,120
2026-05-26T20:03:03.193,22696.6,107,105,118
2026-05-26T20:03:03.217,22720.4,109,101,116
2026-05-26T20:03:03.241,22744.4,100,108,125
2026-05-26T20:03:03.265,22768.2,112,103,121
2026-05-26T20:03:03.289,22792.2,105,113,124
2026-05-26T20:03:03.313,22816.1,107,113,125
2026-05-26T20:03:03.336,22839.8,109,98,126
2026-05-26T20:03:03.360,22863.7,110,109,123
2026-05-26T20:03:03.384,22887.5,104,104,124
2026-05-26T20:03:03.408,22911.3,102,111,124
2026-05-26T20:03:03.432,22935.2,120,113,115
2026-05-26T20:03:03.456,22959.0,100,116,142
2026-05-26T20:03:03.480,22983.1,110,119,133
2026-05-26T20:03:03.527,23030.7,114,109,124
2026-05-26T20:03:03.527,23031.0,113,122,127
2026-05-26T20:03:03.551,23054.6,121,110,127
2026-05-26T20:03:03.575,23078.4,109,128,122
2026-05-26T20:03:03.599,23102.3,115,119,129
2026-05-26T20:03:03.623,23126.7,115,121,120
2026-05-26T20:03:03.647,23150.1,102,124,130
2026-05-26T20:03:03.671,23174.1,115,136,133
2026-05-26T20:03:03.694,23198.0,115,110,132
2026-05-26T20:03:03.718,23221.7,116,117,134
2026-05-26T20:03:03.742,23245.6,127,127,134
2026-05-26T20:03:03.766,23269.5,118,119,133
2026-05-26T20:03:03.790,23293.4,120,134,134
2026-05-26T20:03:03.814,23317.3,126,135,121
2026-05-26T20:03:03.838,23341.2,124,133,121
2026-05-26T20:03:03.862,23365.2,121,131,130
2026-05-26T20:03:03.885,23388.9,130,145,135
2026-05-26T20:03:03.909,23412.9,125,143,138
2026-05-26T20:03:03.933,23436.8,128,125,131
2026-05-26T20:03:03.957,23460.7,123,131,143
2026-05-26T20:03:03.981,23484.6,128,135,139
2026-05-26T20:03:04.005,23508.5,121,136,135
2026-05-26T20:03:04.029,23532.5,123,146,129
2026-05-26T20:03:04.053,23556.4,125,151,130
2026-05-26T20:03:04.077,23580.3,122,149,130
2026-05-26T20:03:04.101,23604.2,127,155,133
2026-05-26T20:03:04.125,23628.2,118,152,138
2026-05-26T20:03:04.149,23652.1,116,144,141
2026-05-26T20:03:04.173,23676.1,127,147,137
2026-05-26T20:03:04.196,23699.9,123,142,131
2026-05-26T20:03:04.220,23723.8,129,140,143
2026-05-26T20:03:04.244,23747.7,138,142,132
2026-05-26T20:03:04.268,23771.7,142,146,134
2026-05-26T20:03:04.292,23795.6,134,149,137
2026-05-26T20:03:04.316,23819.5,133,159,128
2026-05-26T20:03:04.340,23843.4,131,155,129
2026-05-26T20:03:04.364,23867.3,129,151,130
2026-05-26T20:03:04.388,23891.3,135,166,136
2026-05-26T20:03:04.412,23915.3,126,164,134
2026-05-26T20:03:04.436,23939.2,123,161,130
2026-05-26T20:03:04.460,23963.2,120,163,139
2026-05-26T20:03:04.484,23987.1,129,163,149
2026-05-26T20:03:04.508,24011.1,129,164,136
2026-05-26T20:03:04.531,24034.9,130,147,142
2026-05-26T20:03:04.555,24058.9,132,159,137
2026-05-26T20:03:04.579,24082.8,138,156,142
2026-05-26T20:03:04.603,24106.7,126,163,141
2026-05-26T20:03:04.627,24130.7,132,152,142
2026-05-26T20:03:04.651,24154.6,130,165,135
2026-05-26T20:03:04.675,24178.7,130,175,133
2026-05-26T20:03:04.699,24202.6,147,170,132
2026-05-26T20:03:04.723,24226.5,135,188,131
2026-05-26T20:03:04.747,24250.4,139,194,139
2026-05-26T20:03:04.771,24274.4,139,206,133
2026-05-26T20:03:04.795,24298.5,142,214,142
2026-05-26T20:03:04.819,24322.4,150,222,132
2026-05-26T20:03:04.843,24346.4,151,225,142
2026-05-26T20:03:04.867,24370.4,149,222,153
2026-05-26T20:03:04.891,24394.4,149,226,140
2026-05-26T20:03:04.915,24418.4,148,223,143
2026-05-26T20:03:04.939,24442.4,148,226,146
2026-05-26T20:03:04.963,24466.5,147,228,147
2026-05-26T20:03:04.987,24490.4,150,222,138
2026-05-26T20:03:05.011,24514.5,148,231,138
2026-05-26T20:03:05.035,24538.5,149,233,146
2026-05-26T20:03:05.059,24562.6,148,227,142
2026-05-26T20:03:05.083,24586.6,149,231,140
2026-05-26T20:03:05.107,24610.6,150,239,151
2026-05-26T20:03:05.131,24634.6,173,218,147
2026-05-26T20:03:05.155,24658.7,141,230,143
2026-05-26T20:03:05.184,24687.2,149,232,147
2026-05-26T20:03:05.208,24711.1,145,201,150
2026-05-26T20:03:05.232,24735.1,156,208,154
2026-05-26T20:03:05.256,24759.0,157,214,148
2026-05-26T20:03:05.280,24783.1,153,212,151
2026-05-26T20:03:05.304,24807.1,150,211,164
2026-05-26T20:03:05.327,24831.0,146,207,155
2026-05-26T20:03:05.352,24855.0,149,217,155
2026-05-26T20:03:05.375,24879.0,155,210,149
2026-05-26T20:03:05.399,24903.0,161,208,146
2026-05-26T20:03:05.423,24927.0,152,208,154
2026-05-26T20:03:05.448,24951.1,162,219,159
2026-05-26T20:03:05.472,24975.1,150,215,163
2026-05-26T20:03:05.495,24999.0,145,210,147
2026-05-26T20:03:05.519,25023.0,151,207,149
2026-05-26T20:03:05.543,25047.0,147,205,141
2026-05-26T20:03:05.567,25071.0,156,210,146
2026-05-26T20:03:05.591,25095.0,145,206,150
2026-05-26T20:03:05.616,25119.0,153,220,150
2026-05-26T20:03:05.640,25143.0,149,211,151
2026-05-26T20:03:05.663,25167.0,150,204,149
2026-05-26T20:03:05.687,25191.0,148,210,147
2026-05-26T20:03:05.711,25215.0,150,219,148
2026-05-26T20:03:05.735,25239.0,149,214,149
2026-05-26T20:03:05.759,25263.0,153,216,148
2026-05-26T20:03:05.783,25287.0,146,217,154
2026-05-26T20:03:05.807,25311.0,163,206,147
2026-05-26T20:03:05.831,25335.0,150,214,150
2026-05-26T20:03:05.856,25359.0,150,213,151
2026-05-26T20:03:05.879,25383.0,154,204,155
2026-05-26T20:03:05.903,25407.0,153,213,146
2026-05-26T20:03:05.928,25431.0,157,219,147
2026-05-26T20:03:05.951,25454.9,152,207,149
2026-05-26T20:03:05.975,25478.9,160,203,144
2026-05-26T20:03:05.999,25502.9,146,215,145
2026-05-26T20:03:06.024,25527.0,173,214,151
2026-05-26T20:03:06.048,25551.0,155,210,148
2026-05-26T20:03:06.071,25574.9,147,206,149
2026-05-26T20:03:06.095,25598.9,155,212,151
2026-05-26T20:03:06.119,25623.0,159,211,147
2026-05-26T20:03:06.143,25647.0,146,198,148
2026-05-26T20:03:06.167,25671.0,160,211,150
