timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:52:23.175,12828.5,102,94,31
2026-05-26T19:52:23.199,12852.4,97,76,34
2026-05-26T19:52:23.223,12876.3,106,92,23
2026-05-26T19:52:23.246,12900.1,101,85,13
2026-05-26T19:52:23.270,12924.0,102,90,22
2026-05-26T19:52:23.294,12947.8,110,95,19
2026-05-26T19:52:23.318,12971.6,101,95,30
2026-05-26T19:52:23.342,12995.5,101,97,27
2026-05-26T19:52:23.366,13019.4,113,102,41
2026-05-26T19:52:23.390,13043.4,112,92,34
2026-05-26T19:52:23.414,13067.3,113,92,34
2026-05-26T19:52:23.437,13091.1,128,92,22
2026-05-26T19:52:23.461,13115.0,128,102,26
2026-05-26T19:52:23.485,13139.0,129,106,34
2026-05-26T19:52:23.509,13162.7,134,102,33
2026-05-26T19:52:23.533,13186.6,129,112,31
2026-05-26T19:52:23.557,13210.6,132,107,43
2026-05-26T19:52:23.581,13234.5,145,98,40
2026-05-26T19:52:23.605,13258.5,153,103,43
2026-05-26T19:52:23.629,13282.4,161,96,47
2026-05-26T19:52:23.653,13306.4,149,96,49
2026-05-26T19:52:23.677,13330.4,160,94,52
2026-05-26T19:52:23.701,13354.4,153,98,53
2026-05-26T19:52:23.724,13378.2,153,91,47
2026-05-26T19:52:23.748,13402.1,153,103,40
2026-05-26T19:52:23.772,13426.0,154,103,52
2026-05-26T19:52:23.796,13450.0,148,116,47
2026-05-26T19:52:23.820,13473.9,154,112,45
2026-05-26T19:52:23.844,13497.9,161,109,41
2026-05-26T19:52:23.868,13522.0,153,108,38
2026-05-26T19:52:23.892,13545.6,146,106,49
2026-05-26T19:52:23.916,13569.7,147,104,46
2026-05-26T19:52:23.940,13593.7,143,110,55
2026-05-26T19:52:23.964,13617.6,151,111,52
2026-05-26T19:52:23.988,13641.6,152,115,46
2026-05-26T19:52:24.012,13665.4,148,96,47
2026-05-26T19:52:24.036,13689.4,154,99,51
2026-05-26T19:52:24.060,13713.4,152,108,45
2026-05-26T19:52:24.084,13737.3,154,102,51
2026-05-26T19:52:24.108,13761.4,158,96,49
2026-05-26T19:52:24.131,13785.1,155,98,49
2026-05-26T19:52:24.155,13809.1,153,104,50
2026-05-26T19:52:24.179,13833.1,160,111,45
2026-05-26T19:52:24.203,13857.0,156,113,50
2026-05-26T19:52:24.227,13881.0,166,106,55
2026-05-26T19:52:24.251,13904.9,159,107,39
2026-05-26T19:52:24.275,13928.8,158,111,43
2026-05-26T19:52:24.299,13952.8,152,111,52
2026-05-26T19:52:24.323,13976.7,152,98,51
2026-05-26T19:52:24.347,14000.6,163,110,55
2026-05-26T19:52:24.371,14024.6,154,109,53
2026-05-26T19:52:24.395,14048.5,161,108,51
2026-05-26T19:52:24.419,14072.5,159,110,57
2026-05-26T19:52:24.443,14096.5,159,111,46
2026-05-26T19:52:24.467,14120.5,162,96,56
2026-05-26T19:52:24.491,14144.4,160,101,56
2026-05-26T19:52:24.515,14168.4,159,96,59
2026-05-26T19:52:24.539,14192.3,157,99,64
2026-05-26T19:52:24.563,14216.4,163,103,56
2026-05-26T19:52:24.587,14240.2,161,94,52
2026-05-26T19:52:24.611,14264.2,163,97,57
2026-05-26T19:52:24.634,14288.1,166,100,52
2026-05-26T19:52:24.658,14312.1,165,112,47
2026-05-26T19:52:24.682,14336.1,178,112,55
2026-05-26T19:52:24.706,14360.1,171,107,54
2026-05-26T19:52:24.730,14384.1,181,99,54
2026-05-26T19:52:24.754,14408.0,178,112,60
2026-05-26T19:52:24.778,14432.1,185,107,68
2026-05-26T19:52:24.802,14455.9,181,106,74
2026-05-26T19:52:24.826,14479.9,185,108,63
2026-05-26T19:52:24.850,14503.9,199,114,74
2026-05-26T19:52:24.879,14532.5,194,114,77
2026-05-26T19:52:24.903,14556.5,196,114,77
2026-05-26T19:52:24.927,14580.6,199,102,81
2026-05-26T19:52:24.951,14604.5,206,110,81
2026-05-26T19:52:24.975,14628.6,201,114,85
2026-05-26T19:52:24.999,14652.6,200,111,79
2026-05-26T19:52:25.023,14676.7,200,114,81
2026-05-26T19:52:25.047,14700.6,188,103,78
2026-05-26T19:52:25.071,14724.5,195,112,83
2026-05-26T19:52:25.095,14748.7,188,115,76
2026-05-26T19:52:25.119,14772.8,187,112,79
2026-05-26T19:52:25.143,14796.6,189,115,76
2026-05-26T19:52:25.167,14820.6,192,120,77
2026-05-26T19:52:25.191,14844.7,189,117,84
2026-05-26T19:52:25.215,14868.6,186,115,79
2026-05-26T19:52:25.239,14892.7,190,113,86
2026-05-26T19:52:25.263,14916.6,204,105,93
2026-05-26T19:52:25.287,14940.7,195,111,83
2026-05-26T19:52:25.311,14964.7,197,101,88
2026-05-26T19:52:25.335,14988.7,187,115,82
2026-05-26T19:52:25.359,15012.5,188,121,86
2026-05-26T19:52:25.383,15036.7,186,112,92
2026-05-26T19:52:25.407,15060.8,191,110,84
2026-05-26T19:52:25.431,15084.7,188,110,78
2026-05-26T19:52:25.455,15108.8,193,104,80
2026-05-26T19:52:25.479,15132.8,192,103,80
2026-05-26T19:52:25.503,15156.7,187,106,83
2026-05-26T19:52:25.527,15180.7,195,102,78
2026-05-26T19:52:25.551,15204.7,185,110,83
2026-05-26T19:52:25.575,15228.7,190,115,83
2026-05-26T19:52:25.599,15252.8,199,105,76
2026-05-26T19:52:25.623,15276.8,191,114,84
2026-05-26T19:52:25.647,15300.7,191,106,82
2026-05-26T19:52:25.671,15324.8,196,120,76
2026-05-26T19:52:25.695,15348.8,199,101,72
2026-05-26T19:52:25.719,15372.8,195,114,72
2026-05-26T19:52:25.743,15396.8,201,112,74
2026-05-26T19:52:25.767,15420.8,209,112,79
2026-05-26T19:52:25.791,15444.8,194,108,66
2026-05-26T19:52:25.815,15468.9,197,117,80
2026-05-26T19:52:25.839,15492.9,199,110,72
2026-05-26T19:52:25.863,15516.9,195,113,71
2026-05-26T19:52:25.887,15540.9,196,115,73
2026-05-26T19:52:25.911,15564.9,194,111,74
2026-05-26T19:52:25.935,15588.9,200,113,74
2026-05-26T19:52:25.959,15613.0,199,103,78
2026-05-26T19:52:25.983,15636.9,199,112,70
2026-05-26T19:52:26.007,15661.0,205,109,70
2026-05-26T19:52:26.031,15685.0,211,113,70
2026-05-26T19:52:26.055,15709.1,204,117,74
2026-05-26T19:52:26.079,15733.0,196,103,68
2026-05-26T19:52:26.103,15757.0,195,111,70
2026-05-26T19:52:26.127,15781.0,198,111,75
2026-05-26T19:52:26.151,15805.1,195,115,68
2026-05-26T19:52:26.175,15829.0,199,105,73
2026-05-26T19:52:26.199,15853.0,197,113,67
2026-05-26T19:52:26.223,15877.0,197,111,71
2026-05-26T19:52:26.247,15901.0,195,105,68
2026-05-26T19:52:26.271,15925.0,205,104,79
2026-05-26T19:52:26.295,15949.0,201,109,75
2026-05-26T19:52:26.319,15973.0,199,120,75
2026-05-26T19:52:26.343,15997.1,202,112,80
2026-05-26T19:52:26.367,16021.1,196,115,71
2026-05-26T19:52:26.392,16045.2,200,111,79
2026-05-26T19:52:26.415,16069.1,201,104,72
2026-05-26T19:52:26.439,16093.2,195,112,72
2026-05-26T19:52:26.464,16117.2,204,104,81
2026-05-26T19:52:26.487,16141.1,199,108,71
2026-05-26T19:52:26.511,16165.1,205,113,74
2026-05-26T19:52:26.535,16189.2,194,110,74
2026-05-26T19:52:26.559,16213.1,195,110,69
2026-05-26T19:52:26.583,16237.2,201,110,72
2026-05-26T19:52:26.607,16261.2,197,110,71
2026-05-26T19:52:26.631,16285.1,197,110,67
2026-05-26T19:52:26.655,16309.1,207,111,72
2026-05-26T19:52:26.679,16333.2,205,116,71
2026-05-26T19:52:26.703,16357.2,195,105,73
2026-05-26T19:52:26.727,16381.1,201,108,71
2026-05-26T19:52:26.751,16405.2,195,114,74
2026-05-26T19:52:26.775,16429.1,199,114,71
2026-05-26T19:52:26.799,16453.2,204,112,72
2026-05-26T19:52:26.823,16477.2,211,115,72
2026-05-26T19:52:26.847,16501.1,201,107,66
2026-05-26T19:52:26.871,16525.2,195,105,80
2026-05-26T19:52:26.900,16553.6,200,113,78
2026-05-26T19:52:26.924,16577.6,204,114,81
2026-05-26T19:52:26.948,16601.7,202,115,85
2026-05-26T19:52:26.972,16625.6,201,102,78
2026-05-26T19:52:26.996,16649.6,193,112,83
2026-05-26T19:52:27.020,16673.6,190,114,78
2026-05-26T19:52:27.044,16697.8,188,114,77
2026-05-26T19:52:27.068,16721.6,190,113,76
2026-05-26T19:52:27.092,16745.6,186,119,73
2026-05-26T19:52:27.116,16769.6,190,117,73
2026-05-26T19:52:27.140,16793.6,199,106,77
2026-05-26T19:52:27.164,16817.7,193,114,80
2026-05-26T19:52:27.188,16841.7,191,115,81
2026-05-26T19:52:27.212,16865.7,183,106,78
2026-05-26T19:52:27.236,16889.6,185,105,92
2026-05-26T19:52:27.260,16913.7,188,120,82
2026-05-26T19:52:27.284,16937.7,193,113,80
2026-05-26T19:52:27.308,16961.7,184,107,80
2026-05-26T19:52:27.332,16985.8,195,115,84
2026-05-26T19:52:27.356,17009.7,189,111,76
2026-05-26T19:52:27.380,17033.7,194,104,93
2026-05-26T19:52:27.404,17057.7,189,104,91
2026-05-26T19:52:27.428,17081.7,192,117,79
2026-05-26T19:52:27.452,17105.7,186,97,76
2026-05-26T19:52:27.476,17129.7,189,111,91
2026-05-26T19:52:27.500,17153.7,190,102,86
2026-05-26T19:52:27.524,17177.7,187,111,80
2026-05-26T19:52:27.548,17201.7,187,106,73
2026-05-26T19:52:27.572,17225.7,184,104,79
2026-05-26T19:52:27.596,17249.7,188,105,81
2026-05-26T19:52:27.620,17273.8,182,113,79
2026-05-26T19:52:27.644,17297.7,188,104,75
2026-05-26T19:52:27.668,17321.7,182,114,76
2026-05-26T19:52:27.692,17345.7,184,110,84
2026-05-26T19:52:27.716,17369.7,184,111,80
2026-05-26T19:52:27.740,17393.7,184,109,81
2026-05-26T19:52:27.764,17417.7,184,111,78
2026-05-26T19:52:27.788,17441.7,186,111,83
2026-05-26T19:52:27.812,17465.8,184,104,73
2026-05-26T19:52:27.836,17489.7,182,105,80
2026-05-26T19:52:27.860,17513.7,186,110,73
2026-05-26T19:52:27.884,17537.7,184,105,75
2026-05-26T19:52:27.908,17561.8,184,112,78
2026-05-26T19:52:27.932,17585.8,183,117,74
2026-05-26T19:52:27.956,17609.7,183,112,72
2026-05-26T19:52:27.980,17633.7,181,110,74
2026-05-26T19:52:28.004,17657.7,172,104,66
2026-05-26T19:52:28.028,17681.7,167,116,69
2026-05-26T19:52:28.052,17705.8,158,115,64
2026-05-26T19:52:28.076,17729.5,154,111,52
2026-05-26T19:52:28.100,17753.5,148,118,42
2026-05-26T19:52:28.124,17777.4,156,107,41
2026-05-26T19:52:28.148,17801.4,130,97,44
2026-05-26T19:52:28.172,17825.2,119,94,32
2026-05-26T19:52:28.196,17849.2,111,95,32
2026-05-26T19:52:28.219,17872.9,110,92,32
2026-05-26T19:52:28.243,17896.9,101,97,20
2026-05-26T19:52:28.267,17920.7,96,92,15
2026-05-26T19:52:28.291,17944.6,86,91,24
2026-05-26T19:52:28.315,17968.5,91,93,27
2026-05-26T19:52:28.339,17992.3,94,73,23
2026-05-26T19:52:28.363,18016.2,99,83,21
2026-05-26T19:52:28.386,18039.9,90,77,15
2026-05-26T19:52:28.410,18063.7,88,91,19
2026-05-26T19:52:28.434,18087.6,82,95,19
2026-05-26T19:52:28.458,18111.5,86,84,18
2026-05-26T19:52:28.482,18135.3,88,88,16
2026-05-26T19:52:28.506,18159.3,80,82,14
2026-05-26T19:52:28.529,18183.0,90,76,15
2026-05-26T19:52:28.553,18206.8,85,88,9
2026-05-26T19:52:28.577,18230.7,75,85,19
2026-05-26T19:52:28.601,18254.5,83,86,16
2026-05-26T19:52:28.625,18278.4,90,84,17
2026-05-26T19:52:28.649,18302.3,82,84,12
2026-05-26T19:52:28.672,18326.0,85,74,19
2026-05-26T19:52:28.696,18349.9,82,85,11
2026-05-26T19:52:28.720,18373.6,81,78,15
2026-05-26T19:52:28.744,18397.6,83,85,15
2026-05-26T19:52:28.768,18421.4,81,87,16
2026-05-26T19:52:28.792,18445.3,81,74,13
2026-05-26T19:52:28.815,18468.9,89,74,13
2026-05-26T19:52:28.839,18492.7,82,85,13
2026-05-26T19:52:28.863,18516.6,76,85,22
2026-05-26T19:52:28.887,18540.4,84,82,21
2026-05-26T19:52:28.915,18568.4,82,86,11
2026-05-26T19:52:28.939,18592.3,83,75,13
2026-05-26T19:52:28.962,18616.0,91,73,3
2026-05-26T19:52:28.986,18639.8,83,83,9
2026-05-26T19:52:29.010,18663.6,72,85,19
2026-05-26T19:52:29.034,18687.4,81,84,22
2026-05-26T19:52:29.058,18711.3,85,75,13
2026-05-26T19:52:29.082,18735.2,82,75,12
2026-05-26T19:52:29.105,18759.0,83,75,15
2026-05-26T19:52:29.129,18782.7,80,77,6
2026-05-26T19:52:29.153,18806.6,73,77,25
2026-05-26T19:52:29.177,18830.4,84,90,21
2026-05-26T19:52:29.201,18854.3,81,68,20
2026-05-26T19:52:29.224,18878.1,83,75,19
2026-05-26T19:52:29.248,18901.9,82,83,10
2026-05-26T19:52:29.272,18925.7,82,83,5
2026-05-26T19:52:29.296,18949.6,80,82,15
2026-05-26T19:52:29.320,18973.4,81,85,25
2026-05-26T19:52:29.344,18997.2,80,72,14
2026-05-26T19:52:29.367,19021.1,79,77,16
2026-05-26T19:52:29.391,19044.9,87,76,13
2026-05-26T19:52:29.415,19068.8,88,81,6
2026-05-26T19:52:29.439,19092.6,72,76,22
2026-05-26T19:52:29.463,19116.5,84,86,14
2026-05-26T19:52:29.487,19140.4,78,75,25
2026-05-26T19:52:29.510,19164.0,81,66,17
2026-05-26T19:52:29.534,19187.9,90,83,12
2026-05-26T19:52:29.558,19211.8,87,83,8
2026-05-26T19:52:29.582,19235.6,73,83,17
2026-05-26T19:52:29.606,19259.4,80,83,24
2026-05-26T19:52:29.630,19283.2,78,74,17
2026-05-26T19:52:29.653,19307.1,91,80,15
2026-05-26T19:52:29.677,19330.9,87,78,13
2026-05-26T19:52:29.701,19354.8,86,84,11
2026-05-26T19:52:29.725,19378.6,73,83,17
2026-05-26T19:52:29.749,19402.5,84,82,16
2026-05-26T19:52:29.773,19426.3,82,78,22
2026-05-26T19:52:29.796,19450.1,87,81,21
2026-05-26T19:52:29.820,19474.0,89,78,9
2026-05-26T19:52:29.844,19497.7,82,79,16
2026-05-26T19:52:29.868,19521.7,78,84,14
2026-05-26T19:52:29.892,19545.5,89,87,13
2026-05-26T19:52:29.916,19569.2,80,70,23
2026-05-26T19:52:29.940,19593.2,81,75,21
2026-05-26T19:52:29.963,19616.9,82,75,5
2026-05-26T19:52:29.987,19640.8,88,85,10
2026-05-26T19:52:30.011,19664.6,82,84,14
2026-05-26T19:52:30.035,19688.3,80,84,17
2026-05-26T19:52:30.059,19712.2,81,76,15
2026-05-26T19:52:30.082,19736.1,83,81,20
2026-05-26T19:52:30.106,19759.9,85,75,10
2026-05-26T19:52:30.130,19783.7,82,81,5
2026-05-26T19:52:30.154,19807.5,83,83,15
2026-05-26T19:52:30.178,19831.3,86,85,15
2026-05-26T19:52:30.201,19855.2,85,78,15
2026-05-26T19:52:30.225,19879.1,82,78,13
2026-05-26T19:52:30.249,19902.9,83,76,14
2026-05-26T19:52:30.273,19926.7,80,84,14
2026-05-26T19:52:30.297,19950.6,80,86,12
2026-05-26T19:52:30.321,19974.3,85,82,16
2026-05-26T19:52:30.344,19998.2,77,81,15
2026-05-26T19:52:30.368,20022.0,79,73,14
2026-05-26T19:52:30.392,20045.9,88,83,10
2026-05-26T19:52:30.416,20069.8,79,88,6
2026-05-26T19:52:30.440,20093.5,82,84,20
2026-05-26T19:52:30.464,20117.4,80,91,24
2026-05-26T19:52:30.488,20141.2,80,75,16
2026-05-26T19:52:30.511,20165.1,86,76,21
2026-05-26T19:52:30.535,20188.8,83,77,6
2026-05-26T19:52:30.559,20212.7,80,85,8
2026-05-26T19:52:30.583,20236.5,83,89,14
2026-05-26T19:52:30.607,20260.4,78,91,24
2026-05-26T19:52:30.631,20284.2,80,74,16
2026-05-26T19:52:30.654,20308.0,83,74,17
2026-05-26T19:52:30.678,20331.8,92,82,5
2026-05-26T19:52:30.702,20355.6,86,90,3
2026-05-26T19:52:30.726,20379.6,86,84,17
2026-05-26T19:52:30.750,20403.4,80,85,14
2026-05-26T19:52:30.773,20427.2,82,76,16
2026-05-26T19:52:30.797,20451.1,84,74,19
2026-05-26T19:52:30.821,20474.9,76,78,2
2026-05-26T19:52:30.845,20498.7,85,75,7
2026-05-26T19:52:30.869,20522.5,85,83,17
2026-05-26T19:52:30.893,20546.3,79,83,17
2026-05-26T19:52:30.921,20574.4,78,88,16
2026-05-26T19:52:30.945,20598.3,83,66,26
2026-05-26T19:52:30.968,20621.9,79,76,9
2026-05-26T19:52:30.992,20645.8,81,84,4
2026-05-26T19:52:31.016,20669.6,83,78,10
2026-05-26T19:52:31.040,20693.4,80,82,16
2026-05-26T19:52:31.064,20717.3,82,76,14
2026-05-26T19:52:31.088,20741.2,81,74,20
2026-05-26T19:52:31.111,20765.0,82,83,9
2026-05-26T19:52:31.135,20788.7,79,84,4
2026-05-26T19:52:31.159,20812.7,77,83,24
2026-05-26T19:52:31.183,20836.4,81,76,26
2026-05-26T19:52:31.207,20860.2,81,72,24
2026-05-26T19:52:31.230,20884.2,81,78,16
2026-05-26T19:52:31.254,20908.0,91,76,8
2026-05-26T19:52:31.278,20931.8,79,90,4
2026-05-26T19:52:31.302,20955.6,78,85,16
2026-05-26T19:52:31.326,20979.4,78,83,19
2026-05-26T19:52:31.350,21003.3,82,75,16
2026-05-26T19:52:31.373,21027.1,77,83,15
2026-05-26T19:52:31.397,21051.0,82,75,25
2026-05-26T19:52:31.421,21074.8,78,89,8
2026-05-26T19:52:31.445,21098.6,84,76,14
2026-05-26T19:52:31.469,21122.4,83,83,16
2026-05-26T19:52:31.493,21146.3,81,76,15
2026-05-26T19:52:31.516,21170.1,86,67,14
2026-05-26T19:52:31.540,21193.8,84,75,18
2026-05-26T19:52:31.564,21217.8,81,94,9
2026-05-26T19:52:31.588,21241.6,70,76,24
2026-05-26T19:52:31.612,21265.4,81,85,16
2026-05-26T19:52:31.636,21289.2,80,80,22
2026-05-26T19:52:31.659,21313.1,78,78,23
2026-05-26T19:52:31.683,21336.9,81,76,16
2026-05-26T19:52:31.707,21360.7,87,83,8
2026-05-26T19:52:31.731,21384.6,77,84,16
2026-05-26T19:52:31.755,21408.5,79,83,21
2026-05-26T19:52:31.779,21432.3,80,71,20
2026-05-26T19:52:31.802,21456.1,82,75,22
2026-05-26T19:52:31.826,21480.0,83,76,6
2026-05-26T19:52:31.850,21503.7,83,81,10
2026-05-26T19:52:31.874,21527.7,81,82,15
2026-05-26T19:52:31.898,21551.4,84,84,13
2026-05-26T19:52:31.922,21575.2,82,66,13
2026-05-26T19:52:31.945,21599.1,84,76,24
2026-05-26T19:52:31.969,21622.9,81,92,9
2026-05-26T19:52:31.993,21646.8,86,91,2
2026-05-26T19:52:32.017,21670.5,79,76,13
2026-05-26T19:52:32.041,21694.4,79,85,12
2026-05-26T19:52:32.065,21718.3,91,81,17
2026-05-26T19:52:32.088,21742.1,86,67,22
2026-05-26T19:52:32.112,21765.9,83,92,9
2026-05-26T19:52:32.136,21789.8,85,86,5
2026-05-26T19:52:32.160,21813.6,85,86,12
2026-05-26T19:52:32.184,21837.4,81,84,17
2026-05-26T19:52:32.208,21861.3,82,73,18
2026-05-26T19:52:32.231,21885.1,88,68,22
2026-05-26T19:52:32.255,21908.9,84,89,3
2026-05-26T19:52:32.279,21932.7,91,85,7
2026-05-26T19:52:32.303,21956.6,89,81,17
2026-05-26T19:52:32.327,21980.4,80,85,18
2026-05-26T19:52:32.351,22004.3,76,75,16
2026-05-26T19:52:32.374,22028.1,83,69,14
2026-05-26T19:52:32.398,22051.9,79,83,6
2026-05-26T19:52:32.422,22075.7,78,82,11
2026-05-26T19:52:32.446,22099.6,86,85,17
2026-05-26T19:52:32.470,22123.4,81,85,18
2026-05-26T19:52:32.493,22147.1,83,67,21
2026-05-26T19:52:32.517,22171.0,79,75,15
2026-05-26T19:52:32.541,22194.8,81,90,12
2026-05-26T19:52:32.565,22218.7,80,92,8
2026-05-26T19:52:32.589,22242.5,83,85,23
2026-05-26T19:52:32.613,22266.3,85,84,16
2026-05-26T19:52:32.637,22290.2,84,76,19
2026-05-26T19:52:32.661,22314.3,80,71,15
2026-05-26T19:52:32.684,22338.0,88,84,10
2026-05-26T19:52:32.708,22361.8,84,93,6
2026-05-26T19:52:32.732,22385.5,87,80,13
2026-05-26T19:52:32.756,22409.4,83,86,14
2026-05-26T19:52:32.780,22433.3,82,77,13
2026-05-26T19:52:32.803,22457.1,81,75,20
2026-05-26T19:52:32.827,22480.9,87,79,11
2026-05-26T19:52:32.851,22504.7,82,91,5
2026-05-26T19:52:32.875,22528.5,81,87,17
2026-05-26T19:52:32.899,22552.4,83,95,21
2026-05-26T19:52:32.927,22580.3,83,91,19
2026-05-26T19:52:32.950,22604.1,81,76,19
2026-05-26T19:52:32.974,22628.0,83,85,14
2026-05-26T19:52:32.998,22651.8,87,78,19
2026-05-26T19:52:33.022,22675.7,77,88,17
2026-05-26T19:52:33.046,22699.7,90,84,16
2026-05-26T19:52:33.070,22723.4,83,81,15
2026-05-26T19:52:33.094,22747.8,93,85,27
2026-05-26T19:52:33.117,22771.1,89,86,21
2026-05-26T19:52:33.141,22794.9,86,79,15
2026-05-26T19:52:33.165,22818.8,83,89,10
2026-05-26T19:52:33.189,22842.5,79,81,21
2026-05-26T19:52:33.213,22866.5,84,95,21
2026-05-26T19:52:33.237,22890.3,87,71,25
2026-05-26T19:52:33.260,22914.2,87,74,19
2026-05-26T19:52:33.284,22937.9,89,78,14
2026-05-26T19:52:33.308,22961.7,84,96,9
2026-05-26T19:52:33.332,22985.6,80,91,27
2026-05-26T19:52:33.356,23009.5,92,91,21
2026-05-26T19:52:33.380,23033.3,89,77,27
2026-05-26T19:52:33.403,23057.2,88,88,21
2026-05-26T19:52:33.427,23081.0,93,97,11
2026-05-26T19:52:33.451,23104.8,90,97,16
2026-05-26T19:52:33.475,23128.7,87,95,21
2026-05-26T19:52:33.499,23152.5,91,98,21
2026-05-26T19:52:33.523,23176.5,96,97,24
2026-05-26T19:52:33.547,23200.3,89,83,36
2026-05-26T19:52:33.571,23224.2,97,83,30
2026-05-26T19:52:33.594,23247.9,92,93,24
2026-05-26T19:52:33.618,23271.8,90,99,18
2026-05-26T19:52:33.642,23295.7,92,105,32
2026-05-26T19:52:33.666,23319.5,87,107,26
2026-05-26T19:52:33.690,23343.5,98,114,21
2026-05-26T19:52:33.714,23367.3,89,94,27
2026-05-26T19:52:33.737,23391.1,101,91,24
2026-05-26T19:52:33.761,23415.0,96,106,25
2026-05-26T19:52:33.785,23438.9,103,107,18
2026-05-26T19:52:33.809,23462.8,102,108,20
2026-05-26T19:52:33.833,23486.7,89,102,26
2026-05-26T19:52:33.857,23510.6,103,102,31
2026-05-26T19:52:33.881,23534.5,100,107,37
2026-05-26T19:52:33.905,23558.4,97,102,38
2026-05-26T19:52:33.929,23582.3,100,113,41
2026-05-26T19:52:33.952,23606.2,100,98,41
2026-05-26T19:52:33.976,23630.0,102,109,22
2026-05-26T19:52:34.000,23653.9,98,114,28
2026-05-26T19:52:34.024,23677.8,98,119,25
2026-05-26T19:52:34.048,23701.7,97,119,35
2026-05-26T19:52:34.072,23725.5,101,124,35
2026-05-26T19:52:34.096,23749.5,113,124,37
2026-05-26T19:52:34.120,23773.4,110,111,33
2026-05-26T19:52:34.144,23797.3,102,120,40
2026-05-26T19:52:34.168,23821.3,104,115,33
2026-05-26T19:52:34.191,23845.0,105,123,24
2026-05-26T19:52:34.215,23868.9,110,124,28
2026-05-26T19:52:34.239,23892.9,112,127,33
2026-05-26T19:52:34.263,23916.9,106,134,28
2026-05-26T19:52:34.287,23940.8,101,121,47
2026-05-26T19:52:34.311,23964.7,97,137,33
2026-05-26T19:52:34.335,23988.6,108,125,31
2026-05-26T19:52:34.359,24012.4,107,136,33
2026-05-26T19:52:34.383,24036.4,109,129,37
2026-05-26T19:52:34.407,24060.4,105,132,37
2026-05-26T19:52:34.431,24084.2,108,121,48
2026-05-26T19:52:34.454,24108.2,111,132,34
2026-05-26T19:52:34.478,24132.2,114,142,33
2026-05-26T19:52:34.502,24156.1,108,142,28
2026-05-26T19:52:34.526,24179.9,118,144,25
2026-05-26T19:52:34.550,24203.8,110,146,30
2026-05-26T19:52:34.574,24227.7,105,142,35
2026-05-26T19:52:34.598,24251.8,111,143,34
2026-05-26T19:52:34.622,24275.6,108,134,51
2026-05-26T19:52:34.646,24299.6,111,140,44
2026-05-26T19:52:34.670,24323.5,111,151,39
2026-05-26T19:52:34.694,24347.5,121,135,40
2026-05-26T19:52:34.718,24371.4,109,144,44
2026-05-26T19:52:34.742,24395.3,110,135,42
2026-05-26T19:52:34.766,24419.2,111,146,45
2026-05-26T19:52:34.790,24443.3,120,142,40
2026-05-26T19:52:34.813,24467.0,114,151,33
2026-05-26T19:52:34.837,24491.0,121,158,28
2026-05-26T19:52:34.861,24515.0,116,151,31
2026-05-26T19:52:34.885,24538.8,115,148,27
2026-05-26T19:52:34.909,24562.8,125,164,32
2026-05-26T19:52:34.938,24591.5,126,167,38
2026-05-26T19:52:34.962,24615.4,120,161,38
2026-05-26T19:52:34.986,24639.4,126,163,53
2026-05-26T19:52:35.010,24663.4,123,175,45
2026-05-26T19:52:35.034,24687.3,120,177,39
2026-05-26T19:52:35.058,24711.5,125,186,49
2026-05-26T19:52:35.082,24735.3,127,182,57
2026-05-26T19:52:35.106,24759.4,130,204,50
2026-05-26T19:52:35.130,24783.5,128,212,52
2026-05-26T19:52:35.154,24807.4,129,211,53
2026-05-26T19:52:35.178,24831.4,131,213,64
2026-05-26T19:52:35.202,24855.4,136,213,47
2026-05-26T19:52:35.226,24879.5,131,209,48
2026-05-26T19:52:35.250,24903.5,129,194,56
2026-05-26T19:52:35.274,24927.4,128,195,52
2026-05-26T19:52:35.298,24951.5,129,206,53
2026-05-26T19:52:35.322,24975.5,135,190,55
2026-05-26T19:52:35.346,24999.5,131,201,47
2026-05-26T19:52:35.370,25023.5,138,203,53
2026-05-26T19:52:35.394,25047.5,130,202,53
2026-05-26T19:52:35.418,25071.6,130,207,53
2026-05-26T19:52:35.442,25095.5,131,196,50
2026-05-26T19:52:35.466,25119.8,147,222,58
2026-05-26T19:52:35.490,25143.7,121,228,57
2026-05-26T19:52:35.514,25167.7,125,218,52
2026-05-26T19:52:35.538,25191.7,138,214,54
2026-05-26T19:52:35.562,25215.7,127,214,58
2026-05-26T19:52:35.586,25239.7,119,214,52
2026-05-26T19:52:35.610,25263.7,131,212,53
2026-05-26T19:52:35.634,25287.9,123,210,49
2026-05-26T19:52:35.658,25311.8,120,215,64
2026-05-26T19:52:35.682,25335.8,121,215,51
2026-05-26T19:52:35.706,25359.8,126,214,54
2026-05-26T19:52:35.730,25383.8,138,203,48
2026-05-26T19:52:35.754,25407.8,128,222,49
2026-05-26T19:52:35.778,25431.8,137,220,58
2026-05-26T19:52:35.802,25455.9,132,219,45
2026-05-26T19:52:35.826,25479.9,133,199,46
2026-05-26T19:52:35.850,25503.9,126,225,41
2026-05-26T19:52:35.874,25527.8,129,211,44
2026-05-26T19:52:35.898,25552.0,128,210,42
2026-05-26T19:52:35.922,25575.9,131,199,42
2026-05-26T19:52:35.946,25600.0,142,216,41
2026-05-26T19:52:35.970,25623.9,147,205,64
2026-05-26T19:52:35.994,25647.9,128,213,40
2026-05-26T19:52:36.018,25672.0,128,214,41
