timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:14:28.155,12827.7,109,96,123
2026-05-26T20:14:28.179,12851.6,119,114,129
2026-05-26T20:14:28.203,12875.6,129,108,140
2026-05-26T20:14:28.227,12899.4,123,89,121
2026-05-26T20:14:28.250,12923.2,120,103,127
2026-05-26T20:14:28.274,12947.1,128,107,134
2026-05-26T20:14:28.298,12971.0,127,111,129
2026-05-26T20:14:28.322,12994.9,125,111,120
2026-05-26T20:14:28.346,13018.8,134,107,128
2026-05-26T20:14:28.370,13042.7,128,111,139
2026-05-26T20:14:28.394,13066.7,141,111,127
2026-05-26T20:14:28.418,13090.4,144,99,131
2026-05-26T20:14:28.442,13114.4,153,107,149
2026-05-26T20:14:28.465,13138.2,153,109,139
2026-05-26T20:14:28.489,13162.2,158,107,138
2026-05-26T20:14:28.513,13186.1,163,118,134
2026-05-26T20:14:28.537,13210.0,162,122,126
2026-05-26T20:14:28.561,13234.0,165,115,136
2026-05-26T20:14:28.585,13257.9,169,120,141
2026-05-26T20:14:28.609,13281.8,173,111,143
2026-05-26T20:14:28.633,13305.8,161,116,140
2026-05-26T20:14:28.657,13329.7,176,114,145
2026-05-26T20:14:28.681,13353.6,172,116,138
2026-05-26T20:14:28.705,13377.7,175,119,145
2026-05-26T20:14:28.729,13401.5,173,100,144
2026-05-26T20:14:28.753,13425.4,173,114,146
2026-05-26T20:14:28.777,13449.4,172,111,143
2026-05-26T20:14:28.800,13473.3,171,114,150
2026-05-26T20:14:28.824,13497.2,169,116,144
2026-05-26T20:14:28.848,13521.2,178,119,140
2026-05-26T20:14:28.872,13545.1,169,122,141
2026-05-26T20:14:28.896,13569.0,169,113,135
2026-05-26T20:14:28.920,13592.9,169,112,140
2026-05-26T20:14:28.944,13616.9,175,116,139
2026-05-26T20:14:28.968,13640.8,169,126,134
2026-05-26T20:14:28.992,13664.9,162,120,144
2026-05-26T20:14:29.016,13688.8,173,113,148
2026-05-26T20:14:29.040,13712.6,170,110,147
2026-05-26T20:14:29.064,13736.7,174,118,147
2026-05-26T20:14:29.088,13760.5,171,115,146
2026-05-26T20:14:29.112,13784.5,174,99,145
2026-05-26T20:14:29.136,13808.4,176,109,145
2026-05-26T20:14:29.159,13832.3,181,102,142
2026-05-26T20:14:29.183,13856.2,174,109,146
2026-05-26T20:14:29.207,13880.2,186,110,152
2026-05-26T20:14:29.231,13904.1,178,127,141
2026-05-26T20:14:29.255,13928.1,178,121,140
2026-05-26T20:14:29.279,13952.0,177,118,143
2026-05-26T20:14:29.303,13976.0,187,120,143
2026-05-26T20:14:29.327,13999.9,176,113,144
2026-05-26T20:14:29.351,14023.9,176,123,138
2026-05-26T20:14:29.375,14047.8,176,122,155
2026-05-26T20:14:29.399,14071.8,167,116,154
2026-05-26T20:14:29.423,14095.8,169,118,158
2026-05-26T20:14:29.447,14119.7,167,116,158
2026-05-26T20:14:29.471,14143.6,167,124,154
2026-05-26T20:14:29.495,14167.6,179,126,150
2026-05-26T20:14:29.519,14191.6,184,119,151
2026-05-26T20:14:29.543,14215.6,181,109,149
2026-05-26T20:14:29.567,14239.5,187,109,153
2026-05-26T20:14:29.591,14263.4,184,108,160
2026-05-26T20:14:29.615,14287.4,188,112,164
2026-05-26T20:14:29.638,14311.3,191,115,151
2026-05-26T20:14:29.663,14335.4,191,117,161
2026-05-26T20:14:29.686,14359.3,205,110,162
2026-05-26T20:14:29.710,14383.3,201,110,167
2026-05-26T20:14:29.734,14407.3,207,103,164
2026-05-26T20:14:29.758,14431.2,209,118,173
2026-05-26T20:14:29.782,14455.2,211,112,179
2026-05-26T20:14:29.806,14479.2,211,114,179
2026-05-26T20:14:29.830,14503.3,214,123,179
2026-05-26T20:14:29.854,14527.3,216,115,179
2026-05-26T20:14:29.883,14555.6,220,127,181
2026-05-26T20:14:29.907,14579.7,215,123,176
2026-05-26T20:14:29.931,14603.7,219,104,179
2026-05-26T20:14:29.955,14627.6,212,106,176
2026-05-26T20:14:29.979,14651.6,217,107,185
2026-05-26T20:14:30.003,14675.5,218,111,179
2026-05-26T20:14:30.027,14699.5,216,106,186
2026-05-26T20:14:30.051,14723.6,215,114,185
2026-05-26T20:14:30.075,14747.5,215,105,176
2026-05-26T20:14:30.099,14771.5,218,115,174
2026-05-26T20:14:30.123,14795.6,220,109,179
2026-05-26T20:14:30.147,14819.5,215,107,176
2026-05-26T20:14:30.171,14843.5,217,114,176
2026-05-26T20:14:30.195,14867.5,214,109,177
2026-05-26T20:14:30.219,14891.5,217,115,183
2026-05-26T20:14:30.243,14915.5,215,114,183
2026-05-26T20:14:30.267,14939.7,212,110,180
2026-05-26T20:14:30.291,14963.6,218,111,184
2026-05-26T20:14:30.315,14987.5,214,108,181
2026-05-26T20:14:30.339,15011.5,216,113,182
2026-05-26T20:14:30.363,15035.5,213,113,183
2026-05-26T20:14:30.387,15059.5,214,106,185
2026-05-26T20:14:30.411,15083.5,218,111,187
2026-05-26T20:14:30.435,15107.6,218,114,183
2026-05-26T20:14:30.459,15131.6,213,110,181
2026-05-26T20:14:30.483,15155.5,215,112,184
2026-05-26T20:14:30.507,15179.6,217,117,186
2026-05-26T20:14:30.531,15203.5,218,109,183
2026-05-26T20:14:30.555,15227.6,212,111,190
2026-05-26T20:14:30.579,15251.5,216,112,186
2026-05-26T20:14:30.603,15275.5,214,107,184
2026-05-26T20:14:30.627,15299.6,215,109,181
2026-05-26T20:14:30.651,15323.6,217,107,178
2026-05-26T20:14:30.675,15347.5,216,111,175
2026-05-26T20:14:30.699,15371.5,218,108,177
2026-05-26T20:14:30.723,15395.5,217,103,181
2026-05-26T20:14:30.747,15419.5,212,117,183
2026-05-26T20:14:30.771,15443.5,214,113,189
2026-05-26T20:14:30.795,15467.5,216,109,184
2026-05-26T20:14:30.819,15491.5,214,105,182
2026-05-26T20:14:30.843,15515.5,213,111,182
2026-05-26T20:14:30.867,15539.5,216,111,179
2026-05-26T20:14:30.891,15563.5,216,110,179
2026-05-26T20:14:30.915,15587.5,212,118,176
2026-05-26T20:14:30.939,15611.5,218,111,181
2026-05-26T20:14:30.963,15635.5,220,115,173
2026-05-26T20:14:30.987,15659.5,213,110,177
2026-05-26T20:14:31.011,15683.5,217,117,188
2026-05-26T20:14:31.035,15707.5,213,108,186
2026-05-26T20:14:31.059,15731.6,214,114,185
2026-05-26T20:14:31.083,15755.5,215,113,181
2026-05-26T20:14:31.107,15779.6,215,108,186
2026-05-26T20:14:31.131,15803.5,218,109,186
2026-05-26T20:14:31.155,15827.5,214,113,186
2026-05-26T20:14:31.179,15851.6,214,112,186
2026-05-26T20:14:31.203,15875.5,217,103,177
2026-05-26T20:14:31.227,15899.5,217,110,193
2026-05-26T20:14:31.251,15923.5,220,104,190
2026-05-26T20:14:31.275,15947.5,219,107,180
2026-05-26T20:14:31.299,15971.6,213,111,183
2026-05-26T20:14:31.323,15995.5,216,111,184
2026-05-26T20:14:31.347,16019.5,213,116,179
2026-05-26T20:14:31.371,16043.5,218,114,186
2026-05-26T20:14:31.395,16067.6,214,115,187
2026-05-26T20:14:31.419,16091.5,216,114,182
2026-05-26T20:14:31.443,16115.5,214,109,177
2026-05-26T20:14:31.467,16139.6,221,110,174
2026-05-26T20:14:31.491,16163.5,216,114,179
2026-05-26T20:14:31.515,16187.5,217,114,179
2026-05-26T20:14:31.539,16211.5,217,116,177
2026-05-26T20:14:31.563,16235.5,215,113,190
2026-05-26T20:14:31.587,16259.5,220,106,177
2026-05-26T20:14:31.611,16283.6,211,114,182
2026-05-26T20:14:31.635,16307.5,227,108,176
2026-05-26T20:14:31.659,16331.6,214,111,194
2026-05-26T20:14:31.683,16355.5,218,112,187
2026-05-26T20:14:31.707,16379.5,217,115,184
2026-05-26T20:14:31.731,16403.5,214,109,182
2026-05-26T20:14:31.755,16427.5,215,103,178
2026-05-26T20:14:31.779,16451.5,213,117,176
2026-05-26T20:14:31.803,16475.5,226,108,178
2026-05-26T20:14:31.827,16499.5,217,115,182
2026-05-26T20:14:31.851,16523.5,219,115,178
2026-05-26T20:14:31.875,16547.5,218,108,189
2026-05-26T20:14:31.903,16575.6,228,128,174
2026-05-26T20:14:31.927,16599.6,219,107,183
2026-05-26T20:14:31.951,16623.6,216,107,177
2026-05-26T20:14:31.975,16647.6,227,108,179
2026-05-26T20:14:31.999,16671.6,216,113,187
2026-05-26T20:14:32.023,16695.5,218,108,180
2026-05-26T20:14:32.047,16719.5,219,112,185
2026-05-26T20:14:32.071,16743.6,215,110,189
2026-05-26T20:14:32.095,16767.6,220,113,187
2026-05-26T20:14:32.119,16791.5,217,112,189
2026-05-26T20:14:32.143,16815.6,214,109,182
2026-05-26T20:14:32.167,16839.5,219,110,176
2026-05-26T20:14:32.191,16863.5,214,111,194
2026-05-26T20:14:32.215,16887.6,216,111,194
2026-05-26T20:14:32.239,16911.5,222,107,175
2026-05-26T20:14:32.263,16935.5,220,105,178
2026-05-26T20:14:32.287,16959.6,220,107,175
2026-05-26T20:14:32.311,16983.5,216,107,178
2026-05-26T20:14:32.335,17007.5,221,109,176
2026-05-26T20:14:32.359,17031.6,214,105,180
2026-05-26T20:14:32.383,17055.6,215,107,181
2026-05-26T20:14:32.407,17079.5,218,108,180
2026-05-26T20:14:32.431,17103.6,216,109,179
2026-05-26T20:14:32.455,17127.5,217,109,184
2026-05-26T20:14:32.479,17151.5,219,118,172
2026-05-26T20:14:32.503,17175.5,229,107,179
2026-05-26T20:14:32.527,17199.5,215,113,178
2026-05-26T20:14:32.551,17223.4,215,109,177
2026-05-26T20:14:32.575,17247.5,215,108,179
2026-05-26T20:14:32.599,17271.5,216,117,176
2026-05-26T20:14:32.623,17295.4,216,103,172
2026-05-26T20:14:32.647,17319.4,216,110,178
2026-05-26T20:14:32.671,17343.5,214,109,179
2026-05-26T20:14:32.695,17367.5,215,107,176
2026-05-26T20:14:32.719,17391.4,213,108,175
2026-05-26T20:14:32.743,17415.5,219,110,180
2026-05-26T20:14:32.767,17439.5,214,108,179
2026-05-26T20:14:32.791,17463.4,209,106,174
2026-05-26T20:14:32.815,17487.5,219,121,172
2026-05-26T20:14:32.839,17511.5,213,111,175
2026-05-26T20:14:32.863,17535.5,211,117,170
2026-05-26T20:14:32.887,17559.4,209,110,173
2026-05-26T20:14:32.911,17583.5,213,117,180
2026-05-26T20:14:32.935,17607.4,204,107,172
2026-05-26T20:14:32.959,17631.4,197,120,170
2026-05-26T20:14:32.982,17655.3,185,123,160
2026-05-26T20:14:33.006,17679.3,186,110,153
2026-05-26T20:14:33.030,17703.3,173,105,145
2026-05-26T20:14:33.054,17727.1,155,101,140
2026-05-26T20:14:33.078,17751.2,144,116,133
2026-05-26T20:14:33.102,17775.0,137,117,124
2026-05-26T20:14:33.126,17798.9,128,107,137
2026-05-26T20:14:33.150,17822.8,123,113,136
2026-05-26T20:14:33.174,17846.6,108,105,125
2026-05-26T20:14:33.198,17870.6,114,114,124
2026-05-26T20:14:33.222,17894.4,121,89,121
2026-05-26T20:14:33.245,17918.2,110,89,130
2026-05-26T20:14:33.269,17942.0,109,107,108
2026-05-26T20:14:33.293,17965.9,103,94,113
2026-05-26T20:14:33.317,17989.7,96,100,112
2026-05-26T20:14:33.341,18013.5,102,96,119
2026-05-26T20:14:33.365,18037.4,109,101,120
2026-05-26T20:14:33.388,18061.2,107,92,116
2026-05-26T20:14:33.412,18085.1,101,89,113
2026-05-26T20:14:33.436,18108.9,110,95,109
2026-05-26T20:14:33.460,18132.7,100,101,104
2026-05-26T20:14:33.484,18156.6,101,102,111
2026-05-26T20:14:33.508,18180.5,99,98,123
2026-05-26T20:14:33.531,18204.3,109,88,116
2026-05-26T20:14:33.555,18228.1,100,89,117
2026-05-26T20:14:33.579,18252.0,110,97,106
2026-05-26T20:14:33.603,18275.8,100,99,105
2026-05-26T20:14:33.627,18299.6,96,94,113
2026-05-26T20:14:33.651,18323.5,105,97,114
2026-05-26T20:14:33.674,18347.3,99,85,122
2026-05-26T20:14:33.698,18371.1,104,89,121
2026-05-26T20:14:33.722,18394.9,107,97,104
2026-05-26T20:14:33.746,18418.8,97,102,104
2026-05-26T20:14:33.770,18442.6,101,89,113
2026-05-26T20:14:33.794,18466.5,103,96,110
2026-05-26T20:14:33.817,18490.3,101,79,113
2026-05-26T20:14:33.841,18514.1,98,85,116
2026-05-26T20:14:33.865,18538.0,102,95,110
2026-05-26T20:14:33.889,18561.8,98,86,108
2026-05-26T20:14:33.918,18590.4,99,100,114
2026-05-26T20:14:33.941,18614.2,102,85,116
2026-05-26T20:14:33.965,18638.0,99,97,104
2026-05-26T20:14:33.989,18661.8,98,92,117
2026-05-26T20:14:34.013,18685.8,88,94,112
2026-05-26T20:14:34.037,18709.7,102,93,116
2026-05-26T20:14:34.060,18733.2,100,83,114
2026-05-26T20:14:34.084,18757.1,103,86,120
2026-05-26T20:14:34.108,18780.9,107,88,108
2026-05-26T20:14:34.133,18806.2,99,96,115
2026-05-26T20:14:34.156,18828.6,90,102,118
2026-05-26T20:14:34.180,18852.4,98,94,114
2026-05-26T20:14:34.203,18876.3,98,78,119
2026-05-26T20:14:34.227,18900.3,98,82,111
2026-05-26T20:14:34.251,18924.2,101,94,102
2026-05-26T20:14:34.275,18947.8,104,103,105
2026-05-26T20:14:34.299,18971.6,101,102,114
2026-05-26T20:14:34.323,18996.1,107,93,115
2026-05-26T20:14:34.347,19019.6,103,79,111
2026-05-26T20:14:34.370,19043.0,105,82,118
2026-05-26T20:14:34.394,19067.0,97,93,106
2026-05-26T20:14:34.418,19090.9,99,96,110
2026-05-26T20:14:34.442,19114.7,101,96,119
2026-05-26T20:14:34.466,19138.5,98,93,112
2026-05-26T20:14:34.490,19162.9,97,93,114
2026-05-26T20:14:34.514,19187.2,97,89,117
2026-05-26T20:14:34.537,19209.9,113,95,117
2026-05-26T20:14:34.561,19233.7,103,100,105
2026-05-26T20:14:34.585,19257.6,100,96,114
2026-05-26T20:14:34.617,19289.8,100,94,114
2026-05-26T20:14:34.632,19305.2,99,77,112
2026-05-26T20:14:34.656,19329.0,107,89,119
2026-05-26T20:14:34.680,19353.1,111,96,104
2026-05-26T20:14:34.712,19385.2,100,94,104
2026-05-26T20:14:34.728,19400.5,104,97,111
2026-05-26T20:14:34.752,19424.4,108,101,113
2026-05-26T20:14:34.775,19448.3,96,79,118
2026-05-26T20:14:34.799,19472.1,108,87,112
2026-05-26T20:14:34.823,19495.9,101,103,109
2026-05-26T20:14:34.847,19519.7,97,89,108
2026-05-26T20:14:34.871,19543.6,106,95,110
2026-05-26T20:14:34.895,19567.4,104,95,112
2026-05-26T20:14:34.919,19591.4,106,79,109
2026-05-26T20:14:34.942,19615.1,100,83,114
2026-05-26T20:14:34.966,19639.0,97,104,100
2026-05-26T20:14:34.990,19662.9,96,96,106
2026-05-26T20:14:35.014,19687.1,100,97,123
2026-05-26T20:14:35.039,19711.5,99,100,112
2026-05-26T20:14:35.061,19734.2,109,95,113
2026-05-26T20:14:35.085,19758.1,106,89,114
2026-05-26T20:14:35.109,19782.0,107,93,105
2026-05-26T20:14:35.139,19811.7,100,96,107
2026-05-26T20:14:35.157,19829.7,99,94,114
2026-05-26T20:14:35.181,19853.5,99,95,113
2026-05-26T20:14:35.204,19877.3,105,83,113
2026-05-26T20:14:35.229,19901.5,96,88,117
2026-05-26T20:14:35.252,19925.3,97,90,106
2026-05-26T20:14:35.276,19949.0,99,94,105
2026-05-26T20:14:35.300,19972.8,100,95,117
2026-05-26T20:14:35.324,19996.5,98,97,109
2026-05-26T20:14:35.348,20020.5,100,88,118
2026-05-26T20:14:35.371,20044.1,97,93,113
2026-05-26T20:14:35.395,20068.0,100,95,113
2026-05-26T20:14:35.419,20091.8,103,97,109
2026-05-26T20:14:35.443,20115.8,102,99,119
2026-05-26T20:14:35.467,20139.6,101,100,110
2026-05-26T20:14:35.490,20163.3,107,82,116
2026-05-26T20:14:35.514,20187.0,104,87,115
2026-05-26T20:14:35.538,20210.9,98,95,105
2026-05-26T20:14:35.562,20234.8,96,95,105
2026-05-26T20:14:35.586,20258.7,104,104,114
2026-05-26T20:14:35.610,20282.4,97,97,112
2026-05-26T20:14:35.633,20306.3,106,85,114
2026-05-26T20:14:35.657,20330.1,95,81,111
2026-05-26T20:14:35.681,20354.0,109,95,102
2026-05-26T20:14:35.705,20377.8,90,96,113
2026-05-26T20:14:35.729,20401.6,107,96,114
2026-05-26T20:14:35.753,20425.4,109,86,116
2026-05-26T20:14:35.776,20449.2,98,86,115
2026-05-26T20:14:35.800,20473.0,102,97,105
2026-05-26T20:14:35.824,20496.9,96,105,109
2026-05-26T20:14:35.848,20520.8,93,95,114
2026-05-26T20:14:35.872,20544.9,99,94,112
2026-05-26T20:14:35.895,20568.3,100,87,115
2026-05-26T20:14:35.924,20596.5,99,98,113
2026-05-26T20:14:35.947,20620.2,100,87,116
2026-05-26T20:14:35.971,20644.0,105,95,105
2026-05-26T20:14:35.995,20668.0,101,89,109
2026-05-26T20:14:36.019,20691.7,96,94,110
2026-05-26T20:14:36.043,20715.6,95,94,114
2026-05-26T20:14:36.067,20739.5,101,89,112
2026-05-26T20:14:36.097,20770.1,100,80,115
2026-05-26T20:14:36.114,20787.0,102,93,103
2026-05-26T20:14:36.138,20810.8,97,90,104
2026-05-26T20:14:36.162,20834.6,90,95,114
2026-05-26T20:14:36.192,20864.8,99,101,118
2026-05-26T20:14:36.209,20882.3,98,76,120
2026-05-26T20:14:36.233,20906.2,97,97,114
2026-05-26T20:14:36.257,20930.0,96,96,109
2026-05-26T20:14:36.281,20953.9,102,103,105
2026-05-26T20:14:36.305,20977.8,93,93,114
2026-05-26T20:14:36.329,21001.5,102,97,123
2026-05-26T20:14:36.353,21025.4,100,77,110
2026-05-26T20:14:36.377,21049.8,103,86,118
2026-05-26T20:14:36.400,21073.2,112,90,105
2026-05-26T20:14:36.424,21096.8,99,102,104
2026-05-26T20:14:36.448,21120.7,105,97,110
2026-05-26T20:14:36.472,21145.2,105,103,112
2026-05-26T20:14:36.495,21168.2,103,77,114
2026-05-26T20:14:36.519,21192.2,98,94,111
2026-05-26T20:14:36.543,21215.9,97,87,108
2026-05-26T20:14:36.567,21239.8,101,95,109
2026-05-26T20:14:36.591,21263.7,99,96,120
2026-05-26T20:14:36.622,21295.0,100,95,117
2026-05-26T20:14:36.638,21311.3,109,83,114
2026-05-26T20:14:36.662,21335.0,97,90,119
2026-05-26T20:14:36.686,21359.0,99,95,108
2026-05-26T20:14:36.711,21383.4,99,96,102
2026-05-26T20:14:36.734,21406.6,102,102,119
2026-05-26T20:14:36.758,21430.4,99,87,122
2026-05-26T20:14:36.781,21454.3,99,82,115
2026-05-26T20:14:36.805,21478.1,106,87,132
2026-05-26T20:14:36.829,21501.8,97,87,104
2026-05-26T20:14:36.853,21525.7,99,97,104
2026-05-26T20:14:36.877,21550.2,105,99,114
2026-05-26T20:14:36.907,21579.4,102,95,112
2026-05-26T20:14:36.925,21597.4,103,87,113
2026-05-26T20:14:36.948,21621.2,101,86,118
2026-05-26T20:14:36.973,21645.7,98,91,108
2026-05-26T20:14:36.996,21668.9,100,92,112
2026-05-26T20:14:37.020,21692.6,106,93,117
2026-05-26T20:14:37.044,21716.6,99,96,111
2026-05-26T20:14:37.068,21740.4,99,89,118
2026-05-26T20:14:37.091,21764.3,99,77,122
2026-05-26T20:14:37.115,21788.0,98,94,114
2026-05-26T20:14:37.139,21811.8,93,87,118
2026-05-26T20:14:37.163,21835.5,103,94,112
2026-05-26T20:14:37.186,21859.3,98,87,113
2026-05-26T20:14:37.211,21883.4,100,87,123
2026-05-26T20:14:37.234,21907.1,103,96,108
2026-05-26T20:14:37.258,21931.0,95,88,117
2026-05-26T20:14:37.282,21954.7,91,94,112
2026-05-26T20:14:37.306,21978.6,100,97,122
2026-05-26T20:14:37.329,22002.3,99,83,120
2026-05-26T20:14:37.353,22026.1,99,79,116
2026-05-26T20:14:37.377,22050.2,103,96,109
2026-05-26T20:14:37.403,22075.8,99,96,111
2026-05-26T20:14:37.425,22097.7,90,91,120
2026-05-26T20:14:37.449,22121.7,99,98,120
2026-05-26T20:14:37.472,22145.3,105,82,118
2026-05-26T20:14:37.496,22169.3,104,85,113
2026-05-26T20:14:37.520,22193.1,109,96,109
2026-05-26T20:14:37.544,22216.9,106,96,108
2026-05-26T20:14:37.568,22240.9,90,98,122
2026-05-26T20:14:37.592,22265.1,100,95,119
2026-05-26T20:14:37.616,22288.5,101,80,115
2026-05-26T20:14:37.639,22312.3,104,87,114
2026-05-26T20:14:37.663,22336.0,104,95,108
2026-05-26T20:14:37.687,22359.8,101,94,109
2026-05-26T20:14:37.711,22383.6,101,97,116
2026-05-26T20:14:37.735,22407.7,104,95,117
2026-05-26T20:14:37.758,22431.3,102,80,123
2026-05-26T20:14:37.782,22455.1,106,93,119
2026-05-26T20:14:37.807,22480.0,100,90,109
2026-05-26T20:14:37.830,22502.8,103,95,109
2026-05-26T20:14:37.854,22526.6,106,101,113
2026-05-26T20:14:37.878,22550.5,100,96,115
2026-05-26T20:14:37.906,22578.4,104,84,114
2026-05-26T20:14:37.929,22602.3,98,100,118
2026-05-26T20:14:37.953,22626.3,101,97,112
2026-05-26T20:14:37.978,22651.0,103,97,109
2026-05-26T20:14:38.005,22677.6,104,89,104
2026-05-26T20:14:38.025,22698.2,94,106,117
2026-05-26T20:14:38.052,22724.9,105,94,116
2026-05-26T20:14:38.072,22745.4,107,104,122
2026-05-26T20:14:38.097,22769.7,102,84,124
2026-05-26T20:14:38.120,22793.0,104,100,122
2026-05-26T20:14:38.144,22817.0,113,98,111
2026-05-26T20:14:38.169,22841.9,106,106,109
2026-05-26T20:14:38.194,22866.7,103,101,120
2026-05-26T20:14:38.216,22888.5,105,100,125
2026-05-26T20:14:38.239,22912.3,101,90,123
2026-05-26T20:14:38.263,22936.2,104,93,122
2026-05-26T20:14:38.288,22960.5,104,96,114
2026-05-26T20:14:38.311,22983.8,110,105,113
2026-05-26T20:14:38.335,23007.7,104,108,124
2026-05-26T20:14:38.359,23031.5,109,109,122
2026-05-26T20:14:38.383,23055.4,106,98,119
2026-05-26T20:14:38.406,23079.3,110,91,136
2026-05-26T20:14:38.430,23103.1,106,98,121
2026-05-26T20:14:38.455,23127.8,108,100,116
2026-05-26T20:14:38.478,23150.7,111,105,117
2026-05-26T20:14:38.502,23174.6,102,111,122
2026-05-26T20:14:38.526,23198.7,112,100,119
2026-05-26T20:14:38.550,23222.5,115,94,123
2026-05-26T20:14:38.573,23246.2,114,104,122
2026-05-26T20:14:38.597,23270.0,118,126,115
2026-05-26T20:14:38.621,23294.1,110,115,113
2026-05-26T20:14:38.645,23317.9,109,117,128
2026-05-26T20:14:38.669,23341.9,109,126,131
2026-05-26T20:14:38.693,23365.6,120,113,126
2026-05-26T20:14:38.717,23389.5,115,116,129
2026-05-26T20:14:38.741,23413.4,115,105,125
2026-05-26T20:14:38.764,23437.2,114,117,130
2026-05-26T20:14:38.788,23461.0,111,121,119
2026-05-26T20:14:38.812,23484.8,116,115,117
2026-05-26T20:14:38.836,23508.7,123,122,117
2026-05-26T20:14:38.860,23532.8,107,126,129
2026-05-26T20:14:38.887,23559.6,118,126,129
2026-05-26T20:14:38.908,23580.4,121,124,128
2026-05-26T20:14:38.931,23604.2,118,113,134
2026-05-26T20:14:38.955,23628.2,125,122,130
2026-05-26T20:14:38.979,23652.1,117,124,145
2026-05-26T20:14:39.004,23676.5,119,121,126
2026-05-26T20:14:39.027,23699.9,121,136,128
2026-05-26T20:14:39.051,23723.8,126,128,125
2026-05-26T20:14:39.075,23747.9,116,126,134
2026-05-26T20:14:39.099,23771.6,122,140,137
2026-05-26T20:14:39.123,23795.6,124,135,136
2026-05-26T20:14:39.147,23819.4,121,117,135
2026-05-26T20:14:39.171,23843.4,126,132,127
2026-05-26T20:14:39.194,23867.2,122,121,134
2026-05-26T20:14:39.218,23891.3,123,139,122
2026-05-26T20:14:39.242,23915.2,124,134,134
2026-05-26T20:14:39.266,23939.0,122,146,126
2026-05-26T20:14:39.290,23962.9,126,141,124
2026-05-26T20:14:39.314,23986.9,114,147,134
2026-05-26T20:14:39.338,24010.7,120,148,132
2026-05-26T20:14:39.362,24034.6,124,156,137
2026-05-26T20:14:39.386,24058.7,138,151,147
2026-05-26T20:14:39.410,24082.5,129,130,135
2026-05-26T20:14:39.434,24106.5,129,160,136
2026-05-26T20:14:39.457,24130.4,124,147,138
2026-05-26T20:14:39.481,24154.3,127,146,139
2026-05-26T20:14:39.505,24178.2,132,165,128
2026-05-26T20:14:39.529,24202.2,129,154,132
2026-05-26T20:14:39.553,24226.1,137,159,131
2026-05-26T20:14:39.577,24250.0,132,158,133
2026-05-26T20:14:39.601,24274.0,127,157,124
2026-05-26T20:14:39.625,24298.0,131,164,136
2026-05-26T20:14:39.649,24321.8,124,163,133
2026-05-26T20:14:39.673,24345.7,127,162,135
2026-05-26T20:14:39.697,24369.7,132,167,143
2026-05-26T20:14:39.721,24393.7,138,160,140
2026-05-26T20:14:39.745,24417.5,125,151,138
2026-05-26T20:14:39.769,24441.5,132,150,136
2026-05-26T20:14:39.793,24465.4,133,159,137
2026-05-26T20:14:39.817,24489.4,132,162,135
2026-05-26T20:14:39.840,24513.3,136,159,138
2026-05-26T20:14:39.864,24537.2,136,172,127
2026-05-26T20:14:39.888,24561.1,129,180,126
2026-05-26T20:14:39.912,24585.1,143,177,130
2026-05-26T20:14:39.941,24613.6,146,194,148
2026-05-26T20:14:39.965,24637.7,152,190,146
2026-05-26T20:14:39.989,24661.7,143,192,150
2026-05-26T20:14:40.013,24685.6,154,198,146
2026-05-26T20:14:40.037,24709.5,162,209,145
2026-05-26T20:14:40.066,24739.0,156,204,154
2026-05-26T20:14:40.085,24757.4,144,213,150
2026-05-26T20:14:40.109,24781.5,152,220,141
2026-05-26T20:14:40.133,24805.5,160,217,147
2026-05-26T20:14:40.157,24829.5,147,211,146
2026-05-26T20:14:40.181,24853.5,152,215,153
2026-05-26T20:14:40.205,24877.5,149,209,147
2026-05-26T20:14:40.229,24901.5,148,208,146
2026-05-26T20:14:40.253,24925.5,167,215,152
2026-05-26T20:14:40.277,24949.5,156,210,149
2026-05-26T20:14:40.301,24973.5,149,211,148
2026-05-26T20:14:40.325,24997.5,155,219,154
2026-05-26T20:14:40.349,25021.5,155,213,150
2026-05-26T20:14:40.373,25045.5,161,212,147
2026-05-26T20:14:40.397,25069.5,150,215,154
2026-05-26T20:14:40.421,25093.5,150,214,151
2026-05-26T20:14:40.445,25117.5,146,216,151
2026-05-26T20:14:40.469,25141.5,150,218,152
2026-05-26T20:14:40.493,25165.4,158,211,148
2026-05-26T20:14:40.517,25189.5,151,214,157
2026-05-26T20:14:40.541,25213.5,150,208,145
2026-05-26T20:14:40.565,25237.5,146,204,150
2026-05-26T20:14:40.589,25261.5,156,215,152
2026-05-26T20:14:40.613,25285.5,155,210,142
2026-05-26T20:14:40.637,25309.5,151,217,153
2026-05-26T20:14:40.661,25333.5,155,212,149
2026-05-26T20:14:40.685,25357.6,154,215,151
2026-05-26T20:14:40.709,25381.5,144,214,150
2026-05-26T20:14:40.733,25405.5,153,210,152
2026-05-26T20:14:40.757,25429.5,158,219,150
2026-05-26T20:14:40.781,25453.5,158,217,148
2026-05-26T20:14:40.805,25477.5,151,218,149
2026-05-26T20:14:40.829,25501.5,146,208,150
2026-05-26T20:14:40.853,25525.5,162,215,148
2026-05-26T20:14:40.877,25549.5,158,217,147
2026-05-26T20:14:40.901,25573.6,160,213,147
2026-05-26T20:14:40.925,25597.5,153,211,144
2026-05-26T20:14:40.949,25621.5,147,211,151
2026-05-26T20:14:40.973,25645.5,148,217,152
2026-05-26T20:14:40.997,25669.5,154,207,151
