timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:16:22.894,12828.5,156,112,141
2026-05-26T20:16:22.918,12852.4,163,129,144
2026-05-26T20:16:22.942,12876.5,167,117,145
2026-05-26T20:16:22.966,12900.5,164,121,142
2026-05-26T20:16:22.990,12924.3,170,102,147
2026-05-26T20:16:23.014,12948.3,174,109,154
2026-05-26T20:16:23.038,12972.2,172,106,140
2026-05-26T20:16:23.062,12996.1,174,110,147
2026-05-26T20:16:23.086,13020.2,178,101,144
2026-05-26T20:16:23.109,13043.9,172,125,139
2026-05-26T20:16:23.134,13068.0,174,117,141
2026-05-26T20:16:23.158,13092.1,179,106,138
2026-05-26T20:16:23.181,13115.9,176,111,136
2026-05-26T20:16:23.205,13139.7,169,119,140
2026-05-26T20:16:23.229,13163.7,161,123,148
2026-05-26T20:16:23.253,13187.6,158,115,150
2026-05-26T20:16:23.278,13212.4,158,119,142
2026-05-26T20:16:23.301,13235.8,171,117,147
2026-05-26T20:16:23.325,13259.7,172,120,146
2026-05-26T20:16:23.349,13283.4,179,114,145
2026-05-26T20:16:23.373,13307.3,171,102,143
2026-05-26T20:16:23.397,13331.3,166,115,156
2026-05-26T20:16:23.421,13355.3,180,108,146
2026-05-26T20:16:23.445,13379.1,186,114,145
2026-05-26T20:16:23.469,13403.1,172,104,158
2026-05-26T20:16:23.493,13427.3,174,118,152
2026-05-26T20:16:23.517,13451.0,170,116,147
2026-05-26T20:16:23.541,13475.0,178,123,151
2026-05-26T20:16:23.565,13499.0,174,114,138
2026-05-26T20:16:23.588,13522.9,177,124,143
2026-05-26T20:16:23.612,13546.8,180,124,157
2026-05-26T20:16:23.636,13570.7,174,114,139
2026-05-26T20:16:23.660,13594.8,172,122,146
2026-05-26T20:16:23.684,13618.8,172,114,155
2026-05-26T20:16:23.708,13642.8,169,127,151
2026-05-26T20:16:23.733,13667.2,170,123,152
2026-05-26T20:16:23.756,13690.5,174,107,151
2026-05-26T20:16:23.780,13714.6,174,115,147
2026-05-26T20:16:23.804,13738.4,173,102,151
2026-05-26T20:16:23.828,13762.3,179,115,150
2026-05-26T20:16:23.852,13786.4,185,112,155
2026-05-26T20:16:23.876,13810.5,180,124,159
2026-05-26T20:16:23.900,13834.2,177,111,153
2026-05-26T20:16:23.924,13858.2,181,108,159
2026-05-26T20:16:23.947,13881.9,188,109,151
2026-05-26T20:16:23.972,13906.0,196,122,146
2026-05-26T20:16:23.996,13930.0,189,115,154
2026-05-26T20:16:24.019,13953.9,192,128,150
2026-05-26T20:16:24.044,13978.4,194,126,154
2026-05-26T20:16:24.068,14002.0,196,111,155
2026-05-26T20:16:24.092,14026.0,194,118,167
2026-05-26T20:16:24.115,14049.9,206,113,165
2026-05-26T20:16:24.139,14073.9,211,125,166
2026-05-26T20:16:24.163,14097.8,209,125,164
2026-05-26T20:16:24.187,14121.8,212,131,169
2026-05-26T20:16:24.211,14145.9,217,125,177
2026-05-26T20:16:24.236,14170.2,220,114,169
2026-05-26T20:16:24.259,14193.9,226,114,171
2026-05-26T20:16:24.283,14217.9,217,115,175
2026-05-26T20:16:24.307,14241.9,225,117,172
2026-05-26T20:16:24.331,14265.9,216,113,172
2026-05-26T20:16:24.360,14294.6,218,127,175
2026-05-26T20:16:24.384,14318.5,210,124,179
2026-05-26T20:16:24.408,14342.3,213,125,179
2026-05-26T20:16:24.432,14366.5,217,114,180
2026-05-26T20:16:24.456,14390.5,212,126,174
2026-05-26T20:16:24.480,14414.6,225,126,183
2026-05-26T20:16:24.504,14438.6,223,120,177
2026-05-26T20:16:24.528,14462.5,208,120,173
2026-05-26T20:16:24.552,14486.8,214,126,180
2026-05-26T20:16:24.576,14510.6,207,127,179
2026-05-26T20:16:24.600,14534.6,205,119,175
2026-05-26T20:16:24.624,14558.7,214,125,183
2026-05-26T20:16:24.648,14582.6,212,119,179
2026-05-26T20:16:24.672,14606.6,213,120,172
2026-05-26T20:16:24.696,14630.6,206,125,177
2026-05-26T20:16:24.720,14654.5,207,118,189
2026-05-26T20:16:24.744,14678.9,209,126,178
2026-05-26T20:16:24.768,14702.7,207,129,179
2026-05-26T20:16:24.792,14726.6,218,118,182
2026-05-26T20:16:24.816,14750.7,203,124,177
2026-05-26T20:16:24.840,14774.7,218,128,179
2026-05-26T20:16:24.864,14798.7,207,120,178
2026-05-26T20:16:24.888,14822.7,207,125,177
2026-05-26T20:16:24.912,14846.6,206,125,176
2026-05-26T20:16:24.936,14870.7,202,115,177
2026-05-26T20:16:24.960,14894.7,212,114,179
2026-05-26T20:16:24.984,14918.7,207,120,179
2026-05-26T20:16:25.008,14942.7,215,122,190
2026-05-26T20:16:25.033,14967.1,208,129,185
2026-05-26T20:16:25.056,14990.8,209,122,178
2026-05-26T20:16:25.080,15014.8,212,127,174
2026-05-26T20:16:25.104,15038.8,219,117,167
2026-05-26T20:16:25.128,15062.7,225,132,176
2026-05-26T20:16:25.153,15087.0,216,126,176
2026-05-26T20:16:25.177,15111.0,218,123,169
2026-05-26T20:16:25.201,15135.0,215,126,180
2026-05-26T20:16:25.224,15158.8,213,122,171
2026-05-26T20:16:25.248,15182.9,216,124,171
2026-05-26T20:16:25.272,15206.9,217,123,171
2026-05-26T20:16:25.296,15230.9,214,126,175
2026-05-26T20:16:25.320,15254.8,217,119,175
2026-05-26T20:16:25.345,15279.1,214,112,166
2026-05-26T20:16:25.369,15303.2,216,125,172
2026-05-26T20:16:25.393,15327.0,217,120,173
2026-05-26T20:16:25.417,15351.0,215,117,176
2026-05-26T20:16:25.440,15374.9,218,112,178
2026-05-26T20:16:25.464,15398.9,218,114,177
2026-05-26T20:16:25.488,15422.9,219,118,174
2026-05-26T20:16:25.513,15447.0,217,117,168
2026-05-26T20:16:25.536,15470.9,217,117,175
2026-05-26T20:16:25.561,15495.1,215,116,174
2026-05-26T20:16:25.584,15518.9,218,114,174
2026-05-26T20:16:25.609,15543.1,218,119,172
2026-05-26T20:16:25.633,15567.0,219,115,172
2026-05-26T20:16:25.656,15590.9,218,117,172
2026-05-26T20:16:25.680,15614.9,218,116,172
2026-05-26T20:16:25.704,15638.9,217,117,170
2026-05-26T20:16:25.728,15662.8,219,115,171
2026-05-26T20:16:25.752,15687.0,224,113,168
2026-05-26T20:16:25.777,15711.0,216,116,170
2026-05-26T20:16:25.801,15735.0,215,119,177
2026-05-26T20:16:25.824,15758.9,216,119,175
2026-05-26T20:16:25.848,15782.9,215,114,172
2026-05-26T20:16:25.872,15806.9,215,119,174
2026-05-26T20:16:25.896,15830.9,213,116,175
2026-05-26T20:16:25.920,15854.9,219,119,174
2026-05-26T20:16:25.944,15878.8,219,121,172
2026-05-26T20:16:25.969,15903.0,218,115,166
2026-05-26T20:16:25.992,15926.9,216,117,177
2026-05-26T20:16:26.017,15951.0,215,119,175
2026-05-26T20:16:26.040,15974.8,226,118,178
2026-05-26T20:16:26.064,15998.9,218,112,172
2026-05-26T20:16:26.088,16022.9,215,117,172
2026-05-26T20:16:26.112,16046.9,215,118,176
2026-05-26T20:16:26.136,16070.8,218,120,176
2026-05-26T20:16:26.161,16095.6,217,116,175
2026-05-26T20:16:26.184,16118.8,217,117,173
2026-05-26T20:16:26.208,16142.9,214,121,174
2026-05-26T20:16:26.232,16166.9,216,122,178
2026-05-26T20:16:26.256,16190.9,218,112,176
2026-05-26T20:16:26.280,16214.9,218,114,169
2026-05-26T20:16:26.304,16238.9,214,119,174
2026-05-26T20:16:26.328,16262.9,215,119,175
2026-05-26T20:16:26.353,16287.1,218,120,174
2026-05-26T20:16:26.381,16315.3,216,127,175
2026-05-26T20:16:26.405,16339.5,223,125,179
2026-05-26T20:16:26.429,16363.5,218,122,186
2026-05-26T20:16:26.453,16387.6,213,123,177
2026-05-26T20:16:26.477,16411.9,215,121,180
2026-05-26T20:16:26.501,16435.5,207,128,177
2026-05-26T20:16:26.525,16459.5,205,125,186
2026-05-26T20:16:26.549,16483.8,204,128,180
2026-05-26T20:16:26.573,16507.6,203,127,177
2026-05-26T20:16:26.597,16531.6,206,127,178
2026-05-26T20:16:26.621,16555.6,213,131,180
2026-05-26T20:16:26.645,16579.6,205,128,188
2026-05-26T20:16:26.669,16603.7,207,123,177
2026-05-26T20:16:26.694,16628.4,212,123,181
2026-05-26T20:16:26.717,16651.6,208,128,179
2026-05-26T20:16:26.741,16675.6,208,121,182
2026-05-26T20:16:26.765,16699.7,206,122,185
2026-05-26T20:16:26.789,16723.7,207,124,177
2026-05-26T20:16:26.813,16747.6,204,120,178
2026-05-26T20:16:26.837,16771.7,207,125,176
2026-05-26T20:16:26.861,16795.6,206,112,178
2026-05-26T20:16:26.885,16819.8,202,124,178
2026-05-26T20:16:26.909,16843.8,201,122,177
2026-05-26T20:16:26.933,16867.8,208,120,179
2026-05-26T20:16:26.957,16891.7,204,114,183
2026-05-26T20:16:26.981,16915.7,204,119,183
2026-05-26T20:16:27.005,16939.7,210,125,173
2026-05-26T20:16:27.029,16963.7,202,120,171
2026-05-26T20:16:27.053,16987.6,204,123,175
2026-05-26T20:16:27.077,17011.8,202,125,174
2026-05-26T20:16:27.102,17036.0,209,126,171
2026-05-26T20:16:27.125,17059.8,208,123,166
2026-05-26T20:16:27.149,17083.8,202,116,170
2026-05-26T20:16:27.173,17107.7,209,127,173
2026-05-26T20:16:27.197,17131.7,206,114,177
2026-05-26T20:16:27.221,17155.7,205,119,176
2026-05-26T20:16:27.245,17179.6,202,124,172
2026-05-26T20:16:27.269,17203.6,203,120,182
2026-05-26T20:16:27.293,17227.7,193,125,169
2026-05-26T20:16:27.317,17251.6,188,121,177
2026-05-26T20:16:27.341,17275.6,191,122,159
2026-05-26T20:16:27.365,17299.7,178,119,164
2026-05-26T20:16:27.389,17323.5,169,122,143
2026-05-26T20:16:27.413,17347.6,159,116,144
2026-05-26T20:16:27.437,17371.3,152,118,134
2026-05-26T20:16:27.461,17395.7,142,108,133
2026-05-26T20:16:27.485,17419.3,125,104,129
2026-05-26T20:16:27.509,17443.0,123,96,125
2026-05-26T20:16:27.533,17467.7,116,119,118
2026-05-26T20:16:27.556,17490.8,125,100,119
2026-05-26T20:16:27.580,17514.6,104,103,123
2026-05-26T20:16:27.604,17538.4,113,111,119
2026-05-26T20:16:27.628,17562.1,107,104,118
2026-05-26T20:16:27.652,17586.4,112,91,118
2026-05-26T20:16:27.676,17610.0,105,92,120
2026-05-26T20:16:27.699,17633.9,113,100,109
2026-05-26T20:16:27.723,17657.7,102,102,105
2026-05-26T20:16:27.747,17681.5,106,102,118
2026-05-26T20:16:27.771,17705.4,105,100,121
2026-05-26T20:16:27.795,17729.3,103,98,119
2026-05-26T20:16:27.819,17753.0,102,87,121
2026-05-26T20:16:27.842,17776.9,100,91,107
2026-05-26T20:16:27.866,17800.6,106,87,114
2026-05-26T20:16:27.890,17824.5,94,97,119
2026-05-26T20:16:27.914,17848.4,102,94,127
2026-05-26T20:16:27.938,17872.2,102,84,120
2026-05-26T20:16:27.961,17895.9,104,85,114
2026-05-26T20:16:27.986,17920.1,103,95,106
2026-05-26T20:16:28.009,17943.6,106,85,110
2026-05-26T20:16:28.033,17967.5,92,95,124
2026-05-26T20:16:28.057,17991.6,99,95,113
2026-05-26T20:16:28.081,18015.2,100,79,114
2026-05-26T20:16:28.105,18039.0,99,86,115
2026-05-26T20:16:28.128,18062.7,97,87,107
2026-05-26T20:16:28.152,18086.9,100,94,105
2026-05-26T20:16:28.176,18110.5,103,94,118
2026-05-26T20:16:28.200,18134.3,99,96,109
2026-05-26T20:16:28.224,18158.3,99,86,123
2026-05-26T20:16:28.248,18182.0,100,81,120
2026-05-26T20:16:28.271,18205.8,103,99,104
2026-05-26T20:16:28.295,18229.5,98,97,111
2026-05-26T20:16:28.319,18253.5,105,94,113
2026-05-26T20:16:28.343,18277.3,102,99,113
2026-05-26T20:16:28.367,18301.1,108,86,115
2026-05-26T20:16:28.395,18329.3,99,100,113
2026-05-26T20:16:28.419,18353.5,101,79,112
2026-05-26T20:16:28.443,18377.0,100,96,109
2026-05-26T20:16:28.466,18400.7,100,77,103
2026-05-26T20:16:28.490,18424.6,92,93,114
2026-05-26T20:16:28.514,18448.4,103,93,114
2026-05-26T20:16:28.538,18472.2,99,95,117
2026-05-26T20:16:28.562,18496.0,101,84,115
2026-05-26T20:16:28.585,18519.9,106,93,102
2026-05-26T20:16:28.609,18543.8,105,83,115
2026-05-26T20:16:28.633,18567.5,94,95,119
2026-05-26T20:16:28.657,18591.3,96,98,117
2026-05-26T20:16:28.681,18615.2,103,91,117
2026-05-26T20:16:28.705,18639.0,104,87,121
2026-05-26T20:16:28.728,18662.8,99,93,104
2026-05-26T20:16:28.752,18686.8,103,104,104
2026-05-26T20:16:28.776,18710.5,100,96,113
2026-05-26T20:16:28.800,18734.3,97,95,112
2026-05-26T20:16:28.825,18759.2,102,84,112
2026-05-26T20:16:28.848,18782.1,99,86,114
2026-05-26T20:16:28.872,18806.0,99,104,107
2026-05-26T20:16:28.895,18829.5,101,86,104
2026-05-26T20:16:28.919,18853.6,99,96,112
2026-05-26T20:16:28.943,18877.5,99,94,115
2026-05-26T20:16:28.967,18901.2,100,96,112
2026-05-26T20:16:28.991,18925.0,107,93,119
2026-05-26T20:16:29.014,18948.8,97,103,108
2026-05-26T20:16:29.038,18972.7,104,103,101
2026-05-26T20:16:29.062,18996.4,97,88,116
2026-05-26T20:16:29.086,19020.3,101,106,115
2026-05-26T20:16:29.110,19044.4,102,89,117
2026-05-26T20:16:29.133,19067.9,100,81,121
2026-05-26T20:16:29.157,19091.8,98,97,108
2026-05-26T20:16:29.181,19115.6,98,96,112
2026-05-26T20:16:29.205,19139.4,102,95,111
2026-05-26T20:16:29.229,19163.2,97,104,114
2026-05-26T20:16:29.253,19187.3,101,85,119
2026-05-26T20:16:29.277,19211.1,102,81,111
2026-05-26T20:16:29.300,19234.8,104,87,101
2026-05-26T20:16:29.324,19258.7,91,89,113
2026-05-26T20:16:29.348,19282.5,101,102,111
2026-05-26T20:16:29.372,19306.3,111,89,110
2026-05-26T20:16:29.396,19330.1,100,84,113
2026-05-26T20:16:29.420,19354.0,101,97,105
2026-05-26T20:16:29.443,19377.7,96,87,117
2026-05-26T20:16:29.467,19401.6,89,102,118
2026-05-26T20:16:29.491,19425.5,100,98,111
2026-05-26T20:16:29.515,19449.3,98,85,116
2026-05-26T20:16:29.539,19473.1,98,86,116
2026-05-26T20:16:29.563,19497.0,98,95,115
2026-05-26T20:16:29.586,19520.7,99,86,101
2026-05-26T20:16:29.610,19544.5,101,96,116
2026-05-26T20:16:29.634,19568.4,95,96,111
2026-05-26T20:16:29.658,19592.2,99,88,114
2026-05-26T20:16:29.682,19616.1,107,80,115
2026-05-26T20:16:29.705,19639.8,98,94,110
2026-05-26T20:16:29.729,19663.7,99,84,111
2026-05-26T20:16:29.753,19687.4,99,90,114
2026-05-26T20:16:29.777,19711.8,106,95,112
2026-05-26T20:16:29.801,19735.1,99,87,116
2026-05-26T20:16:29.825,19759.1,105,89,112
2026-05-26T20:16:29.848,19782.9,99,101,106
2026-05-26T20:16:29.872,19806.7,108,90,107
2026-05-26T20:16:29.896,19830.5,98,94,110
2026-05-26T20:16:29.920,19854.4,100,105,112
2026-05-26T20:16:29.944,19878.5,96,94,113
2026-05-26T20:16:29.968,19902.0,99,79,121
2026-05-26T20:16:29.991,19925.8,99,96,103
2026-05-26T20:16:30.015,19949.7,92,89,115
2026-05-26T20:16:30.039,19973.4,97,94,115
2026-05-26T20:16:30.063,19997.4,106,96,118
2026-05-26T20:16:30.087,20021.0,99,88,118
2026-05-26T20:16:30.111,20045.1,100,86,120
2026-05-26T20:16:30.134,20068.8,100,97,105
2026-05-26T20:16:30.158,20092.7,100,102,114
2026-05-26T20:16:30.182,20116.6,97,95,122
2026-05-26T20:16:30.206,20140.2,102,93,111
2026-05-26T20:16:30.230,20164.2,106,93,112
2026-05-26T20:16:30.253,20187.9,107,86,114
2026-05-26T20:16:30.277,20211.9,99,93,108
2026-05-26T20:16:30.301,20235.7,99,89,111
2026-05-26T20:16:30.325,20259.5,104,96,118
2026-05-26T20:16:30.349,20283.4,98,97,111
2026-05-26T20:16:30.373,20307.2,104,85,115
2026-05-26T20:16:30.401,20335.3,96,99,113
2026-05-26T20:16:30.425,20359.2,101,95,113
2026-05-26T20:16:30.448,20382.9,98,94,110
2026-05-26T20:16:30.472,20406.8,99,94,114
2026-05-26T20:16:30.496,20430.6,90,94,122
2026-05-26T20:16:30.520,20454.3,97,95,106
2026-05-26T20:16:30.544,20478.5,97,86,114
2026-05-26T20:16:30.568,20502.1,99,79,119
2026-05-26T20:16:30.592,20526.0,100,101,103
2026-05-26T20:16:30.615,20549.7,104,85,114
2026-05-26T20:16:30.639,20573.5,100,94,120
2026-05-26T20:16:30.663,20597.4,102,95,122
2026-05-26T20:16:30.687,20621.1,102,85,120
2026-05-26T20:16:30.711,20645.1,104,84,120
2026-05-26T20:16:30.735,20669.3,102,102,109
2026-05-26T20:16:30.758,20692.7,99,86,105
2026-05-26T20:16:30.782,20716.6,100,95,115
2026-05-26T20:16:30.806,20740.4,102,95,116
2026-05-26T20:16:30.830,20764.2,101,86,113
2026-05-26T20:16:30.853,20787.9,99,86,108
2026-05-26T20:16:30.878,20812.1,96,98,107
2026-05-26T20:16:30.901,20835.8,102,95,112
2026-05-26T20:16:30.925,20859.5,101,101,118
2026-05-26T20:16:30.949,20883.4,100,92,114
2026-05-26T20:16:30.973,20907.2,99,92,109
2026-05-26T20:16:30.997,20931.0,96,85,120
2026-05-26T20:16:31.020,20954.6,99,97,108
2026-05-26T20:16:31.045,20979.3,90,87,119
2026-05-26T20:16:31.068,21002.7,97,88,121
2026-05-26T20:16:31.092,21026.3,104,94,112
2026-05-26T20:16:31.116,21050.3,106,89,123
2026-05-26T20:16:31.140,21074.0,98,86,115
2026-05-26T20:16:31.163,21097.8,99,99,105
2026-05-26T20:16:31.187,21121.6,99,95,113
2026-05-26T20:16:31.211,21145.5,104,96,116
2026-05-26T20:16:31.235,21169.3,100,96,111
2026-05-26T20:16:31.259,21193.2,104,88,114
2026-05-26T20:16:31.283,21217.1,107,87,112
2026-05-26T20:16:31.306,21240.9,112,94,104
2026-05-26T20:16:31.330,21264.7,99,89,105
2026-05-26T20:16:31.354,21288.5,99,96,120
2026-05-26T20:16:31.378,21312.3,97,97,110
2026-05-26T20:16:31.402,21336.2,100,88,120
2026-05-26T20:16:31.425,21359.9,99,85,115
2026-05-26T20:16:31.449,21383.8,108,95,116
2026-05-26T20:16:31.473,21407.7,90,93,112
2026-05-26T20:16:31.497,21431.6,107,87,112
2026-05-26T20:16:31.521,21455.3,101,94,115
2026-05-26T20:16:31.545,21479.0,105,93,116
2026-05-26T20:16:31.569,21503.3,100,86,113
2026-05-26T20:16:31.592,21526.8,105,95,103
2026-05-26T20:16:31.616,21550.8,93,94,115
2026-05-26T20:16:31.640,21574.5,103,87,114
2026-05-26T20:16:31.664,21598.3,108,89,113
2026-05-26T20:16:31.688,21622.1,101,88,109
2026-05-26T20:16:31.711,21645.9,102,94,106
2026-05-26T20:16:31.735,21669.7,103,94,113
2026-05-26T20:16:31.759,21693.7,90,96,119
2026-05-26T20:16:31.783,21717.5,102,86,116
2026-05-26T20:16:31.807,21741.3,98,80,120
2026-05-26T20:16:31.831,21765.1,101,79,115
2026-05-26T20:16:31.855,21789.0,100,97,102
2026-05-26T20:16:31.878,21812.6,100,84,108
2026-05-26T20:16:31.902,21836.7,93,94,121
2026-05-26T20:16:31.926,21860.4,99,95,120
2026-05-26T20:16:31.950,21884.3,100,88,123
2026-05-26T20:16:31.974,21908.2,101,86,127
2026-05-26T20:16:31.998,21932.0,106,96,111
2026-05-26T20:16:32.021,21955.7,102,84,106
2026-05-26T20:16:32.047,21981.5,98,97,115
2026-05-26T20:16:32.069,22003.2,102,99,122
2026-05-26T20:16:32.093,22027.2,100,89,127
2026-05-26T20:16:32.117,22051.0,101,91,121
2026-05-26T20:16:32.141,22075.1,102,96,111
2026-05-26T20:16:32.164,22098.7,103,85,113
2026-05-26T20:16:32.188,22122.5,102,96,116
2026-05-26T20:16:32.212,22146.3,101,93,116
2026-05-26T20:16:32.236,22170.1,104,88,111
2026-05-26T20:16:32.260,22194.0,104,88,116
2026-05-26T20:16:32.283,22217.9,101,99,110
2026-05-26T20:16:32.307,22241.7,101,97,107
2026-05-26T20:16:32.331,22265.6,101,103,120
2026-05-26T20:16:32.355,22289.3,104,100,114
2026-05-26T20:16:32.379,22313.0,113,83,125
2026-05-26T20:16:32.407,22341.3,105,104,118
2026-05-26T20:16:32.431,22365.1,99,91,122
2026-05-26T20:16:32.454,22388.9,101,94,115
2026-05-26T20:16:32.478,22412.8,111,108,116
2026-05-26T20:16:32.502,22436.8,104,91,113
2026-05-26T20:16:32.526,22460.6,106,100,117
2026-05-26T20:16:32.550,22484.3,106,100,121
2026-05-26T20:16:32.574,22508.0,103,100,125
2026-05-26T20:16:32.598,22532.0,106,89,114
2026-05-26T20:16:32.621,22555.9,108,113,118
2026-05-26T20:16:32.645,22579.6,108,85,120
2026-05-26T20:16:32.669,22603.5,100,101,124
2026-05-26T20:16:32.693,22627.9,105,105,120
2026-05-26T20:16:32.717,22651.2,106,98,121
2026-05-26T20:16:32.741,22675.4,115,95,119
2026-05-26T20:16:32.765,22699.0,112,106,112
2026-05-26T20:16:32.788,22722.8,109,106,115
2026-05-26T20:16:32.812,22746.7,116,97,117
2026-05-26T20:16:32.836,22770.6,105,102,123
2026-05-26T20:16:32.860,22794.3,108,108,125
2026-05-26T20:16:32.884,22818.2,112,108,133
2026-05-26T20:16:32.908,22842.1,111,111,123
2026-05-26T20:16:32.932,22866.1,111,101,135
2026-05-26T20:16:32.956,22890.0,115,112,120
2026-05-26T20:16:32.979,22913.8,108,109,124
2026-05-26T20:16:33.003,22937.5,111,107,123
2026-05-26T20:16:33.027,22961.5,112,115,125
2026-05-26T20:16:33.051,22985.4,114,118,123
2026-05-26T20:16:33.075,23009.3,112,108,136
2026-05-26T20:16:33.099,23033.3,118,110,122
2026-05-26T20:16:33.123,23057.0,114,115,116
2026-05-26T20:16:33.146,23080.8,120,118,125
2026-05-26T20:16:33.170,23104.6,116,115,128
2026-05-26T20:16:33.194,23128.7,107,123,131
2026-05-26T20:16:33.218,23152.7,115,127,129
2026-05-26T20:16:33.242,23176.3,120,125,133
2026-05-26T20:16:33.266,23200.7,118,121,135
2026-05-26T20:16:33.290,23224.2,113,112,146
2026-05-26T20:16:33.314,23248.1,117,123,141
2026-05-26T20:16:33.338,23272.0,123,126,125
2026-05-26T20:16:33.361,23295.9,120,127,131
2026-05-26T20:16:33.386,23320.0,121,124,127
2026-05-26T20:16:33.409,23343.7,114,131,137
2026-05-26T20:16:33.433,23367.5,116,136,135
2026-05-26T20:16:33.457,23391.4,123,136,129
2026-05-26T20:16:33.481,23415.3,131,129,135
2026-05-26T20:16:33.505,23439.3,120,128,132
2026-05-26T20:16:33.529,23463.1,128,130,130
2026-05-26T20:16:33.552,23486.9,129,128,127
2026-05-26T20:16:33.577,23511.0,121,137,123
2026-05-26T20:16:33.600,23534.8,126,136,123
2026-05-26T20:16:33.624,23558.8,123,145,130
2026-05-26T20:16:33.648,23582.7,122,151,130
2026-05-26T20:16:33.672,23606.6,118,135,145
2026-05-26T20:16:33.696,23630.5,121,144,139
2026-05-26T20:16:33.720,23654.3,124,143,136
2026-05-26T20:16:33.744,23678.4,137,133,133
2026-05-26T20:16:33.768,23702.3,121,152,132
2026-05-26T20:16:33.792,23726.2,130,135,132
2026-05-26T20:16:33.816,23750.1,125,147,133
2026-05-26T20:16:33.840,23774.0,128,156,130
2026-05-26T20:16:33.864,23798.0,128,149,126
2026-05-26T20:16:33.887,23821.7,130,148,126
2026-05-26T20:16:33.911,23845.8,127,165,129
2026-05-26T20:16:33.936,23870.0,120,150,146
2026-05-26T20:16:33.959,23893.6,119,161,136
2026-05-26T20:16:33.983,23917.5,131,162,142
2026-05-26T20:16:34.007,23941.3,137,156,140
2026-05-26T20:16:34.031,23965.4,126,147,134
2026-05-26T20:16:34.055,23989.3,133,161,137
2026-05-26T20:16:34.079,24013.2,128,155,148
2026-05-26T20:16:34.103,24037.2,129,159,136
2026-05-26T20:16:34.126,24060.9,131,145,135
2026-05-26T20:16:34.151,24085.0,133,160,134
2026-05-26T20:16:34.175,24109.0,138,160,126
2026-05-26T20:16:34.199,24133.0,138,165,127
2026-05-26T20:16:34.223,24157.0,131,170,128
2026-05-26T20:16:34.246,24180.8,134,172,137
2026-05-26T20:16:34.270,24204.6,138,181,136
2026-05-26T20:16:34.294,24228.9,141,196,145
2026-05-26T20:16:34.318,24252.7,152,196,147
2026-05-26T20:16:34.343,24277.1,164,205,144
2026-05-26T20:16:34.366,24300.8,147,210,138
2026-05-26T20:16:34.390,24324.8,142,215,141
2026-05-26T20:16:34.419,24353.7,161,233,159
2026-05-26T20:16:34.443,24377.5,151,235,148
2026-05-26T20:16:34.467,24401.5,137,223,148
2026-05-26T20:16:34.491,24425.6,136,235,146
2026-05-26T20:16:34.515,24449.6,134,226,151
2026-05-26T20:16:34.539,24473.6,137,231,147
2026-05-26T20:16:34.563,24497.6,161,223,148
2026-05-26T20:16:34.587,24521.6,149,228,151
2026-05-26T20:16:34.611,24545.7,139,228,151
2026-05-26T20:16:34.636,24570.3,136,228,143
2026-05-26T20:16:34.659,24593.9,164,225,155
2026-05-26T20:16:34.683,24617.7,165,225,141
2026-05-26T20:16:34.707,24641.8,148,233,140
2026-05-26T20:16:34.731,24665.8,147,226,146
2026-05-26T20:16:34.755,24689.6,146,221,141
2026-05-26T20:16:34.779,24713.8,156,240,152
2026-05-26T20:16:34.803,24737.7,174,229,139
2026-05-26T20:16:34.827,24761.7,147,238,147
2026-05-26T20:16:34.851,24785.8,146,227,135
2026-05-26T20:16:34.875,24809.6,146,222,141
2026-05-26T20:16:34.899,24833.6,145,212,140
2026-05-26T20:16:34.923,24857.8,144,224,140
2026-05-26T20:16:34.947,24881.9,149,227,138
2026-05-26T20:16:34.971,24905.8,149,222,142
2026-05-26T20:16:34.995,24929.8,147,213,137
2026-05-26T20:16:35.020,24954.1,148,227,143
2026-05-26T20:16:35.046,24980.1,148,212,148
2026-05-26T20:16:35.068,25002.0,148,222,140
2026-05-26T20:16:35.091,25025.8,148,219,135
2026-05-26T20:16:35.115,25049.8,143,221,141
2026-05-26T20:16:35.139,25073.8,143,226,141
2026-05-26T20:16:35.163,25097.9,150,227,141
2026-05-26T20:16:35.187,25121.8,145,212,136
2026-05-26T20:16:35.211,25145.8,149,218,145
2026-05-26T20:16:35.236,25170.0,144,226,135
2026-05-26T20:16:35.259,25193.9,145,225,139
2026-05-26T20:16:35.283,25217.9,147,219,147
2026-05-26T20:16:35.308,25242.0,147,217,144
2026-05-26T20:16:35.331,25265.9,144,225,148
2026-05-26T20:16:35.355,25289.9,147,228,141
2026-05-26T20:16:35.379,25313.8,149,214,137
2026-05-26T20:16:35.403,25337.7,149,228,142
2026-05-26T20:16:35.428,25362.3,148,214,143
2026-05-26T20:16:35.451,25385.9,145,218,142
2026-05-26T20:16:35.475,25409.8,151,222,145
2026-05-26T20:16:35.500,25434.6,146,213,139
2026-05-26T20:16:35.523,25457.7,152,224,142
2026-05-26T20:16:35.547,25481.7,148,215,137
2026-05-26T20:16:35.571,25505.7,147,219,146
2026-05-26T20:16:35.595,25529.7,147,220,140
2026-05-26T20:16:35.624,25558.1,148,219,140
2026-05-26T20:16:35.643,25577.8,150,227,145
2026-05-26T20:16:35.667,25601.9,151,221,145
2026-05-26T20:16:35.691,25625.8,145,223,141
2026-05-26T20:16:35.715,25649.8,148,224,143
2026-05-26T20:16:35.739,25673.7,149,218,142
