timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:11:08.186,12822.8,115,106,119
2026-05-26T20:11:08.211,12846.9,115,94,124
2026-05-26T20:11:08.242,12878.1,121,82,119
2026-05-26T20:11:08.258,12894.5,117,90,134
2026-05-26T20:11:08.282,12918.4,121,105,125
2026-05-26T20:11:08.306,12942.2,116,106,112
2026-05-26T20:11:08.330,12966.0,106,100,132
2026-05-26T20:11:08.353,12989.9,118,107,125
2026-05-26T20:11:08.377,13013.9,127,106,123
2026-05-26T20:11:08.401,13037.6,124,101,126
2026-05-26T20:11:08.425,13061.4,127,102,134
2026-05-26T20:11:08.449,13085.3,126,112,123
2026-05-26T20:11:08.473,13109.2,127,109,120
2026-05-26T20:11:08.497,13133.1,129,119,120
2026-05-26T20:11:08.521,13156.9,135,111,142
2026-05-26T20:11:08.544,13180.8,134,114,134
2026-05-26T20:11:08.568,13204.7,147,108,133
2026-05-26T20:11:08.592,13228.6,145,109,134
2026-05-26T20:11:08.616,13252.5,153,100,129
2026-05-26T20:11:08.640,13276.4,156,105,138
2026-05-26T20:11:08.664,13300.4,154,119,135
2026-05-26T20:11:08.688,13324.3,159,109,127
2026-05-26T20:11:08.712,13348.2,167,119,140
2026-05-26T20:11:08.736,13372.3,165,119,141
2026-05-26T20:11:08.760,13396.1,164,119,141
2026-05-26T20:11:08.784,13420.1,163,108,141
2026-05-26T20:11:08.808,13443.9,160,117,141
2026-05-26T20:11:08.831,13467.9,175,112,152
2026-05-26T20:11:08.855,13491.8,173,115,146
2026-05-26T20:11:08.879,13515.8,169,107,149
2026-05-26T20:11:08.903,13539.8,174,112,145
2026-05-26T20:11:08.927,13563.5,171,107,142
2026-05-26T20:11:08.951,13587.5,171,111,150
2026-05-26T20:11:08.975,13611.5,173,103,147
2026-05-26T20:11:08.999,13635.3,173,115,133
2026-05-26T20:11:09.027,13663.7,171,122,145
2026-05-26T20:11:09.051,13687.7,172,110,142
2026-05-26T20:11:09.075,13711.6,172,104,151
2026-05-26T20:11:09.099,13735.5,180,103,144
2026-05-26T20:11:09.123,13759.5,169,110,145
2026-05-26T20:11:09.147,13783.4,173,119,142
2026-05-26T20:11:09.171,13807.3,169,112,136
2026-05-26T20:11:09.195,13831.2,171,115,133
2026-05-26T20:11:09.219,13855.2,173,126,149
2026-05-26T20:11:09.243,13879.2,176,124,137
2026-05-26T20:11:09.267,13903.1,174,113,143
2026-05-26T20:11:09.291,13927.0,170,119,148
2026-05-26T20:11:09.315,13951.0,167,119,152
2026-05-26T20:11:09.338,13974.9,165,124,149
2026-05-26T20:11:09.362,13998.9,173,126,151
2026-05-26T20:11:09.386,14022.9,176,120,153
2026-05-26T20:11:09.410,14046.8,179,125,143
2026-05-26T20:11:09.434,14070.7,176,110,164
2026-05-26T20:11:09.458,14094.8,185,108,146
2026-05-26T20:11:09.482,14118.6,180,108,150
2026-05-26T20:11:09.506,14142.5,177,118,151
2026-05-26T20:11:09.530,14166.5,177,111,151
2026-05-26T20:11:09.554,14190.4,178,107,150
2026-05-26T20:11:09.578,14214.4,180,125,146
2026-05-26T20:11:09.602,14238.3,177,120,152
2026-05-26T20:11:09.626,14262.3,179,120,140
2026-05-26T20:11:09.650,14286.2,178,115,145
2026-05-26T20:11:09.674,14310.2,186,121,151
2026-05-26T20:11:09.698,14334.3,181,116,144
2026-05-26T20:11:09.722,14358.2,188,118,150
2026-05-26T20:11:09.746,14382.2,182,125,148
2026-05-26T20:11:09.770,14406.1,178,123,158
2026-05-26T20:11:09.794,14430.0,178,110,157
2026-05-26T20:11:09.818,14454.1,185,122,173
2026-05-26T20:11:09.842,14478.0,187,121,158
2026-05-26T20:11:09.866,14501.9,187,125,163
2026-05-26T20:11:09.890,14526.0,193,124,159
2026-05-26T20:11:09.914,14549.9,199,112,165
2026-05-26T20:11:09.938,14573.9,207,122,170
2026-05-26T20:11:09.962,14597.9,208,121,166
2026-05-26T20:11:09.986,14621.9,213,131,176
2026-05-26T20:11:10.010,14645.9,214,128,182
2026-05-26T20:11:10.034,14669.9,211,125,177
2026-05-26T20:11:10.058,14694.0,207,121,178
2026-05-26T20:11:10.082,14718.0,215,123,189
2026-05-26T20:11:10.106,14742.0,217,125,177
2026-05-26T20:11:10.130,14766.0,208,114,176
2026-05-26T20:11:10.154,14790.0,215,117,181
2026-05-26T20:11:10.178,14814.0,224,115,190
2026-05-26T20:11:10.202,14838.1,211,126,177
2026-05-26T20:11:10.226,14862.0,207,123,187
2026-05-26T20:11:10.250,14886.0,207,123,176
2026-05-26T20:11:10.274,14910.1,207,127,187
2026-05-26T20:11:10.298,14934.1,209,125,191
2026-05-26T20:11:10.322,14958.1,224,112,175
2026-05-26T20:11:10.346,14982.1,210,121,181
2026-05-26T20:11:10.370,15006.1,218,124,176
2026-05-26T20:11:10.394,15030.2,216,134,169
2026-05-26T20:11:10.418,15054.2,225,126,180
2026-05-26T20:11:10.442,15078.2,228,132,167
2026-05-26T20:11:10.466,15102.2,217,119,172
2026-05-26T20:11:10.490,15126.2,220,121,165
2026-05-26T20:11:10.514,15150.2,217,125,181
2026-05-26T20:11:10.538,15174.2,217,123,169
2026-05-26T20:11:10.562,15198.3,215,129,177
2026-05-26T20:11:10.586,15222.2,220,121,170
2026-05-26T20:11:10.610,15246.2,219,124,173
2026-05-26T20:11:10.634,15270.3,215,126,171
2026-05-26T20:11:10.658,15294.3,219,123,170
2026-05-26T20:11:10.682,15318.3,215,121,172
2026-05-26T20:11:10.706,15342.3,221,122,176
2026-05-26T20:11:10.730,15366.3,220,123,173
2026-05-26T20:11:10.754,15390.3,227,124,177
2026-05-26T20:11:10.778,15414.3,220,122,178
2026-05-26T20:11:10.802,15438.4,214,126,166
2026-05-26T20:11:10.826,15462.4,217,125,172
2026-05-26T20:11:10.850,15486.4,212,128,167
2026-05-26T20:11:10.874,15510.4,217,120,171
2026-05-26T20:11:10.898,15534.4,218,125,173
2026-05-26T20:11:10.922,15558.4,218,120,167
2026-05-26T20:11:10.946,15582.6,221,132,169
2026-05-26T20:11:10.970,15606.5,223,118,186
2026-05-26T20:11:10.994,15630.5,215,122,182
2026-05-26T20:11:11.018,15654.5,222,125,182
2026-05-26T20:11:11.046,15682.8,216,128,179
2026-05-26T20:11:11.070,15706.8,212,121,178
2026-05-26T20:11:11.095,15730.9,216,122,191
2026-05-26T20:11:11.119,15754.9,216,112,178
2026-05-26T20:11:11.143,15779.0,220,120,188
2026-05-26T20:11:11.167,15803.0,220,124,172
2026-05-26T20:11:11.191,15827.0,209,121,186
2026-05-26T20:11:11.215,15850.9,207,125,182
2026-05-26T20:11:11.239,15875.0,211,128,177
2026-05-26T20:11:11.263,15899.0,213,126,181
2026-05-26T20:11:11.287,15923.0,207,122,184
2026-05-26T20:11:11.311,15947.0,207,123,175
2026-05-26T20:11:11.335,15971.0,217,117,177
2026-05-26T20:11:11.359,15995.0,208,123,189
2026-05-26T20:11:11.383,16019.0,214,124,189
2026-05-26T20:11:11.407,16043.1,209,124,176
2026-05-26T20:11:11.431,16067.1,210,128,178
2026-05-26T20:11:11.455,16091.1,205,123,174
2026-05-26T20:11:11.479,16115.1,213,116,178
2026-05-26T20:11:11.503,16139.1,206,122,181
2026-05-26T20:11:11.527,16163.1,208,124,183
2026-05-26T20:11:11.551,16187.1,209,117,181
2026-05-26T20:11:11.575,16211.1,206,120,184
2026-05-26T20:11:11.599,16235.1,206,123,182
2026-05-26T20:11:11.623,16259.2,222,133,170
2026-05-26T20:11:11.647,16283.1,216,115,172
2026-05-26T20:11:11.671,16307.1,217,124,169
2026-05-26T20:11:11.695,16331.2,218,132,175
2026-05-26T20:11:11.719,16355.2,221,131,174
2026-05-26T20:11:11.743,16379.2,226,129,184
2026-05-26T20:11:11.767,16403.3,216,129,176
2026-05-26T20:11:11.791,16427.2,215,119,171
2026-05-26T20:11:11.815,16451.2,214,126,169
2026-05-26T20:11:11.839,16475.3,223,125,170
2026-05-26T20:11:11.863,16499.3,225,123,180
2026-05-26T20:11:11.887,16523.4,218,124,179
2026-05-26T20:11:11.911,16547.4,226,117,171
2026-05-26T20:11:11.935,16571.3,221,121,171
2026-05-26T20:11:11.959,16595.3,220,116,162
2026-05-26T20:11:11.983,16619.3,214,122,169
2026-05-26T20:11:12.007,16643.3,222,123,166
2026-05-26T20:11:12.031,16667.3,217,125,170
2026-05-26T20:11:12.055,16691.3,221,124,179
2026-05-26T20:11:12.079,16715.3,212,124,167
2026-05-26T20:11:12.103,16739.4,216,124,169
2026-05-26T20:11:12.127,16763.2,222,122,178
2026-05-26T20:11:12.151,16787.4,218,123,171
2026-05-26T20:11:12.175,16811.4,215,113,177
2026-05-26T20:11:12.199,16835.3,220,125,180
2026-05-26T20:11:12.223,16859.4,225,121,169
2026-05-26T20:11:12.247,16883.5,226,117,170
2026-05-26T20:11:12.271,16907.4,214,123,168
2026-05-26T20:11:12.295,16931.4,213,117,168
2026-05-26T20:11:12.319,16955.4,222,120,165
2026-05-26T20:11:12.343,16979.5,220,127,168
2026-05-26T20:11:12.367,17003.4,215,129,164
2026-05-26T20:11:12.391,17027.5,223,132,183
2026-05-26T20:11:12.415,17051.5,225,123,175
2026-05-26T20:11:12.439,17075.5,222,127,171
2026-05-26T20:11:12.463,17099.5,219,123,170
2026-05-26T20:11:12.487,17123.4,218,117,170
2026-05-26T20:11:12.511,17147.5,216,119,183
2026-05-26T20:11:12.535,17171.6,223,116,174
2026-05-26T20:11:12.559,17195.5,214,110,182
2026-05-26T20:11:12.583,17219.6,221,116,185
2026-05-26T20:11:12.607,17243.5,213,109,173
2026-05-26T20:11:12.631,17267.6,217,120,175
2026-05-26T20:11:12.655,17291.6,222,115,177
2026-05-26T20:11:12.679,17315.6,224,115,183
2026-05-26T20:11:12.703,17339.6,218,118,188
2026-05-26T20:11:12.727,17363.6,216,123,180
2026-05-26T20:11:12.751,17387.7,216,109,176
2026-05-26T20:11:12.775,17411.7,213,116,176
2026-05-26T20:11:12.799,17435.6,222,110,173
2026-05-26T20:11:12.823,17459.7,224,114,180
2026-05-26T20:11:12.847,17483.6,216,108,176
2026-05-26T20:11:12.871,17507.6,216,111,173
2026-05-26T20:11:12.895,17531.6,215,111,185
2026-05-26T20:11:12.919,17555.7,211,118,171
2026-05-26T20:11:12.943,17579.8,208,110,176
2026-05-26T20:11:12.967,17603.7,215,113,187
2026-05-26T20:11:12.991,17627.6,214,112,169
2026-05-26T20:11:13.015,17651.6,210,114,186
2026-05-26T20:11:13.039,17675.7,228,114,183
2026-05-26T20:11:13.067,17703.8,211,126,173
2026-05-26T20:11:13.091,17727.9,206,124,172
2026-05-26T20:11:13.116,17751.9,204,121,168
2026-05-26T20:11:13.139,17775.9,200,124,162
2026-05-26T20:11:13.163,17799.8,188,122,159
2026-05-26T20:11:13.187,17823.7,178,113,164
2026-05-26T20:11:13.211,17847.8,170,111,150
2026-05-26T20:11:13.235,17871.6,161,114,141
2026-05-26T20:11:13.259,17895.5,173,110,141
2026-05-26T20:11:13.283,17919.6,135,106,147
2026-05-26T20:11:13.307,17943.3,127,114,125
2026-05-26T20:11:13.331,17967.1,121,113,118
2026-05-26T20:11:13.355,17991.1,122,119,112
2026-05-26T20:11:13.379,18015.0,112,107,129
2026-05-26T20:11:13.402,18038.8,115,107,124
2026-05-26T20:11:13.426,18062.8,111,97,119
2026-05-26T20:11:13.450,18086.4,109,85,123
2026-05-26T20:11:13.474,18110.3,107,101,111
2026-05-26T20:11:13.498,18134.3,108,108,108
2026-05-26T20:11:13.522,18158.1,95,92,114
2026-05-26T20:11:13.546,18181.9,113,92,113
2026-05-26T20:11:13.569,18205.8,107,98,123
2026-05-26T20:11:13.593,18229.5,112,71,120
2026-05-26T20:11:13.617,18253.3,103,96,113
2026-05-26T20:11:13.641,18277.2,105,94,104
2026-05-26T20:11:13.665,18301.0,92,99,122
2026-05-26T20:11:13.688,18324.9,98,91,121
2026-05-26T20:11:13.712,18348.8,109,95,119
2026-05-26T20:11:13.736,18372.5,100,82,114
2026-05-26T20:11:13.760,18396.3,101,95,106
2026-05-26T20:11:13.784,18420.1,101,96,105
2026-05-26T20:11:13.808,18444.0,98,95,114
2026-05-26T20:11:13.831,18467.8,98,88,113
2026-05-26T20:11:13.855,18491.7,99,87,118
2026-05-26T20:11:13.879,18515.6,102,84,120
2026-05-26T20:11:13.903,18539.4,100,88,118
2026-05-26T20:11:13.927,18563.2,99,96,108
2026-05-26T20:11:13.951,18587.0,92,90,121
2026-05-26T20:11:13.974,18610.8,97,105,114
2026-05-26T20:11:13.998,18634.7,99,86,116
2026-05-26T20:11:14.022,18658.5,101,79,115
2026-05-26T20:11:14.046,18682.3,100,95,103
2026-05-26T20:11:14.070,18706.1,105,97,106
2026-05-26T20:11:14.094,18729.9,93,98,117
2026-05-26T20:11:14.117,18753.7,101,97,122
2026-05-26T20:11:14.141,18777.6,103,92,113
2026-05-26T20:11:14.165,18801.4,103,80,114
2026-05-26T20:11:14.189,18825.2,99,95,102
2026-05-26T20:11:14.213,18849.0,110,98,109
2026-05-26T20:11:14.236,18872.8,92,99,111
2026-05-26T20:11:14.260,18896.7,97,95,113
2026-05-26T20:11:14.284,18920.6,102,86,113
2026-05-26T20:11:14.308,18944.4,97,85,115
2026-05-26T20:11:14.332,18968.1,108,87,108
2026-05-26T20:11:14.356,18992.0,100,100,105
2026-05-26T20:11:14.379,19015.9,90,94,116
2026-05-26T20:11:14.403,19039.7,103,94,121
2026-05-26T20:11:14.427,19063.5,96,87,110
2026-05-26T20:11:14.451,19087.4,105,87,120
2026-05-26T20:11:14.475,19111.2,108,86,108
2026-05-26T20:11:14.499,19135.1,99,101,105
2026-05-26T20:11:14.522,19158.9,98,98,117
2026-05-26T20:11:14.546,19182.7,99,96,116
2026-05-26T20:11:14.570,19206.5,109,89,109
2026-05-26T20:11:14.594,19230.4,99,88,116
2026-05-26T20:11:14.618,19254.2,102,89,100
2026-05-26T20:11:14.642,19278.0,90,88,115
2026-05-26T20:11:14.665,19301.9,96,95,113
2026-05-26T20:11:14.689,19325.8,98,101,114
2026-05-26T20:11:14.713,19349.5,105,77,118
2026-05-26T20:11:14.737,19373.4,102,93,107
2026-05-26T20:11:14.761,19397.2,98,96,106
2026-05-26T20:11:14.785,19421.0,94,89,114
2026-05-26T20:11:14.808,19444.8,104,102,117
2026-05-26T20:11:14.832,19468.7,102,86,112
2026-05-26T20:11:14.856,19492.4,102,86,114
2026-05-26T20:11:14.880,19516.3,100,96,118
2026-05-26T20:11:14.904,19540.1,108,93,111
2026-05-26T20:11:14.928,19564.2,91,94,111
2026-05-26T20:11:14.951,19587.8,97,98,115
2026-05-26T20:11:14.975,19611.6,95,87,120
2026-05-26T20:11:14.999,19635.4,104,82,111
2026-05-26T20:11:15.023,19659.3,101,95,110
2026-05-26T20:11:15.047,19683.1,108,86,106
2026-05-26T20:11:15.075,19711.6,98,98,114
2026-05-26T20:11:15.099,19735.5,102,77,122
2026-05-26T20:11:15.123,19759.2,102,95,108
2026-05-26T20:11:15.147,19783.1,97,101,117
2026-05-26T20:11:15.170,19806.9,88,94,112
2026-05-26T20:11:15.194,19830.7,101,98,115
2026-05-26T20:11:15.218,19854.6,101,89,112
2026-05-26T20:11:15.242,19878.3,98,79,112
2026-05-26T20:11:15.266,19902.2,101,95,106
2026-05-26T20:11:15.290,19926.1,100,88,115
2026-05-26T20:11:15.314,19949.9,92,93,118
2026-05-26T20:11:15.337,19973.7,98,94,115
2026-05-26T20:11:15.361,19997.5,96,95,117
2026-05-26T20:11:15.385,20021.5,102,87,115
2026-05-26T20:11:15.409,20045.3,101,97,111
2026-05-26T20:11:15.433,20069.1,99,96,109
2026-05-26T20:11:15.457,20092.9,88,96,117
2026-05-26T20:11:15.480,20116.8,99,100,116
2026-05-26T20:11:15.504,20140.7,100,85,113
2026-05-26T20:11:15.528,20164.4,103,88,117
2026-05-26T20:11:15.552,20188.2,99,86,110
2026-05-26T20:11:15.576,20212.1,98,99,107
2026-05-26T20:11:15.600,20235.9,93,95,118
2026-05-26T20:11:15.623,20259.8,107,92,113
2026-05-26T20:11:15.647,20283.5,99,83,113
2026-05-26T20:11:15.671,20307.2,107,87,119
2026-05-26T20:11:15.695,20331.1,110,96,106
2026-05-26T20:11:15.719,20355.0,96,94,104
2026-05-26T20:11:15.742,20378.8,104,90,114
2026-05-26T20:11:15.766,20402.7,110,105,116
2026-05-26T20:11:15.790,20426.6,99,79,123
2026-05-26T20:11:15.814,20450.4,99,87,118
2026-05-26T20:11:15.838,20474.2,99,97,106
2026-05-26T20:11:15.862,20498.1,96,95,114
2026-05-26T20:11:15.885,20521.9,99,86,112
2026-05-26T20:11:15.909,20545.8,95,98,113
2026-05-26T20:11:15.933,20569.6,101,79,115
2026-05-26T20:11:15.957,20593.4,101,95,108
2026-05-26T20:11:15.981,20617.1,102,95,106
2026-05-26T20:11:16.005,20641.0,92,98,114
2026-05-26T20:11:16.028,20664.8,106,93,115
2026-05-26T20:11:16.052,20688.8,98,94,117
2026-05-26T20:11:16.076,20712.5,96,77,109
2026-05-26T20:11:16.100,20736.3,105,96,105
2026-05-26T20:11:16.124,20760.2,98,87,104
2026-05-26T20:11:16.148,20784.0,100,87,107
2026-05-26T20:11:16.171,20807.8,100,98,119
2026-05-26T20:11:16.195,20831.6,100,82,123
2026-05-26T20:11:16.219,20855.4,101,87,111
2026-05-26T20:11:16.243,20879.4,103,88,115
2026-05-26T20:11:16.267,20903.2,98,88,104
2026-05-26T20:11:16.291,20926.9,99,94,114
2026-05-26T20:11:16.314,20950.8,104,96,113
2026-05-26T20:11:16.338,20974.5,106,84,111
2026-05-26T20:11:16.362,20998.4,101,90,120
2026-05-26T20:11:16.386,21022.3,100,102,113
2026-05-26T20:11:16.412,21048.0,106,87,106
2026-05-26T20:11:16.434,21069.9,98,94,113
2026-05-26T20:11:16.459,21095.3,107,94,111
2026-05-26T20:11:16.481,21117.6,102,80,108
2026-05-26T20:11:16.505,21141.4,101,82,117
2026-05-26T20:11:16.529,21165.3,99,96,107
2026-05-26T20:11:16.553,21188.9,102,95,116
2026-05-26T20:11:16.577,21212.9,98,95,118
2026-05-26T20:11:16.600,21236.8,100,96,111
2026-05-26T20:11:16.624,21260.5,101,75,114
2026-05-26T20:11:16.648,21284.4,101,86,105
2026-05-26T20:11:16.672,21308.2,99,89,105
2026-05-26T20:11:16.696,21332.2,92,98,119
2026-05-26T20:11:16.720,21356.0,100,95,117
2026-05-26T20:11:16.743,21379.8,96,89,114
2026-05-26T20:11:16.767,21403.7,100,78,114
2026-05-26T20:11:16.791,21427.5,105,97,106
2026-05-26T20:11:16.815,21451.3,107,96,103
2026-05-26T20:11:16.839,21475.2,91,94,112
2026-05-26T20:11:16.863,21499.0,101,96,112
2026-05-26T20:11:16.886,21522.8,101,98,114
2026-05-26T20:11:16.910,21546.4,99,82,113
2026-05-26T20:11:16.934,21570.3,103,95,107
2026-05-26T20:11:16.958,21594.2,96,88,110
2026-05-26T20:11:16.982,21618.0,92,87,121
2026-05-26T20:11:17.005,21641.8,99,97,122
2026-05-26T20:11:17.029,21665.6,109,89,119
2026-05-26T20:11:17.053,21689.5,105,89,116
2026-05-26T20:11:17.081,21717.8,99,98,112
2026-05-26T20:11:17.105,21741.5,100,80,113
2026-05-26T20:11:17.129,21765.4,99,91,101
2026-05-26T20:11:17.153,21789.1,96,89,101
2026-05-26T20:11:17.177,21813.0,91,93,119
2026-05-26T20:11:17.200,21836.7,98,99,119
2026-05-26T20:11:17.224,21860.6,99,90,116
2026-05-26T20:11:17.248,21884.6,100,88,113
2026-05-26T20:11:17.272,21908.3,99,86,103
2026-05-26T20:11:17.296,21932.1,97,101,107
2026-05-26T20:11:17.320,21955.9,92,94,120
2026-05-26T20:11:17.343,21979.8,100,96,122
2026-05-26T20:11:17.367,22003.6,103,89,110
2026-05-26T20:11:17.391,22027.4,104,87,118
2026-05-26T20:11:17.415,22051.3,105,95,107
2026-05-26T20:11:17.439,22075.2,100,100,102
2026-05-26T20:11:17.463,22098.9,99,85,112
2026-05-26T20:11:17.486,22122.8,97,99,116
2026-05-26T20:11:17.510,22146.6,100,88,120
2026-05-26T20:11:17.534,22170.4,109,86,113
2026-05-26T20:11:17.558,22194.2,111,87,107
2026-05-26T20:11:17.582,22218.1,100,102,106
2026-05-26T20:11:17.606,22241.9,97,95,110
2026-05-26T20:11:17.629,22265.7,99,96,119
2026-05-26T20:11:17.653,22289.5,100,87,120
2026-05-26T20:11:17.677,22313.4,103,91,123
2026-05-26T20:11:17.701,22337.3,104,91,107
2026-05-26T20:11:17.725,22361.1,98,103,110
2026-05-26T20:11:17.749,22384.9,94,96,116
2026-05-26T20:11:17.772,22408.7,96,97,117
2026-05-26T20:11:17.796,22432.6,100,88,118
2026-05-26T20:11:17.820,22456.4,104,88,116
2026-05-26T20:11:17.844,22480.2,100,103,110
2026-05-26T20:11:17.868,22504.1,106,98,109
2026-05-26T20:11:17.892,22527.9,95,94,112
2026-05-26T20:11:17.915,22551.7,102,99,116
2026-05-26T20:11:17.939,22575.5,101,83,120
2026-05-26T20:11:17.963,22599.4,101,89,124
2026-05-26T20:11:17.987,22623.2,109,97,103
2026-05-26T20:11:18.011,22647.1,107,93,107
2026-05-26T20:11:18.035,22670.9,94,91,122
2026-05-26T20:11:18.058,22694.8,101,96,112
2026-05-26T20:11:18.082,22718.5,103,82,117
2026-05-26T20:11:18.106,22742.5,103,94,124
2026-05-26T20:11:18.130,22766.3,105,98,115
2026-05-26T20:11:18.154,22790.1,101,97,116
2026-05-26T20:11:18.178,22813.9,99,93,121
2026-05-26T20:11:18.201,22837.8,105,98,117
2026-05-26T20:11:18.225,22861.6,104,92,119
2026-05-26T20:11:18.249,22885.5,108,91,115
2026-05-26T20:11:18.273,22909.3,103,98,107
2026-05-26T20:11:18.297,22933.2,109,106,109
2026-05-26T20:11:18.321,22957.0,97,93,123
2026-05-26T20:11:18.345,22980.9,107,107,120
2026-05-26T20:11:18.368,23004.8,102,107,127
2026-05-26T20:11:18.392,23028.7,102,86,116
2026-05-26T20:11:18.416,23052.4,109,92,113
2026-05-26T20:11:18.440,23076.2,105,93,109
2026-05-26T20:11:18.464,23100.0,111,104,120
2026-05-26T20:11:18.488,23123.9,106,97,120
2026-05-26T20:11:18.511,23147.7,114,103,118
2026-05-26T20:11:18.535,23171.7,109,98,122
2026-05-26T20:11:18.559,23195.4,107,91,119
2026-05-26T20:11:18.583,23219.4,112,110,113
2026-05-26T20:11:18.607,23243.2,109,109,113
2026-05-26T20:11:18.631,23267.0,99,111,125
2026-05-26T20:11:18.655,23290.9,105,111,124
2026-05-26T20:11:18.678,23314.8,114,106,117
2026-05-26T20:11:18.702,23338.6,116,103,122
2026-05-26T20:11:18.726,23362.5,112,96,123
2026-05-26T20:11:18.750,23386.5,108,114,124
2026-05-26T20:11:18.774,23410.2,122,101,113
2026-05-26T20:11:18.798,23434.1,112,111,122
2026-05-26T20:11:18.822,23457.9,105,108,127
2026-05-26T20:11:18.845,23481.8,112,109,129
2026-05-26T20:11:18.869,23505.8,112,109,129
2026-05-26T20:11:18.893,23529.5,109,98,140
2026-05-26T20:11:18.917,23553.4,113,116,128
2026-05-26T20:11:18.941,23577.3,117,113,118
2026-05-26T20:11:18.965,23601.1,117,119,118
2026-05-26T20:11:18.989,23625.0,114,117,127
2026-05-26T20:11:19.013,23648.9,114,123,130
2026-05-26T20:11:19.036,23672.8,119,122,132
2026-05-26T20:11:19.060,23696.7,116,125,134
2026-05-26T20:11:19.088,23724.7,116,128,133
2026-05-26T20:11:19.112,23748.5,117,118,129
2026-05-26T20:11:19.136,23772.5,123,129,127
2026-05-26T20:11:19.160,23796.4,120,137,124
2026-05-26T20:11:19.184,23820.3,118,122,124
2026-05-26T20:11:19.208,23844.2,122,139,124
2026-05-26T20:11:19.232,23868.0,122,130,138
2026-05-26T20:11:19.256,23892.0,120,131,149
2026-05-26T20:11:19.279,23915.9,120,139,133
2026-05-26T20:11:19.303,23939.7,134,136,135
2026-05-26T20:11:19.327,23963.7,123,133,133
2026-05-26T20:11:19.351,23987.5,119,125,138
2026-05-26T20:11:19.375,24011.4,121,131,133
2026-05-26T20:11:19.399,24035.3,122,142,122
2026-05-26T20:11:19.423,24059.2,124,139,131
2026-05-26T20:11:19.447,24083.2,122,141,126
2026-05-26T20:11:19.471,24107.1,126,142,129
2026-05-26T20:11:19.495,24131.0,113,149,137
2026-05-26T20:11:19.519,24154.9,113,149,139
2026-05-26T20:11:19.542,24178.8,124,156,137
2026-05-26T20:11:19.566,24202.8,126,147,130
2026-05-26T20:11:19.590,24226.8,131,147,132
2026-05-26T20:11:19.614,24250.5,125,137,135
2026-05-26T20:11:19.638,24274.5,128,144,135
2026-05-26T20:11:19.662,24298.4,125,150,135
2026-05-26T20:11:19.686,24322.4,134,163,127
2026-05-26T20:11:19.710,24346.3,134,156,123
2026-05-26T20:11:19.734,24370.2,130,158,122
2026-05-26T20:11:19.758,24394.1,129,159,131
2026-05-26T20:11:19.782,24418.0,119,156,133
2026-05-26T20:11:19.806,24441.9,117,153,146
2026-05-26T20:11:19.829,24465.8,123,159,136
2026-05-26T20:11:19.853,24489.8,125,173,142
2026-05-26T20:11:19.877,24513.7,136,159,139
2026-05-26T20:11:19.901,24537.8,131,158,139
2026-05-26T20:11:19.925,24561.8,127,149,137
2026-05-26T20:11:19.949,24585.5,134,150,144
2026-05-26T20:11:19.973,24609.5,138,156,141
2026-05-26T20:11:19.997,24633.4,128,162,148
2026-05-26T20:11:20.021,24657.4,142,163,147
2026-05-26T20:11:20.045,24681.4,133,182,129
2026-05-26T20:11:20.069,24705.3,134,180,133
2026-05-26T20:11:20.093,24729.3,136,189,142
2026-05-26T20:11:20.117,24753.2,139,190,132
2026-05-26T20:11:20.141,24777.2,151,199,137
2026-05-26T20:11:20.165,24801.2,152,203,141
2026-05-26T20:11:20.189,24825.3,148,211,141
2026-05-26T20:11:20.213,24849.3,148,215,143
2026-05-26T20:11:20.237,24873.2,148,229,141
2026-05-26T20:11:20.261,24897.3,150,237,143
2026-05-26T20:11:20.285,24921.2,147,227,137
2026-05-26T20:11:20.309,24945.3,146,223,139
2026-05-26T20:11:20.333,24969.2,145,216,132
2026-05-26T20:11:20.357,24993.3,145,230,146
2026-05-26T20:11:20.381,25017.3,147,220,150
2026-05-26T20:11:20.405,25041.3,147,230,137
2026-05-26T20:11:20.429,25065.3,148,218,139
2026-05-26T20:11:20.453,25089.3,147,236,143
2026-05-26T20:11:20.477,25113.4,148,224,138
2026-05-26T20:11:20.501,25137.4,161,227,138
2026-05-26T20:11:20.525,25161.3,141,235,140
2026-05-26T20:11:20.549,25185.4,148,232,141
2026-05-26T20:11:20.573,25209.4,145,219,144
2026-05-26T20:11:20.597,25233.5,149,222,149
2026-05-26T20:11:20.621,25257.3,148,214,148
2026-05-26T20:11:20.645,25281.4,151,223,148
2026-05-26T20:11:20.669,25305.4,147,224,157
2026-05-26T20:11:20.693,25329.5,147,215,145
2026-05-26T20:11:20.717,25353.5,147,220,143
2026-05-26T20:11:20.741,25377.5,144,203,147
2026-05-26T20:11:20.765,25401.5,148,209,150
2026-05-26T20:11:20.789,25425.5,146,219,147
2026-05-26T20:11:20.813,25449.5,151,217,151
2026-05-26T20:11:20.837,25473.5,147,216,154
2026-05-26T20:11:20.861,25497.5,147,217,155
2026-05-26T20:11:20.885,25521.6,150,217,153
2026-05-26T20:11:20.909,25545.7,155,207,152
2026-05-26T20:11:20.933,25569.6,151,208,154
2026-05-26T20:11:20.957,25593.6,156,207,159
2026-05-26T20:11:20.981,25617.6,144,216,151
2026-05-26T20:11:21.005,25641.6,152,210,153
2026-05-26T20:11:21.029,25665.6,150,211,150
