timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:13:13.026,12822.7,118,93,120
2026-05-26T20:13:13.050,12846.6,115,89,123
2026-05-26T20:13:13.074,12870.4,114,99,117
2026-05-26T20:13:13.098,12894.4,118,102,115
2026-05-26T20:13:13.122,12918.1,107,91,117
2026-05-26T20:13:13.146,12941.9,122,103,123
2026-05-26T20:13:13.170,12965.8,120,106,124
2026-05-26T20:13:13.193,12989.6,124,90,124
2026-05-26T20:13:13.217,13013.5,120,96,124
2026-05-26T20:13:13.241,13037.3,124,102,126
2026-05-26T20:13:13.265,13061.3,123,108,118
2026-05-26T20:13:13.289,13085.1,120,102,124
2026-05-26T20:13:13.313,13109.0,116,108,128
2026-05-26T20:13:13.337,13132.9,132,112,130
2026-05-26T20:13:13.361,13156.8,131,102,128
2026-05-26T20:13:13.384,13180.6,140,106,136
2026-05-26T20:13:13.408,13204.6,131,110,131
2026-05-26T20:13:13.432,13228.4,137,122,122
2026-05-26T20:13:13.456,13252.3,150,114,123
2026-05-26T20:13:13.480,13276.3,155,128,132
2026-05-26T20:13:13.504,13300.2,157,119,129
2026-05-26T20:13:13.528,13324.1,150,118,134
2026-05-26T20:13:13.557,13352.8,160,117,140
2026-05-26T20:13:13.581,13376.8,165,108,137
2026-05-26T20:13:13.604,13400.7,165,116,144
2026-05-26T20:13:13.628,13424.6,178,112,142
2026-05-26T20:13:13.652,13448.5,170,102,157
2026-05-26T20:13:13.676,13472.5,169,117,146
2026-05-26T20:13:13.700,13496.5,173,116,149
2026-05-26T20:13:13.724,13520.5,168,118,144
2026-05-26T20:13:13.748,13544.3,177,119,135
2026-05-26T20:13:13.772,13568.3,168,116,137
2026-05-26T20:13:13.796,13592.2,169,125,131
2026-05-26T20:13:13.820,13616.1,160,109,145
2026-05-26T20:13:13.844,13640.1,161,121,150
2026-05-26T20:13:13.868,13664.0,171,109,149
2026-05-26T20:13:13.892,13688.1,169,118,143
2026-05-26T20:13:13.916,13711.9,183,111,144
2026-05-26T20:13:13.940,13735.9,168,113,145
2026-05-26T20:13:13.964,13759.9,167,111,147
2026-05-26T20:13:13.987,13783.7,172,112,145
2026-05-26T20:13:14.011,13807.7,173,112,151
2026-05-26T20:13:14.035,13831.6,172,107,138
2026-05-26T20:13:14.059,13855.5,166,116,132
2026-05-26T20:13:14.083,13879.4,170,113,138
2026-05-26T20:13:14.107,13903.3,172,112,138
2026-05-26T20:13:14.131,13927.3,169,118,144
2026-05-26T20:13:14.155,13951.4,175,120,140
2026-05-26T20:13:14.179,13975.2,178,115,146
2026-05-26T20:13:14.203,13999.1,168,108,152
2026-05-26T20:13:14.227,14023.1,169,125,147
2026-05-26T20:13:14.251,14047.0,167,114,143
2026-05-26T20:13:14.275,14071.0,179,121,157
2026-05-26T20:13:14.299,14094.9,179,121,149
2026-05-26T20:13:14.323,14118.8,185,121,158
2026-05-26T20:13:14.347,14142.8,179,114,146
2026-05-26T20:13:14.370,14166.7,177,106,154
2026-05-26T20:13:14.394,14190.7,175,113,155
2026-05-26T20:13:14.418,14214.6,175,115,154
2026-05-26T20:13:14.442,14238.6,179,117,151
2026-05-26T20:13:14.466,14262.5,180,110,146
2026-05-26T20:13:14.490,14286.5,185,123,140
2026-05-26T20:13:14.514,14310.5,178,122,143
2026-05-26T20:13:14.538,14334.4,188,122,141
2026-05-26T20:13:14.562,14358.4,180,123,147
2026-05-26T20:13:14.586,14382.3,184,123,144
2026-05-26T20:13:14.610,14406.3,184,117,144
2026-05-26T20:13:14.634,14430.3,185,113,153
2026-05-26T20:13:14.658,14454.2,186,108,161
2026-05-26T20:13:14.682,14478.1,183,119,160
2026-05-26T20:13:14.706,14502.1,184,123,168
2026-05-26T20:13:14.730,14526.1,187,122,162
2026-05-26T20:13:14.754,14550.0,188,123,169
2026-05-26T20:13:14.778,14574.0,190,120,171
2026-05-26T20:13:14.802,14598.1,199,131,176
2026-05-26T20:13:14.826,14622.1,200,123,177
2026-05-26T20:13:14.850,14646.0,204,121,179
2026-05-26T20:13:14.874,14670.0,210,124,180
2026-05-26T20:13:14.898,14694.1,215,120,178
2026-05-26T20:13:14.922,14718.1,207,126,180
2026-05-26T20:13:14.946,14742.1,212,125,177
2026-05-26T20:13:14.970,14766.1,207,122,177
2026-05-26T20:13:14.994,14790.1,211,121,179
2026-05-26T20:13:15.018,14814.1,205,123,181
2026-05-26T20:13:15.042,14838.3,209,122,176
2026-05-26T20:13:15.066,14862.2,207,124,175
2026-05-26T20:13:15.090,14886.1,209,122,179
2026-05-26T20:13:15.114,14910.1,211,123,178
2026-05-26T20:13:15.138,14934.2,215,123,177
2026-05-26T20:13:15.162,14958.2,211,121,178
2026-05-26T20:13:15.186,14982.2,205,117,175
2026-05-26T20:13:15.210,15006.1,209,118,179
2026-05-26T20:13:15.234,15030.2,206,118,175
2026-05-26T20:13:15.258,15054.2,214,122,173
2026-05-26T20:13:15.282,15078.2,208,118,173
2026-05-26T20:13:15.306,15102.2,205,115,188
2026-05-26T20:13:15.330,15126.2,205,113,182
2026-05-26T20:13:15.354,15150.2,207,111,175
2026-05-26T20:13:15.378,15174.2,207,123,185
2026-05-26T20:13:15.402,15198.2,206,116,183
2026-05-26T20:13:15.426,15222.2,208,119,181
2026-05-26T20:13:15.450,15246.2,205,117,182
2026-05-26T20:13:15.474,15270.2,207,115,190
2026-05-26T20:13:15.498,15294.2,212,117,178
2026-05-26T20:13:15.522,15318.2,203,110,177
2026-05-26T20:13:15.546,15342.1,206,114,179
2026-05-26T20:13:15.575,15370.9,221,129,177
2026-05-26T20:13:15.599,15394.9,214,122,170
2026-05-26T20:13:15.623,15418.9,214,123,179
2026-05-26T20:13:15.647,15443.0,216,121,181
2026-05-26T20:13:15.671,15467.0,214,129,183
2026-05-26T20:13:15.695,15491.0,211,128,174
2026-05-26T20:13:15.719,15515.0,207,124,188
2026-05-26T20:13:15.743,15539.1,204,125,178
2026-05-26T20:13:15.767,15563.1,212,123,188
2026-05-26T20:13:15.791,15587.2,207,121,178
2026-05-26T20:13:15.815,15611.1,209,124,178
2026-05-26T20:13:15.839,15635.1,215,127,178
2026-05-26T20:13:15.863,15659.0,207,122,180
2026-05-26T20:13:15.887,15683.1,207,121,175
2026-05-26T20:13:15.911,15707.1,202,131,172
2026-05-26T20:13:15.935,15731.1,206,128,177
2026-05-26T20:13:15.959,15755.0,206,123,175
2026-05-26T20:13:15.983,15779.2,218,123,178
2026-05-26T20:13:16.007,15803.2,206,121,176
2026-05-26T20:13:16.031,15827.2,206,122,178
2026-05-26T20:13:16.055,15851.2,204,120,177
2026-05-26T20:13:16.079,15875.2,209,124,179
2026-05-26T20:13:16.103,15899.2,208,113,181
2026-05-26T20:13:16.127,15923.1,207,115,176
2026-05-26T20:13:16.151,15947.2,209,122,178
2026-05-26T20:13:16.175,15971.1,207,116,177
2026-05-26T20:13:16.199,15995.2,208,119,183
2026-05-26T20:13:16.223,16019.2,207,117,183
2026-05-26T20:13:16.247,16043.2,215,116,175
2026-05-26T20:13:16.271,16067.2,212,113,180
2026-05-26T20:13:16.295,16091.2,207,115,173
2026-05-26T20:13:16.319,16115.2,206,116,177
2026-05-26T20:13:16.343,16139.1,209,119,175
2026-05-26T20:13:16.367,16163.1,213,119,177
2026-05-26T20:13:16.391,16187.2,205,115,181
2026-05-26T20:13:16.415,16211.1,211,116,175
2026-05-26T20:13:16.439,16235.1,207,117,177
2026-05-26T20:13:16.463,16259.1,206,116,173
2026-05-26T20:13:16.487,16283.2,205,115,179
2026-05-26T20:13:16.511,16307.1,206,115,176
2026-05-26T20:13:16.535,16331.1,210,116,177
2026-05-26T20:13:16.559,16355.1,206,115,177
2026-05-26T20:13:16.583,16379.1,209,118,175
2026-05-26T20:13:16.607,16403.1,207,118,178
2026-05-26T20:13:16.631,16427.2,214,118,178
2026-05-26T20:13:16.655,16451.1,209,114,176
2026-05-26T20:13:16.679,16475.2,210,121,181
2026-05-26T20:13:16.703,16499.1,217,117,177
2026-05-26T20:13:16.727,16523.2,215,115,185
2026-05-26T20:13:16.751,16547.2,209,111,191
2026-05-26T20:13:16.775,16571.1,212,112,178
2026-05-26T20:13:16.799,16595.1,214,116,169
2026-05-26T20:13:16.823,16619.1,210,117,178
2026-05-26T20:13:16.847,16643.1,209,120,175
2026-05-26T20:13:16.871,16667.1,203,112,174
2026-05-26T20:13:16.895,16691.1,205,122,172
2026-05-26T20:13:16.919,16715.2,202,129,180
2026-05-26T20:13:16.943,16739.3,209,108,177
2026-05-26T20:13:16.967,16763.1,208,112,185
2026-05-26T20:13:16.991,16787.2,207,116,178
2026-05-26T20:13:17.015,16811.1,214,121,175
2026-05-26T20:13:17.039,16835.1,208,116,173
2026-05-26T20:13:17.063,16859.1,203,112,177
2026-05-26T20:13:17.087,16883.2,209,126,180
2026-05-26T20:13:17.111,16907.2,209,117,176
2026-05-26T20:13:17.135,16931.2,208,114,178
2026-05-26T20:13:17.159,16955.3,209,124,180
2026-05-26T20:13:17.183,16979.3,207,116,174
2026-05-26T20:13:17.207,17003.2,208,118,179
2026-05-26T20:13:17.231,17027.2,206,116,178
2026-05-26T20:13:17.255,17051.2,207,115,180
2026-05-26T20:13:17.279,17075.2,206,113,172
2026-05-26T20:13:17.303,17099.3,210,114,181
2026-05-26T20:13:17.327,17123.2,211,118,178
2026-05-26T20:13:17.351,17147.1,215,120,174
2026-05-26T20:13:17.375,17171.1,205,117,171
2026-05-26T20:13:17.399,17195.1,211,125,176
2026-05-26T20:13:17.423,17219.2,207,116,176
2026-05-26T20:13:17.447,17243.1,209,115,174
2026-05-26T20:13:17.471,17267.2,206,113,172
2026-05-26T20:13:17.495,17291.1,216,124,179
2026-05-26T20:13:17.519,17315.1,207,117,180
2026-05-26T20:13:17.543,17339.1,203,117,178
2026-05-26T20:13:17.567,17363.2,204,118,177
2026-05-26T20:13:17.596,17391.9,209,126,172
2026-05-26T20:13:17.620,17415.9,218,125,176
2026-05-26T20:13:17.644,17439.9,215,125,176
2026-05-26T20:13:17.668,17463.9,210,122,177
2026-05-26T20:13:17.692,17487.9,212,127,176
2026-05-26T20:13:17.716,17512.0,219,131,173
2026-05-26T20:13:17.740,17536.0,201,132,173
2026-05-26T20:13:17.764,17559.9,212,119,174
2026-05-26T20:13:17.788,17583.9,212,122,173
2026-05-26T20:13:17.812,17608.0,207,124,175
2026-05-26T20:13:17.836,17632.0,210,130,171
2026-05-26T20:13:17.860,17656.0,212,125,171
2026-05-26T20:13:17.884,17679.9,206,127,185
2026-05-26T20:13:17.908,17704.0,205,130,176
2026-05-26T20:13:17.932,17728.0,202,120,172
2026-05-26T20:13:17.956,17752.0,196,131,175
2026-05-26T20:13:17.980,17776.0,188,129,166
2026-05-26T20:13:18.004,17800.0,198,124,154
2026-05-26T20:13:18.028,17823.9,184,127,160
2026-05-26T20:13:18.052,17847.9,178,127,160
2026-05-26T20:13:18.076,17871.8,180,126,151
2026-05-26T20:13:18.099,17895.8,155,114,146
2026-05-26T20:13:18.123,17919.7,148,102,136
2026-05-26T20:13:18.147,17943.5,132,108,137
2026-05-26T20:13:18.171,17967.4,127,112,128
2026-05-26T20:13:18.195,17991.3,130,99,121
2026-05-26T20:13:18.219,18015.3,119,109,119
2026-05-26T20:13:18.243,18039.1,105,106,122
2026-05-26T20:13:18.267,18062.9,113,97,122
2026-05-26T20:13:18.290,18086.6,111,93,121
2026-05-26T20:13:18.314,18110.6,108,103,121
2026-05-26T20:13:18.338,18134.4,104,88,122
2026-05-26T20:13:18.362,18158.2,102,102,116
2026-05-26T20:13:18.386,18182.2,106,99,112
2026-05-26T20:13:18.410,18206.0,108,91,117
2026-05-26T20:13:18.434,18229.8,107,101,119
2026-05-26T20:13:18.457,18253.6,103,90,120
2026-05-26T20:13:18.481,18277.5,103,97,124
2026-05-26T20:13:18.505,18301.4,105,98,109
2026-05-26T20:13:18.529,18325.3,101,93,106
2026-05-26T20:13:18.553,18349.0,101,88,114
2026-05-26T20:13:18.577,18372.8,101,95,115
2026-05-26T20:13:18.600,18396.6,98,82,114
2026-05-26T20:13:18.624,18420.5,108,90,111
2026-05-26T20:13:18.648,18444.3,106,92,106
2026-05-26T20:13:18.672,18468.2,106,95,106
2026-05-26T20:13:18.696,18491.9,101,88,112
2026-05-26T20:13:18.720,18515.9,105,95,113
2026-05-26T20:13:18.743,18539.7,103,86,118
2026-05-26T20:13:18.767,18563.5,98,83,115
2026-05-26T20:13:18.791,18587.4,104,95,110
2026-05-26T20:13:18.815,18611.2,97,104,112
2026-05-26T20:13:18.839,18635.1,104,86,115
2026-05-26T20:13:18.863,18658.8,103,93,115
2026-05-26T20:13:18.886,18682.6,97,87,115
2026-05-26T20:13:18.910,18706.5,104,89,120
2026-05-26T20:13:18.934,18730.3,107,96,104
2026-05-26T20:13:18.958,18754.3,103,86,114
2026-05-26T20:13:18.982,18778.0,98,86,112
2026-05-26T20:13:19.006,18801.9,100,97,114
2026-05-26T20:13:19.029,18825.6,100,88,109
2026-05-26T20:13:19.053,18849.6,98,88,121
2026-05-26T20:13:19.077,18873.4,98,90,103
2026-05-26T20:13:19.101,18897.2,101,94,104
2026-05-26T20:13:19.125,18921.0,101,98,111
2026-05-26T20:13:19.149,18944.8,101,96,114
2026-05-26T20:13:19.172,18968.6,104,79,114
2026-05-26T20:13:19.196,18992.4,98,82,112
2026-05-26T20:13:19.220,19016.3,97,95,107
2026-05-26T20:13:19.244,19040.1,88,88,119
2026-05-26T20:13:19.268,19063.9,100,88,122
2026-05-26T20:13:19.291,19087.7,99,93,119
2026-05-26T20:13:19.315,19111.6,100,87,117
2026-05-26T20:13:19.339,19135.4,99,79,110
2026-05-26T20:13:19.363,19159.3,100,95,104
2026-05-26T20:13:19.387,19183.1,95,99,114
2026-05-26T20:13:19.411,19206.9,104,94,112
2026-05-26T20:13:19.434,19230.8,107,94,121
2026-05-26T20:13:19.458,19254.6,99,86,114
2026-05-26T20:13:19.482,19278.4,100,88,113
2026-05-26T20:13:19.506,19302.3,97,94,107
2026-05-26T20:13:19.530,19326.1,100,100,107
2026-05-26T20:13:19.554,19349.9,103,94,114
2026-05-26T20:13:19.578,19373.8,98,106,111
2026-05-26T20:13:19.605,19401.7,95,98,112
2026-05-26T20:13:19.629,19425.6,103,88,120
2026-05-26T20:13:19.653,19449.4,102,102,105
2026-05-26T20:13:19.677,19473.2,99,94,102
2026-05-26T20:13:19.701,19497.0,101,95,112
2026-05-26T20:13:19.725,19520.9,103,93,117
2026-05-26T20:13:19.748,19544.7,97,79,111
2026-05-26T20:13:19.772,19568.5,98,79,112
2026-05-26T20:13:19.796,19592.3,101,105,105
2026-05-26T20:13:19.820,19616.3,106,101,105
2026-05-26T20:13:19.844,19640.0,92,85,116
2026-05-26T20:13:19.868,19663.8,100,95,114
2026-05-26T20:13:19.891,19687.8,98,87,112
2026-05-26T20:13:19.915,19711.5,100,85,118
2026-05-26T20:13:19.939,19735.3,105,95,105
2026-05-26T20:13:19.963,19759.2,101,98,113
2026-05-26T20:13:19.987,19783.0,97,86,112
2026-05-26T20:13:20.011,19806.8,100,94,116
2026-05-26T20:13:20.034,19830.6,100,85,115
2026-05-26T20:13:20.058,19854.5,105,80,115
2026-05-26T20:13:20.082,19878.3,111,96,104
2026-05-26T20:13:20.106,19902.3,102,102,102
2026-05-26T20:13:20.130,19926.0,99,86,112
2026-05-26T20:13:20.153,19949.8,99,94,113
2026-05-26T20:13:20.177,19973.6,99,85,111
2026-05-26T20:13:20.201,19997.5,102,87,123
2026-05-26T20:13:20.225,20021.2,98,95,111
2026-05-26T20:13:20.249,20045.1,102,100,110
2026-05-26T20:13:20.273,20068.9,103,98,117
2026-05-26T20:13:20.296,20092.7,97,99,113
2026-05-26T20:13:20.320,20116.6,100,94,114
2026-05-26T20:13:20.344,20140.4,102,79,116
2026-05-26T20:13:20.368,20164.2,97,96,110
2026-05-26T20:13:20.392,20188.1,100,98,108
2026-05-26T20:13:20.416,20211.9,101,95,116
2026-05-26T20:13:20.439,20235.8,99,95,116
2026-05-26T20:13:20.463,20259.6,98,95,110
2026-05-26T20:13:20.487,20283.4,101,87,114
2026-05-26T20:13:20.511,20307.3,97,95,112
2026-05-26T20:13:20.535,20331.1,91,95,112
2026-05-26T20:13:20.559,20354.9,106,96,114
2026-05-26T20:13:20.582,20378.7,111,88,112
2026-05-26T20:13:20.606,20402.5,101,95,112
2026-05-26T20:13:20.630,20426.4,100,86,118
2026-05-26T20:13:20.654,20450.2,104,93,108
2026-05-26T20:13:20.678,20474.1,93,94,112
2026-05-26T20:13:20.702,20498.0,105,102,115
2026-05-26T20:13:20.725,20521.7,99,96,111
2026-05-26T20:13:20.749,20545.6,101,95,114
2026-05-26T20:13:20.773,20569.5,100,93,115
2026-05-26T20:13:20.797,20593.3,100,89,104
2026-05-26T20:13:20.821,20617.0,91,94,114
2026-05-26T20:13:20.845,20640.9,106,102,115
2026-05-26T20:13:20.868,20664.7,98,99,111
2026-05-26T20:13:20.892,20688.5,97,78,110
2026-05-26T20:13:20.916,20712.3,105,94,104
2026-05-26T20:13:20.940,20736.3,97,95,102
2026-05-26T20:13:20.964,20760.0,96,90,113
2026-05-26T20:13:20.988,20783.8,103,97,119
2026-05-26T20:13:21.011,20807.6,100,88,120
2026-05-26T20:13:21.035,20831.5,103,86,115
2026-05-26T20:13:21.059,20855.3,105,88,105
2026-05-26T20:13:21.083,20879.2,102,88,106
2026-05-26T20:13:21.107,20902.9,98,85,114
2026-05-26T20:13:21.131,20926.8,99,96,113
2026-05-26T20:13:21.154,20950.6,101,89,114
2026-05-26T20:13:21.178,20974.5,106,86,117
2026-05-26T20:13:21.202,20998.3,97,87,111
2026-05-26T20:13:21.226,21022.1,99,86,115
2026-05-26T20:13:21.250,21045.9,97,95,111
2026-05-26T20:13:21.273,21069.8,99,104,112
2026-05-26T20:13:21.297,21093.6,98,87,116
2026-05-26T20:13:21.321,21117.5,99,85,121
2026-05-26T20:13:21.345,21141.3,104,96,104
2026-05-26T20:13:21.369,21165.1,100,95,110
2026-05-26T20:13:21.393,21188.9,104,96,114
2026-05-26T20:13:21.416,21212.8,98,96,116
2026-05-26T20:13:21.440,21236.6,104,88,117
2026-05-26T20:13:21.464,21260.4,106,87,114
2026-05-26T20:13:21.488,21284.3,109,94,106
2026-05-26T20:13:21.512,21308.2,102,89,109
2026-05-26T20:13:21.536,21331.9,99,87,113
2026-05-26T20:13:21.559,21355.7,99,93,124
2026-05-26T20:13:21.583,21379.6,108,85,112
2026-05-26T20:13:21.611,21407.7,97,99,115
2026-05-26T20:13:21.635,21431.6,98,94,111
2026-05-26T20:13:21.659,21455.4,105,95,104
2026-05-26T20:13:21.683,21479.3,98,87,108
2026-05-26T20:13:21.707,21503.0,91,85,113
2026-05-26T20:13:21.731,21527.0,101,94,112
2026-05-26T20:13:21.754,21550.8,101,82,117
2026-05-26T20:13:21.778,21574.5,100,80,114
2026-05-26T20:13:21.802,21598.3,107,95,109
2026-05-26T20:13:21.826,21622.2,105,96,104
2026-05-26T20:13:21.850,21645.9,99,86,117
2026-05-26T20:13:21.873,21669.8,101,99,121
2026-05-26T20:13:21.897,21693.6,102,86,114
2026-05-26T20:13:21.921,21717.4,103,86,121
2026-05-26T20:13:21.945,21741.3,99,94,106
2026-05-26T20:13:21.969,21765.3,102,99,105
2026-05-26T20:13:21.993,21789.0,99,85,120
2026-05-26T20:13:22.016,21812.8,99,98,112
2026-05-26T20:13:22.040,21836.6,95,89,112
2026-05-26T20:13:22.064,21860.4,103,88,121
2026-05-26T20:13:22.088,21884.3,100,94,109
2026-05-26T20:13:22.112,21908.2,102,100,111
2026-05-26T20:13:22.136,21932.0,101,93,115
2026-05-26T20:13:22.159,21955.8,98,95,114
2026-05-26T20:13:22.183,21979.6,99,87,119
2026-05-26T20:13:22.207,22003.4,106,93,121
2026-05-26T20:13:22.231,22027.3,98,93,105
2026-05-26T20:13:22.255,22051.2,99,94,112
2026-05-26T20:13:22.279,22074.9,103,89,112
2026-05-26T20:13:22.303,22098.8,106,99,115
2026-05-26T20:13:22.326,22122.6,103,87,109
2026-05-26T20:13:22.350,22146.5,102,87,114
2026-05-26T20:13:22.374,22170.3,101,102,103
2026-05-26T20:13:22.398,22194.2,101,96,105
2026-05-26T20:13:22.422,22218.0,102,86,116
2026-05-26T20:13:22.445,22241.8,102,99,116
2026-05-26T20:13:22.469,22265.6,99,92,111
2026-05-26T20:13:22.493,22289.5,104,94,119
2026-05-26T20:13:22.517,22313.3,98,89,105
2026-05-26T20:13:22.541,22337.2,100,98,109
2026-05-26T20:13:22.565,22360.9,106,87,115
2026-05-26T20:13:22.588,22384.8,100,100,114
2026-05-26T20:13:22.612,22408.6,104,94,113
2026-05-26T20:13:22.636,22432.5,107,91,122
2026-05-26T20:13:22.660,22456.2,102,87,105
2026-05-26T20:13:22.684,22480.2,102,94,111
2026-05-26T20:13:22.708,22504.0,100,90,122
2026-05-26T20:13:22.731,22527.8,102,97,114
2026-05-26T20:13:22.755,22551.6,99,79,115
2026-05-26T20:13:22.779,22575.4,103,87,119
2026-05-26T20:13:22.803,22599.3,97,100,105
2026-05-26T20:13:22.827,22623.2,102,99,111
2026-05-26T20:13:22.851,22646.9,103,88,111
2026-05-26T20:13:22.875,22670.8,103,97,112
2026-05-26T20:13:22.898,22694.6,101,89,119
2026-05-26T20:13:22.922,22718.6,105,89,112
2026-05-26T20:13:22.946,22742.4,104,98,109
2026-05-26T20:13:22.970,22766.2,103,98,106
2026-05-26T20:13:22.994,22790.0,109,91,117
2026-05-26T20:13:23.018,22813.8,101,99,121
2026-05-26T20:13:23.042,22838.8,101,93,127
2026-05-26T20:13:23.065,22861.5,102,92,116
2026-05-26T20:13:23.089,22885.4,110,104,106
2026-05-26T20:13:23.113,22909.3,106,98,105
2026-05-26T20:13:23.137,22933.1,97,91,115
2026-05-26T20:13:23.161,22956.9,106,106,118
2026-05-26T20:13:23.184,22980.8,107,88,118
2026-05-26T20:13:23.208,23004.6,107,95,118
2026-05-26T20:13:23.232,23028.4,103,102,111
2026-05-26T20:13:23.256,23052.3,104,100,112
2026-05-26T20:13:23.280,23076.1,101,96,120
2026-05-26T20:13:23.304,23099.9,105,98,120
2026-05-26T20:13:23.327,23123.8,107,96,125
2026-05-26T20:13:23.351,23147.6,109,99,130
2026-05-26T20:13:23.375,23171.4,108,108,111
2026-05-26T20:13:23.399,23195.3,112,102,107
2026-05-26T20:13:23.423,23219.2,104,104,113
2026-05-26T20:13:23.447,23243.0,107,99,122
2026-05-26T20:13:23.471,23266.9,106,114,127
2026-05-26T20:13:23.494,23290.8,112,108,120
2026-05-26T20:13:23.518,23314.6,110,92,120
2026-05-26T20:13:23.542,23338.4,113,108,118
2026-05-26T20:13:23.566,23362.3,112,110,113
2026-05-26T20:13:23.590,23386.1,118,108,115
2026-05-26T20:13:23.619,23414.8,113,117,139
2026-05-26T20:13:23.642,23438.6,107,105,121
2026-05-26T20:13:23.666,23462.5,116,103,131
2026-05-26T20:13:23.690,23486.4,107,125,129
2026-05-26T20:13:23.714,23510.2,115,117,117
2026-05-26T20:13:23.738,23534.2,110,121,116
2026-05-26T20:13:23.762,23558.0,108,109,129
2026-05-26T20:13:23.786,23581.9,115,122,131
2026-05-26T20:13:23.809,23605.7,111,113,127
2026-05-26T20:13:23.833,23629.7,122,120,127
2026-05-26T20:13:23.857,23653.6,116,108,129
2026-05-26T20:13:23.881,23677.5,119,123,129
2026-05-26T20:13:23.905,23701.4,116,125,120
2026-05-26T20:13:23.929,23725.3,118,132,128
2026-05-26T20:13:23.953,23749.1,112,113,130
2026-05-26T20:13:23.977,23772.9,124,135,133
2026-05-26T20:13:24.001,23796.8,127,122,132
2026-05-26T20:13:24.024,23820.7,118,115,127
2026-05-26T20:13:24.048,23844.6,121,120,136
2026-05-26T20:13:24.072,23868.5,121,120,137
2026-05-26T20:13:24.096,23892.4,122,132,137
2026-05-26T20:13:24.120,23916.2,117,121,128
2026-05-26T20:13:24.144,23940.3,129,137,127
2026-05-26T20:13:24.168,23964.1,117,125,126
2026-05-26T20:13:24.192,23988.0,126,145,130
2026-05-26T20:13:24.216,24011.9,122,139,131
2026-05-26T20:13:24.240,24035.8,124,137,136
2026-05-26T20:13:24.263,24059.7,117,141,136
2026-05-26T20:13:24.287,24083.7,124,133,132
2026-05-26T20:13:24.311,24107.5,124,133,143
2026-05-26T20:13:24.335,24131.5,125,145,123
2026-05-26T20:13:24.359,24155.4,124,147,124
2026-05-26T20:13:24.383,24179.3,125,141,126
2026-05-26T20:13:24.407,24203.3,121,160,132
2026-05-26T20:13:24.431,24227.1,116,137,130
2026-05-26T20:13:24.455,24251.0,125,147,138
2026-05-26T20:13:24.479,24275.0,135,163,145
2026-05-26T20:13:24.503,24299.0,128,154,135
2026-05-26T20:13:24.527,24322.8,132,145,130
2026-05-26T20:13:24.550,24346.7,130,151,142
2026-05-26T20:13:24.574,24370.8,129,143,133
2026-05-26T20:13:24.598,24394.6,126,143,139
2026-05-26T20:13:24.622,24418.5,128,145,135
2026-05-26T20:13:24.646,24442.5,127,161,131
2026-05-26T20:13:24.670,24466.3,132,156,128
2026-05-26T20:13:24.694,24490.2,129,161,126
2026-05-26T20:13:24.718,24514.3,131,174,130
2026-05-26T20:13:24.742,24538.2,125,150,139
2026-05-26T20:13:24.766,24562.0,121,162,142
2026-05-26T20:13:24.790,24586.0,136,167,136
2026-05-26T20:13:24.814,24609.9,126,169,140
2026-05-26T20:13:24.838,24633.8,126,157,139
2026-05-26T20:13:24.861,24657.7,133,152,148
2026-05-26T20:13:24.885,24681.7,135,156,141
2026-05-26T20:13:24.909,24705.6,137,166,140
2026-05-26T20:13:24.933,24729.6,156,174,145
2026-05-26T20:13:24.957,24753.6,140,169,138
2026-05-26T20:13:24.981,24777.5,139,184,134
2026-05-26T20:13:25.005,24801.6,142,184,145
2026-05-26T20:13:25.029,24825.5,145,202,149
2026-05-26T20:13:25.053,24849.5,146,203,153
2026-05-26T20:13:25.077,24873.5,150,217,146
2026-05-26T20:13:25.101,24897.6,159,215,153
2026-05-26T20:13:25.125,24921.6,148,223,154
2026-05-26T20:13:25.149,24945.6,150,223,146
2026-05-26T20:13:25.173,24969.6,155,221,154
2026-05-26T20:13:25.197,24993.6,151,214,150
2026-05-26T20:13:25.221,25017.6,163,213,151
2026-05-26T20:13:25.245,25041.6,146,213,151
2026-05-26T20:13:25.269,25065.7,148,213,148
2026-05-26T20:13:25.293,25089.7,158,223,158
2026-05-26T20:13:25.318,25113.8,145,218,147
2026-05-26T20:13:25.341,25137.8,148,227,145
2026-05-26T20:13:25.365,25161.8,152,235,147
2026-05-26T20:13:25.389,25185.8,147,220,153
2026-05-26T20:13:25.413,25209.7,151,215,148
2026-05-26T20:13:25.437,25233.7,157,215,151
2026-05-26T20:13:25.461,25257.8,151,225,148
2026-05-26T20:13:25.486,25281.8,151,220,149
2026-05-26T20:13:25.510,25305.8,145,210,154
2026-05-26T20:13:25.534,25329.9,172,223,156
2026-05-26T20:13:25.558,25353.9,144,215,147
2026-05-26T20:13:25.582,25377.9,153,219,153
2026-05-26T20:13:25.606,25401.9,148,212,149
2026-05-26T20:13:25.635,25431.0,151,249,149
2026-05-26T20:13:25.659,25455.0,153,229,149
2026-05-26T20:13:25.683,25479.0,138,225,150
2026-05-26T20:13:25.707,25503.1,137,245,148
2026-05-26T20:13:25.731,25527.0,139,226,148
2026-05-26T20:13:25.755,25551.1,145,238,153
2026-05-26T20:13:25.779,25575.1,156,223,153
2026-05-26T20:13:25.803,25599.2,136,228,156
2026-05-26T20:13:25.827,25623.1,141,218,144
2026-05-26T20:13:25.851,25647.2,158,217,153
2026-05-26T20:13:25.875,25671.2,142,220,149
