timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:01:32.706,12824.3,157,107,143
2026-05-26T20:01:32.730,12848.2,156,111,129
2026-05-26T20:01:32.754,12872.1,160,109,132
2026-05-26T20:01:32.782,12900.5,164,117,148
2026-05-26T20:01:32.806,12924.5,165,109,133
2026-05-26T20:01:32.830,12948.4,170,109,145
2026-05-26T20:01:32.854,12972.4,181,109,143
2026-05-26T20:01:32.878,12996.3,170,100,155
2026-05-26T20:01:32.902,13020.2,170,116,132
2026-05-26T20:01:32.926,13044.1,173,117,135
2026-05-26T20:01:32.950,13068.0,170,117,139
2026-05-26T20:01:32.974,13092.0,165,117,140
2026-05-26T20:01:32.998,13115.9,166,105,144
2026-05-26T20:01:33.022,13139.9,160,110,149
2026-05-26T20:01:33.046,13163.9,158,115,139
2026-05-26T20:01:33.069,13187.7,164,117,147
2026-05-26T20:01:33.093,13211.7,165,112,144
2026-05-26T20:01:33.117,13235.6,165,122,144
2026-05-26T20:01:33.141,13259.6,172,112,158
2026-05-26T20:01:33.165,13283.5,164,109,150
2026-05-26T20:01:33.189,13307.4,168,96,145
2026-05-26T20:01:33.213,13331.4,169,101,145
2026-05-26T20:01:33.237,13355.2,172,111,141
2026-05-26T20:01:33.261,13379.3,168,124,132
2026-05-26T20:01:33.285,13403.3,167,117,139
2026-05-26T20:01:33.309,13427.3,174,118,137
2026-05-26T20:01:33.333,13451.1,167,111,145
2026-05-26T20:01:33.357,13475.0,172,116,146
2026-05-26T20:01:33.381,13498.9,161,116,145
2026-05-26T20:01:33.405,13522.9,165,118,152
2026-05-26T20:01:33.429,13546.8,163,116,150
2026-05-26T20:01:33.452,13570.7,175,109,145
2026-05-26T20:01:33.476,13594.7,172,118,149
2026-05-26T20:01:33.500,13618.6,176,112,149
2026-05-26T20:01:33.524,13642.6,172,117,153
2026-05-26T20:01:33.548,13666.5,173,118,152
2026-05-26T20:01:33.572,13690.5,180,106,154
2026-05-26T20:01:33.596,13714.4,179,110,156
2026-05-26T20:01:33.620,13738.3,175,117,145
2026-05-26T20:01:33.644,13762.4,180,115,140
2026-05-26T20:01:33.668,13786.3,173,118,152
2026-05-26T20:01:33.692,13810.2,176,128,149
2026-05-26T20:01:33.716,13834.1,178,119,140
2026-05-26T20:01:33.740,13858.2,182,120,138
2026-05-26T20:01:33.764,13882.0,179,113,146
2026-05-26T20:01:33.788,13905.9,184,115,147
2026-05-26T20:01:33.812,13929.9,174,114,156
2026-05-26T20:01:33.836,13953.8,177,121,164
2026-05-26T20:01:33.860,13977.8,183,116,155
2026-05-26T20:01:33.884,14001.8,178,127,171
2026-05-26T20:01:33.907,14025.7,185,120,154
2026-05-26T20:01:33.931,14049.7,188,115,177
2026-05-26T20:01:33.955,14073.7,196,115,171
2026-05-26T20:01:33.979,14097.8,209,119,164
2026-05-26T20:01:34.003,14121.7,205,122,171
2026-05-26T20:01:34.027,14145.7,211,121,166
2026-05-26T20:01:34.052,14169.8,205,121,173
2026-05-26T20:01:34.076,14193.8,212,133,172
2026-05-26T20:01:34.100,14217.8,213,126,181
2026-05-26T20:01:34.124,14241.8,209,124,180
2026-05-26T20:01:34.148,14265.8,214,115,180
2026-05-26T20:01:34.172,14289.8,204,125,177
2026-05-26T20:01:34.196,14313.8,214,123,179
2026-05-26T20:01:34.219,14337.7,208,124,178
2026-05-26T20:01:34.244,14361.8,214,127,174
2026-05-26T20:01:34.268,14385.8,213,121,178
2026-05-26T20:01:34.292,14409.9,205,132,172
2026-05-26T20:01:34.316,14433.9,202,125,190
2026-05-26T20:01:34.340,14457.9,205,116,174
2026-05-26T20:01:34.364,14481.8,200,124,178
2026-05-26T20:01:34.388,14505.9,201,128,177
2026-05-26T20:01:34.412,14529.8,204,125,187
2026-05-26T20:01:34.436,14553.9,208,128,176
2026-05-26T20:01:34.460,14577.9,202,122,175
2026-05-26T20:01:34.484,14602.0,200,125,175
2026-05-26T20:01:34.508,14625.9,202,131,178
2026-05-26T20:01:34.532,14649.9,209,122,180
2026-05-26T20:01:34.556,14673.9,210,122,176
2026-05-26T20:01:34.580,14697.9,203,125,176
2026-05-26T20:01:34.604,14721.9,206,122,181
2026-05-26T20:01:34.628,14745.9,204,122,180
2026-05-26T20:01:34.652,14769.9,204,120,181
2026-05-26T20:01:34.676,14793.9,209,119,175
2026-05-26T20:01:34.700,14817.9,209,116,176
2026-05-26T20:01:34.724,14841.9,206,124,186
2026-05-26T20:01:34.748,14865.9,215,121,179
2026-05-26T20:01:34.772,14889.9,217,123,182
2026-05-26T20:01:34.800,14918.7,216,128,180
2026-05-26T20:01:34.824,14942.7,213,121,174
2026-05-26T20:01:34.848,14966.7,215,120,190
2026-05-26T20:01:34.872,14990.7,215,124,180
2026-05-26T20:01:34.896,15014.7,212,114,176
2026-05-26T20:01:34.920,15038.7,204,124,181
2026-05-26T20:01:34.945,15062.8,213,128,176
2026-05-26T20:01:34.968,15086.8,210,118,182
2026-05-26T20:01:34.992,15110.8,216,115,179
2026-05-26T20:01:35.017,15134.8,205,118,179
2026-05-26T20:01:35.040,15158.8,208,131,176
2026-05-26T20:01:35.065,15182.9,205,126,172
2026-05-26T20:01:35.089,15206.9,208,124,173
2026-05-26T20:01:35.113,15230.9,215,125,178
2026-05-26T20:01:35.137,15254.9,204,120,179
2026-05-26T20:01:35.161,15278.9,205,125,177
2026-05-26T20:01:35.185,15302.9,206,125,180
2026-05-26T20:01:35.209,15326.9,202,135,180
2026-05-26T20:01:35.233,15351.0,222,128,180
2026-05-26T20:01:35.257,15374.9,204,124,178
2026-05-26T20:01:35.281,15398.9,213,120,184
2026-05-26T20:01:35.305,15422.9,204,126,195
2026-05-26T20:01:35.329,15446.9,203,124,176
2026-05-26T20:01:35.353,15470.9,202,119,172
2026-05-26T20:01:35.377,15494.9,209,131,175
2026-05-26T20:01:35.401,15518.9,208,121,174
2026-05-26T20:01:35.425,15542.9,205,125,176
2026-05-26T20:01:35.449,15566.9,207,113,183
2026-05-26T20:01:35.473,15590.9,207,124,175
2026-05-26T20:01:35.497,15614.9,217,123,177
2026-05-26T20:01:35.521,15638.8,215,124,178
2026-05-26T20:01:35.545,15662.9,205,121,179
2026-05-26T20:01:35.569,15686.9,210,117,185
2026-05-26T20:01:35.593,15710.9,205,123,171
2026-05-26T20:01:35.617,15735.0,200,124,177
2026-05-26T20:01:35.641,15758.9,205,124,172
2026-05-26T20:01:35.665,15782.9,204,119,173
2026-05-26T20:01:35.689,15807.0,212,127,172
2026-05-26T20:01:35.713,15830.9,208,128,184
2026-05-26T20:01:35.737,15855.0,209,128,179
2026-05-26T20:01:35.761,15878.9,204,129,171
2026-05-26T20:01:35.785,15902.9,218,125,180
2026-05-26T20:01:35.809,15927.0,216,126,164
2026-05-26T20:01:35.833,15951.0,218,122,171
2026-05-26T20:01:35.857,15974.9,212,124,174
2026-05-26T20:01:35.881,15999.2,223,123,173
2026-05-26T20:01:35.905,16023.0,224,119,171
2026-05-26T20:01:35.929,16047.0,211,124,180
2026-05-26T20:01:35.953,16071.0,228,122,173
2026-05-26T20:01:35.977,16095.0,222,123,167
2026-05-26T20:01:36.001,16119.0,217,121,174
2026-05-26T20:01:36.025,16143.0,216,122,166
2026-05-26T20:01:36.049,16167.0,216,114,170
2026-05-26T20:01:36.073,16191.0,214,120,171
2026-05-26T20:01:36.097,16215.0,229,121,171
2026-05-26T20:01:36.121,16239.0,223,123,170
2026-05-26T20:01:36.145,16263.0,230,121,163
2026-05-26T20:01:36.169,16287.0,211,122,172
2026-05-26T20:01:36.193,16311.0,213,125,177
2026-05-26T20:01:36.217,16335.0,224,115,179
2026-05-26T20:01:36.241,16359.0,218,118,175
2026-05-26T20:01:36.265,16383.0,219,117,174
2026-05-26T20:01:36.289,16407.0,231,114,173
2026-05-26T20:01:36.313,16431.0,212,119,163
2026-05-26T20:01:36.337,16455.0,228,117,178
2026-05-26T20:01:36.361,16479.0,229,121,166
2026-05-26T20:01:36.385,16503.0,226,117,174
2026-05-26T20:01:36.409,16527.1,220,123,168
2026-05-26T20:01:36.433,16551.0,211,119,170
2026-05-26T20:01:36.457,16575.0,217,114,172
2026-05-26T20:01:36.481,16599.0,214,124,167
2026-05-26T20:01:36.505,16623.0,214,116,168
2026-05-26T20:01:36.529,16647.0,223,116,164
2026-05-26T20:01:36.553,16671.0,213,125,178
2026-05-26T20:01:36.577,16695.0,226,122,174
2026-05-26T20:01:36.601,16719.1,228,120,169
2026-05-26T20:01:36.625,16743.2,216,119,169
2026-05-26T20:01:36.649,16767.0,219,116,167
2026-05-26T20:01:36.673,16791.1,215,110,171
2026-05-26T20:01:36.697,16815.1,212,114,167
2026-05-26T20:01:36.721,16839.0,215,116,176
2026-05-26T20:01:36.745,16863.0,214,118,168
2026-05-26T20:01:36.769,16886.9,212,116,167
2026-05-26T20:01:36.793,16910.9,217,119,164
2026-05-26T20:01:36.821,16939.6,209,126,172
2026-05-26T20:01:36.845,16963.6,219,114,184
2026-05-26T20:01:36.869,16987.6,219,128,176
2026-05-26T20:01:36.893,17011.7,212,121,173
2026-05-26T20:01:36.917,17035.7,209,121,185
2026-05-26T20:01:36.941,17059.6,206,123,176
2026-05-26T20:01:36.965,17083.7,207,121,173
2026-05-26T20:01:36.989,17107.7,208,120,177
2026-05-26T20:01:37.013,17131.6,204,123,172
2026-05-26T20:01:37.037,17155.7,207,118,173
2026-05-26T20:01:37.061,17179.7,209,120,176
2026-05-26T20:01:37.085,17203.7,209,131,168
2026-05-26T20:01:37.109,17227.7,206,124,172
2026-05-26T20:01:37.133,17251.7,212,123,170
2026-05-26T20:01:37.157,17275.7,210,131,166
2026-05-26T20:01:37.181,17299.6,194,118,157
2026-05-26T20:01:37.205,17323.6,192,119,162
2026-05-26T20:01:37.229,17347.6,190,123,152
2026-05-26T20:01:37.253,17371.6,169,111,155
2026-05-26T20:01:37.277,17395.4,159,101,140
2026-05-26T20:01:37.301,17419.4,157,117,142
2026-05-26T20:01:37.325,17443.3,145,111,139
2026-05-26T20:01:37.349,17467.2,145,107,140
2026-05-26T20:01:37.373,17491.1,130,115,123
2026-05-26T20:01:37.397,17515.0,115,108,122
2026-05-26T20:01:37.421,17538.8,108,100,122
2026-05-26T20:01:37.444,17562.7,108,108,120
2026-05-26T20:01:37.468,17586.5,105,95,121
2026-05-26T20:01:37.492,17610.3,114,98,112
2026-05-26T20:01:37.516,17634.2,104,95,134
2026-05-26T20:01:37.540,17658.1,98,102,111
2026-05-26T20:01:37.564,17681.8,97,93,125
2026-05-26T20:01:37.587,17705.7,94,99,121
2026-05-26T20:01:37.611,17729.5,105,102,118
2026-05-26T20:01:37.635,17753.4,94,86,119
2026-05-26T20:01:37.659,17777.2,102,91,113
2026-05-26T20:01:37.683,17801.1,106,96,101
2026-05-26T20:01:37.707,17824.9,97,96,115
2026-05-26T20:01:37.730,17848.7,92,90,115
2026-05-26T20:01:37.754,17872.5,106,91,114
2026-05-26T20:01:37.778,17896.4,107,84,126
2026-05-26T20:01:37.802,17920.2,99,88,120
2026-05-26T20:01:37.826,17944.1,97,105,102
2026-05-26T20:01:37.850,17967.8,103,90,107
2026-05-26T20:01:37.874,17991.8,92,95,111
2026-05-26T20:01:37.897,18015.5,98,96,116
2026-05-26T20:01:37.921,18039.4,104,82,118
2026-05-26T20:01:37.945,18063.1,103,83,115
2026-05-26T20:01:37.969,18087.1,100,95,105
2026-05-26T20:01:37.992,18110.8,99,84,109
2026-05-26T20:01:38.016,18134.7,101,97,114
2026-05-26T20:01:38.040,18158.4,98,95,111
2026-05-26T20:01:38.064,18182.5,102,91,110
2026-05-26T20:01:38.088,18206.0,98,92,111
2026-05-26T20:01:38.112,18229.9,109,95,105
2026-05-26T20:01:38.135,18253.7,91,87,115
2026-05-26T20:01:38.159,18277.6,99,97,110
2026-05-26T20:01:38.183,18301.4,97,88,114
2026-05-26T20:01:38.207,18325.3,101,90,109
2026-05-26T20:01:38.232,18350.3,104,100,105
2026-05-26T20:01:38.255,18372.9,105,95,105
2026-05-26T20:01:38.278,18396.7,102,91,116
2026-05-26T20:01:38.302,18420.5,100,96,110
2026-05-26T20:01:38.326,18444.4,98,87,112
2026-05-26T20:01:38.350,18468.0,105,88,114
2026-05-26T20:01:38.374,18492.0,98,95,105
2026-05-26T20:01:38.398,18515.9,107,97,103
2026-05-26T20:01:38.421,18539.7,100,97,108
2026-05-26T20:01:38.445,18563.5,96,98,111
2026-05-26T20:01:38.469,18587.4,102,82,116
2026-05-26T20:01:38.493,18611.3,103,87,115
2026-05-26T20:01:38.517,18635.1,92,85,109
2026-05-26T20:01:38.541,18658.8,103,88,104
2026-05-26T20:01:38.564,18682.7,102,100,113
2026-05-26T20:01:38.588,18706.5,101,95,115
2026-05-26T20:01:38.612,18730.4,97,92,110
2026-05-26T20:01:38.636,18754.2,97,86,109
2026-05-26T20:01:38.660,18778.1,112,95,108
2026-05-26T20:01:38.684,18801.8,91,85,109
2026-05-26T20:01:38.707,18825.6,109,99,110
2026-05-26T20:01:38.731,18849.5,103,97,115
2026-05-26T20:01:38.755,18873.4,101,88,108
2026-05-26T20:01:38.779,18897.2,106,89,109
2026-05-26T20:01:38.803,18921.0,104,88,107
2026-05-26T20:01:38.831,18949.5,98,96,114
2026-05-26T20:01:38.855,18973.3,100,83,122
2026-05-26T20:01:38.879,18997.1,104,96,101
2026-05-26T20:01:38.903,19021.0,99,97,103
2026-05-26T20:01:38.927,19044.9,100,87,112
2026-05-26T20:01:38.950,19068.6,100,89,117
2026-05-26T20:01:38.974,19092.4,100,95,114
2026-05-26T20:01:38.998,19116.2,99,83,114
2026-05-26T20:01:39.022,19140.2,98,96,101
2026-05-26T20:01:39.046,19164.2,95,105,118
2026-05-26T20:01:39.070,19187.8,88,88,110
2026-05-26T20:01:39.093,19211.8,102,95,113
2026-05-26T20:01:39.117,19235.4,96,88,114
2026-05-26T20:01:39.141,19259.2,104,90,111
2026-05-26T20:01:39.165,19283.1,98,96,100
2026-05-26T20:01:39.189,19306.8,94,93,106
2026-05-26T20:01:39.212,19330.7,89,97,110
2026-05-26T20:01:39.236,19354.5,98,87,114
2026-05-26T20:01:39.260,19378.4,95,89,117
2026-05-26T20:01:39.284,19402.2,101,92,121
2026-05-26T20:01:39.308,19426.1,105,96,109
2026-05-26T20:01:39.332,19449.9,95,90,125
2026-05-26T20:01:39.355,19473.7,86,100,109
2026-05-26T20:01:39.379,19497.5,98,91,113
2026-05-26T20:01:39.403,19521.3,95,87,117
2026-05-26T20:01:39.427,19545.1,106,91,121
2026-05-26T20:01:39.451,19569.1,97,93,107
2026-05-26T20:01:39.475,19592.8,101,92,107
2026-05-26T20:01:39.498,19616.6,104,95,112
2026-05-26T20:01:39.522,19640.5,98,96,108
2026-05-26T20:01:39.546,19664.3,108,85,110
2026-05-26T20:01:39.570,19688.1,98,82,118
2026-05-26T20:01:39.594,19712.1,99,98,113
2026-05-26T20:01:39.618,19735.8,90,83,112
2026-05-26T20:01:39.641,19759.6,103,95,112
2026-05-26T20:01:39.665,19783.5,96,85,110
2026-05-26T20:01:39.689,19807.2,99,83,113
2026-05-26T20:01:39.713,19831.1,98,95,100
2026-05-26T20:01:39.737,19854.9,107,87,104
2026-05-26T20:01:39.760,19878.7,102,97,108
2026-05-26T20:01:39.784,19902.6,109,89,111
2026-05-26T20:01:39.808,19926.4,99,80,114
2026-05-26T20:01:39.832,19950.2,96,80,110
2026-05-26T20:01:39.856,19974.0,103,97,106
2026-05-26T20:01:39.880,19997.8,95,95,105
2026-05-26T20:01:39.903,20021.7,97,95,110
2026-05-26T20:01:39.927,20045.5,98,96,122
2026-05-26T20:01:39.951,20069.3,97,82,113
2026-05-26T20:01:39.975,20093.2,104,91,121
2026-05-26T20:01:39.999,20117.1,98,92,104
2026-05-26T20:01:40.023,20140.9,98,95,109
2026-05-26T20:01:40.047,20164.8,103,99,118
2026-05-26T20:01:40.070,20188.5,96,98,107
2026-05-26T20:01:40.094,20212.4,98,90,115
2026-05-26T20:01:40.118,20236.2,97,78,114
2026-05-26T20:01:40.142,20260.1,98,99,105
2026-05-26T20:01:40.166,20283.8,87,86,112
2026-05-26T20:01:40.189,20307.6,94,96,115
2026-05-26T20:01:40.213,20331.5,99,89,115
2026-05-26T20:01:40.237,20355.4,101,80,114
2026-05-26T20:01:40.261,20379.1,100,92,116
2026-05-26T20:01:40.285,20403.0,99,96,109
2026-05-26T20:01:40.309,20426.8,93,92,115
2026-05-26T20:01:40.332,20450.7,98,95,119
2026-05-26T20:01:40.356,20474.4,97,91,115
2026-05-26T20:01:40.380,20498.3,96,87,114
2026-05-26T20:01:40.404,20522.1,98,97,115
2026-05-26T20:01:40.428,20546.1,98,95,115
2026-05-26T20:01:40.451,20569.8,87,87,116
2026-05-26T20:01:40.475,20593.6,99,97,111
2026-05-26T20:01:40.499,20617.5,103,89,111
2026-05-26T20:01:40.523,20641.3,95,82,110
2026-05-26T20:01:40.547,20665.0,96,94,102
2026-05-26T20:01:40.571,20688.9,100,94,110
2026-05-26T20:01:40.594,20712.7,97,96,112
2026-05-26T20:01:40.618,20736.6,97,96,120
2026-05-26T20:01:40.642,20760.4,98,91,119
2026-05-26T20:01:40.666,20784.2,97,94,118
2026-05-26T20:01:40.690,20808.1,96,102,107
2026-05-26T20:01:40.714,20831.9,100,94,106
2026-05-26T20:01:40.737,20855.7,102,98,110
2026-05-26T20:01:40.761,20879.5,98,98,112
2026-05-26T20:01:40.785,20903.4,98,89,114
2026-05-26T20:01:40.809,20927.2,99,89,114
2026-05-26T20:01:40.837,20955.5,101,100,111
2026-05-26T20:01:40.861,20979.3,99,92,112
2026-05-26T20:01:40.885,21003.1,100,94,109
2026-05-26T20:01:40.909,21027.0,106,94,101
2026-05-26T20:01:40.933,21050.8,86,97,116
2026-05-26T20:01:40.956,21074.7,105,96,112
2026-05-26T20:01:40.980,21098.5,103,96,114
2026-05-26T20:01:41.004,21122.4,99,88,113
2026-05-26T20:01:41.028,21146.1,103,93,106
2026-05-26T20:01:41.052,21170.0,97,97,118
2026-05-26T20:01:41.076,21193.8,89,90,114
2026-05-26T20:01:41.099,21217.7,103,101,116
2026-05-26T20:01:41.123,21241.5,98,88,113
2026-05-26T20:01:41.147,21265.4,96,89,113
2026-05-26T20:01:41.171,21289.2,101,87,103
2026-05-26T20:01:41.195,21313.0,105,101,108
2026-05-26T20:01:41.219,21336.8,102,94,115
2026-05-26T20:01:41.242,21360.6,98,104,118
2026-05-26T20:01:41.266,21384.4,98,90,109
2026-05-26T20:01:41.290,21408.3,107,88,111
2026-05-26T20:01:41.314,21432.1,100,89,102
2026-05-26T20:01:41.338,21456.0,96,94,112
2026-05-26T20:01:41.362,21479.8,91,101,111
2026-05-26T20:01:41.385,21503.6,105,95,119
2026-05-26T20:01:41.409,21527.4,102,95,115
2026-05-26T20:01:41.433,21551.3,101,83,121
2026-05-26T20:01:41.457,21575.1,108,93,105
2026-05-26T20:01:41.481,21598.9,100,99,101
2026-05-26T20:01:41.505,21622.8,94,96,122
2026-05-26T20:01:41.528,21646.6,99,88,118
2026-05-26T20:01:41.552,21670.4,101,97,120
2026-05-26T20:01:41.576,21694.2,101,87,108
2026-05-26T20:01:41.600,21718.1,101,101,108
2026-05-26T20:01:41.624,21741.9,98,98,101
2026-05-26T20:01:41.647,21765.7,95,101,112
2026-05-26T20:01:41.671,21789.6,98,89,111
2026-05-26T20:01:41.695,21813.4,100,90,111
2026-05-26T20:01:41.719,21837.2,100,89,113
2026-05-26T20:01:41.743,21861.1,99,96,103
2026-05-26T20:01:41.767,21884.8,99,86,111
2026-05-26T20:01:41.790,21908.7,104,99,116
2026-05-26T20:01:41.814,21932.5,94,97,116
2026-05-26T20:01:41.838,21956.3,99,81,119
2026-05-26T20:01:41.862,21980.1,98,90,129
2026-05-26T20:01:41.886,22004.1,96,99,115
2026-05-26T20:01:41.910,22027.8,95,90,113
2026-05-26T20:01:41.933,22051.7,104,98,120
2026-05-26T20:01:41.957,22075.5,107,97,116
2026-05-26T20:01:41.981,22099.4,109,92,114
2026-05-26T20:01:42.005,22123.2,98,94,124
2026-05-26T20:01:42.029,22147.1,99,94,116
2026-05-26T20:01:42.053,22170.8,93,87,118
2026-05-26T20:01:42.077,22194.8,108,102,113
2026-05-26T20:01:42.100,22218.6,100,99,113
2026-05-26T20:01:42.124,22242.4,107,91,120
2026-05-26T20:01:42.148,22266.2,93,85,117
2026-05-26T20:01:42.172,22290.2,98,102,105
2026-05-26T20:01:42.196,22313.9,97,91,116
2026-05-26T20:01:42.219,22337.7,104,96,115
2026-05-26T20:01:42.243,22361.5,101,106,117
2026-05-26T20:01:42.267,22385.4,103,92,124
2026-05-26T20:01:42.291,22409.2,110,90,119
2026-05-26T20:01:42.315,22433.1,114,105,110
2026-05-26T20:01:42.339,22456.9,104,100,115
2026-05-26T20:01:42.362,22480.7,97,103,116
2026-05-26T20:01:42.386,22504.6,101,99,122
2026-05-26T20:01:42.410,22528.6,104,86,119
2026-05-26T20:01:42.434,22552.3,113,85,115
2026-05-26T20:01:42.458,22576.1,101,107,111
2026-05-26T20:01:42.482,22600.0,98,108,119
2026-05-26T20:01:42.506,22623.8,94,97,120
2026-05-26T20:01:42.529,22647.7,100,105,118
2026-05-26T20:01:42.553,22671.6,104,107,124
2026-05-26T20:01:42.577,22695.4,106,106,119
2026-05-26T20:01:42.601,22719.4,106,100,135
2026-05-26T20:01:42.625,22743.3,109,106,113
2026-05-26T20:01:42.649,22767.1,109,106,113
2026-05-26T20:01:42.673,22790.8,109,102,130
2026-05-26T20:01:42.696,22814.7,113,114,118
2026-05-26T20:01:42.720,22838.6,104,105,122
2026-05-26T20:01:42.744,22862.4,105,103,124
2026-05-26T20:01:42.768,22886.3,111,95,126
2026-05-26T20:01:42.792,22910.2,116,109,117
2026-05-26T20:01:42.816,22934.0,109,111,133
2026-05-26T20:01:42.844,22962.6,107,116,127
2026-05-26T20:01:42.870,22988.8,113,102,130
2026-05-26T20:01:42.892,23010.4,117,108,126
2026-05-26T20:01:42.916,23034.1,114,108,116
2026-05-26T20:01:42.940,23058.0,107,114,121
2026-05-26T20:01:42.963,23081.7,107,113,127
2026-05-26T20:01:42.987,23105.7,114,122,126
2026-05-26T20:01:43.011,23129.6,125,122,127
2026-05-26T20:01:43.035,23153.5,113,107,138
2026-05-26T20:01:43.059,23177.5,115,103,135
2026-05-26T20:01:43.083,23201.3,116,117,130
2026-05-26T20:01:43.107,23225.2,114,122,122
2026-05-26T20:01:43.131,23249.2,115,126,121
2026-05-26T20:01:43.155,23272.9,111,125,139
2026-05-26T20:01:43.178,23296.8,109,131,133
2026-05-26T20:01:43.202,23320.7,122,133,134
2026-05-26T20:01:43.226,23344.6,126,124,136
2026-05-26T20:01:43.250,23368.5,118,120,134
2026-05-26T20:01:43.274,23392.3,119,132,139
2026-05-26T20:01:43.298,23416.3,120,127,139
2026-05-26T20:01:43.322,23440.2,121,139,128
2026-05-26T20:01:43.346,23464.1,125,138,134
2026-05-26T20:01:43.370,23488.1,132,140,123
2026-05-26T20:01:43.394,23512.0,130,138,129
2026-05-26T20:01:43.418,23535.9,123,141,127
2026-05-26T20:01:43.441,23559.7,128,129,133
2026-05-26T20:01:43.465,23583.6,126,138,133
2026-05-26T20:01:43.489,23607.5,123,133,130
2026-05-26T20:01:43.513,23631.5,122,141,132
2026-05-26T20:01:43.537,23655.3,127,138,137
2026-05-26T20:01:43.561,23679.2,127,136,149
2026-05-26T20:01:43.585,23703.2,129,149,129
2026-05-26T20:01:43.609,23727.1,122,145,132
2026-05-26T20:01:43.633,23751.1,123,149,124
2026-05-26T20:01:43.657,23774.9,141,143,132
2026-05-26T20:01:43.681,23798.9,125,163,134
2026-05-26T20:01:43.705,23822.9,127,143,142
2026-05-26T20:01:43.728,23846.7,132,150,141
2026-05-26T20:01:43.752,23870.6,133,157,135
2026-05-26T20:01:43.776,23894.5,128,149,140
2026-05-26T20:01:43.800,23918.5,137,144,148
2026-05-26T20:01:43.824,23942.5,130,153,133
2026-05-26T20:01:43.848,23966.4,137,150,135
2026-05-26T20:01:43.872,23990.4,125,148,135
2026-05-26T20:01:43.896,24014.2,135,152,140
2026-05-26T20:01:43.920,24038.1,134,159,136
2026-05-26T20:01:43.944,24062.2,134,167,137
2026-05-26T20:01:43.968,24086.1,131,160,131
2026-05-26T20:01:43.992,24110.1,133,163,129
2026-05-26T20:01:44.016,24133.9,132,158,138
2026-05-26T20:01:44.040,24157.9,124,169,143
2026-05-26T20:01:44.064,24181.9,124,164,142
2026-05-26T20:01:44.088,24205.8,131,171,144
2026-05-26T20:01:44.111,24229.7,142,171,139
2026-05-26T20:01:44.135,24253.7,137,168,136
2026-05-26T20:01:44.159,24277.6,135,169,146
2026-05-26T20:01:44.183,24301.5,137,178,146
2026-05-26T20:01:44.207,24325.5,146,181,147
2026-05-26T20:01:44.231,24349.5,144,197,146
2026-05-26T20:01:44.255,24373.6,146,207,152
2026-05-26T20:01:44.279,24397.6,150,218,147
2026-05-26T20:01:44.303,24421.6,148,213,146
2026-05-26T20:01:44.327,24445.6,150,215,162
2026-05-26T20:01:44.351,24469.6,146,205,146
2026-05-26T20:01:44.375,24493.6,147,219,156
2026-05-26T20:01:44.399,24517.7,146,221,143
2026-05-26T20:01:44.423,24541.6,150,214,150
2026-05-26T20:01:44.447,24565.7,153,213,146
2026-05-26T20:01:44.471,24589.7,154,214,154
2026-05-26T20:01:44.495,24613.6,148,213,145
2026-05-26T20:01:44.519,24637.7,143,216,150
2026-05-26T20:01:44.543,24661.6,150,209,150
2026-05-26T20:01:44.567,24685.6,148,225,145
2026-05-26T20:01:44.591,24709.7,150,234,162
2026-05-26T20:01:44.615,24733.7,141,246,151
2026-05-26T20:01:44.640,24757.9,138,238,145
2026-05-26T20:01:44.664,24781.9,136,229,156
2026-05-26T20:01:44.688,24805.8,144,231,153
2026-05-26T20:01:44.712,24829.8,139,224,147
2026-05-26T20:01:44.736,24853.8,140,231,153
2026-05-26T20:01:44.760,24877.8,140,224,151
2026-05-26T20:01:44.784,24901.9,140,227,158
2026-05-26T20:01:44.808,24925.9,137,217,152
2026-05-26T20:01:44.832,24949.8,146,231,150
2026-05-26T20:01:44.860,24978.7,149,241,155
2026-05-26T20:01:44.884,25002.7,156,225,147
2026-05-26T20:01:44.908,25026.7,144,226,152
2026-05-26T20:01:44.932,25050.7,136,233,152
2026-05-26T20:01:44.956,25074.7,138,223,149
2026-05-26T20:01:44.980,25098.7,139,227,148
2026-05-26T20:01:45.005,25122.8,146,232,160
2026-05-26T20:01:45.029,25146.8,143,228,150
2026-05-26T20:01:45.053,25170.8,142,221,151
2026-05-26T20:01:45.077,25194.8,137,222,159
2026-05-26T20:01:45.101,25218.8,136,223,156
2026-05-26T20:01:45.125,25242.8,150,231,144
2026-05-26T20:01:45.149,25266.9,137,225,153
2026-05-26T20:01:45.173,25290.9,142,219,152
2026-05-26T20:01:45.197,25314.9,142,223,146
2026-05-26T20:01:45.221,25338.9,143,225,150
2026-05-26T20:01:45.245,25363.0,149,222,139
2026-05-26T20:01:45.269,25387.0,150,247,144
2026-05-26T20:01:45.293,25411.1,162,226,135
2026-05-26T20:01:45.317,25435.0,158,225,146
2026-05-26T20:01:45.341,25459.0,152,220,146
2026-05-26T20:01:45.365,25483.0,147,229,139
2026-05-26T20:01:45.389,25507.0,154,220,148
2026-05-26T20:01:45.413,25531.0,145,224,151
2026-05-26T20:01:45.437,25555.0,148,224,148
2026-05-26T20:01:45.461,25579.0,151,219,145
2026-05-26T20:01:45.485,25603.0,150,220,149
2026-05-26T20:01:45.509,25627.0,153,222,142
2026-05-26T20:01:45.533,25651.0,150,220,144
2026-05-26T20:01:45.557,25675.0,161,222,138
