timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:58:29.426,12823.6,138,108,140
2026-05-26T19:58:29.450,12847.6,154,121,125
2026-05-26T19:58:29.474,12871.4,158,121,127
2026-05-26T19:58:29.498,12895.3,162,113,134
2026-05-26T19:58:29.522,12919.4,169,109,137
2026-05-26T19:58:29.546,12943.3,180,110,140
2026-05-26T19:58:29.570,12967.1,170,112,136
2026-05-26T19:58:29.594,12991.2,169,124,127
2026-05-26T19:58:29.618,13015.1,168,119,131
2026-05-26T19:58:29.642,13039.0,171,116,138
2026-05-26T19:58:29.666,13062.8,171,118,131
2026-05-26T19:58:29.690,13086.8,171,118,128
2026-05-26T19:58:29.714,13110.9,170,118,138
2026-05-26T19:58:29.737,13134.7,159,119,137
2026-05-26T19:58:29.761,13158.7,159,120,136
2026-05-26T19:58:29.785,13182.6,172,106,140
2026-05-26T19:58:29.809,13206.5,171,117,139
2026-05-26T19:58:29.833,13230.5,171,107,138
2026-05-26T19:58:29.857,13254.3,170,113,139
2026-05-26T19:58:29.881,13278.5,169,112,139
2026-05-26T19:58:29.905,13302.3,179,109,133
2026-05-26T19:58:29.929,13326.2,166,99,134
2026-05-26T19:58:29.953,13350.1,166,125,131
2026-05-26T19:58:29.977,13374.0,174,115,138
2026-05-26T19:58:30.001,13397.9,175,124,134
2026-05-26T19:58:30.025,13421.7,170,118,135
2026-05-26T19:58:30.049,13445.8,170,120,141
2026-05-26T19:58:30.072,13469.7,170,119,133
2026-05-26T19:58:30.097,13493.8,165,111,142
2026-05-26T19:58:30.120,13517.7,167,119,140
2026-05-26T19:58:30.144,13541.6,175,110,136
2026-05-26T19:58:30.168,13565.4,173,129,143
2026-05-26T19:58:30.197,13594.6,175,120,146
2026-05-26T19:58:30.221,13618.5,175,110,155
2026-05-26T19:58:30.245,13642.5,179,119,143
2026-05-26T19:58:30.270,13666.8,181,111,147
2026-05-26T19:58:30.293,13690.2,180,112,151
2026-05-26T19:58:30.341,13738.2,178,102,141
2026-05-26T19:58:30.341,13738.4,180,121,149
2026-05-26T19:58:30.365,13762.1,176,118,140
2026-05-26T19:58:30.389,13786.1,185,128,134
2026-05-26T19:58:30.413,13810.0,174,119,145
2026-05-26T19:58:30.437,13833.9,179,123,140
2026-05-26T19:58:30.461,13858.1,186,125,150
2026-05-26T19:58:30.485,13881.9,173,115,149
2026-05-26T19:58:30.509,13905.9,178,120,128
2026-05-26T19:58:30.533,13929.8,181,122,146
2026-05-26T19:58:30.556,13953.7,175,121,153
2026-05-26T19:58:30.580,13977.5,174,119,163
2026-05-26T19:58:30.604,14001.5,179,120,156
2026-05-26T19:58:30.628,14025.6,184,111,158
2026-05-26T19:58:30.652,14049.4,188,123,156
2026-05-26T19:58:30.676,14073.5,194,119,151
2026-05-26T19:58:30.700,14097.5,199,124,161
2026-05-26T19:58:30.724,14121.5,199,117,162
2026-05-26T19:58:30.772,14169.6,204,120,159
2026-05-26T19:58:30.773,14169.9,205,118,164
2026-05-26T19:58:30.796,14193.5,207,114,172
2026-05-26T19:58:30.820,14217.5,214,113,173
2026-05-26T19:58:30.844,14241.6,220,114,171
2026-05-26T19:58:30.868,14265.4,224,114,181
2026-05-26T19:58:30.892,14289.3,215,106,172
2026-05-26T19:58:30.916,14313.3,220,114,173
2026-05-26T19:58:30.940,14337.4,217,127,170
2026-05-26T19:58:30.964,14361.4,215,121,172
2026-05-26T19:58:30.988,14385.4,215,129,171
2026-05-26T19:58:31.012,14409.5,218,122,173
2026-05-26T19:58:31.036,14433.5,212,125,170
2026-05-26T19:58:31.060,14457.5,210,116,180
2026-05-26T19:58:31.084,14481.5,215,117,171
2026-05-26T19:58:31.108,14505.5,212,122,172
2026-05-26T19:58:31.132,14529.7,205,120,177
2026-05-26T19:58:31.156,14553.6,210,118,175
2026-05-26T19:58:31.180,14577.5,211,119,170
2026-05-26T19:58:31.204,14601.6,203,121,176
2026-05-26T19:58:31.229,14626.0,210,123,176
2026-05-26T19:58:31.253,14649.8,207,121,173
2026-05-26T19:58:31.276,14673.7,211,114,179
2026-05-26T19:58:31.300,14697.7,210,118,171
2026-05-26T19:58:31.325,14721.8,206,120,174
2026-05-26T19:58:31.348,14745.5,202,125,170
2026-05-26T19:58:31.372,14769.7,215,114,180
2026-05-26T19:58:31.396,14793.6,210,123,170
2026-05-26T19:58:31.420,14817.6,216,119,177
2026-05-26T19:58:31.444,14841.6,210,119,170
2026-05-26T19:58:31.468,14865.7,209,125,171
2026-05-26T19:58:31.492,14889.7,206,121,169
2026-05-26T19:58:31.516,14913.6,217,122,178
2026-05-26T19:58:31.540,14937.6,217,117,173
2026-05-26T19:58:31.565,14961.8,208,115,174
2026-05-26T19:58:31.588,14985.6,208,119,171
2026-05-26T19:58:31.612,15009.6,206,120,176
2026-05-26T19:58:31.636,15033.6,207,122,174
2026-05-26T19:58:31.660,15057.6,207,120,175
2026-05-26T19:58:31.684,15081.5,211,108,172
2026-05-26T19:58:31.708,15105.5,201,125,167
2026-05-26T19:58:31.732,15129.5,212,124,184
2026-05-26T19:58:31.757,15153.8,207,122,173
2026-05-26T19:58:31.780,15177.5,210,113,180
2026-05-26T19:58:31.805,15201.8,210,115,179
2026-05-26T19:58:31.828,15225.7,211,113,174
2026-05-26T19:58:31.852,15249.7,210,115,168
2026-05-26T19:58:31.876,15273.6,209,123,184
2026-05-26T19:58:31.900,15297.7,203,119,177
2026-05-26T19:58:31.924,15321.5,207,123,175
2026-05-26T19:58:31.948,15345.6,205,119,172
2026-05-26T19:58:31.972,15369.6,214,124,177
2026-05-26T19:58:31.996,15393.6,205,117,176
2026-05-26T19:58:32.021,15417.8,210,124,171
2026-05-26T19:58:32.046,15443.0,210,116,172
2026-05-26T19:58:32.068,15465.5,209,122,173
2026-05-26T19:58:32.092,15489.6,208,121,172
2026-05-26T19:58:32.116,15513.6,201,121,178
2026-05-26T19:58:32.140,15537.6,207,125,175
2026-05-26T19:58:32.164,15561.6,212,113,174
2026-05-26T19:58:32.188,15585.7,206,124,174
2026-05-26T19:58:32.217,15614.5,218,125,175
2026-05-26T19:58:32.241,15638.5,213,130,174
2026-05-26T19:58:32.265,15662.6,213,122,176
2026-05-26T19:58:32.289,15686.5,215,118,177
2026-05-26T19:58:32.314,15710.9,218,122,172
2026-05-26T19:58:32.337,15734.7,211,116,169
2026-05-26T19:58:32.361,15758.6,210,115,173
2026-05-26T19:58:32.385,15782.4,212,116,173
2026-05-26T19:58:32.409,15806.4,204,118,176
2026-05-26T19:58:32.433,15830.5,208,118,179
2026-05-26T19:58:32.457,15854.5,206,122,175
2026-05-26T19:58:32.481,15878.5,216,119,176
2026-05-26T19:58:32.505,15902.5,210,123,172
2026-05-26T19:58:32.529,15926.5,206,114,174
2026-05-26T19:58:32.553,15950.4,203,114,179
2026-05-26T19:58:32.577,15974.5,210,119,174
2026-05-26T19:58:32.601,15998.6,210,113,168
2026-05-26T19:58:32.625,16022.6,213,120,179
2026-05-26T19:58:32.649,16046.6,205,120,173
2026-05-26T19:58:32.673,16070.6,224,115,170
2026-05-26T19:58:32.697,16094.7,206,120,177
2026-05-26T19:58:32.721,16118.7,212,121,169
2026-05-26T19:58:32.745,16142.7,209,113,183
2026-05-26T19:58:32.770,16166.8,211,117,172
2026-05-26T19:58:32.793,16190.6,214,117,179
2026-05-26T19:58:32.817,16214.7,206,119,173
2026-05-26T19:58:32.841,16238.7,206,123,172
2026-05-26T19:58:32.865,16262.7,206,118,177
2026-05-26T19:58:32.890,16286.8,212,119,166
2026-05-26T19:58:32.913,16310.7,212,120,170
2026-05-26T19:58:32.937,16334.5,207,123,174
2026-05-26T19:58:32.961,16358.7,215,119,172
2026-05-26T19:58:32.985,16382.6,206,126,175
2026-05-26T19:58:33.009,16406.6,209,114,179
2026-05-26T19:58:33.033,16430.7,210,119,172
2026-05-26T19:58:33.057,16454.5,201,115,179
2026-05-26T19:58:33.081,16478.6,210,119,181
2026-05-26T19:58:33.105,16502.6,209,108,179
2026-05-26T19:58:33.129,16526.6,210,123,172
2026-05-26T19:58:33.153,16550.6,210,117,178
2026-05-26T19:58:33.177,16574.6,203,121,178
2026-05-26T19:58:33.201,16598.6,212,113,178
2026-05-26T19:58:33.226,16622.8,212,114,183
2026-05-26T19:58:33.249,16646.6,213,115,182
2026-05-26T19:58:33.273,16670.6,211,125,173
2026-05-26T19:58:33.297,16694.7,212,114,178
2026-05-26T19:58:33.321,16718.6,212,116,170
2026-05-26T19:58:33.345,16742.6,208,118,186
2026-05-26T19:58:33.369,16766.6,205,123,173
2026-05-26T19:58:33.393,16790.6,205,124,174
2026-05-26T19:58:33.417,16814.6,213,117,177
2026-05-26T19:58:33.441,16838.7,203,127,170
2026-05-26T19:58:33.465,16862.7,208,122,173
2026-05-26T19:58:33.489,16886.7,221,115,170
2026-05-26T19:58:33.513,16910.5,209,125,171
2026-05-26T19:58:33.537,16934.5,212,117,168
2026-05-26T19:58:33.561,16958.5,216,121,167
2026-05-26T19:58:33.585,16982.6,212,122,170
2026-05-26T19:58:33.609,17006.5,209,117,169
2026-05-26T19:58:33.633,17030.5,206,124,167
2026-05-26T19:58:33.657,17054.6,198,128,178
2026-05-26T19:58:33.681,17078.5,207,114,174
2026-05-26T19:58:33.705,17102.6,213,124,166
2026-05-26T19:58:33.729,17126.5,210,115,170
2026-05-26T19:58:33.753,17150.5,215,114,166
2026-05-26T19:58:33.777,17174.6,213,119,168
2026-05-26T19:58:33.801,17198.5,209,119,171
2026-05-26T19:58:33.825,17222.6,207,116,169
2026-05-26T19:58:33.849,17246.7,211,119,168
2026-05-26T19:58:33.873,17270.6,213,122,167
2026-05-26T19:58:33.897,17294.7,210,117,167
2026-05-26T19:58:33.921,17318.6,208,124,166
2026-05-26T19:58:33.945,17342.5,199,126,161
2026-05-26T19:58:33.969,17366.5,189,119,156
2026-05-26T19:58:33.993,17390.5,184,122,164
2026-05-26T19:58:34.017,17414.4,174,121,142
2026-05-26T19:58:34.041,17438.5,178,113,132
2026-05-26T19:58:34.065,17462.3,151,110,134
2026-05-26T19:58:34.089,17486.2,143,107,131
2026-05-26T19:58:34.113,17510.2,139,107,122
2026-05-26T19:58:34.137,17534.0,123,112,113
2026-05-26T19:58:34.161,17557.9,127,114,111
2026-05-26T19:58:34.185,17581.8,125,107,115
2026-05-26T19:58:34.208,17605.6,102,107,122
2026-05-26T19:58:34.237,17634.3,110,108,116
2026-05-26T19:58:34.261,17658.2,108,100,113
2026-05-26T19:58:34.285,17682.0,111,93,115
2026-05-26T19:58:34.309,17705.9,109,98,108
2026-05-26T19:58:34.333,17729.8,103,109,106
2026-05-26T19:58:34.356,17753.6,98,109,115
2026-05-26T19:58:34.380,17777.4,112,89,114
2026-05-26T19:58:34.404,17801.3,103,91,111
2026-05-26T19:58:34.428,17825.1,100,88,112
2026-05-26T19:58:34.452,17848.9,104,96,104
2026-05-26T19:58:34.476,17872.8,100,104,101
2026-05-26T19:58:34.499,17896.7,94,88,110
2026-05-26T19:58:34.547,17944.3,111,87,114
2026-05-26T19:58:34.547,17944.7,104,98,111
2026-05-26T19:58:34.571,17968.0,96,87,115
2026-05-26T19:58:34.619,18015.8,103,98,102
2026-05-26T19:58:34.619,18016.1,98,101,101
2026-05-26T19:58:34.642,18039.6,108,97,111
2026-05-26T19:58:34.666,18063.4,100,89,109
2026-05-26T19:58:34.690,18087.3,99,87,108
2026-05-26T19:58:34.714,18111.2,104,87,108
2026-05-26T19:58:34.738,18135.0,101,94,101
2026-05-26T19:58:34.761,18158.6,99,101,98
2026-05-26T19:58:34.785,18182.7,100,97,110
2026-05-26T19:58:34.809,18206.4,106,88,107
2026-05-26T19:58:34.833,18230.3,100,86,107
2026-05-26T19:58:34.857,18254.0,101,90,108
2026-05-26T19:58:34.881,18277.9,98,91,100
2026-05-26T19:58:34.905,18301.8,99,97,100
2026-05-26T19:58:34.928,18325.6,99,100,111
2026-05-26T19:58:34.952,18349.5,97,88,106
2026-05-26T19:58:34.976,18373.2,104,86,109
2026-05-26T19:58:35.000,18397.1,100,86,111
2026-05-26T19:58:35.024,18420.9,101,95,102
2026-05-26T19:58:35.047,18444.7,99,95,99
2026-05-26T19:58:35.071,18468.6,103,96,110
2026-05-26T19:58:35.095,18492.3,97,100,109
2026-05-26T19:58:35.119,18516.4,106,98,110
2026-05-26T19:58:35.143,18539.9,108,87,106
2026-05-26T19:58:35.167,18563.8,99,104,102
2026-05-26T19:58:35.190,18587.6,103,96,99
2026-05-26T19:58:35.214,18611.5,100,87,105
2026-05-26T19:58:35.238,18635.4,106,96,108
2026-05-26T19:58:35.262,18659.2,98,87,110
2026-05-26T19:58:35.286,18683.1,101,87,107
2026-05-26T19:58:35.310,18706.9,104,95,107
2026-05-26T19:58:35.333,18730.7,96,101,100
2026-05-26T19:58:35.357,18754.6,95,97,110
2026-05-26T19:58:35.381,18778.3,96,95,119
2026-05-26T19:58:35.405,18802.3,103,89,108
2026-05-26T19:58:35.429,18826.1,99,84,118
2026-05-26T19:58:35.453,18849.9,104,100,113
2026-05-26T19:58:35.477,18873.9,99,89,98
2026-05-26T19:58:35.500,18897.6,96,94,106
2026-05-26T19:58:35.524,18921.5,100,90,106
2026-05-26T19:58:35.548,18945.3,98,78,110
2026-05-26T19:58:35.572,18969.1,107,87,107
2026-05-26T19:58:35.620,19016.8,109,96,107
2026-05-26T19:58:35.620,19017.1,89,96,113
2026-05-26T19:58:35.643,19040.7,103,88,108
2026-05-26T19:58:35.667,19064.4,108,88,110
2026-05-26T19:58:35.691,19088.3,100,95,104
2026-05-26T19:58:35.715,19112.1,102,90,118
2026-05-26T19:58:35.739,19135.9,103,90,103
2026-05-26T19:58:35.763,19159.8,100,96,96
2026-05-26T19:58:35.786,19183.6,98,95,110
2026-05-26T19:58:35.810,19207.4,97,99,107
2026-05-26T19:58:35.834,19231.2,96,95,106
2026-05-26T19:58:35.858,19254.9,100,82,118
2026-05-26T19:58:35.882,19278.8,97,97,103
2026-05-26T19:58:35.905,19302.6,97,98,100
2026-05-26T19:58:35.929,19326.6,98,95,110
2026-05-26T19:58:35.953,19350.4,103,94,108
2026-05-26T19:58:35.977,19374.2,96,79,113
2026-05-26T19:58:36.001,19397.9,97,88,115
2026-05-26T19:58:36.025,19421.8,110,96,107
2026-05-26T19:58:36.048,19445.6,89,88,109
2026-05-26T19:58:36.072,19469.4,100,87,106
2026-05-26T19:58:36.096,19493.3,108,95,109
2026-05-26T19:58:36.144,19540.9,101,82,105
2026-05-26T19:58:36.144,19541.2,99,100,107
2026-05-26T19:58:36.168,19565.0,105,99,101
2026-05-26T19:58:36.191,19588.7,93,102,110
2026-05-26T19:58:36.243,19640.5,99,95,113
2026-05-26T19:58:36.244,19640.8,96,99,107
2026-05-26T19:58:36.267,19664.2,101,80,106
2026-05-26T19:58:36.291,19688.1,102,100,100
2026-05-26T19:58:36.315,19711.9,105,89,102
2026-05-26T19:58:36.362,19759.5,90,94,104
2026-05-26T19:58:36.363,19759.9,101,103,113
2026-05-26T19:58:36.386,19783.2,97,88,119
2026-05-26T19:58:36.410,19807.1,101,89,108
2026-05-26T19:58:36.434,19831.1,99,95,107
2026-05-26T19:58:36.458,19854.9,99,95,109
2026-05-26T19:58:36.482,19878.8,96,102,116
2026-05-26T19:58:36.505,19902.6,102,85,110
2026-05-26T19:58:36.529,19926.4,97,86,108
2026-05-26T19:58:36.553,19950.2,102,80,104
2026-05-26T19:58:36.577,19974.1,97,95,100
2026-05-26T19:58:36.601,19997.9,100,93,98
2026-05-26T19:58:36.624,20021.7,87,96,108
2026-05-26T19:58:36.648,20045.5,94,79,108
2026-05-26T19:58:36.672,20069.3,97,94,112
2026-05-26T19:58:36.696,20093.1,95,80,105
2026-05-26T19:58:36.720,20116.9,94,104,98
2026-05-26T19:58:36.743,20140.6,102,102,97
2026-05-26T19:58:36.767,20164.5,97,105,110
2026-05-26T19:58:36.791,20188.4,101,87,104
2026-05-26T19:58:36.815,20212.2,94,86,104
2026-05-26T19:58:36.841,20238.5,99,88,115
2026-05-26T19:58:36.862,20259.7,97,87,102
2026-05-26T19:58:36.886,20283.5,100,94,103
2026-05-26T19:58:36.910,20307.5,99,97,111
2026-05-26T19:58:36.934,20331.2,97,101,108
2026-05-26T19:58:36.961,20358.6,97,97,104
2026-05-26T19:58:36.982,20378.8,95,86,112
2026-05-26T19:58:37.006,20402.8,97,94,97
2026-05-26T19:58:37.029,20426.6,97,95,105
2026-05-26T19:58:37.053,20450.5,104,101,107
2026-05-26T19:58:37.077,20474.3,96,87,105
2026-05-26T19:58:37.101,20498.2,107,88,104
2026-05-26T19:58:37.125,20522.2,98,87,109
2026-05-26T19:58:37.172,20569.7,111,99,111
2026-05-26T19:58:37.173,20570.0,90,100,112
2026-05-26T19:58:37.196,20593.4,98,95,110
2026-05-26T19:58:37.223,20620.1,106,94,116
2026-05-26T19:58:37.244,20641.1,98,87,108
2026-05-26T19:58:37.268,20664.9,98,83,110
2026-05-26T19:58:37.292,20688.9,101,96,107
2026-05-26T19:58:37.320,20717.5,87,95,110
2026-05-26T19:58:37.339,20736.4,98,89,102
2026-05-26T19:58:37.363,20760.3,98,82,106
2026-05-26T19:58:37.389,20785.8,96,82,114
2026-05-26T19:58:37.411,20808.0,105,95,99
2026-05-26T19:58:37.435,20831.8,97,96,109
2026-05-26T19:58:37.458,20855.6,92,101,107
2026-05-26T19:58:37.482,20879.4,95,95,110
2026-05-26T19:58:37.506,20903.2,102,87,106
2026-05-26T19:58:37.530,20927.0,97,79,107
2026-05-26T19:58:37.556,20953.1,103,99,100
2026-05-26T19:58:37.577,20974.6,106,95,99
2026-05-26T19:58:37.602,20998.8,103,94,105
2026-05-26T19:58:37.625,21022.2,97,86,110
2026-05-26T19:58:37.654,21051.0,95,85,109
2026-05-26T19:58:37.673,21070.0,99,97,107
2026-05-26T19:58:37.697,21093.8,98,100,100
2026-05-26T19:58:37.720,21117.6,94,84,104
2026-05-26T19:58:37.744,21141.5,94,98,109
2026-05-26T19:58:37.792,21189.3,94,87,109
2026-05-26T19:58:37.792,21189.7,98,94,102
2026-05-26T19:58:37.816,21213.0,103,90,112
2026-05-26T19:58:37.840,21236.8,99,90,95
2026-05-26T19:58:37.864,21260.8,99,102,106
2026-05-26T19:58:37.887,21284.4,100,94,108
2026-05-26T19:58:37.935,21332.0,98,93,110
2026-05-26T19:58:37.935,21332.1,96,89,116
2026-05-26T19:58:37.959,21355.9,98,87,111
2026-05-26T19:58:37.983,21379.8,99,94,97
2026-05-26T19:58:38.007,21403.9,98,102,100
2026-05-26T19:58:38.030,21427.6,101,95,108
2026-05-26T19:58:38.102,21498.9,98,96,105
2026-05-26T19:58:38.102,21499.3,99,86,103
2026-05-26T19:58:38.102,21499.3,94,101,102
2026-05-26T19:58:38.125,21522.7,97,88,99
2026-05-26T19:58:38.151,21548.7,94,95,106
2026-05-26T19:58:38.197,21594.2,95,84,106
2026-05-26T19:58:38.197,21594.4,99,89,109
2026-05-26T19:58:38.221,21617.9,97,84,104
2026-05-26T19:58:38.249,21646.3,96,99,107
2026-05-26T19:58:38.275,21671.5,100,82,108
2026-05-26T19:58:38.297,21694.2,101,96,97
2026-05-26T19:58:38.320,21717.6,106,94,101
2026-05-26T19:58:38.344,21741.6,89,95,107
2026-05-26T19:58:38.368,21765.2,101,85,107
2026-05-26T19:58:38.392,21789.1,98,89,104
2026-05-26T19:58:38.416,21813.0,103,85,111
2026-05-26T19:58:38.440,21836.9,107,98,98
2026-05-26T19:58:38.464,21861.0,97,96,101
2026-05-26T19:58:38.487,21884.6,89,105,114
2026-05-26T19:58:38.511,21908.4,107,88,106
2026-05-26T19:58:38.535,21932.2,100,89,113
2026-05-26T19:58:38.559,21956.1,103,93,111
2026-05-26T19:58:38.587,21984.1,105,96,102
2026-05-26T19:58:38.606,22003.7,101,97,100
2026-05-26T19:58:38.630,22027.5,93,94,117
2026-05-26T19:58:38.654,22051.4,99,89,110
2026-05-26T19:58:38.681,22077.8,102,89,115
2026-05-26T19:58:38.702,22099.0,101,88,113
2026-05-26T19:58:38.726,22123.0,102,102,104
2026-05-26T19:58:38.750,22146.8,101,94,102
2026-05-26T19:58:38.774,22171.5,93,109,113
2026-05-26T19:58:38.797,22194.4,105,81,110
2026-05-26T19:58:38.821,22218.3,101,88,111
2026-05-26T19:58:38.845,22242.0,106,83,111
2026-05-26T19:58:38.869,22265.9,106,105,109
2026-05-26T19:58:38.893,22290.0,99,110,99
2026-05-26T19:58:38.920,22317.6,95,93,114
2026-05-26T19:58:38.940,22337.3,108,88,113
2026-05-26T19:58:38.964,22361.2,103,91,111
2026-05-26T19:58:38.988,22384.9,103,89,117
2026-05-26T19:58:39.012,22409.2,108,107,101
2026-05-26T19:58:39.035,22432.6,100,96,104
2026-05-26T19:58:39.060,22456.7,95,103,110
2026-05-26T19:58:39.107,22504.2,103,100,116
2026-05-26T19:58:39.107,22504.4,105,98,108
2026-05-26T19:58:39.138,22535.2,104,92,123
2026-05-26T19:58:39.155,22551.9,104,102,106
2026-05-26T19:58:39.179,22576.4,110,100,103
2026-05-26T19:58:39.203,22599.8,103,101,115
2026-05-26T19:58:39.226,22623.5,107,91,114
2026-05-26T19:58:39.250,22647.3,104,94,114
2026-05-26T19:58:39.274,22671.1,102,104,111
2026-05-26T19:58:39.298,22695.0,106,97,106
2026-05-26T19:58:39.322,22718.8,109,102,109
2026-05-26T19:58:39.346,22742.8,118,114,111
2026-05-26T19:58:39.369,22766.6,103,108,120
2026-05-26T19:58:39.393,22790.4,109,102,118
2026-05-26T19:58:39.417,22814.3,109,91,127
2026-05-26T19:58:39.465,22862.0,115,100,116
2026-05-26T19:58:39.465,22862.3,118,114,107
2026-05-26T19:58:39.489,22885.9,120,110,110
2026-05-26T19:58:39.513,22909.8,109,111,114
2026-05-26T19:58:39.536,22933.5,110,106,116
2026-05-26T19:58:39.584,22981.2,109,105,116
2026-05-26T19:58:39.584,22981.6,114,119,128
2026-05-26T19:58:39.608,23005.1,120,106,122
2026-05-26T19:58:39.632,23029.0,110,126,115
2026-05-26T19:58:39.656,23053.0,117,117,117
2026-05-26T19:58:39.680,23076.9,112,118,114
2026-05-26T19:58:39.703,23100.7,107,111,124
2026-05-26T19:58:39.727,23124.4,110,113,116
2026-05-26T19:58:39.775,23172.3,122,111,122
2026-05-26T19:58:39.778,23175.0,120,120,121
2026-05-26T19:58:39.803,23200.6,116,112,124
2026-05-26T19:58:39.823,23219.9,119,119,122
2026-05-26T19:58:39.847,23243.9,113,126,119
2026-05-26T19:58:39.871,23267.8,120,132,123
2026-05-26T19:58:39.894,23291.6,109,125,132
2026-05-26T19:58:39.918,23315.5,118,137,129
2026-05-26T19:58:39.966,23363.3,122,119,132
2026-05-26T19:58:39.966,23363.6,121,129,133
2026-05-26T19:58:39.990,23387.2,122,115,126
2026-05-26T19:58:40.014,23411.1,126,121,128
2026-05-26T19:58:40.038,23434.9,120,135,120
2026-05-26T19:58:40.062,23458.8,117,138,130
2026-05-26T19:58:40.086,23482.8,122,137,124
2026-05-26T19:58:40.109,23506.6,113,135,129
2026-05-26T19:58:40.134,23530.9,115,140,133
2026-05-26T19:58:40.157,23554.4,127,125,128
2026-05-26T19:58:40.181,23578.4,129,130,139
2026-05-26T19:58:40.205,23602.2,121,136,124
2026-05-26T19:58:40.229,23626.3,125,140,132
2026-05-26T19:58:40.257,23654.3,124,146,127
2026-05-26T19:58:40.281,23678.3,126,134,129
2026-05-26T19:58:40.305,23702.4,122,129,135
2026-05-26T19:58:40.329,23726.3,123,141,128
2026-05-26T19:58:40.353,23749.9,122,147,132
2026-05-26T19:58:40.377,23773.9,127,163,117
2026-05-26T19:58:40.425,23821.8,132,144,121
2026-05-26T19:58:40.425,23822.0,133,166,122
2026-05-26T19:58:40.449,23845.8,136,153,127
2026-05-26T19:58:40.472,23869.6,121,153,128
2026-05-26T19:58:40.496,23893.5,127,149,137
2026-05-26T19:58:40.520,23917.5,131,149,129
2026-05-26T19:58:40.544,23941.7,134,163,126
2026-05-26T19:58:40.568,23965.2,130,154,131
2026-05-26T19:58:40.592,23989.6,137,156,133
2026-05-26T19:58:40.616,24013.2,132,151,142
2026-05-26T19:58:40.664,24061.0,141,149,133
2026-05-26T19:58:40.664,24061.2,138,159,136
2026-05-26T19:58:40.688,24085.1,137,156,123
2026-05-26T19:58:40.712,24108.9,130,156,125
2026-05-26T19:58:40.736,24133.0,136,167,122
2026-05-26T19:58:40.760,24156.8,131,166,127
2026-05-26T19:58:40.783,24180.7,131,163,126
2026-05-26T19:58:40.807,24204.7,131,175,128
2026-05-26T19:58:40.832,24228.9,120,172,138
2026-05-26T19:58:40.863,24259.8,127,179,138
2026-05-26T19:58:40.879,24276.5,126,173,133
2026-05-26T19:58:40.903,24300.4,143,179,141
2026-05-26T19:58:40.927,24324.5,145,191,148
2026-05-26T19:58:40.956,24353.1,142,192,139
2026-05-26T19:58:40.975,24372.3,138,196,143
2026-05-26T19:58:40.999,24396.4,138,216,141
2026-05-26T19:58:41.023,24420.6,151,219,152
2026-05-26T19:58:41.049,24445.9,156,225,145
2026-05-26T19:58:41.073,24470.1,156,224,143
2026-05-26T19:58:41.095,24492.5,136,223,156
2026-05-26T19:58:41.119,24516.5,142,220,152
2026-05-26T19:58:41.144,24540.9,138,231,150
2026-05-26T19:58:41.168,24564.9,139,216,157
2026-05-26T19:58:41.191,24588.6,143,213,154
2026-05-26T19:58:41.239,24636.5,145,238,155
2026-05-26T19:58:41.239,24636.6,145,235,143
2026-05-26T19:58:41.265,24662.1,139,221,147
2026-05-26T19:58:41.287,24684.5,154,218,139
2026-05-26T19:58:41.311,24708.5,141,233,147
2026-05-26T19:58:41.335,24732.7,138,225,143
2026-05-26T19:58:41.359,24756.5,139,234,145
2026-05-26T19:58:41.383,24780.5,157,214,145
2026-05-26T19:58:41.407,24804.6,140,230,148
2026-05-26T19:58:41.431,24828.7,139,221,155
2026-05-26T19:58:41.456,24853.1,150,213,146
2026-05-26T19:58:41.479,24876.7,153,225,136
2026-05-26T19:58:41.503,24900.6,139,229,158
2026-05-26T19:58:41.528,24924.9,139,235,153
2026-05-26T19:58:41.551,24948.7,136,218,145
2026-05-26T19:58:41.575,24972.6,143,228,149
2026-05-26T19:58:41.647,25044.6,138,237,155
2026-05-26T19:58:41.648,25045.0,140,242,151
2026-05-26T19:58:41.648,25045.2,136,238,149
2026-05-26T19:58:41.671,25068.6,136,219,155
2026-05-26T19:58:41.695,25092.5,143,218,152
2026-05-26T19:58:41.719,25116.6,140,234,149
2026-05-26T19:58:41.743,25140.6,142,224,145
2026-05-26T19:58:41.768,25165.1,145,221,147
2026-05-26T19:58:41.791,25188.5,152,224,141
2026-05-26T19:58:41.815,25212.7,141,235,151
2026-05-26T19:58:41.847,25244.6,140,233,147
2026-05-26T19:58:41.863,25260.6,141,217,149
2026-05-26T19:58:41.887,25284.6,141,225,152
2026-05-26T19:58:41.911,25308.7,138,237,147
2026-05-26T19:58:41.935,25332.6,143,225,151
2026-05-26T19:58:41.959,25356.6,155,216,142
2026-05-26T19:58:41.983,25380.7,135,232,147
2026-05-26T19:58:42.007,25404.6,138,237,143
2026-05-26T19:58:42.032,25428.9,137,236,156
2026-05-26T19:58:42.055,25452.6,154,219,140
2026-05-26T19:58:42.079,25476.6,145,225,152
2026-05-26T19:58:42.103,25500.5,147,207,145
2026-05-26T19:58:42.127,25524.6,162,222,138
2026-05-26T19:58:42.151,25548.6,149,217,143
2026-05-26T19:58:42.175,25572.7,152,215,143
2026-05-26T19:58:42.199,25596.6,156,223,147
2026-05-26T19:58:42.223,25620.6,146,225,147
2026-05-26T19:58:42.247,25644.7,144,223,147
2026-05-26T19:58:42.276,25673.6,157,230,157
