timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:04:50.412,12823.0,114,95,133
2026-05-26T20:04:50.436,12846.9,118,112,142
2026-05-26T20:04:50.460,12870.8,129,104,125
2026-05-26T20:04:50.483,12894.6,123,106,128
2026-05-26T20:04:50.507,12918.5,135,104,130
2026-05-26T20:04:50.531,12942.5,122,100,128
2026-05-26T20:04:50.555,12966.2,129,101,114
2026-05-26T20:04:50.579,12990.2,128,108,129
2026-05-26T20:04:50.603,13014.1,136,101,124
2026-05-26T20:04:50.627,13037.9,143,110,136
2026-05-26T20:04:50.651,13061.8,153,110,138
2026-05-26T20:04:50.674,13085.7,148,104,139
2026-05-26T20:04:50.698,13109.6,151,112,134
2026-05-26T20:04:50.722,13133.6,155,108,139
2026-05-26T20:04:50.746,13157.6,154,115,138
2026-05-26T20:04:50.770,13181.5,159,118,133
2026-05-26T20:04:50.794,13205.3,160,113,125
2026-05-26T20:04:50.818,13229.2,160,108,134
2026-05-26T20:04:50.842,13253.1,164,117,133
2026-05-26T20:04:50.866,13277.0,157,118,145
2026-05-26T20:04:50.890,13300.9,166,108,140
2026-05-26T20:04:50.914,13325.0,163,113,147
2026-05-26T20:04:50.937,13348.7,169,118,142
2026-05-26T20:04:50.962,13372.8,175,119,141
2026-05-26T20:04:50.985,13396.7,165,110,149
2026-05-26T20:04:51.009,13420.7,166,100,148
2026-05-26T20:04:51.033,13444.6,164,109,151
2026-05-26T20:04:51.057,13468.5,172,111,145
2026-05-26T20:04:51.081,13492.5,165,111,147
2026-05-26T20:04:51.105,13516.5,166,120,134
2026-05-26T20:04:51.129,13540.4,161,116,135
2026-05-26T20:04:51.153,13564.2,170,117,143
2026-05-26T20:04:51.177,13588.2,164,116,142
2026-05-26T20:04:51.201,13612.1,168,115,144
2026-05-26T20:04:51.225,13636.1,159,115,152
2026-05-26T20:04:51.249,13660.0,174,117,148
2026-05-26T20:04:51.273,13683.9,164,116,141
2026-05-26T20:04:51.297,13707.9,165,114,138
2026-05-26T20:04:51.321,13731.8,172,110,145
2026-05-26T20:04:51.344,13755.7,168,109,151
2026-05-26T20:04:51.368,13779.6,171,112,151
2026-05-26T20:04:51.392,13803.6,172,111,152
2026-05-26T20:04:51.416,13827.6,168,111,148
2026-05-26T20:04:51.440,13851.5,179,116,156
2026-05-26T20:04:51.464,13875.4,177,118,141
2026-05-26T20:04:51.488,13899.4,172,124,137
2026-05-26T20:04:51.512,13923.3,176,109,140
2026-05-26T20:04:51.541,13951.8,174,117,152
2026-05-26T20:04:51.564,13975.7,182,112,153
2026-05-26T20:04:51.588,13999.7,177,111,144
2026-05-26T20:04:51.612,14023.6,176,105,143
2026-05-26T20:04:51.636,14047.6,174,108,147
2026-05-26T20:04:51.660,14071.5,176,115,151
2026-05-26T20:04:51.684,14095.5,183,120,143
2026-05-26T20:04:51.708,14119.5,177,112,137
2026-05-26T20:04:51.732,14143.3,177,106,160
2026-05-26T20:04:51.756,14167.3,179,124,149
2026-05-26T20:04:51.780,14191.2,179,120,141
2026-05-26T20:04:51.804,14215.2,180,130,143
2026-05-26T20:04:51.828,14239.1,189,117,147
2026-05-26T20:04:51.852,14263.1,186,110,162
2026-05-26T20:04:51.876,14287.0,180,121,152
2026-05-26T20:04:51.900,14311.0,177,123,157
2026-05-26T20:04:51.924,14335.0,193,126,173
2026-05-26T20:04:51.948,14358.9,186,120,165
2026-05-26T20:04:51.972,14382.9,191,130,163
2026-05-26T20:04:51.996,14407.0,191,126,167
2026-05-26T20:04:52.020,14431.0,202,121,182
2026-05-26T20:04:52.044,14455.0,203,120,173
2026-05-26T20:04:52.068,14478.9,200,119,169
2026-05-26T20:04:52.092,14503.0,211,121,185
2026-05-26T20:04:52.116,14527.0,225,122,174
2026-05-26T20:04:52.140,14551.0,208,119,179
2026-05-26T20:04:52.164,14575.0,207,117,178
2026-05-26T20:04:52.188,14599.0,205,125,181
2026-05-26T20:04:52.212,14623.1,209,130,183
2026-05-26T20:04:52.236,14647.0,206,130,175
2026-05-26T20:04:52.260,14671.1,214,123,176
2026-05-26T20:04:52.284,14695.1,204,124,180
2026-05-26T20:04:52.308,14719.0,207,129,179
2026-05-26T20:04:52.332,14743.1,205,133,178
2026-05-26T20:04:52.356,14767.1,207,124,172
2026-05-26T20:04:52.380,14791.0,200,121,179
2026-05-26T20:04:52.404,14815.0,207,118,178
2026-05-26T20:04:52.428,14839.1,206,125,175
2026-05-26T20:04:52.452,14863.1,206,124,178
2026-05-26T20:04:52.476,14887.1,210,122,180
2026-05-26T20:04:52.500,14911.1,211,122,181
2026-05-26T20:04:52.524,14935.1,217,122,179
2026-05-26T20:04:52.548,14959.1,211,121,175
2026-05-26T20:04:52.572,14983.1,206,125,177
2026-05-26T20:04:52.596,15007.2,205,118,183
2026-05-26T20:04:52.620,15031.2,212,125,173
2026-05-26T20:04:52.644,15055.2,211,128,175
2026-05-26T20:04:52.668,15079.2,217,118,170
2026-05-26T20:04:52.692,15103.1,213,115,168
2026-05-26T20:04:52.716,15127.1,209,125,168
2026-05-26T20:04:52.740,15151.2,214,125,170
2026-05-26T20:04:52.764,15175.2,212,125,181
2026-05-26T20:04:52.788,15199.1,217,117,170
2026-05-26T20:04:52.812,15223.2,217,128,182
2026-05-26T20:04:52.836,15247.2,226,127,166
2026-05-26T20:04:52.860,15271.2,221,133,166
2026-05-26T20:04:52.884,15295.2,224,120,165
2026-05-26T20:04:52.908,15319.3,217,131,170
2026-05-26T20:04:52.932,15343.2,210,125,167
2026-05-26T20:04:52.956,15367.2,218,126,179
2026-05-26T20:04:52.980,15391.2,219,119,167
2026-05-26T20:04:53.004,15415.3,217,124,169
2026-05-26T20:04:53.028,15439.3,211,127,171
2026-05-26T20:04:53.052,15463.2,213,124,165
2026-05-26T20:04:53.082,15492.9,215,125,174
2026-05-26T20:04:53.100,15511.3,213,122,167
2026-05-26T20:04:53.124,15535.3,211,124,172
2026-05-26T20:04:53.148,15559.4,221,119,171
2026-05-26T20:04:53.172,15583.3,216,122,166
2026-05-26T20:04:53.196,15607.3,209,121,175
2026-05-26T20:04:53.220,15631.3,212,124,177
2026-05-26T20:04:53.244,15655.3,227,120,167
2026-05-26T20:04:53.268,15679.5,221,120,169
2026-05-26T20:04:53.292,15703.3,225,111,165
2026-05-26T20:04:53.316,15727.3,214,120,171
2026-05-26T20:04:53.340,15751.3,222,110,172
2026-05-26T20:04:53.364,15775.3,224,118,168
2026-05-26T20:04:53.388,15799.4,216,116,175
2026-05-26T20:04:53.412,15823.4,216,112,179
2026-05-26T20:04:53.436,15847.4,212,113,178
2026-05-26T20:04:53.460,15871.3,214,109,168
2026-05-26T20:04:53.484,15895.3,215,112,167
2026-05-26T20:04:53.508,15919.3,226,117,168
2026-05-26T20:04:53.532,15943.3,223,112,173
2026-05-26T20:04:53.561,15971.8,222,125,176
2026-05-26T20:04:53.585,15995.9,219,125,176
2026-05-26T20:04:53.609,16019.9,225,124,177
2026-05-26T20:04:53.633,16043.9,209,125,173
2026-05-26T20:04:53.657,16067.9,210,131,178
2026-05-26T20:04:53.681,16091.9,213,117,174
2026-05-26T20:04:53.705,16115.9,208,127,171
2026-05-26T20:04:53.729,16139.9,206,123,176
2026-05-26T20:04:53.753,16163.9,214,127,175
2026-05-26T20:04:53.777,16187.9,205,121,187
2026-05-26T20:04:53.801,16211.9,211,124,175
2026-05-26T20:04:53.825,16236.0,204,131,188
2026-05-26T20:04:53.849,16260.0,206,127,179
2026-05-26T20:04:53.873,16284.0,205,135,175
2026-05-26T20:04:53.897,16308.1,212,128,172
2026-05-26T20:04:53.921,16332.0,205,122,181
2026-05-26T20:04:53.945,16356.0,208,119,179
2026-05-26T20:04:53.969,16380.0,208,124,177
2026-05-26T20:04:53.993,16404.0,208,124,178
2026-05-26T20:04:54.017,16428.0,206,116,179
2026-05-26T20:04:54.041,16452.1,203,113,178
2026-05-26T20:04:54.065,16476.0,205,119,190
2026-05-26T20:04:54.089,16500.1,204,127,174
2026-05-26T20:04:54.113,16524.0,208,124,177
2026-05-26T20:04:54.137,16548.1,205,126,169
2026-05-26T20:04:54.161,16572.0,205,115,176
2026-05-26T20:04:54.185,16596.1,205,123,177
2026-05-26T20:04:54.209,16620.1,214,123,187
2026-05-26T20:04:54.233,16644.1,208,118,177
2026-05-26T20:04:54.257,16668.1,207,125,181
2026-05-26T20:04:54.281,16692.1,215,125,178
2026-05-26T20:04:54.305,16716.1,224,118,171
2026-05-26T20:04:54.329,16740.3,213,125,176
2026-05-26T20:04:54.353,16764.2,209,116,180
2026-05-26T20:04:54.377,16788.2,212,122,176
2026-05-26T20:04:54.401,16812.2,216,117,167
2026-05-26T20:04:54.425,16836.1,217,116,170
2026-05-26T20:04:54.449,16860.2,224,129,172
2026-05-26T20:04:54.473,16884.1,228,122,167
2026-05-26T20:04:54.497,16908.2,216,125,169
2026-05-26T20:04:54.521,16932.2,218,129,175
2026-05-26T20:04:54.545,16956.2,216,127,175
2026-05-26T20:04:54.569,16980.2,220,128,167
2026-05-26T20:04:54.593,17004.3,225,122,173
2026-05-26T20:04:54.617,17028.2,227,123,171
2026-05-26T20:04:54.641,17052.4,210,126,168
2026-05-26T20:04:54.665,17076.4,214,121,178
2026-05-26T20:04:54.689,17100.3,219,119,173
2026-05-26T20:04:54.713,17124.3,215,117,169
2026-05-26T20:04:54.737,17148.3,220,114,169
2026-05-26T20:04:54.761,17172.3,220,116,174
2026-05-26T20:04:54.785,17196.4,221,116,175
2026-05-26T20:04:54.809,17220.3,212,113,170
2026-05-26T20:04:54.833,17244.3,217,114,165
2026-05-26T20:04:54.857,17268.3,206,120,166
2026-05-26T20:04:54.881,17292.4,214,110,171
2026-05-26T20:04:54.905,17316.3,217,114,164
2026-05-26T20:04:54.929,17340.3,207,125,170
2026-05-26T20:04:54.953,17364.4,207,117,167
2026-05-26T20:04:54.977,17388.3,211,125,168
2026-05-26T20:04:55.001,17412.3,226,115,158
2026-05-26T20:04:55.025,17436.3,209,123,168
2026-05-26T20:04:55.049,17460.3,207,124,173
2026-05-26T20:04:55.073,17484.3,215,124,171
2026-05-26T20:04:55.097,17508.3,218,116,170
2026-05-26T20:04:55.121,17532.3,210,117,171
2026-05-26T20:04:55.145,17556.3,208,125,171
2026-05-26T20:04:55.169,17580.3,213,120,164
2026-05-26T20:04:55.193,17604.3,197,127,162
2026-05-26T20:04:55.217,17628.3,197,123,168
2026-05-26T20:04:55.241,17652.2,184,121,147
2026-05-26T20:04:55.265,17676.2,176,118,146
2026-05-26T20:04:55.289,17700.1,164,117,145
2026-05-26T20:04:55.313,17724.1,145,119,142
2026-05-26T20:04:55.337,17747.9,137,107,136
2026-05-26T20:04:55.361,17771.8,139,106,130
2026-05-26T20:04:55.384,17795.7,127,104,131
2026-05-26T20:04:55.408,17819.6,133,100,137
2026-05-26T20:04:55.432,17843.4,116,95,139
2026-05-26T20:04:55.456,17867.3,110,109,116
2026-05-26T20:04:55.480,17891.1,114,106,128
2026-05-26T20:04:55.504,17915.0,106,103,119
2026-05-26T20:04:55.528,17938.9,105,101,121
2026-05-26T20:04:55.552,17962.7,105,100,124
2026-05-26T20:04:55.580,17990.7,111,103,121
2026-05-26T20:04:55.603,18014.5,108,89,117
2026-05-26T20:04:55.627,18038.4,103,98,125
2026-05-26T20:04:55.651,18062.2,104,86,106
2026-05-26T20:04:55.675,18086.0,91,89,116
2026-05-26T20:04:55.699,18109.9,110,97,118
2026-05-26T20:04:55.722,18133.6,94,80,109
2026-05-26T20:04:55.746,18157.4,103,83,112
2026-05-26T20:04:55.770,18181.3,100,99,105
2026-05-26T20:04:55.794,18205.2,107,91,102
2026-05-26T20:04:55.818,18228.9,87,93,110
2026-05-26T20:04:55.842,18252.8,103,95,118
2026-05-26T20:04:55.865,18276.6,103,91,111
2026-05-26T20:04:55.889,18300.5,107,92,114
2026-05-26T20:04:55.913,18324.3,100,97,102
2026-05-26T20:04:55.937,18348.1,98,88,105
2026-05-26T20:04:55.961,18371.9,92,94,118
2026-05-26T20:04:55.985,18395.7,99,97,118
2026-05-26T20:04:56.008,18419.6,97,88,115
2026-05-26T20:04:56.032,18443.4,108,83,115
2026-05-26T20:04:56.056,18467.3,104,96,105
2026-05-26T20:04:56.080,18491.5,101,95,115
2026-05-26T20:04:56.104,18515.0,96,88,123
2026-05-26T20:04:56.128,18538.8,101,105,112
2026-05-26T20:04:56.151,18562.6,101,89,111
2026-05-26T20:04:56.175,18586.5,98,88,111
2026-05-26T20:04:56.199,18610.3,95,97,106
2026-05-26T20:04:56.223,18634.1,100,97,111
2026-05-26T20:04:56.247,18658.0,97,96,118
2026-05-26T20:04:56.271,18681.8,99,105,118
2026-05-26T20:04:56.294,18705.6,103,93,117
2026-05-26T20:04:56.318,18729.5,95,91,112
2026-05-26T20:04:56.342,18753.2,107,94,113
2026-05-26T20:04:56.366,18777.0,98,90,104
2026-05-26T20:04:56.390,18800.9,92,94,123
2026-05-26T20:04:56.414,18824.8,96,93,120
2026-05-26T20:04:56.437,18848.6,99,86,117
2026-05-26T20:04:56.461,18872.4,101,83,122
2026-05-26T20:04:56.485,18896.2,98,94,100
2026-05-26T20:04:56.509,18920.0,101,103,103
2026-05-26T20:04:56.533,18943.8,101,100,116
2026-05-26T20:04:56.557,18967.8,93,103,120
2026-05-26T20:04:56.580,18991.5,103,78,113
2026-05-26T20:04:56.604,19015.4,103,89,115
2026-05-26T20:04:56.628,19039.2,99,95,100
2026-05-26T20:04:56.652,19063.0,102,96,106
2026-05-26T20:04:56.676,19086.9,103,106,114
2026-05-26T20:04:56.699,19110.7,98,97,111
2026-05-26T20:04:56.723,19134.5,103,88,109
2026-05-26T20:04:56.747,19158.3,108,87,115
2026-05-26T20:04:56.771,19182.2,100,99,106
2026-05-26T20:04:56.795,19206.0,88,91,119
2026-05-26T20:04:56.819,19229.8,104,97,111
2026-05-26T20:04:56.842,19253.7,101,101,111
2026-05-26T20:04:56.866,19277.5,101,89,114
2026-05-26T20:04:56.890,19301.4,98,89,118
2026-05-26T20:04:56.914,19325.1,97,80,104
2026-05-26T20:04:56.938,19348.9,91,97,111
2026-05-26T20:04:56.962,19372.8,105,99,121
2026-05-26T20:04:56.985,19396.6,98,88,107
2026-05-26T20:04:57.009,19420.6,102,87,122
2026-05-26T20:04:57.033,19444.4,102,90,105
2026-05-26T20:04:57.057,19468.2,105,85,102
2026-05-26T20:04:57.081,19492.0,89,105,114
2026-05-26T20:04:57.105,19515.9,113,91,111
2026-05-26T20:04:57.128,19539.6,98,89,114
2026-05-26T20:04:57.152,19563.4,109,80,113
2026-05-26T20:04:57.176,19587.3,96,96,103
2026-05-26T20:04:57.200,19611.1,98,91,103
2026-05-26T20:04:57.224,19634.9,101,99,110
2026-05-26T20:04:57.248,19658.8,98,95,115
2026-05-26T20:04:57.271,19682.6,102,84,112
2026-05-26T20:04:57.295,19706.4,103,87,117
2026-05-26T20:04:57.319,19730.6,104,97,104
2026-05-26T20:04:57.343,19754.1,96,95,106
2026-05-26T20:04:57.367,19777.9,99,98,118
2026-05-26T20:04:57.391,19801.9,99,105,116
2026-05-26T20:04:57.414,19825.6,102,91,116
2026-05-26T20:04:57.438,19849.6,102,87,113
2026-05-26T20:04:57.462,19873.3,96,92,99
2026-05-26T20:04:57.486,19897.1,102,87,112
2026-05-26T20:04:57.510,19920.9,91,107,114
2026-05-26T20:04:57.534,19944.7,104,94,114
2026-05-26T20:04:57.557,19968.6,97,91,113
2026-05-26T20:04:57.585,19996.7,94,100,113
2026-05-26T20:04:57.609,20020.6,97,92,112
2026-05-26T20:04:57.633,20044.4,100,95,107
2026-05-26T20:04:57.657,20068.1,99,92,103
2026-05-26T20:04:57.681,20092.0,87,101,119
2026-05-26T20:04:57.705,20115.8,98,97,117
2026-05-26T20:04:57.728,20139.7,102,86,113
2026-05-26T20:04:57.752,20163.4,97,86,114
2026-05-26T20:04:57.776,20187.3,103,100,105
2026-05-26T20:04:57.800,20211.2,104,95,103
2026-05-26T20:04:57.824,20234.9,87,91,116
2026-05-26T20:04:57.848,20258.7,98,97,121
2026-05-26T20:04:57.871,20282.6,103,89,119
2026-05-26T20:04:57.895,20306.5,104,78,120
2026-05-26T20:04:57.919,20330.3,103,92,104
2026-05-26T20:04:57.943,20354.1,105,98,106
2026-05-26T20:04:57.967,20378.0,100,96,119
2026-05-26T20:04:57.991,20401.8,107,95,112
2026-05-26T20:04:58.015,20425.9,99,85,119
2026-05-26T20:04:58.038,20449.5,101,84,110
2026-05-26T20:04:58.062,20473.4,106,100,111
2026-05-26T20:04:58.086,20497.1,95,94,106
2026-05-26T20:04:58.110,20520.9,94,90,113
2026-05-26T20:04:58.134,20544.8,104,99,114
2026-05-26T20:04:58.157,20568.6,99,87,118
2026-05-26T20:04:58.181,20592.5,94,88,115
2026-05-26T20:04:58.205,20616.3,96,103,104
2026-05-26T20:04:58.229,20640.1,98,103,105
2026-05-26T20:04:58.253,20663.9,94,98,115
2026-05-26T20:04:58.277,20687.7,100,98,119
2026-05-26T20:04:58.300,20711.6,97,89,124
2026-05-26T20:04:58.324,20735.4,98,88,112
2026-05-26T20:04:58.348,20759.2,100,94,109
2026-05-26T20:04:58.372,20783.0,99,103,104
2026-05-26T20:04:58.396,20806.9,92,98,115
2026-05-26T20:04:58.420,20830.7,102,96,117
2026-05-26T20:04:58.443,20854.6,93,84,110
2026-05-26T20:04:58.467,20878.4,102,80,116
2026-05-26T20:04:58.491,20902.2,110,90,112
2026-05-26T20:04:58.515,20926.0,104,104,100
2026-05-26T20:04:58.539,20949.9,104,99,110
2026-05-26T20:04:58.562,20973.7,98,102,110
2026-05-26T20:04:58.586,20997.6,100,84,114
2026-05-26T20:04:58.610,21021.3,95,91,113
2026-05-26T20:04:58.634,21045.2,103,91,109
2026-05-26T20:04:58.658,21069.0,96,96,109
2026-05-26T20:04:58.682,21092.9,106,95,116
2026-05-26T20:04:58.705,21116.7,99,90,115
2026-05-26T20:04:58.729,21140.5,102,87,118
2026-05-26T20:04:58.753,21164.5,98,96,106
2026-05-26T20:04:58.777,21188.2,96,92,105
2026-05-26T20:04:58.801,21212.0,100,90,112
2026-05-26T20:04:58.825,21235.8,100,92,116
2026-05-26T20:04:58.848,21259.6,95,100,114
2026-05-26T20:04:58.872,21283.5,99,91,113
2026-05-26T20:04:58.896,21307.4,102,104,105
2026-05-26T20:04:58.920,21331.2,106,96,106
2026-05-26T20:04:58.944,21355.0,100,96,114
2026-05-26T20:04:58.968,21378.8,102,102,112
2026-05-26T20:04:58.991,21402.6,99,85,114
2026-05-26T20:04:59.015,21426.5,96,87,111
2026-05-26T20:04:59.039,21450.4,98,93,116
2026-05-26T20:04:59.063,21474.2,98,89,106
2026-05-26T20:04:59.087,21498.0,101,97,107
2026-05-26T20:04:59.111,21521.8,109,102,110
2026-05-26T20:04:59.134,21545.7,97,87,114
2026-05-26T20:04:59.158,21569.4,93,91,104
2026-05-26T20:04:59.182,21593.4,99,102,109
2026-05-26T20:04:59.206,21617.1,98,98,104
2026-05-26T20:04:59.230,21640.9,93,95,118
2026-05-26T20:04:59.254,21664.8,100,97,110
2026-05-26T20:04:59.277,21688.5,95,88,112
2026-05-26T20:04:59.301,21712.4,106,86,110
2026-05-26T20:04:59.325,21736.2,101,98,97
2026-05-26T20:04:59.349,21760.1,101,99,107
2026-05-26T20:04:59.373,21783.9,102,98,115
2026-05-26T20:04:59.396,21807.7,94,97,112
2026-05-26T20:04:59.420,21831.5,97,96,110
2026-05-26T20:04:59.444,21855.5,103,88,117
2026-05-26T20:04:59.468,21879.2,99,92,106
2026-05-26T20:04:59.492,21903.1,102,97,111
2026-05-26T20:04:59.516,21926.8,97,97,124
2026-05-26T20:04:59.539,21950.7,101,93,119
2026-05-26T20:04:59.563,21974.5,98,78,117
2026-05-26T20:04:59.591,22002.6,95,97,113
2026-05-26T20:04:59.615,22026.4,103,87,111
2026-05-26T20:04:59.639,22050.4,99,95,110
2026-05-26T20:04:59.663,22074.2,102,86,104
2026-05-26T20:04:59.687,22097.9,90,90,113
2026-05-26T20:04:59.711,22121.8,96,97,114
2026-05-26T20:04:59.734,22145.6,100,92,112
2026-05-26T20:04:59.758,22169.4,104,87,117
2026-05-26T20:04:59.782,22193.3,105,104,104
2026-05-26T20:04:59.806,22217.1,102,99,106
2026-05-26T20:04:59.830,22240.9,86,99,116
2026-05-26T20:04:59.854,22264.8,98,103,118
2026-05-26T20:04:59.877,22288.6,104,90,119
2026-05-26T20:04:59.901,22312.5,99,90,115
2026-05-26T20:04:59.925,22336.3,103,100,105
2026-05-26T20:04:59.949,22360.1,101,90,105
2026-05-26T20:04:59.973,22383.9,95,106,118
2026-05-26T20:04:59.997,22407.8,98,95,120
2026-05-26T20:05:00.020,22431.7,102,91,116
2026-05-26T20:05:00.044,22455.4,100,96,115
2026-05-26T20:05:00.068,22479.3,99,104,108
2026-05-26T20:05:00.092,22503.1,109,98,107
2026-05-26T20:05:00.116,22526.9,94,98,119
2026-05-26T20:05:00.140,22550.8,104,106,118
2026-05-26T20:05:00.163,22574.6,103,84,118
2026-05-26T20:05:00.187,22598.4,109,94,113
2026-05-26T20:05:00.211,22622.3,103,99,110
2026-05-26T20:05:00.235,22646.1,98,94,108
2026-05-26T20:05:00.259,22669.9,91,100,113
2026-05-26T20:05:00.283,22693.8,107,99,115
2026-05-26T20:05:00.306,22717.7,107,89,119
2026-05-26T20:05:00.330,22741.5,104,92,117
2026-05-26T20:05:00.354,22765.3,107,100,108
2026-05-26T20:05:00.378,22789.2,101,96,111
2026-05-26T20:05:00.402,22813.0,98,101,129
2026-05-26T20:05:00.426,22836.8,111,105,117
2026-05-26T20:05:00.449,22860.6,106,106,117
2026-05-26T20:05:00.473,22884.5,106,92,124
2026-05-26T20:05:00.497,22908.5,102,93,121
2026-05-26T20:05:00.521,22932.2,107,94,109
2026-05-26T20:05:00.545,22956.1,98,107,124
2026-05-26T20:05:00.569,22979.9,100,101,119
2026-05-26T20:05:00.593,23003.8,104,100,120
2026-05-26T20:05:00.616,23027.6,109,96,119
2026-05-26T20:05:00.640,23051.5,106,102,120
2026-05-26T20:05:00.664,23075.4,108,112,114
2026-05-26T20:05:00.688,23099.1,103,97,111
2026-05-26T20:05:00.712,23123.0,100,112,124
2026-05-26T20:05:00.736,23146.9,105,109,127
2026-05-26T20:05:00.759,23170.7,106,110,129
2026-05-26T20:05:00.783,23194.5,99,103,122
2026-05-26T20:05:00.807,23218.5,123,103,124
2026-05-26T20:05:00.831,23242.3,119,107,117
2026-05-26T20:05:00.855,23266.2,106,107,116
2026-05-26T20:05:00.879,23290.0,101,111,123
2026-05-26T20:05:00.903,23314.0,112,125,140
2026-05-26T20:05:00.927,23337.8,108,113,125
2026-05-26T20:05:00.950,23361.6,121,111,121
2026-05-26T20:05:00.974,23385.5,107,109,126
2026-05-26T20:05:00.998,23409.5,115,126,125
2026-05-26T20:05:01.022,23433.2,113,111,112
2026-05-26T20:05:01.046,23457.2,124,118,116
2026-05-26T20:05:01.070,23481.0,110,120,142
2026-05-26T20:05:01.094,23504.9,110,124,131
2026-05-26T20:05:01.118,23528.8,116,109,141
2026-05-26T20:05:01.141,23552.6,121,124,133
2026-05-26T20:05:01.165,23576.6,120,118,142
2026-05-26T20:05:01.189,23600.5,118,115,134
2026-05-26T20:05:01.214,23625.6,120,133,123
2026-05-26T20:05:01.237,23648.4,118,126,132
2026-05-26T20:05:01.261,23672.2,119,133,125
2026-05-26T20:05:01.285,23696.1,118,135,134
2026-05-26T20:05:01.309,23719.9,125,136,132
2026-05-26T20:05:01.333,23743.9,128,128,146
2026-05-26T20:05:01.357,23767.7,126,137,135
2026-05-26T20:05:01.380,23791.7,121,134,135
2026-05-26T20:05:01.405,23816.0,128,127,133
2026-05-26T20:05:01.428,23839.5,119,133,129
2026-05-26T20:05:01.452,23863.5,133,145,129
2026-05-26T20:05:01.476,23887.3,120,134,129
2026-05-26T20:05:01.500,23911.2,129,142,127
2026-05-26T20:05:01.524,23935.0,119,140,134
2026-05-26T20:05:01.548,23958.9,121,143,133
2026-05-26T20:05:01.572,23982.9,126,146,131
2026-05-26T20:05:01.601,24011.7,123,153,137
2026-05-26T20:05:01.624,24035.6,125,148,131
2026-05-26T20:05:01.648,24059.7,124,144,130
2026-05-26T20:05:01.672,24083.5,125,133,132
2026-05-26T20:05:01.696,24107.3,127,146,137
2026-05-26T20:05:01.721,24132.2,128,162,133
2026-05-26T20:05:01.744,24155.2,122,145,133
2026-05-26T20:05:01.768,24179.1,137,164,128
2026-05-26T20:05:01.792,24203.0,137,157,128
2026-05-26T20:05:01.816,24227.0,121,159,145
2026-05-26T20:05:01.840,24250.9,121,158,144
2026-05-26T20:05:01.864,24274.8,129,156,135
2026-05-26T20:05:01.888,24298.8,134,157,132
2026-05-26T20:05:01.911,24322.7,128,150,141
2026-05-26T20:05:01.935,24346.7,127,156,136
2026-05-26T20:05:01.959,24370.6,130,158,134
2026-05-26T20:05:01.983,24394.5,138,159,137
2026-05-26T20:05:02.007,24418.5,129,156,142
2026-05-26T20:05:02.031,24442.5,128,164,136
2026-05-26T20:05:02.055,24466.3,138,172,129
2026-05-26T20:05:02.079,24490.3,130,176,133
2026-05-26T20:05:02.103,24514.2,136,172,128
2026-05-26T20:05:02.127,24538.3,137,172,139
2026-05-26T20:05:02.151,24562.2,142,179,138
2026-05-26T20:05:02.175,24586.2,133,188,134
2026-05-26T20:05:02.199,24610.1,145,188,137
2026-05-26T20:05:02.223,24634.1,144,203,138
2026-05-26T20:05:02.247,24658.0,142,201,144
2026-05-26T20:05:02.271,24682.1,145,220,144
2026-05-26T20:05:02.295,24706.1,143,221,139
2026-05-26T20:05:02.319,24730.2,151,218,137
2026-05-26T20:05:02.343,24754.2,151,222,139
2026-05-26T20:05:02.367,24778.3,146,238,143
2026-05-26T20:05:02.391,24802.1,141,227,148
2026-05-26T20:05:02.415,24826.3,151,218,149
2026-05-26T20:05:02.439,24850.3,147,221,137
2026-05-26T20:05:02.463,24874.2,147,237,142
2026-05-26T20:05:02.487,24898.1,149,221,138
2026-05-26T20:05:02.511,24922.1,143,235,144
2026-05-26T20:05:02.535,24946.1,144,224,143
2026-05-26T20:05:02.559,24970.1,143,226,146
2026-05-26T20:05:02.583,24994.2,144,234,135
2026-05-26T20:05:02.607,25018.2,146,228,141
2026-05-26T20:05:02.631,25042.2,147,225,137
2026-05-26T20:05:02.655,25066.2,150,228,146
2026-05-26T20:05:02.679,25090.3,150,235,140
2026-05-26T20:05:02.703,25114.4,154,225,139
2026-05-26T20:05:02.727,25138.4,156,211,151
2026-05-26T20:05:02.751,25162.3,150,216,141
2026-05-26T20:05:02.775,25186.3,152,214,134
2026-05-26T20:05:02.799,25210.3,149,215,136
2026-05-26T20:05:02.823,25234.3,157,214,134
2026-05-26T20:05:02.847,25258.3,146,217,141
2026-05-26T20:05:02.871,25282.3,155,219,134
2026-05-26T20:05:02.895,25306.3,148,216,143
2026-05-26T20:05:02.919,25330.3,151,209,134
2026-05-26T20:05:02.943,25354.3,155,219,145
2026-05-26T20:05:02.967,25378.3,149,214,143
2026-05-26T20:05:02.991,25402.3,144,217,140
2026-05-26T20:05:03.015,25426.3,147,218,147
2026-05-26T20:05:03.039,25450.3,157,220,144
2026-05-26T20:05:03.063,25474.4,143,228,140
2026-05-26T20:05:03.087,25498.4,150,221,145
2026-05-26T20:05:03.111,25522.4,149,219,137
2026-05-26T20:05:03.135,25546.4,146,211,141
2026-05-26T20:05:03.159,25570.3,147,215,147
2026-05-26T20:05:03.183,25594.3,139,213,142
2026-05-26T20:05:03.207,25618.3,149,218,140
2026-05-26T20:05:03.231,25642.3,153,216,138
2026-05-26T20:05:03.255,25666.3,157,221,137
