timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:51:03.146,12836.8,191,98,83
2026-05-26T19:51:03.170,12860.8,195,96,74
2026-05-26T19:51:03.194,12885.0,197,95,80
2026-05-26T19:51:03.218,12908.8,199,96,83
2026-05-26T19:51:03.242,12932.9,194,95,83
2026-05-26T19:51:03.266,12957.0,197,93,81
2026-05-26T19:51:03.290,12980.8,195,96,79
2026-05-26T19:51:03.314,13004.9,195,97,81
2026-05-26T19:51:03.338,13028.8,194,103,88
2026-05-26T19:51:03.362,13052.9,195,104,81
2026-05-26T19:51:03.386,13076.8,192,97,73
2026-05-26T19:51:03.410,13100.8,200,97,81
2026-05-26T19:51:03.434,13124.9,199,97,80
2026-05-26T19:51:03.458,13148.8,193,103,84
2026-05-26T19:51:03.482,13172.8,194,98,80
2026-05-26T19:51:03.506,13196.9,198,105,85
2026-05-26T19:51:03.530,13220.8,196,93,79
2026-05-26T19:51:03.554,13245.0,193,93,77
2026-05-26T19:51:03.578,13268.9,196,97,77
2026-05-26T19:51:03.602,13293.0,202,96,78
2026-05-26T19:51:03.626,13316.8,197,98,76
2026-05-26T19:51:03.650,13340.9,195,96,80
2026-05-26T19:51:03.674,13365.1,193,96,84
2026-05-26T19:51:03.698,13388.9,196,96,81
2026-05-26T19:51:03.722,13412.8,202,103,80
2026-05-26T19:51:03.746,13436.8,193,98,83
2026-05-26T19:51:03.770,13460.8,195,95,79
2026-05-26T19:51:03.794,13484.8,195,95,78
2026-05-26T19:51:03.818,13508.8,199,96,84
2026-05-26T19:51:03.842,13532.8,196,95,80
2026-05-26T19:51:03.866,13556.8,197,100,77
2026-05-26T19:51:03.890,13580.8,197,96,79
2026-05-26T19:51:03.914,13604.8,197,99,74
2026-05-26T19:51:03.938,13628.9,200,97,82
2026-05-26T19:51:03.962,13652.8,196,105,84
2026-05-26T19:51:03.986,13676.9,196,97,86
2026-05-26T19:51:04.010,13700.8,194,104,84
2026-05-26T19:51:04.034,13724.9,202,100,86
2026-05-26T19:51:04.058,13748.8,195,99,83
2026-05-26T19:51:04.082,13772.9,194,98,86
2026-05-26T19:51:04.106,13796.9,198,99,84
2026-05-26T19:51:04.130,13820.8,195,102,84
2026-05-26T19:51:04.154,13844.9,196,101,83
2026-05-26T19:51:04.178,13868.9,198,98,82
2026-05-26T19:51:04.202,13892.9,199,101,84
2026-05-26T19:51:04.226,13916.9,196,105,85
2026-05-26T19:51:04.250,13940.9,195,94,85
2026-05-26T19:51:04.274,13964.8,195,94,82
2026-05-26T19:51:04.298,13988.8,199,94,81
2026-05-26T19:51:04.322,14012.9,196,97,79
2026-05-26T19:51:04.346,14036.9,197,97,79
2026-05-26T19:51:04.370,14060.8,199,99,78
2026-05-26T19:51:04.394,14084.9,195,95,85
2026-05-26T19:51:04.418,14108.9,201,97,79
2026-05-26T19:51:04.442,14133.0,198,98,77
2026-05-26T19:51:04.466,14156.9,196,97,78
2026-05-26T19:51:04.490,14180.8,193,98,84
2026-05-26T19:51:04.514,14205.0,199,107,77
2026-05-26T19:51:04.538,14228.9,199,97,82
2026-05-26T19:51:04.566,14257.0,199,117,81
2026-05-26T19:51:04.590,14281.0,214,92,79
2026-05-26T19:51:04.614,14304.9,201,92,86
2026-05-26T19:51:04.638,14328.8,195,94,78
2026-05-26T19:51:04.662,14352.9,194,94,84
2026-05-26T19:51:04.686,14376.8,197,98,83
2026-05-26T19:51:04.710,14400.8,196,95,84
2026-05-26T19:51:04.734,14424.8,200,97,81
2026-05-26T19:51:04.758,14448.8,198,97,83
2026-05-26T19:51:04.782,14472.8,195,98,80
2026-05-26T19:51:04.806,14496.8,193,98,84
2026-05-26T19:51:04.830,14520.8,190,97,88
2026-05-26T19:51:04.854,14544.8,192,112,86
2026-05-26T19:51:04.878,14568.8,190,107,82
2026-05-26T19:51:04.902,14592.8,194,95,87
2026-05-26T19:51:04.926,14616.9,196,98,82
2026-05-26T19:51:04.950,14640.8,193,94,79
2026-05-26T19:51:04.974,14664.8,190,105,82
2026-05-26T19:51:04.998,14688.8,197,97,68
2026-05-26T19:51:05.022,14712.8,194,108,88
2026-05-26T19:51:05.046,14737.0,192,98,87
2026-05-26T19:51:05.070,14760.8,193,98,85
2026-05-26T19:51:05.094,14784.8,195,98,81
2026-05-26T19:51:05.118,14808.8,191,97,73
2026-05-26T19:51:05.142,14832.7,189,103,89
2026-05-26T19:51:05.166,14856.8,190,104,87
2026-05-26T19:51:05.190,14880.8,185,95,88
2026-05-26T19:51:05.214,14904.7,172,99,61
2026-05-26T19:51:05.238,14928.7,163,104,57
2026-05-26T19:51:05.262,14952.7,159,105,57
2026-05-26T19:51:05.286,14976.7,147,93,49
2026-05-26T19:51:05.309,15000.5,133,91,40
2026-05-26T19:51:05.333,15024.4,125,109,28
2026-05-26T19:51:05.357,15048.3,116,99,42
2026-05-26T19:51:05.381,15072.2,112,94,27
2026-05-26T19:51:05.405,15096.0,90,103,24
2026-05-26T19:51:05.429,15119.9,101,92,23
2026-05-26T19:51:05.453,15143.9,97,92,30
2026-05-26T19:51:05.476,15167.6,96,79,20
2026-05-26T19:51:05.500,15191.5,90,82,21
2026-05-26T19:51:05.524,15215.3,97,96,17
2026-05-26T19:51:05.548,15239.3,89,86,10
2026-05-26T19:51:05.572,15263.0,78,77,20
2026-05-26T19:51:05.596,15287.0,90,93,16
2026-05-26T19:51:05.620,15310.7,86,68,26
2026-05-26T19:51:05.643,15334.5,86,72,15
2026-05-26T19:51:05.667,15358.3,84,86,10
2026-05-26T19:51:05.691,15382.3,86,84,6
2026-05-26T19:51:05.715,15406.1,81,82,15
2026-05-26T19:51:05.739,15430.0,83,84,15
2026-05-26T19:51:05.763,15453.7,81,73,17
2026-05-26T19:51:05.786,15477.6,83,76,14
2026-05-26T19:51:05.810,15501.3,80,85,8
2026-05-26T19:51:05.834,15525.2,80,87,16
2026-05-26T19:51:05.858,15549.0,73,85,18
2026-05-26T19:51:05.882,15572.9,80,84,20
2026-05-26T19:51:05.906,15596.7,81,64,17
2026-05-26T19:51:05.929,15620.6,79,78,16
2026-05-26T19:51:05.953,15644.2,84,75,7
2026-05-26T19:51:05.977,15668.0,79,75,8
2026-05-26T19:51:06.001,15691.9,78,84,24
2026-05-26T19:51:06.025,15715.8,82,92,19
2026-05-26T19:51:06.048,15739.5,80,64,14
2026-05-26T19:51:06.072,15763.4,82,77,19
2026-05-26T19:51:06.096,15787.2,86,85,9
2026-05-26T19:51:06.120,15811.1,76,84,9
2026-05-26T19:51:06.144,15835.0,71,85,20
2026-05-26T19:51:06.168,15858.9,80,83,23
2026-05-26T19:51:06.191,15882.6,80,74,19
2026-05-26T19:51:06.215,15906.4,84,76,18
2026-05-26T19:51:06.239,15930.3,88,85,15
2026-05-26T19:51:06.263,15954.1,88,83,9
2026-05-26T19:51:06.287,15977.9,82,82,19
2026-05-26T19:51:06.311,16002.0,85,86,23
2026-05-26T19:51:06.335,16025.8,80,64,24
2026-05-26T19:51:06.358,16049.5,86,68,16
2026-05-26T19:51:06.382,16073.3,91,81,4
2026-05-26T19:51:06.406,16097.2,85,90,8
2026-05-26T19:51:06.430,16121.0,79,84,17
2026-05-26T19:51:06.454,16144.9,89,90,10
2026-05-26T19:51:06.477,16168.6,78,67,28
2026-05-26T19:51:06.501,16192.5,79,79,22
2026-05-26T19:51:06.525,16216.3,81,86,13
2026-05-26T19:51:06.549,16240.1,79,84,8
2026-05-26T19:51:06.578,16268.7,79,87,14
2026-05-26T19:51:06.601,16292.5,80,79,14
2026-05-26T19:51:06.625,16316.4,88,89,4
2026-05-26T19:51:06.649,16340.2,80,83,6
2026-05-26T19:51:06.673,16364.1,85,84,20
2026-05-26T19:51:06.697,16388.0,85,85,13
2026-05-26T19:51:06.721,16411.8,81,67,15
2026-05-26T19:51:06.744,16435.5,91,67,18
2026-05-26T19:51:06.768,16459.4,80,81,7
2026-05-26T19:51:06.792,16483.1,83,76,5
2026-05-26T19:51:06.816,16507.0,73,82,13
2026-05-26T19:51:06.840,16530.9,85,83,21
2026-05-26T19:51:06.863,16554.6,80,74,22
2026-05-26T19:51:06.887,16578.5,85,76,21
2026-05-26T19:51:06.911,16602.3,81,73,10
2026-05-26T19:51:06.935,16626.3,80,88,7
2026-05-26T19:51:06.959,16650.0,72,76,16
2026-05-26T19:51:06.983,16673.8,82,79,16
2026-05-26T19:51:07.007,16697.6,82,66,21
2026-05-26T19:51:07.030,16721.4,81,75,22
2026-05-26T19:51:07.054,16745.3,82,90,11
2026-05-26T19:51:07.078,16769.2,81,89,10
2026-05-26T19:51:07.102,16792.9,76,83,18
2026-05-26T19:51:07.126,16816.8,88,82,12
2026-05-26T19:51:07.150,16840.7,81,81,27
2026-05-26T19:51:07.173,16864.5,84,74,20
2026-05-26T19:51:07.197,16888.3,90,82,9
2026-05-26T19:51:07.221,16912.2,85,84,6
2026-05-26T19:51:07.245,16935.9,81,75,15
2026-05-26T19:51:07.269,16959.7,81,91,24
2026-05-26T19:51:07.293,16983.7,79,74,22
2026-05-26T19:51:07.316,17007.5,78,77,20
2026-05-26T19:51:07.340,17031.4,84,93,17
2026-05-26T19:51:07.364,17055.1,84,76,11
2026-05-26T19:51:07.388,17079.0,81,89,10
2026-05-26T19:51:07.412,17102.9,85,78,24
2026-05-26T19:51:07.436,17126.7,82,76,19
2026-05-26T19:51:07.459,17150.5,82,72,15
2026-05-26T19:51:07.483,17174.3,79,84,10
2026-05-26T19:51:07.507,17198.2,80,84,9
2026-05-26T19:51:07.531,17222.0,73,82,21
2026-05-26T19:51:07.555,17245.9,82,82,16
2026-05-26T19:51:07.579,17269.6,80,64,17
2026-05-26T19:51:07.602,17293.5,83,74,19
2026-05-26T19:51:07.626,17317.3,82,83,16
2026-05-26T19:51:07.650,17341.1,81,85,8
2026-05-26T19:51:07.674,17365.0,75,83,19
2026-05-26T19:51:07.698,17388.8,83,81,14
2026-05-26T19:51:07.722,17412.7,83,70,22
2026-05-26T19:51:07.745,17436.6,83,75,15
2026-05-26T19:51:07.769,17460.3,84,85,9
2026-05-26T19:51:07.793,17484.1,84,80,10
2026-05-26T19:51:07.817,17508.0,75,75,20
2026-05-26T19:51:07.841,17531.9,78,74,22
2026-05-26T19:51:07.864,17555.6,88,70,15
2026-05-26T19:51:07.888,17579.6,83,76,21
2026-05-26T19:51:07.912,17603.4,89,84,9
2026-05-26T19:51:07.936,17627.2,81,87,11
2026-05-26T19:51:07.960,17651.0,72,86,15
2026-05-26T19:51:07.984,17674.8,79,86,20
2026-05-26T19:51:08.008,17698.8,77,81,21
2026-05-26T19:51:08.031,17722.4,82,68,19
2026-05-26T19:51:08.055,17746.4,82,91,8
2026-05-26T19:51:08.079,17770.2,82,76,11
2026-05-26T19:51:08.103,17794.0,72,82,20
2026-05-26T19:51:08.127,17817.8,82,76,16
2026-05-26T19:51:08.151,17841.7,80,70,21
2026-05-26T19:51:08.174,17865.6,82,75,19
2026-05-26T19:51:08.198,17889.3,84,86,16
2026-05-26T19:51:08.222,17913.2,80,81,5
2026-05-26T19:51:08.246,17937.0,74,82,16
2026-05-26T19:51:08.270,17960.7,83,82,21
2026-05-26T19:51:08.294,17984.7,80,69,10
2026-05-26T19:51:08.317,18008.5,82,66,17
2026-05-26T19:51:08.341,18032.2,81,79,5
2026-05-26T19:51:08.365,18056.0,85,87,6
2026-05-26T19:51:08.389,18079.9,82,88,15
2026-05-26T19:51:08.413,18103.8,82,82,13
2026-05-26T19:51:08.436,18127.6,80,68,15
2026-05-26T19:51:08.460,18151.3,89,69,14
2026-05-26T19:51:08.484,18175.3,80,83,6
2026-05-26T19:51:08.508,18199.0,83,76,7
2026-05-26T19:51:08.532,18222.9,85,87,18
2026-05-26T19:51:08.556,18246.7,82,82,18
2026-05-26T19:51:08.584,18274.7,79,88,12
2026-05-26T19:51:08.607,18298.5,81,75,21
2026-05-26T19:51:08.631,18322.4,81,83,6
2026-05-26T19:51:08.655,18346.2,80,78,9
2026-05-26T19:51:08.679,18370.0,71,85,15
2026-05-26T19:51:08.703,18394.0,87,86,17
2026-05-26T19:51:08.727,18417.7,86,65,13
2026-05-26T19:51:08.750,18441.5,80,73,13
2026-05-26T19:51:08.774,18465.3,85,90,12
2026-05-26T19:51:08.798,18489.2,83,83,9
2026-05-26T19:51:08.822,18513.0,73,79,23
2026-05-26T19:51:08.846,18536.9,82,83,18
2026-05-26T19:51:08.869,18560.6,84,66,17
2026-05-26T19:51:08.893,18584.5,82,75,16
2026-05-26T19:51:08.917,18608.2,80,89,6
2026-05-26T19:51:08.941,18632.1,83,85,15
2026-05-26T19:51:08.965,18656.0,83,82,23
2026-05-26T19:51:08.989,18679.8,81,82,15
2026-05-26T19:51:09.013,18703.6,82,67,24
2026-05-26T19:51:09.036,18727.4,81,76,28
2026-05-26T19:51:09.060,18751.4,85,90,9
2026-05-26T19:51:09.084,18775.1,84,80,8
2026-05-26T19:51:09.108,18799.0,73,84,15
2026-05-26T19:51:09.132,18822.8,81,84,16
2026-05-26T19:51:09.156,18846.7,87,73,12
2026-05-26T19:51:09.179,18870.4,83,73,22
2026-05-26T19:51:09.203,18894.4,88,84,12
2026-05-26T19:51:09.227,18918.2,86,90,10
2026-05-26T19:51:09.251,18942.0,78,81,22
2026-05-26T19:51:09.275,18965.8,82,77,18
2026-05-26T19:51:09.299,18989.7,82,69,17
2026-05-26T19:51:09.322,19013.4,93,76,19
2026-05-26T19:51:09.346,19037.3,84,91,9
2026-05-26T19:51:09.370,19061.0,81,76,9
2026-05-26T19:51:09.394,19084.9,79,87,22
2026-05-26T19:51:09.418,19108.8,86,87,14
2026-05-26T19:51:09.441,19132.6,83,68,23
2026-05-26T19:51:09.465,19156.4,78,77,14
2026-05-26T19:51:09.489,19180.3,81,83,4
2026-05-26T19:51:09.513,19204.1,80,85,7
2026-05-26T19:51:09.537,19227.9,84,90,17
2026-05-26T19:51:09.561,19251.8,85,88,15
2026-05-26T19:51:09.584,19275.6,81,67,15
2026-05-26T19:51:09.608,19299.4,84,75,19
2026-05-26T19:51:09.632,19323.3,85,83,10
2026-05-26T19:51:09.656,19347.1,83,78,5
2026-05-26T19:51:09.680,19370.9,80,77,15
2026-05-26T19:51:09.704,19394.8,82,77,18
2026-05-26T19:51:09.727,19418.6,90,73,19
2026-05-26T19:51:09.751,19442.4,86,67,17
2026-05-26T19:51:09.775,19466.3,84,87,8
2026-05-26T19:51:09.799,19490.1,81,82,8
2026-05-26T19:51:09.823,19513.9,81,78,15
2026-05-26T19:51:09.847,19537.8,84,91,22
2026-05-26T19:51:09.870,19561.6,78,69,26
2026-05-26T19:51:09.894,19585.4,80,77,20
2026-05-26T19:51:09.918,19609.3,86,86,6
2026-05-26T19:51:09.942,19633.1,80,84,12
2026-05-26T19:51:09.966,19656.9,78,85,22
2026-05-26T19:51:09.990,19680.9,84,93,19
2026-05-26T19:51:10.014,19704.7,89,66,16
2026-05-26T19:51:10.037,19728.4,81,69,17
2026-05-26T19:51:10.061,19752.3,85,90,18
2026-05-26T19:51:10.085,19776.2,85,71,12
2026-05-26T19:51:10.109,19800.0,83,86,19
2026-05-26T19:51:10.133,19823.9,86,74,22
2026-05-26T19:51:10.156,19847.6,92,72,20
2026-05-26T19:51:10.180,19871.6,85,75,24
2026-05-26T19:51:10.204,19895.3,86,86,10
2026-05-26T19:51:10.228,19919.1,86,78,14
2026-05-26T19:51:10.252,19943.0,84,86,19
2026-05-26T19:51:10.276,19966.9,90,82,21
2026-05-26T19:51:10.299,19990.6,83,74,23
2026-05-26T19:51:10.323,20014.4,82,77,17
2026-05-26T19:51:10.347,20038.3,88,92,10
2026-05-26T19:51:10.371,20062.1,93,93,14
2026-05-26T19:51:10.395,20086.1,81,99,22
2026-05-26T19:51:10.419,20109.9,86,93,19
2026-05-26T19:51:10.443,20133.7,95,92,16
2026-05-26T19:51:10.466,20157.5,87,86,22
2026-05-26T19:51:10.490,20181.4,87,85,23
2026-05-26T19:51:10.514,20205.3,86,100,30
2026-05-26T19:51:10.538,20229.1,85,93,11
2026-05-26T19:51:10.562,20253.0,85,93,39
2026-05-26T19:51:10.591,20281.7,90,102,23
2026-05-26T19:51:10.614,20305.5,94,89,22
2026-05-26T19:51:10.638,20329.5,89,94,22
2026-05-26T19:51:10.662,20353.3,91,104,23
2026-05-26T19:51:10.686,20377.1,101,89,17
2026-05-26T19:51:10.710,20401.0,84,96,24
2026-05-26T19:51:10.734,20424.8,88,98,25
2026-05-26T19:51:10.758,20448.7,93,94,23
2026-05-26T19:51:10.781,20472.5,93,92,32
2026-05-26T19:51:10.805,20496.4,87,94,24
2026-05-26T19:51:10.829,20520.3,98,103,25
2026-05-26T19:51:10.853,20544.1,99,105,19
2026-05-26T19:51:10.877,20568.1,84,102,27
2026-05-26T19:51:10.901,20591.9,93,96,40
2026-05-26T19:51:10.925,20615.9,92,107,34
2026-05-26T19:51:10.949,20639.7,101,94,28
2026-05-26T19:51:10.972,20663.5,94,100,37
2026-05-26T19:51:10.996,20687.4,100,103,32
2026-05-26T19:51:11.020,20711.3,95,110,19
2026-05-26T19:51:11.044,20735.5,98,111,20
2026-05-26T19:51:11.068,20759.1,89,111,34
2026-05-26T19:51:11.092,20782.9,98,119,30
2026-05-26T19:51:11.116,20807.0,101,117,32
2026-05-26T19:51:11.140,20830.8,101,97,33
2026-05-26T19:51:11.163,20854.6,100,108,35
2026-05-26T19:51:11.187,20878.5,100,106,34
2026-05-26T19:51:11.211,20902.4,107,115,36
2026-05-26T19:51:11.235,20926.3,102,112,34
2026-05-26T19:51:11.259,20950.2,102,118,33
2026-05-26T19:51:11.283,20974.0,94,110,31
2026-05-26T19:51:11.307,20998.0,95,129,36
2026-05-26T19:51:11.331,21021.9,110,131,36
2026-05-26T19:51:11.355,21045.8,100,107,40
2026-05-26T19:51:11.379,21069.7,104,134,37
2026-05-26T19:51:11.402,21093.6,107,116,35
2026-05-26T19:51:11.426,21117.5,104,128,39
2026-05-26T19:51:11.450,21141.4,104,122,25
2026-05-26T19:51:11.474,21165.3,114,133,24
2026-05-26T19:51:11.498,21189.1,112,122,29
2026-05-26T19:51:11.522,21213.1,108,146,26
2026-05-26T19:51:11.546,21237.0,100,129,41
2026-05-26T19:51:11.570,21260.9,103,140,33
2026-05-26T19:51:11.594,21285.0,108,135,28
2026-05-26T19:51:11.618,21308.7,107,120,32
2026-05-26T19:51:11.641,21332.6,107,136,38
2026-05-26T19:51:11.665,21356.5,111,141,36
2026-05-26T19:51:11.689,21380.4,108,132,31
2026-05-26T19:51:11.713,21404.4,112,142,35
2026-05-26T19:51:11.737,21428.3,115,151,26
2026-05-26T19:51:11.761,21452.3,116,145,34
2026-05-26T19:51:11.785,21476.2,112,135,37
2026-05-26T19:51:11.809,21500.2,116,151,30
2026-05-26T19:51:11.833,21524.1,114,151,30
2026-05-26T19:51:11.857,21547.9,105,144,45
2026-05-26T19:51:11.881,21571.9,107,157,41
2026-05-26T19:51:11.905,21595.9,117,152,38
2026-05-26T19:51:11.929,21620.1,110,154,41
2026-05-26T19:51:11.953,21643.8,113,133,53
2026-05-26T19:51:11.977,21667.7,111,135,41
2026-05-26T19:51:12.000,21691.6,111,139,42
2026-05-26T19:51:12.024,21715.4,114,148,41
2026-05-26T19:51:12.048,21739.5,118,145,41
2026-05-26T19:51:12.072,21763.4,114,147,45
2026-05-26T19:51:12.096,21787.4,114,156,30
2026-05-26T19:51:12.120,21811.3,123,151,30
2026-05-26T19:51:12.144,21835.3,126,167,41
2026-05-26T19:51:12.168,21859.3,121,170,40
2026-05-26T19:51:12.192,21883.3,123,175,41
2026-05-26T19:51:12.216,21907.2,130,189,42
2026-05-26T19:51:12.240,21931.2,125,193,47
2026-05-26T19:51:12.264,21955.2,129,204,45
2026-05-26T19:51:12.288,21979.3,127,208,45
2026-05-26T19:51:12.312,22003.2,127,213,48
2026-05-26T19:51:12.336,22027.2,140,212,42
2026-05-26T19:51:12.360,22051.3,144,216,46
2026-05-26T19:51:12.384,22075.3,131,208,46
2026-05-26T19:51:12.408,22099.4,142,213,63
2026-05-26T19:51:12.432,22123.4,133,205,47
2026-05-26T19:51:12.456,22147.4,138,221,50
2026-05-26T19:51:12.480,22171.4,133,226,43
2026-05-26T19:51:12.504,22195.5,133,218,40
2026-05-26T19:51:12.528,22219.4,131,218,54
2026-05-26T19:51:12.552,22243.5,129,206,53
2026-05-26T19:51:12.576,22267.5,144,197,50
2026-05-26T19:51:12.605,22295.8,129,220,59
2026-05-26T19:51:12.629,22319.9,135,209,45
2026-05-26T19:51:12.653,22343.9,136,216,52
2026-05-26T19:51:12.677,22368.0,122,221,57
2026-05-26T19:51:12.701,22392.0,121,204,54
2026-05-26T19:51:12.725,22416.0,130,207,54
2026-05-26T19:51:12.749,22440.0,130,215,51
2026-05-26T19:51:12.773,22464.0,123,216,61
2026-05-26T19:51:12.797,22488.1,144,211,58
2026-05-26T19:51:12.821,22512.1,149,207,46
2026-05-26T19:51:12.845,22536.2,131,210,48
2026-05-26T19:51:12.869,22560.1,132,207,40
2026-05-26T19:51:12.893,22584.2,135,216,46
2026-05-26T19:51:12.917,22608.2,147,209,45
2026-05-26T19:51:12.941,22632.2,132,223,48
2026-05-26T19:51:12.965,22656.3,134,212,43
2026-05-26T19:51:12.989,22680.2,133,205,40
2026-05-26T19:51:13.013,22704.3,135,223,43
2026-05-26T19:51:13.037,22728.4,130,209,42
2026-05-26T19:51:13.061,22752.4,129,207,49
2026-05-26T19:51:13.085,22776.5,130,216,44
2026-05-26T19:51:13.109,22800.4,142,215,46
2026-05-26T19:51:13.133,22824.4,126,212,52
2026-05-26T19:51:13.157,22848.4,131,205,49
2026-05-26T19:51:13.181,22872.4,129,213,38
2026-05-26T19:51:13.205,22896.4,135,220,38
2026-05-26T19:51:13.229,22920.4,128,221,55
2026-05-26T19:51:13.253,22944.4,153,211,50
2026-05-26T19:51:13.277,22968.6,133,201,56
2026-05-26T19:51:13.301,22992.5,129,201,51
2026-05-26T19:51:13.325,23016.6,147,210,53
2026-05-26T19:51:13.349,23040.6,130,191,68
2026-05-26T19:51:13.373,23064.6,130,210,50
2026-05-26T19:51:13.398,23088.7,128,204,51
2026-05-26T19:51:13.422,23112.7,131,197,61
2026-05-26T19:51:13.446,23136.6,136,208,57
2026-05-26T19:51:13.470,23160.6,129,214,48
2026-05-26T19:51:13.494,23184.7,133,205,54
2026-05-26T19:51:13.518,23208.7,133,205,52
2026-05-26T19:51:13.542,23232.7,131,206,50
2026-05-26T19:51:13.566,23256.7,129,201,47
2026-05-26T19:51:13.590,23280.7,125,197,50
2026-05-26T19:51:13.614,23304.7,125,211,65
2026-05-26T19:51:13.638,23328.8,133,216,51
2026-05-26T19:51:13.662,23352.8,134,204,48
2026-05-26T19:51:13.686,23376.8,137,195,50
2026-05-26T19:51:13.710,23400.8,135,198,51
2026-05-26T19:51:13.734,23424.8,129,196,55
2026-05-26T19:51:13.758,23448.8,137,190,49
2026-05-26T19:51:13.782,23472.8,131,196,56
2026-05-26T19:51:13.806,23496.8,128,195,51
2026-05-26T19:51:13.830,23520.8,129,202,53
2026-05-26T19:51:13.854,23544.8,133,195,46
2026-05-26T19:51:13.878,23568.8,130,205,60
2026-05-26T19:51:13.902,23592.8,129,197,54
2026-05-26T19:51:13.926,23616.8,129,199,59
2026-05-26T19:51:13.950,23640.8,130,202,58
2026-05-26T19:51:13.974,23664.8,128,206,53
2026-05-26T19:51:13.998,23688.8,132,195,59
2026-05-26T19:51:14.022,23712.8,128,199,57
2026-05-26T19:51:14.046,23737.3,131,195,49
2026-05-26T19:51:14.070,23761.0,137,198,43
2026-05-26T19:51:14.094,23784.9,129,202,49
2026-05-26T19:51:14.118,23808.8,128,191,51
2026-05-26T19:51:14.142,23832.8,138,191,52
2026-05-26T19:51:14.166,23856.8,130,197,51
2026-05-26T19:51:14.190,23880.8,138,200,49
2026-05-26T19:51:14.214,23904.8,129,204,51
2026-05-26T19:51:14.238,23928.9,127,202,50
2026-05-26T19:51:14.262,23952.9,131,203,58
2026-05-26T19:51:14.286,23976.9,130,191,54
2026-05-26T19:51:14.310,24000.8,134,202,54
2026-05-26T19:51:14.334,24024.9,127,195,53
2026-05-26T19:51:14.358,24048.9,126,196,60
2026-05-26T19:51:14.382,24072.8,133,195,52
2026-05-26T19:51:14.406,24096.8,131,197,59
2026-05-26T19:51:14.430,24120.8,130,197,60
2026-05-26T19:51:14.454,24144.8,132,197,54
2026-05-26T19:51:14.478,24168.8,127,196,55
2026-05-26T19:51:14.502,24192.8,126,199,53
2026-05-26T19:51:14.526,24216.8,127,198,52
2026-05-26T19:51:14.550,24240.9,128,197,53
2026-05-26T19:51:14.574,24264.8,126,193,50
2026-05-26T19:51:14.598,24288.8,131,204,52
2026-05-26T19:51:14.626,24316.9,132,224,61
2026-05-26T19:51:14.650,24341.0,142,215,51
2026-05-26T19:51:14.674,24365.0,123,211,57
2026-05-26T19:51:14.698,24389.0,118,217,56
2026-05-26T19:51:14.722,24413.0,121,233,53
2026-05-26T19:51:14.746,24437.1,124,214,49
2026-05-26T19:51:14.770,24461.1,130,206,65
2026-05-26T19:51:14.794,24485.1,135,210,46
2026-05-26T19:51:14.818,24509.1,121,205,51
2026-05-26T19:51:14.842,24533.1,120,215,61
2026-05-26T19:51:14.866,24557.1,119,212,55
2026-05-26T19:51:14.890,24581.1,135,212,57
2026-05-26T19:51:14.914,24605.2,139,220,49
2026-05-26T19:51:14.938,24629.2,126,220,48
2026-05-26T19:51:14.962,24653.2,131,218,53
2026-05-26T19:51:14.986,24677.2,129,223,46
2026-05-26T19:51:15.010,24701.2,129,228,39
2026-05-26T19:51:15.034,24725.2,140,214,52
2026-05-26T19:51:15.058,24749.3,133,214,51
2026-05-26T19:51:15.082,24773.3,127,208,43
2026-05-26T19:51:15.106,24797.3,139,217,45
2026-05-26T19:51:15.130,24821.3,139,212,48
2026-05-26T19:51:15.154,24845.3,129,210,48
2026-05-26T19:51:15.178,24869.4,133,214,44
2026-05-26T19:51:15.202,24893.4,130,212,55
2026-05-26T19:51:15.226,24917.4,131,210,44
2026-05-26T19:51:15.250,24941.5,129,209,39
2026-05-26T19:51:15.274,24965.4,143,209,44
2026-05-26T19:51:15.298,24989.4,137,211,43
2026-05-26T19:51:15.322,25013.4,136,213,49
2026-05-26T19:51:15.346,25037.5,132,218,44
2026-05-26T19:51:15.370,25061.5,139,222,59
2026-05-26T19:51:15.394,25085.5,132,204,48
2026-05-26T19:51:15.418,25109.6,136,208,52
2026-05-26T19:51:15.442,25133.6,132,208,54
2026-05-26T19:51:15.466,25157.6,130,202,54
2026-05-26T19:51:15.490,25181.6,129,194,50
2026-05-26T19:51:15.514,25205.6,126,195,47
2026-05-26T19:51:15.538,25229.5,127,193,48
2026-05-26T19:51:15.562,25253.6,126,188,57
2026-05-26T19:51:15.586,25277.5,127,185,47
2026-05-26T19:51:15.610,25301.6,116,174,46
2026-05-26T19:51:15.634,25325.4,112,175,31
2026-05-26T19:51:15.658,25349.4,117,174,43
2026-05-26T19:51:15.682,25373.4,114,158,33
2026-05-26T19:51:15.706,25397.3,111,150,26
2026-05-26T19:51:15.730,25421.2,105,143,30
2026-05-26T19:51:15.754,25445.1,97,137,34
2026-05-26T19:51:15.778,25469.1,99,125,41
2026-05-26T19:51:15.802,25492.9,99,125,32
2026-05-26T19:51:15.826,25516.9,101,117,27
2026-05-26T19:51:15.850,25540.7,97,104,39
2026-05-26T19:51:15.873,25564.5,96,101,25
2026-05-26T19:51:15.897,25588.5,104,108,23
2026-05-26T19:51:15.921,25612.3,97,103,16
2026-05-26T19:51:15.945,25636.2,92,108,12
2026-05-26T19:51:15.969,25660.1,93,110,29
2026-05-26T19:51:15.993,25683.9,100,112,28
