timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-27T18:03:53.855,213046.8,270,154,277
2026-05-27T18:03:53.880,213071.1,268,158,297
2026-05-27T18:03:53.903,213095.0,279,153,288
2026-05-27T18:03:53.928,213119.1,271,147,296
2026-05-27T18:03:53.952,213143.1,271,144,277
2026-05-27T18:03:54.000,213191.2,273,157,295
2026-05-27T18:03:54.000,213191.4,268,159,295
2026-05-27T18:03:54.024,213215.2,263,156,302
2026-05-27T18:03:54.048,213239.5,265,150,291
2026-05-27T18:03:54.072,213263.6,258,147,289
2026-05-27T18:03:54.096,213287.6,259,173,294
2026-05-27T18:03:54.120,213311.7,270,170,282
2026-05-27T18:03:54.144,213335.8,277,136,284
2026-05-27T18:03:54.168,213359.9,276,141,288
2026-05-27T18:03:54.193,213384.1,286,129,282
2026-05-27T18:03:54.217,213408.1,282,139,267
2026-05-27T18:03:54.241,213432.0,274,147,287
2026-05-27T18:03:54.265,213456.1,277,173,285
2026-05-27T18:03:54.289,213480.2,286,139,280
2026-05-27T18:03:54.317,213508.9,276,145,293
2026-05-27T18:03:54.342,213533.1,271,172,282
2026-05-27T18:03:54.365,213556.9,276,126,289
2026-05-27T18:03:54.389,213581.0,273,129,285
2026-05-27T18:03:54.414,213605.1,270,147,298
2026-05-27T18:03:54.438,213629.1,272,137,279
2026-05-27T18:03:54.462,213653.2,272,144,288
2026-05-27T18:03:54.486,213677.3,263,155,285
2026-05-27T18:03:54.510,213701.3,264,150,281
2026-05-27T18:03:54.534,213725.5,267,148,290
2026-05-27T18:03:54.558,213749.6,269,171,286
2026-05-27T18:03:54.582,213773.7,271,156,295
2026-05-27T18:03:54.606,213797.8,286,145,287
2026-05-27T18:03:54.654,213845.9,273,147,286
2026-05-27T18:03:54.655,213846.0,273,159,297
2026-05-27T18:03:54.679,213870.0,279,144,284
2026-05-27T18:03:54.702,213893.9,279,158,284
2026-05-27T18:03:54.727,213918.6,277,160,294
2026-05-27T18:03:54.751,213942.2,270,155,290
2026-05-27T18:03:54.775,213966.3,280,158,290
2026-05-27T18:03:54.799,213990.4,266,152,285
2026-05-27T18:03:54.823,214014.4,265,166,289
2026-05-27T18:03:54.847,214038.5,260,134,286
2026-05-27T18:03:54.871,214062.6,269,151,299
2026-05-27T18:03:54.895,214086.7,275,140,281
2026-05-27T18:03:54.919,214110.8,284,179,277
2026-05-27T18:03:54.943,214134.9,268,157,285
2026-05-27T18:03:54.968,214159.0,270,144,275
2026-05-27T18:03:54.991,214183.0,292,144,284
2026-05-27T18:03:55.016,214207.1,268,148,281
2026-05-27T18:03:55.040,214231.1,272,152,289
2026-05-27T18:03:55.064,214255.2,271,138,294
2026-05-27T18:03:55.088,214279.3,264,162,287
2026-05-27T18:03:55.112,214303.4,259,159,294
2026-05-27T18:03:55.136,214327.5,258,141,293
2026-05-27T18:03:55.160,214351.5,265,164,297
2026-05-27T18:03:55.184,214375.6,270,152,293
2026-05-27T18:03:55.208,214399.7,284,163,292
2026-05-27T18:03:55.232,214423.9,270,171,285
2026-05-27T18:03:55.256,214448.0,280,152,285
2026-05-27T18:03:55.281,214472.1,276,156,275
2026-05-27T18:03:55.304,214496.0,279,154,285
2026-05-27T18:03:55.329,214520.1,271,160,289
2026-05-27T18:03:55.353,214544.1,271,128,285
2026-05-27T18:03:55.377,214568.3,281,163,292
2026-05-27T18:03:55.401,214592.3,266,161,283
2026-05-27T18:03:55.425,214616.5,263,158,286
2026-05-27T18:03:55.449,214640.5,259,158,287
2026-05-27T18:03:55.473,214664.5,266,155,288
2026-05-27T18:03:55.497,214688.7,278,165,268
2026-05-27T18:03:55.521,214712.8,281,152,287
2026-05-27T18:03:55.545,214736.9,274,160,278
2026-05-27T18:03:55.570,214761.0,273,147,287
2026-05-27T18:03:55.593,214785.0,277,157,285
2026-05-27T18:03:55.618,214809.0,266,143,288
2026-05-27T18:03:55.642,214833.1,282,156,290
2026-05-27T18:03:55.666,214857.3,274,167,291
2026-05-27T18:03:55.690,214881.3,261,151,288
2026-05-27T18:03:55.714,214905.5,271,169,292
2026-05-27T18:03:55.738,214929.5,267,162,295
2026-05-27T18:03:55.762,214953.6,256,168,285
2026-05-27T18:03:55.786,214977.6,270,154,282
2026-05-27T18:03:55.810,215001.7,287,169,278
2026-05-27T18:03:55.834,215025.7,267,142,282
2026-05-27T18:03:55.859,215050.1,274,158,295
2026-05-27T18:03:55.882,215074.0,267,158,285
2026-05-27T18:03:55.906,215098.0,272,147,286
2026-05-27T18:03:55.931,215122.1,273,161,285
2026-05-27T18:03:55.955,215146.1,269,152,282
2026-05-27T18:03:55.979,215170.2,270,160,293
2026-05-27T18:03:56.003,215194.2,262,141,290
2026-05-27T18:03:56.027,215218.5,274,174,284
2026-05-27T18:03:56.051,215242.5,265,148,303
2026-05-27T18:03:56.075,215266.6,272,162,295
2026-05-27T18:03:56.099,215290.8,277,155,294
2026-05-27T18:03:56.123,215314.8,269,147,278
2026-05-27T18:03:56.147,215338.9,268,150,290
2026-05-27T18:03:56.171,215363.0,268,158,271
2026-05-27T18:03:56.196,215387.0,275,130,282
2026-05-27T18:03:56.220,215411.1,267,165,289
2026-05-27T18:03:56.244,215435.1,272,148,289
2026-05-27T18:03:56.268,215459.2,269,129,298
2026-05-27T18:03:56.292,215483.2,272,163,292
2026-05-27T18:03:56.320,215511.9,271,151,291
2026-05-27T18:03:56.344,215536.0,271,134,289
2026-05-27T18:03:56.369,215560.0,277,129,275
2026-05-27T18:03:56.392,215583.9,266,137,280
2026-05-27T18:03:56.417,215608.0,284,147,300
2026-05-27T18:03:56.441,215632.1,264,146,287
2026-05-27T18:03:56.465,215656.3,282,145,287
2026-05-27T18:03:56.489,215680.4,271,138,292
2026-05-27T18:03:56.513,215704.3,266,138,284
2026-05-27T18:03:56.537,215728.5,259,168,287
2026-05-27T18:03:56.561,215752.5,267,143,292
2026-05-27T18:03:56.585,215776.6,268,152,286
2026-05-27T18:03:56.609,215800.6,283,150,288
2026-05-27T18:03:56.633,215824.8,267,140,281
2026-05-27T18:03:56.657,215848.8,276,164,284
2026-05-27T18:03:56.682,215873.0,287,147,289
2026-05-27T18:03:56.705,215896.8,276,159,292
2026-05-27T18:03:56.730,215921.1,273,160,299
2026-05-27T18:03:56.754,215945.1,275,157,286
2026-05-27T18:03:56.778,215969.2,280,149,299
2026-05-27T18:03:56.802,215993.3,260,163,278
2026-05-27T18:03:56.826,216017.5,275,162,284
2026-05-27T18:03:56.850,216041.5,262,149,295
2026-05-27T18:03:56.874,216065.6,262,152,293
2026-05-27T18:03:56.898,216089.6,275,155,282
2026-05-27T18:03:56.922,216113.7,273,147,286
2026-05-27T18:03:56.946,216138.0,283,167,279
2026-05-27T18:03:56.971,216162.1,277,142,294
2026-05-27T18:03:56.994,216185.9,270,135,278
2026-05-27T18:03:57.018,216210.0,271,121,289
2026-05-27T18:03:57.043,216234.7,269,147,287
2026-05-27T18:03:57.067,216258.2,272,143,287
2026-05-27T18:03:57.091,216282.4,276,158,287
2026-05-27T18:03:57.115,216306.4,261,161,293
2026-05-27T18:03:57.139,216330.4,271,168,280
2026-05-27T18:03:57.163,216354.5,268,158,280
2026-05-27T18:03:57.187,216378.6,266,143,288
2026-05-27T18:03:57.211,216402.7,277,170,290
2026-05-27T18:03:57.235,216426.8,272,168,284
2026-05-27T18:03:57.259,216450.9,276,143,296
2026-05-27T18:03:57.284,216475.1,280,157,274
2026-05-27T18:03:57.308,216499.0,271,162,282
2026-05-27T18:03:57.332,216523.0,272,137,281
2026-05-27T18:03:57.356,216547.2,267,144,295
2026-05-27T18:03:57.380,216571.2,286,138,280
2026-05-27T18:03:57.404,216595.2,264,164,289
2026-05-27T18:03:57.428,216619.4,267,153,290
2026-05-27T18:03:57.452,216643.4,270,173,286
2026-05-27T18:03:57.476,216667.5,265,155,288
2026-05-27T18:03:57.500,216691.7,273,160,287
2026-05-27T18:03:57.524,216715.8,279,152,267
2026-05-27T18:03:57.548,216739.6,270,153,265
2026-05-27T18:03:57.572,216763.9,274,142,290
2026-05-27T18:03:57.597,216788.1,277,149,274
2026-05-27T18:03:57.620,216812.0,274,139,280
2026-05-27T18:03:57.645,216836.0,275,132,287
2026-05-27T18:03:57.669,216860.1,271,143,281
2026-05-27T18:03:57.693,216884.2,280,153,292
2026-05-27T18:03:57.717,216908.2,271,161,282
2026-05-27T18:03:57.741,216932.4,267,173,289
2026-05-27T18:03:57.765,216956.5,268,152,306
2026-05-27T18:03:57.789,216980.6,274,169,295
2026-05-27T18:03:57.813,217004.7,264,146,293
2026-05-27T18:03:57.837,217028.7,273,153,269
2026-05-27T18:03:57.861,217052.8,285,140,283
2026-05-27T18:03:57.885,217076.8,270,152,286
2026-05-27T18:03:57.910,217101.0,272,161,293
2026-05-27T18:03:57.933,217125.0,277,144,287
2026-05-27T18:03:57.957,217149.0,271,146,291
2026-05-27T18:03:57.982,217173.1,276,161,291
2026-05-27T18:03:58.006,217197.6,272,164,292
2026-05-27T18:03:58.030,217221.3,260,144,295
2026-05-27T18:03:58.054,217245.4,269,157,292
2026-05-27T18:03:58.078,217269.3,257,160,282
2026-05-27T18:03:58.102,217293.4,263,142,298
2026-05-27T18:03:58.126,217317.5,260,148,290
2026-05-27T18:03:58.150,217341.6,266,159,282
2026-05-27T18:03:58.174,217365.8,273,171,287
2026-05-27T18:03:58.198,217389.8,272,151,299
2026-05-27T18:03:58.222,217414.0,268,158,274
2026-05-27T18:03:58.246,217437.9,273,152,278
2026-05-27T18:03:58.271,217462.0,276,139,294
2026-05-27T18:03:58.295,217486.8,280,133,282
2026-05-27T18:03:58.323,217514.8,272,150,294
2026-05-27T18:03:58.347,217539.0,276,144,286
2026-05-27T18:03:58.371,217562.9,288,152,279
2026-05-27T18:03:58.395,217586.9,275,130,280
2026-05-27T18:03:58.419,217610.9,268,128,290
2026-05-27T18:03:58.444,217635.0,275,141,305
2026-05-27T18:03:58.468,217659.2,274,162,288
2026-05-27T18:03:58.492,217683.2,269,161,295
2026-05-27T18:03:58.516,217707.3,269,143,288
2026-05-27T18:03:58.540,217731.4,267,159,296
2026-05-27T18:03:58.564,217755.5,266,159,288
2026-05-27T18:03:58.588,217779.6,276,172,283
2026-05-27T18:03:58.612,217803.7,277,152,276
2026-05-27T18:03:58.636,217827.9,270,140,290
2026-05-27T18:03:58.660,217852.0,280,128,277
2026-05-27T18:03:58.684,217875.9,282,139,282
2026-05-27T18:03:58.708,217900.0,275,137,284
2026-05-27T18:03:58.732,217924.0,277,151,293
2026-05-27T18:03:58.757,217948.1,277,137,287
2026-05-27T18:03:58.781,217972.2,271,161,285
2026-05-27T18:03:58.805,217996.3,258,148,292
2026-05-27T18:03:58.829,218020.3,263,159,297
2026-05-27T18:03:58.853,218044.4,260,157,299
2026-05-27T18:03:58.877,218068.5,270,148,283
2026-05-27T18:03:58.901,218092.5,274,151,280
2026-05-27T18:03:58.925,218116.7,268,141,283
2026-05-27T18:03:58.973,218164.8,274,138,273
2026-05-27T18:03:58.973,218165.0,271,152,298
2026-05-27T18:03:58.998,218189.2,279,156,296
2026-05-27T18:03:59.022,218213.1,281,154,284
2026-05-27T18:03:59.046,218237.2,275,163,293
2026-05-27T18:03:59.070,218261.3,281,149,288
2026-05-27T18:03:59.094,218285.3,269,167,290
2026-05-27T18:03:59.118,218309.3,278,150,296
2026-05-27T18:03:59.142,218333.5,265,159,297
2026-05-27T18:03:59.166,218357.7,263,158,298
2026-05-27T18:03:59.190,218381.6,264,145,279
2026-05-27T18:03:59.214,218405.8,272,163,289
2026-05-27T18:03:59.238,218430.0,276,186,291
2026-05-27T18:03:59.263,218454.2,271,144,301
2026-05-27T18:03:59.287,218478.1,279,159,285
2026-05-27T18:03:59.311,218502.1,273,152,291
2026-05-27T18:03:59.335,218526.2,280,133,286
2026-05-27T18:03:59.361,218552.1,272,162,286
2026-05-27T18:03:59.383,218574.6,265,149,290
2026-05-27T18:03:59.407,218598.8,269,137,303
2026-05-27T18:03:59.431,218622.3,268,153,288
2026-05-27T18:03:59.455,218646.4,259,169,285
2026-05-27T18:03:59.479,218670.5,269,164,291
2026-05-27T18:03:59.503,218694.6,272,155,281
2026-05-27T18:03:59.527,218718.8,268,148,282
2026-05-27T18:03:59.552,218743.3,270,150,283
2026-05-27T18:03:59.600,218791.0,275,143,296
2026-05-27T18:03:59.600,218791.2,282,157,292
2026-05-27T18:03:59.623,218815.0,272,142,289
2026-05-27T18:03:59.648,218839.1,263,148,288
2026-05-27T18:03:59.672,218863.4,279,149,276
2026-05-27T18:03:59.701,218893.0,263,152,280
2026-05-27T18:03:59.720,218911.7,267,136,286
2026-05-27T18:03:59.744,218935.4,261,174,286
2026-05-27T18:03:59.768,218959.5,273,175,288
2026-05-27T18:03:59.792,218983.7,263,158,281
2026-05-27T18:03:59.816,219007.8,273,153,280
2026-05-27T18:03:59.840,219031.8,281,168,267
2026-05-27T18:03:59.864,219056.0,269,153,282
2026-05-27T18:03:59.889,219080.1,279,157,276
2026-05-27T18:03:59.912,219104.0,264,137,284
2026-05-27T18:03:59.937,219128.1,279,152,282
2026-05-27T18:03:59.961,219152.5,278,178,285
2026-05-27T18:03:59.992,219183.9,275,159,294
2026-05-27T18:04:00.009,219200.2,260,130,276
2026-05-27T18:04:00.033,219224.8,267,187,288
2026-05-27T18:04:00.081,219272.6,273,166,281
2026-05-27T18:04:00.081,219272.9,267,144,302
2026-05-27T18:04:00.105,219296.5,268,157,281
2026-05-27T18:04:00.129,219320.8,282,158,285
2026-05-27T18:04:00.153,219344.8,267,143,286
2026-05-27T18:04:00.177,219368.8,270,164,274
2026-05-27T18:04:00.202,219393.1,278,145,281
2026-05-27T18:04:00.225,219417.0,269,151,279
2026-05-27T18:04:00.250,219441.2,277,146,287
2026-05-27T18:04:00.275,219466.2,275,164,289
2026-05-27T18:04:00.298,219489.1,279,149,276
2026-05-27T18:04:00.326,219517.7,277,141,286
2026-05-27T18:04:00.351,219542.1,277,140,293
2026-05-27T18:04:00.375,219566.1,274,136,282
2026-05-27T18:04:00.398,219590.0,272,148,292
2026-05-27T18:04:00.423,219614.8,275,158,288
2026-05-27T18:04:00.447,219638.2,269,145,282
2026-05-27T18:04:00.471,219662.2,269,131,292
2026-05-27T18:04:00.495,219686.4,260,155,305
2026-05-27T18:04:00.519,219710.4,267,155,291
2026-05-27T18:04:00.567,219758.5,270,152,279
2026-05-27T18:04:00.567,219758.6,264,139,289
2026-05-27T18:04:00.591,219782.5,260,148,280
2026-05-27T18:04:00.615,219806.6,269,154,285
2026-05-27T18:04:00.639,219830.6,271,161,290
2026-05-27T18:04:00.663,219854.7,273,157,280
2026-05-27T18:04:00.687,219878.9,274,157,287
2026-05-27T18:04:00.711,219902.9,278,152,277
2026-05-27T18:04:00.735,219926.9,271,144,285
2026-05-27T18:04:00.759,219951.0,272,139,290
2026-05-27T18:04:00.784,219975.0,278,146,284
2026-05-27T18:04:00.808,219999.1,261,164,292
2026-05-27T18:04:00.832,220023.2,265,183,281
2026-05-27T18:04:00.856,220047.4,269,144,293
2026-05-27T18:04:00.880,220071.4,268,168,273
2026-05-27T18:04:00.904,220095.5,257,171,288
2026-05-27T18:04:00.928,220119.6,268,165,277
2026-05-27T18:04:00.952,220143.7,270,146,280
2026-05-27T18:04:00.976,220167.9,271,151,288
2026-05-27T18:04:01.003,220194.6,268,153,283
2026-05-27T18:04:01.025,220216.1,277,163,278
2026-05-27T18:04:01.048,220239.9,268,145,273
2026-05-27T18:04:01.073,220264.1,276,142,286
2026-05-27T18:04:01.097,220288.3,270,146,288
2026-05-27T18:04:01.121,220312.3,269,148,288
2026-05-27T18:04:01.145,220336.2,262,177,291
2026-05-27T18:04:01.169,220360.3,277,168,292
2026-05-27T18:04:01.193,220384.3,263,160,288
2026-05-27T18:04:01.217,220408.4,264,157,288
2026-05-27T18:04:01.241,220432.5,284,154,278
2026-05-27T18:04:01.265,220456.7,267,139,285
2026-05-27T18:04:01.289,220480.7,279,162,282
2026-05-27T18:04:01.313,220504.9,270,158,295
2026-05-27T18:04:01.337,220528.8,275,141,277
2026-05-27T18:04:01.363,220554.1,268,141,284
2026-05-27T18:04:01.386,220577.0,266,145,288
2026-05-27T18:04:01.410,220601.0,283,152,293
2026-05-27T18:04:01.434,220625.3,256,154,289
2026-05-27T18:04:01.458,220649.2,265,159,293
2026-05-27T18:04:01.482,220673.5,267,174,283
2026-05-27T18:04:01.506,220697.5,278,165,291
2026-05-27T18:04:01.530,220721.5,268,176,297
2026-05-27T18:04:01.555,220746.1,267,148,280
2026-05-27T18:04:01.578,220769.7,281,162,290
2026-05-27T18:04:01.603,220794.0,266,145,288
2026-05-27T18:04:01.626,220817.9,272,129,278
2026-05-27T18:04:01.651,220842.0,280,155,291
2026-05-27T18:04:01.675,220866.1,275,169,293
2026-05-27T18:04:01.699,220890.2,272,158,288
2026-05-27T18:04:01.723,220914.2,270,148,271
2026-05-27T18:04:01.747,220938.3,262,171,292
2026-05-27T18:04:01.771,220962.3,271,152,294
2026-05-27T18:04:01.819,221010.5,262,149,292
2026-05-27T18:04:01.819,221010.6,269,160,289
2026-05-27T18:04:01.843,221034.7,268,147,284
2026-05-27T18:04:01.867,221058.8,280,165,282
2026-05-27T18:04:01.891,221082.8,269,169,286
2026-05-27T18:04:01.919,221110.0,271,172,289
2026-05-27T18:04:01.939,221131.0,264,144,292
2026-05-27T18:04:01.964,221155.0,277,145,289
2026-05-27T18:04:01.988,221179.2,264,157,288
2026-05-27T18:04:02.012,221203.2,272,160,282
2026-05-27T18:04:02.036,221227.4,260,145,287
2026-05-27T18:04:02.060,221251.3,260,179,287
2026-05-27T18:04:02.084,221275.5,270,140,288
2026-05-27T18:04:02.132,221323.5,268,158,288
2026-05-27T18:04:02.132,221323.7,263,172,298
2026-05-27T18:04:02.156,221347.6,285,157,292
2026-05-27T18:04:02.180,221371.6,280,180,279
2026-05-27T18:04:02.204,221395.9,268,150,292
2026-05-27T18:04:02.229,221420.1,274,151,289
2026-05-27T18:04:02.253,221444.0,278,146,292
2026-05-27T18:04:02.277,221468.1,275,149,285
2026-05-27T18:04:02.301,221492.2,269,142,288
2026-05-27T18:04:02.329,221521.0,274,155,290
2026-05-27T18:04:02.354,221545.1,276,149,289
2026-05-27T18:04:02.378,221569.1,274,149,281
2026-05-27T18:04:02.402,221593.2,272,146,287
2026-05-27T18:04:02.426,221617.1,274,154,282
2026-05-27T18:04:02.450,221641.3,270,152,290
2026-05-27T18:04:02.474,221665.4,272,149,289
2026-05-27T18:04:02.498,221689.8,263,159,286
2026-05-27T18:04:02.522,221713.5,265,159,282
2026-05-27T18:04:02.546,221737.6,259,168,283
2026-05-27T18:04:02.571,221762.2,268,156,292
2026-05-27T18:04:02.603,221794.3,273,175,281
2026-05-27T18:04:02.618,221809.7,273,154,273
2026-05-27T18:04:02.642,221833.8,273,143,288
2026-05-27T18:04:02.667,221858.1,277,149,282
2026-05-27T18:04:02.691,221882.3,272,134,281
2026-05-27T18:04:02.715,221906.8,273,141,281
2026-05-27T18:04:02.739,221930.2,277,128,287
2026-05-27T18:04:02.763,221954.4,272,151,294
2026-05-27T18:04:02.789,221980.1,279,149,289
2026-05-27T18:04:02.811,222002.4,269,163,275
2026-05-27T18:04:02.835,222026.4,261,154,288
2026-05-27T18:04:02.859,222050.6,264,132,288
2026-05-27T18:04:02.883,222074.6,273,162,295
2026-05-27T18:04:02.907,222098.7,270,196,287
2026-05-27T18:04:02.931,222122.7,280,159,281
2026-05-27T18:04:02.955,222146.8,269,161,281
2026-05-27T18:04:02.979,222170.9,273,143,293
2026-05-27T18:04:03.003,222195.0,270,147,278
2026-05-27T18:04:03.029,222220.9,272,142,296
2026-05-27T18:04:03.052,222243.1,266,154,287
2026-05-27T18:04:03.076,222267.1,277,154,289
2026-05-27T18:04:03.100,222291.4,271,156,291
2026-05-27T18:04:03.124,222315.2,255,128,296
2026-05-27T18:04:03.148,222339.3,265,140,290
2026-05-27T18:04:03.172,222363.4,268,146,295
2026-05-27T18:04:03.196,222387.6,272,165,297
2026-05-27T18:04:03.220,222411.7,273,155,290
2026-05-27T18:04:03.244,222435.7,276,163,285
2026-05-27T18:04:03.268,222459.7,274,167,289
2026-05-27T18:04:03.292,222483.9,274,169,282
2026-05-27T18:04:03.316,222507.8,270,151,285
2026-05-27T18:04:03.340,222531.9,274,158,286
2026-05-27T18:04:03.365,222556.1,280,166,287
2026-05-27T18:04:03.413,222604.4,272,148,283
2026-05-27T18:04:03.413,222604.5,269,159,298
2026-05-27T18:04:03.437,222628.4,259,171,280
2026-05-27T18:04:03.461,222652.5,268,146,304
2026-05-27T18:04:03.485,222676.5,269,168,288
2026-05-27T18:04:03.509,222700.4,274,145,298
2026-05-27T18:04:03.533,222724.7,286,173,285
2026-05-27T18:04:03.557,222748.8,267,147,282
2026-05-27T18:04:03.581,222772.9,273,159,282
2026-05-27T18:04:03.629,222821.0,274,164,277
2026-05-27T18:04:03.630,222821.1,268,152,288
2026-05-27T18:04:03.654,222845.1,277,159,286
2026-05-27T18:04:03.678,222869.2,263,139,287
2026-05-27T18:04:03.702,222893.2,269,151,290
2026-05-27T18:04:03.726,222917.1,264,150,287
2026-05-27T18:04:03.750,222941.3,263,147,292
2026-05-27T18:04:03.774,222965.5,278,167,295
2026-05-27T18:04:03.798,222989.5,266,144,287
2026-05-27T18:04:03.822,223013.6,261,142,296
2026-05-27T18:04:03.846,223037.7,272,145,287
2026-05-27T18:04:03.870,223061.8,281,154,284
2026-05-27T18:04:03.894,223085.8,270,135,292
2026-05-27T18:04:03.918,223110.0,271,133,294
2026-05-27T18:04:03.942,223133.9,268,149,278
2026-05-27T18:04:03.967,223158.1,276,156,295
2026-05-27T18:04:03.990,223182.0,268,153,283
2026-05-27T18:04:04.015,223206.3,281,169,295
2026-05-27T18:04:04.039,223230.3,270,176,297
2026-05-27T18:04:04.063,223254.4,266,158,285
2026-05-27T18:04:04.087,223278.5,258,155,291
2026-05-27T18:04:04.111,223302.5,263,161,299
2026-05-27T18:04:04.135,223326.8,266,157,285
2026-05-27T18:04:04.159,223350.7,268,153,279
2026-05-27T18:04:04.183,223374.7,282,158,283
2026-05-27T18:04:04.207,223398.8,269,142,278
2026-05-27T18:04:04.232,223423.1,273,128,290
2026-05-27T18:04:04.280,223471.2,266,154,281
2026-05-27T18:04:04.280,223471.4,274,140,308
2026-05-27T18:04:04.304,223495.1,271,114,289
2026-05-27T18:04:04.332,223523.9,274,150,296
2026-05-27T18:04:04.357,223548.1,274,145,287
2026-05-27T18:04:04.381,223572.0,278,158,280
2026-05-27T18:04:04.404,223596.0,266,144,282
2026-05-27T18:04:04.429,223620.2,273,157,287
2026-05-27T18:04:04.453,223644.2,277,147,283
2026-05-27T18:04:04.477,223668.4,271,161,295
2026-05-27T18:04:04.501,223692.5,260,155,299
2026-05-27T18:04:04.525,223716.5,272,175,289
2026-05-27T18:04:04.549,223740.8,273,159,283
2026-05-27T18:04:04.597,223788.8,273,164,284
2026-05-27T18:04:04.598,223789.1,272,137,285
2026-05-27T18:04:04.646,223837.2,274,148,283
2026-05-27T18:04:04.646,223837.4,278,132,299
2026-05-27T18:04:04.670,223861.2,284,136,294
2026-05-27T18:04:04.693,223885.0,268,141,283
2026-05-27T18:04:04.718,223909.2,273,168,286
2026-05-27T18:04:04.742,223933.5,276,142,290
2026-05-27T18:04:04.790,223981.4,287,155,289
2026-05-27T18:04:04.790,223981.6,262,161,291
2026-05-27T18:04:04.814,224005.4,266,142,300
2026-05-27T18:04:04.838,224029.5,263,150,285
2026-05-27T18:04:04.886,224077.7,269,156,286
2026-05-27T18:04:04.886,224077.9,265,152,305
2026-05-27T18:04:04.910,224101.8,274,148,283
2026-05-27T18:04:04.934,224125.8,275,187,288
2026-05-27T18:04:04.958,224149.9,269,144,298
2026-05-27T18:04:04.983,224174.1,275,153,276
2026-05-27T18:04:05.007,224198.0,271,161,273
2026-05-27T18:04:05.031,224222.1,266,159,285
2026-05-27T18:04:05.055,224246.3,275,147,289
2026-05-27T18:04:05.079,224270.3,271,130,292
2026-05-27T18:04:05.103,224294.3,264,158,291
2026-05-27T18:04:05.127,224318.4,260,148,283
2026-05-27T18:04:05.151,224342.4,265,133,286
2026-05-27T18:04:05.175,224366.5,272,129,293
2026-05-27T18:04:05.199,224390.6,259,153,287
2026-05-27T18:04:05.223,224414.6,260,169,290
2026-05-27T18:04:05.247,224438.7,274,173,287
2026-05-27T18:04:05.271,224462.8,276,153,276
2026-05-27T18:04:05.296,224487.0,275,161,294
2026-05-27T18:04:05.319,224510.8,275,141,283
2026-05-27T18:04:05.343,224535.0,278,153,296
2026-05-27T18:04:05.368,224559.1,266,146,282
2026-05-27T18:04:05.392,224583.1,277,151,292
2026-05-27T18:04:05.416,224607.3,272,162,289
2026-05-27T18:04:05.440,224631.3,266,164,274
2026-05-27T18:04:05.464,224655.4,265,154,289
2026-05-27T18:04:05.488,224679.4,262,156,288
2026-05-27T18:04:05.512,224703.5,267,152,295
2026-05-27T18:04:05.536,224727.8,281,159,288
2026-05-27T18:04:05.560,224751.8,278,153,279
2026-05-27T18:04:05.584,224775.8,265,164,292
2026-05-27T18:04:05.608,224800.0,276,146,282
2026-05-27T18:04:05.657,224848.1,278,131,277
2026-05-27T18:04:05.657,224848.3,275,170,303
2026-05-27T18:04:05.681,224872.2,269,136,288
2026-05-27T18:04:05.705,224896.1,278,164,274
2026-05-27T18:04:05.729,224920.3,275,147,287
2026-05-27T18:04:05.753,224944.4,267,155,289
2026-05-27T18:04:05.777,224968.4,265,156,290
2026-05-27T18:04:05.801,224992.5,273,170,278
2026-05-27T18:04:05.825,225016.5,267,157,284
2026-05-27T18:04:05.873,225064.6,276,137,285
2026-05-27T18:04:05.873,225064.7,272,176,286
2026-05-27T18:04:05.897,225088.8,273,172,284
2026-05-27T18:04:05.921,225113.0,278,137,285
2026-05-27T18:04:05.945,225136.9,269,150,284
2026-05-27T18:04:05.969,225160.9,275,128,292
2026-05-27T18:04:05.994,225185.1,271,142,290
2026-05-27T18:04:06.018,225209.1,274,150,295
2026-05-27T18:04:06.042,225233.3,275,138,287
2026-05-27T18:04:06.066,225257.3,263,163,299
2026-05-27T18:04:06.090,225281.4,273,163,295
2026-05-27T18:04:06.114,225305.5,266,151,292
2026-05-27T18:04:06.138,225329.6,265,152,288
2026-05-27T18:04:06.162,225353.6,278,159,277
2026-05-27T18:04:06.210,225401.7,279,163,278
2026-05-27T18:04:06.210,225401.9,273,141,286
2026-05-27T18:04:06.234,225426.0,272,153,294
2026-05-27T18:04:06.258,225449.9,274,137,281
2026-05-27T18:04:06.282,225474.0,276,155,293
2026-05-27T18:04:06.306,225498.0,272,144,284
2026-05-27T18:04:06.335,225526.9,268,152,299
2026-05-27T18:04:06.360,225551.0,271,150,276
2026-05-27T18:04:06.383,225574.9,284,169,289
2026-05-27T18:04:06.408,225599.1,277,151,292
2026-05-27T18:04:06.432,225623.2,273,132,300
2026-05-27T18:04:06.480,225671.3,281,133,290
2026-05-27T18:04:06.480,225671.4,266,156,292
2026-05-27T18:04:06.504,225695.3,260,137,297
2026-05-27T18:04:06.528,225719.8,266,167,290
2026-05-27T18:04:06.576,225767.5,263,155,287
2026-05-27T18:04:06.576,225767.9,262,145,284
2026-05-27T18:04:06.600,225791.6,258,161,295
2026-05-27T18:04:06.624,225815.6,277,154,277
2026-05-27T18:04:06.648,225839.7,269,155,282
2026-05-27T18:04:06.672,225864.0,278,152,279
2026-05-27T18:04:06.697,225888.1,267,153,279
2026-05-27T18:04:06.721,225912.1,266,132,274
2026-05-27T18:04:06.744,225936.0,273,166,284
2026-05-27T18:04:06.769,225960.0,263,154,277
2026-05-27T18:04:06.793,225984.1,272,145,287
