run_ms,raw_ch1,raw_ch2,raw_ch3,raw_ch4,raw_ch5,raw_ch6,raw_ch7
2065040,-2,-2,-2,-2,-2,-2,-2
2068684,-2,-2,-2,-2,-2,-2,-2
2072328,-2,-2,-2,-2,-2,-2,-2
2075971,-2,-2,-2,-2,-2,-2,-2
2079615,-2,-2,-2,-2,-2,-2,-2
2083258,-2,-2,-2,-2,-2,-2,-2
2086900,-2,-2,-2,-2,-2,-2,-2
2090544,-2,-2,-2,-2,-2,-2,-2
2094185,-2,-2,-2,-2,-2,-2,-2
2097830,-2,-2,-2,-2,-2,-2,-2
2101473,-2,-2,-2,-2,-2,-2,-2
2105116,-2,-2,-2,-2,-2,-2,-2
2108761,-2,-2,-2,-2,-2,-2,-2
2112406,-2,-2,-2,-2,-2,-2,-2
2116051,-2,-2,-2,-2,-2,-2,-2
2119697,-2,-2,-2,-2,-2,-2,-2
2123342,-2,-2,-2,-2,-2,-2,-2
2126985,-2,-2,-2,-2,-2,-2,-2
2130627,-2,-2,-2,-2,-2,-2,-2
2134269,-2,-2,-2,-2,-2,-2,-2
2137912,-2,-2,-2,-2,-2,-2,-2
2141561,-2,-2,-2,-2,-2,-2,-2
2145208,-2,-2,-2,-2,-2,-2,-2
2148852,-2,-2,-2,-2,-2,-2,-2
2152496,-2,-2,-2,-2,-2,-2,-2
2156140,-2,-2,-2,-2,-2,-2,-2
2159785,-2,-2,-2,-2,-2,-2,-2
2163429,-2,-2,-2,-2,-2,-2,-2
2167073,-2,-2,-2,-2,-2,-2,-2
2170718,-2,-2,-2,-2,-2,-2,-2
2174363,-2,-2,-2,-2,-2,-2,-2
2178007,-2,-2,-2,-2,-2,-2,-2
2181652,-2,-2,-2,-2,-2,-2,-2
2185299,-2,-2,-2,-2,-2,-2,-2
2188946,-2,-2,-2,-2,-2,-2,-2
2192592,-2,-2,-2,-2,-2,-2,-2
2196238,-2,-2,-2,-2,-2,-2,-2
2199881,-2,-2,-2,-2,-2,-2,-2
2203528,-2,-2,-2,-2,-2,-2,-2
2207175,-2,-2,-2,-2,-2,-2,-2
2210822,-2,-2,-2,-2,-2,-2,-2
2214470,-2,-2,-2,-2,-2,-2,-2
2218117,-2,-2,-2,-2,-2,-2,-2
2221764,-2,-2,-2,-2,-2,-2,-2
2225410,-2,-2,-2,-2,-2,-2,-2
2229058,-2,-2,-2,-2,-2,-2,-2
2232702,-2,-2,-2,-2,-2,-2,-2
2236347,-2,-2,-2,-2,-2,-2,-2
2239996,-2,-2,-2,-2,-2,-2,-2
2243645,-2,-2,-2,-2,-2,-2,-2
2247289,-2,-2,-2,-2,-2,-2,-2
2250934,-2,-2,-2,-2,-2,-2,-2
2254580,-2,-2,-2,-2,-2,-2,-2
2258225,-2,-2,-2,-2,-2,-2,-2
2261869,-2,-2,-2,-2,-2,-2,-2
2265514,-2,-2,-2,-2,-2,-2,-2
2269160,-2,-2,-2,-2,-2,-2,-2
2272806,-2,-2,-2,-2,-2,-2,-2
2276450,-2,-2,-2,-2,-2,-2,-2
2280094,-2,-2,-2,-2,-2,-2,-2
2283739,-2,-2,-2,-2,-2,-2,-2
2287386,-2,-2,-2,-2,-2,-2,-2
2291033,-2,-2,-2,-2,-2,-2,-2
2294680,-2,-2,-2,-2,-2,-2,-2
2298329,-2,-2,-2,-2,-2,-2,-2
2301976,-2,-2,-2,-2,-2,-2,-2
2305623,-2,-2,-2,-2,-2,-2,-2
2309268,-2,-2,-2,-2,-2,-2,-2
2312914,-2,-2,-2,-2,-2,-2,-2
2316559,-2,-2,-2,-2,-2,-2,-2
2320204,-2,-2,-2,-2,-2,-2,-2
2323847,-2,-2,-2,-2,-2,-2,-2
2327489,-2,-2,-2,-2,-2,-2,-2
2331134,-2,-2,-2,-2,-2,-2,-2
2334778,-2,-2,-2,-2,-2,-2,-2
2338423,-2,-2,-2,-2,-2,-2,-2
2342067,-2,-2,-2,-2,-2,-2,-2
2345711,-2,-2,-2,-2,-2,-2,-2
2349355,-2,-2,-2,-2,-2,-2,-2
2352999,-2,-2,-2,-2,-2,-2,-2
2356642,-2,-2,-2,-2,-2,-2,-2
2360283,-2,-2,-2,-2,-2,-2,-2
2363929,-2,-2,-2,-2,-2,-2,-2
2367574,-2,-2,-2,-2,-2,-2,-2
2371218,-2,-2,-2,-2,-2,-2,-2
2374863,-2,-2,-2,-2,-2,-2,-2
2378509,-2,-2,-2,-2,-2,-2,-2
2382157,-2,-2,-2,-2,-2,-2,-2
2385802,-2,-2,-2,-2,-2,-2,-2
2389450,-2,-2,-2,-2,-2,-2,-2
2393095,-2,-2,-2,-2,-2,-2,-2
2396741,-2,-2,-2,-2,-2,-2,-2
2400387,-2,-2,-2,-2,-2,-2,-2
2404033,-2,-2,-2,-2,-2,-2,-2
2407679,-2,-2,-2,-2,-2,-2,-2
2411326,-2,-2,-2,-2,-2,-2,-2
2414972,-2,-2,-2,-2,-2,-2,-2
2418618,-2,-2,-2,-2,-2,-2,-2
2422266,-2,-2,-2,-2,-2,-2,-2
2425907,-2,-2,-2,-2,-2,-2,-2
2429549,-2,-2,-2,-2,-2,-2,-2
2433191,-2,-2,-2,-2,-2,-2,-2
2436833,-2,-2,-2,-2,-2,-2,-2
2440476,-2,-2,-2,-2,-2,-2,-2
2444119,-2,-2,-2,-2,-2,-2,-2
2447764,-2,-2,-2,-2,-2,-2,-2
2451409,-2,-2,-2,-2,-2,-2,-2
2455055,-2,-2,-2,-2,-2,-2,-2
2458700,-2,-2,-2,-2,-2,-2,-2
2462345,-2,-2,-2,-2,-2,-2,-2
2465991,-2,-2,-2,-2,-2,-2,-2
2469636,-2,-2,-2,-2,-2,-2,-2
2473280,-2,-2,-2,-2,-2,-2,-2
2476923,-2,-2,-2,-2,-2,-2,-2
2480568,-2,-2,-2,-2,-2,-2,-2
2484213,-2,-2,-2,-2,-2,-2,-2
2487860,-2,-2,-2,-2,-2,-2,-2
2491505,-2,-2,-2,-2,-2,-2,-2
2495150,-2,-2,-2,-2,-2,-2,-2
2498795,-2,-2,-2,-2,-2,-2,-2
2502439,-2,-2,-2,-2,-2,-2,-2
2506080,-2,-2,-2,-2,-2,-2,-2
2509722,-2,-2,-2,-2,-2,-2,-2
2513366,-2,-2,-2,-2,-2,-2,-2
2517010,-2,-2,-2,-2,-2,-2,-2
2520656,-2,-2,-2,-2,-2,-2,-2
2524302,-2,-2,-2,-2,-2,-2,-2
2527946,-2,-2,-2,-2,-2,-2,-2
2531592,-2,-2,-2,-2,-2,-2,-2
2535237,-2,-2,-2,-2,-2,-2,-2
2538883,-2,-2,-2,-2,-2,-2,-2
2542528,-2,-2,-2,-2,-2,-2,-2
2546174,-2,-2,-2,-2,-2,-2,-2
2549820,-2,-2,-2,-2,-2,-2,-2
2553465,-2,-2,-2,-2,-2,-2,-2
2557108,-2,-2,-2,-2,-2,-2,-2
2560750,-2,-2,-2,-2,-2,-2,-2
2564397,-2,-2,-2,-2,-2,-2,-2
2568041,-2,-2,-2,-2,-2,-2,-2
2571685,-2,-2,-2,-2,-2,-2,-2
2575329,-2,-2,-2,-2,-2,-2,-2
2578975,-2,-2,-2,-2,-2,-2,-2
2582619,-2,-2,-2,-2,-2,-2,-2
2586262,-2,-2,-2,-2,-2,-2,-2
2589907,-2,-2,-2,-2,-2,-2,-2
2593551,-2,-2,-2,-2,-2,-2,-2
2597198,-2,-2,-2,-2,-2,-2,-2
2600844,-2,-2,-2,-2,-2,-2,-2
2604488,-2,-2,-2,-2,-2,-2,-2
2608133,-2,-2,-2,-2,-2,-2,-2
2611779,-2,-2,-2,-2,-2,-2,-2
2615423,-2,-2,-2,-2,-2,-2,-2
2619069,-2,-2,-2,-2,-2,-2,-2
2622715,-2,-2,-2,-2,-2,-2,-2
2626361,-2,-2,-2,-2,-2,-2,-2
2630007,-2,-2,-2,-2,-2,-2,-2
2633651,-2,-2,-2,-2,-2,-2,-2
2637297,-2,-2,-2,-2,-2,-2,-2
2640943,-2,-2,-2,-2,-2,-2,-2
2644592,-2,-2,-2,-2,-2,-2,-2
2648237,-2,-2,-2,-2,-2,-2,-2
2651882,-2,-2,-2,-2,-2,-2,-2
2655527,-2,-2,-2,-2,-2,-2,-2
2659172,-2,-2,-2,-2,-2,-2,-2
2662822,-2,-2,-2,-2,-2,-2,-2
2666460,-2,-2,-2,-2,-2,-2,-2
2670104,-2,-2,-2,-2,-2,-2,-2
2673746,-2,-2,-2,-2,-2,-2,-2
2677389,-2,-2,-2,-2,-2,-2,-2
2681032,-2,-2,-2,-2,-2,-2,-2
2684676,-2,-2,-2,-2,-2,-2,-2
2688321,-2,-2,-2,-2,-2,-2,-2
2691967,-2,-2,-2,-2,-2,-2,-2
2695613,-2,-2,-2,-2,-2,-2,-2
2699258,-2,-2,-2,-2,-2,-2,-2
2702901,-2,-2,-2,-2,-2,-2,-2
2706543,-2,-2,-2,-2,-2,-2,-2
2710186,-2,-2,-2,-2,-2,-2,-2
2713830,-2,-2,-2,-2,-2,-2,-2
2717476,-2,-2,-2,-2,-2,-2,-2
2721118,-2,-2,-2,-2,-2,-2,-2
2724763,-2,-2,-2,-2,-2,-2,-2
2728421,-2,-2,-2,-2,-2,-2,-2
2732050,-2,-2,-2,-2,-2,-2,-2
2735693,-2,-2,-2,-2,-2,-2,-2
2739335,-2,-2,-2,-2,-2,-2,-2
2742980,-2,-2,-2,-2,-2,-2,-2
2746625,-2,-2,-2,-2,-2,-2,-2
2750271,-2,-2,-2,-2,-2,-2,-2
2753916,-2,-2,-2,-2,-2,-2,-2
2757562,-2,-2,-2,-2,-2,-2,-2
2761211,-2,-2,-2,-2,-2,-2,-2
2764850,-2,-2,-2,-2,-2,-2,-2
2768493,-2,-2,-2,-2,-2,-2,-2
2772138,-2,-2,-2,-2,-2,-2,-2
2775783,-2,-2,-2,-2,-2,-2,-2
2779427,-2,-2,-2,-2,-2,-2,-2
2783074,-2,-2,-2,-2,-2,-2,-2
2786720,-2,-2,-2,-2,-2,-2,-2
2790367,-2,-2,-2,-2,-2,-2,-2
2794012,-2,-2,-2,-2,-2,-2,-2
2797655,-2,-2,-2,-2,-2,-2,-2
2801298,-2,-2,-2,-2,-2,-2,-2
2804941,-2,-2,-2,-2,-2,-2,-2
2808583,-2,-2,-2,-2,-2,-2,-2
2812225,-2,-2,-2,-2,-2,-2,-2
2815869,-2,-2,-2,-2,-2,-2,-2
2819515,-2,-2,-2,-2,-2,-2,-2
2823159,-2,-2,-2,-2,-2,-2,-2
2826802,-2,-2,-2,-2,-2,-2,-2
2830451,-2,-2,-2,-2,-2,-2,-2
2834096,-2,-2,-2,-2,-2,-2,-2
2837742,-2,-2,-2,-2,-2,-2,-2
2841406,-2,-2,-2,-2,-2,-2,-2
2845034,-2,-2,-2,-2,-2,-2,-2
2848679,-2,-2,-2,-2,-2,-2,-2
2852323,-2,-2,-2,-2,-2,-2,-2
2855966,-2,-2,-2,-2,-2,-2,-2
2859609,-2,-2,-2,-2,-2,-2,-2
2863254,-2,-2,-2,-2,-2,-2,-2
2866898,-2,-2,-2,-2,-2,-2,-2
2870541,-2,-2,-2,-2,-2,-2,-2
2874187,-2,-2,-2,-2,-2,-2,-2
2877830,-2,-2,-2,-2,-2,-2,-2
2881474,-2,-2,-2,-2,-2,-2,-2
2885116,-2,-2,-2,-2,-2,-2,-2
2888758,-2,-2,-2,-2,-2,-2,-2
2892400,-2,-2,-2,-2,-2,-2,-2
2896043,-2,-2,-2,-2,-2,-2,-2
2899686,-2,-2,-2,-2,-2,-2,-2
2903330,-2,-2,-2,-2,-2,-2,-2
2906974,-2,-2,-2,-2,-2,-2,-2
2910617,-2,-2,-2,-2,-2,-2,-2
2914262,-2,-2,-2,-2,-2,-2,-2
2917906,-2,-2,-2,-2,-2,-2,-2
2921552,-2,-2,-2,-2,-2,-2,-2
2925199,-2,-2,-2,-2,-2,-2,-2
2928846,-2,-2,-2,-2,-2,-2,-2
2932489,-2,-2,-2,-2,-2,-2,-2
2936134,-2,-2,-2,-2,-2,-2,-2
2939776,-2,-2,-2,-2,-2,-2,-2
2943421,-2,-2,-2,-2,-2,-2,-2
2947064,-2,-2,-2,-2,-2,-2,-2
2950706,-2,-2,-2,-2,-2,-2,-2
2954347,-2,-2,-2,-2,-2,-2,-2
2957989,-2,-2,-2,-2,-2,-2,-2
2961631,-2,-2,-2,-2,-2,-2,-2
2965275,-2,-2,-2,-2,-2,-2,-2
2968919,-2,-2,-2,-2,-2,-2,-2
2972563,-2,-2,-2,-2,-2,-2,-2
2976204,-2,-2,-2,-2,-2,-2,-2
2979847,-2,-2,-2,-2,-2,-2,-2
2983489,-2,-2,-2,-2,-2,-2,-2
2987128,-2,-2,-2,-2,-2,-2,-2
2990766,-2,-2,-2,-2,-2,-2,-2
2994406,-2,-2,-2,-2,-2,-2,-2
2998049,-2,-2,-2,-2,-2,-2,-2
3001690,-2,-2,-2,-2,-2,-2,-2
3005334,-2,-2,-2,-2,-2,-2,-2
3008978,-2,-2,-2,-2,-2,-2,-2
3012621,-2,-2,-2,-2,-2,-2,-2
3016266,-2,-2,-2,-2,-2,-2,-2
3019907,-2,-2,-2,-2,-2,-2,-2
3023550,-2,-2,-2,-2,-2,-2,-2
3027192,-2,-2,-2,-2,-2,-2,-2
3030835,-2,-2,-2,-2,-2,-2,-2
3034478,-2,-2,-2,-2,-2,-2,-2
3038123,-2,-2,-2,-2,-2,-2,-2
3041767,-2,-2,-2,-2,-2,-2,-2
3045410,-2,-2,-2,-2,-2,-2,-2
3049051,-2,-2,-2,-2,-2,-2,-2
3052692,-2,-2,-2,-2,-2,-2,-2
3056335,-2,-2,-2,-2,-2,-2,-2
3059976,-2,-2,-2,-2,-2,-2,-2
3063615,-2,-2,-2,-2,-2,-2,-2
3067256,-2,-2,-2,-2,-2,-2,-2
3070895,-2,-2,-2,-2,-2,-2,-2
3074535,-2,-2,-2,-2,-2,-2,-2
3078175,-2,-2,-2,-2,-2,-2,-2
3081819,-2,-2,-2,-2,-2,-2,-2
3085459,-2,-2,-2,-2,-2,-2,-2
3089101,-2,-2,-2,-2,-2,-2,-2
3092744,-2,-2,-2,-2,-2,-2,-2
3096389,-2,-2,-2,-2,-2,-2,-2
3100031,-2,-2,-2,-2,-2,-2,-2
3103673,-2,-2,-2,-2,-2,-2,-2
3107315,-2,-2,-2,-2,-2,-2,-2
3110957,-2,-2,-2,-2,-2,-2,-2
3114600,-2,-2,-2,-2,-2,-2,-2
3118245,-2,-2,-2,-2,-2,-2,-2
3121891,-2,-2,-2,-2,-2,-2,-2
3125536,-2,-2,-2,-2,-2,-2,-2
3129183,-2,-2,-2,-2,-2,-2,-2
3132829,-2,-2,-2,-2,-2,-2,-2
3136477,-2,-2,-2,-2,-2,-2,-2
3140123,-2,-2,-2,-2,-2,-2,-2
3143768,-2,-2,-2,-2,-2,-2,-2
3147415,-2,-2,-2,-2,-2,-2,-2
3151060,-2,-2,-2,-2,-2,-2,-2
3154705,-2,-2,-2,-2,-2,-2,-2
3158350,-2,-2,-2,-2,-2,-2,-2
3161996,-2,-2,-2,-2,-2,-2,-2
3165651,-2,-2,-2,-2,-2,-2,-2
3169287,-2,-2,-2,-2,-2,-2,-2
3172931,-2,-2,-2,-2,-2,-2,-2
3176576,-2,-2,-2,-2,-2,-2,-2
3180221,-2,-2,-2,-2,-2,-2,-2
3183865,-2,-2,-2,-2,-2,-2,-2
3187510,-2,-2,-2,-2,-2,-2,-2
3191156,-2,-2,-2,-2,-2,-2,-2
3194800,-2,-2,-2,-2,-2,-2,-2
3198444,-2,-2,-2,-2,-2,-2,-2
3202088,-2,-2,-2,-2,-2,-2,-2
3205733,-2,-2,-2,-2,-2,-2,-2
3209378,-2,-2,-2,-2,-2,-2,-2
3213022,-2,-2,-2,-2,-2,-2,-2
3216667,-2,-2,-2,-2,-2,-2,-2
3220313,-2,-2,-2,-2,-2,-2,-2
3223958,-2,-2,-2,-2,-2,-2,-2
3227602,-2,-2,-2,-2,-2,-2,-2
3231247,-2,-2,-2,-2,-2,-2,-2
3234890,-2,-2,-2,-2,-2,-2,-2
3238534,-2,-2,-2,-2,-2,-2,-2
3242181,-2,-2,-2,-2,-2,-2,-2
3245827,-2,-2,-2,-2,-2,-2,-2
3249473,-2,-2,-2,-2,-2,-2,-2
3253122,-2,-2,-2,-2,-2,-2,-2
3256770,-2,-2,-2,-2,-2,-2,-2
3260418,-2,-2,-2,-2,-2,-2,-2
3264063,-2,-2,-2,-2,-2,-2,-2
3267710,-2,-2,-2,-2,-2,-2,-2
3271357,-2,-2,-2,-2,-2,-2,-2
3275002,-2,-2,-2,-2,-2,-2,-2
3278647,-2,-2,-2,-2,-2,-2,-2
3282294,-2,-2,-2,-2,-2,-2,-2
3285941,-2,-2,-2,-2,-2,-2,-2
3289588,-2,-2,-2,-2,-2,-2,-2
3293237,-2,-2,-2,-2,-2,-2,-2
3296886,-2,-2,-2,-2,-2,-2,-2
3300531,-2,-2,-2,-2,-2,-2,-2
3304175,-2,-2,-2,-2,-2,-2,-2
3307820,-2,-2,-2,-2,-2,-2,-2
3311465,-2,-2,-2,-2,-2,-2,-2
3315108,-2,-2,-2,-2,-2,-2,-2
3318753,-2,-2,-2,-2,-2,-2,-2
3322397,-2,-2,-2,-2,-2,-2,-2
3326043,-2,-2,-2,-2,-2,-2,-2
3329686,-2,-2,-2,-2,-2,-2,-2
3333329,-2,-2,-2,-2,-2,-2,-2
3336973,-2,-2,-2,-2,-2,-2,-2
3340619,-2,-2,-2,-2,-2,-2,-2
3344263,-2,-2,-2,-2,-2,-2,-2
3347907,-2,-2,-2,-2,-2,-2,-2
3351551,-2,-2,-2,-2,-2,-2,-2
3355195,-2,-2,-2,-2,-2,-2,-2
3358839,-2,-2,-2,-2,-2,-2,-2
3362483,-2,-2,-2,-2,-2,-2,-2
3366127,-2,-2,-2,-2,-2,-2,-2
3369771,-2,-2,-2,-2,-2,-2,-2
3373416,-2,-2,-2,-2,-2,-2,-2
3377061,-2,-2,-2,-2,-2,-2,-2
3380707,-2,-2,-2,-2,-2,-2,-2
3384352,-2,-2,-2,-2,-2,-2,-2
3388001,-2,-2,-2,-2,-2,-2,-2
3391647,-2,-2,-2,-2,-2,-2,-2
3395293,-2,-2,-2,-2,-2,-2,-2
3398938,-2,-2,-2,-2,-2,-2,-2
3402584,-2,-2,-2,-2,-2,-2,-2
3406231,-2,-2,-2,-2,-2,-2,-2
3409879,-2,-2,-2,-2,-2,-2,-2
3413527,-2,-2,-2,-2,-2,-2,-2
3417172,-2,-2,-2,-2,-2,-2,-2
3420818,-2,-2,-2,-2,-2,-2,-2
3424464,-2,-2,-2,-2,-2,-2,-2
3428109,-2,-2,-2,-2,-2,-2,-2
3431756,-2,-2,-2,-2,-2,-2,-2
3435400,-2,-2,-2,-2,-2,-2,-2
3439046,-2,-2,-2,-2,-2,-2,-2
3442690,-2,-2,-2,-2,-2,-2,-2
3446334,-2,-2,-2,-2,-2,-2,-2
3449981,-2,-2,-2,-2,-2,-2,-2
3453626,-2,-2,-2,-2,-2,-2,-2
3457270,-2,-2,-2,-2,-2,-2,-2
3460916,-2,-2,-2,-2,-2,-2,-2
3464561,-2,-2,-2,-2,-2,-2,-2
3468205,-2,-2,-2,-2,-2,-2,-2
3471847,-2,-2,-2,-2,-2,-2,-2
3475491,-2,-2,-2,-2,-2,-2,-2
3479137,-2,-2,-2,-2,-2,-2,-2
3482784,-2,-2,-2,-2,-2,-2,-2
3486429,-2,-2,-2,-2,-2,-2,-2
3490076,-2,-2,-2,-2,-2,-2,-2
3493720,-2,-2,-2,-2,-2,-2,-2
3497364,-2,-2,-2,-2,-2,-2,-2
3501007,-2,-2,-2,-2,-2,-2,-2
3504650,-2,-2,-2,-2,-2,-2,-2
3508293,-2,-2,-2,-2,-2,-2,-2
3511936,-2,-2,-2,-2,-2,-2,-2
3515581,-2,-2,-2,-2,-2,-2,-2
3519226,-2,-2,-2,-2,-2,-2,-2
3522871,-2,-2,-2,-2,-2,-2,-2
3526517,-2,-2,-2,-2,-2,-2,-2
3530160,-2,-2,-2,-2,-2,-2,-2
3533803,-2,-2,-2,-2,-2,-2,-2
3537447,-2,-2,-2,-2,-2,-2,-2
3541088,-2,-2,-2,-2,-2,-2,-2
3544731,-2,-2,-2,-2,-2,-2,-2
3548374,-2,-2,-2,-2,-2,-2,-2
3552016,-2,-2,-2,-2,-2,-2,-2
3555659,-2,-2,-2,-2,-2,-2,-2
3559303,-2,-2,-2,-2,-2,-2,-2
3562945,-2,-2,-2,-2,-2,-2,-2
3566587,-2,-2,-2,-2,-2,-2,-2
3570230,-2,-2,-2,-2,-2,-2,-2
3573874,-2,-2,-2,-2,-2,-2,-2
3577518,-2,-2,-2,-2,-2,-2,-2
3581161,-2,-2,-2,-2,-2,-2,-2
3584804,-2,-2,-2,-2,-2,-2,-2
3588446,-2,-2,-2,-2,-2,-2,-2
3592088,-2,-2,-2,-2,-2,-2,-2
3595736,-2,-2,-2,-2,-2,-2,-2
3599375,-2,-2,-2,-2,-2,-2,-2
