run_ms,raw_ch1,raw_ch2,raw_ch3,raw_ch4,raw_ch5,raw_ch6,raw_ch7
1225934,-2,-2,-2,17545,18535,-2,14799
1228068,-2,-2,-2,18366,18553,-2,14946
1230203,-2,-2,-2,17472,18578,-2,15193
1232337,-2,-2,-2,18474,18514,-2,14805
1234471,-2,-2,-2,18448,18544,-2,14756
1236605,-2,-2,-2,17571,18531,-2,14666
1238740,-2,-2,-2,17453,18528,-2,15157
1240873,-2,-2,-2,16750,18508,-2,14521
1243007,-2,-2,-2,17210,18520,-2,14746
1245142,-2,-2,-2,16952,18509,-2,14440
1247276,-2,-2,-2,15525,18516,-2,13971
1249409,-2,-2,-2,15902,18492,-2,14257
1251544,-2,-2,-2,17224,18509,-2,14520
1253678,-2,-2,-2,16996,18524,-2,14742
1255813,-2,-2,-2,17740,18525,-2,14620
1257947,-2,-2,-2,16013,18508,-2,14198
1260081,-2,-2,-2,16305,18516,-2,14523
1262215,-2,-2,-2,18273,18498,-2,14749
1264348,-2,-2,-2,16951,18525,-2,14846
1266482,-2,-2,-2,17249,18519,-2,14338
1268615,-2,-2,-2,17216,18536,-2,14618
1270749,-2,-2,-2,16822,18525,-2,14609
1272882,-2,-2,-2,18073,18547,-2,14869
1275016,-2,-2,-2,16959,18584,-2,14272
1277149,-2,-2,-2,16504,18507,-2,14327
1279283,-2,-2,-2,16988,18511,-2,14534
1281417,-2,-2,-2,17998,18505,-2,14496
1283551,-2,-2,-2,17301,18512,-2,14802
1285685,-2,-2,-2,18023,18551,-2,14786
1287819,-2,-2,-2,19215,18528,-2,15210
1289954,-2,-2,-2,19057,18532,-2,15483
1292088,-2,-2,-2,18042,18548,-2,15323
1294223,-2,-2,-2,18217,18522,-2,14493
1296357,-2,-2,-2,16463,18506,-2,14842
1298491,-2,-2,-2,18255,18501,-2,15156
1300626,-2,-2,-2,18659,18539,-2,14836
1302759,-2,-2,-2,19491,18571,-2,15195
1304896,-2,-2,-2,17489,18461,-2,14639
1307027,-2,-2,-2,18762,18521,-2,15178
1309161,-2,-2,-2,19430,18529,-2,15363
1311296,-2,-2,-2,19011,18591,-2,15461
1313430,-2,-2,-2,20566,18529,-2,15315
1315563,-2,-2,-2,20065,18584,-2,15404
1317697,-2,-2,-2,20392,18539,-2,15720
1319831,-2,-2,-2,19990,18558,-2,15472
1321964,-2,-2,-2,20045,18567,-2,15705
1324098,-2,-2,-2,20784,18517,-2,15802
1326231,-2,-2,-2,20626,18539,-2,15542
1328365,-2,-2,-2,20013,18554,-2,15327
1330498,-2,-2,-2,20052,18571,-2,15501
1332631,-2,-2,-2,21426,18530,-2,15555
1334764,-2,-2,-2,19243,18526,-2,15088
1336898,-2,-2,-2,19758,18555,-2,15559
1339031,-2,-2,-2,20197,18530,-2,15334
1341165,-2,-2,-2,19338,18564,-2,15763
1343299,-2,-2,-2,20473,18532,-2,15333
1345432,-2,-2,-2,19990,18526,-2,15455
1347567,-2,-2,-2,20926,18560,-2,15647
1349702,-2,-2,-2,20678,18548,-2,15804
1351835,-2,-2,-2,20008,18497,-2,15663
1353969,-2,-2,-2,19374,18624,-2,15147
1356103,-2,-2,-2,18708,18523,-2,15042
1358237,-2,-2,-2,19077,18561,-2,15240
1360371,-2,-2,-2,18309,18555,-2,15028
1362504,-2,-2,-2,17945,18495,-2,14965
1364638,-2,-2,-2,19287,18523,-2,15440
1366772,-2,-2,-2,18258,18531,-2,15150
1368905,-2,-2,-2,18817,18610,-2,15155
1371039,-2,-2,-2,19633,18554,-2,15502
1373173,-2,-2,-2,18981,18540,-2,14686
1375307,-2,-2,-2,18143,18502,-2,15173
1377440,-2,-2,-2,18156,18539,-2,14806
1379574,-2,-2,-2,18901,18552,-2,15306
1381707,-2,-2,-2,19239,18531,-2,15264
1383840,-2,-2,-2,18889,18526,-2,14587
1385973,-2,-2,-2,17207,18500,-2,14564
1388106,-2,-2,-2,18151,18530,-2,14956
1390239,-2,-2,-2,18549,18595,-2,14999
1392372,-2,-2,-2,17927,18505,-2,14537
1394505,-2,-2,-2,17161,18507,-2,14534
1396638,-2,-2,-2,17994,18564,-2,14612
1398771,-2,-2,-2,17351,18509,-2,14948
1400905,-2,-2,-2,17876,18517,-2,15045
1403039,-2,-2,-2,18711,18467,-2,14956
1405177,-2,-2,-2,18746,18528,-2,15252
1407307,-2,-2,-2,18901,18526,-2,14969
1409441,-2,-2,-2,17318,18521,-2,15008
1411575,-2,-2,-2,18234,18530,-2,15237
1413709,-2,-2,-2,17435,18528,-2,14657
1415844,-2,-2,-2,18763,18506,-2,14810
1417978,-2,-2,-2,18389,18535,-2,14571
1420112,-2,-2,-2,18659,18508,-2,15198
1422246,-2,-2,-2,19868,18548,-2,15196
1424380,-2,-2,-2,18921,18562,-2,14936
1426514,-2,-2,-2,19051,18577,-2,14456
1428648,-2,-2,-2,18107,18510,-2,15083
1430781,-2,-2,-2,18630,18532,-2,14832
1432915,-2,-2,-2,17093,18517,-2,14334
1435049,-2,-2,-2,17685,18577,-2,14442
1437183,-2,-2,-2,18910,18502,-2,14864
1439316,-2,-2,-2,18560,18524,-2,14969
1441450,-2,-2,-2,18751,18519,-2,14366
1443583,-2,-2,-2,16952,18500,-2,14512
1445716,-2,-2,-2,17790,18503,-2,14483
1447849,-2,-2,-2,17025,18504,-2,14593
1449983,-2,-2,-2,17007,18537,-2,14821
1452115,-2,-2,-2,16274,18502,-2,13945
1454248,-2,-2,-2,16219,18501,-2,13916
1456380,-2,-2,-2,16704,18499,-2,14292
1458513,-2,-2,-2,16145,18501,-2,14383
1460646,-2,-2,-2,16405,18518,-2,14244
1462779,-2,-2,-2,16910,18540,-2,14682
1464912,-2,-2,-2,16650,18499,-2,14115
1467045,-2,-2,-2,17129,18527,-2,14681
1469178,-2,-2,-2,16133,18500,-2,14083
1471312,-2,-2,-2,14474,18484,-2,14238
1473445,-2,-2,-2,16361,18442,-2,14583
1475578,-2,-2,-2,16532,18487,-2,14032
1477712,-2,-2,-2,16774,18510,-2,14425
1479845,-2,-2,-2,16263,18528,-2,14461
1481979,-2,-2,-2,16770,18500,-2,14217
1484112,-2,-2,-2,16234,18506,-2,14578
1486246,-2,-2,-2,17979,18461,-2,14760
1488379,-2,-2,-2,15946,18524,-2,14477
1490512,-2,-2,-2,16196,18491,-2,13772
1492645,-2,-2,-2,14907,18493,-2,13974
1494778,-2,-2,-2,16306,18524,-2,14542
1496911,-2,-2,-2,16901,18520,-2,14394
1499044,-2,-2,-2,16799,18496,-2,14377
1501177,-2,-2,-2,15686,18487,-2,13376
1503309,-2,-2,-2,13721,18483,-2,13521
1505442,-2,-2,-2,15567,18482,-2,13707
1507575,-2,-2,-2,15156,18472,-2,13628
1509708,-2,-2,-2,15742,18499,-2,14038
1511841,-2,-2,-2,16039,18513,-2,14178
1513974,-2,-2,-2,16659,18520,-2,14652
1516108,-2,-2,-2,17860,18546,-2,14722
1518241,-2,-2,-2,16539,18511,-2,14315
1520375,-2,-2,-2,17751,18502,-2,14519
1522508,-2,-2,-2,17382,18513,-2,14813
1524642,-2,-2,-2,18371,18483,-2,14902
1526777,-2,-2,-2,17175,18504,-2,14549
1528910,-2,-2,-2,17123,18516,-2,14956
1531044,-2,-2,-2,17407,18535,-2,14521
1533178,-2,-2,-2,18062,18530,-2,15269
1535312,-2,-2,-2,18227,18476,-2,14592
1537446,-2,-2,-2,16511,18504,-2,14165
1539579,-2,-2,-2,16704,18701,-2,14388
1541712,-2,-2,-2,16917,18509,-2,14391
1543854,-2,-2,-2,16690,18544,-2,14479
1545978,-2,-2,-2,17648,18511,-2,14690
1548111,-2,-2,-2,16470,18474,-2,14075
1550244,-2,-2,-2,15516,18496,-2,14015
1552376,-2,-2,-2,16024,18512,-2,13806
1554509,-2,-2,-2,15772,18517,-2,14208
1556642,-2,-2,-2,16357,18485,-2,14270
1558774,-2,-2,-2,16607,18496,-2,14026
1560907,-2,-2,-2,15240,18445,-2,14157
1563040,-2,-2,-2,16435,18503,-2,14113
1565172,-2,-2,-2,16755,18506,-2,14545
1567305,-2,-2,-2,15977,18475,-2,13982
1569438,-2,-2,-2,16424,18503,-2,14486
1571571,-2,-2,-2,16184,18445,-2,14432
1573704,-2,-2,-2,16958,18509,-2,14763
1575837,-2,-2,-2,17399,18515,-2,14970
1577971,-2,-2,-2,17835,18534,-2,14822
1580104,-2,-2,-2,17836,18510,-2,14802
1582238,-2,-2,-2,17607,18517,-2,14735
1584372,-2,-2,-2,17083,18518,-2,14937
1586506,-2,-2,-2,17697,18546,-2,14840
1588640,-2,-2,-2,18115,18529,-2,14958
1590775,-2,-2,-2,18216,18538,-2,15205
1592909,-2,-2,-2,18882,18494,-2,14814
1595043,-2,-2,-2,18981,18483,-2,14723
1597177,-2,-2,-2,18549,18529,-2,14936
1599311,-2,-2,-2,18405,18573,-2,14909
1601445,-2,-2,-2,16957,18507,-2,14363
1603579,-2,-2,-2,17529,18456,-2,14010
1605713,-2,-2,-2,16569,18488,-2,14179
1607846,-2,-2,-2,15609,18514,-2,13913
1609979,-2,-2,-2,17903,18516,-2,14800
1612112,-2,-2,-2,18162,18529,-2,14329
1614244,-2,-2,-2,16687,18495,-2,14297
1616376,-2,-2,-2,16987,18508,-2,14348
1618509,-2,-2,-2,15800,18504,-2,14483
1620641,-2,-2,-2,16020,18490,-2,13834
1622773,-2,-2,-2,16164,18539,-2,14290
1624906,-2,-2,-2,16255,18425,-2,14661
1627039,-2,-2,-2,17209,18502,-2,14460
1629172,-2,-2,-2,16556,18508,-2,14079
1631305,-2,-2,-2,17487,18500,-2,14181
1633439,-2,-2,-2,17010,18501,-2,14410
1635572,-2,-2,-2,17711,18528,-2,14441
1637706,-2,-2,-2,17665,18498,-2,14619
1639839,-2,-2,-2,17619,18522,-2,15034
1641979,-2,-2,-2,17914,18502,-2,14734
1644107,-2,-2,-2,18622,18523,-2,14808
1646240,-2,-2,-2,18803,18523,-2,15215
1648374,-2,-2,-2,18518,18557,-2,15064
1650508,-2,-2,-2,17921,18551,-2,14705
1652641,-2,-2,-2,17161,18501,-2,14699
1654775,-2,-2,-2,18031,18464,-2,15009
1656908,-2,-2,-2,17352,18517,-2,14766
1659041,-2,-2,-2,18079,18508,-2,14720
1661174,-2,-2,-2,18834,18513,-2,15017
1663308,-2,-2,-2,18213,18541,-2,15150
1665441,-2,-2,-2,18850,18527,-2,15012
1667573,-2,-2,-2,17717,18510,-2,14971
1669706,-2,-2,-2,18849,18505,-2,14894
1671838,-2,-2,-2,18226,18535,-2,15015
1673971,-2,-2,-2,18002,18510,-2,14723
1676105,-2,-2,-2,18292,18518,-2,14350
1678237,-2,-2,-2,16917,18495,-2,14842
1680370,-2,-2,-2,18298,18586,-2,14675
1682503,-2,-2,-2,19000,18551,-2,14906
1684637,-2,-2,-2,19088,18518,-2,14820
1686770,-2,-2,-2,17990,18575,-2,14694
1688903,-2,-2,-2,17434,18525,-2,15061
1691037,-2,-2,-2,18122,18589,-2,15008
1693175,-2,-2,-2,17745,18537,-2,14565
1695304,-2,-2,-2,18926,18528,-2,15160
1697438,-2,-2,-2,18482,18536,-2,15216
1699571,-2,-2,-2,19999,18534,-2,15131
1701705,-2,-2,-2,19716,18533,-2,15502
1703838,-2,-2,-2,19291,18549,-2,15206
1705972,-2,-2,-2,18961,18479,-2,15102
1708106,-2,-2,-2,19355,18518,-2,15274
1710247,-2,-2,-2,19015,18531,-2,15402
1712373,-2,-2,-2,19789,18525,-2,15491
1714507,-2,-2,-2,19377,18540,-2,15331
1716641,-2,-2,-2,18187,18503,-2,15108
1718775,-2,-2,-2,18441,18538,-2,15477
1720909,-2,-2,-2,18880,18537,-2,15097
1723043,-2,-2,-2,18091,18526,-2,14879
1725176,-2,-2,-2,18973,18530,-2,15340
1727310,-2,-2,-2,17360,18506,-2,14393
1729443,-2,-2,-2,17102,18515,-2,14800
1731576,-2,-2,-2,17843,18601,-2,14655
1733710,-2,-2,-2,17517,18517,-2,14694
1735843,-2,-2,-2,17845,18498,-2,14402
1737975,-2,-2,-2,16720,18504,-2,14609
1740108,-2,-2,-2,15824,18491,-2,14434
1742241,-2,-2,-2,16435,18490,-2,14326
1744374,-2,-2,-2,15842,18473,-2,14580
1746506,-2,-2,-2,17239,18519,-2,14990
1748639,-2,-2,-2,18094,18500,-2,14374
1750772,-2,-2,-2,16286,18534,-2,14267
1752905,-2,-2,-2,17219,18495,-2,14237
1755038,-2,-2,-2,16306,18476,-2,14232
1757170,-2,-2,-2,16344,18503,-2,14255
1759303,-2,-2,-2,16238,18505,-2,14569
1761436,-2,-2,-2,17922,18519,-2,14549
1763569,-2,-2,-2,16739,18499,-2,14087
1765702,-2,-2,-2,16373,18575,-2,14342
1767835,-2,-2,-2,16783,18505,-2,14533
1769968,-2,-2,-2,17158,18509,-2,14792
1772101,-2,-2,-2,17438,18588,-2,14307
1774234,-2,-2,-2,17196,18499,-2,14767
1776367,-2,-2,-2,17729,18558,-2,14828
1778500,-2,-2,-2,18546,18521,-2,14906
1780633,-2,-2,-2,17498,18520,-2,14552
1782766,-2,-2,-2,17000,18500,-2,14591
1784899,-2,-2,-2,16501,18527,-2,14827
1787032,-2,-2,-2,16904,18468,-2,14017
1789166,-2,-2,-2,16342,18501,-2,14479
1791297,-2,-2,-2,16290,18481,-2,14304
1793430,-2,-2,-2,15862,18505,-2,13862
1795564,-2,-2,-2,14584,18490,-2,14005
1797697,-2,-2,-2,15684,18454,-2,13901
1799830,-2,-2,-2,15530,18541,-2,13980
1801963,-2,-2,-2,14849,18513,-2,13850
1804096,-2,-2,-2,16077,18502,-2,14318
1806229,-2,-2,-2,16632,18476,-2,14273
1808363,-2,-2,-2,16079,18552,-2,14666
1810496,-2,-2,-2,16638,18484,-2,14772
1812634,-2,-2,-2,17218,18523,-2,14514
1814762,-2,-2,-2,17351,18515,-2,14736
1816896,-2,-2,-2,18193,18546,-2,14802
1819029,-2,-2,-2,17709,18513,-2,14558
1821162,-2,-2,-2,17273,18560,-2,14332
1823296,-2,-2,-2,16249,18496,-2,14203
1825429,-2,-2,-2,16513,18488,-2,14679
1827563,-2,-2,-2,17025,18454,-2,14395
1829696,-2,-2,-2,15445,18498,-2,14056
1831829,-2,-2,-2,16442,18460,-2,14268
1833963,-2,-2,-2,18210,18536,-2,15125
1836096,-2,-2,-2,18068,18518,-2,14702
1838229,-2,-2,-2,16470,18497,-2,14304
1840362,-2,-2,-2,16737,18539,-2,13972
1842496,-2,-2,-2,14968,18464,-2,13687
1844628,-2,-2,-2,14230,18473,-2,14069
1846762,-2,-2,-2,16741,18523,-2,14408
1848895,-2,-2,-2,15457,18499,-2,14229
1851028,-2,-2,-2,15332,18486,-2,13778
1853162,-2,-2,-2,15322,18485,-2,13916
1855295,-2,-2,-2,16109,18508,-2,14071
1857428,-2,-2,-2,16210,18481,-2,14389
1859561,-2,-2,-2,17496,18533,-2,14544
1861695,-2,-2,-2,16063,18432,-2,14321
1863828,-2,-2,-2,15631,18481,-2,14287
1865962,-2,-2,-2,15854,18553,-2,14369
1868095,-2,-2,-2,17564,18500,-2,14335
1870229,-2,-2,-2,16724,18509,-2,14294
1872362,-2,-2,-2,15921,18526,-2,13542
1874496,-2,-2,-2,14728,18482,-2,13746
1876629,-2,-2,-2,14179,18508,-2,13637
1878764,-2,-2,-2,13772,18466,-2,13312
1880896,-2,-2,-2,14432,18369,-2,13851
1883029,-2,-2,-2,14340,18488,-2,13927
1885170,-2,-2,-2,16060,18501,-2,14102
1887296,-2,-2,-2,16343,18507,-2,13994
1889429,-2,-2,-2,15544,18419,-2,13938
1891562,-2,-2,-2,15870,18481,-2,13969
1893695,-2,-2,-2,15841,18471,-2,13911
1895828,-2,-2,-2,14968,18482,-2,13473
1897961,-2,-2,-2,13919,18503,-2,13932
1900094,-2,-2,-2,14553,18481,-2,14159
1902227,-2,-2,-2,16326,18494,-2,14557
1904360,-2,-2,-2,16309,18488,-2,14254
1906493,-2,-2,-2,16864,18427,-2,14385
1908626,-2,-2,-2,16579,18486,-2,14630
1910760,-2,-2,-2,17209,18529,-2,14509
1912893,-2,-2,-2,18283,18562,-2,14801
1915027,-2,-2,-2,18138,18532,-2,14942
1917160,-2,-2,-2,18041,18517,-2,14276
1919293,-2,-2,-2,16892,18525,-2,14609
1921427,-2,-2,-2,16291,18487,-2,14348
1923560,-2,-2,-2,16835,18542,-2,14113
1925694,-2,-2,-2,16066,18453,-2,14470
1927827,-2,-2,-2,17900,18532,-2,14843
1929960,-2,-2,-2,17739,18527,-2,14526
1932094,-2,-2,-2,17152,18507,-2,14570
1934227,-2,-2,-2,16429,18523,-2,14374
1936360,-2,-2,-2,15799,18445,-2,14136
1938494,-2,-2,-2,16072,18523,-2,14011
1940627,-2,-2,-2,15924,18484,-2,14358
1942761,-2,-2,-2,16110,18516,-2,14236
1944894,-2,-2,-2,16597,18505,-2,14344
1947028,-2,-2,-2,17080,18493,-2,14439
1949161,-2,-2,-2,16716,18540,-2,14605
1951295,-2,-2,-2,17663,18537,-2,14885
1953428,-2,-2,-2,19075,18518,-2,14831
1955561,-2,-2,-2,17667,18502,-2,14667
1957695,-2,-2,-2,18280,18512,-2,14749
1959828,-2,-2,-2,17720,18483,-2,14011
1961962,-2,-2,-2,15361,18506,-2,14519
1964096,-2,-2,-2,16700,18504,-2,14430
1966229,-2,-2,-2,17042,18508,-2,14441
1968363,-2,-2,-2,16794,18516,-2,14602
1970497,-2,-2,-2,18590,18507,-2,15355
1972631,-2,-2,-2,19333,18445,-2,14846
1974765,-2,-2,-2,17814,18469,-2,15043
1976899,-2,-2,-2,18785,18546,-2,15710
1979033,-2,-2,-2,19140,18543,-2,15432
1981167,-2,-2,-2,19299,18468,-2,15241
1983301,-2,-2,-2,18803,18552,-2,14818
1985434,-2,-2,-2,19077,18654,-2,14721
1987568,-2,-2,-2,17050,18497,-2,15036
1989702,-2,-2,-2,16645,18536,-2,14463
1991835,-2,-2,-2,17573,18526,-2,14717
1993969,-2,-2,-2,17486,18542,-2,14546
1996102,-2,-2,-2,17430,18531,-2,14890
1998235,-2,-2,-2,18331,18536,-2,14776
2000368,-2,-2,-2,16465,18470,-2,14154
2002500,-2,-2,-2,17455,18543,-2,14557
2004633,-2,-2,-2,17478,18535,-2,14469
2006766,-2,-2,-2,16569,18500,-2,14243
2008899,-2,-2,-2,16537,18508,-2,14485
2011031,-2,-2,-2,16543,18534,-2,14413
2013164,-2,-2,-2,16618,18529,-2,14653
2015298,-2,-2,-2,17706,18512,-2,14501
2017431,-2,-2,-2,16942,18483,-2,14305
2019564,-2,-2,-2,16713,18514,-2,14425
2021698,-2,-2,-2,16759,18539,-2,14956
2023831,-2,-2,-2,17195,18531,-2,14353
2025965,-2,-2,-2,16595,18507,-2,14673
2028098,-2,-2,-2,16907,18530,-2,14719
2030231,-2,-2,-2,18162,18505,-2,14548
2032364,-2,-2,-2,15631,18502,-2,14134
2034498,-2,-2,-2,16029,18490,-2,13970
2036631,-2,-2,-2,16172,18518,-2,14455
2038764,-2,-2,-2,16878,18431,-2,14079
2040898,-2,-2,-2,18219,18531,-2,14893
2043031,-2,-2,-2,18528,18534,-2,15041
2045164,-2,-2,-2,19061,18522,-2,15507
2047298,-2,-2,-2,19359,18526,-2,15315
2049431,-2,-2,-2,19115,18552,-2,15486
2051564,-2,-2,-2,19953,18532,-2,14932
2053697,-2,-2,-2,18852,18529,-2,14924
2055830,-2,-2,-2,19166,18537,-2,15033
2057963,-2,-2,-2,18398,18525,-2,14782
2060096,-2,-2,-2,17159,18493,-2,14398
2062229,-2,-2,-2,16253,18486,-2,13965
2064363,-2,-2,-2,16588,18551,-2,14453
2066495,-2,-2,-2,16518,18512,-2,14163
2068628,-2,-2,-2,16599,18516,-2,14638
2070762,-2,-2,-2,17235,18524,-2,14187
2072895,-2,-2,-2,15242,18444,-2,14317
2075028,-2,-2,-2,16141,18506,-2,14149
2077162,-2,-2,-2,17164,18469,-2,13759
2079295,-2,-2,-2,16530,18535,-2,14661
2081428,-2,-2,-2,18106,18451,-2,15000
2083562,-2,-2,-2,17933,18503,-2,14729
2085696,-2,-2,-2,18240,18527,-2,15170
2087829,-2,-2,-2,18143,18507,-2,15126
2089963,-2,-2,-2,18857,18544,-2,14994
2092096,-2,-2,-2,18236,18527,-2,14929
2094230,-2,-2,-2,17958,18539,-2,14705
2096364,-2,-2,-2,18031,18496,-2,15041
2098498,-2,-2,-2,18516,18512,-2,14969
2100631,-2,-2,-2,17535,18517,-2,14781
2102765,-2,-2,-2,17512,18541,-2,14710
2104899,-2,-2,-2,18910,18523,-2,14606
2107033,-2,-2,-2,18580,18533,-2,15276
2109166,-2,-2,-2,18449,18523,-2,14876
2111300,-2,-2,-2,19955,18557,-2,15175
2113433,-2,-2,-2,18581,18536,-2,14883
2115567,-2,-2,-2,19569,18538,-2,15359
2117700,-2,-2,-2,18335,18535,-2,15223
2119839,-2,-2,-2,19234,18556,-2,14738
2121967,-2,-2,-2,19618,18527,-2,15376
2124100,-2,-2,-2,19223,18543,-2,14943
2126234,-2,-2,-2,18683,18492,-2,14986
2128367,-2,-2,-2,19339,18489,-2,15195
2130501,-2,-2,-2,19799,18544,-2,15214
2132635,-2,-2,-2,18619,18529,-2,14860
2134768,-2,-2,-2,17921,18537,-2,15011
2136902,-2,-2,-2,18479,18567,-2,14964
2139035,-2,-2,-2,17371,18497,-2,14757
2141169,-2,-2,-2,18065,18545,-2,14822
2143303,-2,-2,-2,18155,18545,-2,14993
2145437,-2,-2,-2,17697,18536,-2,14962
2147571,-2,-2,-2,18080,18518,-2,15045
2149705,-2,-2,-2,17084,18531,-2,14802
2151839,-2,-2,-2,18889,18505,-2,15160
2153973,-2,-2,-2,17804,18513,-2,15255
2156107,-2,-2,-2,18267,18521,-2,15213
2158241,-2,-2,-2,18119,18610,-2,15335
2160374,-2,-2,-2,20263,18475,-2,14940
2162508,-2,-2,-2,19195,18567,-2,15492
2164642,-2,-2,-2,19035,18505,-2,15226
2166775,-2,-2,-2,20086,18540,-2,15571
2168909,-2,-2,-2,19294,18544,-2,15202
2171043,-2,-2,-2,19181,18520,-2,15157
2173176,-2,-2,-2,19697,18534,-2,15142
2175310,-2,-2,-2,18510,18563,-2,14755
2177443,-2,-2,-2,19205,18498,-2,15036
2179578,-2,-2,-2,18206,18515,-2,14946
2181710,-2,-2,-2,18174,18449,-2,15097
2183844,-2,-2,-2,19070,18554,-2,15044
2185977,-2,-2,-2,19368,18526,-2,15229
2188111,-2,-2,-2,17840,18500,-2,14888
2190245,-2,-2,-2,18303,18529,-2,14628
2192378,-2,-2,-2,18684,18652,-2,14883
2194512,-2,-2,-2,17410,18485,-2,14650
2196646,-2,-2,-2,18025,18559,-2,15374
2198779,-2,-2,-2,19648,18553,-2,15005
2200913,-2,-2,-2,18581,18527,-2,14683
2203046,-2,-2,-2,17724,18489,-2,14737
2205179,-2,-2,-2,17258,18521,-2,14663
2207312,-2,-2,-2,17535,18515,-2,14469
2209445,-2,-2,-2,18001,18491,-2,14962
2211579,-2,-2,-2,18271,18526,-2,15029
2213712,-2,-2,-2,18325,18515,-2,14367
2215845,-2,-2,-2,16808,18451,-2,14808
2217978,-2,-2,-2,17315,18507,-2,14376
2220112,-2,-2,-2,16807,18499,-2,14350
2222245,-2,-2,-2,16159,18544,-2,14215
2224378,-2,-2,-2,16435,18518,-2,14018
2226511,-2,-2,-2,16127,18505,-2,14211
2228644,-2,-2,-2,16722,18527,-2,14195
2230777,-2,-2,-2,15794,18440,-2,13951
2232910,-2,-2,-2,16994,18492,-2,14693
2235044,-2,-2,-2,16763,18450,-2,14684
2237177,-2,-2,-2,17521,18495,-2,14676
2239311,-2,-2,-2,16785,18521,-2,14591
2241445,-2,-2,-2,16885,18501,-2,14561
2243579,-2,-2,-2,17433,18472,-2,14586
2245713,-2,-2,-2,17578,18500,-2,14482
2247847,-2,-2,-2,17306,18565,-2,14342
2249981,-2,-2,-2,17851,18519,-2,14733
2252115,-2,-2,-2,18484,18492,-2,14454
2254248,-2,-2,-2,17864,18532,-2,15038
2256382,-2,-2,-2,17869,18505,-2,14810
2258515,-2,-2,-2,17297,18537,-2,14232
2260648,-2,-2,-2,17544,18493,-2,14743
2262781,-2,-2,-2,15840,18483,-2,14218
2264914,-2,-2,-2,15518,18508,-2,13956
2267047,-2,-2,-2,15201,18487,-2,14014
2269180,-2,-2,-2,16323,18498,-2,13932
2271312,-2,-2,-2,16203,18520,-2,14145
2273445,-2,-2,-2,14942,18526,-2,14082
2275577,-2,-2,-2,15503,18518,-2,14362
2277710,-2,-2,-2,15250,18507,-2,14070
2279843,-2,-2,-2,15340,18504,-2,14329
2281977,-2,-2,-2,16322,18518,-2,14248
2284110,-2,-2,-2,16809,18512,-2,14394
2286243,-2,-2,-2,17040,18455,-2,14455
2288377,-2,-2,-2,17702,18528,-2,14802
2290511,-2,-2,-2,17326,18537,-2,14415
2292644,-2,-2,-2,16698,18539,-2,14819
2294778,-2,-2,-2,18205,18502,-2,14561
2296912,-2,-2,-2,17838,18509,-2,14602
2299046,-2,-2,-2,18306,18513,-2,15111
2301180,-2,-2,-2,19368,18546,-2,15309
2303314,-2,-2,-2,18553,18515,-2,15051
2305448,-2,-2,-2,19034,18539,-2,15023
2307582,-2,-2,-2,18610,18523,-2,14872
2309715,-2,-2,-2,17112,18496,-2,14670
2311849,-2,-2,-2,17343,18521,-2,14654
2313983,-2,-2,-2,18050,18511,-2,14644
2316116,-2,-2,-2,17159,18490,-2,14579
2318250,-2,-2,-2,17057,18519,-2,14635
2320383,-2,-2,-2,16671,18560,-2,14556
2322516,-2,-2,-2,16929,18503,-2,14543
2324649,-2,-2,-2,16956,18517,-2,14355
2326782,-2,-2,-2,16970,18514,-2,14606
2328915,-2,-2,-2,17636,18534,-2,14288
2331047,-2,-2,-2,16277,18470,-2,14057
2333180,-2,-2,-2,14543,18492,-2,13790
2335313,-2,-2,-2,16776,18427,-2,14620
2337446,-2,-2,-2,17287,18528,-2,14481
2339579,-2,-2,-2,16958,18530,-2,14745
2341712,-2,-2,-2,16729,18508,-2,14883
2343845,-2,-2,-2,18389,18533,-2,14976
2345978,-2,-2,-2,17025,18534,-2,14643
2348112,-2,-2,-2,18947,18498,-2,14480
2350245,-2,-2,-2,16400,18496,-2,14998
2352379,-2,-2,-2,18930,18527,-2,14814
2354513,-2,-2,-2,17867,18535,-2,14891
2356647,-2,-2,-2,18535,18479,-2,15203
2358781,-2,-2,-2,17594,18508,-2,14955
2360915,-2,-2,-2,18323,18536,-2,15179
2363049,-2,-2,-2,19669,18512,-2,14935
2365184,-2,-2,-2,18118,18530,-2,14970
2367317,-2,-2,-2,19126,18507,-2,14834
2369451,-2,-2,-2,18134,18524,-2,14643
2371585,-2,-2,-2,17203,18507,-2,14307
2373719,-2,-2,-2,16647,18523,-2,14114
2375853,-2,-2,-2,16375,18460,-2,14922
2377987,-2,-2,-2,17556,18504,-2,14345
2380121,-2,-2,-2,16121,18525,-2,14498
2382254,-2,-2,-2,17628,18508,-2,14530
2384388,-2,-2,-2,17681,18500,-2,14538
2386522,-2,-2,-2,16907,18497,-2,13686
2388655,-2,-2,-2,14443,18484,-2,14155
2390788,-2,-2,-2,15300,18494,-2,13792
2392922,-2,-2,-2,15310,18421,-2,13713
2395055,-2,-2,-2,14584,18499,-2,14108
2397188,-2,-2,-2,15677,18495,-2,14336
2399321,-2,-2,-2,15900,18510,-2,14387
2401455,-2,-2,-2,16623,18512,-2,14623
2403588,-2,-2,-2,17698,18525,-2,14449
2405721,-2,-2,-2,16445,18491,-2,14316
2407854,-2,-2,-2,16081,18543,-2,14740
2409988,-2,-2,-2,17718,18521,-2,14721
2412121,-2,-2,-2,16286,18538,-2,14591
